method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,0,14,0.7,0.7142857142857143,4,0.4752717807395815,-0.1556976008486368,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.75,0.7142857142857143,4,0.4752717807395815,-0.1556976008486368,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.8,0.7857142857142857,3,0.4832385877028205,-0.1556970174911796,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.85,0.8571428571428572,2,0.4912229631140548,-0.1556235159530307,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.9,0.9285714285714286,1,0.4946421559517405,-0.1534091974491714,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.95,0.9285714285714286,1,0.4946421559517405,-0.1534091974491714,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.5,0.5,7,0.4772024395856737,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.55,0.5714285714285714,6,0.4690014544624633,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.6,0.5714285714285714,6,0.4690014544624633,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.65,0.6428571428571428,5,0.4650758692722993,-0.1556976038116133,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.7,0.7142857142857143,4,0.4664809701759103,-0.1556976035751887,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.75,0.7142857142857143,4,0.4664809701759103,-0.1556976035751887,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.8,0.7857142857142857,3,0.4739512838267913,-0.1556975669575437,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.85,0.8571428571428572,2,0.4826657046336904,-0.1556921670971097,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.9,0.9285714285714286,1,0.4925282048819655,-0.1545052351359923,-0.1556976038141428,0.0,bbbp
graphshapiq,0,14,0.95,0.9285714285714286,1,0.4925282048819655,-0.1545052351359923,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.5,0.5,7,0.4805162864516724,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.55,0.5714285714285714,6,0.4752323673538331,-0.1556976038137769,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.6,0.5714285714285714,6,0.4752323673538331,-0.1556976038137769,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.65,0.6428571428571428,5,0.4743731523449624,-0.1556976037697133,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.7,0.7142857142857143,4,0.4748001901854077,-0.1556976023317795,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.75,0.7142857142857143,4,0.4748001901854077,-0.1556976023317795,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.8,0.7857142857142857,3,0.4815981114957097,-0.1556973663312313,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.85,0.8571428571428572,2,0.49182784113595,-0.1556211653885703,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.9,0.9285714285714286,1,0.4954213786643561,-0.1528553415055815,-0.1556976038141428,0.0,bbbp
gstarx,0,14,0.95,0.9285714285714286,1,0.4954213786643561,-0.1528553415055815,-0.1556976038141428,0.0,bbbp
sme,0,14,0.5,0.5,7,0.4783019706070865,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
sme,0,14,0.55,0.5714285714285714,6,0.4711384861796485,-0.1556976038141024,-0.1556976038141428,0.0,bbbp
sme,0,14,0.6,0.5714285714285714,6,0.4711384861796485,-0.1556976038141024,-0.1556976038141428,0.0,bbbp
sme,0,14,0.65,0.6428571428571428,5,0.4695226376178483,-0.1556976037989492,-0.1556976038141428,0.0,bbbp
sme,0,14,0.7,0.7142857142857143,4,0.4720811375389127,-0.1556976026207905,-0.1556976038141428,0.0,bbbp
sme,0,14,0.75,0.7142857142857143,4,0.4720811375389127,-0.1556976026207905,-0.1556976038141428,0.0,bbbp
sme,0,14,0.8,0.7857142857142857,3,0.4753712831560581,-0.1556975526235311,-0.1556976038141428,0.0,bbbp
sme,0,14,0.85,0.8571428571428572,2,0.4830935932593972,-0.1556916647877415,-0.1556976038141428,0.0,bbbp
sme,0,14,0.9,0.9285714285714286,1,0.4925282048819655,-0.1545052351359923,-0.1556976038141428,0.0,bbbp
sme,0,14,0.95,0.9285714285714286,1,0.4925282048819655,-0.1545052351359923,-0.1556976038141428,0.0,bbbp
grad_x_input,1,20,0.5,0.5,10,0.4776153413974982,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.55,0.55,9,0.4721415093368923,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.6,0.6,8,0.4695086736124753,-0.1910503373505272,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.65,0.65,7,0.4683523034442636,-0.1910503373375272,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.7,0.7,6,0.469906868636073,-0.1910503370256553,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.75,0.75,5,0.4734521720587757,-0.1910503273966447,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.8,0.8,4,0.4798726498278632,-0.1910499077730232,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.85,0.85,3,0.4844980388767533,-0.191041026391815,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.9,0.9,2,0.4899910343044108,-0.1907876025113249,-0.1910503373512091,0.0,bbbp
grad_x_input,1,20,0.95,0.95,1,0.495955795076791,-0.18156063145883,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.5,0.5,10,0.4771048978230794,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.55,0.55,9,0.4708883520031065,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.6,0.6,8,0.4676278886428183,-0.1910503373507415,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.65,0.65,7,0.4679990441414867,-0.1910503373353638,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.7,0.7,6,0.4707516708514939,-0.1910503368850149,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.75,0.75,5,0.4735851212314982,-0.1910503272417715,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.8,0.8,4,0.478921950978796,-0.1910500218125844,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.85,0.85,3,0.482816111701509,-0.1910449582054373,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.9,0.9,2,0.488659862339775,-0.1908799906302438,-0.1910503373512091,0.0,bbbp
gnnexplainer,1,20,0.95,0.95,1,0.494160165642153,-0.1858323964106988,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.5,0.5,10,0.4787117820395603,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.55,0.55,9,0.4741312619012308,-0.1910503373512009,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.6,0.6,8,0.4718952297439697,-0.1910503373490966,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.65,0.65,7,0.4718562069143258,-0.1910503372983203,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.7,0.7,6,0.4729826425434212,-0.1910503365285318,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.75,0.75,5,0.4760879369625811,-0.1910503182758448,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.8,0.8,4,0.4817541699745997,-0.1910496459920804,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.85,0.85,3,0.4865983029460881,-0.19103393547394,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.9,0.9,2,0.491822218299845,-0.1906069384613926,-0.1910503373512091,0.0,bbbp
pgexplainer,1,20,0.95,0.95,1,0.4954153732189478,-0.1832703164481205,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.5,0.5,10,0.47699640044192,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.55,0.55,9,0.4700561774601379,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.6,0.6,8,0.4661443853011009,-0.1910503373510619,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.65,0.65,7,0.4653936159775774,-0.191050337345328,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.7,0.7,6,0.4667270120353863,-0.1910503372022154,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.75,0.75,5,0.4702286567997664,-0.1910503333886137,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.8,0.8,4,0.4761422800050003,-0.1910501906982551,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.85,0.85,3,0.4834199669721343,-0.1910433492853778,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.9,0.9,2,0.4898552404024109,-0.1907989635711483,-0.1910503373512091,0.0,bbbp
graphshapiq,1,20,0.95,0.95,1,0.4955202069589067,-0.1828417931583691,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.5,0.5,10,0.4807445993884988,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.55,0.55,9,0.4762876423388829,-0.191050337351039,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.6,0.6,8,0.474299354356138,-0.1910503373453349,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.65,0.65,7,0.4742805817670031,-0.1910503372219185,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.7,0.7,6,0.4757628096967035,-0.1910503351014545,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.75,0.75,5,0.4790718786249546,-0.1910502890942841,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.8,0.8,4,0.4841344939597669,-0.1910489270744026,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.85,0.85,3,0.489266656399766,-0.1910132591966774,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.9,0.9,2,0.4940892316421929,-0.1901454520581729,-0.1910503373512091,0.0,bbbp
gstarx,1,20,0.95,0.95,1,0.4975855198864375,-0.1751180374955006,-0.1910503373512091,0.0,bbbp
sme,1,20,0.5,0.5,10,0.4779226281685419,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
sme,1,20,0.55,0.55,9,0.4730882151585158,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
sme,1,20,0.6,0.6,8,0.4701679878699102,-0.1910503373496128,-0.1910503373512091,0.0,bbbp
sme,1,20,0.65,0.65,7,0.469755100109434,-0.1910503373146657,-0.1910503373512091,0.0,bbbp
sme,1,20,0.7,0.7,6,0.4714125459311646,-0.1910503365569822,-0.1910503373512091,0.0,bbbp
sme,1,20,0.75,0.75,5,0.4746930701452237,-0.1910503199363024,-0.1910503373512091,0.0,bbbp
sme,1,20,0.8,0.8,4,0.4805289513138707,-0.1910497504080882,-0.1910503373512091,0.0,bbbp
sme,1,20,0.85,0.85,3,0.4872469741311616,-0.1910287867489464,-0.1910503373512091,0.0,bbbp
sme,1,20,0.9,0.9,2,0.4924879465917985,-0.1905079265032626,-0.1910503373512091,0.0,bbbp
sme,1,20,0.95,0.95,1,0.4969092277855294,-0.1782914995039736,-0.1910503373512091,0.0,bbbp
grad_x_input,2,18,0.5,0.5,9,0.4823110015149774,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.55,0.5555555555555556,8,0.477325044664623,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.6,0.6111111111111112,7,0.4749911079873926,-0.0471422697041604,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.65,0.6666666666666667,6,0.4758725074048389,-0.0471422696027375,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.7,0.7222222222222222,5,0.4773659161028259,-0.0471422676597591,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.75,0.7777777777777778,4,0.4825294129120981,-0.0471421745249936,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.8,0.7777777777777778,4,0.4825294129120981,-0.0471421745249936,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.85,0.8333333333333334,3,0.4878167850421396,-0.0471392808478378,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.9,0.8888888888888888,2,0.4896491221207073,-0.0471116661696286,-0.0471422697067326,0.0,bbbp
grad_x_input,2,18,0.95,0.9444444444444444,1,0.4966276288952292,-0.0449367952534418,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.5,0.5,9,0.4812341188668326,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.55,0.5555555555555556,8,0.475869257972015,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.6,0.6111111111111112,7,0.4744085316273987,-0.0471422697043139,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.65,0.6666666666666667,6,0.4750357463403143,-0.0471422696177014,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.7,0.7222222222222222,5,0.4772801227905422,-0.0471422673316842,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.75,0.7777777777777778,4,0.4814127683845806,-0.0471422090659232,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.8,0.7777777777777778,4,0.4814127683845806,-0.0471422090659232,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.85,0.8333333333333334,3,0.4860773797939345,-0.0471404191810582,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.9,0.8888888888888888,2,0.4918301290224314,-0.0470712759671584,-0.0471422697067326,0.0,bbbp
gnnexplainer,2,18,0.95,0.9444444444444444,1,0.4944062799414521,-0.0461264820606577,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.5,0.5,9,0.481771402686547,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.55,0.5555555555555556,8,0.4762925485889395,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.6,0.6111111111111112,7,0.4744021241762837,-0.0471422697047373,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.65,0.6666666666666667,6,0.4742082715020025,-0.047142269655075,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.7,0.7222222222222222,5,0.4766451955650634,-0.0471422681540095,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.75,0.7777777777777778,4,0.4821079585771557,-0.047142200424898,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.8,0.7777777777777778,4,0.4821079585771557,-0.047142200424898,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.85,0.8333333333333334,3,0.4880339874899536,-0.0471392808464127,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.9,0.8888888888888888,2,0.4928171731924398,-0.0470470310492507,-0.0471422697067326,0.0,bbbp
pgexplainer,2,18,0.95,0.9444444444444444,1,0.497517303180505,-0.0441916761280685,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.5,0.5,9,0.4806950265321996,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.55,0.5555555555555556,8,0.4743167531934896,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.6,0.6111111111111112,7,0.4708591456273041,-0.0471422697064723,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.65,0.6666666666666667,6,0.4748386174057472,-0.0471422696235642,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.7,0.7222222222222222,5,0.4785492236645743,-0.0471422657469101,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.75,0.7777777777777778,4,0.482789089992164,-0.0471421488652509,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.8,0.7777777777777778,4,0.482789089992164,-0.0471421488652509,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.85,0.8333333333333334,3,0.4874439461561651,-0.0471390157462874,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.9,0.8888888888888888,2,0.4915271383023872,-0.0470750447645191,-0.0471422697067326,0.0,bbbp
graphshapiq,2,18,0.95,0.9444444444444444,1,0.4964937878636528,-0.0450730490201711,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.5,0.5,9,0.4824874163209601,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.55,0.5555555555555556,8,0.4772239820906753,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.6,0.6111111111111112,7,0.4747675584203773,-0.0471422697052624,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.65,0.6666666666666667,6,0.4748932965379835,-0.0471422696591127,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.7,0.7222222222222222,5,0.4777027083473479,-0.0471422679006042,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.75,0.7777777777777778,4,0.4813880700103291,-0.0471422145877498,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.8,0.7777777777777778,4,0.4813880700103291,-0.0471422145877498,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.85,0.8333333333333334,3,0.4844542637423977,-0.0471413137241901,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.9,0.8888888888888888,2,0.4877724650506639,-0.0471253408755456,-0.0471422697067326,0.0,bbbp
gstarx,2,18,0.95,0.9444444444444444,1,0.494323042751142,-0.0461875605089175,-0.0471422697067326,0.0,bbbp
sme,2,18,0.5,0.5,9,0.4823112956664684,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
sme,2,18,0.55,0.5555555555555556,8,0.4768765074246862,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
sme,2,18,0.6,0.6111111111111112,7,0.4759246164567215,-0.0471422697032221,-0.0471422697067326,0.0,bbbp
sme,2,18,0.65,0.6666666666666667,6,0.4766115512110131,-0.0471422695759143,-0.0471422697067326,0.0,bbbp
sme,2,18,0.7,0.7222222222222222,5,0.4792991358917473,-0.0471422657118957,-0.0471422697067326,0.0,bbbp
sme,2,18,0.75,0.7777777777777778,4,0.4818316194350383,-0.0471422003623651,-0.0471422697067326,0.0,bbbp
sme,2,18,0.8,0.7777777777777778,4,0.4818316194350383,-0.0471422003623651,-0.0471422697067326,0.0,bbbp
sme,2,18,0.85,0.8333333333333334,3,0.4868886332441997,-0.0471399538798341,-0.0471422697067326,0.0,bbbp
sme,2,18,0.9,0.8888888888888888,2,0.4927047353825649,-0.0470496814165998,-0.0471422697067326,0.0,bbbp
sme,2,18,0.95,0.9444444444444444,1,0.494323042751142,-0.0461875605089175,-0.0471422697067326,0.0,bbbp
grad_x_input,3,12,0.5,0.5,6,0.4758149411819814,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.55,0.5833333333333333,5,0.4661555969365109,-0.3104371126517758,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.6,0.5833333333333333,5,0.4661555969365109,-0.3104371126517758,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.65,0.6666666666666667,4,0.4648179151689912,-0.3104371126309116,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.7,0.6666666666666667,4,0.4648179151689912,-0.3104371126309116,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.75,0.75,3,0.468716674790101,-0.3104371085255674,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.8,0.8333333333333334,2,0.4785495026257712,-0.3104354443996954,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.85,0.8333333333333334,2,0.4785495026257712,-0.3104354443996954,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.9,0.9166666666666666,1,0.4919509135014062,-0.3088831388787888,-0.3104371126518069,0.0,bbbp
grad_x_input,3,12,0.95,0.9166666666666666,1,0.4919509135014062,-0.3088831388787888,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.5,0.5,6,0.4759385731384754,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.55,0.5833333333333333,5,0.4674344380123788,-0.3104371126514941,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.6,0.5833333333333333,5,0.4674344380123788,-0.3104371126514941,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.65,0.6666666666666667,4,0.4667973904019714,-0.3104371125819744,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.7,0.6666666666666667,4,0.4667973904019714,-0.3104371125819744,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.75,0.75,3,0.4743444517404029,-0.3104370871909342,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.8,0.8333333333333334,2,0.4827538501898286,-0.3104313034317184,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.85,0.8333333333333334,2,0.4827538501898286,-0.3104313034317184,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.9,0.9166666666666666,1,0.4913745634851205,-0.3091779381732179,-0.3104371126518069,0.0,bbbp
gnnexplainer,3,12,0.95,0.9166666666666666,1,0.4913745634851205,-0.3091779381732179,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.5,0.5,6,0.4758223673794728,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.55,0.5833333333333333,5,0.4678855041957258,-0.310437112651546,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.6,0.5833333333333333,5,0.4678855041957258,-0.310437112651546,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.65,0.6666666666666667,4,0.4666003356404658,-0.3104371125918185,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.7,0.6666666666666667,4,0.4666003356404658,-0.3104371125918185,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.75,0.75,3,0.4713523165385435,-0.3104371007091018,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.8,0.8333333333333334,2,0.4810086415477079,-0.3104336988020851,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.85,0.8333333333333334,2,0.4810086415477079,-0.3104336988020851,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.9,0.9166666666666666,1,0.4928857246588894,-0.3084685601799523,-0.3104371126518069,0.0,bbbp
pgexplainer,3,12,0.95,0.9166666666666666,1,0.4928857246588894,-0.3084685601799523,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.5,0.5,6,0.4777516582309053,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.55,0.5833333333333333,5,0.4704140796387688,-0.3104371126508617,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.6,0.5833333333333333,5,0.4704140796387688,-0.3104371126508617,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.65,0.6666666666666667,4,0.4699514126720286,-0.3104371124771649,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.7,0.6666666666666667,4,0.4699514126720286,-0.3104371124771649,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.75,0.75,3,0.4775112459986348,-0.3104370499615183,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.8,0.8333333333333334,2,0.4850562286497411,-0.3104268088411364,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.85,0.8333333333333334,2,0.4850562286497411,-0.3104268088411364,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.9,0.9166666666666666,1,0.4928857246588894,-0.3084685601799523,-0.3104371126518069,0.0,bbbp
gstarx,3,12,0.95,0.9166666666666666,1,0.4928857246588894,-0.3084685601799523,-0.3104371126518069,0.0,bbbp
sme,3,12,0.5,0.5,6,0.4756853163419279,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
sme,3,12,0.55,0.5833333333333333,5,0.4668236686734647,-0.3104371126517252,-0.3104371126518069,0.0,bbbp
sme,3,12,0.6,0.5833333333333333,5,0.4668236686734647,-0.3104371126517252,-0.3104371126518069,0.0,bbbp
sme,3,12,0.65,0.6666666666666667,4,0.4666003356404658,-0.3104371125918185,-0.3104371126518069,0.0,bbbp
sme,3,12,0.7,0.6666666666666667,4,0.4666003356404658,-0.3104371125918185,-0.3104371126518069,0.0,bbbp
sme,3,12,0.75,0.75,3,0.473554824768549,-0.3104370925068819,-0.3104371126518069,0.0,bbbp
