method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,2,18,0.85,0.8333333333333334,3,0.466732065226673,0.0298405390531391,0.5010644617089837,0.0563130824304739,graph_sst5
pgexplainer,2,18,0.9,0.8888888888888888,2,0.4737108530522165,0.0006262519167183,0.5855579518217074,0.0012506140651114,graph_sst5
pgexplainer,2,18,0.95,0.9444444444444444,1,0.4984434683004319,0.064452192138699,0.5844272772044142,0.1115965948596238,graph_sst5
graphshapiq,2,18,0.5,0.5,9,0.5630837985664434,0.6516738052011597,0.1268687474269944,0.746320669522042,graph_sst5
graphshapiq,2,18,0.55,0.5555555555555556,8,0.5636233309412899,0.6439179352059311,0.1691512175143166,0.7255363523852123,graph_sst5
graphshapiq,2,18,0.6,0.6111111111111112,7,0.5458342160441864,0.5599889350521359,0.2703688100094731,0.6336523215316622,graph_sst5
graphshapiq,2,18,0.65,0.6666666666666667,6,0.5213507483216484,0.5149082713195853,0.3898215704235653,0.5585097043978627,graph_sst5
graphshapiq,2,18,0.7,0.7222222222222222,5,0.5153488057406395,0.5087308466464846,0.5390409129526073,0.4836682293477156,graph_sst5
graphshapiq,2,18,0.75,0.7777777777777778,4,0.5340599525477682,0.4647433394335124,0.5809071603839799,0.4407391560397012,graph_sst5
graphshapiq,2,18,0.8,0.7777777777777778,4,0.5340599525477682,0.4647433394335124,0.5809071603839799,0.4407391560397012,graph_sst5
graphshapiq,2,18,0.85,0.8333333333333334,3,0.5457027110582647,0.4133356704162753,0.647308765292087,0.3806129183525356,graph_sst5
graphshapiq,2,18,0.9,0.8888888888888888,2,0.5351481074518983,0.2585064431386569,0.6398743496477192,0.3009698395381663,graph_sst5
graphshapiq,2,18,0.95,0.9444444444444444,1,0.4840284689443999,-0.0207033480258743,0.6323868265048185,0.0,graph_sst5
gstarx,2,18,0.5,0.5,9,0.5797797131672477,0.4788126291957587,0.0284066012462311,0.6414909767359627,graph_sst5
gstarx,2,18,0.55,0.5555555555555556,8,0.5771682059483013,0.411602308204628,0.0326386707433749,0.5774889854571847,graph_sst5
gstarx,2,18,0.6,0.6111111111111112,7,0.556997911279279,0.3246716543893214,0.0968307435964994,0.4776407987265315,graph_sst5
gstarx,2,18,0.65,0.6666666666666667,6,0.5465268592486603,0.2894704109699335,0.1480044227614682,0.432124149883583,graph_sst5
gstarx,2,18,0.7,0.7222222222222222,5,0.5635220899922292,0.3170975109051689,0.1339535461954279,0.4642227539859033,graph_sst5
gstarx,2,18,0.75,0.7777777777777778,4,0.5423660353385238,0.2707577599975561,0.2409709278883438,0.3991369959878846,graph_sst5
gstarx,2,18,0.8,0.7777777777777778,4,0.5423660353385238,0.2707577599975561,0.2409709278883438,0.3991369959878846,graph_sst5
gstarx,2,18,0.85,0.8333333333333334,3,0.5603088214886155,0.331486746370818,0.3187427450805425,0.4459720335781846,graph_sst5
gstarx,2,18,0.9,0.8888888888888888,2,0.527770252074042,0.2224382847051889,0.5124533718098723,0.305496733011285,graph_sst5
gstarx,2,18,0.95,0.9444444444444444,1,0.5023182343228666,0.0770214042125311,0.6070772396506816,0.1287959933596978,graph_sst5
grad_x_input,3,14,0.5,0.5,7,0.4946964384881274,0.2251426942708351,0.1508795202937067,0.3559151559740406,graph_sst5
grad_x_input,3,14,0.55,0.5714285714285714,6,0.4014801294430997,-0.0286162638776349,0.3144292839170939,0.0,graph_sst5
grad_x_input,3,14,0.6,0.5714285714285714,6,0.4014801294430997,-0.0286162638776349,0.3144292839170939,0.0,graph_sst5
grad_x_input,3,14,0.65,0.6428571428571428,5,0.4307725043225345,-0.0083185908579805,0.2614615581708562,0.0,graph_sst5
grad_x_input,3,14,0.7,0.7142857142857143,4,0.4759825585998165,0.0997548330455511,0.2865233265269457,0.1750368643460111,graph_sst5
grad_x_input,3,14,0.75,0.7142857142857143,4,0.4759825585998165,0.0997548330455511,0.2865233265269457,0.1750368643460111,graph_sst5
grad_x_input,3,14,0.8,0.7857142857142857,3,0.4660299464010357,0.0185101589774239,0.2785979470389347,0.036094191909511,graph_sst5
grad_x_input,3,14,0.85,0.8571428571428572,2,0.4453640552726914,-0.097289798049982,0.4204909029051814,0.0,graph_sst5
grad_x_input,3,14,0.9,0.9285714285714286,1,0.4885629361184077,0.0026118018965212,0.4524217237908301,0.0051988068749658,graph_sst5
grad_x_input,3,14,0.95,0.9285714285714286,1,0.4885629361184077,0.0026118018965212,0.4524217237908301,0.0051988068749658,graph_sst5
gnnexplainer,3,14,0.5,0.5,7,0.5748748889760129,0.389382710382476,0.0087967083643522,0.5591211611198904,graph_sst5
gnnexplainer,3,14,0.55,0.5714285714285714,6,0.5729554253778245,0.3963013048768644,0.0440541460301147,0.560315600356648,graph_sst5
gnnexplainer,3,14,0.6,0.5714285714285714,6,0.5729554253778245,0.3963013048768644,0.0440541460301147,0.560315600356648,graph_sst5
gnnexplainer,3,14,0.65,0.6428571428571428,5,0.5904320476325654,0.4114542580106629,0.0123558825551132,0.5809032226051535,graph_sst5
gnnexplainer,3,14,0.7,0.7142857142857143,4,0.5673720763627371,0.4356327753890253,0.1527931154265074,0.5753970632093238,graph_sst5
gnnexplainer,3,14,0.75,0.7142857142857143,4,0.5673720763627371,0.4356327753890253,0.1527931154265074,0.5753970632093238,graph_sst5
gnnexplainer,3,14,0.8,0.7857142857142857,3,0.5986309458147213,0.4415554300890931,0.0528669052700635,0.6023118266201432,graph_sst5
gnnexplainer,3,14,0.85,0.8571428571428572,2,0.5786636208592921,0.3151839090182843,0.3040820313002798,0.4338675470089794,graph_sst5
gnnexplainer,3,14,0.9,0.9285714285714286,1,0.550152580119643,0.1648046501611249,0.429109533554518,0.255772809902118,graph_sst5
gnnexplainer,3,14,0.95,0.9285714285714286,1,0.550152580119643,0.1648046501611249,0.429109533554518,0.255772809902118,graph_sst5
pgexplainer,3,14,0.5,0.5,7,0.3891502144702042,-0.0026454255375508,0.4006406853852316,0.0,graph_sst5
pgexplainer,3,14,0.55,0.5714285714285714,6,0.425501624763467,0.0950237386288356,0.3937622225666665,0.1642952843989923,graph_sst5
pgexplainer,3,14,0.6,0.5714285714285714,6,0.425501624763467,0.0950237386288356,0.3937622225666665,0.1642952843989923,graph_sst5
pgexplainer,3,14,0.65,0.6428571428571428,5,0.4211485943410375,-0.0331105698643265,0.4173842079381084,0.0,graph_sst5
pgexplainer,3,14,0.7,0.7142857142857143,4,0.4223161546688735,-0.101527090083606,0.4126587167939969,0.0,graph_sst5
pgexplainer,3,14,0.75,0.7142857142857143,4,0.4223161546688735,-0.101527090083606,0.4126587167939969,0.0,graph_sst5
pgexplainer,3,14,0.8,0.7857142857142857,3,0.4385335241359224,-0.0745352494045573,0.3975670742588614,0.0,graph_sst5
pgexplainer,3,14,0.85,0.8571428571428572,2,0.4732169701337666,-0.0035300429657056,0.4441657701032497,0.0,graph_sst5
pgexplainer,3,14,0.9,0.9285714285714286,1,0.4906669717583128,0.0081762452188756,0.4647718501262088,0.0161064453689851,graph_sst5
pgexplainer,3,14,0.95,0.9285714285714286,1,0.4906669717583128,0.0081762452188756,0.4647718501262088,0.0161064453689851,graph_sst5
gstarx,3,14,0.5,0.5,7,0.605820226645978,0.4484054772542933,-0.1797593041153804,0.6191711979774125,graph_sst5
gstarx,3,14,0.55,0.5714285714285714,6,0.6096080365469503,0.4328456014359371,-0.1555738495531268,0.6041761945629838,graph_sst5
gstarx,3,14,0.6,0.5714285714285714,6,0.6096080365469503,0.4328456014359371,-0.1555738495531268,0.6041761945629838,graph_sst5
gstarx,3,14,0.65,0.6428571428571428,5,0.6111989472100355,0.3986780788745908,-0.0954069805793239,0.570078397447076,graph_sst5
gstarx,3,14,0.7,0.7142857142857143,4,0.6135398872652439,0.362089934980413,-0.0363353177229316,0.5316681750322455,graph_sst5
gstarx,3,14,0.75,0.7142857142857143,4,0.6135398872652439,0.362089934980413,-0.0363353177229316,0.5316681750322455,graph_sst5
gstarx,3,14,0.8,0.7857142857142857,3,0.5591203175029363,0.1892870320056261,0.1240218268456759,0.3113052180713925,graph_sst5
gstarx,3,14,0.85,0.8571428571428572,2,0.537893269959789,0.142512025199729,0.2544950578658365,0.2392824079002066,graph_sst5
gstarx,3,14,0.9,0.9285714285714286,1,0.4885629361184077,0.0026118018965212,0.4524217237908301,0.0051988068749658,graph_sst5
gstarx,3,14,0.95,0.9285714285714286,1,0.4885629361184077,0.0026118018965212,0.4524217237908301,0.0051988068749658,graph_sst5
grad_x_input,4,25,0.5,0.52,12,0.4142802517793789,-0.0793302674114332,0.4706416155513465,0.0,graph_sst5
grad_x_input,4,25,0.55,0.56,11,0.4203838163917424,-0.0679374709418417,0.4650393927898679,0.0,graph_sst5
grad_x_input,4,25,0.6,0.6,10,0.4628500992478195,-0.0576025202456322,0.2491096739896121,0.0,graph_sst5
grad_x_input,4,25,0.65,0.64,9,0.4539004124531258,-0.0588625642221604,0.3297824609842774,0.0,graph_sst5
grad_x_input,4,25,0.7,0.6799999999999999,8,0.4449720302458143,-0.0707980690460311,0.4312641089176536,0.0,graph_sst5
grad_x_input,4,25,0.75,0.76,6,0.4626259593793113,-0.0600040336278914,0.3677641124309764,0.0,graph_sst5
grad_x_input,4,25,0.8,0.8,5,0.4576461302575598,-0.0762478516179065,0.4781679285619223,0.0,graph_sst5
grad_x_input,4,25,0.85,0.84,4,0.4594070764482137,-0.0562843243686844,0.5982187144241374,0.0,graph_sst5
grad_x_input,4,25,0.9,0.92,2,0.4818713197412594,-0.0153463752836227,0.5378533445219649,0.0,graph_sst5
grad_x_input,4,25,0.95,0.96,1,0.4824844591515976,-0.0556924044103316,0.5814765371630555,0.0,graph_sst5
gnnexplainer,4,25,0.5,0.52,12,0.5955133593639712,0.6787791982552304,-0.1059275284277614,0.8086580998390871,graph_sst5
gnnexplainer,4,25,0.55,0.56,11,0.6006948939399182,0.6912009743962875,-0.1077299708942201,0.8174084391632134,graph_sst5
gnnexplainer,4,25,0.6,0.6,10,0.602488753969614,0.6827656750458642,-0.1195683731547507,0.8114803922741712,graph_sst5
gnnexplainer,4,25,0.65,0.64,9,0.5970323089366788,0.598307043773408,-0.1147060028084675,0.7486759770023638,graph_sst5
gnnexplainer,4,25,0.7,0.6799999999999999,8,0.6054925626916259,0.6246601150354296,-0.1018243607988098,0.7689732877104666,graph_sst5
gnnexplainer,4,25,0.75,0.76,6,0.5998449584497837,0.5224181487881205,-0.0946572323785278,0.6863004742868801,graph_sst5
