method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,0,50,0.85,0.84,8,0.5097624395767768,0.5770991416324758,0.6667696454093875,0.4224996606129977,proteins
pgexplainer,0,50,0.9,0.9,5,0.5076918803549586,0.4408248862685376,0.6667710279618033,0.3795488443697142,proteins
pgexplainer,0,50,0.95,0.94,3,0.5053697342310804,0.2821659988929982,0.6667712373655458,0.3055788984464215,proteins
graphshapiq,0,50,0.5,0.5,25,0.4664206028844128,0.6663919755051854,0.6664142812000993,0.444607609584462,proteins
graphshapiq,0,50,0.55,0.56,22,0.4800103859278521,0.6656529358012535,0.6666466163819035,0.4442367463574013,proteins
graphshapiq,0,50,0.6,0.6,20,0.4878301400748483,0.6646862149837354,0.6667013557024136,0.4439726961327044,proteins
graphshapiq,0,50,0.65,0.64,18,0.4937634916534231,0.6622768386267636,0.6667345544928458,0.4434045428136293,proteins
graphshapiq,0,50,0.7,0.7,15,0.5006904651208328,0.6549966684286863,0.6667588288034508,0.4417395249706029,proteins
graphshapiq,0,50,0.75,0.76,12,0.5046987419899975,0.6336652723222544,0.6667665664490241,0.436774717217677,proteins
graphshapiq,0,50,0.8,0.8,10,0.5062472624152343,0.604449210910914,0.666768884396011,0.4296161051526411,proteins
graphshapiq,0,50,0.85,0.84,8,0.5055473500979781,0.5379387434307981,0.6667701492012162,0.4115328500124737,proteins
graphshapiq,0,50,0.9,0.9,5,0.502828856664951,0.3434238101442989,0.6667709704229422,0.3382496201011023,proteins
graphshapiq,0,50,0.95,0.94,3,0.5021814516816623,0.2095292314361369,0.6667712251246443,0.2572828711142693,proteins
gstarx,0,50,0.5,0.5,25,0.4664794438648463,0.666413574026264,0.6664407527451781,0.444588903582035,proteins
gstarx,0,50,0.55,0.56,22,0.4800555348816073,0.6656474521204166,0.6666405364480281,0.4442409238063136,proteins
gstarx,0,50,0.6,0.6,20,0.4875622668101581,0.6644727676809736,0.6666996380948517,0.4439265948884588,proteins
gstarx,0,50,0.65,0.64,18,0.4932021672907945,0.6617957762127373,0.6667368006247649,0.4432946852890833,proteins
gstarx,0,50,0.7,0.7,15,0.499735593756038,0.6527929824834531,0.6667585751857892,0.4412374699736696,proteins
gstarx,0,50,0.75,0.76,12,0.5052042205662788,0.6349813079116077,0.6667660913392265,0.4370873325271617,proteins
gstarx,0,50,0.8,0.8,10,0.5064925757488965,0.6049990673416543,0.666768655705438,0.4297551006807157,proteins
gstarx,0,50,0.85,0.84,8,0.5069636240031234,0.5526686131099054,0.6667700090390021,0.4157716382095151,proteins
gstarx,0,50,0.9,0.9,5,0.5054602802380809,0.3956447164962239,0.666770937732823,0.3617644692684063,proteins
gstarx,0,50,0.95,0.94,3,0.5039734494256966,0.2493917365738909,0.6667712104715088,0.2852783339196063,proteins
grad_x_input,1,27,0.5,0.4814814814814815,14,0.4815940776719442,-0.3813235309298319,-0.381076246960051,0.0,proteins
grad_x_input,1,27,0.55,0.5555555555555556,12,0.4722672912703669,-0.3809092612359092,-0.3813554864416753,0.0,proteins
grad_x_input,1,27,0.6,0.5925925925925926,11,0.4710881559199683,-0.3803237657523463,-0.3814275095395711,0.0,proteins
grad_x_input,1,27,0.65,0.6666666666666667,9,0.4726337481239821,-0.3776463252793234,-0.3814846552301123,0.0,proteins
grad_x_input,1,27,0.7,0.7037037037037037,8,0.4739722472600231,-0.3750529689135569,-0.3814930303458793,0.0,proteins
grad_x_input,1,27,0.75,0.7407407407407407,7,0.4786577180137128,-0.3678919023933144,-0.3814975960740431,0.0,proteins
grad_x_input,1,27,0.8,0.8148148148148149,5,0.4860843458030134,-0.3387900893375382,-0.3815016134733953,0.0,proteins
grad_x_input,1,27,0.85,0.8518518518518519,4,0.4900982175412885,-0.3062152236123704,-0.3815023357838478,0.0,proteins
grad_x_input,1,27,0.9,0.8888888888888888,3,0.4908350099854946,-0.2793224304192871,-0.3815027816583407,0.0,proteins
grad_x_input,1,27,0.95,0.962962962962963,1,0.4973695061391616,-0.1196270817761437,-0.3815031392454949,0.0,proteins
gnnexplainer,1,27,0.5,0.4814814814814815,14,0.4813991952095108,-0.3813350626548977,-0.3810600738505985,0.0,proteins
gnnexplainer,1,27,0.55,0.5555555555555556,12,0.4725537921650214,-0.3809822616058834,-0.3813905114020042,0.0,proteins
gnnexplainer,1,27,0.6,0.5925925925925926,11,0.4695848892569682,-0.3806591773296082,-0.3814375408629994,0.0,proteins
gnnexplainer,1,27,0.65,0.6666666666666667,9,0.4705115378754599,-0.3783570642626419,-0.3814834201663404,0.0,proteins
gnnexplainer,1,27,0.7,0.7037037037037037,8,0.4723336058746905,-0.3759949457958974,-0.3814929687452191,0.0,proteins
gnnexplainer,1,27,0.75,0.7407407407407407,7,0.4757431756387895,-0.370855776618222,-0.3814974013467767,0.0,proteins
gnnexplainer,1,27,0.8,0.8148148148148149,5,0.4838358581966834,-0.3434683599041486,-0.38150103194642,0.0,proteins
gnnexplainer,1,27,0.85,0.8518518518518519,4,0.4892291736343692,-0.3106230884460511,-0.3815023057467573,0.0,proteins
gnnexplainer,1,27,0.9,0.8888888888888888,3,0.4921845379667403,-0.2681651358615804,-0.3815027455520068,0.0,proteins
gnnexplainer,1,27,0.95,0.962962962962963,1,0.4971025571893805,-0.1237834651605149,-0.3815031361618292,0.0,proteins
pgexplainer,1,27,0.5,0.4814814814814815,14,0.4801277777394078,-0.3813825344592196,-0.3808914864121325,0.0,proteins
pgexplainer,1,27,0.55,0.5555555555555556,12,0.470394770941397,-0.3810927918711915,-0.381344112492549,0.0,proteins
pgexplainer,1,27,0.6,0.5925925925925926,11,0.467469234683654,-0.3807731823955123,-0.3814106516479811,0.0,proteins
pgexplainer,1,27,0.65,0.6666666666666667,9,0.4659071126370535,-0.3793484087801794,-0.3814762157388189,0.0,proteins
pgexplainer,1,27,0.7,0.7037037037037037,8,0.4672047977692363,-0.377747685836213,-0.3814890628440003,0.0,proteins
pgexplainer,1,27,0.75,0.7407407407407407,7,0.4715024626193117,-0.3735285960486475,-0.3814955920363935,0.0,proteins
pgexplainer,1,27,0.8,0.8148148148148149,5,0.4791422869467021,-0.3552095148298063,-0.3815010537707295,0.0,proteins
pgexplainer,1,27,0.85,0.8518518518518519,4,0.4839841539205391,-0.3321926079337478,-0.3815020859963116,0.0,proteins
pgexplainer,1,27,0.9,0.8888888888888888,3,0.4882951471465943,-0.2939614384660969,-0.3815026243043499,0.0,proteins
pgexplainer,1,27,0.95,0.962962962962963,1,0.496786062936934,-0.129130304685974,-0.3815031441808194,0.0,proteins
graphshapiq,1,27,0.5,0.4814814814814815,14,0.4831139283007422,-0.3812101635877758,-0.3812103151725243,0.0,proteins
graphshapiq,1,27,0.55,0.5555555555555556,12,0.4751436073812439,-0.3806451721087779,-0.3813937558954942,0.0,proteins
graphshapiq,1,27,0.6,0.5925925925925926,11,0.4732114165918752,-0.3799445255643726,-0.381432935297041,0.0,proteins
graphshapiq,1,27,0.65,0.6666666666666667,9,0.4730439591015999,-0.3771408916020645,-0.3814810612172652,0.0,proteins
graphshapiq,1,27,0.7,0.7037037037037037,8,0.4751715077313019,-0.3737306014247556,-0.3814908959304309,0.0,proteins
graphshapiq,1,27,0.75,0.7407407407407407,7,0.4767047417977182,-0.3689262998065138,-0.381495703018556,0.0,proteins
graphshapiq,1,27,0.8,0.8148148148148149,5,0.4835454712329766,-0.3449236679456112,-0.3815012087617276,0.0,proteins
graphshapiq,1,27,0.85,0.8518518518518519,4,0.4865797420959298,-0.3219151268812101,-0.381502129971272,0.0,proteins
graphshapiq,1,27,0.9,0.8888888888888888,3,0.4897921500947531,-0.2841955105966459,-0.3815026364677569,0.0,proteins
graphshapiq,1,27,0.95,0.962962962962963,1,0.4966496610574233,-0.1301927255441316,-0.381503117645288,0.0,proteins
gstarx,1,27,0.5,0.4814814814814815,14,0.4820581516486275,-0.3813018122136598,-0.381134436703565,0.0,proteins
gstarx,1,27,0.55,0.5555555555555556,12,0.4744834640102939,-0.3807394204028054,-0.3813922009387436,0.0,proteins
gstarx,1,27,0.6,0.5925925925925926,11,0.4741696659351191,-0.3799567209913017,-0.3814486864173511,0.0,proteins
gstarx,1,27,0.65,0.6666666666666667,9,0.47561622088739,-0.3769699559874457,-0.3814903026331249,0.0,proteins
gstarx,1,27,0.7,0.7037037037037037,8,0.4772098472002359,-0.3736236214354242,-0.381495667120888,0.0,proteins
gstarx,1,27,0.75,0.7407407407407407,7,0.4806376047898004,-0.3670890015322411,-0.3814994198114296,0.0,proteins
gstarx,1,27,0.8,0.8148148148148149,5,0.4847224296717097,-0.344756221687532,-0.3815019508661725,0.0,proteins
gstarx,1,27,0.85,0.8518518518518519,4,0.4866581656574407,-0.3249828667907402,-0.3815024982344597,0.0,proteins
gstarx,1,27,0.9,0.8888888888888888,3,0.4886017876126241,-0.2956876705293085,-0.3815028300473246,0.0,proteins
gstarx,1,27,0.95,0.962962962962963,1,0.496786062936934,-0.129130304685974,-0.3815031441808194,0.0,proteins
grad_x_input,2,23,0.5,0.4782608695652174,12,0.4613742710842745,0.7316684572203653,0.7311125507200109,0.3932543177296993,proteins
grad_x_input,2,23,0.55,0.5652173913043479,10,0.4794609551276919,0.7306540054774396,0.7316810008883693,0.3924997983849532,proteins
grad_x_input,2,23,0.6,0.6086956521739131,9,0.4880445492603007,0.728837300032806,0.731837065227521,0.392070417890359,proteins
grad_x_input,2,23,0.65,0.6521739130434783,8,0.4955405705409264,0.7253922205437415,0.731882838111746,0.3915214226803117,proteins
grad_x_input,2,23,0.7,0.6956521739130435,7,0.5018119547899985,0.7202262922968473,0.7319149250105971,0.3907309497206593,proteins
grad_x_input,2,23,0.75,0.7391304347826086,6,0.506866521762627,0.7112088113724419,0.731929664722003,0.38937617566839,proteins
grad_x_input,2,23,0.8,0.782608695652174,5,0.5100042107221758,0.6927078339689801,0.7319372510545278,0.3865421558318516,proteins
grad_x_input,2,23,0.85,0.8695652173913043,3,0.50553473776911,0.499735789607517,0.7319428359941568,0.3489424014221137,proteins
grad_x_input,2,23,0.9,0.9130434782608696,2,0.5032310394216626,0.3164884392975882,0.7319432809257014,0.2902662059483991,proteins
grad_x_input,2,23,0.95,0.9565217391304348,1,0.4986159395576648,0.0781992288639167,0.7319434770964982,0.1210770551882517,proteins
gnnexplainer,2,23,0.5,0.4782608695652174,12,0.4606228896370892,0.7316794179013024,0.7312663549081252,0.3930913825195805,proteins
gnnexplainer,2,23,0.55,0.5652173913043479,10,0.4784723554280641,0.7302869151693399,0.7317827426729899,0.3923379768335204,proteins
gnnexplainer,2,23,0.6,0.6086956521739131,9,0.486389625886883,0.7281642759106656,0.7318853164655386,0.3919214243079502,proteins
gnnexplainer,2,23,0.65,0.6521739130434783,8,0.4932144567527806,0.7245585894020612,0.7319180206785999,0.3913624062958072,proteins
gnnexplainer,2,23,0.7,0.6956521739130435,7,0.4982301315237781,0.7159837237079835,0.7319306247981769,0.3900873025687519,proteins
gnnexplainer,2,23,0.75,0.7391304347826086,6,0.5024098193238454,0.7007016204039184,0.7319366860855748,0.3877770381167797,proteins
gnnexplainer,2,23,0.8,0.782608695652174,5,0.5036153634583176,0.6612170577261985,0.7319404971798048,0.3814698944867407,proteins
gnnexplainer,2,23,0.85,0.8695652173913043,3,0.5020829685887168,0.4329691416619091,0.7319429026944351,0.3311158552573329,proteins
gnnexplainer,2,23,0.9,0.9130434782608696,2,0.5041404216355874,0.3372054342973831,0.7319432734927157,0.2986811029391105,proteins
gnnexplainer,2,23,0.95,0.9565217391304348,1,0.5034007750786166,0.1808875812314031,0.7319434621276026,0.216009506331415,proteins
pgexplainer,2,23,0.5,0.4782608695652174,12,0.4610543685150937,0.7315253872735069,0.73066215879216,0.393715071131015,proteins
pgexplainer,2,23,0.55,0.5652173913043479,10,0.4786742015819231,0.7300265064997233,0.7316410961736488,0.3924518748415246,proteins
pgexplainer,2,23,0.6,0.6086956521739131,9,0.487577717881157,0.7280858812957911,0.7318170986217228,0.3919829417406226,proteins
pgexplainer,2,23,0.65,0.6521739130434783,8,0.4958261380958669,0.7261426102208877,0.7318898612084133,0.3916231485448266,proteins
pgexplainer,2,23,0.7,0.6956521739130435,7,0.5016356487404849,0.7208493233956279,0.7319202245486702,0.3908169452703074,proteins
pgexplainer,2,23,0.75,0.7391304347826086,6,0.5055490860727274,0.7078161438358381,0.731931217947576,0.3888643149650247,proteins
pgexplainer,2,23,0.8,0.782608695652174,5,0.508185617831559,0.6838130591404529,0.7319377074278022,0.3851439077484025,proteins
pgexplainer,2,23,0.85,0.8695652173913043,3,0.5115879557391145,0.5814167849662085,0.7319421880143412,0.366940487188245,proteins
pgexplainer,2,23,0.9,0.9130434782608696,2,0.5072701203588494,0.3995849625400689,0.7319431262831677,0.3208651406366724,proteins
pgexplainer,2,23,0.95,0.9565217391304348,1,0.5060909412890948,0.2411269486212081,0.7319434463310535,0.2538796271026001,proteins
graphshapiq,2,23,0.5,0.4782608695652174,12,0.4585626060277304,0.7316503795738737,0.7314584759521278,0.3928816205960347,proteins
graphshapiq,2,23,0.55,0.5652173913043479,10,0.4782986680758492,0.7304214510850717,0.7318353008769483,0.392301152228934,proteins
graphshapiq,2,23,0.6,0.6086956521739131,9,0.4873816887369053,0.7290102646871921,0.7318815360808059,0.3920479006204881,proteins
graphshapiq,2,23,0.65,0.6521739130434783,8,0.4940727445402902,0.7253785462980037,0.7319136930942293,0.3914865331341943,proteins
graphshapiq,2,23,0.7,0.6956521739130435,7,0.4998858717584474,0.7192252069936987,0.7319284238170956,0.3905691543913167,proteins
graphshapiq,2,23,0.75,0.7391304347826086,6,0.5032759812319925,0.7028660407572159,0.7319354621132083,0.3881090256216638,proteins
graphshapiq,2,23,0.8,0.782608695652174,5,0.5039305774349833,0.6574636934657834,0.7319390314505976,0.3808442101861865,proteins
graphshapiq,2,23,0.85,0.8695652173913043,3,0.5035973763526533,0.459695753461405,0.7319427456789551,0.3386445131196057,proteins
graphshapiq,2,23,0.9,0.9130434782608696,2,0.5036037602373127,0.322779850015193,0.7319432329072452,0.2928840920567008,proteins
graphshapiq,2,23,0.95,0.9565217391304348,1,0.5025043039593596,0.1601832845491406,0.7319434492658647,0.2005333236367607,proteins
gstarx,2,23,0.5,0.4782608695652174,12,0.4614150503953649,0.7317428076274963,0.7313668531288737,0.3929929987407712,proteins
gstarx,2,23,0.55,0.5652173913043479,10,0.4794823258706795,0.7308996246298652,0.7317929006692392,0.3924154717862624,proteins
gstarx,2,23,0.6,0.6086956521739131,9,0.488576092619175,0.7296680726583441,0.7318652525165402,0.3921603756966391,proteins
gstarx,2,23,0.65,0.6521739130434783,8,0.495983152371365,0.7271414975842633,0.7319046681707644,0.3917524659864969,proteins
gstarx,2,23,0.7,0.6956521739130435,7,0.5007519028345432,0.7200181140529924,0.7319246267657898,0.3906900048295621,proteins
gstarx,2,23,0.75,0.7391304347826086,6,0.5035965984332247,0.7046048995666448,0.7319358490301761,0.3883732376749021,proteins
gstarx,2,23,0.8,0.782608695652174,5,0.5062895761491729,0.673649463595324,0.7319384596335239,0.3835136514678298,proteins
gstarx,2,23,0.85,0.8695652173913043,3,0.507133669965221,0.5235602125175419,0.731942670445025,0.3545756504113223,proteins
gstarx,2,23,0.9,0.9130434782608696,2,0.5065513174196515,0.387431777686052,0.731943197358094,0.3168742421612658,proteins
gstarx,2,23,0.95,0.9565217391304348,1,0.5060909412890948,0.2411269486212081,0.7319434463310535,0.2538796271026001,proteins
grad_x_input,3,50,0.5,0.5,25,0.4676050421403437,0.7059749682857934,0.7056869081878157,0.4154356808734654,proteins
grad_x_input,3,50,0.55,0.56,22,0.479937163834806,0.7055193389278142,0.7060462147764665,0.4149988133044215,proteins
grad_x_input,3,50,0.6,0.6,20,0.4885580964959138,0.7049293941020219,0.7061405067233821,0.4148027619536039,proteins
grad_x_input,3,50,0.65,0.64,18,0.4963807101855615,0.7040500316593924,0.7061789030377019,0.4146121612000846,proteins
grad_x_input,3,50,0.7,0.7,15,0.505332043799517,0.7010036766820236,0.7062075851744554,0.4140538241598634,proteins
grad_x_input,3,50,0.75,0.76,12,0.5105708051262781,0.6908226736005008,0.7062167089395074,0.4122505161939405,proteins
grad_x_input,3,50,0.8,0.8,10,0.5121912436182562,0.6725639931405762,0.7062188960802553,0.4089358821451678,proteins
grad_x_input,3,50,0.85,0.84,8,0.5129913182858276,0.6390089708942446,0.7062201713233286,0.4025090054222828,proteins
grad_x_input,3,50,0.9,0.9,5,0.5112417504886712,0.5141679360784369,0.7062210302046542,0.373914982444452,proteins
grad_x_input,3,50,0.95,0.94,3,0.5072974592716557,0.325128556741601,0.7062212426209891,0.3086596690934073,proteins
gnnexplainer,3,50,0.5,0.5,25,0.4640470534577234,0.705802045578189,0.7058171996318211,0.4152759376613928,proteins
gnnexplainer,3,50,0.55,0.56,22,0.478441436397431,0.7049615494087351,0.706090959643356,0.4148576894705076,proteins
gnnexplainer,3,50,0.6,0.6,20,0.4862566031729254,0.7038254213382187,0.7061625983503957,0.4145894349387505,proteins
gnnexplainer,3,50,0.65,0.64,18,0.4932415452043694,0.7018685076125146,0.7061887158555884,0.4142233059853002,proteins
gnnexplainer,3,50,0.7,0.7,15,0.5009908515956777,0.6956385625547495,0.7062111582595076,0.4131093330865481,proteins
gnnexplainer,3,50,0.75,0.76,12,0.5068320882752104,0.6807498321040749,0.7062173844613048,0.4104377780069014,proteins
gnnexplainer,3,50,0.8,0.8,10,0.5083407110322113,0.6542941558163924,0.706219333785906,0.405493255445923,proteins
gnnexplainer,3,50,0.85,0.84,8,0.5068226219330079,0.5788307646798541,0.7062202035442862,0.3897472522190437,proteins
gnnexplainer,3,50,0.9,0.9,5,0.5064846016434966,0.4271785292372012,0.7062210126717886,0.3481372281837454,proteins
gnnexplainer,3,50,0.95,0.94,3,0.505809090415012,0.2914092563934595,0.7062212413594398,0.2925892103058958,proteins
pgexplainer,3,50,0.5,0.5,25,0.4666875607257496,0.7059144968345352,0.7056623614294406,0.4154496624930543,proteins
pgexplainer,3,50,0.55,0.56,22,0.4796802184626519,0.7054276165314487,0.7060506864226718,0.4149784879171466,proteins
pgexplainer,3,50,0.6,0.6,20,0.4883353671047878,0.7047981890752625,0.7061382200740668,0.4147823218294696,proteins
pgexplainer,3,50,0.65,0.64,18,0.4952026627099681,0.7032923625631208,0.7061810901073202,0.4144785060852942,proteins
pgexplainer,3,50,0.7,0.7,15,0.5035974862881126,0.6988250690012157,0.706207496847152,0.4136730439746091,proteins
pgexplainer,3,50,0.75,0.76,12,0.5077546835789901,0.6825648229005108,0.7062165780447993,0.4107678391076375,proteins
pgexplainer,3,50,0.8,0.8,10,0.5084313851795755,0.6531319681297432,0.7062190295828631,0.4052700847071823,proteins
pgexplainer,3,50,0.85,0.84,8,0.5090021467540728,0.6034972120556042,0.7062201849449973,0.3951851969615846,proteins
pgexplainer,3,50,0.9,0.9,5,0.5077369939508173,0.4494961064613886,0.706220965851508,0.3553261095248826,proteins
pgexplainer,3,50,0.95,0.94,3,0.5047925722035139,0.268231295275875,0.7062212432386992,0.2804243666638455,proteins
gstarx,3,50,0.5,0.5,25,0.464145446364712,0.7058318387336919,0.7058382590960538,0.4152601110550598,proteins
gstarx,3,50,0.55,0.56,22,0.4787612782558952,0.7050950727828343,0.7060823025234665,0.4148894317748811,proteins
gstarx,3,50,0.6,0.6,20,0.4873084586725743,0.7042714742358146,0.7061447651640121,0.4146845436934701,proteins
gstarx,3,50,0.65,0.64,18,0.4945812430101981,0.702751991419992,0.7061805998305888,0.4143851014177093,proteins
gstarx,3,50,0.7,0.7,15,0.5012428711020317,0.6943412027070393,0.7062060985977697,0.4128852623478094,proteins
gstarx,3,50,0.75,0.76,12,0.5064448278919812,0.6763370132526815,0.7062157612273867,0.4096336497677325,proteins
gstarx,3,50,0.8,0.8,10,0.5086977564440376,0.652337548305736,0.7062185290524688,0.4051174970498374,proteins
gstarx,3,50,0.85,0.84,8,0.5108164246314539,0.618470493511301,0.7062199624139305,0.398342952151664,proteins
gstarx,3,50,0.9,0.9,5,0.5087330305450447,0.4664279724552852,0.7062209279903441,0.3604985718165845,proteins
gstarx,3,50,0.95,0.94,3,0.5051694251268911,0.2747712090211424,0.7062212101300012,0.2839572717783202,proteins
grad_x_input,4,14,0.5,0.5,7,0.469638902903319,0.6941613812627838,0.6936828952047887,0.4250636221211757,proteins
grad_x_input,4,14,0.55,0.5714285714285714,6,0.4835743847221005,0.6936424889938251,0.6941809434146058,0.4244867499503461,proteins
grad_x_input,4,14,0.6,0.5714285714285714,6,0.4835743847221005,0.6936424889938251,0.6941809434146058,0.4244867499503461,proteins
grad_x_input,4,14,0.65,0.6428571428571428,5,0.4969364810845898,0.6922055969847354,0.6943665986267322,0.4240386503317532,proteins
grad_x_input,4,14,0.7,0.7142857142857143,4,0.5061634184565409,0.6865403114064024,0.6943917548689317,0.4229454921808854,proteins
grad_x_input,4,14,0.75,0.7142857142857143,4,0.5061634184565409,0.6865403114064024,0.6943917548689317,0.4229454921808854,proteins
grad_x_input,4,14,0.8,0.7857142857142857,3,0.5067084066651161,0.6438077013801817,0.694399410949624,0.414464492800514,proteins
grad_x_input,4,14,0.85,0.8571428571428572,2,0.5090265004939979,0.5686889719324502,0.6944025499957717,0.3975582722264213,proteins
grad_x_input,4,14,0.9,0.9285714285714286,1,0.503727446205837,0.2793495809969621,0.6944031105692552,0.2918843597911892,proteins
grad_x_input,4,14,0.95,0.9285714285714286,1,0.503727446205837,0.2793495809969621,0.6944031105692552,0.2918843597911892,proteins
gnnexplainer,4,14,0.5,0.5,7,0.4644415191940935,0.6938660717816338,0.6940812378175883,0.4246246644054282,proteins
gnnexplainer,4,14,0.55,0.5714285714285714,6,0.480496988280694,0.6924560011884934,0.694301109627949,0.4241486626666502,proteins
gnnexplainer,4,14,0.6,0.5714285714285714,6,0.480496988280694,0.6924560011884934,0.694301109627949,0.4241486626666502,proteins
gnnexplainer,4,14,0.65,0.6428571428571428,5,0.4912346867043223,0.687097115558118,0.6943786297323028,0.4230636680230007,proteins
gnnexplainer,4,14,0.7,0.7142857142857143,4,0.5016398030981848,0.6792850719696252,0.6943951001284616,0.4215554068754134,proteins
gnnexplainer,4,14,0.75,0.7142857142857143,4,0.5016398030981848,0.6792850719696252,0.6943951001284616,0.4215554068754134,proteins
gnnexplainer,4,14,0.8,0.7857142857142857,3,0.5069360784260561,0.6499504899487938,0.6944006951652182,0.4157280321542302,proteins
gnnexplainer,4,14,0.85,0.8571428571428572,2,0.502829787685578,0.4747192568433127,0.6944025224042403,0.3718310810333579,proteins
gnnexplainer,4,14,0.9,0.9285714285714286,1,0.505900590225425,0.3288676484691511,0.694403120261888,0.3168055036991817,proteins
gnnexplainer,4,14,0.95,0.9285714285714286,1,0.505900590225425,0.3288676484691511,0.694403120261888,0.3168055036991817,proteins
pgexplainer,4,14,0.5,0.5,7,0.4704405224011618,0.6942266697859756,0.6937945584845101,0.4249683342472925,proteins
pgexplainer,4,14,0.55,0.5714285714285714,6,0.4834351857577477,0.6938103928692835,0.6942881185187347,0.4244149150815931,proteins
pgexplainer,4,14,0.6,0.5714285714285714,6,0.4834351857577477,0.6938103928692835,0.6942881185187347,0.4244149150815931,proteins
pgexplainer,4,14,0.65,0.6428571428571428,5,0.496858002158381,0.6916529226078685,0.6943498817608055,0.4239509736098324,proteins
pgexplainer,4,14,0.7,0.7142857142857143,4,0.5038783958551393,0.6831470033210709,0.6943930782783796,0.4222981016419992,proteins
pgexplainer,4,14,0.75,0.7142857142857143,4,0.5038783958551393,0.6831470033210709,0.6943930782783796,0.4222981016419992,proteins
pgexplainer,4,14,0.8,0.7857142857142857,3,0.5113557948434746,0.670023234677136,0.6944008232261029,0.4197495804389757,proteins
pgexplainer,4,14,0.85,0.8571428571428572,2,0.5141570055445728,0.6186154715996376,0.69440246059571,0.4090991226209221,proteins
pgexplainer,4,14,0.9,0.9285714285714286,1,0.5069152424432101,0.3505460534178977,0.6944031123923059,0.3265318460036339,proteins
pgexplainer,4,14,0.95,0.9285714285714286,1,0.5069152424432101,0.3505460534178977,0.6944031123923059,0.3265318460036339,proteins
gstarx,4,14,0.5,0.5,7,0.4678409569121136,0.6941388899275601,0.6938771496277385,0.424872344862794,proteins
