method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,0,27,0.95,0.962962962962963,1,0.4963766496789941,-0.0422775788789102,-0.4417987665317954,0.0,spmotif_0.7
grad_x_input,1,23,0.5,0.4782608695652174,12,0.4751173684537785,0.4993384365196212,0.4332604181203575,0.5309083422515111,spmotif_0.7
grad_x_input,1,23,0.55,0.5652173913043479,10,0.4825347465138372,0.454137974589605,0.4921345326613333,0.4795013918845879,spmotif_0.7
grad_x_input,1,23,0.6,0.6086956521739131,9,0.490976066483372,0.4360122943289333,0.5056564446189736,0.4633493041089566,spmotif_0.7
grad_x_input,1,23,0.65,0.6521739130434783,8,0.4997820654896032,0.4234927049154984,0.511376466776538,0.4537327439589917,spmotif_0.7
grad_x_input,1,23,0.7,0.6956521739130435,7,0.506559955013367,0.3887480066376331,0.5115431925164359,0.4329356318639226,spmotif_0.7
grad_x_input,1,23,0.75,0.7391304347826086,6,0.508164935276221,0.3239574576792714,0.5149160749448509,0.3884759382537888,spmotif_0.7
grad_x_input,1,23,0.8,0.782608695652174,5,0.504602377221924,0.2492627177769583,0.5269516208447493,0.3264890298073029,spmotif_0.7
grad_x_input,1,23,0.85,0.8695652173913043,3,0.5005697078357424,0.1094018550829561,0.5279158657689526,0.1776375733524973,spmotif_0.7
grad_x_input,1,23,0.9,0.9130434782608696,2,0.4970434357171406,0.0461677505630833,0.5274230853328372,0.0841177349112253,spmotif_0.7
grad_x_input,1,23,0.95,0.9565217391304348,1,0.486836873062739,-0.0422964233020626,0.5318973004220244,0.0,spmotif_0.7
gnnexplainer,1,23,0.5,0.4782608695652174,12,0.4953385946346513,0.5163076994867114,0.3617409909607262,0.5708427901137925,spmotif_0.7
gnnexplainer,1,23,0.55,0.5652173913043479,10,0.4933163665054518,0.4894814274678186,0.4358216502466238,0.5241821505458258,spmotif_0.7
gnnexplainer,1,23,0.6,0.6086956521739131,9,0.5021164376273552,0.4906571442330047,0.4525171798058346,0.5175147210931712,spmotif_0.7
gnnexplainer,1,23,0.65,0.6521739130434783,8,0.5068704680339045,0.466970076711059,0.4883977091337894,0.4882683568979557,spmotif_0.7
gnnexplainer,1,23,0.7,0.6956521739130435,7,0.5165808152575516,0.450956387009901,0.4911543693777311,0.4781552505948846,spmotif_0.7
gnnexplainer,1,23,0.75,0.7391304347826086,6,0.5202331152045666,0.414767512312495,0.5109682017104541,0.4488485442263685,spmotif_0.7
gnnexplainer,1,23,0.8,0.782608695652174,5,0.5184100894622641,0.3374925743509576,0.5190949115785294,0.3966333328959378,spmotif_0.7
gnnexplainer,1,23,0.85,0.8695652173913043,3,0.5383556774954804,0.3617114091720967,0.5264132664200616,0.4101570828447589,spmotif_0.7
gnnexplainer,1,23,0.9,0.9130434782608696,2,0.5289660189914415,0.2570526302407081,0.5322543656216594,0.3317757546336186,spmotif_0.7
gnnexplainer,1,23,0.95,0.9565217391304348,1,0.5220564647806577,0.1700698508353103,0.5355064605573197,0.2489785833134026,spmotif_0.7
pgexplainer,1,23,0.5,0.4782608695652174,12,0.4804555295117764,0.4901287827809309,0.390088910806099,0.5434984446782632,spmotif_0.7
pgexplainer,1,23,0.55,0.5652173913043479,10,0.4827617249283084,0.4258025184534535,0.4455842813520817,0.4816715305533556,spmotif_0.7
pgexplainer,1,23,0.6,0.6086956521739131,9,0.4935074164914866,0.407604458878357,0.4465812792470127,0.4694495262688806,spmotif_0.7
pgexplainer,1,23,0.65,0.6521739130434783,8,0.5015371544619005,0.3894406977682387,0.4728544458247247,0.4479489671771676,spmotif_0.7
pgexplainer,1,23,0.7,0.6956521739130435,7,0.5112908288944624,0.3809054729469841,0.4777280999360003,0.4405252634653382,spmotif_0.7
pgexplainer,1,23,0.75,0.7391304347826086,6,0.5172862832054351,0.3641134408072083,0.4957800036686042,0.4228635451215894,spmotif_0.7
pgexplainer,1,23,0.8,0.782608695652174,5,0.5177746601629821,0.3008653472031075,0.502608125186574,0.3749367371427213,spmotif_0.7
pgexplainer,1,23,0.85,0.8695652173913043,3,0.5001212292910936,0.1076204308994753,0.5289371067837787,0.1752115170284311,spmotif_0.7
pgexplainer,1,23,0.9,0.9130434782608696,2,0.4987123574769446,0.0546282893095588,0.5249519143133127,0.0979883773786527,spmotif_0.7
pgexplainer,1,23,0.95,0.9565217391304348,1,0.4988122465001202,0.0242842543918084,0.5338367630121263,0.0461636641397709,spmotif_0.7
graphshapiq,1,23,0.5,0.4782608695652174,12,0.4554568994955591,0.3918972804990666,0.4926560262243455,0.4422099690269026,spmotif_0.7
graphshapiq,1,23,0.55,0.5652173913043479,10,0.4764071296637659,0.3637397058850162,0.4784645177389044,0.4285744488637834,spmotif_0.7
graphshapiq,1,23,0.6,0.6086956521739131,9,0.4881864135817439,0.3797651094925283,0.4853498886153832,0.4370367393986174,spmotif_0.7
graphshapiq,1,23,0.65,0.6521739130434783,8,0.4957731641109028,0.3689724806435183,0.5015943661599851,0.4240318265215961,spmotif_0.7
graphshapiq,1,23,0.7,0.6956521739130435,7,0.5026396655060944,0.3354787089519312,0.5005755085896145,0.4013549918712065,spmotif_0.7
graphshapiq,1,23,0.75,0.7391304347826086,6,0.5096934910283474,0.3398767034420751,0.516625842468982,0.399119206499323,spmotif_0.7
graphshapiq,1,23,0.8,0.782608695652174,5,0.5151293051319794,0.3073608132351307,0.5166640015842422,0.3757661428498925,spmotif_0.7
graphshapiq,1,23,0.85,0.8695652173913043,3,0.5214592042039089,0.249067832459603,0.527238721931583,0.3262534721360797,spmotif_0.7
graphshapiq,1,23,0.9,0.9130434782608696,2,0.5244834501908877,0.2075220905527786,0.5237798629898116,0.2890744330591571,spmotif_0.7
graphshapiq,1,23,0.95,0.9565217391304348,1,0.514664432400786,0.1237059902238448,0.5359937990004613,0.1953348847338613,spmotif_0.7
gstarx,1,23,0.5,0.4782608695652174,12,0.4912935161065951,0.5005439086299968,0.3518416164889154,0.5648665157431281,spmotif_0.7
gstarx,1,23,0.55,0.5652173913043479,10,0.4979956116261599,0.4771761094126474,0.3872225241337623,0.5365416946534232,spmotif_0.7
gstarx,1,23,0.6,0.6086956521739131,9,0.5038037484998915,0.4681716640785072,0.4086540099747247,0.5225990055455313,spmotif_0.7
gstarx,1,23,0.65,0.6521739130434783,8,0.507218998636046,0.4250771431276559,0.4364506001330648,0.4846156935684305,spmotif_0.7
gstarx,1,23,0.7,0.6956521739130435,7,0.5142500911641559,0.3828405687884675,0.454454206375374,0.4499356526275103,spmotif_0.7
gstarx,1,23,0.75,0.7391304347826086,6,0.5183839870104133,0.3531201137965746,0.4822812004402053,0.4198639234220058,spmotif_0.7
gstarx,1,23,0.8,0.782608695652174,5,0.5179139208505043,0.3009948600015422,0.5020774458361857,0.3751880402775341,spmotif_0.7
gstarx,1,23,0.85,0.8695652173913043,3,0.5064028351517871,0.1351982489941676,0.5181449437492593,0.2111518059148223,spmotif_0.7
gstarx,1,23,0.9,0.9130434782608696,2,0.5245226864113521,0.2103630890112505,0.5250654125210431,0.2915775445556613,spmotif_0.7
gstarx,1,23,0.95,0.9565217391304348,1,0.5082468163280504,0.0777447650793957,0.5312164492429426,0.1333708280820297,spmotif_0.7
grad_x_input,2,20,0.5,0.5,10,0.4589596706662975,0.5192554682190569,0.5359619501471642,0.4900963759433124,spmotif_0.7
grad_x_input,2,20,0.55,0.55,9,0.4726600955969106,0.4962721790360693,0.5311814829939375,0.4821548647421633,spmotif_0.7
grad_x_input,2,20,0.6,0.6,8,0.4866295001872138,0.4887180503196922,0.5432639486941195,0.4721861211900998,spmotif_0.7
grad_x_input,2,20,0.65,0.65,7,0.4979180464453669,0.4460163858235111,0.5378039083432473,0.4539621188962951,spmotif_0.7
grad_x_input,2,20,0.7,0.7,6,0.5010850932584965,0.3984303018514984,0.5716745564354697,0.4128373748021954,spmotif_0.7
grad_x_input,2,20,0.75,0.75,5,0.5031897398011894,0.3402558289153986,0.5828812771425685,0.3747870230647991,spmotif_0.7
grad_x_input,2,20,0.8,0.8,4,0.5021262910095152,0.2334891057130035,0.5808946571385615,0.2998999820425117,spmotif_0.7
grad_x_input,2,20,0.85,0.85,3,0.5049055657135648,0.175206105575597,0.5787632062339784,0.2474780343344285,spmotif_0.7
grad_x_input,2,20,0.9,0.9,2,0.5092159288866026,0.1501317403732512,0.583741673211086,0.2206733156843459,spmotif_0.7
grad_x_input,2,20,0.95,0.95,1,0.4980174466767461,0.0276847106768121,0.5852832603350216,0.0519044995968503,spmotif_0.7
gnnexplainer,2,20,0.5,0.5,10,0.4626761849080953,0.5136485440586758,0.4826416046494167,0.5154967951634204,spmotif_0.7
gnnexplainer,2,20,0.55,0.55,9,0.4782214819297641,0.5147755080676255,0.4820204279295161,0.5163725698557234,spmotif_0.7
gnnexplainer,2,20,0.6,0.6,8,0.485436004772918,0.4553021073453209,0.5122035050029691,0.4709895053946595,spmotif_0.7
gnnexplainer,2,20,0.65,0.65,7,0.4960249050249815,0.4263215962471767,0.5385559277155453,0.4431880629051313,spmotif_0.7
gnnexplainer,2,20,0.7,0.7,6,0.5088629423845896,0.4208084907454157,0.5434246164734569,0.4379629115311504,spmotif_0.7
gnnexplainer,2,20,0.75,0.75,5,0.5108186405538122,0.3612263439716497,0.5653801360349154,0.3945389018930744,spmotif_0.7
gnnexplainer,2,20,0.8,0.8,4,0.5141431512162176,0.300152685303755,0.5686183261939672,0.3539966815537559,spmotif_0.7
gnnexplainer,2,20,0.85,0.85,3,0.5075024886669712,0.2112344094705241,0.5861310331355976,0.279708509419207,spmotif_0.7
gnnexplainer,2,20,0.9,0.9,2,0.5094125942042104,0.1529650740396557,0.5844867924769399,0.2236110353362998,spmotif_0.7
gnnexplainer,2,20,0.95,0.95,1,0.509848779203964,0.103427194826188,0.5870347800070902,0.1654239413241926,spmotif_0.7
pgexplainer,2,20,0.5,0.5,10,0.4542683685673866,0.4731874525578635,0.4813826455827055,0.4948619386862175,spmotif_0.7
pgexplainer,2,20,0.55,0.55,9,0.4663584104199353,0.4057377904286793,0.5285674564127112,0.4361250971531296,spmotif_0.7
pgexplainer,2,20,0.6,0.6,8,0.4769065349665668,0.385486063362859,0.5540177446999912,0.4135333603612567,spmotif_0.7
pgexplainer,2,20,0.65,0.65,7,0.4838781195594456,0.3291536522011852,0.5580378562690961,0.3773063773589298,spmotif_0.7
pgexplainer,2,20,0.7,0.7,6,0.4955063174150167,0.3120710027028046,0.5511121119113039,0.3681799241251426,spmotif_0.7
pgexplainer,2,20,0.75,0.75,5,0.4932260553968278,0.2198940549849975,0.5664548935471789,0.2917914845110955,spmotif_0.7
pgexplainer,2,20,0.8,0.8,4,0.5073151873370831,0.2434271875066608,0.565529443674725,0.3120292006958985,spmotif_0.7
pgexplainer,2,20,0.85,0.85,3,0.5127219262763896,0.2296590313341616,0.577707700800035,0.2975168109395039,spmotif_0.7
pgexplainer,2,20,0.9,0.9,2,0.5147840440036687,0.1781451770090796,0.5786495868665799,0.2504156666528935,spmotif_0.7
pgexplainer,2,20,0.95,0.95,1,0.4930147223038474,-0.0017485072364545,0.5848633760981837,0.0,spmotif_0.7
graphshapiq,2,20,0.5,0.5,10,0.4563121074326356,0.4736299103224005,0.540334826331799,0.4665430659977485,spmotif_0.7
graphshapiq,2,20,0.55,0.55,9,0.4689398904312509,0.4492789394593236,0.5475709653910315,0.4508484846432739,spmotif_0.7
graphshapiq,2,20,0.6,0.6,8,0.4806423249768067,0.4362690134763792,0.5613388034609237,0.437461834724144,spmotif_0.7
graphshapiq,2,20,0.65,0.65,7,0.4896325613251456,0.4153094097895189,0.5744774568242674,0.4203539497642091,spmotif_0.7
graphshapiq,2,20,0.7,0.7,6,0.5020002346654843,0.4069225155691423,0.5716995920968129,0.417337873531266,spmotif_0.7
graphshapiq,2,20,0.75,0.75,5,0.5131225853323677,0.3981932346667685,0.5730240878910673,0.412082589931503,spmotif_0.7
graphshapiq,2,20,0.8,0.8,4,0.5193047192209983,0.3553563396267188,0.5748978236976177,0.3871128324055333,spmotif_0.7
graphshapiq,2,20,0.85,0.85,3,0.5262673309035826,0.3156475046909755,0.5728743307643239,0.3630210578849408,spmotif_0.7
graphshapiq,2,20,0.9,0.9,2,0.5275608636994891,0.2897113626194489,0.5863719708925189,0.3407536712428308,spmotif_0.7
graphshapiq,2,20,0.95,0.95,1,0.5149243846930177,0.1383672701150302,0.5876832612287363,0.207201010546474,spmotif_0.7
gstarx,2,20,0.5,0.5,10,0.4963080784497797,0.576559898170213,0.4318566008226041,0.5723207072693984,spmotif_0.7
gstarx,2,20,0.55,0.55,9,0.5057401931068146,0.5740837095912802,0.4338849130706705,0.5700715527006873,spmotif_0.7
gstarx,2,20,0.6,0.6,8,0.510603496374667,0.5724322628157134,0.4710248623133569,0.5498463781905027,spmotif_0.7
gstarx,2,20,0.65,0.65,7,0.5131811903093296,0.558868472078049,0.5107806756953657,0.5217296818621823,spmotif_0.7
gstarx,2,20,0.7,0.7,6,0.5185899871795123,0.5024676352784291,0.5265625491788584,0.487520763555228,spmotif_0.7
gstarx,2,20,0.75,0.75,5,0.5284699771436989,0.4636319352439144,0.5372611555585636,0.4631849593394692,spmotif_0.7
gstarx,2,20,0.8,0.8,4,0.5349064987529412,0.4196545985990406,0.5495713235071105,0.4344974115521275,spmotif_0.7
gstarx,2,20,0.85,0.85,3,0.5345666390889692,0.3422086309739945,0.5591959861653848,0.3852988559055944,spmotif_0.7
gstarx,2,20,0.9,0.9,2,0.5325547096730433,0.2772516659895052,0.570631902155603,0.3369365719526808,spmotif_0.7
gstarx,2,20,0.95,0.95,1,0.5203292000246711,0.1570738751853065,0.5797487379490743,0.2286770141271163,spmotif_0.7
grad_x_input,3,12,0.5,0.5,6,0.4945590693022003,-0.2208016054765177,-0.248052235256263,0.0,spmotif_0.7
grad_x_input,3,12,0.55,0.5833333333333333,5,0.4897117352955755,-0.2035804887722474,-0.2821169952211222,0.0,spmotif_0.7
grad_x_input,3,12,0.6,0.5833333333333333,5,0.4897117352955755,-0.2035804887722474,-0.2821169952211222,0.0,spmotif_0.7
grad_x_input,3,12,0.65,0.6666666666666667,4,0.4893005595143405,-0.1815270333401686,-0.3178714606618326,0.0,spmotif_0.7
grad_x_input,3,12,0.7,0.6666666666666667,4,0.4893005595143405,-0.1815270333401686,-0.3178714606618326,0.0,spmotif_0.7
grad_x_input,3,12,0.75,0.75,3,0.4569455966703378,-0.2782472716054375,-0.3223023059116694,0.0,spmotif_0.7
grad_x_input,3,12,0.8,0.8333333333333334,2,0.4659697958825433,-0.2020404162296352,-0.3263231206712651,0.0,spmotif_0.7
grad_x_input,3,12,0.85,0.8333333333333334,2,0.4659697958825433,-0.2020404162296352,-0.3263231206712651,0.0,spmotif_0.7
grad_x_input,3,12,0.9,0.9166666666666666,1,0.4852528872333156,-0.1144263075812644,-0.3525699264108594,0.0,spmotif_0.7
grad_x_input,3,12,0.95,0.9166666666666666,1,0.4852528872333156,-0.1144263075812644,-0.3525699264108594,0.0,spmotif_0.7
gnnexplainer,3,12,0.5,0.5,6,0.5067496638568973,-0.173030805499683,-0.2959792948433776,0.0,spmotif_0.7
gnnexplainer,3,12,0.55,0.5833333333333333,5,0.4784462811931569,-0.2867660960545666,-0.3075549846758609,0.0,spmotif_0.7
gnnexplainer,3,12,0.6,0.5833333333333333,5,0.4784462811931569,-0.2867660960545666,-0.3075549846758609,0.0,spmotif_0.7
gnnexplainer,3,12,0.65,0.6666666666666667,4,0.4682349800924754,-0.2811440018846395,-0.3185852794983976,0.0,spmotif_0.7
gnnexplainer,3,12,0.7,0.6666666666666667,4,0.4682349800924754,-0.2811440018846395,-0.3185852794983976,0.0,spmotif_0.7
gnnexplainer,3,12,0.75,0.75,3,0.4675570812427045,-0.2344842575446232,-0.3213894270599511,0.0,spmotif_0.7
gnnexplainer,3,12,0.8,0.8333333333333334,2,0.4701022245844217,-0.2076237335700989,-0.3446707256125729,0.0,spmotif_0.7
gnnexplainer,3,12,0.85,0.8333333333333334,2,0.4701022245844217,-0.2076237335700989,-0.3446707256125729,0.0,spmotif_0.7
gnnexplainer,3,12,0.9,0.9166666666666666,1,0.498150106420736,-0.0513226868233928,-0.3541548938720098,0.0,spmotif_0.7
gnnexplainer,3,12,0.95,0.9166666666666666,1,0.498150106420736,-0.0513226868233928,-0.3541548938720098,0.0,spmotif_0.7
pgexplainer,3,12,0.5,0.5,6,0.4980625989383123,-0.2496275036030061,-0.3161862961158634,0.0,spmotif_0.7
pgexplainer,3,12,0.55,0.5833333333333333,5,0.4952260652663858,-0.2291431516971046,-0.3381772426147544,0.0,spmotif_0.7
pgexplainer,3,12,0.6,0.5833333333333333,5,0.4952260652663858,-0.2291431516971046,-0.3381772426147544,0.0,spmotif_0.7
pgexplainer,3,12,0.65,0.6666666666666667,4,0.5062367088471996,-0.121920198024323,-0.34082300635616,0.0,spmotif_0.7
pgexplainer,3,12,0.7,0.6666666666666667,4,0.5062367088471996,-0.121920198024323,-0.34082300635616,0.0,spmotif_0.7
pgexplainer,3,12,0.75,0.75,3,0.5020772218418452,-0.091029395678376,-0.3320314926390779,0.0,spmotif_0.7
pgexplainer,3,12,0.8,0.8333333333333334,2,0.523942862115808,0.0543210287113449,-0.3385530672387895,0.1030445703577389,spmotif_0.7
pgexplainer,3,12,0.85,0.8333333333333334,2,0.523942862115808,0.0543210287113449,-0.3385530672387895,0.1030445703577389,spmotif_0.7
pgexplainer,3,12,0.9,0.9166666666666666,1,0.5041691357174511,-0.0134996696150051,-0.3391894023227945,0.0,spmotif_0.7
pgexplainer,3,12,0.95,0.9166666666666666,1,0.5041691357174511,-0.0134996696150051,-0.3391894023227945,0.0,spmotif_0.7
gstarx,3,12,0.5,0.5,6,0.512843329765175,-0.1146667353647926,-0.2732173330843397,0.0,spmotif_0.7
gstarx,3,12,0.55,0.5833333333333333,5,0.5274373161638182,-0.0135697200728622,-0.3032378401639578,0.0,spmotif_0.7
gstarx,3,12,0.6,0.5833333333333333,5,0.5274373161638182,-0.0135697200728622,-0.3032378401639578,0.0,spmotif_0.7
gstarx,3,12,0.65,0.6666666666666667,4,0.5321533012585412,0.0361696665188654,-0.3272474760096615,0.0698141775185944,spmotif_0.7
gstarx,3,12,0.7,0.6666666666666667,4,0.5321533012585412,0.0361696665188654,-0.3272474760096615,0.0698141775185944,spmotif_0.7
gstarx,3,12,0.75,0.75,3,0.5323152040651397,0.0680904904235525,-0.3329107444282735,0.127499478806428,spmotif_0.7
gstarx,3,12,0.8,0.8333333333333334,2,0.4894940362407649,-0.1155992268190141,-0.3368307345415228,0.0,spmotif_0.7
gstarx,3,12,0.85,0.8333333333333334,2,0.4894940362407649,-0.1155992268190141,-0.3368307345415228,0.0,spmotif_0.7
gstarx,3,12,0.9,0.9166666666666666,1,0.498150106420736,-0.0513226868233928,-0.3541548938720098,0.0,spmotif_0.7
gstarx,3,12,0.95,0.9166666666666666,1,0.498150106420736,-0.0513226868233928,-0.3541548938720098,0.0,spmotif_0.7
grad_x_input,4,45,0.5,0.5111111111111111,22,0.4958248628962711,-0.2724414966996529,-0.3493067489496891,0.0,spmotif_0.7
grad_x_input,4,45,0.55,0.5555555555555556,20,0.4952077482967743,-0.2516331689673605,-0.3595215568481563,0.0,spmotif_0.7
grad_x_input,4,45,0.6,0.6,18,0.4898580649586134,-0.2526191001389239,-0.364120204775553,0.0,spmotif_0.7
grad_x_input,4,45,0.65,0.6444444444444444,16,0.4880877686710673,-0.2327440944967352,-0.3656192213899473,0.0,spmotif_0.7
grad_x_input,4,45,0.7,0.6888888888888889,14,0.4910450864986153,-0.1888524563532737,-0.3645960766081535,0.0,spmotif_0.7
grad_x_input,4,45,0.75,0.7555555555555555,11,0.4989403022502885,-0.1279320329088796,-0.3761364005612863,0.0,spmotif_0.7
grad_x_input,4,45,0.8,0.8,9,0.501613392491501,-0.0954953842964178,-0.3807432329988366,0.0,spmotif_0.7
grad_x_input,4,45,0.85,0.8444444444444444,7,0.5050934237007167,-0.0531377133494627,-0.3819734472456741,0.0,spmotif_0.7
grad_x_input,4,45,0.9,0.9111111111111112,4,0.5013867474963133,-0.0389697184094163,-0.3833512788115968,0.0,spmotif_0.7
grad_x_input,4,45,0.95,0.9555555555555556,2,0.5007479421017784,-0.0194533120285239,-0.384621679248606,0.0,spmotif_0.7
gnnexplainer,4,45,0.5,0.5111111111111111,22,0.4893806737212742,-0.3087304243133428,-0.3476172782319134,0.0,spmotif_0.7
gnnexplainer,4,45,0.55,0.5555555555555556,20,0.4886230003957756,-0.2710585134209474,-0.3462377804839018,0.0,spmotif_0.7
gnnexplainer,4,45,0.6,0.6,18,0.4899811507559132,-0.2349323135661928,-0.3512687413242958,0.0,spmotif_0.7
gnnexplainer,4,45,0.65,0.6444444444444444,16,0.4891435772714883,-0.221729153524638,-0.3615518129071777,0.0,spmotif_0.7
gnnexplainer,4,45,0.7,0.6888888888888889,14,0.4920646688093834,-0.1860579300524287,-0.3660997960597043,0.0,spmotif_0.7
