method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,1,25,0.95,0.96,1,0.5029280010723561,-0.0263837912113218,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.5,0.52,12,0.4697358871629764,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.55,0.56,11,0.4620882593550406,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.6,0.6,10,0.4595645962440137,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.65,0.64,9,0.4567917748412564,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.7,0.6799999999999999,8,0.4555683174783665,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.75,0.76,6,0.4800635869857236,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.8,0.8,5,0.4869703305321635,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.85,0.84,4,0.4914204338580025,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.9,0.92,2,0.4992643388585319,-0.0293629750825621,-0.0293629884835597,0.0,ba_2motifs
gnnexplainer,1,25,0.95,0.96,1,0.5029280010723561,-0.0263837912113218,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.5,0.52,12,0.4694556498541456,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.55,0.56,11,0.4618792720790339,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.6,0.6,10,0.4557812441412998,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.65,0.64,9,0.4514405465173108,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.7,0.6799999999999999,8,0.4487455735808395,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.75,0.76,6,0.4458111781296187,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.8,0.8,5,0.4465640295366346,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.85,0.84,4,0.4466999311197334,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.9,0.92,2,0.4734460193297052,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
pgexplainer,1,25,0.95,0.96,1,0.4752356805842396,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.5,0.52,12,0.4755657364738761,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.55,0.56,11,0.4704040003773946,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.6,0.6,10,0.4711176439822553,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.65,0.64,9,0.4696812011435294,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.7,0.6799999999999999,8,0.461675425449931,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.75,0.76,6,0.4616405065585415,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.8,0.8,5,0.4638826736363609,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.85,0.84,4,0.466537170766926,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.9,0.92,2,0.4714173612018923,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.95,0.96,1,0.4752356805842396,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.5,0.52,12,0.4712680782007578,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.55,0.56,11,0.4647615123233808,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.6,0.6,10,0.4588192100979247,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.65,0.64,9,0.4543665113430393,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.7,0.6799999999999999,8,0.4509417752311049,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.75,0.76,6,0.4561119287690838,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.8,0.8,5,0.4560324413281378,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.85,0.84,4,0.4655812209238965,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.9,0.92,2,0.4613848461990479,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
gstarx,1,25,0.95,0.96,1,0.4752356805842396,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,2,25,0.5,0.52,12,0.4751218869054641,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.55,0.56,11,0.4833036668600816,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.6,0.6,10,0.4894089358997738,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.65,0.64,9,0.4939340654063051,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.7,0.6799999999999999,8,0.4990385959910878,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.75,0.76,6,0.5062041388006384,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.8,0.8,5,0.5079371702994904,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.85,0.84,4,0.5087055688785489,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
grad_x_input,2,25,0.9,0.92,2,0.5066725515013226,0.9996613879891968,0.9996613890112558,0.0006769926626847,ba_2motifs
grad_x_input,2,25,0.95,0.96,1,0.5050914080615324,0.9994650276850376,0.9996613890112558,0.0006769926176476,ba_2motifs
gnnexplainer,2,25,0.5,0.52,12,0.4731610455503227,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.55,0.56,11,0.4809998624921124,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.6,0.6,10,0.4884073585125372,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.65,0.64,9,0.4931276996800181,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.7,0.6799999999999999,8,0.497874955056297,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.75,0.76,6,0.5045960873665185,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.8,0.8,5,0.5058363792412343,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.85,0.84,4,0.5070082509825691,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gnnexplainer,2,25,0.9,0.92,2,0.5046279077826475,0.9996613464135908,0.9996613890112558,0.0006769926626752,ba_2motifs
gnnexplainer,2,25,0.95,0.96,1,0.5027171596705411,0.9886222925167276,0.9996613890112558,0.0006769901030001,ba_2motifs
pgexplainer,2,25,0.5,0.52,12,0.4773831190877148,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.55,0.56,11,0.4850366020073334,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.6,0.6,10,0.4935430847290288,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.65,0.64,9,0.501398453051485,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.7,0.6799999999999999,8,0.5082009409671336,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.75,0.76,6,0.5106493964417894,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.8,0.8,5,0.514060140882339,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.85,0.84,4,0.5168265904665206,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.9,0.92,2,0.5136043623018527,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
pgexplainer,2,25,0.95,0.96,1,0.5079434065814905,0.9996599513532746,0.9996613890112558,0.0006769926623553,ba_2motifs
graphshapiq,2,25,0.5,0.52,12,0.4750664395197207,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.55,0.56,11,0.4833683082897868,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.6,0.6,10,0.4901763613274894,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.65,0.64,9,0.4974895180734423,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.7,0.6799999999999999,8,0.5040208355231008,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.75,0.76,6,0.5053059795485664,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.8,0.8,5,0.5086695296555995,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.85,0.84,4,0.5063611828109408,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.9,0.92,2,0.5085341652978861,0.9996613889785644,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.95,0.96,1,0.5066929323767814,0.9996488605807576,0.9996613890112558,0.000676992659812,ba_2motifs
gstarx,2,25,0.5,0.52,12,0.4788167035961666,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.55,0.56,11,0.4851757845516156,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.6,0.6,10,0.4937099422123817,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.65,0.64,9,0.501855295041723,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.7,0.6799999999999999,8,0.5075542445558757,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.75,0.76,6,0.5110793872868317,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.8,0.8,5,0.516515982394298,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.85,0.84,4,0.5185197316013391,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.9,0.92,2,0.508156073810695,0.9996613889451882,0.9996613890112558,0.000676992662685,ba_2motifs
gstarx,2,25,0.95,0.96,1,0.5066929323767814,0.9996488605807576,0.9996613890112558,0.000676992659812,ba_2motifs
grad_x_input,3,25,0.5,0.52,12,0.4751839185028517,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.55,0.56,11,0.4838076942297309,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.6,0.6,10,0.4896784725463661,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.65,0.64,9,0.493860375959778,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.7,0.6799999999999999,8,0.4988992737512068,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.75,0.76,6,0.5058724192879077,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.8,0.8,5,0.5075526969005163,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.85,0.84,4,0.5082556584061408,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
grad_x_input,3,25,0.9,0.92,2,0.5063832691668088,0.9990724437759684,0.9990724444756304,0.0018533903302364,ba_2motifs
grad_x_input,3,25,0.95,0.96,1,0.5045859793643356,0.9988943231212912,0.9990724444756304,0.0018533900236863,ba_2motifs
gnnexplainer,3,25,0.5,0.52,12,0.4747812027000125,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.55,0.56,11,0.4823454610528794,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.6,0.6,10,0.4895277393792056,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.65,0.64,9,0.4952673306544371,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.7,0.6799999999999999,8,0.4983379755746695,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.75,0.76,6,0.504263878561503,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.8,0.8,5,0.504856610046484,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.85,0.84,4,0.5050777985543027,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gnnexplainer,3,25,0.9,0.92,2,0.5045756038291117,0.9990724255866882,0.9990724444756304,0.0018533903302051,ba_2motifs
gnnexplainer,3,25,0.95,0.96,1,0.5027207287272604,0.9948467751070434,0.9990724444756304,0.0018533830281941,ba_2motifs
pgexplainer,3,25,0.5,0.52,12,0.4753757253584695,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.55,0.56,11,0.4841685113369512,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.6,0.6,10,0.4920146982770161,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.65,0.64,9,0.4963414532270502,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.7,0.6799999999999999,8,0.5017748308721252,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.75,0.76,6,0.5103567805967555,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.8,0.8,5,0.5135818255231032,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.85,0.84,4,0.5161312674308409,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.9,0.92,2,0.5125229489379912,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
pgexplainer,3,25,0.95,0.96,1,0.5131141287406898,0.9990724444159832,0.9990724444756304,0.0018533903302375,ba_2motifs
gstarx,3,25,0.5,0.52,12,0.479293275839694,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.55,0.56,11,0.4859612088988434,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.6,0.6,10,0.4945725568114768,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.65,0.64,9,0.5022808641498828,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.7,0.6799999999999999,8,0.5109252281837303,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.75,0.76,6,0.5161473947181433,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.8,0.8,5,0.5204037238905419,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.85,0.84,4,0.5222043812166604,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.9,0.92,2,0.5153517378836829,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
gstarx,3,25,0.95,0.96,1,0.5131141287406898,0.9990724444159832,0.9990724444756304,0.0018533903302375,ba_2motifs
grad_x_input,4,25,0.5,0.52,12,0.4724027460286255,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.55,0.56,11,0.4653921772332717,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.6,0.6,10,0.4608700569544536,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.65,0.64,9,0.457433551361141,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.7,0.6799999999999999,8,0.4542727635107578,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.75,0.76,6,0.4825369831389365,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.8,0.8,5,0.4876143716134204,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.85,0.84,4,0.4900164581277396,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.9,0.92,2,0.4991403779171967,-0.0002666705871915,-0.0002666707201702,0.0,ba_2motifs
grad_x_input,4,25,0.95,0.96,1,0.503418456129484,-0.0001979495391046,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.5,0.52,12,0.4734187515573206,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.55,0.56,11,0.4762693387189868,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.6,0.6,10,0.4777961868883998,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.65,0.64,9,0.474543618143682,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.7,0.6799999999999999,8,0.474948162556229,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.75,0.76,6,0.4771766325703108,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.8,0.8,5,0.4800445989605533,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.85,0.84,4,0.4833583848619415,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.9,0.92,2,0.4930094168923917,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
gnnexplainer,4,25,0.95,0.96,1,0.4967903255866797,-0.0002666685753222,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.5,0.52,12,0.4718691071386204,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.55,0.56,11,0.4648698456179956,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.6,0.6,10,0.4591695574856866,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.65,0.64,9,0.4551616894730744,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.7,0.6799999999999999,8,0.4522756959542635,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.75,0.76,6,0.4498922639881392,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.8,0.8,5,0.4565721830331973,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
pgexplainer,4,25,0.85,0.84,4,0.4579750112643641,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
