method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gnnexplainer,0,17,0.7,0.7058823529411764,5,0.4970759870033235,0.1677506278670092,0.3889803992061686,0.263232768536799,graph_sst2
gnnexplainer,0,17,0.75,0.7647058823529411,4,0.4871193343884672,0.1269145300709531,0.5973641884542735,0.1929951915659501,graph_sst2
gnnexplainer,0,17,0.8,0.8235294117647058,3,0.4843268538491746,0.0765293449038357,0.7234312793261855,0.1198852391300025,graph_sst2
gnnexplainer,0,17,0.85,0.8235294117647058,3,0.4843268538491746,0.0765293449038357,0.7234312793261855,0.1198852391300025,graph_sst2
gnnexplainer,0,17,0.9,0.8823529411764706,2,0.4868662307083475,0.0391492007807917,0.7966414322027865,0.0656583122913567,graph_sst2
gnnexplainer,0,17,0.95,0.9411764705882352,1,0.4904013337615595,0.0088605973566782,0.8652852989895807,0.0166275499651291,graph_sst2
pgexplainer,0,17,0.5,0.5294117647058824,8,0.4562225517318187,0.1732810674459871,0.4900963751241722,0.2586610777615056,graph_sst2
pgexplainer,0,17,0.55,0.5294117647058824,8,0.4562225517318187,0.1732810674459871,0.4900963751241722,0.2586610777615056,graph_sst2
pgexplainer,0,17,0.6,0.5882352941176471,7,0.4441020864643991,0.1033593949714227,0.6255901329307076,0.1619977692424884,graph_sst2
pgexplainer,0,17,0.65,0.6470588235294117,6,0.4433699371694703,0.0643403648182695,0.7089830110946567,0.1053820276309644,graph_sst2
pgexplainer,0,17,0.7,0.7058823529411764,5,0.446385369037356,0.0268633176743422,0.763279032471019,0.0482510597777359,graph_sst2
pgexplainer,0,17,0.75,0.7647058823529411,4,0.4604995894558238,0.0251761231401929,0.7482191120847582,0.0457750942237925,graph_sst2
pgexplainer,0,17,0.8,0.8235294117647058,3,0.4701457950865637,0.0278791613165573,0.8177450567149924,0.0483606882777741,graph_sst2
pgexplainer,0,17,0.85,0.8235294117647058,3,0.4701457950865637,0.0278791613165573,0.8177450567149924,0.0483606882777741,graph_sst2
pgexplainer,0,17,0.9,0.8823529411764706,2,0.4790345985351495,0.0137779693812183,0.8499235197540389,0.025238852583798,graph_sst2
pgexplainer,0,17,0.95,0.9411764705882352,1,0.4893361067411834,0.0065485568481846,0.8878430395186208,0.0123745929954174,graph_sst2
graphshapiq,0,17,0.5,0.5294117647058824,8,0.4978311292648602,0.3429660271384084,0.2905410441977188,0.4623993603978985,graph_sst2
graphshapiq,0,17,0.55,0.5294117647058824,8,0.4978311292648602,0.3429660271384084,0.2905410441977188,0.4623993603978985,graph_sst2
graphshapiq,0,17,0.6,0.5882352941176471,7,0.4854355583062775,0.2405906330404711,0.3934143814326805,0.344530002316262,graph_sst2
graphshapiq,0,17,0.65,0.6470588235294117,6,0.4814939809028606,0.1897049830737015,0.4800623641517252,0.2779843199322335,graph_sst2
graphshapiq,0,17,0.7,0.7058823529411764,5,0.4802837431831204,0.1585770826305746,0.5824679830290979,0.2298558005832807,graph_sst2
graphshapiq,0,17,0.75,0.7647058823529411,4,0.4749803207895506,0.093502035234227,0.7052788232034533,0.1419648748613165,graph_sst2
graphshapiq,0,17,0.8,0.8235294117647058,3,0.4833499422705397,0.0706497399897321,0.7214858156274421,0.1127089790006877,graph_sst2
graphshapiq,0,17,0.85,0.8235294117647058,3,0.4833499422705397,0.0706497399897321,0.7214858156274421,0.1127089790006877,graph_sst2
graphshapiq,0,17,0.9,0.8823529411764706,2,0.4905973489991614,0.0503795349932519,0.7583863712657036,0.0833744332112092,graph_sst2
graphshapiq,0,17,0.95,0.9411764705882352,1,0.4934128006193041,0.0171540647490113,0.825378998377331,0.0312393057663394,graph_sst2
gstarx,0,17,0.5,0.5294117647058824,8,0.5364953314799035,0.5026899275301471,0.1154402764449746,0.6410659580734139,graph_sst2
gstarx,0,17,0.55,0.5294117647058824,8,0.5364953314799035,0.5026899275301471,0.1154402764449746,0.6410659580734139,graph_sst2
gstarx,0,17,0.6,0.5882352941176471,7,0.5318151894108885,0.3975575570750246,0.1351535110453881,0.5447166594167205,graph_sst2
gstarx,0,17,0.65,0.6470588235294117,6,0.5269876967174388,0.3512264666747119,0.2005637578203026,0.4880373101723786,graph_sst2
gstarx,0,17,0.7,0.7058823529411764,5,0.5143172136910994,0.2395099391279871,0.2879398949146328,0.3584506962184823,graph_sst2
gstarx,0,17,0.75,0.7647058823529411,4,0.5021263628801209,0.1530654198325647,0.4198759443299157,0.2422209677116151,graph_sst2
gstarx,0,17,0.8,0.8235294117647058,3,0.4940835856984722,0.0819329345229917,0.5342851982625242,0.1393500888644105,graph_sst2
gstarx,0,17,0.85,0.8235294117647058,3,0.4940835856984722,0.0819329345229917,0.5342851982625242,0.1393500888644105,graph_sst2
gstarx,0,17,0.9,0.8823529411764706,2,0.4881225880757987,0.0298120235795229,0.6862576120295785,0.0544501549310497,graph_sst2
gstarx,0,17,0.95,0.9411764705882352,1,0.4924015627176335,0.0125947409181529,0.8080022603453201,0.0236388139099846,graph_sst2
grad_x_input,1,18,0.5,0.5,9,0.4966284047385824,-0.1781837555985775,-0.1797428787999094,0.0,graph_sst2
grad_x_input,1,18,0.55,0.5555555555555556,8,0.4902845195804133,-0.1777065855832577,-0.1537459103299611,0.0,graph_sst2
grad_x_input,1,18,0.6,0.6111111111111112,7,0.4851208159270213,-0.1786501549983837,-0.1449594984296496,0.0,graph_sst2
grad_x_input,1,18,0.65,0.6666666666666667,6,0.4747213878093753,-0.1990226867700434,-0.1192261785539779,0.0,graph_sst2
grad_x_input,1,18,0.7,0.7222222222222222,5,0.4791008708025097,-0.1648771789393024,-0.1392551856990859,0.0,graph_sst2
grad_x_input,1,18,0.75,0.7777777777777778,4,0.4743657115132579,-0.1664075805824759,-0.129491013090998,0.0,graph_sst2
grad_x_input,1,18,0.8,0.7777777777777778,4,0.4743657115132579,-0.1664075805824759,-0.129491013090998,0.0,graph_sst2
grad_x_input,1,18,0.85,0.8333333333333334,3,0.47425313880831,-0.1520902298608575,-0.1414450916013828,0.0,graph_sst2
grad_x_input,1,18,0.9,0.8888888888888888,2,0.4807174214486034,-0.0982133357673628,-0.1479850917869,0.0,graph_sst2
grad_x_input,1,18,0.95,0.9444444444444444,1,0.4814117232591203,-0.0801545695896936,-0.1814963524176407,0.0,graph_sst2
gnnexplainer,1,18,0.5,0.5,9,0.5184330975626112,-0.0368426182916722,-0.2068746349647056,0.0,graph_sst2
gnnexplainer,1,18,0.55,0.5555555555555556,8,0.5124966844466079,-0.0520126445224973,-0.2037971804358793,0.0,graph_sst2
gnnexplainer,1,18,0.6,0.6111111111111112,7,0.516902583446025,-0.0194324244631201,-0.2197157490559099,0.0,graph_sst2
gnnexplainer,1,18,0.65,0.6666666666666667,6,0.5320939110672956,0.0789216462024529,-0.2285816803421911,0.1462972709468538,graph_sst2
gnnexplainer,1,18,0.7,0.7222222222222222,5,0.5380969270403823,0.1247883139551414,-0.2329485939193012,0.2218876430469711,graph_sst2
gnnexplainer,1,18,0.75,0.7777777777777778,4,0.5304629420184543,0.0921538555138983,-0.2298563858980132,0.1687561785340886,graph_sst2
gnnexplainer,1,18,0.8,0.7777777777777778,4,0.5304629420184543,0.0921538555138983,-0.2298563858980132,0.1687561785340886,graph_sst2
gnnexplainer,1,18,0.85,0.8333333333333334,3,0.5281685735609194,0.0909073658371049,-0.2293901616039763,0.1666637675827725,graph_sst2
gnnexplainer,1,18,0.9,0.8888888888888888,2,0.5245721608409003,0.0818880045941193,-0.2202881603555714,0.151379817959698,graph_sst2
gnnexplainer,1,18,0.95,0.9444444444444444,1,0.516693095501208,0.0560773095098069,-0.2142886423788007,0.1061992507647683,graph_sst2
pgexplainer,1,18,0.5,0.5,9,0.5024476836277663,-0.1079455784015895,-0.1556965696009231,0.0,graph_sst2
pgexplainer,1,18,0.55,0.5555555555555556,8,0.4964790335565124,-0.1227849904414349,-0.1431987280144376,0.0,graph_sst2
pgexplainer,1,18,0.6,0.6111111111111112,7,0.4901597007190654,-0.1459527623577869,-0.1397894326768831,0.0,graph_sst2
pgexplainer,1,18,0.65,0.6666666666666667,6,0.4858436571221672,-0.144871323278579,-0.1221681725502696,0.0,graph_sst2
pgexplainer,1,18,0.7,0.7222222222222222,5,0.4850168399967564,-0.1326744868293979,-0.1390526935629655,0.0,graph_sst2
pgexplainer,1,18,0.75,0.7777777777777778,4,0.4803157384823573,-0.139287962395368,-0.1278199570364397,0.0,graph_sst2
pgexplainer,1,18,0.8,0.7777777777777778,4,0.4803157384823573,-0.139287962395368,-0.1278199570364397,0.0,graph_sst2
pgexplainer,1,18,0.85,0.8333333333333334,3,0.4852193368672681,-0.0924002126426493,-0.169059507869005,0.0,graph_sst2
pgexplainer,1,18,0.9,0.8888888888888888,2,0.4984650548268385,-0.0260479425364706,-0.1913857532406032,0.0,graph_sst2
pgexplainer,1,18,0.95,0.9444444444444444,1,0.4958891478416509,-0.0232973695122586,-0.1693041148705223,0.0,graph_sst2
graphshapiq,1,18,0.5,0.5,9,0.5139365330386017,-0.0551916264567704,-0.1942391984731404,0.0,graph_sst2
graphshapiq,1,18,0.55,0.5555555555555556,8,0.508996389260793,-0.0542552239840664,-0.1784918385112678,0.0,graph_sst2
graphshapiq,1,18,0.6,0.6111111111111112,7,0.5016556597183981,-0.0727118136178326,-0.1650867283797644,0.0,graph_sst2
graphshapiq,1,18,0.65,0.6666666666666667,6,0.4933135848069871,-0.1025640652493357,-0.1611122281097836,0.0,graph_sst2
graphshapiq,1,18,0.7,0.7222222222222222,5,0.4904629710538627,-0.0971431596962076,-0.1504596801636756,0.0,graph_sst2
graphshapiq,1,18,0.75,0.7777777777777778,4,0.500511918553937,-0.0404715076265733,-0.1860075407273246,0.0,graph_sst2
graphshapiq,1,18,0.8,0.7777777777777778,4,0.500511918553937,-0.0404715076265733,-0.1860075407273246,0.0,graph_sst2
graphshapiq,1,18,0.85,0.8333333333333334,3,0.5039360427557573,-0.0193573739723853,-0.2102131958279298,0.0,graph_sst2
graphshapiq,1,18,0.9,0.8888888888888888,2,0.5201732301329434,0.0625054221236396,-0.2243392048972807,0.1176566647513373,graph_sst2
graphshapiq,1,18,0.95,0.9444444444444444,1,0.516693095501208,0.0560773095098069,-0.2142886423788007,0.1061992507647683,graph_sst2
gstarx,1,18,0.5,0.5,9,0.5471866123194056,0.1480820617078395,-0.234658823864316,0.2579642460183705,graph_sst2
gstarx,1,18,0.55,0.5555555555555556,8,0.5494204351213795,0.1732095394457113,-0.2381769120963176,0.295274686442705,graph_sst2
gstarx,1,18,0.6,0.6111111111111112,7,0.5393544352813912,0.110292451327604,-0.2385404524508255,0.1986727932730239,graph_sst2
gstarx,1,18,0.65,0.6666666666666667,6,0.5376640032597854,0.1114201503130638,-0.2381608902528345,0.2005005042992591,graph_sst2
gstarx,1,18,0.7,0.7222222222222222,5,0.5321006437535813,0.0897153752686132,-0.2374255728194102,0.164658363651148,graph_sst2
gstarx,1,18,0.75,0.7777777777777778,4,0.5279134778290622,0.0786669721430071,-0.2335978524029751,0.1458596103795002,graph_sst2
gstarx,1,18,0.8,0.7777777777777778,4,0.5279134778290622,0.0786669721430071,-0.2335978524029751,0.1458596103795002,graph_sst2
gstarx,1,18,0.85,0.8333333333333334,3,0.5281685735609194,0.0909073658371049,-0.2293901616039763,0.1666637675827725,graph_sst2
gstarx,1,18,0.9,0.8888888888888888,2,0.5201732301329434,0.0625054221236396,-0.2243392048972807,0.1176566647513373,graph_sst2
gstarx,1,18,0.95,0.9444444444444444,1,0.516693095501208,0.0560773095098069,-0.2142886423788007,0.1061992507647683,graph_sst2
grad_x_input,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gnnexplainer,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
pgexplainer,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphshapiq,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
gstarx,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
grad_x_input,3,2,0.5,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.55,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.6,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.65,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.7,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.75,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.8,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.85,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.9,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
grad_x_input,3,2,0.95,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
gnnexplainer,3,2,0.5,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.55,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.6,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.65,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.7,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.75,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.8,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.85,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.9,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gnnexplainer,3,2,0.95,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.5,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.55,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.6,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.65,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.7,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.75,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.8,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.85,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.9,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
pgexplainer,3,2,0.95,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.5,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.55,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.6,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.65,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.7,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.75,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.8,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.85,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.9,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
gstarx,3,2,0.95,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
grad_x_input,4,16,0.5,0.5,8,0.4975698441123898,0.0090046010055711,0.0186207337306147,0.0178454617848547,graph_sst2
grad_x_input,4,16,0.55,0.5625,7,0.5014867225964823,0.016910897337839,0.0144408755772461,0.0332512470432038,graph_sst2
grad_x_input,4,16,0.6,0.625,6,0.5047142312220982,0.0232798585956305,0.0119103650355221,0.0454879984580316,graph_sst2
grad_x_input,4,16,0.65,0.625,6,0.5047142312220982,0.0232798585956305,0.0119103650355221,0.0454879984580316,graph_sst2
grad_x_input,4,16,0.7,0.6875,5,0.5038021562618714,0.0165391026251769,0.01232610443537,0.0325334166126063,graph_sst2
grad_x_input,4,16,0.75,0.75,4,0.4981101550115796,0.0030478490508152,0.0259947689636452,0.0060766829958478,graph_sst2
grad_x_input,4,16,0.8,0.8125,3,0.5032374481805441,0.0125425953946028,0.0238355052235325,0.0247669636806988,graph_sst2
grad_x_input,4,16,0.85,0.875,2,0.5000068512817116,0.0049722541141723,0.0450864295731757,0.0098929952038915,graph_sst2
grad_x_input,4,16,0.9,0.875,2,0.5000068512817116,0.0049722541141723,0.0450864295731757,0.0098929952038915,graph_sst2
grad_x_input,4,16,0.95,0.9375,1,0.5004107339936268,0.0033568647198861,0.0549386177851142,0.0066899666309397,graph_sst2
gnnexplainer,4,16,0.5,0.5,8,0.5010608726408735,0.0153842920045639,0.010612388822304,0.0302974791947274,graph_sst2
gnnexplainer,4,16,0.55,0.5625,7,0.504714799094096,0.0220903704475428,0.0058992866115659,0.0432203221819679,graph_sst2
gnnexplainer,4,16,0.6,0.625,6,0.4990714134411401,0.0095309025723382,0.0218058563399358,0.0188778711557796,graph_sst2
gnnexplainer,4,16,0.65,0.625,6,0.4990714134411401,0.0095309025723382,0.0218058563399358,0.0188778711557796,graph_sst2
gnnexplainer,4,16,0.7,0.6875,5,0.4981350780658484,0.0065966201191484,0.0288614041371184,0.0131042275970723,graph_sst2
gnnexplainer,4,16,0.75,0.75,4,0.5010809326145617,0.0092231482194468,0.0215291522756898,0.0182740437707044,graph_sst2
gnnexplainer,4,16,0.8,0.8125,3,0.500248254825551,0.0063407678663445,0.0296140474103102,0.0125992090464362,graph_sst2
gnnexplainer,4,16,0.85,0.875,2,0.4981453917926552,0.0012091070773025,0.0442806865521308,0.0024151586702177,graph_sst2
gnnexplainer,4,16,0.9,0.875,2,0.4981453917926552,0.0012091070773025,0.0442806865521308,0.0024151586702177,graph_sst2
gnnexplainer,4,16,0.95,0.9375,1,0.4987442895041435,0.0004570465378879,0.0570368030262081,0.0009136502369895,graph_sst2
pgexplainer,4,16,0.5,0.5,8,0.5009383177979961,0.0239738483136696,0.0185878237920642,0.0468043638398355,graph_sst2
