method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,0,24,0.85,0.8333333333333334,4,0.5124631261318914,0.3424626076539727,0.5575267664840942,0.386096619415669,spmotif_0.5
gstarx,0,24,0.9,0.9166666666666666,2,0.5026476847677379,0.1294355411957911,0.5588860048983956,0.2001432831075086,spmotif_0.5
gstarx,0,24,0.95,0.9583333333333334,1,0.50145955136915,0.0635140281243931,0.5593127333560479,0.1110263846527637,spmotif_0.5
grad_x_input,1,23,0.5,0.4782608695652174,12,0.4763396583471519,0.4634228485951728,0.4093441101866999,0.5193605088934519,spmotif_0.5
grad_x_input,1,23,0.55,0.5652173913043479,10,0.4864855250901895,0.4494921742042955,0.4710413137330557,0.4859984278410582,spmotif_0.5
grad_x_input,1,23,0.6,0.6086956521739131,9,0.4949624008190448,0.4345668872097878,0.4776655702315536,0.4744256135915348,spmotif_0.5
grad_x_input,1,23,0.65,0.6521739130434783,8,0.5009341919621327,0.4055464445538312,0.4852748442398488,0.4536594561208358,spmotif_0.5
grad_x_input,1,23,0.7,0.6956521739130435,7,0.5046043264549868,0.3658948720110019,0.4919396093563201,0.4254146626310335,spmotif_0.5
grad_x_input,1,23,0.75,0.7391304347826086,6,0.5079458964850324,0.3264172437661247,0.4956884139404148,0.3963170459737858,spmotif_0.5
grad_x_input,1,23,0.8,0.782608695652174,5,0.5102590618649016,0.2899612850474734,0.5008225202554639,0.3668357200311506,spmotif_0.5
grad_x_input,1,23,0.85,0.8695652173913043,3,0.5059542413100953,0.1536182883463088,0.5053093710172654,0.234436163544907,spmotif_0.5
grad_x_input,1,23,0.9,0.9130434782608696,2,0.5095095588895838,0.1335663902812655,0.5065465619945931,0.2102287408242185,spmotif_0.5
grad_x_input,1,23,0.95,0.9565217391304348,1,0.5088751398503724,0.088986273003878,0.5077387597904789,0.1507257824410843,spmotif_0.5
gnnexplainer,1,23,0.5,0.4782608695652174,12,0.4767695544642101,0.4555269777686354,0.3956915725681,0.5194746094297229,spmotif_0.5
gnnexplainer,1,23,0.55,0.5652173913043479,10,0.4868488293109038,0.4126723846382528,0.4277250922326512,0.4795425149709156,spmotif_0.5
gnnexplainer,1,23,0.6,0.6086956521739131,9,0.494974453159017,0.3827416761815202,0.4346729796410369,0.4564526012776218,spmotif_0.5
gnnexplainer,1,23,0.65,0.6521739130434783,8,0.5005770540940263,0.3471245935367009,0.4487791955526067,0.4259882626930594,spmotif_0.5
gnnexplainer,1,23,0.7,0.6956521739130435,7,0.5036165964526139,0.3246724373245787,0.4752368258246895,0.4011513915147474,spmotif_0.5
gnnexplainer,1,23,0.75,0.7391304347826086,6,0.5072833967483367,0.2952137216043397,0.48399967397067,0.3755614859987259,spmotif_0.5
gnnexplainer,1,23,0.8,0.782608695652174,5,0.5084275719358016,0.2466236411610079,0.4884142452002803,0.3328081722198666,spmotif_0.5
gnnexplainer,1,23,0.85,0.8695652173913043,3,0.5099359085152333,0.1713613736781075,0.5005185075534148,0.2551769989502394,spmotif_0.5
gnnexplainer,1,23,0.9,0.9130434782608696,2,0.5049331816275636,0.0981411063420149,0.503936698801229,0.1638634805716344,spmotif_0.5
gnnexplainer,1,23,0.95,0.9565217391304348,1,0.5028042308401965,0.0497008902047576,0.5075547262179407,0.0902891880820873,spmotif_0.5
pgexplainer,1,23,0.5,0.4782608695652174,12,0.4701614265553213,0.4492055075084339,0.4247995152974622,0.5044547330150482,spmotif_0.5
pgexplainer,1,23,0.55,0.5652173913043479,10,0.4859765430789006,0.400182558229134,0.4287644933687187,0.4706490329225435,spmotif_0.5
pgexplainer,1,23,0.6,0.6086956521739131,9,0.4937623655467619,0.3786395187803011,0.4440076621280205,0.4504889700880435,spmotif_0.5
pgexplainer,1,23,0.65,0.6521739130434783,8,0.4984746236225125,0.3471903783829115,0.4636761412748626,0.4215132606262498,spmotif_0.5
pgexplainer,1,23,0.7,0.6956521739130435,7,0.5020202711001146,0.3096715084327148,0.4743520444203731,0.3897387821589435,spmotif_0.5
pgexplainer,1,23,0.75,0.7391304347826086,6,0.5092685483751364,0.3039389241838511,0.4803598428165022,0.3835426953167903,spmotif_0.5
pgexplainer,1,23,0.8,0.782608695652174,5,0.5084951657962139,0.2591836144730304,0.4941757615404776,0.3427451206139857,spmotif_0.5
pgexplainer,1,23,0.85,0.8695652173913043,3,0.5054349855956164,0.1454674026017708,0.5032215173725421,0.2250386563721543,spmotif_0.5
pgexplainer,1,23,0.9,0.9130434782608696,2,0.5067741692321129,0.1115345205790403,0.5047167392351848,0.1820684322001595,spmotif_0.5
pgexplainer,1,23,0.95,0.9565217391304348,1,0.5042880759150831,0.0602087515821708,0.5085140455703315,0.1072758372118473,spmotif_0.5
graphshapiq,1,23,0.5,0.4782608695652174,12,0.4727274944316635,0.4587088236011688,0.4224281492440851,0.5113234488711559,spmotif_0.5
graphshapiq,1,23,0.55,0.5652173913043479,10,0.4860513728285567,0.4389697757209299,0.4662446428243254,0.4817444548421178,spmotif_0.5
graphshapiq,1,23,0.6,0.6086956521739131,9,0.4939597886384626,0.4182658802633905,0.4734796895761614,0.4661911515785183,spmotif_0.5
graphshapiq,1,23,0.65,0.6521739130434783,8,0.500643355301497,0.4073778710513569,0.4876846719756075,0.4538598912056645,spmotif_0.5
graphshapiq,1,23,0.7,0.6956521739130435,7,0.5069896620547361,0.3863884158147481,0.4921344255775814,0.4388761512730448,spmotif_0.5
graphshapiq,1,23,0.75,0.7391304347826086,6,0.5140617190785072,0.3729911291128973,0.4949301152587746,0.4290968021997804,spmotif_0.5
graphshapiq,1,23,0.8,0.782608695652174,5,0.5167986580794189,0.3284165515700636,0.4967602419040454,0.3974532845982916,spmotif_0.5
graphshapiq,1,23,0.85,0.8695652173913043,3,0.5133538966008417,0.2015233712343592,0.5032159223365643,0.2867321614979364,spmotif_0.5
graphshapiq,1,23,0.9,0.9130434782608696,2,0.508451460468021,0.1233222970839838,0.5050295351360883,0.1974498117152111,spmotif_0.5
graphshapiq,1,23,0.95,0.9565217391304348,1,0.5063358439283938,0.0732216200944377,0.5082543508169413,0.1274637136187413,spmotif_0.5
gstarx,1,23,0.5,0.4782608695652174,12,0.4777638951114142,0.4660633382694779,0.4056568555676607,0.5224440900548633,spmotif_0.5
gstarx,1,23,0.55,0.5652173913043479,10,0.4872656021091394,0.4306663804324428,0.4407594259286335,0.4866035393134518,spmotif_0.5
gstarx,1,23,0.6,0.6086956521739131,9,0.4945970583844787,0.408320337713926,0.4606441088639797,0.464778946463426,spmotif_0.5
gstarx,1,23,0.65,0.6521739130434783,8,0.500913143674171,0.3821628149328351,0.4713958479042816,0.4436104032388582,spmotif_0.5
gstarx,1,23,0.7,0.6956521739130435,7,0.5039741761895405,0.3318535835877734,0.477619089034979,0.4058697662223098,spmotif_0.5
gstarx,1,23,0.75,0.7391304347826086,6,0.5060383879783665,0.2863614759860372,0.4844839881259239,0.3681957114138332,spmotif_0.5
gstarx,1,23,0.8,0.782608695652174,5,0.5061992378915996,0.2329755229439692,0.4898423152422634,0.31987334749284,spmotif_0.5
gstarx,1,23,0.85,0.8695652173913043,3,0.5022427636070858,0.1197787210759451,0.5012193144040256,0.1931691991865751,spmotif_0.5
gstarx,1,23,0.9,0.9130434782608696,2,0.5072821795173074,0.1126562213990825,0.5033358853814931,0.1836548007674788,spmotif_0.5
gstarx,1,23,0.95,0.9565217391304348,1,0.5068759716942366,0.0736008572877639,0.505822765665149,0.1281200125041687,spmotif_0.5
grad_x_input,2,65,0.5,0.5076923076923077,32,0.4722786631314745,0.5409125388131579,0.5392590846745035,0.4976182874707365,spmotif_0.5
grad_x_input,2,65,0.55,0.5538461538461539,29,0.4817388543539322,0.5320084907067792,0.5437932280154527,0.4912004203471224,spmotif_0.5
grad_x_input,2,65,0.6,0.6,26,0.4908819706841621,0.5239488621140587,0.5476414702085157,0.4855289203316152,spmotif_0.5
grad_x_input,2,65,0.65,0.6461538461538461,23,0.4986294451669248,0.5135352666776792,0.5505930904019243,0.4793357334493777,spmotif_0.5
grad_x_input,2,65,0.7,0.6923076923076923,20,0.5043631818311064,0.4922627500322233,0.5521208467180063,0.4690232887173211,spmotif_0.5
grad_x_input,2,65,0.75,0.7538461538461538,16,0.5100463837638476,0.4482652745519965,0.5531033384831339,0.447579921798234,spmotif_0.5
grad_x_input,2,65,0.8,0.8,13,0.5134895352420832,0.4141844737399585,0.5539572036959687,0.4295237021333615,spmotif_0.5
grad_x_input,2,65,0.85,0.8461538461538461,10,0.5136714811371407,0.355441049282698,0.5546921243229915,0.3953316542821454,spmotif_0.5
grad_x_input,2,65,0.9,0.9076923076923076,6,0.5152212832275076,0.2767555562596153,0.555010740515686,0.3412653540467678,spmotif_0.5
grad_x_input,2,65,0.95,0.9538461538461538,3,0.5146065844471828,0.2049468318561765,0.5552645891940154,0.2805898252211852,spmotif_0.5
gnnexplainer,2,65,0.5,0.5076923076923077,32,0.4722877754010645,0.537469170689627,0.5348042552581399,0.4987276751917737,spmotif_0.5
gnnexplainer,2,65,0.55,0.5538461538461539,29,0.4804935263838639,0.5219479575705342,0.5425559705105647,0.4875718405897602,spmotif_0.5
gnnexplainer,2,65,0.6,0.6,26,0.4888869822225868,0.5073627955469457,0.5461453769782623,0.4791193872684908,spmotif_0.5
gnnexplainer,2,65,0.65,0.6461538461538461,23,0.4955108341644488,0.488852714770646,0.549547310598368,0.468867780620878,spmotif_0.5
gnnexplainer,2,65,0.7,0.6923076923076923,20,0.5001821365241121,0.4594043416929897,0.5516415635425398,0.4538141842804211,spmotif_0.5
gnnexplainer,2,65,0.75,0.7538461538461538,16,0.5046625922822077,0.4022284193110808,0.5528938412336236,0.4234816482143692,spmotif_0.5
gnnexplainer,2,65,0.8,0.8,13,0.5063799759362132,0.3478158798027029,0.5537297542873796,0.3909396554223217,spmotif_0.5
gnnexplainer,2,65,0.85,0.8461538461538461,10,0.5072680212847228,0.2840384935693311,0.5542461335340818,0.3469788495115756,spmotif_0.5
gnnexplainer,2,65,0.9,0.9076923076923076,6,0.5085006674784155,0.2035953447175185,0.5547632047173452,0.2794193851632292,spmotif_0.5
gnnexplainer,2,65,0.95,0.9538461538461538,3,0.5047091273151967,0.1022467981783378,0.5551510612990869,0.1662757597588038,spmotif_0.5
pgexplainer,2,65,0.5,0.5076923076923077,32,0.4709257287378034,0.5321433233678113,0.5336951436277417,0.4970533694339211,spmotif_0.5
pgexplainer,2,65,0.55,0.5538461538461539,29,0.4813636143855959,0.5225495535284633,0.5379618710838928,0.4904343661476399,spmotif_0.5
pgexplainer,2,65,0.6,0.6,26,0.490193828201077,0.5092310679610398,0.5430216399697833,0.4816917980133343,spmotif_0.5
pgexplainer,2,65,0.65,0.6461538461538461,23,0.4974415050029513,0.4920770260298461,0.5470388053465307,0.4717095937365204,spmotif_0.5
pgexplainer,2,65,0.7,0.6923076923076923,20,0.5032485626894967,0.4687308616389644,0.549632392730193,0.4593657888702434,spmotif_0.5
pgexplainer,2,65,0.75,0.7538461538461538,16,0.5070473282179938,0.4096119641907928,0.5517079163165746,0.4280800431790794,spmotif_0.5
pgexplainer,2,65,0.8,0.8,13,0.5086952936304094,0.3587943780820006,0.553020338023261,0.3980614461656172,spmotif_0.5
pgexplainer,2,65,0.85,0.8461538461538461,10,0.5091189845483028,0.297199098446322,0.5539598583102715,0.3567161711127936,spmotif_0.5
pgexplainer,2,65,0.9,0.9076923076923076,6,0.5077996344440192,0.1990245074794485,0.5548952013776178,0.2750589438591821,spmotif_0.5
pgexplainer,2,65,0.95,0.9538461538461538,3,0.5050601023090125,0.1056327227618262,0.5551388789289761,0.1707263105520908,spmotif_0.5
graphshapiq,2,65,0.5,0.5076923076923077,32,0.4726688473016205,0.5398385331891801,0.5368482968156923,0.4985634496206271,spmotif_0.5
graphshapiq,2,65,0.55,0.5538461538461539,29,0.4816055550756176,0.5295305028818759,0.5424661597994147,0.4909064463422753,spmotif_0.5
graphshapiq,2,65,0.6,0.6,26,0.4903181955171465,0.5159128760410698,0.5456745428224063,0.4831644870051553,spmotif_0.5
graphshapiq,2,65,0.65,0.6461538461538461,23,0.4982882319783077,0.5011456106847062,0.5479458300296883,0.4753357431884072,spmotif_0.5
graphshapiq,2,65,0.7,0.6923076923076923,20,0.5055862314175521,0.4857410986133186,0.5497623509481468,0.4673160172345286,spmotif_0.5
graphshapiq,2,65,0.75,0.7538461538461538,16,0.5124154369424676,0.4514251593126859,0.5517208222371245,0.4498466682864737,spmotif_0.5
graphshapiq,2,65,0.8,0.8,13,0.5160127258058522,0.4201060266228416,0.5530236117403641,0.4331248592821136,spmotif_0.5
graphshapiq,2,65,0.85,0.8461538461538461,10,0.5181787206960052,0.3839465391502336,0.5542168216292338,0.4125606325351728,spmotif_0.5
graphshapiq,2,65,0.9,0.9076923076923076,6,0.5170644343464655,0.2853827706150496,0.5546599008081897,0.3478538762771503,spmotif_0.5
graphshapiq,2,65,0.95,0.9538461538461538,3,0.5154030266899199,0.2107083831377839,0.5551860408918797,0.2859583086052288,spmotif_0.5
gstarx,2,65,0.5,0.5076923076923077,32,0.4764950781922201,0.5456433218379173,0.5361157252547507,0.5014530706779323,spmotif_0.5
gstarx,2,65,0.55,0.5538461538461539,29,0.4834791231248339,0.54070117506775,0.5421096996948114,0.4958620808067229,spmotif_0.5
gstarx,2,65,0.6,0.6,26,0.4936976039729714,0.5357314330840538,0.5457222720419385,0.4916537498722947,spmotif_0.5
gstarx,2,65,0.65,0.6461538461538461,23,0.5020826888333482,0.5258469067222814,0.5487658360258209,0.4856917126929995,spmotif_0.5
gstarx,2,65,0.7,0.6923076923076923,20,0.509164866763644,0.5098636944554866,0.5502723421567148,0.4779113621178136,spmotif_0.5
gstarx,2,65,0.75,0.7538461538461538,16,0.5149792922269188,0.4683519325781096,0.5516374171609457,0.4581393195739335,spmotif_0.5
gstarx,2,65,0.8,0.8,13,0.5133600407982499,0.398980366472916,0.5530155525956157,0.4216204166121771,spmotif_0.5
gstarx,2,65,0.85,0.8461538461538461,10,0.5128067957500081,0.3311779754592881,0.5539107733055472,0.3801393563539217,spmotif_0.5
gstarx,2,65,0.9,0.9076923076923076,6,0.5095654592198239,0.2126962069546759,0.554676028084768,0.2878900153336683,spmotif_0.5
gstarx,2,65,0.95,0.9538461538461538,3,0.505677531572093,0.1116560247456395,0.5551235137571929,0.1785093915482368,spmotif_0.5
grad_x_input,3,24,0.5,0.5,12,0.4734721198541216,0.4865232869455957,0.4900027259558469,0.4979838044782853,spmotif_0.5
grad_x_input,3,24,0.55,0.5416666666666667,11,0.4813133096459638,0.4766594497256909,0.49203084887647,0.4918164998321961,spmotif_0.5
grad_x_input,3,24,0.6,0.5833333333333333,10,0.4877777015358449,0.4634741162253915,0.495078174981361,0.4833109818961006,spmotif_0.5
grad_x_input,3,24,0.65,0.6666666666666667,8,0.4935095360472715,0.4060503602719507,0.5006655805484678,0.4478867448520709,spmotif_0.5
grad_x_input,3,24,0.7,0.7083333333333333,7,0.4948624162494526,0.3603221804102714,0.5016903808992491,0.4182281825016183,spmotif_0.5
grad_x_input,3,24,0.75,0.75,6,0.4972671897082926,0.3207083295131686,0.5022892109791585,0.3900690785754708,spmotif_0.5
grad_x_input,3,24,0.8,0.7916666666666666,5,0.4988348502190751,0.2687332740660716,0.5024922442296252,0.3489682302968658,spmotif_0.5
grad_x_input,3,24,0.85,0.8333333333333334,4,0.5010317717589797,0.2301362140209746,0.5029233320193451,0.3146130803743728,spmotif_0.5
grad_x_input,3,24,0.9,0.9166666666666666,2,0.5013616466859024,0.1157053085011776,0.503446144874335,0.1876784224981593,spmotif_0.5
grad_x_input,3,24,0.95,0.9583333333333334,1,0.5003790610794512,0.0519210433574622,0.5036019479647454,0.0940091454003539,spmotif_0.5
gnnexplainer,3,24,0.5,0.5,12,0.4741915304094269,0.4781942200203229,0.4774059992425407,0.4994092164380141,spmotif_0.5
gnnexplainer,3,24,0.55,0.5416666666666667,11,0.4828066716500498,0.4724773691569743,0.4817025687388647,0.4943278869420928,spmotif_0.5
gnnexplainer,3,24,0.6,0.5833333333333333,10,0.4874023984106531,0.4502053637968647,0.4911217499143598,0.4777471210892443,spmotif_0.5
gnnexplainer,3,24,0.65,0.6666666666666667,8,0.4978288040166823,0.4170317025213276,0.4975408749266604,0.455776997634352,spmotif_0.5
gnnexplainer,3,24,0.7,0.7083333333333333,7,0.5007607914524125,0.3932821836277718,0.5001831805646991,0.4401954307131182,spmotif_0.5
gnnexplainer,3,24,0.75,0.75,6,0.502719818054513,0.3564700432734964,0.5013536495018283,0.4157386934338615,spmotif_0.5
gnnexplainer,3,24,0.8,0.7916666666666666,5,0.5048957212649002,0.3231032122416817,0.5022885250566999,0.3918355234973624,spmotif_0.5
gnnexplainer,3,24,0.85,0.8333333333333334,4,0.5042127825244493,0.259761355274888,0.5028010550478241,0.3412413352279633,spmotif_0.5
gnnexplainer,3,24,0.9,0.9166666666666666,2,0.5032652514539667,0.1321881994124966,0.5032441680834518,0.2088111364375162,spmotif_0.5
gnnexplainer,3,24,0.95,0.9583333333333334,1,0.5014029148747625,0.0628917831479668,0.5036605559272511,0.1116378026296647,spmotif_0.5
pgexplainer,3,24,0.5,0.5,12,0.4749933780607602,0.4811275025892726,0.4777185807123966,0.5008605154528601,spmotif_0.5
pgexplainer,3,24,0.55,0.5416666666666667,11,0.4828686145622712,0.4754400536268192,0.4837092784335315,0.4950240417834163,spmotif_0.5
pgexplainer,3,24,0.6,0.5833333333333333,10,0.488272705725261,0.460021822470288,0.4925217129979906,0.4825861706167562,spmotif_0.5
pgexplainer,3,24,0.65,0.6666666666666667,8,0.5018300765431946,0.4387055942968997,0.496231730223861,0.4689911659193441,spmotif_0.5
pgexplainer,3,24,0.7,0.7083333333333333,7,0.5071582601511317,0.4266355519365089,0.4984994454158766,0.4610486854208091,spmotif_0.5
pgexplainer,3,24,0.75,0.75,6,0.5103851450323083,0.4005604587419605,0.4998898764583379,0.444833759307272,spmotif_0.5
pgexplainer,3,24,0.8,0.7916666666666666,5,0.511779702396599,0.3600792321771011,0.5007883989314362,0.4183815840969851,spmotif_0.5
pgexplainer,3,24,0.85,0.8333333333333334,4,0.513190076307322,0.3253581255008766,0.5019249581096403,0.3936027073129111,spmotif_0.5
pgexplainer,3,24,0.9,0.9166666666666666,2,0.509439316291074,0.1908876106035431,0.5031054722698692,0.2758170177265179,spmotif_0.5
pgexplainer,3,24,0.95,0.9583333333333334,1,0.5073149355682757,0.118656532291763,0.5034092721567895,0.1915448878917113,spmotif_0.5
gstarx,3,24,0.5,0.5,12,0.4775608988682281,0.490542913072924,0.4816671214161206,0.5040551518922866,spmotif_0.5
gstarx,3,24,0.55,0.5416666666666667,11,0.4846340306675449,0.4873887353573573,0.4855087047391005,0.5005734301238385,spmotif_0.5
gstarx,3,24,0.6,0.5833333333333333,10,0.4929632507678121,0.4831958070514127,0.4888070495052273,0.4968002471846974,spmotif_0.5
gstarx,3,24,0.65,0.6666666666666667,8,0.5056901966787631,0.4613951537934925,0.4960370553252292,0.4817405286875141,spmotif_0.5
gstarx,3,24,0.7,0.7083333333333333,7,0.5099397282006477,0.4405246351117494,0.4978499562723789,0.4693230225655671,spmotif_0.5
gstarx,3,24,0.75,0.75,6,0.5137369214950678,0.4207713705247698,0.4996321628198071,0.4571306027487214,spmotif_0.5
gstarx,3,24,0.8,0.7916666666666666,5,0.5179209922183955,0.4056017750848141,0.5009932778789505,0.4474820055233068,spmotif_0.5
gstarx,3,24,0.85,0.8333333333333334,4,0.5172230423319584,0.3557870680357216,0.5018433085512657,0.4151039379453349,spmotif_0.5
gstarx,3,24,0.9,0.9166666666666666,2,0.5081275838720769,0.1767425516147591,0.5030221357514384,0.2607524835381087,spmotif_0.5
gstarx,3,24,0.95,0.9583333333333334,1,0.5073149355682757,0.118656532291763,0.5034092721567895,0.1915448878917113,spmotif_0.5
grad_x_input,4,20,0.5,0.5,10,0.4804571740639983,-0.4043364824708514,-0.4402002565225191,0.0,spmotif_0.5
grad_x_input,4,20,0.55,0.55,9,0.4777305658578099,-0.385919427037811,-0.4573861071025532,0.0,spmotif_0.5
grad_x_input,4,20,0.6,0.6,8,0.4727389431364766,-0.3754193889944804,-0.4652003939590451,0.0,spmotif_0.5
grad_x_input,4,20,0.65,0.65,7,0.4745690654935811,-0.3391614130004377,-0.4718357556765489,0.0,spmotif_0.5
grad_x_input,4,20,0.7,0.7,6,0.486385775800627,-0.2668083051111907,-0.4803025916311253,0.0,spmotif_0.5
grad_x_input,4,20,0.75,0.75,5,0.498574919390907,-0.1713794471013134,-0.4826899145729336,0.0,spmotif_0.5
grad_x_input,4,20,0.8,0.8,4,0.5010399268718738,-0.1255133121028753,-0.484491951938913,0.0,spmotif_0.5
grad_x_input,4,20,0.85,0.85,3,0.5060953326219544,-0.0637627499253038,-0.4863183723805072,0.0,spmotif_0.5
grad_x_input,4,20,0.9,0.9,2,0.5061931945318697,-0.0286176793619175,-0.4848019108383137,0.0,spmotif_0.5
