method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,0,14,0.65,0.6428571428571428,5,0.5042811507333576,0.6199648319234894,0.6006838250217624,0.4857580659865708,enzymes
gstarx,0,14,0.7,0.7142857142857143,4,0.5206822270400285,0.5858979789542864,0.6204614229716927,0.4606639013989858,enzymes
gstarx,0,14,0.75,0.7142857142857143,4,0.5206822270400285,0.5858979789542864,0.6204614229716927,0.4606639013989858,enzymes
gstarx,0,14,0.8,0.7857142857142857,3,0.5164519357825397,0.3769086120745783,0.6267508730803878,0.3750699434866689,enzymes
gstarx,0,14,0.85,0.8571428571428572,2,0.5033261090422411,0.1843197509756516,0.6458198031067357,0.242460211742732,enzymes
gstarx,0,14,0.9,0.9285714285714286,1,0.517350565071964,0.2167849860013859,0.6534444506546908,0.2667233589618741,enzymes
gstarx,0,14,0.95,0.9285714285714286,1,0.517350565071964,0.2167849860013859,0.6534444506546908,0.2667233589618741,enzymes
grad_x_input,1,33,0.5,0.5151515151515151,16,0.4699422773556533,0.6230263338728527,0.6247953372626287,0.4683532895112874,enzymes
grad_x_input,1,33,0.55,0.5454545454545454,15,0.4766014946684574,0.621319200158153,0.625414908389143,0.4673881043276137,enzymes
grad_x_input,1,33,0.6,0.6060606060606061,13,0.4888162676427492,0.6177827779867515,0.6260533882942103,0.4658887373902606,enzymes
grad_x_input,1,33,0.65,0.6363636363636364,12,0.4912636021218332,0.6095569608047189,0.6262975312278808,0.4633424999707102,enzymes
grad_x_input,1,33,0.7,0.696969696969697,10,0.4982225141982675,0.5909917994004408,0.6264282741575644,0.4577776801277188,enzymes
grad_x_input,1,33,0.75,0.7575757575757576,8,0.5011621703540666,0.5385688876019299,0.6264817049896645,0.441109877383734,enzymes
grad_x_input,1,33,0.8,0.7878787878787878,7,0.5000745976021926,0.4775886728088157,0.6265013194394831,0.4191784508101672,enzymes
grad_x_input,1,33,0.85,0.8484848484848485,5,0.5022460339525611,0.365659562009034,0.6265069862983389,0.369534778857451,enzymes
grad_x_input,1,33,0.9,0.9090909090909092,3,0.4969311434568672,0.1358929923863633,0.6265271040125514,0.199276592992774,enzymes
grad_x_input,1,33,0.95,0.9393939393939394,2,0.4959037460401893,0.0530478818140256,0.6265332321936858,0.0929000726127027,enzymes
gnnexplainer,1,33,0.5,0.5151515151515151,16,0.4706661723918139,0.6226348651185839,0.6221849633905955,0.4702700534084891,enzymes
gnnexplainer,1,33,0.55,0.5454545454545454,15,0.4777970937363792,0.6217675974765893,0.6240465469545697,0.4685792188924572,enzymes
gnnexplainer,1,33,0.6,0.6060606060606061,13,0.4874066874649518,0.6137698391374246,0.6259864632556811,0.4647946784442794,enzymes
gnnexplainer,1,33,0.65,0.6363636363636364,12,0.4920746736885384,0.6080841394911526,0.6261385766788119,0.463038299675374,enzymes
gnnexplainer,1,33,0.7,0.696969696969697,10,0.4965146286571427,0.5796154383512334,0.6264033900305236,0.4543424796937455,enzymes
gnnexplainer,1,33,0.75,0.7575757575757576,8,0.5053655300426642,0.5636527052500458,0.6264594733670558,0.449314231461443,enzymes
gnnexplainer,1,33,0.8,0.7878787878787878,7,0.5071782212005453,0.5329301769958744,0.626463159168713,0.4392196313460455,enzymes
gnnexplainer,1,33,0.85,0.8484848484848485,5,0.5119586042362643,0.4762904888907898,0.6264839161000363,0.4186885908049843,enzymes
gnnexplainer,1,33,0.9,0.9090909090909092,3,0.5146357457884493,0.40475740844899,0.626519218793055,0.3884906063878985,enzymes
gnnexplainer,1,33,0.95,0.9393939393939394,2,0.5095537490799215,0.2659780119408711,0.6265224595637767,0.310691848215317,enzymes
pgexplainer,1,33,0.5,0.5151515151515151,16,0.4756155751937731,0.6248962826047799,0.6225113118117149,0.4706600454864806,enzymes
pgexplainer,1,33,0.55,0.5454545454545454,15,0.4806406680482644,0.6244560854152066,0.6236641166683259,0.4696385259782363,enzymes
pgexplainer,1,33,0.6,0.6060606060606061,13,0.4921328704629066,0.6209460742091083,0.6255102915815177,0.4672082686446215,enzymes
pgexplainer,1,33,0.65,0.6363636363636364,12,0.4987685584222898,0.6192846666965723,0.6256268247438639,0.466646681121182,enzymes
pgexplainer,1,33,0.7,0.696969696969697,10,0.5044151838959156,0.6049178133875162,0.6262630925267194,0.4620222189335494,enzymes
pgexplainer,1,33,0.75,0.7575757575757576,8,0.5079077876442718,0.5682753347295936,0.6263882598715976,0.450827582940096,enzymes
pgexplainer,1,33,0.8,0.7878787878787878,7,0.5085319372176053,0.5352615042638662,0.6264259983722389,0.4400351455656956,enzymes
pgexplainer,1,33,0.85,0.8484848484848485,5,0.5072166076672684,0.4310189928376398,0.6265020240222139,0.4002021776367923,enzymes
pgexplainer,1,33,0.9,0.9090909090909092,3,0.5108414517944323,0.3511365477411957,0.6265164990318798,0.3619654394101648,enzymes
pgexplainer,1,33,0.95,0.9393939393939394,2,0.5051861628724927,0.2018303685062826,0.6265283768436681,0.262046425775238,enzymes
gstarx,1,33,0.5,0.5151515151515151,16,0.4947521599091845,0.6259301680486591,0.6068051395343357,0.4829878929495514,enzymes
gstarx,1,33,0.55,0.5454545454545454,15,0.4945254147603081,0.6257511039330539,0.6157077083603225,0.4761603843568231,enzymes
gstarx,1,33,0.6,0.6060606060606061,13,0.4993734689445211,0.6243602919380259,0.621357139271393,0.47140343763872,enzymes
gstarx,1,33,0.65,0.6363636363636364,12,0.504356238774696,0.6234980914285222,0.6230907742238848,0.4698130029073731,enzymes
gstarx,1,33,0.7,0.696969696969697,10,0.5156541299281057,0.6195861677106631,0.6252170891775048,0.4670505397905204,enzymes
gstarx,1,33,0.75,0.7575757575757576,8,0.5225089303260877,0.6077166999369937,0.6259407186501921,0.4630833843475382,enzymes
gstarx,1,33,0.8,0.7878787878787878,7,0.5234253987791501,0.5937411008277266,0.6261517751913103,0.4588084028198766,enzymes
gstarx,1,33,0.85,0.8484848484848485,5,0.5187575080467908,0.5132205583127315,0.6263881430346031,0.4324273279160691,enzymes
gstarx,1,33,0.9,0.9090909090909092,3,0.5107924698586682,0.3335238712575282,0.6264886543837236,0.3523868315905512,enzymes
gstarx,1,33,0.95,0.9393939393939394,2,0.5085340133527928,0.2435237795074529,0.6265125924962766,0.2948182042349241,enzymes
grad_x_input,2,28,0.5,0.5,14,0.4240199699157858,0.9206618840331428,0.8275096615787219,0.2905455922540919,enzymes
grad_x_input,2,28,0.55,0.5357142857142857,13,0.4354686836216359,0.898556248227955,0.8462346765750111,0.262594240859834,enzymes
grad_x_input,2,28,0.6,0.6071428571428572,11,0.4514478045295541,0.8395575156316178,0.918530684849107,0.148525913778606,enzymes
grad_x_input,2,28,0.65,0.6428571428571428,10,0.4658039722128462,0.793064467613567,0.9356802863018412,0.1189890847368953,enzymes
grad_x_input,2,28,0.7,0.7142857142857143,8,0.4916632810209647,0.6811639331942083,0.939308054134744,0.1114533583293852,enzymes
grad_x_input,2,28,0.75,0.75,7,0.5002271283110636,0.5788913530510127,0.9337191090779364,0.1189432279076815,enzymes
grad_x_input,2,28,0.8,0.7857142857142857,6,0.5003291719227858,0.41212194672523,0.9392315423886684,0.1059188971508396,enzymes
grad_x_input,2,28,0.85,0.8571428571428572,4,0.5102151829977155,0.2542013587843447,0.952372587845562,0.0802239816130432,enzymes
grad_x_input,2,28,0.9,0.8928571428571429,3,0.5100277455052248,0.1615147192321655,0.9549595065335408,0.070438335215752,enzymes
grad_x_input,2,28,0.95,0.9642857142857144,1,0.502038673480514,0.0253094701040345,0.958240844064328,0.0315170347487926,enzymes
gnnexplainer,2,28,0.5,0.5,14,0.49473422806773,0.9028333272068632,0.5055896986359377,0.638929515595506,enzymes
gnnexplainer,2,28,0.55,0.5357142857142857,13,0.4816265662128644,0.8673735619456087,0.6216537942179627,0.5268721018313643,enzymes
gnnexplainer,2,28,0.6,0.6071428571428572,11,0.4781177781101187,0.7753139380852695,0.7585404169198011,0.3682373239455564,enzymes
gnnexplainer,2,28,0.65,0.6428571428571428,10,0.4747659859841476,0.6812022986330154,0.8307662218013568,0.2711137070872064,enzymes
gnnexplainer,2,28,0.7,0.7142857142857143,8,0.4832313459944447,0.5321786162153175,0.9078531904174272,0.1570929505222008,enzymes
gnnexplainer,2,28,0.75,0.75,7,0.4882905308762706,0.4386024513982652,0.9286598125450304,0.1227196108618282,enzymes
gnnexplainer,2,28,0.8,0.7857142857142857,6,0.4885002255276955,0.293773370949279,0.9361059757558172,0.1049598769022581,enzymes
gnnexplainer,2,28,0.85,0.8571428571428572,4,0.4899163579127113,0.1004353212404269,0.9516440050940848,0.065281361951249,enzymes
gnnexplainer,2,28,0.9,0.8928571428571429,3,0.4933521275388461,0.0607862370780137,0.9558382772051952,0.0511572584132488,enzymes
gnnexplainer,2,28,0.95,0.9642857142857144,1,0.4963738157368194,0.0087464342289197,0.9587905727155968,0.0144301603229625,enzymes
pgexplainer,2,28,0.5,0.5,14,0.3910499292542194,0.5464328542337176,0.8908303279325023,0.1819818963790687,enzymes
pgexplainer,2,28,0.55,0.5357142857142857,13,0.3956366053848049,0.4177704801768356,0.913323952512208,0.1435660352206018,enzymes
pgexplainer,2,28,0.6,0.6071428571428572,11,0.4191858953513201,0.328188793361905,0.9242608857228672,0.1230750738179962,enzymes
pgexplainer,2,28,0.65,0.6428571428571428,10,0.4345507103752796,0.2979810097409218,0.9380653719318488,0.1025537157652831,enzymes
pgexplainer,2,28,0.7,0.7142857142857143,8,0.4581699018150389,0.2162512745698267,0.9507560677537168,0.080220379424513,enzymes
pgexplainer,2,28,0.75,0.75,7,0.4709067747341241,0.21326568695299,0.9535671571597162,0.0762617496017093,enzymes
pgexplainer,2,28,0.8,0.7857142857142857,6,0.4770885345202563,0.1606972867187496,0.9534325423364294,0.0722097153399366,enzymes
pgexplainer,2,28,0.85,0.8571428571428572,4,0.4876050979081288,0.0769692752840943,0.957794074531712,0.0545173740086809,enzymes
pgexplainer,2,28,0.9,0.8928571428571429,3,0.4887347339922504,0.0364755434051725,0.9588883793191656,0.0386550719378906,enzymes
pgexplainer,2,28,0.95,0.9642857142857144,1,0.5009086931218072,0.0211845169695304,0.959846880912578,0.0277358074868505,enzymes
gstarx,2,28,0.5,0.5,14,0.4980081585087464,0.92410008635146,0.4963018425701889,0.6520074006300097,enzymes
gstarx,2,28,0.55,0.5357142857142857,13,0.4879398759006158,0.9125274451812286,0.6040614982227566,0.552257015653367,enzymes
gstarx,2,28,0.6,0.6071428571428572,11,0.4950212416612317,0.8812857402139435,0.7015135171428888,0.445936725487294,enzymes
gstarx,2,28,0.65,0.6428571428571428,10,0.4920296015507171,0.8286627273511196,0.7865482192409347,0.3394627623456107,enzymes
gstarx,2,28,0.7,0.7142857142857143,8,0.499573303374822,0.7155821543850607,0.8949651260727196,0.1831818711464489,enzymes
gstarx,2,28,0.75,0.75,7,0.506417473723456,0.62660566488722,0.912837252526203,0.1530375129758218,enzymes
gstarx,2,28,0.8,0.7857142857142857,6,0.5071215793823619,0.4787597751624322,0.9251492550745024,0.1294611446530316,enzymes
gstarx,2,28,0.85,0.8571428571428572,4,0.5123686630354637,0.2736413990748805,0.9448875030824742,0.0917468108932778,enzymes
gstarx,2,28,0.9,0.8928571428571429,3,0.5103556777262485,0.1658964195542355,0.9505856775024268,0.0761472381630931,enzymes
gstarx,2,28,0.95,0.9642857142857144,1,0.5038065859603154,0.0314118335102941,0.957454608108938,0.0361405869260139,enzymes
grad_x_input,3,18,0.5,0.5,9,0.3966036241645559,0.9722626248855708,0.987225605423892,0.0252174611847139,enzymes
grad_x_input,3,18,0.55,0.5555555555555556,8,0.4280452314119136,0.9633549911051588,0.990814466759416,0.0181975538741314,enzymes
grad_x_input,3,18,0.6,0.6111111111111112,7,0.4527178786678476,0.9187562125553596,0.9923789951510312,0.0151166186286911,enzymes
grad_x_input,3,18,0.65,0.6666666666666667,6,0.4673892095751328,0.7376670111646657,0.9926737116276584,0.0145084828277366,enzymes
grad_x_input,3,18,0.7,0.7222222222222222,5,0.477290611487563,0.4325543960369729,0.992974906978077,0.0138256444844919,enzymes
grad_x_input,3,18,0.75,0.7777777777777778,4,0.48205096968706,0.1585621320448589,0.9930537450755412,0.0133094522968609,enzymes
grad_x_input,3,18,0.8,0.7777777777777778,4,0.48205096968706,0.1585621320448589,0.9930537450755412,0.0133094522968609,enzymes
grad_x_input,3,18,0.85,0.8333333333333334,3,0.487965469741751,0.0623383743478739,0.9931129034916176,0.0124038275218367,enzymes
grad_x_input,3,18,0.9,0.8888888888888888,2,0.5055031614083216,0.0790981225188773,0.9931438908864328,0.0126184679536599,enzymes
grad_x_input,3,18,0.95,0.9444444444444444,1,0.5050747601459068,0.0214517267432562,0.9931683871441958,0.010362983599242,enzymes
gnnexplainer,3,18,0.5,0.5,9,0.398633341554871,0.9783758429138488,0.984314285930631,0.0308764052216207,enzymes
gnnexplainer,3,18,0.55,0.5555555555555556,8,0.4257483993321186,0.9563701012797046,0.9892019319523342,0.0213550233762413,enzymes
gnnexplainer,3,18,0.6,0.6111111111111112,7,0.4516336429779489,0.9191583183017392,0.9913656481090104,0.0171079953931924,enzymes
gnnexplainer,3,18,0.65,0.6666666666666667,6,0.4718536674356735,0.8339032637300805,0.9926089192578742,0.0146522947499853,enzymes
gnnexplainer,3,18,0.7,0.7222222222222222,5,0.4846666943435471,0.6215068698196119,0.9927537831097932,0.0143254122251169,enzymes
gnnexplainer,3,18,0.75,0.7777777777777778,4,0.4921304979835887,0.3304511462317095,0.9929646489775964,0.0137773797079955,enzymes
gnnexplainer,3,18,0.8,0.7777777777777778,4,0.4921304979835887,0.3304511462317095,0.9929646489775964,0.0137773797079955,enzymes
gnnexplainer,3,18,0.85,0.8333333333333334,3,0.5097045640951687,0.3181516342421332,0.9930230292624258,0.0136545022998349,enzymes
gnnexplainer,3,18,0.9,0.8888888888888888,2,0.5071857123583642,0.0888182400396746,0.993104818429712,0.0127969072994303,enzymes
gnnexplainer,3,18,0.95,0.9444444444444444,1,0.5050747601459068,0.0214517267432562,0.9931683871441958,0.010362983599242,enzymes
pgexplainer,3,18,0.5,0.5,9,0.4195661535617748,0.9703355101053968,0.9461515486184088,0.1020345299371412,enzymes
pgexplainer,3,18,0.55,0.5555555555555556,8,0.4300380597286242,0.9217330443337802,0.9739701919191528,0.0506298261947223,enzymes
pgexplainer,3,18,0.6,0.6111111111111112,7,0.4467244061992447,0.8626496179632626,0.9884613788372912,0.0227726402445898,enzymes
pgexplainer,3,18,0.65,0.6666666666666667,6,0.4601455167468278,0.5719584833595232,0.9918492844247636,0.0160723909473165,enzymes
pgexplainer,3,18,0.7,0.7222222222222222,5,0.4734374516714223,0.3538229368894729,0.9925514678131422,0.0145899234202353,enzymes
pgexplainer,3,18,0.75,0.7777777777777778,4,0.4870525292238662,0.2381587322135715,0.9928117107153768,0.0139553669928932,enzymes
pgexplainer,3,18,0.8,0.7777777777777778,4,0.4870525292238662,0.2381587322135715,0.9928117107153768,0.0139553669928932,enzymes
pgexplainer,3,18,0.85,0.8333333333333334,3,0.4887754710270401,0.0684983310318941,0.9930690783945184,0.012588128501571,enzymes
pgexplainer,3,18,0.9,0.8888888888888888,2,0.4944388960808891,0.0276336273992652,0.9931530934335868,0.0109745901894776,enzymes
pgexplainer,3,18,0.95,0.9444444444444444,1,0.4975943742397542,0.0079889831642273,0.993170269589109,0.0073640132110298,enzymes
gstarx,3,18,0.5,0.5,9,0.446571755525058,0.9910656657017888,0.9272705237553396,0.1355142243997673,enzymes
gstarx,3,18,0.55,0.5555555555555556,8,0.4428637518832829,0.9879472722584988,0.9681572831727836,0.0616968700760683,enzymes
gstarx,3,18,0.6,0.6111111111111112,7,0.45653681806231,0.9721622355110274,0.9841741682155588,0.0311446595675993,enzymes
gstarx,3,18,0.65,0.6666666666666667,6,0.4733499097145968,0.8594713038716243,0.9892561932278848,0.0212223242323243,enzymes
gstarx,3,18,0.7,0.7222222222222222,5,0.4881071366055614,0.6902096866203811,0.9921314792352962,0.0155596584844433,enzymes
gstarx,3,18,0.75,0.7777777777777778,4,0.4929535229495283,0.3431518163983665,0.9926925535070634,0.0143101570014018,enzymes
gstarx,3,18,0.8,0.7777777777777778,4,0.4929535229495283,0.3431518163983665,0.9926925535070634,0.0143101570014018,enzymes
gstarx,3,18,0.85,0.8333333333333334,3,0.5002031468834015,0.1715168629066868,0.9929445660896375,0.0135533440776718,enzymes
gstarx,3,18,0.9,0.8888888888888888,2,0.5002282128579291,0.0495551893495495,0.9930962535304072,0.0121191254690976,enzymes
gstarx,3,18,0.95,0.9444444444444444,1,0.5028729369043787,0.0166030716996185,0.9931576158751348,0.009690969121857,enzymes
grad_x_input,4,28,0.5,0.5,14,0.4380429097142083,0.1404235057360677,0.2322723847068529,0.2374208448207966,enzymes
grad_x_input,4,28,0.55,0.5357142857142857,13,0.4534876956244159,0.1607392780331645,0.230601627365743,0.265923089659645,enzymes
grad_x_input,4,28,0.6,0.6071428571428572,11,0.4648140011667163,0.1397321666271391,0.2427444490960048,0.2359295601270489,enzymes
grad_x_input,4,28,0.65,0.6428571428571428,10,0.4580195055182635,0.0996342560878523,0.2630510473891821,0.1755363002858164,enzymes
grad_x_input,4,28,0.7,0.7142857142857143,8,0.4782012019624951,0.1039805895742496,0.2683230541805896,0.1820846386991505,enzymes
grad_x_input,4,28,0.75,0.75,7,0.4912233999287358,0.1107792431142756,0.2644667465863453,0.1925572821690133,enzymes
grad_x_input,4,28,0.8,0.7857142857142857,6,0.4757336221470712,0.0463228070288546,0.2688271539813782,0.0871258341267943,enzymes
grad_x_input,4,28,0.85,0.8571428571428572,4,0.5264478740537865,0.1073058360744686,0.1948777507084105,0.1893723296948496,enzymes
grad_x_input,4,28,0.9,0.8928571428571429,3,0.5257387202701086,0.0897324665569457,0.1906012420158048,0.1615544983861851,enzymes
grad_x_input,4,28,0.95,0.9642857142857144,1,0.5116335203859416,0.0374719980310546,0.2132093086612344,0.0715369496082344,enzymes
gnnexplainer,4,28,0.5,0.5,14,0.4674364247314485,0.1390916027205956,0.1721883540572402,0.2381658118206227,enzymes
gnnexplainer,4,28,0.55,0.5357142857142857,13,0.4830921993526731,0.1663514791830231,0.1699818732820951,0.2771556705674431,enzymes
gnnexplainer,4,28,0.6,0.6071428571428572,11,0.5054458505040044,0.1806599347007436,0.1649016196669696,0.2970565273780616,enzymes
gnnexplainer,4,28,0.65,0.6428571428571428,10,0.5130116626229653,0.1676018825639252,0.1565799897142394,0.2796354510534724,enzymes
gnnexplainer,4,28,0.7,0.7142857142857143,8,0.5149229175882373,0.1454455226348606,0.1756947651555689,0.2472625151729464,enzymes
gnnexplainer,4,28,0.75,0.75,7,0.5013750048769935,0.1028839275441638,0.1967678296169642,0.1824041767006975,enzymes
gnnexplainer,4,28,0.8,0.7857142857142857,6,0.5050446830712538,0.0920018859878213,0.1938611692249219,0.165155173159583,enzymes
gnnexplainer,4,28,0.85,0.8571428571428572,4,0.4914042760080799,0.0332281632931071,0.2135808227171378,0.0637622146647201,enzymes
gnnexplainer,4,28,0.9,0.8928571428571429,3,0.4822526743512598,-0.0007845018945541,0.2440716556106277,0.0,enzymes
gnnexplainer,4,28,0.95,0.9642857142857144,1,0.4925589732297135,-0.0036996701639923,0.2596391556156949,0.0,enzymes
pgexplainer,4,28,0.5,0.5,14,0.5098890356017339,0.1214329042527082,0.0754272354239251,0.2146710277796896,enzymes
pgexplainer,4,28,0.55,0.5357142857142857,13,0.5402182273747271,0.1547912674716672,0.0289898527145987,0.2670167037560367,enzymes
pgexplainer,4,28,0.6,0.6071428571428572,11,0.5221591779782212,0.1410772257605722,0.0936436412523783,0.2441515004554794,enzymes
pgexplainer,4,28,0.65,0.6428571428571428,10,0.529443966975416,0.1626783099326287,0.1081620602875572,0.2751644440093734,enzymes
pgexplainer,4,28,0.7,0.7142857142857143,8,0.5014821591177224,0.1163417383949765,0.1859664590375431,0.2035868307524241,enzymes
pgexplainer,4,28,0.75,0.75,7,0.5097103458042125,0.098100363425309,0.1527090617403532,0.1758415776030513,enzymes
pgexplainer,4,28,0.8,0.7857142857142857,6,0.4910714205823331,0.0449333507040285,0.1673653319731657,0.085265334989962,enzymes
pgexplainer,4,28,0.85,0.8571428571428572,4,0.487098109160883,0.0268219448717347,0.2320193867113447,0.0518335867460369,enzymes
pgexplainer,4,28,0.9,0.8928571428571429,3,0.4971659119555976,0.0313096313041683,0.2080106158569525,0.060237884775957,enzymes
pgexplainer,4,28,0.95,0.9642857142857144,1,0.5070374388712396,0.0283660872770803,0.2244656412180783,0.0547303473096168,enzymes
gstarx,4,28,0.5,0.5,14,0.5623703957175319,0.3794472238471743,0.0556706228405583,0.5413650011459759,enzymes
gstarx,4,28,0.55,0.5357142857142857,13,0.5719963379211797,0.3712413443271553,0.0479148290556706,0.5341892189061294,enzymes
gstarx,4,28,0.6,0.6071428571428572,11,0.5768160817509586,0.3842381644688492,0.0642266114943312,0.5447828821618723,enzymes
gstarx,4,28,0.65,0.6428571428571428,10,0.5794179073759005,0.3498967468920015,0.0734506735740782,0.5079675544908945,enzymes
gstarx,4,28,0.7,0.7142857142857143,8,0.5772322689355966,0.2648219573079396,0.0834642043292568,0.4109149878439843,enzymes
gstarx,4,28,0.75,0.75,7,0.5575382246906613,0.1902258471095431,0.1043541383704115,0.3138031709776791,enzymes
gstarx,4,28,0.8,0.7857142857142857,6,0.5476706265296303,0.1626577305363514,0.1295452862876344,0.2740963755791072,enzymes
gstarx,4,28,0.85,0.8571428571428572,4,0.5230336115984029,0.0946485057754034,0.1750045953940889,0.1698148194884418,enzymes
gstarx,4,28,0.9,0.8928571428571429,3,0.5108039240063955,0.0597407186585546,0.1960833528108177,0.1112166934337814,enzymes
gstarx,4,28,0.95,0.9642857142857144,1,0.4975504518626959,0.0069888677154413,0.2255576208523635,0.0138527230970657,enzymes
grad_x_input,5,42,0.5,0.5,21,0.5288124133212327,0.4445529348670688,0.2150154697371671,0.5676397615370282,enzymes
grad_x_input,5,42,0.55,0.5476190476190477,19,0.5281355623883202,0.4111227048381365,0.2333838709791127,0.535217634800918,enzymes
grad_x_input,5,42,0.6,0.5952380952380952,17,0.531080310993624,0.429769343809481,0.2642861842456153,0.542585692866899,enzymes
grad_x_input,5,42,0.65,0.6428571428571428,15,0.533897648047911,0.4077751982488196,0.2828907341499849,0.5199100572205303,enzymes
grad_x_input,5,42,0.7,0.6904761904761905,13,0.5480515868604954,0.4480688450829015,0.299728940789877,0.5464752092516235,enzymes
grad_x_input,5,42,0.75,0.7619047619047619,10,0.5200041949588727,0.3103804996019102,0.4046137848361777,0.4080438547941857,enzymes
grad_x_input,5,42,0.8,0.8095238095238095,8,0.52307068558079,0.2739993714120795,0.4272244553130606,0.3706773458227495,enzymes
grad_x_input,5,42,0.85,0.8571428571428572,6,0.4964868379800134,0.1365641651827993,0.4551118670458434,0.2183929622024503,enzymes
grad_x_input,5,42,0.9,0.9047619047619048,4,0.50310454648264,0.1256260564953258,0.5395264804245804,0.1973981034847249,enzymes
grad_x_input,5,42,0.95,0.9523809523809524,2,0.4948756033112578,0.0355492448336153,0.568590182130966,0.0656858147276929,enzymes
gnnexplainer,5,42,0.5,0.5,21,0.4148380343031396,0.2430841860503483,0.4236593795327027,0.3419454463660511,enzymes
