method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gnnexplainer,1,12,0.7,0.6666666666666667,4,0.5001045741800991,0.626603468837069,0.6547720982047969,0.4451821732477706,spmotif_0.9
gnnexplainer,1,12,0.75,0.75,3,0.4997267106936846,0.5319476074495229,0.65600395215324,0.4178074092272087,spmotif_0.9
gnnexplainer,1,12,0.8,0.8333333333333334,2,0.4997491251850497,0.3572989136969249,0.6561532954928397,0.3504437617776446,spmotif_0.9
gnnexplainer,1,12,0.85,0.8333333333333334,2,0.4997491251850497,0.3572989136969249,0.6561532954928397,0.3504437617776446,spmotif_0.9
gnnexplainer,1,12,0.9,0.9166666666666666,1,0.4999962373052842,0.1643447511596441,0.6562060261083721,0.222383110374844,spmotif_0.9
gnnexplainer,1,12,0.95,0.9166666666666666,1,0.4999962373052842,0.1643447511596441,0.6562060261083721,0.222383110374844,spmotif_0.9
pgexplainer,1,12,0.5,0.5,6,0.4706612232134401,0.6540056129961853,0.6498065862705675,0.4561415658012239,spmotif_0.9
pgexplainer,1,12,0.55,0.5833333333333333,5,0.4859095247854831,0.6480951958960054,0.6524067633894584,0.4524979891674182,spmotif_0.9
pgexplainer,1,12,0.6,0.5833333333333333,5,0.4859095247854831,0.6480951958960054,0.6524067633894584,0.4524979891674182,spmotif_0.9
pgexplainer,1,12,0.65,0.6666666666666667,4,0.5011957365319257,0.623836642278853,0.6538180066226484,0.4452718832970305,spmotif_0.9
pgexplainer,1,12,0.7,0.6666666666666667,4,0.5011957365319257,0.623836642278853,0.6538180066226484,0.4452718832970305,spmotif_0.9
pgexplainer,1,12,0.75,0.75,3,0.5011389167970444,0.5169854317487992,0.6556437171083905,0.4133717862728912,spmotif_0.9
pgexplainer,1,12,0.8,0.8333333333333334,2,0.5020059967742494,0.371707558598343,0.6560779373335166,0.3572754018647781,spmotif_0.9
pgexplainer,1,12,0.85,0.8333333333333334,2,0.5020059967742494,0.371707558598343,0.6560779373335166,0.3572754018647781,spmotif_0.9
pgexplainer,1,12,0.9,0.9166666666666666,1,0.5191707351798335,0.4490039448990869,0.6562035982689994,0.3894194579391526,spmotif_0.9
pgexplainer,1,12,0.95,0.9166666666666666,1,0.5191707351798335,0.4490039448990869,0.6562035982689994,0.3894194579391526,spmotif_0.9
graphshapiq,1,12,0.5,0.5,6,0.4686181505163147,0.6532740123263708,0.6497388990772568,0.4560208641246652,spmotif_0.9
graphshapiq,1,12,0.55,0.5833333333333333,5,0.4879158528149392,0.6512589618972199,0.6505796135463143,0.4548173368873278,spmotif_0.9
graphshapiq,1,12,0.6,0.5833333333333333,5,0.4879158528149392,0.6512589618972199,0.6505796135463143,0.4548173368873278,spmotif_0.9
graphshapiq,1,12,0.65,0.6666666666666667,4,0.5060255448906827,0.6439167657791722,0.6542713800673113,0.4498994447879341,spmotif_0.9
graphshapiq,1,12,0.7,0.6666666666666667,4,0.5060255448906827,0.6439167657791722,0.6542713800673113,0.4498994447879341,spmotif_0.9
graphshapiq,1,12,0.75,0.75,3,0.5083506397067178,0.5794477207054729,0.6556723101004821,0.4319662394074524,spmotif_0.9
graphshapiq,1,12,0.8,0.8333333333333334,2,0.5125415758735617,0.5034956169654431,0.6560857593148471,0.4086790146082298,spmotif_0.9
graphshapiq,1,12,0.85,0.8333333333333334,2,0.5125415758735617,0.5034956169654431,0.6560857593148471,0.4086790146082298,spmotif_0.9
graphshapiq,1,12,0.9,0.9166666666666666,1,0.4999485541104256,0.1531924487708149,0.6561695855400693,0.2119509062847583,spmotif_0.9
graphshapiq,1,12,0.95,0.9166666666666666,1,0.4999485541104256,0.1531924487708149,0.6561695855400693,0.2119509062847583,spmotif_0.9
gstarx,1,12,0.5,0.5,6,0.4899371595658932,0.6555121968889478,0.634619391846719,0.4692195771548604,spmotif_0.9
gstarx,1,12,0.55,0.5833333333333333,5,0.4868840407039088,0.6498928039326779,0.650844293577327,0.4542597855942252,spmotif_0.9
gstarx,1,12,0.6,0.5833333333333333,5,0.4868840407039088,0.6498928039326779,0.650844293577327,0.4542597855942252,spmotif_0.9
gstarx,1,12,0.65,0.6666666666666667,4,0.5005738173754636,0.6313627298481376,0.6550514409925906,0.4461439017618955,spmotif_0.9
gstarx,1,12,0.7,0.6666666666666667,4,0.5005738173754636,0.6313627298481376,0.6550514409925906,0.4461439017618955,spmotif_0.9
gstarx,1,12,0.75,0.75,3,0.5089845237025119,0.5780012420193792,0.6555337791785879,0.4316724686534791,spmotif_0.9
gstarx,1,12,0.8,0.8333333333333334,2,0.5090959001098633,0.4570714890383087,0.6560404905544736,0.3925293414330346,spmotif_0.9
gstarx,1,12,0.85,0.8333333333333334,2,0.5090959001098633,0.4570714890383087,0.6560404905544736,0.3925293414330346,spmotif_0.9
gstarx,1,12,0.9,0.9166666666666666,1,0.5062326658736794,0.2552894256646374,0.6561864543925301,0.2930112745309298,spmotif_0.9
gstarx,1,12,0.95,0.9166666666666666,1,0.5062326658736794,0.2552894256646374,0.6561864543925301,0.2930112745309298,spmotif_0.9
grad_x_input,2,72,0.5,0.5,36,0.488588904823011,-0.3589918599384979,-0.3639637117908715,0.0,spmotif_0.9
grad_x_input,2,72,0.55,0.5555555555555556,32,0.4877011670233929,-0.3486526595115199,-0.3642184603598917,0.0,spmotif_0.9
grad_x_input,2,72,0.6,0.5972222222222222,29,0.4876080983845084,-0.341419371317283,-0.3646860731954967,0.0,spmotif_0.9
grad_x_input,2,72,0.65,0.6527777777777778,25,0.4826314393088085,-0.3349096100170603,-0.3647485742948507,0.0,spmotif_0.9
grad_x_input,2,72,0.7,0.6944444444444444,22,0.4822618202151499,-0.3249641373259299,-0.3649121552947314,0.0,spmotif_0.9
grad_x_input,2,72,0.75,0.75,18,0.4836244001557671,-0.3015169669098654,-0.3650158154032217,0.0,spmotif_0.9
grad_x_input,2,72,0.8,0.8055555555555556,14,0.4901353020957719,-0.2420542557387517,-0.365022388083112,0.0,spmotif_0.9
grad_x_input,2,72,0.85,0.8472222222222222,11,0.4946500059844791,-0.1888037906004068,-0.3651092703500253,0.0,spmotif_0.9
grad_x_input,2,72,0.9,0.9027777777777778,7,0.5011998969537689,-0.0914524876667572,-0.3652298817917777,0.0,spmotif_0.9
grad_x_input,2,72,0.95,0.9444444444444444,4,0.5061539052455502,0.0066363789454489,-0.3652625054713659,0.0131852555386509,spmotif_0.9
gnnexplainer,2,72,0.5,0.5,36,0.4837634715623166,-0.3612956146874787,-0.3628629397125177,0.0,spmotif_0.9
gnnexplainer,2,72,0.55,0.5555555555555556,32,0.4790551659294174,-0.3563729668750514,-0.3632826069504508,0.0,spmotif_0.9
gnnexplainer,2,72,0.6,0.5972222222222222,29,0.4784202447150236,-0.3488095267604887,-0.363669601603248,0.0,spmotif_0.9
gnnexplainer,2,72,0.65,0.6527777777777778,25,0.4818218416870424,-0.3321542910946405,-0.3644576544581375,0.0,spmotif_0.9
gnnexplainer,2,72,0.7,0.6944444444444444,22,0.4845890898448752,-0.3106355460645688,-0.364582957649298,0.0,spmotif_0.9
gnnexplainer,2,72,0.75,0.75,18,0.4816864424151924,-0.3049783096830289,-0.3649399543117539,0.0,spmotif_0.9
gnnexplainer,2,72,0.8,0.8055555555555556,14,0.4846417594238072,-0.2827751405422122,-0.3652181764872168,0.0,spmotif_0.9
gnnexplainer,2,72,0.85,0.8472222222222222,11,0.4849359775484707,-0.2627444230919592,-0.365264642559106,0.0,spmotif_0.9
gnnexplainer,2,72,0.9,0.9027777777777778,7,0.4917844688738272,-0.1819257716095381,-0.365290966806436,0.0,spmotif_0.9
gnnexplainer,2,72,0.95,0.9444444444444444,4,0.4922993340914084,-0.1391372331554263,-0.3652899638747663,0.0,spmotif_0.9
pgexplainer,2,72,0.5,0.5,36,0.4795921624471824,-0.3617012197660736,-0.3558151748987477,0.0,spmotif_0.9
pgexplainer,2,72,0.55,0.5555555555555556,32,0.4718148225352522,-0.3593287010853685,-0.3587701665103897,0.0,spmotif_0.9
pgexplainer,2,72,0.6,0.5972222222222222,29,0.4694187959138319,-0.3550553618440591,-0.361418596231856,0.0,spmotif_0.9
pgexplainer,2,72,0.65,0.6527777777777778,25,0.4687771078804349,-0.3457416704704082,-0.3629312462336317,0.0,spmotif_0.9
pgexplainer,2,72,0.7,0.6944444444444444,22,0.4673985153604697,-0.3419282242732008,-0.3639284061946169,0.0,spmotif_0.9
pgexplainer,2,72,0.75,0.75,18,0.4722105177609013,-0.3221614762169099,-0.3645655982688064,0.0,spmotif_0.9
pgexplainer,2,72,0.8,0.8055555555555556,14,0.4847058211109366,-0.2595285072745299,-0.3647940740783684,0.0,spmotif_0.9
pgexplainer,2,72,0.85,0.8472222222222222,11,0.4804807227165497,-0.2742168517768234,-0.3651752045004839,0.0,spmotif_0.9
pgexplainer,2,72,0.9,0.9027777777777778,7,0.4863430724700445,-0.2132665643518193,-0.3652375205886028,0.0,spmotif_0.9
pgexplainer,2,72,0.95,0.9444444444444444,4,0.4926814997222399,-0.1321899357632734,-0.3652596757850119,0.0,spmotif_0.9
graphshapiq,2,72,0.5,0.5,36,0.4774456864072131,-0.3641044420354641,-0.3595546866812875,0.0,spmotif_0.9
graphshapiq,2,72,0.55,0.5555555555555556,32,0.4708272649489172,-0.36209607247563,-0.3618999440645924,0.0,spmotif_0.9
graphshapiq,2,72,0.6,0.5972222222222222,29,0.4665741419677788,-0.3604526945054274,-0.3631755366544911,0.0,spmotif_0.9
graphshapiq,2,72,0.65,0.6527777777777778,25,0.4631933448074296,-0.3531161995198868,-0.3628370406559049,0.0,spmotif_0.9
graphshapiq,2,72,0.7,0.6944444444444444,22,0.4640446655809697,-0.3455753642866781,-0.3636773951194944,0.0,spmotif_0.9
graphshapiq,2,72,0.75,0.75,18,0.4664008374764138,-0.3307439822867282,-0.3642691715674364,0.0,spmotif_0.9
graphshapiq,2,72,0.8,0.8055555555555556,14,0.4750571053918412,-0.2976209255032136,-0.3648068044477111,0.0,spmotif_0.9
graphshapiq,2,72,0.85,0.8472222222222222,11,0.4784487614321331,-0.2706142843165072,-0.3649662019724282,0.0,spmotif_0.9
graphshapiq,2,72,0.9,0.9027777777777778,7,0.4827830199736939,-0.2229764067049818,-0.365097279686754,0.0,spmotif_0.9
graphshapiq,2,72,0.95,0.9444444444444444,4,0.4847226875043769,-0.190232377646986,-0.3652198153762497,0.0,spmotif_0.9
gstarx,2,72,0.5,0.5,36,0.4893758931967255,-0.359889835370348,-0.3644597676672991,0.0,spmotif_0.9
gstarx,2,72,0.55,0.5555555555555556,32,0.484337980791294,-0.3581926422872054,-0.3649263642131021,0.0,spmotif_0.9
gstarx,2,72,0.6,0.5972222222222222,29,0.4823299240561871,-0.3543741326837998,-0.3650349565486364,0.0,spmotif_0.9
gstarx,2,72,0.65,0.6527777777777778,25,0.4827347932660343,-0.3443887820039542,-0.3651531102388046,0.0,spmotif_0.9
gstarx,2,72,0.7,0.6944444444444444,22,0.4831785285839111,-0.333938984341574,-0.3652053977399072,0.0,spmotif_0.9
gstarx,2,72,0.75,0.75,18,0.4839702187255791,-0.3167213461978134,-0.3652685348521534,0.0,spmotif_0.9
gstarx,2,72,0.8,0.8055555555555556,14,0.4862461779639768,-0.2871974208295322,-0.3653047767449194,0.0,spmotif_0.9
gstarx,2,72,0.85,0.8472222222222222,11,0.4880086311477148,-0.2570919106888132,-0.3653228277585538,0.0,spmotif_0.9
gstarx,2,72,0.9,0.9027777777777778,7,0.4938075776787164,-0.1712305854491594,-0.3653211105243725,0.0,spmotif_0.9
gstarx,2,72,0.95,0.9444444444444444,4,0.4928954747742373,-0.1377407163690616,-0.3653154857677115,0.0,spmotif_0.9
grad_x_input,3,23,0.5,0.4782608695652174,12,0.4321346372529343,0.8461381694803172,0.8508316984695505,0.2536243805855798,spmotif_0.9
grad_x_input,3,23,0.55,0.5652173913043479,10,0.4638176254214328,0.8367319104883815,0.8525071458399548,0.2507800699138121,spmotif_0.9
grad_x_input,3,23,0.6,0.6086956521739131,9,0.475460435959928,0.8147642776788122,0.853814343757719,0.2478939774296825,spmotif_0.9
grad_x_input,3,23,0.65,0.6521739130434783,8,0.4875216918235208,0.8018461908842708,0.8543026114787016,0.2465889665589394,spmotif_0.9
grad_x_input,3,23,0.7,0.6956521739130435,7,0.4956522368549296,0.7592893483494473,0.8545584016082937,0.2441217620852218,spmotif_0.9
grad_x_input,3,23,0.75,0.7391304347826086,6,0.4975050997969351,0.6448268936412069,0.8549467205489456,0.2368315063149917,spmotif_0.9
grad_x_input,3,23,0.8,0.782608695652174,5,0.5027512471366087,0.5760729674029259,0.8552596154459973,0.2313526035739896,spmotif_0.9
grad_x_input,3,23,0.85,0.8695652173913043,3,0.5014102787675764,0.2568870398719692,0.8554834473054505,0.1849730800705387,spmotif_0.9
grad_x_input,3,23,0.9,0.9130434782608696,2,0.4981028243656635,0.1089213435515729,0.8555603943618723,0.1241908507090781,spmotif_0.9
grad_x_input,3,23,0.95,0.9565217391304348,1,0.4945894265250566,0.0080914797131947,0.8555695000611144,0.0153244334080623,spmotif_0.9
gnnexplainer,3,23,0.5,0.4782608695652174,12,0.4354292919875435,0.8433922345560476,0.8238131816318365,0.2914822426307565,spmotif_0.9
gnnexplainer,3,23,0.55,0.5652173913043479,10,0.459710458408739,0.8338286797489567,0.8433879412658374,0.2636959912757032,spmotif_0.9
gnnexplainer,3,23,0.6,0.6086956521739131,9,0.4759215660583455,0.8184285372591681,0.8484503378867225,0.2557430019885749,spmotif_0.9
gnnexplainer,3,23,0.65,0.6521739130434783,8,0.4886894178856084,0.791405616985896,0.8488256515455176,0.2538569307595328,spmotif_0.9
gnnexplainer,3,23,0.7,0.6956521739130435,7,0.5002883992120669,0.7573695907850567,0.8494977894695394,0.2511054918470529,spmotif_0.9
gnnexplainer,3,23,0.75,0.7391304347826086,6,0.5057157786509066,0.704316442036236,0.8535448740550795,0.2424875421454608,spmotif_0.9
gnnexplainer,3,23,0.8,0.782608695652174,5,0.5149654583080221,0.7076115756233972,0.8548704172787033,0.2408594253813923,spmotif_0.9
gnnexplainer,3,23,0.85,0.8695652173913043,3,0.5248902404417601,0.6025847061193703,0.8553882575340382,0.2332474264304801,spmotif_0.9
gnnexplainer,3,23,0.9,0.9130434782608696,2,0.4961426866643013,0.0834797257021988,0.8554847662348286,0.1058277086711842,spmotif_0.9
gnnexplainer,3,23,0.95,0.9565217391304348,1,0.5017665529486531,0.0695186648527038,0.8555682661462124,0.093860084959699,spmotif_0.9
pgexplainer,3,23,0.5,0.4782608695652174,12,0.4351482566572529,0.8490424615935774,0.8440674178931421,0.2634759622829267,spmotif_0.9
pgexplainer,3,23,0.55,0.5652173913043479,10,0.4623891686601429,0.829984178471544,0.8518953174683659,0.2513565958265376,spmotif_0.9
pgexplainer,3,23,0.6,0.6086956521739131,9,0.4750977701525479,0.8116663549123941,0.8535501849456593,0.24812938407433,spmotif_0.9
pgexplainer,3,23,0.65,0.6521739130434783,8,0.4843055562111617,0.768911919883101,0.8537452926585979,0.2457628686808119,spmotif_0.9
pgexplainer,3,23,0.7,0.6956521739130435,7,0.4897919580820449,0.6852263309382108,0.8542854950339495,0.2403237662371154,spmotif_0.9
pgexplainer,3,23,0.75,0.7391304347826086,6,0.4891091403031542,0.5036318755845738,0.8548024781921997,0.2254093311190465,spmotif_0.9
pgexplainer,3,23,0.8,0.782608695652174,5,0.4930079468576013,0.3856497600287454,0.8548178324080822,0.2109498889535022,spmotif_0.9
pgexplainer,3,23,0.85,0.8695652173913043,3,0.5070259351331167,0.3386289108676704,0.8554391625388565,0.2026221752961234,spmotif_0.9
pgexplainer,3,23,0.9,0.9130434782608696,2,0.5042501012586641,0.1748433278142919,0.8554608472386163,0.158253554939565,spmotif_0.9
pgexplainer,3,23,0.95,0.9565217391304348,1,0.5013716478508939,0.0645533451699287,0.8555465547077774,0.089231101959081,spmotif_0.9
gstarx,3,23,0.5,0.4782608695652174,12,0.4439232579690452,0.8520356576206438,0.8439803898574206,0.2637440136085342,spmotif_0.9
gstarx,3,23,0.55,0.5652173913043479,10,0.4626385575248408,0.8393617382258644,0.8488403690531935,0.2561834898868779,spmotif_0.9
gstarx,3,23,0.6,0.6086956521739131,9,0.4781175183513025,0.8305296489009905,0.8519241483996985,0.2513400649747342,spmotif_0.9
gstarx,3,23,0.65,0.6521739130434783,8,0.4889196689213702,0.8102344620123956,0.8541308107452626,0.2472289357400957,spmotif_0.9
gstarx,3,23,0.7,0.6956521739130435,7,0.5009476320143534,0.8027752805728335,0.8545697486112268,0.2462500099970462,spmotif_0.9
gstarx,3,23,0.75,0.7391304347826086,6,0.5128954115218862,0.8005164547881379,0.8548975358438304,0.2456738287702571,spmotif_0.9
gstarx,3,23,0.8,0.782608695652174,5,0.4936553263032676,0.4017959596046012,0.8549469728812785,0.2131547159808727,spmotif_0.9
gstarx,3,23,0.85,0.8695652173913043,3,0.4944792552926208,0.1537889945637396,0.8554271439775774,0.1490385860338128,spmotif_0.9
gstarx,3,23,0.9,0.9130434782608696,2,0.4959804020432458,0.082403633410939,0.8555022422092063,0.1049543169271171,spmotif_0.9
gstarx,3,23,0.95,0.9565217391304348,1,0.5013716478508939,0.0645533451699287,0.8555465547077774,0.089231101959081,spmotif_0.9
grad_x_input,4,20,0.5,0.5,10,0.467535640086562,0.5824923914977086,0.5850082508031867,0.4846784556858401,spmotif_0.9
grad_x_input,4,20,0.55,0.55,9,0.4774918994349518,0.5764699647913439,0.587341175790182,0.4809998869880062,spmotif_0.9
grad_x_input,4,20,0.6,0.6,8,0.4861280611278464,0.5660268375689875,0.5880167811106595,0.4768735392433288,spmotif_0.9
grad_x_input,4,20,0.65,0.65,7,0.4956742473145148,0.5615212455423242,0.5885148151019746,0.4749355529779674,spmotif_0.9
grad_x_input,4,20,0.7,0.7,6,0.5016756276190348,0.5404018682510672,0.5887553536356596,0.4670586647256363,spmotif_0.9
grad_x_input,4,20,0.75,0.75,5,0.508200317869959,0.5295652890064193,0.5891075354326005,0.4627414382460409,spmotif_0.9
grad_x_input,4,20,0.8,0.8,4,0.5037845231888166,0.4314420626388414,0.5892950303042078,0.4208182002858747,spmotif_0.9
grad_x_input,4,20,0.85,0.85,3,0.5025765262998221,0.3241283428233627,0.5893647670749426,0.3622893729246502,spmotif_0.9
grad_x_input,4,20,0.9,0.9,2,0.4976269013211832,0.1479784703159685,0.5894037880859855,0.2175515693407332,spmotif_0.9
grad_x_input,4,20,0.95,0.95,1,0.497864890054107,0.0560112163629906,0.5894388146491816,0.0985743318655874,spmotif_0.9
