method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,0,19,0.6,0.5789473684210527,8,0.4381057743924293,0.9503699504764656,0.978567813415246,0.0419190395377199,benzene
pgexplainer,0,19,0.65,0.631578947368421,7,0.4622384492765728,0.8895079496551319,0.9746312892479996,0.049330518228247,benzene
pgexplainer,0,19,0.7,0.6842105263157895,6,0.4845291468207803,0.8869787042590457,0.98734794563307,0.0249482416669129,benzene
pgexplainer,0,19,0.75,0.736842105263158,5,0.5014461516684661,0.7940446121722894,0.9876688033537986,0.024285252983717,benzene
pgexplainer,0,19,0.8,0.7894736842105263,4,0.495223217525865,0.3213777221959404,0.9897074853413672,0.0199462269996212,benzene
pgexplainer,0,19,0.85,0.8421052631578947,3,0.5017839112441531,0.1827787401079798,0.99014074602393,0.0187093104734511,benzene
pgexplainer,0,19,0.9,0.8947368421052632,2,0.5099075000560136,0.1233514670411856,0.990195519828281,0.0181651219952501,benzene
pgexplainer,0,19,0.95,0.9473684210526316,1,0.5313128374881168,0.2044823569719257,0.9901874172272108,0.0187265276142532,benzene
graphshapiq,0,19,0.5,0.4736842105263158,10,0.4430539298485069,0.9901943668300194,0.9886003199620182,0.0225398683080666,benzene
graphshapiq,0,19,0.55,0.5263157894736843,9,0.4425455158071306,0.990165562356357,0.9901020659248546,0.0195999423929653,benzene
graphshapiq,0,19,0.6,0.5789473684210527,8,0.4568515490744979,0.9893529062460412,0.990061895373874,0.0196785372578374,benzene
graphshapiq,0,19,0.65,0.631578947368421,7,0.4758221414554519,0.9855375771749568,0.9900079426903996,0.0197835355388401,benzene
graphshapiq,0,19,0.7,0.6842105263157895,6,0.484515185400146,0.9194804541306012,0.9901867836386036,0.0194191802289617,benzene
graphshapiq,0,19,0.75,0.736842105263158,5,0.4913530777899307,0.6952790032091976,0.990175682956578,0.0193748665336431,benzene
graphshapiq,0,19,0.8,0.7894736842105263,4,0.5018910413166681,0.562562788338903,0.9902060431285667,0.0192527326097628,benzene
graphshapiq,0,19,0.85,0.8421052631578947,3,0.5017657932989755,0.1994168617469679,0.9902015521307992,0.0186790892851206,benzene
graphshapiq,0,19,0.9,0.8947368421052632,2,0.5096510717570781,0.1208535064201008,0.9901955197888804,0.0181375183054774,benzene
graphshapiq,0,19,0.95,0.9473684210526316,1,0.5273293817938172,0.1581588415538236,0.9901874172272108,0.0184786993408791,benzene
gstarx,0,19,0.5,0.4736842105263158,10,0.4995068431451365,0.990205781639352,0.8430990819899927,0.2708801129058386,benzene
gstarx,0,19,0.55,0.5263157894736843,9,0.5065925589331163,0.990209191978178,0.9080909121474484,0.1682056856708172,benzene
gstarx,0,19,0.6,0.5789473684210527,8,0.5065690497094416,0.990211730938152,0.9732750388413248,0.0520452654601763,benzene
gstarx,0,19,0.65,0.631578947368421,7,0.497336395711477,0.9902136211518174,0.9900818261653376,0.0196396332508698,benzene
gstarx,0,19,0.7,0.6842105263157895,6,0.5184774294847024,0.9902150283908828,0.9900347106145524,0.0197320005929994,benzene
gstarx,0,19,0.75,0.736842105263158,5,0.527125705164967,0.9898422696659313,0.9899571259660358,0.0198840062588864,benzene
gstarx,0,19,0.8,0.7894736842105263,4,0.5291140113268731,0.9216097686712192,0.9898672352470658,0.0200451404652158,benzene
gstarx,0,19,0.85,0.8421052631578947,3,0.5180240936734111,0.411913770741094,0.9897465185351736,0.0200088954855287,benzene
gstarx,0,19,0.9,0.8947368421052632,2,0.5277829793385437,0.3151004017872064,0.9900125411506758,0.0193612415430906,benzene
gstarx,0,19,0.95,0.9473684210526316,1,0.5181070087006068,0.0748806927287233,0.9901216645007984,0.0174541077370033,benzene
grad_x_input,1,19,0.5,0.4736842105263158,10,0.5201199485963142,-0.0239641113833065,-0.0363537278968916,0.0,benzene
grad_x_input,1,19,0.55,0.5263157894736843,9,0.521233543465824,-0.0159902072925923,-0.0363648946523195,0.0,benzene
grad_x_input,1,19,0.6,0.5789473684210527,8,0.5305414663099639,0.0323441147502162,-0.0363790572588952,0.0626614987930496,benzene
grad_x_input,1,19,0.65,0.631578947368421,7,0.511851623263429,0.0156951512665742,-0.0308302967460953,0.0309052401146198,benzene
grad_x_input,1,19,0.7,0.6842105263157895,6,0.5106521015411837,0.0029084562811849,-0.0344950086327879,0.0058000433897418,benzene
grad_x_input,1,19,0.75,0.736842105263158,5,0.5170293757051281,0.0220499958492654,-0.035746145834165,0.0431485659973868,benzene
grad_x_input,1,19,0.8,0.7894736842105263,4,0.5347426298375555,0.1344835914760983,-0.0355236709370394,0.2370833610755342,benzene
grad_x_input,1,19,0.85,0.8421052631578947,3,0.5413669950547854,0.2378679260785859,-0.0363165439827081,0.3843187484986746,benzene
grad_x_input,1,19,0.9,0.8947368421052632,2,0.5630629158085328,0.6752444882228789,-0.0363713177645445,0.8061444081385244,benzene
grad_x_input,1,19,0.95,0.9473684210526316,1,0.57426245096621,0.8165562307012371,-0.0363632151859887,0.8990156394839762,benzene
gnnexplainer,1,19,0.5,0.4736842105263158,10,0.4814025279682127,-0.036025446956017,-0.012298439136598,0.0,benzene
gnnexplainer,1,19,0.55,0.5263157894736843,9,0.486562321341677,-0.0355959655885197,-0.0257198154327137,0.0,benzene
gnnexplainer,1,19,0.6,0.5789473684210527,8,0.4806346503349731,-0.0357999924755121,-0.022108321405855,0.0,benzene
gnnexplainer,1,19,0.65,0.631578947368421,7,0.4867336264503469,-0.0345210064754901,-0.0296042615322554,0.0,benzene
gnnexplainer,1,19,0.7,0.6842105263157895,6,0.5294517130648542,0.1014436479126948,-0.0334159877821989,0.1842012491604759,benzene
gnnexplainer,1,19,0.75,0.736842105263158,5,0.5344376578270205,0.1286832550854943,-0.0354763643780746,0.2280236807017164,benzene
gnnexplainer,1,19,0.8,0.7894736842105263,4,0.4775686974865812,-0.0350624046397501,-0.0351614928698198,0.0,benzene
gnnexplainer,1,19,0.85,0.8421052631578947,3,0.4735222184234299,-0.0348469778470759,-0.0361530918676638,0.0,benzene
gnnexplainer,1,19,0.9,0.8947368421052632,2,0.4825208422951473,-0.0296701779446567,-0.0360701179506001,0.0,benzene
gnnexplainer,1,19,0.95,0.9473684210526316,1,0.4974508829379733,-0.0104542769801211,-0.0362529577763901,0.0,benzene
pgexplainer,1,19,0.5,0.4736842105263158,10,0.465099102043381,-0.0363580880723487,0.0447694705925414,0.0,benzene
pgexplainer,1,19,0.55,0.5263157894736843,9,0.4734023268677235,-0.0363106328499523,-0.0136480779139247,0.0,benzene
pgexplainer,1,19,0.6,0.5789473684210527,8,0.4761284078520663,-0.0361210452119981,-0.0192651632828292,0.0,benzene
pgexplainer,1,19,0.65,0.631578947368421,7,0.4763971007253417,-0.0359943757297163,-0.0248901238661379,0.0,benzene
pgexplainer,1,19,0.7,0.6842105263157895,6,0.4911973444815055,-0.0315126233363804,-0.0341579523275579,0.0,benzene
pgexplainer,1,19,0.75,0.736842105263158,5,0.4766505968624542,-0.0356128889506349,-0.0332195963807223,0.0,benzene
pgexplainer,1,19,0.8,0.7894736842105263,4,0.4804096656455693,-0.0341469734956758,-0.0350048079539125,0.0,benzene
pgexplainer,1,19,0.85,0.8421052631578947,3,0.4776530757719139,-0.0337839397601671,-0.036194132255793,0.0,benzene
pgexplainer,1,19,0.9,0.8947368421052632,2,0.4886666901267792,-0.0250922695882414,-0.0361252364056201,0.0,benzene
pgexplainer,1,19,0.95,0.9473684210526316,1,0.4974508829379733,-0.0104542769801211,-0.0362529577763901,0.0,benzene
graphshapiq,1,19,0.5,0.4736842105263158,10,0.507013048960864,-0.0242032071013068,-0.0340912309476756,0.0,benzene
graphshapiq,1,19,0.55,0.5263157894736843,9,0.5058575494503229,-0.019554075047469,-0.0333030222510828,0.0,benzene
graphshapiq,1,19,0.6,0.5789473684210527,8,0.5015151726348802,-0.023803007219935,-0.033066439412004,0.0,benzene
graphshapiq,1,19,0.65,0.631578947368421,7,0.5183729432091477,0.0413646079460787,-0.0319291585454124,0.0794430838736947,benzene
graphshapiq,1,19,0.7,0.6842105263157895,6,0.5071763059992428,0.0029083842623827,-0.0304056404429503,0.00579990018634,benzene
graphshapiq,1,19,0.75,0.736842105263158,5,0.5086001696732684,-0.0068373283324824,-0.0360139663795385,0.0,benzene
graphshapiq,1,19,0.8,0.7894736842105263,4,0.5138458774426031,0.0077760074532513,-0.0363365707692309,0.015432015439427,benzene
graphshapiq,1,19,0.85,0.8421052631578947,3,0.5195699965611232,0.0417229431331241,-0.0363773500979582,0.0801037231792874,benzene
graphshapiq,1,19,0.9,0.8947368421052632,2,0.5630629158085328,0.6752444882228789,-0.0363713177645445,0.8061444081385244,benzene
graphshapiq,1,19,0.95,0.9473684210526316,1,0.57426245096621,0.8165562307012371,-0.0363632151859887,0.8990156394839762,benzene
gstarx,1,19,0.5,0.4736842105263158,10,0.5146870125710067,-0.0242031898735285,-0.0361278674659039,0.0,benzene
gstarx,1,19,0.55,0.5263157894736843,9,0.5084967672808721,-0.0272900052955156,-0.0360254474843664,0.0,benzene
gstarx,1,19,0.6,0.5789473684210527,8,0.5101521076732066,-0.0296006465374324,-0.0363769988919344,0.0,benzene
gstarx,1,19,0.65,0.631578947368421,7,0.5060621174323313,-0.0313279016756627,-0.0363895269988895,0.0,benzene
gstarx,1,19,0.7,0.6842105263157895,6,0.5334424435021787,0.0927699172715728,-0.036387673820117,0.1697885635490418,benzene
gstarx,1,19,0.75,0.736842105263158,5,0.5366790935339746,0.1575115244987073,-0.0363851846127037,0.2721554320021515,benzene
gstarx,1,19,0.8,0.7894736842105263,4,0.5453465329165312,0.3247851757080134,-0.0363818410873448,0.4903212711969493,benzene
gstarx,1,19,0.85,0.8421052631578947,3,0.559078767784579,0.6078562111480986,-0.0363773500979582,0.7561076754668946,benzene
gstarx,1,19,0.9,0.8947368421052632,2,0.5597086285433243,0.6183368041097064,-0.0363713177532871,0.7641633095650584,benzene
gstarx,1,19,0.95,0.9473684210526316,1,0.57426245096621,0.8165562307012371,-0.0363632151859887,0.8990156394839762,benzene
grad_x_input,2,25,0.5,0.52,12,0.437939219828023,0.9767706833731896,0.950479333210794,0.094262385692201,benzene
grad_x_input,2,25,0.55,0.56,11,0.4348728032771672,0.9338381829175708,0.978429499096566,0.0421669966149447,benzene
grad_x_input,2,25,0.6,0.6,10,0.4510349712748688,0.912494793094111,0.977691391602288,0.0435524495773153,benzene
grad_x_input,2,25,0.65,0.64,9,0.4678477873042044,0.8879254725586071,0.9792912913418927,0.0404734717258954,benzene
grad_x_input,2,25,0.7,0.6799999999999999,8,0.4856319538982734,0.8946528730047675,0.979730005860264,0.0396418302441237,benzene
grad_x_input,2,25,0.75,0.76,6,0.4972051726137774,0.6313938719558758,0.9812598582260584,0.0363999127126685,benzene
grad_x_input,2,25,0.8,0.8,5,0.4918285499623319,0.2448885081432347,0.9812305302557864,0.034866591036833,benzene
grad_x_input,2,25,0.85,0.84,4,0.5025759182029028,0.2525665691054809,0.9813224337079374,0.0347829001405879,benzene
grad_x_input,2,25,0.9,0.92,2,0.4934062909365906,0.0174781692736187,0.9813493417655296,0.018045388359946,benzene
grad_x_input,2,25,0.95,0.96,1,0.4985900845707833,0.0105742711174888,0.9813425041956932,0.0134982890042852,benzene
gnnexplainer,2,25,0.5,0.52,12,0.4185473199539944,0.9756947924427606,0.9746132098410204,0.0494859947189893,benzene
gnnexplainer,2,25,0.55,0.56,11,0.441760092354869,0.970297885371656,0.97978094220428,0.0396126672213405,benzene
gnnexplainer,2,25,0.6,0.6,10,0.4567218981665182,0.955310922042703,0.9792937809059472,0.0405338726566202,benzene
gnnexplainer,2,25,0.65,0.64,9,0.4732887993159141,0.9457276948939902,0.9786582886728706,0.0417414661836258,benzene
gnnexplainer,2,25,0.7,0.6799999999999999,8,0.4889960149286564,0.928559026558728,0.9799257287084407,0.0392989490282637,benzene
gnnexplainer,2,25,0.75,0.76,6,0.5194038229586757,0.913672773948725,0.9805985584894692,0.0379960534539168,benzene
gnnexplainer,2,25,0.8,0.8,5,0.5052227265395505,0.5421280351988951,0.981304366039478,0.0361447915385128,benzene
gnnexplainer,2,25,0.85,0.84,4,0.5132587338299887,0.4441193796203094,0.9812862237251538,0.0359142408173568,benzene
gnnexplainer,2,25,0.9,0.92,2,0.5017493201012103,0.0484087600351264,0.9813162934139013,0.0269614493024775,benzene
gnnexplainer,2,25,0.95,0.96,1,0.498836031542416,0.0111187393632474,0.9813425041956932,0.0139337852385728,benzene
pgexplainer,2,25,0.5,0.52,12,0.4536881876399598,0.9790618712197066,0.9384929011588784,0.1157429387523707,benzene
pgexplainer,2,25,0.55,0.56,11,0.4655703537513486,0.9795259911178776,0.955880641792717,0.0844356067342341,benzene
pgexplainer,2,25,0.6,0.6,10,0.4524358067502502,0.9651924857402554,0.9667479732509944,0.064289213776653,benzene
pgexplainer,2,25,0.65,0.64,9,0.4726639961816617,0.9556826043774836,0.9702117341743364,0.0577756853600158,benzene
pgexplainer,2,25,0.7,0.6799999999999999,8,0.4751129446951464,0.7265598066863467,0.9741352962345122,0.0499512015007793,benzene
pgexplainer,2,25,0.75,0.76,6,0.4881528581045531,0.3858614019620441,0.9795860688833868,0.0387764032855419,benzene
pgexplainer,2,25,0.8,0.8,5,0.4900537588607959,0.2129326798133446,0.9802764342437577,0.0361029784665312,benzene
pgexplainer,2,25,0.85,0.84,4,0.4921760985477443,0.1117536812806533,0.980935651447772,0.0325721329796922,benzene
pgexplainer,2,25,0.9,0.92,2,0.5011924517807821,0.0446267255265248,0.9812033535437494,0.0264518506663452,benzene
pgexplainer,2,25,0.95,0.96,1,0.4965919315169687,0.0066386186411765,0.9812701975431128,0.0098027398122412,benzene
graphshapiq,2,25,0.5,0.52,12,0.4266631676525498,0.968975204689974,0.9807065741484748,0.0378335417838955,benzene
graphshapiq,2,25,0.55,0.56,11,0.4424519073181052,0.9636464063264284,0.9805382976337974,0.038152873280896,benzene
graphshapiq,2,25,0.6,0.6,10,0.4593551520114127,0.953124618294047,0.9810396429991118,0.0371810767339704,benzene
graphshapiq,2,25,0.65,0.64,9,0.4765329156142823,0.9586710679394332,0.980986441612568,0.0372875829971662,benzene
graphshapiq,2,25,0.7,0.6799999999999999,8,0.4894244357852689,0.9457498634933924,0.981261614942538,0.0367486594819757,benzene
graphshapiq,2,25,0.75,0.76,6,0.5047296418069247,0.827384677124291,0.9813419886077848,0.0364930823020239,benzene
graphshapiq,2,25,0.8,0.8,5,0.5130127736080936,0.7378623202495699,0.9813333028085834,0.0364122252643908,benzene
graphshapiq,2,25,0.85,0.84,4,0.5098987887382485,0.4366030120267815,0.9813591723237473,0.0357550868362465,benzene
graphshapiq,2,25,0.9,0.92,2,0.5104153150014207,0.1084925224853294,0.9813493417136496,0.0318295790811108,benzene
graphshapiq,2,25,0.95,0.96,1,0.5075054769465821,0.037078793485495,0.981342504179463,0.024823950180383,benzene
gstarx,2,25,0.5,0.52,12,0.482566231181088,0.9813693516909692,0.9761267948925691,0.0466124949856522,benzene
gstarx,2,25,0.55,0.56,11,0.4975626111661739,0.981370796212181,0.9748157587830678,0.0491082512848701,benzene
gstarx,2,25,0.6,0.6,10,0.4918172603116056,0.9811980571255616,0.9731800122259447,0.0522127952553763,benzene
gstarx,2,25,0.65,0.64,9,0.5021167070193585,0.9809323460111072,0.9711406452390844,0.0560691369286325,benzene
gstarx,2,25,0.7,0.6799999999999999,8,0.493498154989943,0.9610147456403874,0.9686004101295188,0.0608122389869742,benzene
gstarx,2,25,0.75,0.76,6,0.5139945249553299,0.8009551833731123,0.9772630868940808,0.0442185823657559,benzene
gstarx,2,25,0.8,0.8,5,0.5213034268683172,0.6943574814180752,0.979048497972844,0.0406756590961103,benzene
gstarx,2,25,0.85,0.84,4,0.5120964749882938,0.3380630539530942,0.98013422371798,0.0375263707851482,benzene
gstarx,2,25,0.9,0.92,2,0.5049712905639282,0.0615202952297054,0.9811110589522462,0.0289034763574808,benzene
gstarx,2,25,0.95,0.96,1,0.5092214154068315,0.0413466716553906,0.9812701976445204,0.0257809733647901,benzene
grad_x_input,3,20,0.5,0.5,10,0.4436875474193202,0.908966445949724,0.9120614808543436,0.1603626544326845,benzene
grad_x_input,3,20,0.55,0.55,9,0.457773476024212,0.9032995137358444,0.9120049563954792,0.1603678331744056,benzene
grad_x_input,3,20,0.6,0.6,8,0.4737464870396394,0.9005413791069179,0.9119301535144152,0.1604483925707603,benzene
grad_x_input,3,20,0.65,0.65,7,0.4847487401472727,0.876555458053309,0.9119801380920254,0.1599756675831816,benzene
grad_x_input,3,20,0.7,0.7,6,0.5070635656038934,0.8850404411696356,0.9101619333121423,0.163118422520135,benzene
grad_x_input,3,20,0.75,0.75,5,0.5119412117741747,0.8091826140515908,0.9112191862400916,0.1600062735983739,benzene
grad_x_input,3,20,0.8,0.8,4,0.5199603394198947,0.8323619637526928,0.9121787835302992,0.1588793226631324,benzene
grad_x_input,3,20,0.85,0.85,3,0.4834611512139181,0.0631082213582487,0.9121601993806164,0.073447979098049,benzene
grad_x_input,3,20,0.9,0.9,2,0.4794773160842832,-0.0246479796714926,0.9122119120836454,0.0,benzene
grad_x_input,3,20,0.95,0.95,1,0.4838577575462982,-0.0359059042292514,0.9122040452482544,0.0,benzene
gnnexplainer,3,20,0.5,0.5,10,0.453591591043832,0.9118880218833052,0.91047672873571,0.1630402998334949,benzene
gnnexplainer,3,20,0.55,0.55,9,0.4625443350339481,0.9111482368834692,0.9119398572606808,0.160598820892449,benzene
gnnexplainer,3,20,0.6,0.6,8,0.4712588549144891,0.8932995790489947,0.912141426830374,0.1599824172092989,benzene
gnnexplainer,3,20,0.65,0.65,7,0.478408363278604,0.8496486665525065,0.912208819028144,0.159139085125926,benzene
gnnexplainer,3,20,0.7,0.7,6,0.4806518562996602,0.6649946918436025,0.9121999515055486,0.1551194849374259,benzene
gnnexplainer,3,20,0.75,0.75,5,0.525503511045175,0.9092359691228644,0.9121882152098012,0.1601560866684153,benzene
gnnexplainer,3,20,0.8,0.8,4,0.5177176333381925,0.8242718811728978,0.9121987186788908,0.1586980744528091,benzene
gnnexplainer,3,20,0.85,0.85,3,0.4928581970012982,0.1787014279368197,0.912186583600782,0.1177599164627763,benzene
gnnexplainer,3,20,0.9,0.9,2,0.4914720114170092,0.0523213391949566,0.9121705227301714,0.0655772971926293,benzene
gnnexplainer,3,20,0.95,0.95,1,0.4822294634272208,-0.0384287921861447,0.9121492665220844,0.0,benzene
pgexplainer,3,20,0.5,0.5,10,0.4596909638842368,0.9120337877263106,0.9100217012460368,0.1637969236758548,benzene
pgexplainer,3,20,0.55,0.55,9,0.4636996760910754,0.9110338198543516,0.909307309536364,0.1649634054303436,benzene
pgexplainer,3,20,0.6,0.6,8,0.4651997007837455,0.8474487845953081,0.9113305965004064,0.1605412205043148,benzene
pgexplainer,3,20,0.65,0.65,7,0.4791522272999766,0.8121206896687263,0.911037941399869,0.1603580326523603,benzene
pgexplainer,3,20,0.7,0.7,6,0.486948887838519,0.7385456107458074,0.9120266764361212,0.1572191737751021,benzene
pgexplainer,3,20,0.75,0.75,5,0.4854304711773873,0.4063409609754124,0.9113842000918148,0.1455005048441601,benzene
pgexplainer,3,20,0.8,0.8,4,0.4916995951288603,0.284773308256295,0.911047134263579,0.1355612938960617,benzene
pgexplainer,3,20,0.85,0.85,3,0.48553552707288,0.082267033358465,0.911694277238333,0.0851794859322204,benzene
pgexplainer,3,20,0.9,0.9,2,0.4790897513323076,-0.0263632663236359,0.912211912130023,0.0,benzene
pgexplainer,3,20,0.95,0.95,1,0.4674771705458003,-0.0711475604782119,0.9122040452482544,0.0,benzene
gstarx,3,20,0.5,0.5,10,0.4520817168011128,0.9118883128901556,0.9108656819046054,0.1623950157222712,benzene
gstarx,3,20,0.55,0.55,9,0.4653682966765376,0.9119733385735268,0.9120703640357644,0.1603945296931013,benzene
gstarx,3,20,0.6,0.6,8,0.4835936025273116,0.9120375893626188,0.9121402518116596,0.1602792405387655,benzene
gstarx,3,20,0.65,0.65,7,0.5135750971441226,0.9120861393883528,0.9081159444046544,0.1669495249122694,benzene
gstarx,3,20,0.7,0.7,6,0.5230976618416971,0.9121228245649836,0.9115408374108626,0.1612773811148552,benzene
gstarx,3,20,0.75,0.75,5,0.5251443327722658,0.9039866143298024,0.9120137312055936,0.1603640796802063,benzene
gstarx,3,20,0.8,0.8,4,0.5148440043799652,0.7141061204911183,0.9119417654189044,0.1567831426973394,benzene
gstarx,3,20,0.85,0.85,3,0.5202972895038411,0.5724815096138542,0.9118465322694372,0.1527809819787321,benzene
gstarx,3,20,0.9,0.9,2,0.5145371604339164,0.3146323327976973,0.912045321632508,0.1374777867529373,benzene
gstarx,3,20,0.95,0.95,1,0.5075509000090661,0.1114696957368575,0.912142715068442,0.0982649191468837,benzene
grad_x_input,4,25,0.5,0.52,12,0.5105741833138894,-0.0013981620206727,-0.0049341894309241,0.0,benzene
grad_x_input,4,25,0.55,0.56,11,0.5165491711262277,0.0067994510878027,-0.0049107791242671,0.0135070615711128,benzene
grad_x_input,4,25,0.6,0.6,10,0.5171356595937694,0.0096647726316306,-0.0048814854012558,0.0191445178510883,benzene
grad_x_input,4,25,0.65,0.64,9,0.5255813085154444,0.0307635233765847,-0.0049152411103984,0.0596907490009139,benzene
grad_x_input,4,25,0.7,0.6799999999999999,8,0.5240531051949716,0.046343869863378,-0.0037869000160534,0.088582484588798,benzene
grad_x_input,4,25,0.75,0.76,6,0.5415387018479366,0.1476081727528083,-0.0023063083649544,0.2572448963982809,benzene
grad_x_input,4,25,0.8,0.8,5,0.5479606003422917,0.1725016805719487,-0.0044879849677814,0.2942455152606724,benzene
grad_x_input,4,25,0.85,0.84,4,0.544753087179913,0.1420854536693808,-0.0049732184941735,0.2488175525095388,benzene
grad_x_input,4,25,0.9,0.92,2,0.5648647792261614,0.4461482843819306,-0.005000126487056,0.6170159577689641,benzene
grad_x_input,4,25,0.95,0.96,1,0.5518709985791477,0.216401528541646,-0.0049932889561298,0.3558060779504144,benzene
gnnexplainer,4,25,0.5,0.52,12,0.5076260285883583,-0.0011003317036625,-0.0047180366648386,0.0,benzene
gnnexplainer,4,25,0.55,0.56,11,0.5199875303376611,0.0231058984517297,-0.0046403167014674,0.0451681463017581,benzene
gnnexplainer,4,25,0.6,0.6,10,0.5016680988093593,-0.0029333230278347,-0.0045430763724746,0.0,benzene
gnnexplainer,4,25,0.65,0.64,9,0.5135158115682809,0.0107926397408225,-0.0043950131279167,0.0213548047670586,benzene
gnnexplainer,4,25,0.7,0.6799999999999999,8,0.5115856361761957,0.0048409574374348,-0.0047732248372194,0.0096352709383589,benzene
gnnexplainer,4,25,0.75,0.76,6,0.5297896757608971,0.0487721401541311,-0.0048476729782613,0.0930080773254777,benzene
gnnexplainer,4,25,0.8,0.8,5,0.5293786686445285,0.0441448228931726,-0.0049315541834351,0.0845568965631679,benzene
gnnexplainer,4,25,0.85,0.84,4,0.4896232033976584,-0.0043368468897428,-0.0049074815268154,0.0,benzene
gnnexplainer,4,25,0.9,0.92,2,0.4932841568097333,-0.0031844759060408,-0.0049670781456104,0.0,benzene
gnnexplainer,4,25,0.95,0.96,1,0.4945437436794132,-0.0024948468410135,-0.0049519338644319,0.0,benzene
pgexplainer,4,25,0.5,0.52,12,0.4765616525347506,-0.0048781833947652,0.0251925975519013,0.0,benzene
pgexplainer,4,25,0.55,0.56,11,0.4818405659069144,-0.0047895247723835,0.0122414291916672,0.0,benzene
pgexplainer,4,25,0.6,0.6,10,0.4868186224430003,-0.0048469420963735,-0.0007627224977032,0.0,benzene
pgexplainer,4,25,0.65,0.64,9,0.4840593830861068,-0.0047476976735177,0.0060725784872284,0.0,benzene
pgexplainer,4,25,0.7,0.6799999999999999,8,0.490138270962908,-0.0045210430776699,-0.0015173178796714,0.0,benzene
pgexplainer,4,25,0.75,0.76,6,0.4803745886591832,-0.004963766443395,-0.0040730437291403,0.0,benzene
pgexplainer,4,25,0.8,0.8,5,0.4876018230587728,-0.0047082498459171,-0.0044879849677814,0.0,benzene
pgexplainer,4,25,0.85,0.84,4,0.4860082594587492,-0.0046697149641096,-0.0050099570676185,0.0,benzene
pgexplainer,4,25,0.9,0.92,2,0.4899312803107905,-0.0038390090322329,-0.005000126461116,0.0,benzene
pgexplainer,4,25,0.95,0.96,1,0.4992474466695954,-0.0009180019638536,-0.0049932889236693,0.0,benzene
gstarx,4,25,0.5,0.52,12,0.4917625563238875,-0.004729399470879,-0.001806290465954,0.0,benzene
gstarx,4,25,0.55,0.56,11,0.4975692119381803,-0.0040518395757894,-0.0036026379869293,0.0,benzene
gstarx,4,25,0.6,0.6,10,0.5006243318159646,-0.0018814205571551,-0.0032451350303185,0.0,benzene
