method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,1,29,0.6,0.5862068965517242,12,0.5730663132557506,0.6352594901464745,-0.0356057237506766,0.7769525191253562,ba_house_or_grid
gstarx,1,29,0.65,0.6551724137931034,10,0.5691968229880828,0.5138117025545763,-0.0274918525006548,0.6788317221851471,ba_house_or_grid
gstarx,1,29,0.7,0.6896551724137931,9,0.5444603196381739,0.2655482999978307,-0.0181225885588235,0.4196573137481768,ba_house_or_grid
gstarx,1,29,0.75,0.7586206896551724,7,0.5157627097054304,0.0869689930693891,0.0081250747823923,0.1599162993548122,ba_house_or_grid
gstarx,1,29,0.8,0.7931034482758621,6,0.5055777368085894,0.0532004140005136,0.0905013886533081,0.1005209341290972,ba_house_or_grid
gstarx,1,29,0.85,0.8620689655172413,4,0.4764621218541588,-0.0059069472448337,0.6379906245490892,0.0,ba_house_or_grid
gstarx,1,29,0.9,0.896551724137931,3,0.4721889275106337,-0.025738556064463,0.813635810030126,0.0,ba_house_or_grid
gstarx,1,29,0.95,0.9655172413793104,1,0.4685474781803785,-0.039234522735474,0.9351244693631884,0.0,ba_house_or_grid
grad_x_input,2,26,0.5,0.5,13,0.5787057708908468,0.806866373820434,0.0247102871630876,0.8831195874622558,ba_house_or_grid
grad_x_input,2,26,0.55,0.5384615384615384,12,0.5815284371311902,0.7565504084626837,-0.0207331693093684,0.8614047223669595,ba_house_or_grid
grad_x_input,2,26,0.6,0.6153846153846154,10,0.5796637440675881,0.6706382336229648,0.0361138768331317,0.7909565671127317,ba_house_or_grid
grad_x_input,2,26,0.65,0.6538461538461539,9,0.5528288258718068,0.3980333385648315,0.0399709965969333,0.5627481707354833,ba_house_or_grid
grad_x_input,2,26,0.7,0.6923076923076923,8,0.5392025594937594,0.3058136860450476,0.0905396784028037,0.4577163857868479,ba_house_or_grid
grad_x_input,2,26,0.75,0.7692307692307692,6,0.550721285231628,0.5318696928253256,0.4105159590224289,0.5591967750210072,ba_house_or_grid
grad_x_input,2,26,0.8,0.8076923076923077,5,0.5217865088431467,0.3753334200510243,0.6808226743873937,0.3449850645880146,ba_house_or_grid
grad_x_input,2,26,0.85,0.8461538461538461,4,0.4926963674828065,0.1420396932029048,0.8007680787668832,0.1658435086372085,ba_house_or_grid
grad_x_input,2,26,0.9,0.8846153846153846,3,0.4787440346275955,0.0235218302183527,0.8675446747214861,0.0399493331288565,ba_house_or_grid
grad_x_input,2,26,0.95,0.9615384615384616,1,0.5123128981365519,0.0926397586525809,0.9014270810810088,0.0955142884280535,ba_house_or_grid
gnnexplainer,2,26,0.5,0.5,13,0.5825304194943514,0.8347536778956756,-0.035129720313054,0.9099354185277614,ba_house_or_grid
gnnexplainer,2,26,0.55,0.5384615384615384,12,0.5738589040262027,0.6556739671997338,0.0021982727553305,0.791342284836056,ba_house_or_grid
gnnexplainer,2,26,0.6,0.6153846153846154,10,0.5549772748523049,0.5437139110589853,0.1226511560535228,0.6713662287256058,ba_house_or_grid
gnnexplainer,2,26,0.65,0.6538461538461539,9,0.5251544523601969,0.461347556989409,0.3431802931121753,0.5419979227516845,ba_house_or_grid
gnnexplainer,2,26,0.7,0.6923076923076923,8,0.5158081105660083,0.3699877880249792,0.4064701402380918,0.4558272501691755,ba_house_or_grid
gnnexplainer,2,26,0.75,0.7692307692307692,6,0.4896615130226798,0.2299289023297509,0.7114564890607511,0.255922942269302,ba_house_or_grid
gnnexplainer,2,26,0.8,0.8076923076923077,5,0.475257979437126,0.123705505515277,0.8631805607817649,0.1299324171059412,ba_house_or_grid
gnnexplainer,2,26,0.85,0.8461538461538461,4,0.4826565697216923,0.1036668479579373,0.876973568385873,0.1125199865212143,ba_house_or_grid
gnnexplainer,2,26,0.9,0.8846153846153846,3,0.48670491811958,0.0701073006397297,0.8990960402991585,0.0827326133308168,ba_house_or_grid
gnnexplainer,2,26,0.95,0.9615384615384616,1,0.4957586271192841,0.0121755653633766,0.9413720909757534,0.0201636415336022,ba_house_or_grid
pgexplainer,2,26,0.5,0.5,13,0.3941726399614899,0.025039586908236,0.7187690601438017,0.0459848790166506,ba_house_or_grid
pgexplainer,2,26,0.55,0.5384615384615384,12,0.4036347745901231,-0.0209795143928089,0.7667412754088617,0.0,ba_house_or_grid
pgexplainer,2,26,0.6,0.6153846153846154,10,0.4298834439809282,0.0247029181448237,0.670863279110228,0.0459566231571968,ba_house_or_grid
pgexplainer,2,26,0.65,0.6538461538461539,9,0.439275234875575,-0.0210967960816095,0.6607484538560282,0.0,ba_house_or_grid
pgexplainer,2,26,0.7,0.6923076923076923,8,0.432310836567592,-0.0323548660394998,0.8390398245033179,0.0,ba_house_or_grid
pgexplainer,2,26,0.75,0.7692307692307692,6,0.4437795078086202,0.0069362970681164,0.8989668095910808,0.012981375364311,ba_house_or_grid
pgexplainer,2,26,0.8,0.8076923076923077,5,0.4647608749303297,0.0736494125837302,0.907388065539024,0.082049312032336,ba_house_or_grid
pgexplainer,2,26,0.85,0.8461538461538461,4,0.4724363122968885,0.0506058203073466,0.8997665638830241,0.067255638580643,ba_house_or_grid
pgexplainer,2,26,0.9,0.8846153846153846,3,0.4793792846168576,0.0316944779960003,0.8969547562693923,0.048478135002223,ba_house_or_grid
pgexplainer,2,26,0.95,0.9615384615384616,1,0.5123128981365519,0.0926397586525809,0.9014270810810088,0.0955142884280535,ba_house_or_grid
graphshapiq,2,26,0.5,0.5,13,0.5778302951960269,0.7596302333676703,0.0063962525849633,0.8610048114478352,ba_house_or_grid
graphshapiq,2,26,0.55,0.5384615384615384,12,0.5753808951316781,0.7157489299709179,0.0279144286105288,0.82445193175207,ba_house_or_grid
graphshapiq,2,26,0.6,0.6153846153846154,10,0.579036014886705,0.6467842030989548,-0.0224300123588073,0.785511789440076,ba_house_or_grid
graphshapiq,2,26,0.65,0.6538461538461539,9,0.5680415020179536,0.506987459529983,0.0208641712177393,0.6680597636456714,ba_house_or_grid
graphshapiq,2,26,0.7,0.6923076923076923,8,0.5570053748815387,0.4191939102374954,0.0592486377449018,0.579960458823703,ba_house_or_grid
graphshapiq,2,26,0.75,0.7692307692307692,6,0.4909483563544687,0.1091761396786751,0.453698742894302,0.1819835821799596,ba_house_or_grid
graphshapiq,2,26,0.8,0.8076923076923077,5,0.4870425399891266,0.0789032847426037,0.5407366986960707,0.1346697620185541,ba_house_or_grid
graphshapiq,2,26,0.85,0.8461538461538461,4,0.484157778969173,0.0464569677864978,0.6227988521208748,0.0827252963088815,ba_house_or_grid
graphshapiq,2,26,0.9,0.8846153846153846,3,0.4806894238329063,0.0253140712827948,0.8195549208984659,0.0443994795514443,ba_house_or_grid
graphshapiq,2,26,0.95,0.9615384615384616,1,0.4985743186798425,0.0271388706721037,0.923869467383954,0.0400137235827784,ba_house_or_grid
gstarx,2,26,0.5,0.5,13,0.5736239054958759,0.7010150898501175,-0.0018328222296633,0.8242314768787694,ba_house_or_grid
gstarx,2,26,0.55,0.5384615384615384,12,0.5815284371311902,0.7565504084626837,-0.0207331693093684,0.8614047223669595,ba_house_or_grid
gstarx,2,26,0.6,0.6153846153846154,10,0.576701485708144,0.6339273622828652,-0.0285500719283943,0.775955378331096,ba_house_or_grid
gstarx,2,26,0.65,0.6538461538461539,9,0.5731218830241545,0.5443630357197629,-0.0181588663952325,0.7049677091838165,ba_house_or_grid
gstarx,2,26,0.7,0.6923076923076923,8,0.5417640706441335,0.2674118171606754,0.0077980143670405,0.4212823571480171,ba_house_or_grid
gstarx,2,26,0.75,0.7692307692307692,6,0.4973886711572526,-0.0005734718295192,0.0413228147069242,0.0,ba_house_or_grid
gstarx,2,26,0.8,0.8076923076923077,5,0.4766251029665576,-0.0276823498216597,0.2942223447110493,0.0,ba_house_or_grid
gstarx,2,26,0.85,0.8461538461538461,4,0.4729103718646659,-0.021956499762985,0.5736410529066998,0.0,ba_house_or_grid
gstarx,2,26,0.9,0.8846153846153846,3,0.4706198082237846,-0.0259252209621836,0.7922800382510929,0.0,ba_house_or_grid
gstarx,2,26,0.95,0.9615384615384616,1,0.4706573543128051,-0.0372738036153724,0.9369071211273104,0.0,ba_house_or_grid
grad_x_input,3,16,0.5,0.5,8,0.5115660017187716,0.1677890202490009,0.0574948070175599,0.2848650763473886,ba_house_or_grid
grad_x_input,3,16,0.55,0.5625,7,0.5290548873297104,0.4036757553975868,0.1041756903432243,0.5565564244725032,ba_house_or_grid
grad_x_input,3,16,0.6,0.625,6,0.5261984515243686,0.2036701331934035,0.0487865633205119,0.3355035475397561,ba_house_or_grid
grad_x_input,3,16,0.65,0.625,6,0.5261984515243686,0.2036701331934035,0.0487865633205119,0.3355035475397561,ba_house_or_grid
grad_x_input,3,16,0.7,0.6875,5,0.5522506594118108,0.4595554103396591,0.0778213822974014,0.6134207661734107,ba_house_or_grid
grad_x_input,3,16,0.75,0.75,4,0.575826720473228,0.7312781592615687,0.1652076430526435,0.7796142151144982,ba_house_or_grid
grad_x_input,3,16,0.8,0.8125,3,0.5968739222069553,0.8917613795922451,0.2834099041115513,0.7946364737479211,ba_house_or_grid
grad_x_input,3,16,0.85,0.875,2,0.5388021086700533,0.1735410758849246,0.0895716478558303,0.2915150772001247,ba_house_or_grid
grad_x_input,3,16,0.9,0.875,2,0.5388021086700533,0.1735410758849246,0.0895716478558303,0.2915150772001247,ba_house_or_grid
grad_x_input,3,16,0.95,0.9375,1,0.4981431936035627,-0.001885083539975,0.0170492965005595,0.0,ba_house_or_grid
gnnexplainer,3,16,0.5,0.5,8,0.5411461195476369,0.543229489531732,0.0480124268482853,0.6917359844404666,ba_house_or_grid
gnnexplainer,3,16,0.55,0.5625,7,0.5250610659603413,0.2134687832837867,0.034287240503824,0.349648498203715,ba_house_or_grid
gnnexplainer,3,16,0.6,0.625,6,0.4863802266937059,0.014135126519665,0.1367433306767901,0.0278148081567278,ba_house_or_grid
gnnexplainer,3,16,0.65,0.625,6,0.4863802266937059,0.014135126519665,0.1367433306767901,0.0278148081567278,ba_house_or_grid
gnnexplainer,3,16,0.7,0.6875,5,0.5019573698181422,0.0682249796383449,0.1428246878137237,0.1263902091603916,ba_house_or_grid
gnnexplainer,3,16,0.75,0.75,4,0.494842967736929,0.0126667350430128,0.1102573921204517,0.0249778749718832,ba_house_or_grid
gnnexplainer,3,16,0.8,0.8125,3,0.4980158481405707,0.0014319974835758,0.0291186571420618,0.002859776950782,ba_house_or_grid
gnnexplainer,3,16,0.85,0.875,2,0.5011586733425984,0.0113024215013586,0.0879318528506624,0.0223281507707327,ba_house_or_grid
gnnexplainer,3,16,0.9,0.875,2,0.5011586733425984,0.0113024215013586,0.0879318528506624,0.0223281507707327,ba_house_or_grid
gnnexplainer,3,16,0.95,0.9375,1,0.5036522891324906,0.0080198261939777,0.0210435740870849,0.0159093197440964,ba_house_or_grid
pgexplainer,3,16,0.5,0.5,8,0.5340409720872374,0.6359058415738594,0.1150169039066062,0.7400486735909624,ba_house_or_grid
pgexplainer,3,16,0.55,0.5625,7,0.5423347170840724,0.8445178167123044,0.2317232629615029,0.8045952177674042,ba_house_or_grid
pgexplainer,3,16,0.6,0.625,6,0.5139230482026863,0.1144533218475498,0.0583365949415791,0.2040996076010579,ba_house_or_grid
pgexplainer,3,16,0.65,0.625,6,0.5139230482026863,0.1144533218475498,0.0583365949415791,0.2040996076010579,ba_house_or_grid
pgexplainer,3,16,0.7,0.6875,5,0.5080222399635689,0.0409603450869264,0.0283578423592952,0.0786069518310762,ba_house_or_grid
pgexplainer,3,16,0.75,0.75,4,0.5244978462658562,0.141688652959529,0.0775782881368967,0.2456449897211379,ba_house_or_grid
pgexplainer,3,16,0.8,0.8125,3,0.5520635246726046,0.3588238214247613,0.1537646621028994,0.5039576611986224,ba_house_or_grid
pgexplainer,3,16,0.85,0.875,2,0.5388021086700533,0.1735410758849246,0.0895716478558303,0.2915150772001247,ba_house_or_grid
pgexplainer,3,16,0.9,0.875,2,0.5388021086700533,0.1735410758849246,0.0895716478558303,0.2915150772001247,ba_house_or_grid
pgexplainer,3,16,0.95,0.9375,1,0.5410399879321381,0.1468234719931196,0.0271969879463478,0.2551392233574838,ba_house_or_grid
gstarx,3,16,0.5,0.5,8,0.5574430413218999,0.979207507226017,0.1323080451910111,0.920083083648086,ba_house_or_grid
gstarx,3,16,0.55,0.5625,7,0.5498105674399645,0.985229766378744,0.2705659349528747,0.8382519539091904,ba_house_or_grid
gstarx,3,16,0.6,0.625,6,0.5531424959955505,0.9871005113890008,0.4277231364557654,0.7245132496356673,ba_house_or_grid
gstarx,3,16,0.65,0.625,6,0.5531424959955505,0.9871005113890008,0.4277231364557654,0.7245132496356673,ba_house_or_grid
gstarx,3,16,0.7,0.6875,5,0.5959277705499879,0.9648560353127792,0.1172602305137677,0.9219730765648232,ba_house_or_grid
gstarx,3,16,0.75,0.75,4,0.5845099067113834,0.6553754111898227,0.0185290067637359,0.7859405183330334,ba_house_or_grid
gstarx,3,16,0.8,0.8125,3,0.560801915021338,0.3404832580968969,0.0113717229429138,0.5065208869474157,ba_house_or_grid
gstarx,3,16,0.85,0.875,2,0.5372141088898676,0.1370029868386868,0.005857956735504,0.2408186848625889,ba_house_or_grid
gstarx,3,16,0.9,0.875,2,0.5372141088898676,0.1370029868386868,0.005857956735504,0.2408186848625889,ba_house_or_grid
gstarx,3,16,0.95,0.9375,1,0.5134193150344061,0.0301273509366246,0.0016232425333857,0.0584896972086249,ba_house_or_grid
grad_x_input,4,26,0.5,0.5,13,0.556614546902967,0.8493679838592566,0.1640662606488862,0.8425973166158759,ba_house_or_grid
grad_x_input,4,26,0.55,0.5384615384615384,12,0.5315173689203354,0.7056604643638982,0.2866621232369656,0.7094784014549205,ba_house_or_grid
grad_x_input,4,26,0.6,0.6153846153846154,10,0.4616308786557311,0.2360362988469607,0.601216855101173,0.2965482500317475,ba_house_or_grid
grad_x_input,4,26,0.65,0.6538461538461539,9,0.444277382319169,0.0797579619694253,0.6831513194250864,0.1274371243670299,ba_house_or_grid
grad_x_input,4,26,0.7,0.6923076923076923,8,0.4404446076503078,0.0054140006409001,0.712973764126701,0.0106275404745662,ba_house_or_grid
grad_x_input,4,26,0.75,0.7692307692307692,6,0.4521759064027315,-0.0358510310025081,0.7175057574116288,0.0,ba_house_or_grid
grad_x_input,4,26,0.8,0.8076923076923077,5,0.4554112630980652,-0.0399808284959103,0.5806791082698657,0.0,ba_house_or_grid
grad_x_input,4,26,0.85,0.8461538461538461,4,0.4487802186754793,-0.0415320590074006,0.710664893277746,0.0,ba_house_or_grid
grad_x_input,4,26,0.9,0.8846153846153846,3,0.460437015246692,-0.0378551733286504,0.813956660791077,0.0,ba_house_or_grid
grad_x_input,4,26,0.95,0.9615384615384616,1,0.4563377802662689,-0.0409695946866187,0.936328315431356,0.0,ba_house_or_grid
gnnexplainer,4,26,0.5,0.5,13,0.5618242626992361,0.8363799123472313,0.1297456155713539,0.8529809662717811,ba_house_or_grid
