method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,1,16,0.9,0.875,2,0.4920932194473672,0.0769965708835023,0.5003763817404734,0.1334303101511742,graph_twitter
graphshapiq,1,16,0.95,0.9375,1,0.5135964955753336,0.118140808848604,0.4330908938093333,0.1955334899798217,graph_twitter
gstarx,1,16,0.5,0.5,8,0.5793245634005824,0.6265593012949304,0.0110915322440561,0.76709645400829,graph_twitter
gstarx,1,16,0.55,0.5625,7,0.5768009410033068,0.5872136144106676,0.0659558818824354,0.721092042315927,graph_twitter
gstarx,1,16,0.6,0.625,6,0.5789290335779966,0.5545586716458043,0.0850442787892712,0.6905636744163378,graph_twitter
gstarx,1,16,0.65,0.625,6,0.5789290335779966,0.5545586716458043,0.0850442787892712,0.6905636744163378,graph_twitter
gstarx,1,16,0.7,0.6875,5,0.5811410299236371,0.5348556344507843,0.1160231397732547,0.6664634566659619,graph_twitter
gstarx,1,16,0.75,0.75,4,0.5750516129464546,0.4824305415892818,0.1797787038744454,0.6075296447699584,graph_twitter
gstarx,1,16,0.8,0.8125,3,0.5422579836408332,0.2987526449659662,0.2563782186565871,0.4262556110806016,graph_twitter
gstarx,1,16,0.85,0.875,2,0.523759755691767,0.1933918439705497,0.3337313401780837,0.2997716520284704,graph_twitter
gstarx,1,16,0.9,0.875,2,0.523759755691767,0.1933918439705497,0.3337313401780837,0.2997716520284704,graph_twitter
gstarx,1,16,0.95,0.9375,1,0.5135964955753336,0.118140808848604,0.4330908938093333,0.1955334899798217,graph_twitter
grad_x_input,2,19,0.5,0.4736842105263158,10,0.5322422574993486,0.3334383564664153,0.1444462964851993,0.4798592528418344,graph_twitter
grad_x_input,2,19,0.55,0.5263157894736843,9,0.5472542265074102,0.3502419114469693,0.1319730648551852,0.4991006932551807,graph_twitter
grad_x_input,2,19,0.6,0.5789473684210527,8,0.524020585100961,0.2544264695140504,0.1669842069007053,0.3897977383707016,graph_twitter
grad_x_input,2,19,0.65,0.631578947368421,7,0.5274148426605058,0.2486612430690423,0.1771667763938623,0.3819090785513787,graph_twitter
grad_x_input,2,19,0.7,0.6842105263157895,6,0.5109683141542937,0.2013124312865166,0.225228712576111,0.3195854793446519,graph_twitter
grad_x_input,2,19,0.75,0.736842105263158,5,0.4995273422205333,0.1711559968066893,0.2815710370486807,0.2764512235507636,graph_twitter
grad_x_input,2,19,0.8,0.7894736842105263,4,0.4852553919820339,0.1222085889402601,0.355161864588771,0.2054757712187645,graph_twitter
grad_x_input,2,19,0.85,0.8421052631578947,3,0.4785190399828464,0.0705300416587334,0.429075710669778,0.1255500570036268,graph_twitter
grad_x_input,2,19,0.9,0.8947368421052632,2,0.4863974480808096,0.0415546016568675,0.4058946395595117,0.077676157277098,graph_twitter
grad_x_input,2,19,0.95,0.9473684210526316,1,0.4970026845606417,0.0366423534526698,0.3789109340875801,0.069202000721571,graph_twitter
gnnexplainer,2,19,0.5,0.4736842105263158,10,0.5109030193274768,0.28211514975377,0.1787435057648587,0.419965294775568,graph_twitter
gnnexplainer,2,19,0.55,0.5263157894736843,9,0.498594739591127,0.2187753502858334,0.1992540064696998,0.3436582986460021,graph_twitter
gnnexplainer,2,19,0.6,0.5789473684210527,8,0.473082083168262,0.1585102985277594,0.2630785967623628,0.2609012644703022,graph_twitter
gnnexplainer,2,19,0.65,0.631578947368421,7,0.4540722587464137,0.082432309753151,0.3138573564643571,0.1471823214762591,graph_twitter
gnnexplainer,2,19,0.7,0.6842105263157895,6,0.4710959119801995,0.0952361308584713,0.2916117167769314,0.1678997254376464,graph_twitter
gnnexplainer,2,19,0.75,0.736842105263158,5,0.4826191315870868,0.1143276056495659,0.2976562910100806,0.196645267569609,graph_twitter
gnnexplainer,2,19,0.8,0.7894736842105263,4,0.4705586375631689,0.0482990918737186,0.3566356173327399,0.0898527002523775,graph_twitter
gnnexplainer,2,19,0.85,0.8421052631578947,3,0.4778554942248506,0.0375674363307576,0.3674551784590331,0.0709227059509768,graph_twitter
gnnexplainer,2,19,0.9,0.8947368421052632,2,0.4865965732700691,0.0331471160303801,0.3755360030026424,0.0629526483211766,graph_twitter
gnnexplainer,2,19,0.95,0.9473684210526316,1,0.4968342120819175,0.0351482915779408,0.3747473833048001,0.0665552121632876,graph_twitter
pgexplainer,2,19,0.5,0.4736842105263158,10,0.4551819465817599,0.1335234976822027,0.253539108181121,0.2265269028582252,graph_twitter
pgexplainer,2,19,0.55,0.5263157894736843,9,0.4626316588115209,0.1432800112850285,0.2598924066982883,0.2400817574749933,graph_twitter
pgexplainer,2,19,0.6,0.5789473684210527,8,0.4416487624104044,0.0767858042997324,0.3194175505155576,0.138001746217467,graph_twitter
pgexplainer,2,19,0.65,0.631578947368421,7,0.4486681959318141,0.0719628944799914,0.3283226995000829,0.129997929178067,graph_twitter
pgexplainer,2,19,0.7,0.6842105263157895,6,0.4455998475087203,0.0337967633129177,0.3667296442523781,0.0641689200823798,graph_twitter
pgexplainer,2,19,0.75,0.736842105263158,5,0.4593566840413452,0.0470227892227892,0.3602562466971789,0.0876062935667336,graph_twitter
pgexplainer,2,19,0.8,0.7894736842105263,4,0.4677584150666751,0.0574683977242563,0.3902924003269548,0.1050365090177147,graph_twitter
pgexplainer,2,19,0.85,0.8421052631578947,3,0.4699443754587111,0.01287019496514,0.4194867005789062,0.0251820935839618,graph_twitter
pgexplainer,2,19,0.9,0.8947368421052632,2,0.4816165487917033,0.0161734331854015,0.4187324433961438,0.0314711984957384,graph_twitter
pgexplainer,2,19,0.95,0.9473684210526316,1,0.4884729340007716,-0.0077172109319952,0.4409109167153239,0.0,graph_twitter
graphshapiq,2,19,0.5,0.4736842105263158,10,0.5748821613073651,0.4653559290166413,0.0468318749599848,0.6253858537943838,graph_twitter
graphshapiq,2,19,0.55,0.5263157894736843,9,0.5778878013967261,0.4439756439841991,0.0613893115141618,0.6028126780719257,graph_twitter
graphshapiq,2,19,0.6,0.5789473684210527,8,0.5643989613407592,0.3843831328711994,0.1221922341115512,0.5346489179132042,graph_twitter
graphshapiq,2,19,0.65,0.631578947368421,7,0.5684311900168622,0.3788502989368137,0.1369716818835623,0.5265547402453231,graph_twitter
graphshapiq,2,19,0.7,0.6842105263157895,6,0.5505012107881126,0.311587640282099,0.186284222803522,0.4506229607745621,graph_twitter
graphshapiq,2,19,0.75,0.736842105263158,5,0.5411103686788188,0.2804208073836692,0.2333834531077679,0.4106352656001857,graph_twitter
graphshapiq,2,19,0.8,0.7894736842105263,4,0.5191542431281669,0.2054118142733658,0.2849751811958545,0.3191410250371373,graph_twitter
graphshapiq,2,19,0.85,0.8421052631578947,3,0.5203458738408068,0.1710500315236071,0.2721397615511495,0.2770032135360312,graph_twitter
graphshapiq,2,19,0.9,0.8947368421052632,2,0.5112588036105981,0.1237075913201244,0.3173887617122412,0.2094560836132073,graph_twitter
graphshapiq,2,19,0.95,0.9473684210526316,1,0.5027895957023742,0.0617932929201718,0.3609132585470436,0.1126905384066816,graph_twitter
gstarx,2,19,0.5,0.4736842105263158,10,0.5822217778400104,0.4867159929346824,0.0106308049105128,0.6524580208159131,graph_twitter
gstarx,2,19,0.55,0.5263157894736843,9,0.5877372011002823,0.4774373967427899,0.0209817170377416,0.6418594769402877,graph_twitter
gstarx,2,19,0.6,0.5789473684210527,8,0.5939370058496234,0.4725539274277653,0.0271968519131251,0.6361084828520498,graph_twitter
gstarx,2,19,0.65,0.631578947368421,7,0.5891926045990709,0.4331067698266614,0.0777688860031156,0.5894095392508574,graph_twitter
gstarx,2,19,0.7,0.6842105263157895,6,0.5821410367824401,0.3766811689848059,0.1049332229987577,0.5302226765050962,graph_twitter
gstarx,2,19,0.75,0.736842105263158,5,0.5647411391912162,0.30933798927392,0.1543892961493033,0.4529716625419911,graph_twitter
gstarx,2,19,0.8,0.7894736842105263,4,0.5400499044577469,0.2266888292188992,0.1967202907659926,0.3535924254445193,graph_twitter
gstarx,2,19,0.85,0.8421052631578947,3,0.5265383238777049,0.1791199176148298,0.2413907275142562,0.2898108149431047,graph_twitter
gstarx,2,19,0.9,0.8947368421052632,2,0.5103524912594549,0.1154450036022742,0.2971979645728512,0.1983141512074702,graph_twitter
gstarx,2,19,0.95,0.9473684210526316,1,0.4995897002020645,0.0463691541773412,0.356187895410557,0.0865077756306735,graph_twitter
grad_x_input,3,7,0.5,0.4285714285714286,4,0.5200306777267333,0.0397956146624578,-0.104371352461916,0.0765450711683881,graph_twitter
grad_x_input,3,7,0.55,0.5714285714285714,3,0.5294595854470089,0.0977838305109234,-0.0647294478197766,0.17814769682919,graph_twitter
grad_x_input,3,7,0.6,0.5714285714285714,3,0.5294595854470089,0.0977838305109234,-0.0647294478197766,0.17814769682919,graph_twitter
grad_x_input,3,7,0.65,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
grad_x_input,3,7,0.7,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
grad_x_input,3,7,0.75,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
grad_x_input,3,7,0.8,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
grad_x_input,3,7,0.85,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
grad_x_input,3,7,0.9,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
grad_x_input,3,7,0.95,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
gnnexplainer,3,7,0.5,0.4285714285714286,4,0.5135519724638962,0.1071149462002193,0.0295633181690685,0.1929341857242956,graph_twitter
gnnexplainer,3,7,0.55,0.5714285714285714,3,0.5130016294074834,0.0531389252508588,-0.0238414390331748,0.1009153189133163,graph_twitter
gnnexplainer,3,7,0.6,0.5714285714285714,3,0.5130016294074834,0.0531389252508588,-0.0238414390331748,0.1009153189133163,graph_twitter
gnnexplainer,3,7,0.65,0.7142857142857143,2,0.5039556247761677,0.0554977827875637,0.080242319514048,0.1046792638258456,graph_twitter
gnnexplainer,3,7,0.7,0.7142857142857143,2,0.5039556247761677,0.0554977827875637,0.080242319514048,0.1046792638258456,graph_twitter
gnnexplainer,3,7,0.75,0.7142857142857143,2,0.5039556247761677,0.0554977827875637,0.080242319514048,0.1046792638258456,graph_twitter
gnnexplainer,3,7,0.8,0.8571428571428572,1,0.4710258030313632,-0.1095496736907066,0.106852798325445,0.0,graph_twitter
gnnexplainer,3,7,0.85,0.8571428571428572,1,0.4710258030313632,-0.1095496736907066,0.106852798325445,0.0,graph_twitter
gnnexplainer,3,7,0.9,0.8571428571428572,1,0.4710258030313632,-0.1095496736907066,0.106852798325445,0.0,graph_twitter
gnnexplainer,3,7,0.95,0.8571428571428572,1,0.4710258030313632,-0.1095496736907066,0.106852798325445,0.0,graph_twitter
pgexplainer,3,7,0.5,0.4285714285714286,4,0.5350096402238204,0.1317692284113043,-0.0718773537772544,0.2328552943540839,graph_twitter
pgexplainer,3,7,0.55,0.5714285714285714,3,0.4831502223906913,-0.0036224879270712,0.0899134558425523,0.0,graph_twitter
pgexplainer,3,7,0.6,0.5714285714285714,3,0.4831502223906913,-0.0036224879270712,0.0899134558425523,0.0,graph_twitter
pgexplainer,3,7,0.65,0.7142857142857143,2,0.4721538606931838,-0.1052995318524976,0.0874732626823567,0.0,graph_twitter
pgexplainer,3,7,0.7,0.7142857142857143,2,0.4721538606931838,-0.1052995318524976,0.0874732626823567,0.0,graph_twitter
pgexplainer,3,7,0.75,0.7142857142857143,2,0.4721538606931838,-0.1052995318524976,0.0874732626823567,0.0,graph_twitter
pgexplainer,3,7,0.8,0.8571428571428572,1,0.4753018659843369,-0.0952189962252791,0.0900591199456197,0.0,graph_twitter
pgexplainer,3,7,0.85,0.8571428571428572,1,0.4753018659843369,-0.0952189962252791,0.0900591199456197,0.0,graph_twitter
pgexplainer,3,7,0.9,0.8571428571428572,1,0.4753018659843369,-0.0952189962252791,0.0900591199456197,0.0,graph_twitter
pgexplainer,3,7,0.95,0.8571428571428572,1,0.4753018659843369,-0.0952189962252791,0.0900591199456197,0.0,graph_twitter
gstarx,3,7,0.5,0.4285714285714286,4,0.5350096402238204,0.1317692284113043,-0.0718773537772544,0.2328552943540839,graph_twitter
gstarx,3,7,0.55,0.5714285714285714,3,0.5376365429526027,0.114519250757431,-0.1026623967778507,0.2055043027378906,graph_twitter
gstarx,3,7,0.6,0.5714285714285714,3,0.5376365429526027,0.114519250757431,-0.1026623967778507,0.2055043027378906,graph_twitter
gstarx,3,7,0.65,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
gstarx,3,7,0.7,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
gstarx,3,7,0.75,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
gstarx,3,7,0.8,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
gstarx,3,7,0.85,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
gstarx,3,7,0.9,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
gstarx,3,7,0.95,0.8571428571428572,1,0.5427087537149405,0.1143710608681076,-0.0694229011441128,0.205265669370508,graph_twitter
grad_x_input,4,31,0.5,0.4838709677419355,16,0.4871176842898911,-0.1213590585796928,-0.0923283881960255,0.0,graph_twitter
grad_x_input,4,31,0.55,0.5483870967741935,14,0.4726131461176764,-0.1268367085973205,-0.069097592342627,0.0,graph_twitter
grad_x_input,4,31,0.6,0.6129032258064516,12,0.4554958672466557,-0.1386475328505856,-0.0391465645133081,0.0,graph_twitter
grad_x_input,4,31,0.65,0.6451612903225806,11,0.4479802521360704,-0.1487273443670439,-0.034194347532977,0.0,graph_twitter
grad_x_input,4,31,0.7,0.7096774193548387,9,0.4351573782331924,-0.1701925714561352,-0.0406176539182585,0.0,graph_twitter
grad_x_input,4,31,0.75,0.7419354838709677,8,0.4234202794389247,-0.190518630260087,-0.0197780944857578,0.0,graph_twitter
grad_x_input,4,31,0.8,0.8064516129032258,6,0.4365458801177517,-0.1288890581061521,-0.0484736455374157,0.0,graph_twitter
grad_x_input,4,31,0.85,0.8387096774193549,5,0.4304892139923016,-0.1327923681162265,-0.0420102720004023,0.0,graph_twitter
grad_x_input,4,31,0.9,0.9032258064516128,3,0.4524091811436118,-0.0798864806133946,-0.0883026257406193,0.0,graph_twitter
grad_x_input,4,31,0.95,0.935483870967742,2,0.4435489157904079,-0.0872914198301385,-0.0601328258783424,0.0,graph_twitter
gnnexplainer,4,31,0.5,0.4838709677419355,16,0.5518416080940564,0.019286225288993,-0.1940945476630121,0.0378426094859173,graph_twitter
gnnexplainer,4,31,0.55,0.5483870967741935,14,0.5649024548323628,0.0559918487013402,-0.2097043901252598,0.1060459865674134,graph_twitter
gnnexplainer,4,31,0.6,0.6129032258064516,12,0.5624415423453857,0.0573255912937914,-0.2020705552485414,0.108435077644617,graph_twitter
gnnexplainer,4,31,0.65,0.6451612903225806,11,0.568073380049987,0.0736417275079298,-0.2120248743561289,0.1371811948458121,graph_twitter
gnnexplainer,4,31,0.7,0.7096774193548387,9,0.5713848539360714,0.0873062974677042,-0.1938080581446676,0.1605919098804768,graph_twitter
gnnexplainer,4,31,0.75,0.7419354838709677,8,0.5684190237672615,0.0839631054719119,-0.1914886340219559,0.1549187514742172,graph_twitter
gnnexplainer,4,31,0.8,0.8064516129032258,6,0.5382668497397957,0.0378972148535126,-0.145723508458619,0.0730269130915075,graph_twitter
