method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gnnexplainer,0,25,0.8,0.8,5,0.4820023004913899,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.85,0.84,4,0.4865443572453573,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.9,0.92,2,0.4939955906481884,-0.0427846397882819,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.95,0.96,1,0.4977974141909124,-0.0427557812840523,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.5,0.52,12,0.4748214095611122,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.55,0.56,11,0.470777678406005,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.6,0.6,10,0.4695199355176082,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.65,0.64,9,0.4692402717686826,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.7,0.6799999999999999,8,0.4710636895437121,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.75,0.76,6,0.4766478121518753,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.8,0.8,5,0.4802069401405005,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.85,0.84,4,0.4836246469830748,-0.0427846449940202,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.9,0.92,2,0.4928319105898512,-0.0427846434934308,-0.0427846449940202,0.0,bace
pgexplainer,0,25,0.95,0.96,1,0.4971861094222075,-0.0427703291114337,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.5,0.52,12,0.4740095985364419,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.55,0.56,11,0.4703019036005427,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.6,0.6,10,0.4682406678928371,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.65,0.64,9,0.4684757320168169,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.7,0.6799999999999999,8,0.4703021770056896,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.75,0.76,6,0.4771059957562735,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.8,0.8,5,0.4804250844079897,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.85,0.84,4,0.4838098491228574,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.9,0.92,2,0.4929978395051362,-0.0427846432414037,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.95,0.96,1,0.4966750297097739,-0.0427763750352503,-0.0427846449940202,0.0,bace
gstarx,0,25,0.5,0.52,12,0.4754041980390315,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.55,0.56,11,0.472505420074933,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.6,0.6,10,0.4718003321151013,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.65,0.64,9,0.4722990852369226,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.7,0.6799999999999999,8,0.4741440771318591,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.75,0.76,6,0.4789054211743577,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.8,0.8,5,0.4828619651747155,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.85,0.84,4,0.4870876553395082,-0.0427846449940202,-0.0427846449940202,0.0,bace
gstarx,0,25,0.9,0.92,2,0.4955575954043243,-0.0427846191632533,-0.0427846449940202,0.0,bace
gstarx,0,25,0.95,0.96,1,0.4971861094222075,-0.0427703291114337,-0.0427846449940202,0.0,bace
sme,0,25,0.5,0.52,12,0.4744151736059802,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.55,0.56,11,0.4711802519092061,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.6,0.6,10,0.4690513236980964,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.65,0.64,9,0.4696408813148317,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.7,0.6799999999999999,8,0.4711475586393799,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.75,0.76,6,0.4781674337158052,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.8,0.8,5,0.4831678798723944,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.85,0.84,4,0.4874565907612129,-0.0427846449940202,-0.0427846449940202,0.0,bace
sme,0,25,0.9,0.92,2,0.4946636081620041,-0.0427846351400593,-0.0427846449940202,0.0,bace
sme,0,25,0.95,0.96,1,0.4978678261372956,-0.0427532150551832,-0.0427846449940202,0.0,bace
grad_x_input,1,32,0.5,0.5,16,0.4736082327051857,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.55,0.5625,14,0.4852905480409771,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.6,0.59375,13,0.4902352193161766,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.65,0.65625,11,0.4980842922480527,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.7,0.6875,10,0.501543543142556,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.75,0.75,8,0.5058143098367753,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.8,0.8125,6,0.5076613141328447,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.85,0.84375,5,0.5076022269183967,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
grad_x_input,1,32,0.9,0.90625,3,0.5043857553489302,0.7246955116363227,0.7246955243644362,0.3990238407317896,bace
grad_x_input,1,32,0.95,0.9375,2,0.5032496511619879,0.7246874337071442,0.7246955243644362,0.3990226162280951,bace
gnnexplainer,1,32,0.5,0.5,16,0.4738109477269448,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.55,0.5625,14,0.4853077307500916,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.6,0.59375,13,0.4899303498112454,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.65,0.65625,11,0.4977465961150304,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.7,0.6875,10,0.5014109602544848,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.75,0.75,8,0.5051419903835097,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.8,0.8125,6,0.5075823919731279,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.85,0.84375,5,0.5078111672114886,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gnnexplainer,1,32,0.9,0.90625,3,0.5059400495680249,0.7246955226607121,0.7246955243644362,0.3990238424029229,bace
gnnexplainer,1,32,0.95,0.9375,2,0.5028264035033695,0.7246821574667422,0.7246955243644362,0.3990218164114587,bace
pgexplainer,1,32,0.5,0.5,16,0.4740040562435326,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.55,0.5625,14,0.4856539480493184,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.6,0.59375,13,0.4905168147028422,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.65,0.65625,11,0.4986002397970983,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.7,0.6875,10,0.5018346569508921,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.75,0.75,8,0.5061636591135019,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.8,0.8125,6,0.5073768448906384,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.85,0.84375,5,0.5072289475259005,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
pgexplainer,1,32,0.9,0.90625,3,0.505358485852112,0.7246955205467449,0.7246955243644362,0.399023842082477,bace
pgexplainer,1,32,0.95,0.9375,2,0.5047294923453068,0.7246940506471172,0.7246955243644362,0.399023619267253,bace
graphshapiq,1,32,0.5,0.5,16,0.4734110825405394,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.55,0.5625,14,0.4849283057205379,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.6,0.59375,13,0.489612297154045,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.65,0.65625,11,0.4971680721191638,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.7,0.6875,10,0.500335076290132,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.75,0.75,8,0.5044073314289118,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.8,0.8125,6,0.5066776821667458,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.85,0.84375,5,0.5065484740848797,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.9,0.90625,3,0.5052281685314667,0.7246955201786252,0.7246955243644362,0.3990238420266755,bace
graphshapiq,1,32,0.95,0.9375,2,0.5038676448843925,0.724691894116727,0.7246955243644362,0.3990232923676912,bace
gstarx,1,32,0.5,0.5,16,0.4757580844758671,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.55,0.5625,14,0.4862440991315532,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.6,0.59375,13,0.491478776103332,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.65,0.65625,11,0.4988997906588046,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.7,0.6875,10,0.5015275244353207,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.75,0.75,8,0.5051142782594226,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.8,0.8125,6,0.5085112342567966,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.85,0.84375,5,0.5082835068680204,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
gstarx,1,32,0.9,0.90625,3,0.5061261183354159,0.7246955229233549,0.7246955243644362,0.3990238424427357,bace
gstarx,1,32,0.95,0.9375,2,0.5054498034141127,0.7246949946516155,0.7246955243644362,0.3990237623645641,bace
sme,1,32,0.5,0.5,16,0.4737633357485152,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.55,0.5625,14,0.4853105311637879,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.6,0.59375,13,0.4902479961221602,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.65,0.65625,11,0.4984066428335281,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.7,0.6875,10,0.5014094563317074,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.75,0.75,8,0.5053005995022714,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.8,0.8125,6,0.5067575216193259,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.85,0.84375,5,0.506739107670849,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
sme,1,32,0.9,0.90625,3,0.5046268345928691,0.7246955147822135,0.7246955243644362,0.3990238412086598,bace
sme,1,32,0.95,0.9375,2,0.503150551153382,0.7246869733958591,0.7246955243644362,0.3990225464505977,bace
grad_x_input,2,16,0.5,0.5,8,0.4756112339326016,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.55,0.5625,7,0.4862539798902341,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.6,0.625,6,0.4960739392581814,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.65,0.625,6,0.4960739392581814,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.7,0.6875,5,0.5032236513808235,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.75,0.75,4,0.5072753211920866,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.8,0.8125,3,0.5082947250100821,0.691099048949225,0.691099048949225,0.4269623069814034,bace
grad_x_input,2,16,0.85,0.875,2,0.5081273040655303,0.6910990489490332,0.691099048949225,0.4269623069813668,bace
grad_x_input,2,16,0.9,0.875,2,0.5081273040655303,0.6910990489490332,0.691099048949225,0.4269623069813668,bace
grad_x_input,2,16,0.95,0.9375,1,0.5069759789352385,0.6910989829577386,0.691099048949225,0.426962294387614,bace
gnnexplainer,2,16,0.5,0.5,8,0.4734637012137062,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.55,0.5625,7,0.4852399126823906,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.6,0.625,6,0.4944806270479843,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.65,0.625,6,0.4944806270479843,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.7,0.6875,5,0.5012053378346053,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.75,0.75,4,0.5038561858933148,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.8,0.8125,3,0.505286940936541,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gnnexplainer,2,16,0.85,0.875,2,0.505939240321991,0.6910990489437913,0.691099048949225,0.4269623069803664,bace
gnnexplainer,2,16,0.9,0.875,2,0.505939240321991,0.6910990489437913,0.691099048949225,0.4269623069803664,bace
gnnexplainer,2,16,0.95,0.9375,1,0.503546817514093,0.6910943687550212,0.691099048949225,0.4269614138108563,bace
pgexplainer,2,16,0.5,0.5,8,0.4747050489950508,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.55,0.5625,7,0.4857878069267184,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.6,0.625,6,0.49504385592745,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.65,0.625,6,0.49504385592745,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.7,0.6875,5,0.5015088796880981,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.75,0.75,4,0.5059447734673788,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.8,0.8125,3,0.5078646788485344,0.691099048949225,0.691099048949225,0.4269623069814034,bace
pgexplainer,2,16,0.85,0.875,2,0.5061056852480876,0.691099048944921,0.691099048949225,0.426962306980582,bace
pgexplainer,2,16,0.9,0.875,2,0.5061056852480876,0.691099048944921,0.691099048949225,0.426962306980582,bace
pgexplainer,2,16,0.95,0.9375,1,0.504036136190414,0.6910965263730261,0.691099048949225,0.4269618255727685,bace
graphshapiq,2,16,0.5,0.5,8,0.4761054236369973,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.55,0.5625,7,0.4867971904552562,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.6,0.625,6,0.4968243794449782,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.65,0.625,6,0.4968243794449782,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.7,0.6875,5,0.5035949219027676,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.75,0.75,4,0.5083407850749999,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.8,0.8125,3,0.509038685766861,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.85,0.875,2,0.5082489821240772,0.6910990489490461,0.691099048949225,0.4269623069813693,bace
graphshapiq,2,16,0.9,0.875,2,0.5082489821240772,0.6910990489490461,0.691099048949225,0.4269623069813693,bace
graphshapiq,2,16,0.95,0.9375,1,0.5061065390357592,0.6910988502017401,0.691099048949225,0.4269622690525063,bace
gstarx,2,16,0.5,0.5,8,0.4750405997191584,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.55,0.5625,7,0.4859376476534413,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.6,0.625,6,0.4956765456181047,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.65,0.625,6,0.4956765456181047,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.7,0.6875,5,0.5026138923364272,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.75,0.75,4,0.5063094357526201,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.8,0.8125,3,0.5071512362510497,0.691099048949225,0.691099048949225,0.4269623069814034,bace
gstarx,2,16,0.85,0.875,2,0.5066487895971069,0.6910990489467345,0.691099048949225,0.4269623069809281,bace
gstarx,2,16,0.9,0.875,2,0.5066487895971069,0.6910990489467345,0.691099048949225,0.4269623069809281,bace
gstarx,2,16,0.95,0.9375,1,0.5028346614872496,0.691087113072488,0.691099048949225,0.4269600291163312,bace
sme,2,16,0.5,0.5,8,0.4737275426455876,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.55,0.5625,7,0.4850307758923053,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.6,0.625,6,0.4941360801479249,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.65,0.625,6,0.4941360801479249,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.7,0.6875,5,0.5011158482131922,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.75,0.75,4,0.5061509197862857,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.8,0.8125,3,0.5085796329012413,0.691099048949225,0.691099048949225,0.4269623069814034,bace
sme,2,16,0.85,0.875,2,0.508068893482052,0.6910990489490005,0.691099048949225,0.4269623069813605,bace
sme,2,16,0.9,0.875,2,0.508068893482052,0.6910990489490005,0.691099048949225,0.4269623069813605,bace
sme,2,16,0.95,0.9375,1,0.5053953733647474,0.691098590316317,0.691099048949225,0.4269622194560448,bace
grad_x_input,3,26,0.5,0.5,13,0.475250473671547,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.55,0.5384615384615384,12,0.4709030569843515,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.6,0.6153846153846154,10,0.4664076996751903,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.65,0.6538461538461539,9,0.4674956439514323,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.7,0.6923076923076923,8,0.4696335878130624,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.75,0.7692307692307692,6,0.4767344484560963,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.8,0.8076923076923077,5,0.4818449385220806,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.85,0.8461538461538461,4,0.4848972671233541,-0.226054299948487,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.9,0.8846153846153846,3,0.4889994849259224,-0.2260542999448896,-0.226054299948487,0.0,bace
grad_x_input,3,26,0.95,0.9615384615384616,1,0.4984149804503648,-0.2256372792639664,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.5,0.5,13,0.4753356327049959,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.55,0.5384615384615384,12,0.471100230246979,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.6,0.6153846153846154,10,0.4699297514369462,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.65,0.6538461538461539,9,0.4704037850737829,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.7,0.6923076923076923,8,0.4728857971325865,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.75,0.7692307692307692,6,0.4788581519177904,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.8,0.8076923076923077,5,0.4830083543729768,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.85,0.8461538461538461,4,0.4866035336244705,-0.226054299948487,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.9,0.8846153846153846,3,0.4904888306824304,-0.2260542999324538,-0.226054299948487,0.0,bace
gnnexplainer,3,26,0.95,0.9615384615384616,1,0.4963557720129611,-0.2260115258699524,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.5,0.5,13,0.4749852357109445,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.55,0.5384615384615384,12,0.4698529165439968,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.6,0.6153846153846154,10,0.4666367245262801,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.65,0.6538461538461539,9,0.4660211065485841,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.7,0.6923076923076923,8,0.4680397031424448,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.75,0.7692307692307692,6,0.4762482139893036,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.8,0.8076923076923077,5,0.4802753902025067,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.85,0.8461538461538461,4,0.4843688505257846,-0.226054299948487,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.9,0.8846153846153846,3,0.4885354577164923,-0.226054299946289,-0.226054299948487,0.0,bace
pgexplainer,3,26,0.95,0.9615384615384616,1,0.4967842839854161,-0.2259866016205421,-0.226054299948487,0.0,bace
gstarx,3,26,0.5,0.5,13,0.4762216483674943,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.55,0.5384615384615384,12,0.4721044069891779,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.6,0.6153846153846154,10,0.4684690353371606,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.65,0.6538461538461539,9,0.4692913296342021,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.7,0.6923076923076923,8,0.4713556572645834,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.75,0.7692307692307692,6,0.4780418405364389,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.8,0.8076923076923077,5,0.4804992575220124,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.85,0.8461538461538461,4,0.4842277190869571,-0.226054299948487,-0.226054299948487,0.0,bace
gstarx,3,26,0.9,0.8846153846153846,3,0.4879189997873787,-0.2260542999476434,-0.226054299948487,0.0,bace
gstarx,3,26,0.95,0.9615384615384616,1,0.4973066039368246,-0.2259361193664087,-0.226054299948487,0.0,bace
sme,3,26,0.5,0.5,13,0.4758915104667428,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.55,0.5384615384615384,12,0.4716427423355757,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.6,0.6153846153846154,10,0.4683353749365248,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.65,0.6538461538461539,9,0.4686133240186212,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.7,0.6923076923076923,8,0.4706883395451007,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.75,0.7692307692307692,6,0.4780055581599879,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.8,0.8076923076923077,5,0.4821138471607563,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.85,0.8461538461538461,4,0.4878764236181662,-0.226054299948487,-0.226054299948487,0.0,bace
sme,3,26,0.9,0.8846153846153846,3,0.4914335585597428,-0.2260542998960387,-0.226054299948487,0.0,bace
sme,3,26,0.95,0.9615384615384616,1,0.4984867077396451,-0.2256047536927341,-0.226054299948487,0.0,bace
grad_x_input,4,33,0.5,0.5151515151515151,16,0.4721094499882345,-0.4933810785310474,-0.4933810785310474,0.0,bace
grad_x_input,4,33,0.55,0.5454545454545454,15,0.4689231438016468,-0.4933810785310474,-0.4933810785310474,0.0,bace
grad_x_input,4,33,0.6,0.6060606060606061,13,0.4658601658548204,-0.4933810785310474,-0.4933810785310474,0.0,bace
grad_x_input,4,33,0.65,0.6363636363636364,12,0.4658914183128318,-0.4933810785310474,-0.4933810785310474,0.0,bace
grad_x_input,4,33,0.7,0.696969696969697,10,0.4690494068996305,-0.4933810785310474,-0.4933810785310474,0.0,bace
grad_x_input,4,33,0.75,0.7575757575757576,8,0.4745996502832948,-0.4933810785310474,-0.4933810785310474,0.0,bace
grad_x_input,4,33,0.8,0.7878787878787878,7,0.4777981577774228,-0.4933810785310474,-0.4933810785310474,0.0,bace
