method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,0,20,0.5,0.5,10,0.4813517661941359,0.2414194613124682,0.2191206685510545,0.3688148100795846,ba_house_grid
graphshapiq,0,20,0.55,0.55,9,0.4772376059665156,0.2292391118884478,0.2447846048853103,0.3517174338255591,ba_house_grid
graphshapiq,0,20,0.6,0.6,8,0.4781988823319317,0.2170513452876427,0.2651172845683545,0.335122543871473,ba_house_grid
graphshapiq,0,20,0.65,0.65,7,0.4782280532878383,0.2048706567878158,0.2943034522964204,0.3175526518148233,ba_house_grid
graphshapiq,0,20,0.7,0.7,6,0.4783104809237378,0.1927114263174723,0.3383283036696587,0.298488331460834,ba_house_grid
graphshapiq,0,20,0.75,0.75,5,0.4858564639583902,0.1805880658171764,0.3699202498261737,0.2807188867005025,ba_house_grid
graphshapiq,0,20,0.8,0.8,4,0.4951043709074922,0.1685147028507357,0.4080413233743701,0.2623464362688661,ba_house_grid
graphshapiq,0,20,0.85,0.85,3,0.5046238203981805,0.1480909395375756,0.4090043125592455,0.2368358550162831,ba_house_grid
graphshapiq,0,20,0.9,0.9,2,0.5044326130780161,0.104933695288589,0.39950581413547,0.1786492300788453,ba_house_grid
graphshapiq,0,20,0.95,0.95,1,0.4963953949542539,0.0346341624312753,0.3913788715721394,0.0655387785242256,ba_house_grid
gstarx,0,20,0.5,0.5,10,0.5000042735161795,0.3029346908975129,0.2079302158648369,0.4382546751127848,ba_house_grid
gstarx,0,20,0.55,0.55,9,0.4999258681862057,0.2722726839283735,0.2201140461485825,0.4036304682366854,ba_house_grid
gstarx,0,20,0.6,0.6,8,0.4991723586335679,0.2410592609890162,0.2323012946559125,0.3669083937848397,ba_house_grid
gstarx,0,20,0.65,0.65,7,0.4980079964508581,0.2101652616420318,0.2444775206194573,0.328852843026277,ba_house_grid
gstarx,0,20,0.7,0.7,6,0.4967380456505793,0.1798638200598455,0.256628246373361,0.28964586535154,ba_house_grid
gstarx,0,20,0.75,0.75,5,0.495842097079268,0.1506613016885968,0.268739193078788,0.2498467925206476,ba_house_grid
gstarx,0,20,0.8,0.8,4,0.4957540052904174,0.1229281103498148,0.2807962287542579,0.2099679693593637,ba_house_grid
gstarx,0,20,0.85,0.85,3,0.4955379098542746,0.0930495204077641,0.2927855329760424,0.1644606480249152,ba_house_grid
gstarx,0,20,0.9,0.9,2,0.4968426680923873,0.0655063884490294,0.3046935161021704,0.1197325079026131,ba_house_grid
gstarx,0,20,0.95,0.95,1,0.5052949211138604,0.0621858286657752,0.3289910781304065,0.1138230894809884,ba_house_grid
grad_x_input,1,21,0.5,0.5238095238095238,10,0.5104448806828161,-0.0134278075222318,-0.1000626631323605,0.0,ba_house_grid
grad_x_input,1,21,0.55,0.5714285714285714,9,0.5103848395304553,-0.0075074422782613,-0.1007993678570603,0.0,ba_house_grid
grad_x_input,1,21,0.6,0.6190476190476191,8,0.5008430733371425,-0.0405559227848956,-0.0989003233522314,0.0,ba_house_grid
grad_x_input,1,21,0.65,0.6666666666666667,7,0.4927248981039831,-0.0719462639832886,-0.1011454358148877,0.0,ba_house_grid
grad_x_input,1,21,0.7,0.7142857142857143,6,0.4853818554182471,-0.1014878794289942,-0.1108445450951667,0.0,ba_house_grid
grad_x_input,1,21,0.75,0.7619047619047619,5,0.4801699942325588,-0.1092343481397175,-0.0819473430465675,0.0,ba_house_grid
grad_x_input,1,21,0.8,0.8095238095238095,4,0.4713544818388329,-0.1284060823945776,-0.0511513953172036,0.0,ba_house_grid
grad_x_input,1,21,0.85,0.8571428571428572,3,0.4617644881633281,-0.1495735339442968,-0.0186275627808282,0.0,ba_house_grid
grad_x_input,1,21,0.9,0.9047619047619048,2,0.4602776330147786,-0.1450666492399893,-0.017921869690807,0.0,ba_house_grid
grad_x_input,1,21,0.95,0.9523809523809524,1,0.4735767176109869,-0.0879185238387491,-0.0182446430783388,0.0,ba_house_grid
gnnexplainer,1,21,0.5,0.5238095238095238,10,0.4978281715070023,-0.0535784153613794,-0.0489327209909985,0.0,ba_house_grid
gnnexplainer,1,21,0.55,0.5714285714285714,9,0.505335069214504,-0.0196731542401453,-0.0750515546920226,0.0,ba_house_grid
gnnexplainer,1,21,0.6,0.6190476190476191,8,0.5206644689680208,0.0245345423993988,-0.1244090824585063,0.0478940267683712,ba_house_grid
gnnexplainer,1,21,0.65,0.6666666666666667,7,0.5217572377498548,0.0304395875010744,-0.1271461980786354,0.0590807804170134,ba_house_grid
gnnexplainer,1,21,0.7,0.7142857142857143,6,0.5228778642483353,0.0358981191420539,-0.1301870874290077,0.0693082041152566,ba_house_grid
gnnexplainer,1,21,0.75,0.7619047619047619,5,0.5239612112955968,0.0408940725188626,-0.1337893096611789,0.0785748974819368,ba_house_grid
gnnexplainer,1,21,0.8,0.8095238095238095,4,0.5178928577161379,0.0308043118120158,-0.1065935563630257,0.0597675261134016,ba_house_grid
gnnexplainer,1,21,0.85,0.8571428571428572,3,0.5132891120447745,0.0241954059980963,-0.0774000680937839,0.0472476362545631,ba_house_grid
gnnexplainer,1,21,0.9,0.9047619047619048,2,0.4978383920595424,-0.0101619517688168,-0.0519802563308783,0.0,ba_house_grid
gnnexplainer,1,21,0.95,0.9523809523809524,1,0.5067249061690722,0.0134124642685995,-0.0562965817509828,0.0264699019234573,ba_house_grid
pgexplainer,1,21,0.5,0.5238095238095238,10,0.4863944176343326,-0.0417464708081074,0.0244424167213087,0.0,ba_house_grid
pgexplainer,1,21,0.55,0.5714285714285714,9,0.4874149721152964,-0.0424277236782435,0.0181726961541536,0.0,ba_house_grid
pgexplainer,1,21,0.6,0.6190476190476191,8,0.4882692751105527,-0.0380094387853404,0.0162380134957719,0.0,ba_house_grid
pgexplainer,1,21,0.65,0.6666666666666667,7,0.4910204819815407,-0.0285176960261176,0.0100799516025721,0.0,ba_house_grid
pgexplainer,1,21,0.7,0.7142857142857143,6,0.4923069300819371,-0.0252573640833021,0.0039440270798143,0.0,ba_house_grid
pgexplainer,1,21,0.75,0.7619047619047619,5,0.4937110556106209,-0.0214694082105139,-0.0034212294711643,0.0,ba_house_grid
pgexplainer,1,21,0.8,0.8095238095238095,4,0.4934805457551854,-0.0217923947185028,-0.0080584939027265,0.0,ba_house_grid
pgexplainer,1,21,0.85,0.8571428571428572,3,0.4947318162286006,-0.0167919931168168,-0.0115014406893471,0.0,ba_house_grid
pgexplainer,1,21,0.9,0.9047619047619048,2,0.4959933783226826,-0.0120799485983384,-0.0149292806581804,0.0,ba_house_grid
pgexplainer,1,21,0.95,0.9523809523809524,1,0.4984111258772982,-0.0047996102516784,-0.0194989877738561,0.0,ba_house_grid
graphshapiq,1,21,0.5,0.5238095238095238,10,0.5175308496416678,0.0292425655153079,-0.0631935808950603,0.0568234670719571,ba_house_grid
graphshapiq,1,21,0.55,0.5714285714285714,9,0.5232518705267105,0.0332709276873611,-0.1133726829514589,0.0643992331456131,ba_house_grid
graphshapiq,1,21,0.6,0.6190476190476191,8,0.5277421616515583,0.037417750439297,-0.1643792956391727,0.0721363219849524,ba_house_grid
graphshapiq,1,21,0.65,0.6666666666666667,7,0.5235727583021618,0.0332169415191107,-0.1397220666561908,0.0642980969132634,ba_house_grid
graphshapiq,1,21,0.7,0.7142857142857143,6,0.5197631560619829,0.0303280872511763,-0.1129943925567675,0.0588707376348226,ba_house_grid
graphshapiq,1,21,0.75,0.7619047619047619,5,0.5132849290180389,0.0199243522114007,-0.0842493165292948,0.0390702549031225,ba_house_grid
graphshapiq,1,21,0.8,0.8095238095238095,4,0.5188160473431286,0.0299096907488727,-0.1419196974807959,0.058082161994465,ba_house_grid
graphshapiq,1,21,0.85,0.8571428571428572,3,0.5165839051741045,0.0291217806645522,-0.1153683765043678,0.0565954024328335,ba_house_grid
graphshapiq,1,21,0.9,0.9047619047619048,2,0.5112346710596791,0.0206941619868151,-0.0867930007831797,0.0405491924173119,ba_house_grid
graphshapiq,1,21,0.95,0.9523809523809524,1,0.5067249045973444,0.0134124607624871,-0.0562965817509828,0.0264698950956171,ba_house_grid
gstarx,1,21,0.5,0.5238095238095238,10,0.5271203892261651,0.0258369400705487,-0.1621674751073256,0.0503724111724264,ba_house_grid
gstarx,1,21,0.55,0.5714285714285714,9,0.5274235166956592,0.031477003272833,-0.1648788379546794,0.0610328745535923,ba_house_grid
gstarx,1,21,0.6,0.6190476190476191,8,0.528779716131312,0.0315620363310625,-0.2095882849891961,0.061192706244442,ba_house_grid
gstarx,1,21,0.65,0.6666666666666667,7,0.5284940692219272,0.0375110064464474,-0.2091783924396156,0.0723096067673063,ba_house_grid
gstarx,1,21,0.7,0.7142857142857143,6,0.5291336404985402,0.0474084352036002,-0.1888044031724508,0.0905252117706781,ba_house_grid
gstarx,1,21,0.75,0.7619047619047619,5,0.5262530965759737,0.0445537024044421,-0.166398416239711,0.0853066765296693,ba_house_grid
gstarx,1,21,0.8,0.8095238095238095,4,0.5202897892537517,0.0336620741438498,-0.1419196974807959,0.0651316808188615,ba_house_grid
gstarx,1,21,0.85,0.8571428571428572,3,0.5189091923869995,0.0344754820774974,-0.1153683765043678,0.0666530675202888,ba_house_grid
gstarx,1,21,0.9,0.9047619047619048,2,0.513100853651636,0.0248437582527134,-0.086793012760393,0.0484830161722803,ba_house_grid
gstarx,1,21,0.95,0.9523809523809524,1,0.505828068517815,0.0114012837408339,-0.0562965881144724,0.0225455196154476,ba_house_grid
grad_x_input,2,21,0.5,0.5238095238095238,10,0.4766098872989498,0.2301907275209117,0.2361750879904641,0.3537678990184253,ba_house_grid
grad_x_input,2,21,0.55,0.5714285714285714,9,0.4817069514238364,0.1936636268007426,0.2297588267303961,0.3095071196154731,ba_house_grid
grad_x_input,2,21,0.6,0.6190476190476191,8,0.4776279543830985,0.2000539183391946,0.2696521231424705,0.3140771122118634,ba_house_grid
grad_x_input,2,21,0.65,0.6666666666666667,7,0.4798718962980417,0.2064536737271374,0.3066739736350647,0.3181661138143743,ba_house_grid
grad_x_input,2,21,0.7,0.7142857142857143,6,0.4877848900331312,0.2128608334551096,0.342842390995337,0.3215635658678982,ba_house_grid
grad_x_input,2,21,0.75,0.7619047619047619,5,0.4929703538601257,0.1764633860666291,0.3367411567620262,0.278760993175882,ba_house_grid
grad_x_input,2,21,0.8,0.8095238095238095,4,0.4956838734555798,0.140619586977028,0.3306060707672391,0.2324156226283553,ba_house_grid
grad_x_input,2,21,0.85,0.8571428571428572,3,0.5071736625523074,0.1415936836771898,0.3515151689511929,0.2324360283833937,ba_house_grid
grad_x_input,2,21,0.9,0.9047619047619048,2,0.4949600893654747,0.066244337757404,0.3468006021405336,0.1202894942093947,ba_house_grid
grad_x_input,2,21,0.95,0.9523809523809524,1,0.4975662480866197,0.0343396628891758,0.3420637480193686,0.0652725556683039,ba_house_grid
gnnexplainer,2,21,0.5,0.5238095238095238,10,0.5016464023674083,0.2824584913346508,0.2115540443811373,0.4159162019665761,ba_house_grid
gnnexplainer,2,21,0.55,0.5714285714285714,9,0.4803857389784922,0.2682446571052004,0.2707311117564582,0.3922202034780144,ba_house_grid
gnnexplainer,2,21,0.6,0.6190476190476191,8,0.4769860130598848,0.2200377704656904,0.284625589733067,0.3365562123855594,ba_house_grid
gnnexplainer,2,21,0.65,0.6666666666666667,7,0.4682160894104836,0.2037787666460969,0.3443440084099547,0.3109224243723971,ba_house_grid
gnnexplainer,2,21,0.7,0.7142857142857143,6,0.4750100159821199,0.2146840978572131,0.4213909231152922,0.3131708973127111,ba_house_grid
gnnexplainer,2,21,0.75,0.7619047619047619,5,0.4784947153871546,0.1651216532913637,0.4158980616722411,0.2574608670261954,ba_house_grid
gnnexplainer,2,21,0.8,0.8095238095238095,4,0.4797222577724609,0.1169026647355202,0.4103522289346985,0.1951209487678404,ba_house_grid
gnnexplainer,2,21,0.85,0.8571428571428572,3,0.4862867402594447,0.0902447202601697,0.4047545045969815,0.1567280232200001,ba_house_grid
gnnexplainer,2,21,0.9,0.9047619047619048,2,0.4892530857765054,0.05296548679427,0.3991060428520969,0.0973500994653788,ba_house_grid
gnnexplainer,2,21,0.95,0.9523809523809524,1,0.4936331224651977,0.0210684378156116,0.3934080097290954,0.0407224832237123,ba_house_grid
pgexplainer,2,21,0.5,0.5238095238095238,10,0.4898687931226629,0.1948679297426,0.1929643424701598,0.313933136499558,ba_house_grid
pgexplainer,2,21,0.55,0.5714285714285714,9,0.4675068009021464,0.1786140456306404,0.2521672448181384,0.2883564037157784,ba_house_grid
pgexplainer,2,21,0.6,0.6190476190476191,8,0.4508745947377173,0.1565677543863298,0.3107242391442274,0.255173341369717,ba_house_grid
pgexplainer,2,21,0.65,0.6666666666666667,7,0.4569106926305997,0.1194791743812313,0.3044663957935394,0.2039275529617935,ba_house_grid
pgexplainer,2,21,0.7,0.7142857142857143,6,0.4624961482355611,0.0863580883544197,0.2981842263083356,0.1537921301669516,ba_house_grid
pgexplainer,2,21,0.75,0.7619047619047619,5,0.46796034290953,0.056819367070255,0.2918796951197842,0.1051977012260257,ba_house_grid
pgexplainer,2,21,0.8,0.8095238095238095,4,0.4688798372056879,0.0472561320769613,0.342094616674767,0.0881785605410659,ba_house_grid
pgexplainer,2,21,0.85,0.8571428571428572,3,0.4807320935251331,0.0536782474311594,0.3480426110930616,0.0991898034456733,ba_house_grid
pgexplainer,2,21,0.9,0.9047619047619048,2,0.4861971113127722,0.027551912573953,0.3419717764124128,0.0528893272462227,ba_house_grid
pgexplainer,2,21,0.95,0.9523809523809524,1,0.4938443951928095,0.0221186171906038,0.3934080097290954,0.0426809278051191,ba_house_grid
graphshapiq,2,21,0.5,0.5238095238095238,10,0.4887546456997271,0.2614958755470815,0.2269284408308951,0.390801058378432,ba_house_grid
graphshapiq,2,21,0.55,0.5714285714285714,9,0.4666298659707601,0.245256921753856,0.2888361405404642,0.3647303832364604,ba_house_grid
graphshapiq,2,21,0.6,0.6190476190476191,8,0.4748120370698843,0.2086880156161302,0.2825020725638593,0.32333295448619,ba_house_grid
graphshapiq,2,21,0.65,0.6666666666666667,7,0.4810247882799186,0.2150972641986501,0.3108507488898534,0.3278621836606574,ba_house_grid
graphshapiq,2,21,0.7,0.7142857142857143,6,0.4863626560395693,0.1786781584978108,0.304593426979505,0.284306455413638,ba_house_grid
graphshapiq,2,21,0.75,0.7619047619047619,5,0.4908295695694271,0.1805923101636612,0.357714192354414,0.2819175167687169,ba_house_grid
graphshapiq,2,21,0.8,0.8095238095238095,4,0.501406517499554,0.1805108036381993,0.4078935543787373,0.2766741499517278,ba_house_grid
graphshapiq,2,21,0.85,0.8571428571428572,3,0.502510295818952,0.1390252387839273,0.4022733250749701,0.2255822948341936,ba_house_grid
graphshapiq,2,21,0.9,0.9047619047619048,2,0.503925324056728,0.1027257191182917,0.3966028732192469,0.1755626634160082,ba_house_grid
graphshapiq,2,21,0.95,0.9523809523809524,1,0.5054193367704125,0.0682794360273358,0.3921468668143876,0.1227684362836573,ba_house_grid
gstarx,2,21,0.5,0.5238095238095238,10,0.4713520855653462,0.3212946574091319,0.2765757053876682,0.4449662953834051,ba_house_grid
gstarx,2,21,0.55,0.5714285714285714,9,0.4772653199162665,0.2624735475197146,0.2745416458398024,0.3854792571642942,ba_house_grid
gstarx,2,21,0.6,0.6190476190476191,8,0.4809733507009444,0.2165593943934679,0.2725060590450015,0.3337642935607636,ba_house_grid
gstarx,2,21,0.65,0.6666666666666667,7,0.4921679573769896,0.2272028977748605,0.287600629604388,0.344527055350835,ba_house_grid
gstarx,2,21,0.7,0.7142857142857143,6,0.5032522414647347,0.2205792256457293,0.2917885630963456,0.3363873833892065,ba_house_grid
gstarx,2,21,0.75,0.7619047619047619,5,0.492742065643832,0.1593300983953768,0.3077396610180499,0.2590397991431171,ba_house_grid
gstarx,2,21,0.8,0.8095238095238095,4,0.4844215700493217,0.1021572523230441,0.3235279177337258,0.1775081572903249,ba_house_grid
gstarx,2,21,0.85,0.8571428571428572,3,0.4802305914591966,0.0480034412120861,0.3391229177474819,0.0895055601507376,ba_house_grid
gstarx,2,21,0.9,0.9047619047619048,2,0.4886632622992551,0.0338674160996917,0.3209741334337317,0.0645169540087509,ba_house_grid
gstarx,2,21,0.95,0.9523809523809524,1,0.4975662480866197,0.0343396628891758,0.3420637480193686,0.0652725556683039,ba_house_grid
grad_x_input,3,25,0.5,0.52,12,0.5086332385984285,-0.0503502112943263,-0.1453430541869755,0.0,ba_house_grid
grad_x_input,3,25,0.55,0.56,11,0.4999310156897709,-0.0699774189829891,-0.1244001794572966,0.0,ba_house_grid
grad_x_input,3,25,0.6,0.6,10,0.4923773698496537,-0.088975113658361,-0.1023248938536376,0.0,ba_house_grid
grad_x_input,3,25,0.65,0.64,9,0.490484412535872,-0.0847777927034137,-0.1036105809534547,0.0,ba_house_grid
grad_x_input,3,25,0.7,0.6799999999999999,8,0.4889301741413707,-0.0793027652147155,-0.1044695257408303,0.0,ba_house_grid
grad_x_input,3,25,0.75,0.76,6,0.4752823484866295,-0.1245210636290964,-0.1131585880526414,0.0,ba_house_grid
grad_x_input,3,25,0.8,0.8,5,0.4706241772992686,-0.1271909821008462,-0.0905188637910781,0.0,ba_house_grid
grad_x_input,3,25,0.85,0.84,4,0.4628316183214663,-0.1420091783457293,-0.0668338179596547,0.0,ba_house_grid
grad_x_input,3,25,0.9,0.92,2,0.4673290801652768,-0.1000168722008423,-0.0624382267819464,0.0,ba_house_grid
grad_x_input,3,25,0.95,0.96,1,0.4618177626080539,-0.1124880996799518,-0.0376253250622814,0.0,ba_house_grid
gnnexplainer,3,25,0.5,0.52,12,0.5134127118050849,-0.0037089834766391,-0.0826331570968814,0.0,ba_house_grid
gnnexplainer,3,25,0.55,0.56,11,0.513918480143864,0.0005653161067489,-0.0872956887446836,0.0011299934100226,ba_house_grid
gnnexplainer,3,25,0.6,0.6,10,0.5198210645490363,0.0095532628639062,-0.1355634425497031,0.0189257233180654,ba_house_grid
gnnexplainer,3,25,0.65,0.64,9,0.5221231800459705,0.0146282579631362,-0.1608598596758799,0.0288347142873833,ba_house_grid
gnnexplainer,3,25,0.7,0.6799999999999999,8,0.5219656684852223,0.0175191579789784,-0.1675929196999881,0.0344350429996333,ba_house_grid
gnnexplainer,3,25,0.75,0.76,6,0.5192268781748209,0.0201003567499189,-0.1549705904952002,0.0394085868452384,ba_house_grid
gnnexplainer,3,25,0.8,0.8,5,0.5142004484398223,0.0135889170487168,-0.1345837838375524,0.0268134681035857,ba_house_grid
gnnexplainer,3,25,0.85,0.84,4,0.5107393463357104,0.0107056463481273,-0.1130459461837148,0.0211844989425138,ba_house_grid
gnnexplainer,3,25,0.9,0.92,2,0.5012116915443628,-0.0019348142640663,-0.0667105539411346,0.0,ba_house_grid
gnnexplainer,3,25,0.95,0.96,1,0.4971173067448926,-0.0075281417358238,-0.0420572804190636,0.0,ba_house_grid
pgexplainer,3,25,0.5,0.52,12,0.5028516868411482,-0.0306084151792797,-0.0534688944932461,0.0,ba_house_grid
pgexplainer,3,25,0.55,0.56,11,0.4961725096950534,-0.0364292216762438,-0.0283348002937428,0.0,ba_house_grid
pgexplainer,3,25,0.6,0.6,10,0.4889591917785038,-0.04290380159547,-0.0024007290697291,0.0,ba_house_grid
pgexplainer,3,25,0.65,0.64,9,0.4902453355580849,-0.0389753350813137,-0.0091797729643009,0.0,ba_house_grid
pgexplainer,3,25,0.7,0.6799999999999999,8,0.4915976502241899,-0.0351061655573861,-0.0176023693100794,0.0,ba_house_grid
pgexplainer,3,25,0.75,0.76,6,0.4933131160339455,-0.0256056829237566,-0.0235194392728034,0.0,ba_house_grid
pgexplainer,3,25,0.8,0.8,5,0.4948029768065093,-0.0195171802264755,-0.0260879737064457,0.0,ba_house_grid
pgexplainer,3,25,0.85,0.84,4,0.4934051446123693,-0.0212698594567639,-0.0280915332928446,0.0,ba_house_grid
pgexplainer,3,25,0.9,0.92,2,0.4939499148278166,-0.0164107897636074,-0.0382039970103426,0.0,ba_house_grid
pgexplainer,3,25,0.95,0.96,1,0.4971173067448926,-0.0075281417358238,-0.0420572804190636,0.0,ba_house_grid
gstarx,3,25,0.5,0.52,12,0.5293979069524294,0.0114558203294889,-0.199084869175782,0.0226521417925247,ba_house_grid
gstarx,3,25,0.55,0.56,11,0.5285996782208374,0.0150828790348505,-0.2005179573774473,0.029717532127409,ba_house_grid
gstarx,3,25,0.6,0.6,10,0.5292053376457886,0.0175477912726291,-0.2296454788448603,0.0344903530293795,ba_house_grid
gstarx,3,25,0.65,0.64,9,0.5269369912603697,0.0173453294795432,-0.2270319014744878,0.0340991971495398,ba_house_grid
gstarx,3,25,0.7,0.6799999999999999,8,0.5261296012233597,0.0235894275385527,-0.2115249871844173,0.0460915810654253,ba_house_grid
gstarx,3,25,0.75,0.76,6,0.5223381493887747,0.0260915632133037,-0.1770172066970192,0.0508562084490696,ba_house_grid
gstarx,3,25,0.8,0.8,5,0.5211291581246267,0.0279447231240961,-0.1579883666093356,0.0543700891603732,ba_house_grid
gstarx,3,25,0.85,0.84,4,0.5189170713049501,0.0267830158249733,-0.1377804600359428,0.0521687940142921,ba_house_grid
gstarx,3,25,0.9,0.92,2,0.5108470317930333,0.016652522682825,-0.0939372162978182,0.0327595167695664,ba_house_grid
gstarx,3,25,0.95,0.96,1,0.506006307226526,0.0097831489410643,-0.0704022175681643,0.0193767324228448,ba_house_grid
grad_x_input,4,25,0.5,0.52,12,0.4910151734910311,-0.1069493269195891,-0.0583410681205063,0.0,ba_house_grid
grad_x_input,4,25,0.55,0.56,11,0.4863437422086335,-0.1281558510981362,-0.0655038727055536,0.0,ba_house_grid
grad_x_input,4,25,0.6,0.6,10,0.4843609218004967,-0.1251655719929022,-0.0678481890375338,0.0,ba_house_grid
grad_x_input,4,25,0.65,0.64,9,0.482509403364221,-0.1208638662364471,-0.0685743972731498,0.0,ba_house_grid
grad_x_input,4,25,0.7,0.6799999999999999,8,0.4870032589290398,-0.0784051434377988,-0.0685602362755903,0.0,ba_house_grid
grad_x_input,4,25,0.75,0.76,6,0.4859869638766449,-0.0700084317724023,-0.0988032169331899,0.0,ba_house_grid
grad_x_input,4,25,0.8,0.8,5,0.4778091846898952,-0.0929009475495467,-0.0831885463899592,0.0,ba_house_grid
grad_x_input,4,25,0.85,0.84,4,0.4710303286606794,-0.1147811405969173,-0.0805633658942646,0.0,ba_house_grid
grad_x_input,4,25,0.9,0.92,2,0.4604029834512305,-0.1289708055809573,-0.0328404525584501,0.0,ba_house_grid
grad_x_input,4,25,0.95,0.96,1,0.4675487922131927,-0.091140467589276,-0.0356150588337863,0.0,ba_house_grid
gnnexplainer,4,25,0.5,0.52,12,0.5207873342072068,0.0031803464821145,-0.1380238993251588,0.0063405278886635,ba_house_grid
gnnexplainer,4,25,0.55,0.56,11,0.521999217265608,0.0074398925440143,-0.1526500087885856,0.0147698986293403,ba_house_grid
gnnexplainer,4,25,0.6,0.6,10,0.5250731929756155,0.0138460969168849,-0.1863398214978077,0.0273140015215151,ba_house_grid
gnnexplainer,4,25,0.65,0.64,9,0.5255988022316105,0.0206497822290194,-0.1891679978290669,0.0404639918384579,ba_house_grid
gnnexplainer,4,25,0.7,0.6799999999999999,8,0.5263376652650387,0.0259603299427291,-0.2056046774673531,0.0506068883660994,ba_house_grid
gnnexplainer,4,25,0.75,0.76,6,0.5204363282295806,0.0223894724003722,-0.1715272293355332,0.0437983234467509,ba_house_grid
gnnexplainer,4,25,0.8,0.8,5,0.5179764003939492,0.0215364821718264,-0.1527944982837424,0.0421648811328579,ba_house_grid
gnnexplainer,4,25,0.85,0.84,4,0.5147483449192403,0.0186091225469918,-0.1329388563659683,0.0365382994027394,ba_house_grid
