method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,0,13,0.55,0.5384615384615384,6,0.4923254292331336,-0.0267416553129865,-0.0091202992206637,0.0,mutag
pgexplainer,0,13,0.6,0.6153846153846154,5,0.4953531719338336,-0.0196558554357277,-0.0160740147716335,0.0,mutag
pgexplainer,0,13,0.65,0.6153846153846154,5,0.4953531719338336,-0.0196558554357277,-0.0160740147716335,0.0,mutag
pgexplainer,0,13,0.7,0.6923076923076923,4,0.4983652747588721,-0.0128552775081164,-0.0231291454188998,0.0,mutag
pgexplainer,0,13,0.75,0.7692307692307692,3,0.5020769096850182,-0.0049491859496075,-0.0301669053194643,0.0,mutag
pgexplainer,0,13,0.8,0.7692307692307692,3,0.5020769096850182,-0.0049491859496075,-0.0301669053194643,0.0,mutag
pgexplainer,0,13,0.85,0.8461538461538461,2,0.4957632188349422,-0.011454003825593,-0.0277961820473336,0.0,mutag
pgexplainer,0,13,0.9,0.9230769230769232,1,0.4971364333974855,-0.0068313466227953,-0.0339059929813999,0.0,mutag
pgexplainer,0,13,0.95,0.9230769230769232,1,0.4971364333974855,-0.0068313466227953,-0.0339059929813999,0.0,mutag
graphshapiq,0,13,0.5,0.5384615384615384,6,0.5136271043071371,0.0072495040877067,-0.0327904982175519,0.0143946540718782,mutag
graphshapiq,0,13,0.55,0.5384615384615384,6,0.5136271043071371,0.0072495040877067,-0.0327904982175519,0.0143946540718782,mutag
graphshapiq,0,13,0.6,0.6153846153846154,5,0.5174109957230164,0.0144014603828802,-0.0396852427325313,0.028394005618731,mutag
graphshapiq,0,13,0.65,0.6153846153846154,5,0.5174109957230164,0.0144014603828802,-0.0396852427325313,0.028394005618731,mutag
graphshapiq,0,13,0.7,0.6923076923076923,4,0.5211059489410607,0.0213053051607064,-0.0466712238794976,0.0417217164212301,mutag
graphshapiq,0,13,0.75,0.7692307692307692,3,0.5249474189978603,0.0286356400398615,-0.0536307106197719,0.0556769353991115,mutag
graphshapiq,0,13,0.8,0.7692307692307692,3,0.5249474189978603,0.0286356400398615,-0.0536307106197719,0.0556769353991115,mutag
graphshapiq,0,13,0.85,0.8461538461538461,2,0.5187504032995717,0.021511889994902,-0.0490983744267418,0.042117747635829,mutag
graphshapiq,0,13,0.9,0.9230769230769232,1,0.5119085135284164,0.013941755514764,-0.0445543908246125,0.0275001112025138,mutag
graphshapiq,0,13,0.95,0.9230769230769232,1,0.5119085135284164,0.013941755514764,-0.0445543908246125,0.0275001112025138,mutag
gstarx,0,13,0.5,0.5384615384615384,6,0.5162186559246675,0.0092479901324259,-0.0385979520844194,0.0183264970014208,mutag
gstarx,0,13,0.55,0.5384615384615384,6,0.5162186559246675,0.0092479901324259,-0.0385979520844194,0.0183264970014208,mutag
gstarx,0,13,0.6,0.6153846153846154,5,0.5181980759660042,0.016287811179001,-0.0393092670140752,0.0320535403452402,mutag
gstarx,0,13,0.65,0.6153846153846154,5,0.5181980759660042,0.016287811179001,-0.0393092670140752,0.0320535403452402,mutag
gstarx,0,13,0.7,0.6923076923076923,4,0.5218296702441846,0.0224620589806126,-0.0472969414495043,0.0439371980276846,mutag
gstarx,0,13,0.75,0.7692307692307692,3,0.5249474189978603,0.0286356400398615,-0.0536307106197719,0.0556769353991115,mutag
gstarx,0,13,0.8,0.7692307692307692,3,0.5249474189978603,0.0286356400398615,-0.0536307106197719,0.0556769353991115,mutag
gstarx,0,13,0.85,0.8461538461538461,2,0.5187504032995717,0.021511889994902,-0.0490983744267418,0.042117747635829,mutag
gstarx,0,13,0.9,0.9230769230769232,1,0.5074670469644152,0.0073810092983176,-0.0445543944873511,0.0146538583320303,mutag
gstarx,0,13,0.95,0.9230769230769232,1,0.5074670469644152,0.0073810092983176,-0.0445543944873511,0.0146538583320303,mutag
grad_x_input,1,23,0.5,0.4782608695652174,12,0.5019916112576329,0.0486343203149754,0.0345284355070298,0.0926038474403371,mutag
grad_x_input,1,23,0.55,0.5652173913043479,10,0.5014300996359816,0.0404412162879627,0.0423707603848128,0.0776051249165782,mutag
grad_x_input,1,23,0.6,0.6086956521739131,9,0.5013240607457033,0.0366583992622329,0.0463758554820286,0.0706027483881492,mutag
grad_x_input,1,23,0.65,0.6521739130434783,8,0.5013782785110323,0.0330801098061011,0.0503777925937448,0.0639331084196939,mutag
grad_x_input,1,23,0.7,0.6956521739130435,7,0.5013139367755883,0.0290682618325237,0.0543500971281464,0.0564027633298835,mutag
grad_x_input,1,23,0.75,0.7391304347826086,6,0.5012778409778162,0.0250554868042169,0.0583442559065405,0.0488121836514509,mutag
grad_x_input,1,23,0.8,0.782608695652174,5,0.5012727883677761,0.0210423118053864,0.0622683768279277,0.0411609879757979,mutag
grad_x_input,1,23,0.85,0.8695652173913043,3,0.5011851632144222,0.012963045514964,0.0702314764581993,0.0255695939006527,mutag
grad_x_input,1,23,0.9,0.9130434782608696,2,0.5008949931952794,0.0086359498747269,0.0742040249619543,0.0171122741453826,mutag
grad_x_input,1,23,0.95,0.9565217391304348,1,0.500802958536978,0.0047367552124026,0.078169901868411,0.0094250803523044,mutag
gnnexplainer,1,23,0.5,0.4782608695652174,12,0.5022119464151779,0.0493043862646306,0.0344977577393266,0.0938178647117503,mutag
gnnexplainer,1,23,0.55,0.5652173913043479,10,0.5017861454692991,0.0414707946518442,0.0424364169241254,0.0794986110691114,mutag
gnnexplainer,1,23,0.6,0.6086956521739131,9,0.5015880448452711,0.0373180306034804,0.0463758461911323,0.0718253313177127,mutag
gnnexplainer,1,23,0.65,0.6521739130434783,8,0.5015069714750341,0.0334327563212714,0.050461010181047,0.0645912881805957,mutag
gnnexplainer,1,23,0.7,0.6956521739130435,7,0.5013951214300462,0.0292426505759552,0.0543501026925353,0.0567309896340638,mutag
gnnexplainer,1,23,0.75,0.7391304347826086,6,0.5014158555499597,0.025331520644132,0.0583442447900662,0.0493358553900271,mutag
gnnexplainer,1,23,0.8,0.782608695652174,5,0.5011105758271023,0.020760320554176,0.0623337209733165,0.0406212693469661,mutag
gnnexplainer,1,23,0.85,0.8695652173913043,3,0.5012119006537015,0.0130067460576348,0.0702314764581993,0.0256546039507982,mutag
gnnexplainer,1,23,0.9,0.9130434782608696,2,0.5007403347254756,0.0083989657531491,0.0742040212774399,0.0166469081548238,mutag
gnnexplainer,1,23,0.95,0.9565217391304348,1,0.5004073034521362,0.0041670849925604,0.0781699055465083,0.0082966653410017,mutag
pgexplainer,1,23,0.5,0.4782608695652174,12,0.4960456189319547,0.0384075103506149,0.0408432543914409,0.0738575433407079,mutag
pgexplainer,1,23,0.55,0.5652173913043479,10,0.4955141326229848,0.0306508742031009,0.0486777646220347,0.0593883027522468,mutag
pgexplainer,1,23,0.6,0.6086956521739131,9,0.495256494086699,0.026638406700313,0.0526776584792545,0.0518196608144928,mutag
pgexplainer,1,23,0.65,0.6521739130434783,8,0.4951264184711911,0.0228067909231721,0.056673602901494,0.0445368157882847,mutag
pgexplainer,1,23,0.7,0.6956521739130435,7,0.4948310587349526,0.0185252726735428,0.060665095239868,0.0363339778652877,mutag
pgexplainer,1,23,0.75,0.7391304347826086,6,0.4946810738127325,0.0145272180688468,0.064651612908118,0.028610083079939,mutag
pgexplainer,1,23,0.8,0.782608695652174,5,0.4945457630017733,0.0105527295019095,0.0686326673339149,0.020869005605249,mutag
pgexplainer,1,23,0.85,0.8695652173913043,3,0.4941250957388464,0.0024893899013032,0.0765763649321183,0.0049653939620067,mutag
pgexplainer,1,23,0.9,0.9130434782608696,2,0.4993344871170788,0.0063472114433048,0.0752390679293166,0.0126078870886217,mutag
pgexplainer,1,23,0.95,0.9565217391304348,1,0.5001652318124591,0.0038411831195824,0.0786865748604309,0.0076504695429231,mutag
graphshapiq,1,23,0.5,0.4782608695652174,12,0.4962091478803547,0.0393168368088512,0.0411241800407299,0.0755364485556413,mutag
graphshapiq,1,23,0.55,0.5652173913043479,10,0.4957349630689254,0.0316733697116248,0.049133118744918,0.0613046808960754,mutag
graphshapiq,1,23,0.6,0.6086956521739131,9,0.495621948585516,0.0278925785865156,0.0531325997857491,0.0541888750992389,mutag
graphshapiq,1,23,0.65,0.6521739130434783,8,0.4955015509685451,0.023879634360899,0.0570190216761044,0.0465797048224541,mutag
graphshapiq,1,23,0.7,0.6956521739130435,7,0.4954181524414152,0.0199075952030893,0.0609447437731561,0.0389886467164432,mutag
graphshapiq,1,23,0.75,0.7391304347826086,6,0.4953516931507257,0.0159319124112184,0.0648656035750739,0.0313300537683674,mutag
graphshapiq,1,23,0.8,0.782608695652174,5,0.4951360484789566,0.011701361641063,0.0688463555831776,0.0231122823057825,mutag
graphshapiq,1,23,0.85,0.8695652173913043,3,0.4948246175980871,0.0036478618297339,0.0767893588423673,0.0072670096844956,mutag
graphshapiq,1,23,0.9,0.9130434782608696,2,0.4944970615720845,-0.0004949214743722,0.0807506388652957,0.0,mutag
graphshapiq,1,23,0.95,0.9565217391304348,1,0.4941719264725402,-0.0044755768147807,0.0847044222734075,0.0,mutag
gstarx,1,23,0.5,0.4782608695652174,12,0.5006372289327008,0.0447400516168726,0.034857840612561,0.0855159335575812,mutag
gstarx,1,23,0.55,0.5652173913043479,10,0.500015163495483,0.0367908898779948,0.0425351993116879,0.0708590001111605,mutag
gstarx,1,23,0.6,0.6086956521739131,9,0.4997363851360554,0.0328461031134394,0.0465401697598641,0.0635045148559663,mutag
gstarx,1,23,0.65,0.6521739130434783,8,0.4995112617540051,0.028943739407101,0.0506229293058988,0.0561748707571793,mutag
gstarx,1,23,0.7,0.6956521739130435,7,0.4993616664265126,0.0249309532748791,0.0544155987007709,0.0485810356634507,mutag
gstarx,1,23,0.75,0.7391304347826086,6,0.4992315855662799,0.020983531563347,0.0583442484955577,0.0410522685517901,mutag
gstarx,1,23,0.8,0.782608695652174,5,0.4991232737195292,0.0170493462071658,0.0622683768279277,0.0334897984053092,mutag
gstarx,1,23,0.85,0.8695652173913043,3,0.4986666139692987,0.008863154676438,0.0702314764581993,0.0175589263151171,mutag
gstarx,1,23,0.9,0.9130434782608696,2,0.4985703830341119,0.0050845061519845,0.0742040212774399,0.0101134687551899,mutag
gstarx,1,23,0.95,0.9565217391304348,1,0.5003846617142524,0.0041345018422596,0.0781699037074597,0.0082320819587468,mutag
grad_x_input,2,25,0.5,0.52,12,0.5083908596539206,0.0461970721359552,0.0224100730534753,0.0882249772950934,mutag
grad_x_input,2,25,0.55,0.56,11,0.507636025446681,0.0420163483110663,0.0257832052437368,0.0805583491509051,mutag
grad_x_input,2,25,0.6,0.6,10,0.5068696442885101,0.0380521861931618,0.029436109364845,0.073233173111705,mutag
grad_x_input,2,25,0.65,0.64,9,0.5062325692936936,0.0343737814948192,0.0331403424548266,0.0663873604470895,mutag
grad_x_input,2,25,0.7,0.6799999999999999,8,0.505650713250928,0.0306922519929589,0.0367777660803182,0.0594889398387985,mutag
grad_x_input,2,25,0.75,0.76,6,0.5045346194937882,0.023321447996975,0.0441722714890191,0.0455319520239713,mutag
grad_x_input,2,25,0.8,0.8,5,0.504090023689722,0.0197941737894567,0.0478404353126715,0.0387821171988107,mutag
grad_x_input,2,25,0.85,0.84,4,0.5035586152856155,0.0160760139767069,0.0513440843491451,0.0316162558545698,mutag
grad_x_input,2,25,0.9,0.92,2,0.5022770332041563,0.0085191695390173,0.0586565084121319,0.0168855248816152,mutag
grad_x_input,2,25,0.95,0.96,1,0.5014003199880033,0.0045366358682841,0.0623043451121357,0.0090295859805114,mutag
gnnexplainer,2,25,0.5,0.52,12,0.5059567928706107,0.0392929120808905,0.0226642715228633,0.0755484654288044,mutag
gnnexplainer,2,25,0.55,0.56,11,0.5052943214946141,0.03572222968913,0.0258705037231368,0.0689172018390559,mutag
gnnexplainer,2,25,0.6,0.6,10,0.5045447288387801,0.0321474536538965,0.0293852117144421,0.0622336833541854,mutag
gnnexplainer,2,25,0.65,0.64,9,0.5054986239525782,0.0325913092253598,0.0330677539183078,0.0630572189413569,mutag
gnnexplainer,2,25,0.7,0.6799999999999999,8,0.5058793009261832,0.0311799638758927,0.0367473142517885,0.0604046618065866,mutag
gnnexplainer,2,25,0.75,0.76,6,0.5048257006213331,0.0238258204957981,0.0440119132130122,0.046492911322465,mutag
gnnexplainer,2,25,0.8,0.8,5,0.5043040672071227,0.0201375822435854,0.0476802637091985,0.0394411490278018,mutag
gnnexplainer,2,25,0.85,0.84,4,0.503741277579902,0.0163866978124084,0.0513440843491451,0.0322168940539037,mutag
gnnexplainer,2,25,0.9,0.92,2,0.5024362653418066,0.0087588753607783,0.0586565084121319,0.017356256759949,mutag
gnnexplainer,2,25,0.95,0.96,1,0.5014003199880033,0.0045366358682841,0.0623043451121357,0.0090295859805114,mutag
pgexplainer,2,25,0.5,0.52,12,0.4921695814846103,0.0184616978501093,0.0395821477754938,0.036227019343224,mutag
pgexplainer,2,25,0.55,0.56,11,0.4912727419918301,0.0147713145491125,0.0432554666038347,0.0290934511790583,mutag
pgexplainer,2,25,0.6,0.6,10,0.490415298797376,0.0111065780901962,0.0469247086010181,0.0219572789838237,mutag
pgexplainer,2,25,0.65,0.64,9,0.4895747277184376,0.0074328240406535,0.0505894847929087,0.0147501707174519,mutag
pgexplainer,2,25,0.7,0.6799999999999999,8,0.4933613953986795,0.0109826173324145,0.0493544047242878,0.0217143728829288,mutag
pgexplainer,2,25,0.75,0.76,6,0.4972262378344513,0.0119124835543423,0.0513045628683683,0.0235295140702981,mutag
pgexplainer,2,25,0.8,0.8,5,0.4966756522775188,0.0083486242907433,0.0544866260184545,0.0165511068383954,mutag
pgexplainer,2,25,0.85,0.84,4,0.4967549745803271,0.005908444844386,0.0576647033014162,0.0117432594206253,mutag
pgexplainer,2,25,0.9,0.92,2,0.5004176973384291,0.0058125745074592,0.059608519165731,0.0115537351962731,mutag
pgexplainer,2,25,0.95,0.96,1,0.50067459738994,0.0035278967063423,0.0627796275257093,0.0070293335071427,mutag
graphshapiq,2,25,0.5,0.52,12,0.4928594858862874,0.0211864969662331,0.0403068275653735,0.0414577590311773,mutag
graphshapiq,2,25,0.55,0.56,11,0.4920795936490347,0.0175210862162664,0.0439793728576927,0.0344115092406316,mutag
graphshapiq,2,25,0.6,0.6,10,0.4913438960654938,0.0138304045589526,0.0475757010225235,0.0272648884780073,mutag
graphshapiq,2,25,0.65,0.64,9,0.4906209348565817,0.0101388367245605,0.0511796349354825,0.0200632826597412,mutag
graphshapiq,2,25,0.7,0.6799999999999999,8,0.4900127691242483,0.0067063206268616,0.0548387505463237,0.0133181433681686,mutag
graphshapiq,2,25,0.75,0.76,6,0.4885430546573812,-0.0006672704373507,0.0621406469134959,0.0,mutag
graphshapiq,2,25,0.8,0.8,5,0.4876806969681235,-0.0044902568384352,0.0657826875106571,0.0,mutag
graphshapiq,2,25,0.85,0.84,4,0.4868482681272418,-0.0081536272130143,0.0694182697961787,0.0,mutag
graphshapiq,2,25,0.9,0.92,2,0.4905659158980036,-0.0077878756775161,0.0706829601715999,0.0,mutag
graphshapiq,2,25,0.95,0.96,1,0.4954077816375307,-0.003641395260217,0.0683159609669325,0.0,mutag
gstarx,2,25,0.5,0.52,12,0.5049413824045632,0.0359051595407211,0.0222737359464523,0.0692666321916391,mutag
gstarx,2,25,0.55,0.56,11,0.5039559113279468,0.0322248775307473,0.0259608804530562,0.0623857982173913,mutag
gstarx,2,25,0.6,0.6,10,0.5030780572467269,0.0285417233458494,0.0294260792939222,0.0554527446275268,mutag
gstarx,2,25,0.65,0.64,9,0.502226361310203,0.0250171585792238,0.0331085851126183,0.0487723899201524,mutag
gstarx,2,25,0.7,0.6799999999999999,8,0.501313738626858,0.0213295223805614,0.0368840933216659,0.0417347710298347,mutag
gstarx,2,25,0.75,0.76,6,0.501848021637366,0.0181455087193161,0.0440720563667674,0.035614970912803,mutag
gstarx,2,25,0.8,0.8,5,0.5008083671880842,0.0138810708906221,0.0477403411005482,0.0273632679461409,mutag
gstarx,2,25,0.85,0.84,4,0.5002061163073512,0.0104255045729266,0.051344073266365,0.0206243523843893,mutag
gstarx,2,25,0.9,0.92,2,0.4998441226206414,0.0048769742109505,0.0586565102538912,0.0097036749848739,mutag
gstarx,2,25,0.95,0.96,1,0.5008735799612676,0.0037907487593359,0.0623043579836103,0.0075509717961607,mutag
grad_x_input,3,13,0.5,0.5384615384615384,6,0.4892659622958289,-0.0394862258697364,-0.0170245760831194,0.0,mutag
grad_x_input,3,13,0.55,0.5384615384615384,6,0.4892659622958289,-0.0394862258697364,-0.0170245760831194,0.0,mutag
grad_x_input,3,13,0.6,0.6153846153846154,5,0.4910842985881745,-0.0324255443038846,-0.0237762225858929,0.0,mutag
grad_x_input,3,13,0.65,0.6153846153846154,5,0.4910842985881745,-0.0324255443038846,-0.0237762225858929,0.0,mutag
grad_x_input,3,13,0.7,0.6923076923076923,4,0.493289863025263,-0.0250761149933241,-0.0307372012227863,0.0,mutag
grad_x_input,3,13,0.75,0.7692307692307692,3,0.4955677979402755,-0.017931965220399,-0.0378013637894339,0.0,mutag
grad_x_input,3,13,0.8,0.7692307692307692,3,0.4955677979402755,-0.017931965220399,-0.0378013637894339,0.0,mutag
grad_x_input,3,13,0.85,0.8461538461538461,2,0.4978984988523063,-0.0108487203475504,-0.0448498325001346,0.0,mutag
grad_x_input,3,13,0.9,0.9230769230769232,1,0.499464507988599,-0.0048562537510338,-0.0518798382992367,0.0,mutag
grad_x_input,3,13,0.95,0.9230769230769232,1,0.499464507988599,-0.0048562537510338,-0.0518798382992367,0.0,mutag
gnnexplainer,3,13,0.5,0.5384615384615384,6,0.5023096921374749,-0.0213548726289971,-0.0342770362639623,0.0,mutag
gnnexplainer,3,13,0.55,0.5384615384615384,6,0.5023096921374749,-0.0213548726289971,-0.0342770362639623,0.0,mutag
gnnexplainer,3,13,0.6,0.6153846153846154,5,0.503159612830703,-0.0147693800223336,-0.0371839866458679,0.0,mutag
gnnexplainer,3,13,0.65,0.6153846153846154,5,0.503159612830703,-0.0147693800223336,-0.0371839866458679,0.0,mutag
gnnexplainer,3,13,0.7,0.6923076923076923,4,0.5037238648351956,-0.0111233119656084,-0.0442339466542712,0.0,mutag
gnnexplainer,3,13,0.75,0.7692307692307692,3,0.4945540030610068,-0.0200548145808998,-0.0396413926690665,0.0,mutag
gnnexplainer,3,13,0.8,0.7692307692307692,3,0.4945540030610068,-0.0200548145808998,-0.0396413926690665,0.0,mutag
gnnexplainer,3,13,0.85,0.8461538461538461,2,0.4952692192137604,-0.0149457295898496,-0.0457677465620041,0.0,mutag
gnnexplainer,3,13,0.9,0.9230769230769232,1,0.4971759526330242,-0.0080725967531487,-0.0518798382992367,0.0,mutag
gnnexplainer,3,13,0.95,0.9230769230769232,1,0.4971759526330242,-0.0080725967531487,-0.0518798382992367,0.0,mutag
pgexplainer,3,13,0.5,0.5384615384615384,6,0.4981794423337418,-0.0264886117177318,-0.0280094371978123,0.0,mutag
pgexplainer,3,13,0.55,0.5384615384615384,6,0.4981794423337418,-0.0264886117177318,-0.0280094371978123,0.0,mutag
pgexplainer,3,13,0.6,0.6153846153846154,5,0.500285675094243,-0.0194724369326293,-0.0349631657151354,0.0,mutag
pgexplainer,3,13,0.65,0.6153846153846154,5,0.500285675094243,-0.0194724369326293,-0.0349631657151354,0.0,mutag
pgexplainer,3,13,0.7,0.6923076923076923,4,0.5024724624762757,-0.0125812585433234,-0.0420182796911899,0.0,mutag
pgexplainer,3,13,0.75,0.7692307692307692,3,0.5052129320265824,-0.0048659752598916,-0.0490560414403886,0.0,mutag
pgexplainer,3,13,0.8,0.7692307692307692,3,0.5052129320265824,-0.0048659752598916,-0.0490560414403886,0.0,mutag
pgexplainer,3,13,0.85,0.8461538461538461,2,0.4976527098935298,-0.0115028683267742,-0.046685318168258,0.0,mutag
pgexplainer,3,13,0.9,0.9230769230769232,1,0.4980832765995236,-0.0068658602821928,-0.0527951291023243,0.0,mutag
pgexplainer,3,13,0.95,0.9230769230769232,1,0.4980832765995236,-0.0068658602821928,-0.0527951291023243,0.0,mutag
gstarx,3,13,0.5,0.5384615384615384,6,0.5113181003324805,-0.0097113428894457,-0.0474549054874595,0.0,mutag
gstarx,3,13,0.55,0.5384615384615384,6,0.5113181003324805,-0.0097113428894457,-0.0474549054874595,0.0,mutag
gstarx,3,13,0.6,0.6153846153846154,5,0.5132902277395726,-0.0029776270649486,-0.0544773863132401,0.0,mutag
gstarx,3,13,0.65,0.6153846153846154,5,0.5132902277395726,-0.0029776270649486,-0.0544773863132401,0.0,mutag
gstarx,3,13,0.7,0.6923076923076923,4,0.5141259433791805,0.0044789039638323,-0.0536318728712447,0.0089178656637942,mutag
gstarx,3,13,0.75,0.7692307692307692,3,0.5163359344316173,0.0106522195785668,-0.0616376857143752,0.0210798915239283,mutag
gstarx,3,13,0.8,0.7692307692307692,3,0.5163359344316173,0.0106522195785668,-0.0616376857143752,0.0210798915239283,mutag
gstarx,3,13,0.85,0.8461538461538461,2,0.5180880821078493,0.0168226966251009,-0.0679875105476661,0.0330887512266131,mutag
gstarx,3,13,0.9,0.9230769230769232,1,0.5086735272096058,0.0074821047824595,-0.0634435306082754,0.0148530772843358,mutag
gstarx,3,13,0.95,0.9230769230769232,1,0.5086735272096058,0.0074821047824595,-0.0634435306082754,0.0148530772843358,mutag
grad_x_input,4,21,0.5,0.5238095238095238,10,0.5093946880723793,0.0432351362532177,0.0175200545810568,0.0828254455164942,mutag
grad_x_input,4,21,0.55,0.5714285714285714,9,0.5102370009231396,0.0437610848213956,0.0215673522584121,0.0837752624103554,mutag
grad_x_input,4,21,0.6,0.6190476190476191,8,0.5086804828107442,0.0376617748105245,0.0259530265374512,0.0725195622397009,mutag
grad_x_input,4,21,0.65,0.6666666666666667,7,0.507617998746668,0.0326796514964348,0.0300663473794249,0.0632289510066291,mutag
grad_x_input,4,21,0.7,0.7142857142857143,6,0.506586835255925,0.0279306349237526,0.0344437233851395,0.0542908005072786,mutag
grad_x_input,4,21,0.75,0.7619047619047619,5,0.5055593344750469,0.0232012082459536,0.0388733227136732,0.0453086832512177,mutag
grad_x_input,4,21,0.8,0.8095238095238095,4,0.5047486565630157,0.0188719843476052,0.0432728150947432,0.0370138495962181,mutag
grad_x_input,4,21,0.85,0.8571428571428572,3,0.5039207002982707,0.0144813290585607,0.0474419454580492,0.0285289448788425,mutag
grad_x_input,4,21,0.9,0.9047619047619048,2,0.5029983498908314,0.0100490268389029,0.0517944885353647,0.0198872893425014,mutag
grad_x_input,4,21,0.95,0.9523809523809524,1,0.5018173410542074,0.005355588432057,0.0561391392853446,0.0106507431717158,mutag
gnnexplainer,4,21,0.5,0.5238095238095238,10,0.4961648784335652,0.0247469238449157,0.0354807229197488,0.0482557375851633,mutag
gnnexplainer,4,21,0.55,0.5714285714285714,9,0.496282047633274,0.0204321812268383,0.0366131953586553,0.0400156818819798,mutag
gnnexplainer,4,21,0.6,0.6190476190476191,8,0.4952956406434987,0.0161623630316425,0.0408250883833566,0.0317890714019561,mutag
gnnexplainer,4,21,0.65,0.6666666666666667,7,0.4941333041994246,0.0115480135388456,0.0451883334932555,0.0228200291869534,mutag
gnnexplainer,4,21,0.7,0.7142857142857143,6,0.4996021587918098,0.0172316390508135,0.0425230196123596,0.0338540101040822,mutag
gnnexplainer,4,21,0.75,0.7619047619047619,5,0.4983254594739227,0.0122149517633131,0.046883666327351,0.0241207763931102,mutag
gnnexplainer,4,21,0.8,0.8095238095238095,4,0.497254672354849,0.0076751182054988,0.0512371632440518,0.0152270555205639,mutag
gnnexplainer,4,21,0.85,0.8571428571428572,3,0.4961798039918729,0.0032235811924337,0.0555828586413011,0.0064252311287343,mutag
gnnexplainer,4,21,0.9,0.9047619047619048,2,0.5018811188060187,0.0084500662261707,0.0529284547750915,0.0167506777076849,mutag
gnnexplainer,4,21,0.95,0.9523809523809524,1,0.5010029918738026,0.0042166699963752,0.0567051105590407,0.0083958094620013,mutag
pgexplainer,4,21,0.5,0.5238095238095238,10,0.4910463321321768,0.012843801013635,0.037815346432617,0.0253492258010116,mutag
pgexplainer,4,21,0.55,0.5714285714285714,9,0.4896412692129397,0.0082443436773217,0.0421829628237108,0.0163479733088968,mutag
pgexplainer,4,21,0.6,0.6190476190476191,8,0.493750131430465,0.0124759806216657,0.040711075539456,0.0246316160823606,mutag
pgexplainer,4,21,0.65,0.6666666666666667,7,0.4979879934074268,0.0166225255800103,0.0392384763043645,0.032679647300887,mutag
pgexplainer,4,21,0.7,0.7142857142857143,6,0.5024174548776655,0.0208416865716595,0.0377652164233678,0.0407996658990885,mutag
pgexplainer,4,21,0.75,0.7619047619047619,5,0.5023765024546256,0.0180512341679041,0.0415636434670553,0.0354350823739434,mutag
pgexplainer,4,21,0.8,0.8095238095238095,4,0.5015988232925301,0.0138178100714015,0.0453572961644803,0.0272413203805978,mutag
