method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,3,12,0.85,0.8333333333333334,2,0.480254792525874,-0.3104346075524129,-0.3104371126518069,0.0,bbbp
mage,3,12,0.9,0.9166666666666666,1,0.4908340313519672,-0.3094263626706504,-0.3104371126518069,0.0,bbbp
mage,3,12,0.95,0.9166666666666666,1,0.4908340313519672,-0.3094263626706504,-0.3104371126518069,0.0,bbbp
mage,4,13,0.5,0.5384615384615384,6,0.4680367933985436,-0.3353753306007606,-0.3353753306007606,0.0,bbbp
mage,4,13,0.55,0.5384615384615384,6,0.4680367933985436,-0.3353753306007606,-0.3353753306007606,0.0,bbbp
mage,4,13,0.6,0.6153846153846154,5,0.4614479571187488,-0.3353753305999231,-0.3353753306007606,0.0,bbbp
mage,4,13,0.65,0.6153846153846154,5,0.4614479571187488,-0.3353753305999231,-0.3353753306007606,0.0,bbbp
mage,4,13,0.7,0.6923076923076923,4,0.4639822887177053,-0.3353753304302266,-0.3353753306007606,0.0,bbbp
mage,4,13,0.75,0.7692307692307692,3,0.4717587215977692,-0.3353752913944136,-0.3353753306007606,0.0,bbbp
mage,4,13,0.8,0.7692307692307692,3,0.4717587215977692,-0.3353752913944136,-0.3353753306007606,0.0,bbbp
mage,4,13,0.85,0.8461538461538461,2,0.4784196250457893,-0.3353719960090212,-0.3353753306007606,0.0,bbbp
mage,4,13,0.9,0.9230769230769232,1,0.4869139876566391,-0.3350221550655635,-0.3353753306007606,0.0,bbbp
mage,4,13,0.95,0.9230769230769232,1,0.4869139876566391,-0.3350221550655635,-0.3353753306007606,0.0,bbbp
mage,5,22,0.5,0.5,11,0.479519655863976,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
mage,5,22,0.55,0.5454545454545454,10,0.4748752044793216,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
mage,5,22,0.6,0.5909090909090908,9,0.4716677763463913,-0.0779544151814806,-0.0779544151816375,0.0,bbbp
mage,5,22,0.65,0.6363636363636364,8,0.4701533591543573,-0.0779544151782567,-0.0779544151816375,0.0,bbbp
mage,5,22,0.7,0.6818181818181819,7,0.4718059107996061,-0.0779544151161146,-0.0779544151816375,0.0,bbbp
mage,5,22,0.75,0.7272727272727273,6,0.4744167609209699,-0.0779544139490688,-0.0779544151816375,0.0,bbbp
mage,5,22,0.8,0.8181818181818181,4,0.4809789746372363,-0.0779540390008054,-0.0779544151816375,0.0,bbbp
mage,5,22,0.85,0.8636363636363636,3,0.4874153070051806,-0.0779412913156792,-0.0779544151816375,0.0,bbbp
mage,5,22,0.9,0.9090909090909092,2,0.4938392051657623,-0.0774821031220808,-0.0779544151816375,0.0,bbbp
mage,5,22,0.95,0.9545454545454546,1,0.4975185665423376,-0.0709348000979569,-0.0779544151816375,0.0,bbbp
mage,6,36,0.5,0.5,18,0.4814386477152004,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
mage,6,36,0.55,0.5555555555555556,16,0.4755850889115577,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
mage,6,36,0.6,0.6111111111111112,14,0.4734710897797105,-0.0398688411031374,-0.0398688411038284,0.0,bbbp
mage,6,36,0.65,0.6388888888888888,13,0.4733271225810438,-0.0398688410985591,-0.0398688411038284,0.0,bbbp
mage,6,36,0.7,0.6944444444444444,11,0.4752511189346755,-0.0398688409024844,-0.0398688411038284,0.0,bbbp
mage,6,36,0.75,0.75,9,0.4760268715921033,-0.0398688372382193,-0.0398688411038284,0.0,bbbp
mage,6,36,0.8,0.8055555555555556,7,0.4805615422756204,-0.0398687324024958,-0.0398688411038284,0.0,bbbp
mage,6,36,0.85,0.8611111111111112,5,0.4868616223621014,-0.0398636875774144,-0.0398688411038284,0.0,bbbp
mage,6,36,0.9,0.8888888888888888,4,0.4858944106107529,-0.0398607638377687,-0.0398688411038284,0.0,bbbp
mage,6,36,0.95,0.9444444444444444,2,0.4934542015848628,-0.0392079376168028,-0.0398688411038284,0.0,bbbp
mage,7,15,0.5,0.4666666666666667,8,0.4841439976906899,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
mage,7,15,0.55,0.5333333333333333,7,0.4745213223705704,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
mage,7,15,0.6,0.6,6,0.4694260178912606,-0.103339669161082,-0.1033396691612235,0.0,bbbp
mage,7,15,0.65,0.6666666666666667,5,0.468914560213766,-0.1033396691415221,-0.1033396691612235,0.0,bbbp
mage,7,15,0.7,0.6666666666666667,5,0.468914560213766,-0.1033396691415221,-0.1033396691612235,0.0,bbbp
mage,7,15,0.75,0.7333333333333334,4,0.4710755021710513,-0.1033396679231998,-0.1033396691612235,0.0,bbbp
mage,7,15,0.8,0.8,3,0.4770998650851507,-0.1033395696325902,-0.1033396691612235,0.0,bbbp
mage,7,15,0.85,0.8666666666666667,2,0.4879803701444989,-0.1033142288029597,-0.1033396691612235,0.0,bbbp
mage,7,15,0.9,0.9333333333333332,1,0.4947112693873395,-0.101486331042199,-0.1033396691612235,0.0,bbbp
mage,7,15,0.95,0.9333333333333332,1,0.4947112693873395,-0.101486331042199,-0.1033396691612235,0.0,bbbp
mage,8,9,0.5,0.5555555555555556,4,0.4708202636081008,-0.0919854993257406,-0.0919854993257406,0.0,bbbp
mage,8,9,0.55,0.5555555555555556,4,0.4708202636081008,-0.0919854993257406,-0.0919854993257406,0.0,bbbp
mage,8,9,0.6,0.5555555555555556,4,0.4708202636081008,-0.0919854993257406,-0.0919854993257406,0.0,bbbp
mage,8,9,0.65,0.6666666666666667,3,0.4645760305936475,-0.0919854993236687,-0.0919854993257406,0.0,bbbp
mage,8,9,0.7,0.6666666666666667,3,0.4645760305936475,-0.0919854993236687,-0.0919854993257406,0.0,bbbp
mage,8,9,0.75,0.7777777777777778,2,0.4750584187838398,-0.09198547852678,-0.0919854993257406,0.0,bbbp
mage,8,9,0.8,0.7777777777777778,2,0.4750584187838398,-0.09198547852678,-0.0919854993257406,0.0,bbbp
mage,8,9,0.85,0.8888888888888888,1,0.4811284177320058,-0.0919822656850108,-0.0919854993257406,0.0,bbbp
mage,8,9,0.9,0.8888888888888888,1,0.4811284177320058,-0.0919822656850108,-0.0919854993257406,0.0,bbbp
mage,8,9,0.95,0.8888888888888888,1,0.4811284177320058,-0.0919822656850108,-0.0919854993257406,0.0,bbbp
mage,9,34,0.5,0.5,17,0.4744213050420161,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
mage,9,34,0.55,0.5588235294117647,15,0.4837314593905141,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
mage,9,34,0.6,0.5882352941176471,14,0.4899541920833187,0.8441797252638349,0.8441797252640312,0.2630806334343425,bbbp
mage,9,34,0.65,0.6470588235294117,12,0.4993892058359807,0.8441797252478662,0.8441797252640312,0.2630806334335671,bbbp
mage,9,34,0.7,0.7058823529411764,10,0.5053384813039106,0.8441797239777925,0.8441797252640312,0.2630806333718924,bbbp
mage,9,34,0.75,0.7647058823529411,8,0.5101118375615581,0.8441796857122188,0.8441797252640312,0.2630806315137192,bbbp
mage,9,34,0.8,0.7941176470588236,7,0.5116889325646815,0.8441794679786954,0.8441797252640312,0.2630806209405945,bbbp
mage,9,34,0.85,0.8529411764705882,5,0.5142398795526723,0.8441722811094554,0.8441797252640312,0.2630802719441398,bbbp
mage,9,34,0.9,0.9117647058823528,3,0.5084594439087087,0.8406768885081858,0.8441797252640312,0.2629099380575549,bbbp
mage,9,34,0.95,0.9411764705882352,2,0.5061209034819043,0.8050736834690941,0.8441797252640312,0.2611043632227339,bbbp
mage,10,22,0.5,0.5,11,0.4778183795829128,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
mage,10,22,0.55,0.5454545454545454,10,0.4714154768817368,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
mage,10,22,0.6,0.5909090909090908,9,0.4670832341728603,-0.1185481576968382,-0.1185481576968398,0.0,bbbp
mage,10,22,0.65,0.6363636363636364,8,0.4657749600440333,-0.1185481576951493,-0.1185481576968398,0.0,bbbp
mage,10,22,0.7,0.6818181818181819,7,0.4669166502937269,-0.1185481576505139,-0.1185481576968398,0.0,bbbp
mage,10,22,0.75,0.7272727272727273,6,0.4707540502233738,-0.1185481564890508,-0.1185481576968398,0.0,bbbp
mage,10,22,0.8,0.8181818181818181,4,0.4786544155101736,-0.1185477314236489,-0.1185481576968398,0.0,bbbp
mage,10,22,0.85,0.8636363636363636,3,0.483744008129586,-0.1185409258195767,-0.1185481576968398,0.0,bbbp
mage,10,22,0.9,0.9090909090909092,2,0.4877973926946915,-0.1184477334580021,-0.1185481576968398,0.0,bbbp
mage,10,22,0.95,0.9545454545454546,1,0.493886372843174,-0.1152664274515009,-0.1185481576968398,0.0,bbbp
mage,11,25,0.5,0.52,12,0.4784313037962872,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
mage,11,25,0.55,0.56,11,0.4748161437463946,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
mage,11,25,0.6,0.6,10,0.4719122916609224,-0.0400105563836709,-0.0400105563838247,0.0,bbbp
mage,11,25,0.65,0.64,9,0.4691898980775167,-0.040010556382667,-0.0400105563838247,0.0,bbbp
mage,11,25,0.7,0.6799999999999999,8,0.4709153167152961,-0.0400105563534397,-0.0400105563838247,0.0,bbbp
mage,11,25,0.75,0.76,6,0.477073198494623,-0.0400105493698147,-0.0400105563838247,0.0,bbbp
mage,11,25,0.8,0.8,5,0.4826517446517809,-0.0400103706646888,-0.0400105563838247,0.0,bbbp
mage,11,25,0.85,0.84,4,0.4879325695387885,-0.0400068866457826,-0.0400105563838247,0.0,bbbp
mage,11,25,0.9,0.92,2,0.4931748258421781,-0.0397387788515626,-0.0400105563838247,0.0,bbbp
mage,11,25,0.95,0.96,1,0.4975280152576715,-0.0358196847361024,-0.0400105563838247,0.0,bbbp
mage,12,17,0.5,0.5294117647058824,8,0.4800856973894852,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
mage,12,17,0.55,0.5294117647058824,8,0.4800856973894852,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
mage,12,17,0.6,0.5882352941176471,7,0.4760159017002894,-0.0127276294933894,-0.0127276294933981,0.0,bbbp
mage,12,17,0.65,0.6470588235294117,6,0.475961508194994,-0.0127276294870933,-0.0127276294933981,0.0,bbbp
mage,12,17,0.7,0.7058823529411764,5,0.4779106805114222,-0.012727629247481,-0.0127276294933981,0.0,bbbp
mage,12,17,0.75,0.7647058823529411,4,0.4797463963087047,-0.0127276253025939,-0.0127276294933981,0.0,bbbp
mage,12,17,0.8,0.8235294117647058,3,0.4850127748476447,-0.0127273734399104,-0.0127276294933981,0.0,bbbp
mage,12,17,0.85,0.8235294117647058,3,0.4850127748476447,-0.0127273734399104,-0.0127276294933981,0.0,bbbp
mage,12,17,0.9,0.8823529411764706,2,0.4911641593456755,-0.0127137462024161,-0.0127276294933981,0.0,bbbp
mage,12,17,0.95,0.9411764705882352,1,0.4984444076371283,-0.0117601286094198,-0.0127276294933981,0.0,bbbp
mage,13,27,0.5,0.4814814814814815,14,0.4832503503478057,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
mage,13,27,0.55,0.5555555555555556,12,0.4738290440775998,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
mage,13,27,0.6,0.5925925925925926,11,0.4706435646551506,-0.0806216938107293,-0.0806216938108799,0.0,bbbp
mage,13,27,0.65,0.6666666666666667,9,0.4687954934367672,-0.0806216937951533,-0.0806216938108799,0.0,bbbp
mage,13,27,0.7,0.7037037037037037,8,0.4698357059921882,-0.0806216936902197,-0.0806216938108799,0.0,bbbp
mage,13,27,0.75,0.7407407407407407,7,0.47381658201833,-0.080621691340385,-0.0806216938108799,0.0,bbbp
mage,13,27,0.8,0.8148148148148149,5,0.4806261365990904,-0.0806213557333862,-0.0806216938108799,0.0,bbbp
mage,13,27,0.85,0.8518518518518519,4,0.484594443336591,-0.0806177112247146,-0.0806216938108799,0.0,bbbp
mage,13,27,0.9,0.8888888888888888,3,0.4872076572895329,-0.0805927998204403,-0.0806216938108799,0.0,bbbp
mage,13,27,0.95,0.962962962962963,1,0.4952971647880722,-0.0762116841118428,-0.0806216938108799,0.0,bbbp
mage,14,16,0.5,0.5,8,0.4770128888324496,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
mage,14,16,0.55,0.5625,7,0.4690475265716183,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
mage,14,16,0.6,0.625,6,0.4656138856567369,-0.2158192843115453,-0.2158192843125542,0.0,bbbp
mage,14,16,0.65,0.625,6,0.4656138856567369,-0.2158192843115453,-0.2158192843125542,0.0,bbbp
mage,14,16,0.7,0.6875,5,0.4689702823322834,-0.2158192841740523,-0.2158192843125542,0.0,bbbp
mage,14,16,0.75,0.75,4,0.4728309445401675,-0.2158192720715603,-0.2158192843125542,0.0,bbbp
mage,14,16,0.8,0.8125,3,0.4770933386226043,-0.2158189825476696,-0.2158192843125542,0.0,bbbp
mage,14,16,0.85,0.875,2,0.4819089131073542,-0.2158097511340614,-0.2158192843125542,0.0,bbbp
mage,14,16,0.9,0.875,2,0.4819089131073542,-0.2158097511340614,-0.2158192843125542,0.0,bbbp
mage,14,16,0.95,0.9375,1,0.4909096583974718,-0.2145842667801999,-0.2158192843125542,0.0,bbbp
mage,15,20,0.5,0.5,10,0.4803074471779919,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
mage,15,20,0.55,0.55,9,0.474655030150248,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
mage,15,20,0.6,0.6,8,0.471682055817611,-0.0647605666773932,-0.0647605666777523,0.0,bbbp
mage,15,20,0.65,0.65,7,0.4728066712877744,-0.0647605666672003,-0.0647605666777523,0.0,bbbp
mage,15,20,0.7,0.7,6,0.4755428592585138,-0.0647605663190545,-0.0647605666777523,0.0,bbbp
mage,15,20,0.75,0.75,5,0.4792015638305356,-0.0647605571376015,-0.0647605666777523,0.0,bbbp
mage,15,20,0.8,0.8,4,0.4843856146545653,-0.0647600868347152,-0.0647605666777523,0.0,bbbp
mage,15,20,0.85,0.85,3,0.4900460992665627,-0.0647443945804612,-0.0647605666777523,0.0,bbbp
mage,15,20,0.9,0.9,2,0.4946918023864915,-0.0644091188657993,-0.0647605666777523,0.0,bbbp
mage,15,20,0.95,0.95,1,0.4958338260978223,-0.0619578324815955,-0.0647605666777523,0.0,bbbp
mage,16,62,0.5,0.5,31,0.4742292636536281,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
mage,16,62,0.55,0.5483870967741935,28,0.46635052910367,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
mage,16,62,0.6,0.5967741935483871,25,0.4621426138331082,-0.4401818487883492,-0.4401818487884058,0.0,bbbp
mage,16,62,0.65,0.6451612903225806,22,0.4617853705716389,-0.4401818487829475,-0.4401818487884058,0.0,bbbp
mage,16,62,0.7,0.6935483870967742,19,0.4644059390402558,-0.4401818485752246,-0.4401818487884058,0.0,bbbp
mage,16,62,0.75,0.7419354838709677,16,0.4680336883675905,-0.4401818441524997,-0.4401818487884058,0.0,bbbp
mage,16,62,0.8,0.8064516129032258,12,0.4757904653989594,-0.4401813508238853,-0.4401818487884058,0.0,bbbp
mage,16,62,0.85,0.8548387096774194,9,0.4812113596631606,-0.4401694677927371,-0.4401818487884058,0.0,bbbp
mage,16,62,0.9,0.9032258064516128,6,0.4886409413102173,-0.4396476974125025,-0.4401818487884058,0.0,bbbp
mage,16,62,0.95,0.9516129032258064,3,0.4933452254215555,-0.4275070077135916,-0.4401818487884058,0.0,bbbp
mage,17,30,0.5,0.5,15,0.4739416576678923,0.9056712747358624,0.9056712747357508,0.1708616337085439,bbbp
mage,17,30,0.55,0.5666666666666667,13,0.4847529461145414,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
mage,17,30,0.6,0.6,12,0.4910023854158323,0.905671274735192,0.9056712747358624,0.1708616337083491,bbbp
mage,17,30,0.65,0.6666666666666667,10,0.5011247558132813,0.9056712746863282,0.9056712747358624,0.1708616337074796,bbbp
mage,17,30,0.7,0.7,9,0.5051471195502579,0.905671274341228,0.9056712747358624,0.1708616337013382,bbbp
mage,17,30,0.75,0.7333333333333334,8,0.5088270120543583,0.9056712711073271,0.9056712747358624,0.1708616336437883,bbbp
mage,17,30,0.8,0.8,6,0.5113523850308199,0.9056704611383226,0.9056712747358624,0.1708616192297165,bbbp
mage,17,30,0.85,0.8333333333333334,5,0.511780762520598,0.9056624874904068,0.9056712747358624,0.1708614773307764,bbbp
mage,17,30,0.9,0.9,3,0.5093038739868472,0.9033523478907876,0.9056712747358624,0.1708202705929686,bbbp
mage,17,30,0.95,0.9333333333333332,2,0.5070456078644694,0.8728349623108727,0.9056712747358624,0.1702574453910538,bbbp
mage,18,42,0.5,0.5,21,0.4714355790067596,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
mage,18,42,0.55,0.5476190476190477,19,0.4799524573883093,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
mage,18,42,0.6,0.5952380952380952,17,0.4899167577310989,0.9064781714023612,0.9064781714034634,0.1695509923449739,bbbp
mage,18,42,0.65,0.6428571428571428,15,0.4978460378404197,0.9064781713848408,0.9064781714034634,0.1695509923446674,bbbp
mage,18,42,0.7,0.6904761904761905,13,0.5038164187482967,0.9064781710471292,0.9064781714034634,0.1695509923387599,bbbp
mage,18,42,0.75,0.7619047619047619,10,0.510100992978842,0.9064781392454476,0.9064781714034634,0.1695509917824638,bbbp
mage,18,42,0.8,0.8095238095238095,8,0.5124772662970783,0.906477514295308,0.9064781714034634,0.1695509808504129,bbbp
mage,18,42,0.85,0.8571428571428572,6,0.5125922009408302,0.9064512504758254,0.9064781714034634,0.1695505214135507,bbbp
mage,18,42,0.9,0.9047619047619048,4,0.5120321583715834,0.9056777671334258,0.9064781714034634,0.1695369799257542,bbbp
mage,18,42,0.95,0.9523809523809524,2,0.5072607264392358,0.8359241256931387,0.9064781714034634,0.1682231278579935,bbbp
mage,19,6,0.5,0.5,3,0.4816204287017191,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
mage,19,6,0.55,0.5,3,0.4816204287017191,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
mage,19,6,0.6,0.6666666666666667,2,0.4726684463392192,-0.0352376188459399,-0.0352376188747708,0.0,bbbp
mage,19,6,0.65,0.6666666666666667,2,0.4726684463392192,-0.0352376188459399,-0.0352376188747708,0.0,bbbp
mage,19,6,0.7,0.6666666666666667,2,0.4726684463392192,-0.0352376188459399,-0.0352376188747708,0.0,bbbp
mage,19,6,0.75,0.6666666666666667,2,0.4726684463392192,-0.0352376188459399,-0.0352376188747708,0.0,bbbp
mage,19,6,0.8,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
mage,19,6,0.85,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
mage,19,6,0.9,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
mage,19,6,0.95,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
mage,20,11,0.5,0.4545454545454546,6,0.4840063464083308,-0.2337908558668382,-0.2337908558668038,0.0,bbbp
mage,20,11,0.55,0.5454545454545454,5,0.4722498943724926,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
mage,20,11,0.6,0.6363636363636364,4,0.4685965616156242,-0.233790855850305,-0.2337908558668382,0.0,bbbp
mage,20,11,0.65,0.6363636363636364,4,0.4685965616156242,-0.233790855850305,-0.2337908558668382,0.0,bbbp
mage,20,11,0.7,0.7272727272727273,3,0.4731721651791836,-0.2337908495541933,-0.2337908558668382,0.0,bbbp
mage,20,11,0.75,0.7272727272727273,3,0.4731721651791836,-0.2337908495541933,-0.2337908558668382,0.0,bbbp
mage,20,11,0.8,0.8181818181818181,2,0.4838367284233412,-0.2337874306423624,-0.2337908558668382,0.0,bbbp
mage,20,11,0.85,0.8181818181818181,2,0.4838367284233412,-0.2337874306423624,-0.2337908558668382,0.0,bbbp
mage,20,11,0.9,0.9090909090909092,1,0.4895681931076304,-0.2334026603396934,-0.2337908558668382,0.0,bbbp
mage,20,11,0.95,0.9090909090909092,1,0.4895681931076304,-0.2334026603396934,-0.2337908558668382,0.0,bbbp
mage,21,12,0.5,0.5,6,0.4786339780841455,-0.097170850549853,-0.097170850549853,0.0,bbbp
mage,21,12,0.55,0.5833333333333333,5,0.4710623907054258,-0.0971708505498297,-0.097170850549853,0.0,bbbp
mage,21,12,0.6,0.5833333333333333,5,0.4710623907054258,-0.0971708505498297,-0.097170850549853,0.0,bbbp
mage,21,12,0.65,0.6666666666666667,4,0.4693010627977366,-0.0971708505349696,-0.097170850549853,0.0,bbbp
mage,21,12,0.7,0.6666666666666667,4,0.4693010627977366,-0.0971708505349696,-0.097170850549853,0.0,bbbp
mage,21,12,0.75,0.75,3,0.4749728318905077,-0.0971708461028449,-0.097170850549853,0.0,bbbp
mage,21,12,0.8,0.8333333333333334,2,0.4826434170792025,-0.0971695830284971,-0.097170850549853,0.0,bbbp
mage,21,12,0.85,0.8333333333333334,2,0.4826434170792025,-0.0971695830284971,-0.097170850549853,0.0,bbbp
mage,21,12,0.9,0.9166666666666666,1,0.48807658163858,-0.0970647913181984,-0.097170850549853,0.0,bbbp
mage,21,12,0.95,0.9166666666666666,1,0.48807658163858,-0.0970647913181984,-0.097170850549853,0.0,bbbp
mage,22,27,0.5,0.4814814814814815,14,0.4728882062195355,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
mage,22,27,0.55,0.5555555555555556,12,0.4848819056796559,0.5152948263442029,0.5152948263442176,0.4995321365741935,bbbp
mage,22,27,0.6,0.5925925925925926,11,0.4907600761219177,0.5152948263431066,0.5152948263442176,0.4995321365736784,bbbp
mage,22,27,0.65,0.6666666666666667,9,0.5000301957262114,0.5152948261786743,0.5152948263442176,0.4995321364964152,bbbp
mage,22,27,0.7,0.7037037037037037,8,0.5035764674823647,0.515294824876233,0.5152948263442176,0.4995321358844264,bbbp
mage,22,27,0.75,0.7407407407407407,7,0.5055179525957809,0.5152947996433108,0.5152948263442176,0.4995321240280257,bbbp
mage,22,27,0.8,0.8148148148148149,5,0.5086680512830966,0.5152929231058587,0.5152948263442176,0.4995312422822637,bbbp
mage,22,27,0.85,0.8518518518518519,4,0.5075537547999204,0.5152543279118871,0.5152948263442176,0.49951310647259,bbbp
mage,22,27,0.9,0.8888888888888888,3,0.5062851196179478,0.5147005387345762,0.5152948263442176,0.4992527277263024,bbbp
mage,22,27,0.95,0.962962962962963,1,0.5036761779214729,0.4594294662490067,0.5152948263442176,0.4717289882368156,bbbp
mage,23,22,0.5,0.5,11,0.4772405098691406,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
mage,23,22,0.55,0.5454545454545454,10,0.4710071858411147,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
mage,23,22,0.6,0.5909090909090908,9,0.4678491031532695,-0.1989025846217184,-0.1989025846220097,0.0,bbbp
mage,23,22,0.65,0.6363636363636364,8,0.4669281879475047,-0.1989025846153594,-0.1989025846220097,0.0,bbbp
