method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,3,2,0.5,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.55,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.6,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.65,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.7,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.75,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.8,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.85,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.9,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,3,2,0.95,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
mage,4,16,0.5,0.5,8,0.5036805346929597,0.0273079505013554,0.0102419330306992,0.0531494786706798,graph_sst2
mage,4,16,0.55,0.5625,7,0.5004416770781319,0.0169025512432995,0.0194325170728241,0.0332322607394884,graph_sst2
mage,4,16,0.6,0.625,6,0.4994844562050022,0.0133384429672395,0.0262698312756498,0.0263163961799007,graph_sst2
mage,4,16,0.65,0.625,6,0.4994844562050022,0.0133384429672395,0.0262698312756498,0.0263163961799007,graph_sst2
mage,4,16,0.7,0.6875,5,0.4986984838614933,0.0084391601501297,0.0295737811068379,0.0167328060639523,graph_sst2
mage,4,16,0.75,0.75,4,0.493380492920183,-0.0013093932340015,0.0533234766480467,0.0,graph_sst2
mage,4,16,0.8,0.8125,3,0.4961378111110759,-0.0004850164617954,0.0414431902944538,0.0,graph_sst2
mage,4,16,0.85,0.875,2,0.4923809216836563,-0.0045006338363859,0.0870959246447776,0.0,graph_sst2
mage,4,16,0.9,0.875,2,0.4923809216836563,-0.0045006338363859,0.0870959246447776,0.0,graph_sst2
mage,4,16,0.95,0.9375,1,0.4942088856538751,-0.0049561957066213,0.0691768058648633,0.0,graph_sst2
mage,5,35,0.5,0.4857142857142857,18,0.5031574625695385,0.0202438951679299,-0.0077224331520004,0.0396844230361168,graph_sst2
mage,5,35,0.55,0.5428571428571429,16,0.5037614447587009,0.0259565175147763,-0.0057035893979424,0.0505996444715845,graph_sst2
mage,5,35,0.6,0.6,14,0.5035675976160078,0.0275326097413998,-0.0002043067707969,0.0535897537078243,graph_sst2
mage,5,35,0.65,0.6571428571428571,12,0.5012650122228324,0.0125147676039197,0.0065505601516115,0.0247181535363648,graph_sst2
mage,5,35,0.7,0.6857142857142857,11,0.502377527722145,0.0153555030075037,-0.0015812187194148,0.0302465549495136,graph_sst2
mage,5,35,0.75,0.7428571428571429,9,0.5044518138200702,0.0270317027588112,-0.0016254829126937,0.0526404446643638,graph_sst2
mage,5,35,0.8,0.8,7,0.5013570082598788,0.0124449002343161,0.017405516829863,0.0245785051683151,graph_sst2
mage,5,35,0.85,0.8571428571428572,5,0.5023499553004839,0.0158361223793439,0.0171768175262659,0.0311700058654139,graph_sst2
mage,5,35,0.9,0.9142857142857144,3,0.5014641151667713,0.0085882054457206,0.0105613905077064,0.0170286046969104,graph_sst2
mage,5,35,0.95,0.9428571428571428,2,0.5014375335413679,0.0073865894991701,0.0025877320960578,0.0146645767561557,graph_sst2
mage,6,10,0.5,0.5,5,0.4955709546250153,0.1511453608022254,0.1210133483319702,0.257937338124497,graph_sst2
mage,6,10,0.55,0.6,4,0.4859810218053165,0.0655663752480162,0.2594325570303921,0.1204671526361914,graph_sst2
mage,6,10,0.6,0.6,4,0.4859810218053165,0.0655663752480162,0.2594325570303921,0.1204671526361914,graph_sst2
mage,6,10,0.65,0.6,4,0.4859810218053165,0.0655663752480162,0.2594325570303921,0.1204671526361914,graph_sst2
mage,6,10,0.7,0.7,3,0.4932463153608353,0.051433824278994,0.3325194511510032,0.0955081120711818,graph_sst2
mage,6,10,0.75,0.8,2,0.4867374234458327,0.0163641771207044,0.641402746195262,0.0313000137735541,graph_sst2
mage,6,10,0.8,0.8,2,0.4867374234458327,0.0163641771207044,0.641402746195262,0.0313000137735541,graph_sst2
mage,6,10,0.85,0.8,2,0.4867374234458327,0.0163641771207044,0.641402746195262,0.0313000137735541,graph_sst2
mage,6,10,0.9,0.9,1,0.4932774277530028,0.0063078331974234,0.8092125873151925,0.0122119148028851,graph_sst2
mage,6,10,0.95,0.9,1,0.4932774277530028,0.0063078331974234,0.8092125873151925,0.0122119148028851,graph_sst2
mage,7,20,0.5,0.5,10,0.4927075291830266,-0.0106470998214701,0.0380515421662439,0.0,graph_sst2
mage,7,20,0.55,0.55,9,0.4910441084839311,-0.0133246676828153,0.0486490552533476,0.0,graph_sst2
mage,7,20,0.6,0.6,8,0.4940461376893918,-0.0064447877642542,0.042682394867437,0.0,graph_sst2
mage,7,20,0.65,0.65,7,0.4967166152682892,-0.0014144704973347,0.0321204024201974,0.0,graph_sst2
mage,7,20,0.7,0.7,6,0.4978892700589726,0.0002645888870522,0.0270690505672351,0.0005290339031631,graph_sst2
mage,7,20,0.75,0.75,5,0.4986938539064204,0.0034983963259914,0.0301559422095069,0.0069716447160186,graph_sst2
mage,7,20,0.8,0.8,4,0.5024581132606435,0.0138345113220422,0.0087421014797022,0.0272881746710116,graph_sst2
mage,7,20,0.85,0.85,3,0.4993066918893266,0.0017885300048317,0.0276007873429747,0.0035704928164251,graph_sst2
mage,7,20,0.9,0.9,2,0.4996807242238844,0.0024620506955941,0.0344007856337639,0.0049115780234088,graph_sst2
mage,7,20,0.95,0.95,1,0.5001795872564176,0.0027499904005088,0.0392482978140474,0.0054842829620598,graph_sst2
mage,8,9,0.5,0.5555555555555556,4,0.4942911284127834,0.0106333693374547,0.0385371374797769,0.0210341103820281,graph_sst2
mage,8,9,0.55,0.5555555555555556,4,0.4942911284127834,0.0106333693374547,0.0385371374797769,0.0210341103820281,graph_sst2
mage,8,9,0.6,0.5555555555555556,4,0.4942911284127834,0.0106333693374547,0.0385371374797769,0.0210341103820281,graph_sst2
mage,8,9,0.65,0.6666666666666667,3,0.4970071048364559,0.0121717027621334,0.0483387169205729,0.0240359863960443,graph_sst2
mage,8,9,0.7,0.6666666666666667,3,0.4970071048364559,0.0121717027621334,0.0483387169205729,0.0240359863960443,graph_sst2
mage,8,9,0.75,0.7777777777777778,2,0.4896636319922159,-0.0006704729445875,0.1033347985921814,0.0,graph_sst2
mage,8,9,0.8,0.7777777777777778,2,0.4896636319922159,-0.0006704729445875,0.1033347985921814,0.0,graph_sst2
mage,8,9,0.85,0.8888888888888888,1,0.4934913438228765,-0.0017843828193401,0.0970160864753738,0.0,graph_sst2
mage,8,9,0.9,0.8888888888888888,1,0.4934913438228765,-0.0017843828193401,0.0970160864753738,0.0,graph_sst2
mage,8,9,0.95,0.8888888888888888,1,0.4934913438228765,-0.0017843828193401,0.0970160864753738,0.0,graph_sst2
mage,9,8,0.5,0.5,4,0.5206374162470303,-0.0942290724773934,-0.3136590905936398,0.0,graph_sst2
mage,9,8,0.55,0.5,4,0.5206374162470303,-0.0942290724773934,-0.3136590905936398,0.0,graph_sst2
mage,9,8,0.6,0.625,3,0.4848386013385908,-0.1646260365801423,-0.2795995695043298,0.0,graph_sst2
mage,9,8,0.65,0.625,3,0.4848386013385908,-0.1646260365801423,-0.2795995695043298,0.0,graph_sst2
mage,9,8,0.7,0.75,2,0.4806597358876817,-0.1306052099431425,-0.3037128094376252,0.0,graph_sst2
mage,9,8,0.75,0.75,2,0.4806597358876817,-0.1306052099431425,-0.3037128094376252,0.0,graph_sst2
mage,9,8,0.8,0.75,2,0.4806597358876817,-0.1306052099431425,-0.3037128094376252,0.0,graph_sst2
mage,9,8,0.85,0.875,1,0.4890234681719074,-0.0648722550703092,-0.3166153637759652,0.0,graph_sst2
mage,9,8,0.9,0.875,1,0.4890234681719074,-0.0648722550703092,-0.3166153637759652,0.0,graph_sst2
mage,9,8,0.95,0.875,1,0.4890234681719074,-0.0648722550703092,-0.3166153637759652,0.0,graph_sst2
mage,10,6,0.5,0.5,3,0.5036365031376615,0.0269797152416264,0.0084834517760569,0.052530058455824,graph_sst2
mage,10,6,0.55,0.5,3,0.5036365031376615,0.0269797152416264,0.0084834517760569,0.052530058455824,graph_sst2
mage,10,6,0.6,0.6666666666666667,2,0.5092459364664219,0.0379388028212686,0.0051390177828635,0.0730903224142441,graph_sst2
mage,10,6,0.65,0.6666666666666667,2,0.5092459364664219,0.0379388028212686,0.0051390177828635,0.0730903224142441,graph_sst2
mage,10,6,0.7,0.6666666666666667,2,0.5092459364664219,0.0379388028212686,0.0051390177828635,0.0730903224142441,graph_sst2
mage,10,6,0.75,0.6666666666666667,2,0.5092459364664219,0.0379388028212686,0.0051390177828635,0.0730903224142441,graph_sst2
mage,10,6,0.8,0.8333333333333334,1,0.4989829248088256,0.0059375769567977,0.0516519339264514,0.0118012665605259,graph_sst2
mage,10,6,0.85,0.8333333333333334,1,0.4989829248088256,0.0059375769567977,0.0516519339264514,0.0118012665605259,graph_sst2
mage,10,6,0.9,0.8333333333333334,1,0.4989829248088256,0.0059375769567977,0.0516519339264514,0.0118012665605259,graph_sst2
mage,10,6,0.95,0.8333333333333334,1,0.4989829248088256,0.0059375769567977,0.0516519339264514,0.0118012665605259,graph_sst2
mage,11,15,0.5,0.4666666666666667,8,0.4846752953888777,-0.0007536136909511,0.0592781786492807,0.0,graph_sst2
mage,11,15,0.55,0.5333333333333333,7,0.4919782632428894,0.0034845777780933,0.0383250098255463,0.0069439943648255,graph_sst2
mage,11,15,0.6,0.6,6,0.4954832346152223,0.0050970383409782,0.0301031703257751,0.0101407844496633,graph_sst2
mage,11,15,0.65,0.6666666666666667,5,0.4941193860575112,0.003259451298621,0.0443080500987477,0.0064967450139593,graph_sst2
mage,11,15,0.7,0.6666666666666667,5,0.4941193860575112,0.003259451298621,0.0443080500987477,0.0064967450139593,graph_sst2
mage,11,15,0.75,0.7333333333333334,4,0.4918876719670285,0.0002009239429022,0.0694517559341479,0.0004017611375543,graph_sst2
mage,11,15,0.8,0.8,3,0.492855933184376,-0.0012205554684825,0.0710851705848603,0.0,graph_sst2
mage,11,15,0.85,0.8666666666666667,2,0.4964414141203436,0.0003747066426823,0.0630023521121966,0.0007491137137646,graph_sst2
mage,11,15,0.9,0.9333333333333332,1,0.4938965145560971,-0.003782788000727,0.0946651849405572,0.0,graph_sst2
mage,11,15,0.95,0.9333333333333332,1,0.4938965145560971,-0.003782788000727,0.0946651849405572,0.0,graph_sst2
mage,12,5,0.5,0.6,2,0.5156797686709105,0.2928885275743416,0.1645545792487265,0.433723330784608,graph_sst2
mage,12,5,0.55,0.6,2,0.5156797686709105,0.2928885275743416,0.1645545792487265,0.433723330784608,graph_sst2
mage,12,5,0.6,0.6,2,0.5156797686709105,0.2928885275743416,0.1645545792487265,0.433723330784608,graph_sst2
mage,12,5,0.65,0.6,2,0.5156797686709105,0.2928885275743416,0.1645545792487265,0.433723330784608,graph_sst2
mage,12,5,0.7,0.6,2,0.5156797686709105,0.2928885275743416,0.1645545792487265,0.433723330784608,graph_sst2
mage,12,5,0.75,0.8,1,0.481733211349148,0.0253915044593993,0.6971647606314217,0.0468544533648392,graph_sst2
mage,12,5,0.8,0.8,1,0.481733211349148,0.0253915044593993,0.6971647606314217,0.0468544533648392,graph_sst2
mage,12,5,0.85,0.8,1,0.481733211349148,0.0253915044593993,0.6971647606314217,0.0468544533648392,graph_sst2
mage,12,5,0.9,0.8,1,0.481733211349148,0.0253915044593993,0.6971647606314217,0.0468544533648392,graph_sst2
mage,12,5,0.95,0.8,1,0.481733211349148,0.0253915044593993,0.6971647606314217,0.0468544533648392,graph_sst2
mage,13,3,0.5,0.3333333333333333,2,0.5662391893672647,0.8069979947860537,-0.0092778407545313,0.8931919095810632,graph_sst2
mage,13,3,0.55,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.6,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.65,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.7,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.75,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.8,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.85,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.9,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,13,3,0.95,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
mage,14,4,0.5,0.5,2,0.4701240789537752,0.1903911289446237,0.3847964280865708,0.2907896550526123,graph_sst2
mage,14,4,0.55,0.5,2,0.4701240789537752,0.1903911289446237,0.3847964280865708,0.2907896550526123,graph_sst2
mage,14,4,0.6,0.5,2,0.4701240789537752,0.1903911289446237,0.3847964280865708,0.2907896550526123,graph_sst2
mage,14,4,0.65,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,14,4,0.7,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,14,4,0.75,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,14,4,0.8,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,14,4,0.85,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,14,4,0.9,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,14,4,0.95,0.75,1,0.5080739755108251,0.1299297034087484,0.3470260906942534,0.2167334649934381,graph_sst2
mage,15,5,0.5,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
mage,15,5,0.55,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
mage,15,5,0.6,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
mage,15,5,0.65,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
mage,15,5,0.7,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
mage,15,5,0.75,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
mage,15,5,0.8,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
mage,15,5,0.85,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
mage,15,5,0.9,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
mage,15,5,0.95,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
mage,16,2,0.5,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.55,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.6,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.65,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.7,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.75,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.8,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.85,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.9,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,16,2,0.95,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
mage,17,29,0.5,0.5172413793103448,14,0.4960225745406133,-0.139684180882379,-0.1257954535476287,0.0,graph_sst2
mage,17,29,0.55,0.5517241379310345,13,0.4944081260586395,-0.1398204161995802,-0.1330138665015222,0.0,graph_sst2
mage,17,29,0.6,0.5862068965517242,12,0.4939415901033345,-0.1258968360284209,-0.1323487223412844,0.0,graph_sst2
mage,17,29,0.65,0.6551724137931034,10,0.4904859474638048,-0.1264475584087809,-0.1588029089376899,0.0,graph_sst2
mage,17,29,0.7,0.6896551724137931,9,0.4897808902315833,-0.1187139945117617,-0.1694012212757795,0.0,graph_sst2
mage,17,29,0.75,0.7586206896551724,7,0.4878401813442878,-0.1050820615237114,-0.1746479530130614,0.0,graph_sst2
mage,17,29,0.8,0.7931034482758621,6,0.4880639832060816,-0.092101314046603,-0.1707873357183817,0.0,graph_sst2
mage,17,29,0.85,0.8620689655172413,4,0.4829073508799126,-0.0961139591065173,-0.1673537352017803,0.0,graph_sst2
mage,17,29,0.9,0.896551724137931,3,0.4886440648986188,-0.0629558549981816,-0.1760253692849703,0.0,graph_sst2
mage,17,29,0.95,0.9655172413793104,1,0.502251089042681,0.0029467667790311,-0.1814617494843011,0.0058762177149136,graph_sst2
mage,18,2,0.5,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.55,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.6,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.65,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.7,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.75,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.8,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.85,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.9,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,18,2,0.95,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
mage,19,31,0.5,0.4838709677419355,16,0.4596167149214248,0.4439450058869984,0.4315895601750986,0.4985264357951801,graph_sst2
mage,19,31,0.55,0.5483870967741935,14,0.4567450284155487,0.362065096414253,0.4778161577091418,0.4276274133432823,graph_sst2
mage,19,31,0.6,0.6129032258064516,12,0.4268040297489064,0.2042398105595476,0.6297763562462553,0.2632522793127683,graph_sst2
mage,19,31,0.65,0.6451612903225806,11,0.4350160056981459,0.2018972130967458,0.6469441401501966,0.2568901683620952,graph_sst2
mage,19,31,0.7,0.7096774193548387,9,0.4515638192533,0.1672885700083153,0.6470457358636411,0.2269909751771374,graph_sst2
mage,19,31,0.75,0.7419354838709677,8,0.4698063118401618,0.2064254432700054,0.6263741804966987,0.265927790724352,graph_sst2
mage,19,31,0.8,0.8064516129032258,6,0.486580434877197,0.1977084669881796,0.6515831246743011,0.2522679720431831,graph_sst2
mage,19,31,0.85,0.8387096774193549,5,0.4919663778313156,0.1767355841459257,0.6614308875683637,0.2322401105861698,graph_sst2
mage,19,31,0.9,0.9032258064516128,3,0.4868959739655654,0.0632136984492635,0.7330071561756737,0.1022245349920321,graph_sst2
mage,19,31,0.95,0.935483870967742,2,0.484821891894958,-0.0037561231640524,0.7871889365953345,0.0,graph_sst2
mage,20,5,0.5,0.6,2,0.4668980269948481,0.0436443031569918,0.432753011942674,0.0810523897384518,graph_sst2
mage,20,5,0.55,0.6,2,0.4668980269948481,0.0436443031569918,0.432753011942674,0.0810523897384518,graph_sst2
mage,20,5,0.6,0.6,2,0.4668980269948481,0.0436443031569918,0.432753011942674,0.0810523897384518,graph_sst2
mage,20,5,0.65,0.6,2,0.4668980269948481,0.0436443031569918,0.432753011942674,0.0810523897384518,graph_sst2
mage,20,5,0.7,0.6,2,0.4668980269948481,0.0436443031569918,0.432753011942674,0.0810523897384518,graph_sst2
mage,20,5,0.75,0.8,1,0.4745487444648957,0.0128204016751208,0.7506569355202638,0.0243869085835746,graph_sst2
mage,20,5,0.8,0.8,1,0.4745487444648957,0.0128204016751208,0.7506569355202638,0.0243869085835746,graph_sst2
mage,20,5,0.85,0.8,1,0.4745487444648957,0.0128204016751208,0.7506569355202638,0.0243869085835746,graph_sst2
mage,20,5,0.9,0.8,1,0.4745487444648957,0.0128204016751208,0.7506569355202638,0.0243869085835746,graph_sst2
mage,20,5,0.95,0.8,1,0.4745487444648957,0.0128204016751208,0.7506569355202638,0.0243869085835746,graph_sst2
mage,21,8,0.5,0.5,4,0.4920410353259689,0.0123807898940224,0.0575804379857614,0.0244404991388944,graph_sst2
mage,21,8,0.55,0.5,4,0.4920410353259689,0.0123807898940224,0.0575804379857614,0.0244404991388944,graph_sst2
mage,21,8,0.6,0.625,3,0.5067056703094323,0.0513368939690883,0.0301101477414159,0.097512394169107,graph_sst2
mage,21,8,0.65,0.625,3,0.5067056703094323,0.0513368939690883,0.0301101477414159,0.097512394169107,graph_sst2
mage,21,8,0.7,0.75,2,0.5057952329893007,0.032280163700651,0.0328241360473914,0.0624751751990836,graph_sst2
mage,21,8,0.75,0.75,2,0.5057952329893007,0.032280163700651,0.0328241360473914,0.0624751751990836,graph_sst2
mage,21,8,0.8,0.75,2,0.5057952329893007,0.032280163700651,0.0328241360473914,0.0624751751990836,graph_sst2
mage,21,8,0.85,0.875,1,0.5042411734063673,0.0173134398835421,0.0371511678178201,0.0340152357380415,graph_sst2
mage,21,8,0.9,0.875,1,0.5042411734063673,0.0173134398835421,0.0371511678178201,0.0340152357380415,graph_sst2
mage,21,8,0.95,0.875,1,0.5042411734063673,0.0173134398835421,0.0371511678178201,0.0340152357380415,graph_sst2
mage,22,13,0.5,0.5384615384615384,6,0.4809969721660875,0.1093512192507923,0.2707727572640105,0.1901834872199017,graph_sst2
mage,22,13,0.55,0.5384615384615384,6,0.4809969721660875,0.1093512192507923,0.2707727572640105,0.1901834872199017,graph_sst2
mage,22,13,0.6,0.6153846153846154,5,0.4796801027327653,0.0800718024894815,0.3840684712373909,0.1417198611087133,graph_sst2
mage,22,13,0.65,0.6153846153846154,5,0.4796801027327653,0.0800718024894815,0.3840684712373909,0.1417198611087133,graph_sst2
mage,22,13,0.7,0.6923076923076923,4,0.4884151653126998,0.0699793397099792,0.411429700683223,0.1250862758955046,graph_sst2
mage,22,13,0.75,0.7692307692307692,3,0.4900802024614836,0.0419670420248652,0.5135162177422893,0.0772684397347354,graph_sst2
mage,22,13,0.8,0.7692307692307692,3,0.4900802024614836,0.0419670420248652,0.5135162177422893,0.0772684397347354,graph_sst2
