method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,11,24,0.9,0.9166666666666666,2,0.4983484625012839,-0.0184674119609874,-0.0485057894231923,0.0,benzene
mage,11,24,0.95,0.9583333333333334,1,0.4996453306011778,-0.0084705795689892,-0.0484987648158307,0.0,benzene
mage,12,15,0.5,0.4666666666666667,8,0.4788884233621034,0.5730961207463134,0.5678094928186934,0.4927683233976564,benzene
mage,12,15,0.55,0.5333333333333333,7,0.4926852932067322,0.5727622919526354,0.565293733830851,0.4942751916772308,benzene
mage,12,15,0.6,0.6,6,0.4965241130377552,0.5729630569856135,0.572948889538623,0.4893620864666838,benzene
mage,12,15,0.65,0.6666666666666667,5,0.5091480005589325,0.5700906953960322,0.5727417121854289,0.4884468295737815,benzene
mage,12,15,0.7,0.6666666666666667,5,0.5091480005589325,0.5700906953960322,0.5727417121854289,0.4884468295737815,benzene
mage,12,15,0.75,0.7333333333333334,4,0.5173927713461463,0.5533150261899438,0.5724408026965533,0.4823756660892661,benzene
mage,12,15,0.8,0.8,3,0.5092914759693943,0.5211242758470934,0.5733924862549389,0.4691528428459593,benzene
mage,12,15,0.85,0.8666666666666667,2,0.5134722670640832,0.4562269857100743,0.57338619600861,0.4409237364828059,benzene
mage,12,15,0.9,0.9333333333333332,1,0.5004072317652098,0.131451826539086,0.5733770552364188,0.2009779628695727,benzene
mage,12,15,0.95,0.9333333333333332,1,0.5004072317652098,0.131451826539086,0.5733770552364188,0.2009779628695727,benzene
mage,13,23,0.5,0.4782608695652174,12,0.5052861461079751,-0.3851390671179295,-0.4193551963005645,0.0,benzene
mage,13,23,0.55,0.5652173913043479,10,0.4674572602785046,-0.398619962844936,-0.3953670316910446,0.0,benzene
mage,13,23,0.6,0.6086956521739131,9,0.4740782458033566,-0.4033493840819467,-0.4193983380934249,0.0,benzene
mage,13,23,0.65,0.6521739130434783,8,0.4833711118039545,-0.375388546126042,-0.4200048494012716,0.0,benzene
mage,13,23,0.7,0.6956521739130435,7,0.5006854660841573,-0.307072244994709,-0.4206828557095258,0.0,benzene
mage,13,23,0.75,0.7391304347826086,6,0.5097288876572176,-0.2280562669708442,-0.4208394844786109,0.0,benzene
mage,13,23,0.8,0.782608695652174,5,0.516312478959342,-0.0870512491349335,-0.420830088650252,0.0,benzene
mage,13,23,0.85,0.8695652173913043,3,0.5202380117310998,0.1039286490657104,-0.4208530245778102,0.188288707161769,benzene
mage,13,23,0.9,0.9130434782608696,2,0.5380175215223357,0.3992750765389062,-0.4208473657993902,0.5706884703849788,benzene
mage,13,23,0.95,0.9565217391304348,1,0.4981156825011144,-0.0854668802524359,-0.420840145143494,0.0,benzene
mage,14,16,0.5,0.5,8,0.5179593191424066,0.9164934662450602,0.7573296000101701,0.383734936052064,benzene
mage,14,16,0.55,0.5625,7,0.5069655042815034,0.9163862904140854,0.8780380397070664,0.2152731865987548,benzene
mage,14,16,0.6,0.625,6,0.4877094869385199,0.909734518340033,0.8977818313647048,0.1837860556247482,benzene
mage,14,16,0.65,0.625,6,0.4877094869385199,0.909734518340033,0.8977818313647048,0.1837860556247482,benzene
mage,14,16,0.7,0.6875,5,0.5030861898088539,0.8888755198684207,0.9122400936622368,0.1597477017040227,benzene
mage,14,16,0.75,0.75,4,0.5044431981404995,0.7076530431648532,0.9149938569164228,0.1517798743379402,benzene
mage,14,16,0.8,0.8125,3,0.4993157858797087,0.4950991680271323,0.9165125198725484,0.1428812160931148,benzene
mage,14,16,0.85,0.875,2,0.5170787068998871,0.5541788987290707,0.916506272523116,0.1451229362603383,benzene
mage,14,16,0.9,0.875,2,0.5170787068998871,0.5541788987290707,0.916506272523116,0.1451229362603383,benzene
mage,14,16,0.95,0.9375,1,0.5329706909871711,0.5623042107334125,0.9164974037865934,0.1454114789528287,benzene
mage,15,12,0.5,0.5,6,0.4148340043859476,0.9599813530953614,0.9167142138289666,0.1532738810469979,benzene
mage,15,12,0.55,0.5833333333333333,5,0.4501184068926442,0.9023201735953524,0.9203696788139184,0.1463455553369254,benzene
mage,15,12,0.6,0.5833333333333333,5,0.4501184068926442,0.9023201735953524,0.9203696788139184,0.1463455553369254,benzene
mage,15,12,0.65,0.6666666666666667,4,0.4785870484987067,0.8674719623220339,0.968876988282504,0.0600901203054363,benzene
mage,15,12,0.7,0.6666666666666667,4,0.4785870484987067,0.8674719623220339,0.968876988282504,0.0600901203054363,benzene
mage,15,12,0.75,0.75,3,0.5136397058532748,0.9061908587378852,0.9789100995700674,0.0412204713455903,benzene
mage,15,12,0.8,0.8333333333333334,2,0.5095771883554343,0.348662105864355,0.9786149719655632,0.0402983740470977,benzene
mage,15,12,0.85,0.8333333333333334,2,0.5095771883554343,0.348662105864355,0.9786149719655632,0.0402983740470977,benzene
mage,15,12,0.9,0.9166666666666666,1,0.5289879721113934,0.3959716794459625,0.9793793982477222,0.0391998348291541,benzene
mage,15,12,0.95,0.9166666666666666,1,0.5289879721113934,0.3959716794459625,0.9793793982477222,0.0391998348291541,benzene
mage,16,22,0.5,0.5,11,0.4734649917213862,0.5454467981158799,0.5452695540591074,0.4959746229343071,benzene
mage,16,22,0.55,0.5454545454545454,10,0.4776638790237869,0.5373815848170769,0.5450824995367737,0.4927229924653129,benzene
mage,16,22,0.6,0.5909090909090908,9,0.4823672611293495,0.5226895469740979,0.5453537250434287,0.4862992845613085,benzene
mage,16,22,0.65,0.6363636363636364,8,0.4873654301555685,0.5101708439134545,0.5456434563083206,0.4806487909240798,benzene
mage,16,22,0.7,0.6818181818181819,7,0.4856261999135786,0.4607041020608393,0.5458491861764921,0.4574039866867997,benzene
mage,16,22,0.75,0.7272727272727273,6,0.4944333700350147,0.481564434740156,0.5458913799485303,0.4674337041252489,benzene
mage,16,22,0.8,0.8181818181818181,4,0.4656233470806729,-0.1961479746311366,0.5458759610124905,0.0,benzene
mage,16,22,0.85,0.8636363636363636,3,0.4653503698424083,-0.2469964989883137,0.5458622774886333,0.0,benzene
mage,16,22,0.9,0.9090909090909092,2,0.4572640170944677,-0.3354022363364312,0.5458470991621642,0.0,benzene
mage,16,22,0.95,0.9545454545454546,1,0.5018045314808307,0.0968680084923114,0.5458275161300727,0.1596789514900671,benzene
mage,17,23,0.5,0.4782608695652174,12,0.4963502305388418,-0.0019827788069373,-0.0005470301107026,0.0,benzene
mage,17,23,0.55,0.5652173913043479,10,0.5148138681875842,0.0066129300489352,-0.0023366999481981,0.0131389729885821,benzene
mage,17,23,0.6,0.6086956521739131,9,0.5140587314879285,0.0046579056019293,-0.0023917970594242,0.0092726202142183,benzene
mage,17,23,0.65,0.6521739130434783,8,0.5245505722260132,0.0165417622758998,-0.0024691461666486,0.0325451700850245,benzene
mage,17,23,0.7,0.6956521739130435,7,0.5234370453134654,0.0124865545021111,-0.0024822523854016,0.0246651265571647,benzene
mage,17,23,0.75,0.7391304347826086,6,0.5350804364996278,0.0522946246641985,-0.0024801178672572,0.0993916027669275,benzene
mage,17,23,0.8,0.782608695652174,5,0.5607097956835255,0.3871996557295665,-0.002477394178191,0.5582464703336847,benzene
mage,17,23,0.85,0.8695652173913043,3,0.5950549368823973,0.918178811211676,-0.0024694839344282,0.957344337081568,benzene
mage,17,23,0.9,0.9130434782608696,2,0.5908845192830466,0.8456100770609093,-0.0024638252244383,0.9163474859299896,benzene
mage,17,23,0.95,0.9565217391304348,1,0.5528269957449191,0.1720092859211108,-0.0024566045685421,0.2935288789728735,benzene
mage,18,24,0.5,0.5,12,0.5005306502712461,0.0024912036046847,0.0016368971667267,0.0049700056133329,benzene
mage,18,24,0.55,0.5416666666666667,11,0.506163266112002,0.0032932517190652,0.0009515192789508,0.0065648631002414,benzene
mage,18,24,0.6,0.5833333333333333,10,0.5112003019076973,0.0066837985748134,0.0012072867909552,0.0132787374639652,benzene
mage,18,24,0.65,0.6666666666666667,8,0.5414234122588785,0.0693656465194201,2.63653198041558e-05,0.1297321044713739,benzene
mage,18,24,0.7,0.7083333333333333,7,0.5415686035600942,0.0557168084730114,3.90142869620691e-05,0.1055523475596344,benzene
mage,18,24,0.75,0.75,6,0.5495259882309993,0.0897700924817709,1.2545378588524336e-05,0.1647503456536743,benzene
mage,18,24,0.8,0.7916666666666666,5,0.5359216025127901,0.0179159189423423,2.1558175783642497e-05,0.0352011631036458,benzene
mage,18,24,0.85,0.8333333333333334,4,0.5263868408810967,0.0041743480497146,-4.975699590459293e-06,0.0083139906089454,benzene
mage,18,24,0.9,0.9166666666666666,2,0.5357084613386495,0.0097003883519013,4.988515901360735e-06,0.0192143887412686,benzene
mage,18,24,0.95,0.9583333333333334,1,0.4985132993067619,-8.03429702844749e-06,1.2013097803187378e-05,0.0,benzene
mage,19,15,0.5,0.4666666666666667,8,0.5111722388793323,-0.0154812384489902,-0.0648095386197423,0.0,benzene
mage,19,15,0.55,0.5333333333333333,7,0.5169919236788235,0.0501727538398362,-0.0576474673006336,0.0955514293365263,benzene
mage,19,15,0.6,0.6,6,0.5170464133861448,0.0139296669397346,-0.0725665976298106,0.0274765940753611,benzene
mage,19,15,0.65,0.6666666666666667,5,0.5147922516815833,-0.0128126889496481,-0.0770994582099355,0.0,benzene
mage,19,15,0.7,0.6666666666666667,5,0.5147922516815833,-0.0128126889496481,-0.0770994582099355,0.0,benzene
mage,19,15,0.75,0.7333333333333334,4,0.5829656070419027,0.7547921759178082,-0.0767901762218512,0.8602638948091156,benzene
mage,19,15,0.8,0.8,3,0.5846414385541382,0.8584398320401933,-0.077690403272114,0.9238284901564974,benzene
mage,19,15,0.85,0.8666666666666667,2,0.5859459573756512,0.8965446313030602,-0.0777624569010426,0.945450601589134,benzene
mage,19,15,0.9,0.9333333333333332,1,0.5938942787370654,0.9109989996926604,-0.077753316121863,0.95342697703052,benzene
mage,19,15,0.95,0.9333333333333332,1,0.5938942787370654,0.9109989996926604,-0.077753316121863,0.95342697703052,benzene
mage,20,10,0.5,0.5,5,0.5071256601953982,0.9709204665111488,0.5337098029794782,0.6300129926788065,benzene
mage,20,10,0.55,0.6,4,0.4544425952899006,0.9555028136963406,0.964408995917978,0.0686258029918513,benzene
mage,20,10,0.6,0.6,4,0.4544425952899006,0.9555028136963406,0.964408995917978,0.0686258029918513,benzene
mage,20,10,0.65,0.6,4,0.4544425952899006,0.9555028136963406,0.964408995917978,0.0686258029918513,benzene
mage,20,10,0.7,0.7,3,0.4842936701034796,0.7765454195020671,0.9757518795913024,0.04702776907268,benzene
mage,20,10,0.75,0.8,2,0.4996221436183383,0.4844019751004167,0.9758737009055688,0.0459633319374803,benzene
mage,20,10,0.8,0.8,2,0.4996221436183383,0.4844019751004167,0.9758737009055688,0.0459633319374803,benzene
mage,20,10,0.85,0.8,2,0.4996221436183383,0.4844019751004167,0.9758737009055688,0.0459633319374803,benzene
mage,20,10,0.9,0.9,1,0.5090157397330919,0.1618625132034947,0.9758632659569112,0.0420091209031543,benzene
mage,20,10,0.95,0.9,1,0.5090157397330919,0.1618625132034947,0.9758632659569112,0.0420091209031543,benzene
mage,21,20,0.5,0.5,10,0.4847172341702679,-0.2412169897452777,-0.2408729806637557,0.0,benzene
mage,21,20,0.55,0.55,9,0.4707399599437574,-0.2413529032324799,-0.2361655263316819,0.0,benzene
mage,21,20,0.6,0.6,8,0.4762204363460331,-0.2331904344883387,-0.2343646561197523,0.0,benzene
mage,21,20,0.65,0.65,7,0.4866637879728567,-0.2154170375256943,-0.2405194138519197,0.0,benzene
mage,21,20,0.7,0.7,6,0.5126945123613247,-0.1031420332459825,-0.2413718978954432,0.0,benzene
mage,21,20,0.75,0.75,5,0.5563276603963379,0.5403125027868594,-0.2417298136856475,0.7015621853478198,benzene
mage,21,20,0.8,0.8,4,0.565102912075736,0.6481258830992022,-0.241715771967601,0.7865004606085553,benzene
mage,21,20,0.85,0.85,3,0.5565460409017725,0.6313684373743583,-0.2417548444387157,0.7740353716669033,benzene
mage,21,20,0.9,0.9,2,0.4807212245388372,-0.1909260085969316,-0.2417489005420352,0.0,benzene
mage,21,20,0.95,0.95,1,0.4662477905842471,-0.2101881364358164,-0.2417410336718612,0.0,benzene
mage,22,23,0.5,0.4782608695652174,12,0.4986746031490403,-0.0251752854406411,-0.0240669219026526,0.0,benzene
mage,22,23,0.55,0.5652173913043479,10,0.4976160385433503,-0.0242342783535285,-0.0259758966890142,0.0,benzene
mage,22,23,0.6,0.6086956521739131,9,0.4982572261205308,-0.0234791344705939,-0.0268711018034916,0.0,benzene
mage,22,23,0.65,0.6521739130434783,8,0.4959658909656436,-0.0243246749242391,-0.027224439572656,0.0,benzene
mage,22,23,0.7,0.6956521739130435,7,0.4908886380417718,-0.024988323647711,-0.0271653380433054,0.0,benzene
mage,22,23,0.75,0.7391304347826086,6,0.4911804369829353,-0.0244125072506583,-0.0273369742267891,0.0,benzene
mage,22,23,0.8,0.782608695652174,5,0.5176702841532959,0.0183999325544099,-0.027368218453133,0.0361349838432494,benzene
mage,22,23,0.85,0.8695652173913043,3,0.5481767876950951,0.3644080674559834,-0.0273795525905223,0.5341628742132007,benzene
mage,22,23,0.9,0.9130434782608696,2,0.5677641769271667,0.7159757060790566,-0.0273738938395717,0.8344823339195583,benzene
mage,22,23,0.95,0.9565217391304348,1,0.5632315770477869,0.6329784928984301,-0.0273666731989435,0.7752441267918166,benzene
mage,23,24,0.5,0.5,12,0.4839454744686411,0.9803914928182228,0.9596949708503274,0.0774269468851435,benzene
mage,23,24,0.55,0.5416666666666667,11,0.4798424010940901,0.980360375182878,0.9731412454254726,0.0522850647564061,benzene
mage,23,24,0.6,0.5833333333333333,10,0.4782872259943392,0.9801870146279964,0.9766089625316652,0.0456916951048229,benzene
mage,23,24,0.65,0.6666666666666667,8,0.4884740256210278,0.9607385722993604,0.97894918876447,0.0411989102170767,benzene
