method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,9,32,0.5,0.5,16,0.48855517922704,-0.167965462685374,-0.1233145600757763,0.0,enzymes
mage,9,32,0.55,0.5625,14,0.4763330852937118,-0.1965778300508256,-0.1199894830233687,0.0,enzymes
mage,9,32,0.6,0.59375,13,0.4800777201057581,-0.1490741434832813,-0.1200014028277344,0.0,enzymes
mage,9,32,0.65,0.65625,11,0.4680550626891443,-0.1509529879151947,-0.0673613108605974,0.0,enzymes
mage,9,32,0.7,0.6875,10,0.4554552802391703,-0.1797596903699062,-0.0329872102740804,0.0,enzymes
mage,9,32,0.75,0.75,8,0.4395872384029604,-0.1729102084941181,0.058931220491559,0.0,enzymes
mage,9,32,0.8,0.8125,6,0.4348838254449393,-0.1933528731919301,0.0394015559909355,0.0,enzymes
mage,9,32,0.85,0.84375,5,0.4300374117383314,-0.2017759216354246,0.055639015426497,0.0,enzymes
mage,9,32,0.9,0.90625,3,0.4577446311295999,-0.0881549968902867,0.0065647754940714,0.0,enzymes
mage,9,32,0.95,0.9375,2,0.4708634349155929,-0.050277976277641,0.0509555598265557,0.0,enzymes
mage,10,5,0.5,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
mage,10,5,0.55,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
mage,10,5,0.6,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
mage,10,5,0.65,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
mage,10,5,0.7,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
mage,10,5,0.75,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
mage,10,5,0.8,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
mage,10,5,0.85,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
mage,10,5,0.9,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
mage,10,5,0.95,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
mage,11,23,0.5,0.4782608695652174,12,0.4661360851632596,0.0296719594295322,0.1050007936179138,0.0574396198845959,enzymes
mage,11,23,0.55,0.5652173913043479,10,0.4388731138387762,-0.0358595714015071,0.1569182803630252,0.0,enzymes
mage,11,23,0.6,0.6086956521739131,9,0.4528102128086909,-0.0285520967751098,0.1243083736824788,0.0,enzymes
mage,11,23,0.65,0.6521739130434783,8,0.4416007696156198,-0.0625848706225292,0.1295885225965754,0.0,enzymes
mage,11,23,0.7,0.6956521739130435,7,0.4537499230955935,-0.0508020170417088,0.1010292520230063,0.0,enzymes
mage,11,23,0.75,0.7391304347826086,6,0.4525394710031163,-0.0604255033670224,0.0903751441638059,0.0,enzymes
mage,11,23,0.8,0.782608695652174,5,0.4511335107652167,-0.0653037880920368,0.0887345168033645,0.0,enzymes
mage,11,23,0.85,0.8695652173913043,3,0.4675202021903717,-0.0371687297619196,0.1015239396500957,0.0,enzymes
mage,11,23,0.9,0.9130434782608696,2,0.4131300971086488,-0.1453130529371666,0.0622138632068224,0.0,enzymes
mage,11,23,0.95,0.9565217391304348,1,0.4065926066452907,-0.1501888614822176,0.1293903549989563,0.0,enzymes
mage,12,12,0.5,0.5,6,0.3768551810283903,0.3753644868317306,0.9050671751217284,0.1515399310463935,enzymes
mage,12,12,0.55,0.5833333333333333,5,0.4077301986446849,0.2392253284302891,0.9325618373958592,0.1052157630064905,enzymes
mage,12,12,0.6,0.5833333333333333,5,0.4077301986446849,0.2392253284302891,0.9325618373958592,0.1052157630064905,enzymes
mage,12,12,0.65,0.6666666666666667,4,0.4386585003330101,0.2101504995425368,0.9374296524721552,0.0964296637442848,enzymes
mage,12,12,0.7,0.6666666666666667,4,0.4386585003330101,0.2101504995425368,0.9374296524721552,0.0964296637442848,enzymes
mage,12,12,0.75,0.75,3,0.4581358538205707,0.1157232758099772,0.9401918358668848,0.0788599088107378,enzymes
mage,12,12,0.8,0.8333333333333334,2,0.4787142873055351,0.0668750583991346,0.9511150052458296,0.0564821247049194,enzymes
mage,12,12,0.85,0.8333333333333334,2,0.4787142873055351,0.0668750583991346,0.9511150052458296,0.0564821247049194,enzymes
mage,12,12,0.9,0.9166666666666666,1,0.4895519037247829,0.0198055974921406,0.9539042920065972,0.0277066753657211,enzymes
mage,12,12,0.95,0.9166666666666666,1,0.4895519037247829,0.0198055974921406,0.9539042920065972,0.0277066753657211,enzymes
mage,13,23,0.5,0.4782608695652174,12,0.5067627977329815,0.3663809362316402,0.1528322190574482,0.5115346756737753,enzymes
mage,13,23,0.55,0.5652173913043479,10,0.5023725515001566,0.3552466560416599,0.2041096863226554,0.4912315040647879,enzymes
mage,13,23,0.6,0.6086956521739131,9,0.4872125249569523,0.3892337664846106,0.3026617998469371,0.4996034915185434,enzymes
mage,13,23,0.65,0.6521739130434783,8,0.5022649329028016,0.3776429885675702,0.2996467295191086,0.490694656678926,enzymes
mage,13,23,0.7,0.6956521739130435,7,0.5247568750202275,0.3321375585701034,0.2627441491430038,0.4579612258436306,enzymes
mage,13,23,0.75,0.7391304347826086,6,0.5492165909427994,0.3350890479572436,0.2303826753468179,0.4668939059345511,enzymes
mage,13,23,0.8,0.782608695652174,5,0.538469146588267,0.2575655870646538,0.3193621891152477,0.3737118789424504,enzymes
mage,13,23,0.85,0.8695652173913043,3,0.5901103555517246,0.3606059859657352,0.2940799738440101,0.4773610472725814,enzymes
mage,13,23,0.9,0.9130434782608696,2,0.5886851694372254,0.2590641302905911,0.3605201235691718,0.3687438718340918,enzymes
mage,13,23,0.95,0.9565217391304348,1,0.511908249013501,0.0498749211660736,0.4264152552430598,0.0917701512718141,enzymes
mage,14,20,0.5,0.5,10,0.4123619647738547,0.7563942892422071,0.7672092394203694,0.3560134717412006,enzymes
mage,14,20,0.55,0.55,9,0.4321704320833491,0.6862772543454189,0.7564051053527642,0.3595626251461954,enzymes
mage,14,20,0.6,0.6,8,0.4578331177196107,0.649496458959788,0.8018281789018123,0.3036845877023553,enzymes
mage,14,20,0.65,0.65,7,0.4756128092196739,0.6083086557383592,0.8083159046668644,0.2915103773186626,enzymes
mage,14,20,0.7,0.7,6,0.4956834548109509,0.611014583105025,0.807239485936892,0.2930657731356492,enzymes
mage,14,20,0.75,0.75,5,0.5113118693465138,0.605775347459214,0.8239567042056568,0.2728067169999613,enzymes
mage,14,20,0.8,0.8,4,0.524515381180767,0.5921974462293478,0.8309739378464541,0.2629892567720975,enzymes
mage,14,20,0.85,0.85,3,0.5219583700699059,0.428724666953594,0.8351369980717256,0.2381479242242668,enzymes
mage,14,20,0.9,0.9,2,0.5249142213811505,0.3610347773040122,0.8395149274290588,0.2221993753455813,enzymes
mage,14,20,0.95,0.95,1,0.5092332644095325,0.1142049041859532,0.8402408604559544,0.1331946847918438,enzymes
mage,15,44,0.5,0.5,22,0.4795219135858826,0.5004830622925684,0.4975108858295508,0.5014840820721002,enzymes
mage,15,44,0.55,0.5454545454545454,20,0.4876615570068306,0.4998931196994505,0.4981308454586358,0.5008791881980948,enzymes
mage,15,44,0.6,0.5909090909090908,18,0.4952363525611151,0.4987702241729724,0.4996489299286719,0.4995593964863322,enzymes
mage,15,44,0.65,0.6590909090909092,15,0.5085233837630229,0.4968155452444083,0.5005769855903922,0.498115867544186,enzymes
mage,15,44,0.7,0.7045454545454546,13,0.5135774616505877,0.4928309966912333,0.501417009238298,0.4956903077425066,enzymes
mage,15,44,0.75,0.75,11,0.5170638211466535,0.4866429605233916,0.5017943296972729,0.4923564388616501,enzymes
mage,15,44,0.8,0.7954545454545454,9,0.5192041565272664,0.4694687914509801,0.5018556939409858,0.4833816448651306,enzymes
mage,15,44,0.85,0.8409090909090909,7,0.5221260896070002,0.4565167891373395,0.5019571129539964,0.4763765856023066,enzymes
mage,15,44,0.9,0.9090909090909092,4,0.5218574311877339,0.4031833066237601,0.5020177919636875,0.4455965302924778,enzymes
mage,15,44,0.95,0.9545454545454546,2,0.508906068297021,0.2106177360090579,0.5020393064495344,0.2960275095088512,enzymes
mage,16,41,0.5,0.5121951219512195,20,0.4944546828229813,0.4715944055098064,0.2465135372402827,0.5801086437122929,enzymes
mage,16,41,0.55,0.5609756097560976,18,0.4736301142411568,0.4347969623226554,0.302383041346178,0.5357082403683237,enzymes
mage,16,41,0.6,0.6097560975609756,16,0.4751798595025343,0.4371215457190009,0.3601657929218634,0.5193998302631654,enzymes
mage,16,41,0.65,0.6585365853658536,14,0.4874110462322699,0.398758980077082,0.3994711858315312,0.4792738564879841,enzymes
mage,16,41,0.7,0.7073170731707317,12,0.5062368908010585,0.3754084248819333,0.423694488468102,0.4546533071695858,enzymes
mage,16,41,0.75,0.7560975609756098,10,0.5209444548155641,0.3051170294000563,0.4122901605612952,0.4016910481019715,enzymes
mage,16,41,0.8,0.8048780487804879,8,0.5382737866124025,0.2781360481063697,0.3954603234231968,0.3809876534826616,enzymes
mage,16,41,0.85,0.8536585365853658,6,0.5594559539007907,0.2938484801705236,0.447713760178978,0.3835996050182698,enzymes
mage,16,41,0.9,0.902439024390244,4,0.5723844270085935,0.2538171089014419,0.3920736163502177,0.3581161179786326,enzymes
mage,16,41,0.95,0.951219512195122,2,0.5419936006202393,0.1536300690848182,0.5099358480019096,0.2339265665638537,enzymes
mage,17,22,0.5,0.5,11,0.5890007517570114,0.258951441737244,-0.1276389559659785,0.4113763774398056,enzymes
mage,17,22,0.55,0.5454545454545454,10,0.5915340252249115,0.2764957960959965,-0.1755993994610427,0.4332106646048103,enzymes
mage,17,22,0.6,0.5909090909090908,9,0.577804607875126,0.2027707815983686,-0.1730698566925721,0.3371727758948474,enzymes
mage,17,22,0.65,0.6363636363636364,8,0.5758042676177684,0.1837732100682059,-0.1550671712268847,0.3104871921499514,enzymes
mage,17,22,0.7,0.6818181818181819,7,0.5839389691475096,0.1886875705136407,-0.0800530747364316,0.3174721014910713,enzymes
mage,17,22,0.75,0.7272727272727273,6,0.5573382606088305,0.1209575436275436,-0.0641331031950269,0.2158111059873178,enzymes
mage,17,22,0.8,0.8181818181818181,4,0.5280787040932242,0.0589060593232604,-0.0367328393945937,0.1112583289227882,enzymes
mage,17,22,0.85,0.8636363636363636,3,0.5111573119467052,0.0221400869313709,-0.0349417024066027,0.0433210422219894,enzymes
mage,17,22,0.9,0.9090909090909092,2,0.5047509655697978,0.0167202310265942,0.0489661989393558,0.0328626992822502,enzymes
mage,17,22,0.95,0.9545454545454546,1,0.4914383853079434,-0.0183669322063737,0.0444301651228548,0.0,enzymes
mage,18,7,0.5,0.4285714285714286,4,0.4822956553502242,-0.0480788770903739,0.0985466964359749,0.0,enzymes
mage,18,7,0.55,0.5714285714285714,3,0.4459184319829066,-0.0970522916106982,0.3667399175643849,0.0,enzymes
mage,18,7,0.6,0.5714285714285714,3,0.4459184319829066,-0.0970522916106982,0.3667399175643849,0.0,enzymes
mage,18,7,0.65,0.7142857142857143,2,0.4453392011889481,-0.1305452940385449,0.396891319747229,0.0,enzymes
mage,18,7,0.7,0.7142857142857143,2,0.4453392011889481,-0.1305452940385449,0.396891319747229,0.0,enzymes
mage,18,7,0.75,0.7142857142857143,2,0.4453392011889481,-0.1305452940385449,0.396891319747229,0.0,enzymes
mage,18,7,0.8,0.8571428571428572,1,0.4560027999574077,-0.1168168641958226,0.4263576515515464,0.0,enzymes
mage,18,7,0.85,0.8571428571428572,1,0.4560027999574077,-0.1168168641958226,0.4263576515515464,0.0,enzymes
mage,18,7,0.9,0.8571428571428572,1,0.4560027999574077,-0.1168168641958226,0.4263576515515464,0.0,enzymes
mage,18,7,0.95,0.8571428571428572,1,0.4560027999574077,-0.1168168641958226,0.4263576515515464,0.0,enzymes
mage,19,38,0.5,0.5,19,0.4994703816250042,0.3719318034171916,0.191443941660203,0.5094973403532099,enzymes
mage,19,38,0.55,0.5526315789473684,17,0.5230822449139336,0.3418629904282501,0.1720851643080583,0.4839097394901031,enzymes
mage,19,38,0.6,0.6052631578947368,15,0.4917017330677916,0.2634840607828901,0.2467446195764471,0.3904063881008824,enzymes
mage,19,38,0.65,0.6578947368421053,13,0.480353335374503,0.2214153796273498,0.3141209616340962,0.3347627068931387,enzymes
mage,19,38,0.7,0.7105263157894737,11,0.4881535305270556,0.2047687925237627,0.3626553719372086,0.3099541860264428,enzymes
mage,19,38,0.75,0.736842105263158,10,0.4972939002183218,0.2013150580746557,0.3649146830920962,0.3057201820559723,enzymes
mage,19,38,0.8,0.7894736842105263,8,0.495068186209868,0.1299850069824529,0.3358739244323516,0.2174165163207967,enzymes
mage,19,38,0.85,0.8421052631578947,6,0.5026604045740534,0.1069980484343439,0.3307827465080855,0.1844976256575499,enzymes
mage,19,38,0.9,0.8947368421052632,4,0.5161742577134304,0.1088332598080904,0.410709017593216,0.1837336528735025,enzymes
mage,19,38,0.95,0.9473684210526316,2,0.5141130697267206,0.0694260531440905,0.4718794829527579,0.1227195499465967,enzymes
mage,20,23,0.5,0.4782608695652174,12,0.5365507628705919,0.3636655630775082,0.129516781366067,0.5130090869838861,enzymes
mage,20,23,0.55,0.5652173913043479,10,0.5244686651537799,0.2933251150549557,0.1776853090958101,0.4324075746176535,enzymes
mage,20,23,0.6,0.6086956521739131,9,0.5279020327994413,0.2877709728527133,0.1838851632751917,0.4255044470835523,enzymes
mage,20,23,0.65,0.6521739130434783,8,0.511297082588624,0.2226144221418576,0.2248739379736293,0.3458900247571791,enzymes
mage,20,23,0.7,0.6956521739130435,7,0.5312778186982735,0.2572075791319996,0.1901957980699959,0.3904132682434437,enzymes
mage,20,23,0.75,0.7391304347826086,6,0.5319682471673216,0.2573014720758725,0.2246188000446703,0.3863853428973479,enzymes
mage,20,23,0.8,0.782608695652174,5,0.5158311539804029,0.22609094483957,0.3303552950066448,0.338047512314604,enzymes
mage,20,23,0.85,0.8695652173913043,3,0.5143548740542525,0.1837355954280702,0.4254196575605704,0.2784350323329732,enzymes
mage,20,23,0.9,0.9130434782608696,2,0.5253384883637706,0.1808593041172479,0.3991570356206055,0.2780292313348159,enzymes
mage,20,23,0.95,0.9565217391304348,1,0.5184826496845522,0.1219467966413431,0.3855598754484077,0.2035044424623694,enzymes
mage,21,40,0.5,0.5,20,0.4373929739550732,0.1340948298227242,0.2484261114935474,0.2275843565269019,enzymes
mage,21,40,0.55,0.55,18,0.4802716107107866,0.1763364988318486,0.1837320021635009,0.2900205294860037,enzymes
mage,21,40,0.6,0.6,16,0.4526976615044875,0.1019575806101688,0.2842797124784623,0.1784886487781428,enzymes
mage,21,40,0.65,0.65,14,0.4798180149699316,0.1746527788751086,0.3667066685548729,0.2737965781805099,enzymes
mage,21,40,0.7,0.7,12,0.4798940572681573,0.1134976795633245,0.3697452386910462,0.1923555446982047,enzymes
mage,21,40,0.75,0.75,10,0.4894203326959615,0.1058658462213174,0.389797755958998,0.1804285871972945,enzymes
mage,21,40,0.8,0.8,8,0.5135569080256326,0.1725524108819212,0.4370641482528508,0.2641400096409888,enzymes
mage,21,40,0.85,0.85,6,0.5218257764271202,0.1817367963744283,0.4760988711540554,0.2698610983633668,enzymes
mage,21,40,0.9,0.9,4,0.507280549893012,0.059174785323707,0.3968619589301367,0.1077755485884602,enzymes
mage,21,40,0.95,0.95,2,0.5068530091255056,0.0262796631671758,0.2781448654869476,0.0507130796463975,enzymes
mage,22,41,0.5,0.5121951219512195,20,0.5113385499539994,0.4722767901997117,0.2724742002574193,0.5727501380146717,enzymes
mage,22,41,0.55,0.5609756097560976,18,0.496569583348008,0.3770001098053486,0.3125828082948506,0.4869450287723827,enzymes
mage,22,41,0.6,0.6097560975609756,16,0.4764115610861671,0.3361971454270031,0.3947630287524476,0.4322744171606284,enzymes
mage,22,41,0.65,0.6585365853658536,14,0.4743279729300081,0.3386374743882915,0.4774418491088841,0.4109583635689529,enzymes
mage,22,41,0.7,0.7073170731707317,12,0.4904144580786119,0.3360007876267183,0.4965494734862932,0.4030246199874174,enzymes
mage,22,41,0.75,0.7560975609756098,10,0.4835491448625121,0.2533640111552502,0.5859503869205114,0.3143635879695555,enzymes
mage,22,41,0.8,0.8048780487804879,8,0.5007928346978195,0.2447735095819572,0.6159302375585997,0.2989937488703807,enzymes
