method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,2,25,0.5,0.52,12,0.488522236393503,0.019179276130593,0.0499539813373713,0.0375995034933306,mutag
mage,2,25,0.55,0.56,11,0.4882384601326798,0.0159704301672948,0.0535233171597028,0.0314108475447306,mutag
mage,2,25,0.6,0.6,10,0.4883839862326165,0.0127607394232518,0.0558323154940543,0.0251811472886647,mutag
mage,2,25,0.65,0.64,9,0.4878827920725247,0.0093613180317594,0.060061163693999,0.0185380068397875,mutag
mage,2,25,0.7,0.6799999999999999,8,0.4879338390570982,0.0061507171329985,0.0625593986688048,0.0122212484471793,mutag
mage,2,25,0.75,0.76,6,0.4876697482261278,-0.0002703213236435,0.0686135997236448,0.0,mutag
mage,2,25,0.8,0.8,5,0.4909785998318836,0.0009743631568265,0.0647969249473991,0.0019466981007894,mutag
mage,2,25,0.85,0.84,4,0.4942275258849329,0.0022191203158338,0.0602204891044332,0.0044277852131288,mutag
mage,2,25,0.9,0.92,2,0.4981250050392009,0.0023250159967361,0.0586565084121319,0.0046385752174082,mutag
mage,2,25,0.95,0.96,1,0.4994386383157302,0.0017664657936208,0.062304352467264,0.0035262886340969,mutag
mage,3,13,0.5,0.5384615384615384,6,0.5123606334719559,-0.010566643373449,-0.0522821000333167,0.0,mutag
mage,3,13,0.55,0.5384615384615384,6,0.5123606334719559,-0.010566643373449,-0.0522821000333167,0.0,mutag
mage,3,13,0.6,0.6153846153846154,5,0.5132486760617676,-0.0043942775317555,-0.05717867403662,0.0,mutag
mage,3,13,0.65,0.6153846153846154,5,0.5132486760617676,-0.0043942775317555,-0.05717867403662,0.0,mutag
mage,3,13,0.7,0.6923076923076923,4,0.5146317221009016,0.0027057844301126,-0.0610220746185853,0.0053969658341014,mutag
mage,3,13,0.75,0.7692307692307692,3,0.5090204191570225,0.0003118739366376,-0.0536742008592178,0.0006235534032207,mutag
mage,3,13,0.8,0.7692307692307692,3,0.5090204191570225,0.0003118739366376,-0.0536742008592178,0.0006235534032207,mutag
mage,3,13,0.85,0.8461538461538461,2,0.5107046015366337,0.0069768037613618,-0.056450025548306,0.0138569304383207,mutag
mage,3,13,0.9,0.9230769230769232,1,0.5095609115753769,0.0087765569359603,-0.0634435269455369,0.0174003982856582,mutag
mage,3,13,0.95,0.9230769230769232,1,0.5095609115753769,0.0087765569359603,-0.0634435269455369,0.0174003982856582,mutag
mage,4,21,0.5,0.5238095238095238,10,0.4874053150184672,0.0145051962087381,0.049415043420708,0.0285743694895744,mutag
mage,4,21,0.55,0.5714285714285714,9,0.4873053314623833,0.0106853338917622,0.0523954504659847,0.0211323758796796,mutag
mage,4,21,0.6,0.6190476190476191,8,0.4868004702818123,0.0068642485472203,0.0566424605093636,0.0136293246513097,mutag
mage,4,21,0.65,0.6666666666666667,7,0.4866252308995538,0.00304239472883,0.059654328322804,0.0060651662166722,mutag
mage,4,21,0.7,0.7142857142857143,6,0.4854058078079016,-0.0013530051653207,0.0660363689653915,0.0,mutag
mage,4,21,0.75,0.7619047619047619,5,0.4895523767821499,0.0001289378685908,0.0598561253528728,0.0002578403751595,mutag
mage,4,21,0.8,0.8095238095238095,4,0.4888469412824132,-0.0044869555320313,0.0608228151574427,0.0,mutag
mage,4,21,0.85,0.8571428571428572,3,0.4879193455886449,-0.0088972306923273,0.0617890235058944,0.0,mutag
mage,4,21,0.9,0.9047619047619048,2,0.4934647482708528,-0.0036353205381474,0.0589659858995134,0.0,mutag
mage,4,21,0.95,0.9523809523809524,1,0.4990053060592058,0.0013482664064725,0.0561391356066164,0.0026926864211919,mutag
mage,5,22,0.5,0.5,11,0.4908548262105413,0.0265753373600629,0.0473064568277649,0.0517082750486132,mutag
mage,5,22,0.55,0.5454545454545454,10,0.4902910332223513,0.0224028433885501,0.0518065371729753,0.0437715031753745,mutag
mage,5,22,0.6,0.5909090909090908,9,0.4898408766504835,0.0185143695707453,0.0565510098095972,0.0363160677551559,mutag
mage,5,22,0.65,0.6363636363636364,8,0.489399016724852,0.0143992231321775,0.0612873402534172,0.0283633711582007,mutag
mage,5,22,0.7,0.6818181818181819,7,0.4893593362934952,0.0107507698146083,0.0655413853882699,0.0212569820666045,mutag
mage,5,22,0.75,0.7272727272727273,6,0.489364434148998,0.0071024167604728,0.0697875403133735,0.0140971977091027,mutag
mage,5,22,0.8,0.8181818181818181,4,0.4897593419752981,-0.0001924423606214,0.0754509970145201,0.0,mutag
mage,5,22,0.85,0.8636363636363636,3,0.4937604829896826,0.0012214452366019,0.0695460922380553,0.0024396877943711,mutag
mage,5,22,0.9,0.9090909090909092,2,0.4950535897614485,-6.299177578794612e-05,0.0736814180274616,0.0,mutag
mage,5,22,0.95,0.9545454545454546,1,0.4942561108391432,-0.0046194283260534,0.0746030735421606,0.0,mutag
mage,6,21,0.5,0.5238095238095238,10,0.4940710741639394,0.033601727924607,0.0485402618115508,0.0649110585555212,mutag
mage,6,21,0.55,0.5714285714285714,9,0.49384085293144,0.0291746077349457,0.0529594863861633,0.0566054241315399,mutag
mage,6,21,0.6,0.6190476190476191,8,0.4936655828290542,0.0246883859900662,0.0573344314016097,0.0481165995274261,mutag
mage,6,21,0.65,0.6666666666666667,7,0.4937463625819611,0.0206718390492183,0.061703809713337,0.0404524597958354,mutag
mage,6,21,0.7,0.7142857142857143,6,0.4935033037598896,0.015867974844956,0.0660669284259946,0.0312057489144349,mutag
mage,6,21,0.75,0.7619047619047619,5,0.4934268673408615,0.0115420010914324,0.070765950316972,0.0228007938909765,mutag
mage,6,21,0.8,0.8095238095238095,4,0.4934669406857789,0.0074638524570417,0.0757179455320065,0.0148081249017937,mutag
mage,6,21,0.85,0.8571428571428572,3,0.493733698563252,0.0036453162415318,0.0801644639487396,0.007261853693622,mutag
mage,6,21,0.9,0.9047619047619048,2,0.4940644697965544,-0.0001711875739441,0.0831315400561338,0.0,mutag
mage,6,21,0.95,0.9523809523809524,1,0.4982159150261875,0.0013082716564906,0.07693996278392,0.0026128400818973,mutag
mage,7,12,0.5,0.5,6,0.5106867913374645,0.0066649305356804,-0.0237186862896034,0.0132416066826402,mutag
mage,7,12,0.55,0.5833333333333333,5,0.5124822289185192,0.0133391775069144,-0.0231629689462988,0.0263271721907218,mutag
mage,7,12,0.6,0.5833333333333333,5,0.5124822289185192,0.0133391775069144,-0.0231629689462988,0.0263271721907218,mutag
mage,7,12,0.65,0.6666666666666667,4,0.5130790412353835,0.012222441706999,-0.0307430998005504,0.0241497149310131,mutag
mage,7,12,0.7,0.6666666666666667,4,0.5130790412353835,0.012222441706999,-0.0307430998005504,0.0241497149310131,mutag
mage,7,12,0.75,0.75,3,0.51699263943869,0.0199051414193617,-0.0350982753494545,0.0390333191019324,mutag
mage,7,12,0.8,0.8333333333333334,2,0.5078147128090928,0.0071127668959661,-0.0301726435684811,0.0141250654936855,mutag
mage,7,12,0.85,0.8333333333333334,2,0.5078147128090928,0.0071127668959661,-0.0301726435684811,0.0141250654936855,mutag
mage,7,12,0.9,0.9166666666666666,1,0.5082320405977462,0.0096057532575507,-0.0318607101843457,0.0190287213133586,mutag
mage,7,12,0.95,0.9166666666666666,1,0.5082320405977462,0.0096057532575507,-0.0318607101843457,0.0190287213133586,mutag
mage,8,28,0.5,0.5,14,0.4923760259768346,0.0306526071547295,0.0467599302996081,0.0593952858233858,mutag
mage,8,28,0.55,0.5357142857142857,13,0.4920489017047267,0.0272464514281027,0.0500425873181409,0.0529735287671558,mutag
mage,8,28,0.6,0.6071428571428572,11,0.4915883247683875,0.020885562364788,0.05685668312103,0.0408661586550417,mutag
mage,8,28,0.65,0.6428571428571428,10,0.4913154537725468,0.0175448643584658,0.0603869535835062,0.0344465281292507,mutag
mage,8,28,0.7,0.7142857142857143,8,0.49108486776179,0.0113067845738261,0.0673599881116529,0.0223426992683793,mutag
mage,8,28,0.75,0.75,7,0.4911610006616616,0.0084405496059227,0.0707005375391237,0.0167291533062996,mutag
mage,8,28,0.8,0.7857142857142857,6,0.491420319738462,0.0055748136701779,0.0729308263620575,0.0110829812291278,mutag
mage,8,28,0.85,0.8571428571428572,4,0.4913833864501976,-0.0004846850946249,0.0789520003915525,0.0,mutag
mage,8,28,0.9,0.8928571428571429,3,0.4945332725656026,0.0006256611430883,0.0743121320276265,0.0012504771039492,mutag
mage,8,28,0.95,0.9642857142857144,1,0.4986908370745033,0.0008423852518721,0.0729181999128996,0.0016832410406184,mutag
mage,9,19,0.5,0.4736842105263158,10,0.4938681372162216,0.0368028565416471,0.044067389923872,0.0708769896818031,mutag
mage,9,19,0.55,0.5263157894736843,9,0.4935576034476318,0.0319488549548669,0.0488146044997951,0.0618212298512787,mutag
mage,9,19,0.6,0.5789473684210527,8,0.4932940770934769,0.0270925820443406,0.053653583004183,0.0526770921857617,mutag
mage,9,19,0.65,0.631578947368421,7,0.493410853445357,0.0229554417670325,0.0584862219582779,0.044818153365187,mutag
mage,9,19,0.7,0.6842105263157895,6,0.4931508643081225,0.0177664652730199,0.0633116140527636,0.0348715115425241,mutag
mage,9,19,0.75,0.736842105263158,5,0.4930143989611478,0.0129752474140216,0.0685079185999121,0.0255939826643743,mutag
mage,9,19,0.8,0.7894736842105263,4,0.4928007960863548,0.0080720111093388,0.0739831101409447,0.0160045122356734,mutag
mage,9,19,0.85,0.8421052631578947,3,0.4930550982394202,0.0038507589465973,0.0788984518332449,0.0076694549547042,mutag
mage,9,19,0.9,0.8947368421052632,2,0.4933953950851882,-0.000368200786782,0.0821777945836818,0.0,mutag
mage,9,19,0.95,0.9473684210526316,1,0.4979597372271581,0.0012672559053616,0.0753340589977122,0.0025310430128985,mutag
mage,10,18,0.5,0.5,9,0.4888937659584621,0.0217299294200875,0.0483804388783678,0.0424896218652953,mutag
mage,10,18,0.55,0.5555555555555556,8,0.48813482502683,0.0170088022690205,0.0541754613874323,0.0334166711421082,mutag
mage,10,18,0.6,0.6111111111111112,7,0.4878187665778478,0.0125506699352845,0.0593788734159491,0.0247708237634001,mutag
mage,10,18,0.65,0.6666666666666667,6,0.4875991352771521,0.0080916594759418,0.0645708200646086,0.0160445303839164,mutag
mage,10,18,0.7,0.7222222222222222,5,0.48777616049314,0.0036324530746194,0.0680344972872556,0.0072367001976168,mutag
mage,10,18,0.75,0.7777777777777778,4,0.487812787429197,-0.0008262231996899,0.0714922367212518,0.0,mutag
mage,10,18,0.8,0.7777777777777778,4,0.487812787429197,-0.0008262231996899,0.0714922367212518,0.0,mutag
mage,10,18,0.85,0.8333333333333334,3,0.492629442227729,0.0009023817454438,0.0642756473194106,0.0018030247132411,mutag
mage,10,18,0.9,0.8888888888888888,2,0.494101180422353,-0.0004073166557144,0.0693300707405876,0.0,mutag
mage,10,18,0.95,0.9444444444444444,1,0.4983953097431297,0.0013213391164332,0.0621058849995647,0.0026389603701483,mutag
mage,11,19,0.5,0.4736842105263158,10,0.4899330377835089,0.0258731682647384,0.0455406516490031,0.0503806349441282,mutag
mage,11,19,0.55,0.5263157894736843,9,0.4891691856812682,0.0210404923640552,0.0507480706463841,0.0411684715330921,mutag
mage,11,19,0.6,0.5789473684210527,8,0.4884709120247,0.0163433421932028,0.0562364335640928,0.032130277945324,mutag
mage,11,19,0.65,0.631578947368421,7,0.4882509190711773,0.0121194032733003,0.0611648831612686,0.0239298960096727,mutag
mage,11,19,0.7,0.6842105263157895,6,0.4881105220043232,0.007894916174337,0.0660829836036676,0.0156574711006493,mutag
mage,11,19,0.75,0.736842105263158,5,0.4883190738752866,0.0036704914377553,0.0693642954349766,0.0073121432778449,mutag
mage,11,19,0.8,0.7894736842105263,4,0.4883969292050609,-0.0005532743975427,0.0726402604821828,0.0,mutag
mage,11,19,0.85,0.8421052631578947,3,0.4929848034998381,0.0010842502111347,0.0658033554392113,0.0021659865282577,mutag
mage,11,19,0.9,0.8947368421052632,2,0.497195128200716,0.0027219139486308,0.058944593383695,0.0054281275506178,mutag
mage,11,19,0.95,0.9473684210526316,1,0.4984938251729194,0.0013593970607365,0.063747983868352,0.0027148522744717,mutag
mage,12,12,0.5,0.5,6,0.4883249856616923,0.0182236373002853,0.0470068258556697,0.0357633882581207,mutag
mage,12,12,0.55,0.5833333333333333,5,0.4873814406845151,0.0115382775029208,0.0548195269869973,0.0227982457374957,mutag
mage,12,12,0.6,0.5833333333333333,5,0.4873814406845151,0.0115382775029208,0.0548195269869973,0.0227982457374957,mutag
mage,12,12,0.65,0.6666666666666667,4,0.4872897577851767,0.0048500743703432,0.0600281914814106,0.0096503547597809,mutag
mage,12,12,0.7,0.6666666666666667,4,0.4872897577851767,0.0048500743703432,0.0600281914814106,0.0096503547597809,mutag
mage,12,12,0.75,0.75,3,0.4948018468284385,0.0074434156410848,0.0491546519230397,0.0147711992545311,mutag
mage,12,12,0.8,0.8333333333333334,2,0.4965146977689134,0.0058257126432553,0.056771457921838,0.0115799037109359,mutag
mage,12,12,0.85,0.8333333333333334,2,0.4965146977689134,0.0058257126432553,0.056771457921838,0.0115799037109359,mutag
mage,12,12,0.9,0.9166666666666666,1,0.4953989189492043,-0.0016211631268884,0.0572066033742406,0.0,mutag
mage,12,12,0.95,0.9166666666666666,1,0.4953989189492043,-0.0016211631268884,0.0572066033742406,0.0,mutag
mage,13,19,0.5,0.4736842105263158,10,0.493947189289026,0.0368740220977467,0.0439362329234475,0.0710093157061773,mutag
mage,13,19,0.55,0.5263157894736843,9,0.4935507926683867,0.0320995908133772,0.0489651170287849,0.0621030620055601,mutag
mage,13,19,0.6,0.5789473684210527,8,0.493296348161633,0.0271637457407982,0.0537247457695111,0.0528114867135678,mutag
mage,13,19,0.65,0.631578947368421,7,0.4930664978787663,0.0221949327759507,0.0585573828720587,0.043367458235005,mutag
mage,13,19,0.7,0.6842105263157895,6,0.493076074595814,0.0176457849642148,0.0633827768180917,0.0346389747332995,mutag
mage,13,19,0.75,0.736842105263158,5,0.4933393587571313,0.0134215860362005,0.0680051334473175,0.0264620935091207,mutag
mage,13,19,0.8,0.7894736842105263,4,0.4932790197987474,0.0087697420258004,0.0733666066267522,0.0173750450577841,mutag
mage,13,19,0.85,0.8421052631578947,3,0.4931690197048465,0.0040563520959987,0.0789696145985731,0.0080771313280491,mutag
mage,13,19,0.9,0.8947368421052632,2,0.4935224938425673,-0.0001626953490481,0.08224895734901,0.0,mutag
mage,13,19,0.95,0.9473684210526316,1,0.4930785445312184,-0.0053473914768525,0.0833159464560768,0.0,mutag
mage,14,19,0.5,0.4736842105263158,10,0.49196422602719,0.0310520380108123,0.0444129526512162,0.0601495030091973,mutag
mage,14,19,0.55,0.5263157894736843,9,0.4914960213245612,0.0262772306996387,0.0491962909138188,0.0511410823738031,mutag
mage,14,19,0.6,0.5789473684210527,8,0.4909322917245585,0.0214210129898987,0.0544071810225471,0.0418930017107653,mutag
mage,14,19,0.65,0.631578947368421,7,0.4909435938493087,0.0167756414304262,0.0582531387428896,0.0329640829889387,mutag
mage,14,19,0.7,0.6842105263157895,6,0.490406046766347,0.0118804237809532,0.0637380198783009,0.0234631191434029,mutag
mage,14,19,0.75,0.736842105263158,5,0.4903814172776226,0.0076562142472363,0.06866300600865,0.0151875764378545,mutag
mage,14,19,0.8,0.7894736842105263,4,0.4906327464502723,0.0034329199732771,0.071949242883959,0.00684053635867,mutag
mage,14,19,0.85,0.8421052631578947,3,0.4954137682889815,0.0050702223144377,0.0650915500316793,0.0100857473148281,mutag
mage,14,19,0.9,0.8947368421052632,2,0.4971983877443063,0.0040488667978489,0.069894217161013,0.0080626359331148,mutag
mage,14,19,0.95,0.9473684210526316,1,0.4966379718421826,-0.0009302797585459,0.0701687456867719,0.0,mutag
mage,15,16,0.5,0.5,8,0.4874801053830586,0.0193317047974707,0.0500653695993714,0.037892280346343,mutag
mage,15,16,0.55,0.5625,7,0.4869682036087013,0.014318012102283,0.0559229080758994,0.0282082142758637,mutag
mage,15,16,0.6,0.625,6,0.4861184027255043,0.0084742080277872,0.0622304586605261,0.0167966323280808,mutag
mage,15,16,0.65,0.625,6,0.4861184027255043,0.0084742080277872,0.0622304586605261,0.0167966323280808,mutag
mage,15,16,0.7,0.6875,5,0.4862622892773126,0.0034576240913772,0.066126992367538,0.00688973922369,mutag
mage,15,16,0.75,0.75,4,0.4859440645507438,-0.0021690997276382,0.0698528397961445,0.0,mutag
mage,15,16,0.8,0.8125,3,0.4857158483361999,-0.0076494262257382,0.0711179477271569,0.0,mutag
mage,15,16,0.85,0.875,2,0.4905384460065704,-0.0057053915377602,0.0630048360814538,0.0,mutag
mage,15,16,0.9,0.875,2,0.4905384460065704,-0.0057053915377602,0.0630048360814538,0.0,mutag
mage,15,16,0.95,0.9375,1,0.4918526824386908,-0.0071913725694745,0.0686876416479963,0.0,mutag
mage,16,16,0.5,0.5,8,0.4888308553535467,0.0212777316130829,0.0481819891712083,0.0416249445878616,mutag
mage,16,16,0.55,0.5625,7,0.4876061084451363,0.0153953662728104,0.0551072380075686,0.030297094655705,mutag
mage,16,16,0.6,0.625,6,0.4868652443687271,0.0100525865373113,0.0617999511555888,0.0198920347350716,mutag
mage,16,16,0.65,0.625,6,0.4868652443687271,0.0100525865373113,0.0617999511555888,0.0198920347350716,mutag
mage,16,16,0.7,0.6875,5,0.4866360447044693,0.00503599463743,0.0676321517817863,0.0100178797420659,mutag
mage,16,16,0.75,0.75,4,0.486785067166924,1.968492410175937e-05,0.0715214521223143,3.9369013530445165e-05,mutag
mage,16,16,0.8,0.8125,3,0.4934098220334025,0.0037790011864334,0.0634031853398788,0.0075276297288103,mutag
mage,16,16,0.85,0.875,2,0.4933837531655589,-0.0004623011999232,0.0690895269529018,0.0,mutag
mage,16,16,0.9,0.875,2,0.4933837531655589,-0.0004623011999232,0.0690895269529018,0.0,mutag
mage,16,16,0.95,0.9375,1,0.4922682600125257,-0.0064978059493271,0.070356255804113,0.0,mutag
mage,17,18,0.5,0.5,9,0.4890562781602135,0.0220883062738991,0.0482766905172413,0.0431745845042726,mutag
mage,17,18,0.55,0.5555555555555556,8,0.4881723187905408,0.0170073354245197,0.0540717148608316,0.0334139049160629,mutag
mage,17,18,0.6,0.6111111111111112,7,0.4878512660523169,0.0125492347187327,0.0592751195052904,0.0247680643849992,mutag
mage,17,18,0.65,0.6666666666666667,6,0.4880464940951967,0.0080902312368951,0.0627470773946949,0.0160419903407866,mutag
mage,17,18,0.7,0.7222222222222222,5,0.4877984845111891,0.0036310229861119,0.0679307433765969,0.0072338653075111,mutag
mage,17,18,0.75,0.7777777777777778,4,0.4878300109345521,-0.0008276704816678,0.0713884828105931,0.0,mutag
mage,17,18,0.8,0.7777777777777778,4,0.4878300109345521,-0.0008276704816678,0.0713884828105931,0.0,mutag
mage,17,18,0.85,0.8333333333333334,3,0.4873297626797672,-0.0062907012605044,0.0725133925248914,0.0,mutag
mage,17,18,0.9,0.8888888888888888,2,0.4941058472703444,-0.0004136712020851,0.0692263241644664,0.0,mutag
mage,17,18,0.95,0.9444444444444444,1,0.4930239195517075,-0.0058772165976529,0.0703524901750839,0.0,mutag
mage,18,16,0.5,0.5,8,0.4929418197334546,0.0321770930034626,0.0465688078502584,0.0622532188585158,mutag
mage,18,16,0.55,0.5625,7,0.4925554520376392,0.0264112691423035,0.0521898500187105,0.0513905124144825,mutag
mage,18,16,0.6,0.625,6,0.4923957361600196,0.0210514374611097,0.0579265359823731,0.0411826141782627,mutag
mage,18,16,0.65,0.625,6,0.4923957361600196,0.0210514374611097,0.0579265359823731,0.0411826141782627,mutag
mage,18,16,0.7,0.6875,5,0.4920540346738429,0.0152995095011905,0.0641030732856955,0.0301068493893233,mutag
mage,18,16,0.75,0.75,4,0.4917999373545431,0.0096997242306757,0.0706092657407538,0.0191990744733068,mutag
mage,18,16,0.8,0.8125,3,0.4920254183370651,0.0046853124417304,0.0764480595263129,0.0093233263019663,mutag
mage,18,16,0.85,0.875,2,0.4923946345215818,-0.0003264857287251,0.0803421275089422,0.0,mutag
mage,18,16,0.9,0.875,2,0.4923946345215818,-0.0003264857287251,0.0803421275089422,0.0,mutag
mage,18,16,0.95,0.9375,1,0.4977827848412797,0.0016163010732476,0.072214256548365,0.0032269804046994,mutag
mage,19,23,0.5,0.4782608695652174,12,0.4945827077904561,0.0386428942665358,0.0443791304482955,0.0742820116045831,mutag
mage,19,23,0.55,0.5652173913043479,10,0.494143691237879,0.0305910583483555,0.0524590566390845,0.0592686472483398,mutag
mage,19,23,0.6,0.6086956521739131,9,0.494055744379515,0.0265785528224192,0.0563898831033847,0.0517008539029197,mutag
mage,19,23,0.65,0.6521739130434783,8,0.4940359278481786,0.0226664570790979,0.0603818239657649,0.0442651047828007,mutag
mage,19,23,0.7,0.6956521739130435,7,0.4939549316186926,0.0185388202322775,0.064368855912461,0.0363572491957948,mutag
mage,19,23,0.75,0.7391304347826086,6,0.4940018376629996,0.014646041541211,0.0683504568075322,0.0288387225547235,mutag
mage,19,23,0.8,0.782608695652174,5,0.4939688270873664,0.0106891268600468,0.0726390015839259,0.021134647477844,mutag
mage,19,23,0.85,0.8695652173913043,3,0.4941639063263111,0.0032396037896232,0.0812183726166155,0.0064564423058257,mutag
mage,19,23,0.9,0.9130434782608696,2,0.494473554493754,-0.0002443599154393,0.0839274980654026,0.0,mutag
mage,19,23,0.95,0.9565217391304348,1,0.4982715034697393,0.0011061993959968,0.0782746038925847,0.0022097467867748,mutag
