method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,10,33,0.8,0.7878787878787878,7,0.4760206093154375,0.0200942966304693,0.2399127752739399,0.0391534988732346,graph_sst5
mage,10,33,0.85,0.8484848484848485,5,0.4875180421381963,0.0920845310444092,0.3569280671004031,0.1611003378823355,graph_sst5
mage,10,33,0.9,0.9090909090909092,3,0.4780879171861937,-0.0236022019242784,0.3811717592065182,0.0,graph_sst5
mage,10,33,0.95,0.9393939393939394,2,0.483847647733613,-0.0297815481337998,0.3552489765307167,0.0,graph_sst5
mage,11,16,0.5,0.5,8,0.4792013219722773,0.4972309675289981,0.4007988316537685,0.5434743600313582,graph_sst5
mage,11,16,0.55,0.5625,7,0.5424318089124094,0.6453220541669933,0.2832822048493832,0.6791487048728515,graph_sst5
mage,11,16,0.6,0.625,6,0.5393387824073337,0.5867947789116488,0.3381356616663018,0.6220729624572392,graph_sst5
mage,11,16,0.65,0.625,6,0.5393387824073337,0.5867947789116488,0.3381356616663018,0.6220729624572392,graph_sst5
mage,11,16,0.7,0.6875,5,0.4986374363296797,0.4469025768256602,0.5492325485211245,0.4488266941373325,graph_sst5
mage,11,16,0.75,0.75,4,0.4804340922978839,0.2852447091483521,0.6861473134010252,0.298865656702374,graph_sst5
mage,11,16,0.8,0.8125,3,0.4995786592286139,0.2744306760170173,0.7154845750686161,0.279382073758831,graph_sst5
mage,11,16,0.85,0.875,2,0.5132408009291853,0.2271246475225055,0.6723320645053151,0.2682857220221756,graph_sst5
mage,11,16,0.9,0.875,2,0.5132408009291853,0.2271246475225055,0.6723320645053151,0.2682857220221756,graph_sst5
mage,11,16,0.95,0.9375,1,0.4887960274915109,0.0128704273340554,0.8008629361976339,0.0241781938501059,graph_sst5
mage,12,16,0.5,0.5,8,0.4616587433563815,0.0864558218617087,0.3069185498762982,0.1537346026699567,graph_sst5
mage,12,16,0.55,0.5625,7,0.4790054272819132,0.0825599937381721,0.2461065813618516,0.1488222416241689,graph_sst5
mage,12,16,0.6,0.625,6,0.4828158804164794,0.1443584941662479,0.3111726353980992,0.238693636114883,graph_sst5
mage,12,16,0.65,0.625,6,0.4828158804164794,0.1443584941662479,0.3111726353980992,0.238693636114883,graph_sst5
mage,12,16,0.7,0.6875,5,0.4669812776624264,0.1221876441490285,0.4626275133504832,0.1991032359542813,graph_sst5
mage,12,16,0.75,0.75,4,0.4622084531626496,0.0134160276523596,0.4841191078166727,0.026151946310226,graph_sst5
mage,12,16,0.8,0.8125,3,0.4652408731137132,-0.0342947322794946,0.5386623520634909,0.0,graph_sst5
mage,12,16,0.85,0.875,2,0.4695842648215324,-0.0501868176551176,0.6141543528488175,0.0,graph_sst5
mage,12,16,0.9,0.875,2,0.4695842648215324,-0.0501868176551176,0.6141543528488175,0.0,graph_sst5
mage,12,16,0.95,0.9375,1,0.474737353177764,-0.0608875285038235,0.7015763850144043,0.0,graph_sst5
mage,13,20,0.5,0.5,10,0.4916464920708903,-0.0041142916817875,0.0634329449604281,0.0,graph_sst5
mage,13,20,0.55,0.55,9,0.4999783916553523,-0.0125820820604196,-0.0154920678334695,0.0,graph_sst5
mage,13,20,0.6,0.6,8,0.5029483502030381,0.0148248169818978,-0.0154053501184479,0.029216504629808,graph_sst5
mage,13,20,0.65,0.65,7,0.5112236713037737,0.0599348217346997,-0.018690328081089,0.1130915231874538,graph_sst5
mage,13,20,0.7,0.7,6,0.4994876221978859,0.0063390110889021,0.0221922096767106,0.0125963614712357,graph_sst5
mage,13,20,0.75,0.75,5,0.4766797494696236,-0.0878939586937399,0.1125433867898293,0.0,graph_sst5
mage,13,20,0.8,0.8,4,0.4620809779609637,-0.1005540580637106,0.2611810467037375,0.0,graph_sst5
mage,13,20,0.85,0.85,3,0.4579780424756389,-0.1512932359670535,0.2440047154519689,0.0,graph_sst5
mage,13,20,0.9,0.9,2,0.4803734345273562,-0.0588258826915383,0.2166681809310755,0.0,graph_sst5
mage,13,20,0.95,0.95,1,0.4795532211148689,-0.060842113428895,0.3960417995306524,0.0,graph_sst5
mage,14,28,0.5,0.5,14,0.5428409690238271,0.124952122956513,-0.1227009452317271,0.222146561452097,graph_sst5
mage,14,28,0.55,0.5357142857142857,13,0.5352080063943314,0.0947789316275294,-0.1172356075003341,0.1731471603799105,graph_sst5
mage,14,28,0.6,0.6071428571428572,11,0.5373638888743852,0.0976772141128629,-0.1285180142604275,0.1779707419576985,graph_sst5
mage,14,28,0.65,0.6428571428571428,10,0.5431393099352813,0.116021332791578,-0.1308271912369114,0.2079195610022366,graph_sst5
mage,14,28,0.7,0.7142857142857143,8,0.5548208623327969,0.1458744815706508,-0.0799152900123246,0.254608133642527,graph_sst5
mage,14,28,0.75,0.75,7,0.5870907908539069,0.2208330586870894,-0.0635661442269294,0.3617743754818994,graph_sst5
mage,14,28,0.8,0.7857142857142857,6,0.6095860198759616,0.292089547115241,-0.0747358586003663,0.4521196658039207,graph_sst5
mage,14,28,0.85,0.8571428571428572,4,0.5288185326587873,0.1146085110825623,0.1592664550665485,0.2017187858426536,graph_sst5
mage,14,28,0.9,0.8928571428571429,3,0.5605146356595052,0.1603948170284378,0.117195776028496,0.2714673162278134,graph_sst5
mage,14,28,0.95,0.9642857142857144,1,0.5210510548584676,0.0731571092782438,0.2988063334247053,0.132491122345214,graph_sst5
mage,15,10,0.5,0.5,5,0.5358606286466107,0.5205871994418619,0.1167470375319306,0.6550748420025343,graph_sst5
mage,15,10,0.55,0.6,4,0.5203337942520126,0.3226606947435888,0.185700581975897,0.46218405201457,graph_sst5
mage,15,10,0.6,0.6,4,0.5203337942520126,0.3226606947435888,0.185700581975897,0.46218405201457,graph_sst5
mage,15,10,0.65,0.6,4,0.5203337942520126,0.3226606947435888,0.185700581975897,0.46218405201457,graph_sst5
mage,15,10,0.7,0.7,3,0.5084433739841052,0.1551883268255933,0.2106041358724508,0.2593840221555747,graph_sst5
mage,15,10,0.75,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
mage,15,10,0.8,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
mage,15,10,0.85,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
mage,15,10,0.9,0.9,1,0.4788330198586725,-0.0202186499585586,0.5930537297296126,0.0,graph_sst5
mage,15,10,0.95,0.9,1,0.4788330198586725,-0.0202186499585586,0.5930537297296126,0.0,graph_sst5
mage,16,7,0.5,0.4285714285714286,4,0.4888079141677736,0.3547948635580967,0.2688930129784527,0.4777466832167559,graph_sst5
mage,16,7,0.55,0.5714285714285714,3,0.386216466650843,0.0169959626920132,0.8295738769641758,0.0309094418367269,graph_sst5
mage,16,7,0.6,0.5714285714285714,3,0.386216466650843,0.0169959626920132,0.8295738769641758,0.0309094418367269,graph_sst5
mage,16,7,0.65,0.7142857142857143,2,0.4478489571525746,0.0173112821185428,0.6418019047047692,0.0330264363818946,graph_sst5
mage,16,7,0.7,0.7142857142857143,2,0.4478489571525746,0.0173112821185428,0.6418019047047692,0.0330264363818946,graph_sst5
mage,16,7,0.75,0.7142857142857143,2,0.4478489571525746,0.0173112821185428,0.6418019047047692,0.0330264363818946,graph_sst5
mage,16,7,0.8,0.8571428571428572,1,0.5050113541827681,0.0943711955593068,0.3192117751171044,0.1657640919031764,graph_sst5
mage,16,7,0.85,0.8571428571428572,1,0.5050113541827681,0.0943711955593068,0.3192117751171044,0.1657640919031764,graph_sst5
mage,16,7,0.9,0.8571428571428572,1,0.5050113541827681,0.0943711955593068,0.3192117751171044,0.1657640919031764,graph_sst5
mage,16,7,0.95,0.8571428571428572,1,0.5050113541827681,0.0943711955593068,0.3192117751171044,0.1657640919031764,graph_sst5
mage,17,32,0.5,0.5,16,0.3954713016027307,0.0198944964831603,0.4034258098551152,0.0385049342658427,graph_sst5
mage,17,32,0.55,0.5625,14,0.3865717068371103,0.0196642875734714,0.5113265130539006,0.037807207957036,graph_sst5
mage,17,32,0.6,0.59375,13,0.4028820044239203,0.0430065068437788,0.4842155708863693,0.0793931510094523,graph_sst5
mage,17,32,0.65,0.65625,11,0.4199380415485087,-0.061755506569513,0.5180442090154109,0.0,graph_sst5
mage,17,32,0.7,0.6875,10,0.4262996658460295,-0.0760620644015326,0.5343829666558904,0.0,graph_sst5
mage,17,32,0.75,0.75,8,0.4404309175958289,-0.102240234774519,0.5183709354482424,0.0,graph_sst5
mage,17,32,0.8,0.8125,6,0.4478557836354322,-0.1112163032735426,0.5552967037578274,0.0,graph_sst5
mage,17,32,0.85,0.84375,5,0.4577511993893063,-0.0808730272719605,0.5262005615881462,0.0,graph_sst5
mage,17,32,0.9,0.90625,3,0.4689958912650928,-0.0688690544469635,0.5908253940593072,0.0,graph_sst5
mage,17,32,0.95,0.9375,2,0.4662950338326899,-0.1091467405233042,0.6193254283181706,0.0,graph_sst5
mage,18,14,0.5,0.5,7,0.5033212370330006,0.3543934286514758,0.2379462675162622,0.4837968951382526,graph_sst5
mage,18,14,0.55,0.5714285714285714,6,0.5087908109344811,0.2680955868805283,0.2068243519229849,0.400739950101555,graph_sst5
mage,18,14,0.6,0.5714285714285714,6,0.5087908109344811,0.2680955868805283,0.2068243519229849,0.400739950101555,graph_sst5
mage,18,14,0.65,0.6428571428571428,5,0.5116285903169568,0.2281361271180444,0.2133937229141151,0.3536923437468826,graph_sst5
mage,18,14,0.7,0.7142857142857143,4,0.4983283655609322,0.1379719854143809,0.3151918996441784,0.2296709287646328,graph_sst5
mage,18,14,0.75,0.7142857142857143,4,0.4983283655609322,0.1379719854143809,0.3151918996441784,0.2296709287646328,graph_sst5
mage,18,14,0.8,0.7857142857142857,3,0.4866224093629184,0.0611405252618466,0.4421220935114406,0.1102033363957825,graph_sst5
mage,18,14,0.85,0.8571428571428572,2,0.4782385368198152,0.0148695015063741,0.6775581899955367,0.028428035562189,graph_sst5
mage,18,14,0.9,0.9285714285714286,1,0.4897194620617379,0.0118480526361686,0.7299616851397441,0.0227001269813955,graph_sst5
mage,18,14,0.95,0.9285714285714286,1,0.4897194620617379,0.0118480526361686,0.7299616851397441,0.0227001269813955,graph_sst5
mage,19,21,0.5,0.5238095238095238,10,0.5402246561806207,0.0836515971813297,-0.1286308137372884,0.1543883613495604,graph_sst5
mage,19,21,0.55,0.5714285714285714,9,0.5116292176559094,0.0068818018559143,-0.0740246823364884,0.0136695326963494,graph_sst5
mage,19,21,0.6,0.6190476190476191,8,0.5121935736547635,0.0420283834704336,0.0026748326323738,0.0806577599028608,graph_sst5
mage,19,21,0.65,0.6666666666666667,7,0.5280834756811326,0.0903234657292625,0.0238769788047698,0.1653469073853567,graph_sst5
mage,19,21,0.7,0.7142857142857143,6,0.5150988726728313,0.0845416420868317,0.0888124301652258,0.1547273947186484,graph_sst5
mage,19,21,0.75,0.7619047619047619,5,0.5873871745712154,0.2785048674712756,0.0858974786852945,0.4269334635148682,graph_sst5
mage,19,21,0.8,0.8095238095238095,4,0.575779437407549,0.2169179262791088,0.108531306257364,0.3489315675528542,graph_sst5
mage,19,21,0.85,0.8571428571428572,3,0.5987229769747144,0.2452129277147763,0.0693216928254233,0.3881555465193751,graph_sst5
mage,19,21,0.9,0.9047619047619048,2,0.579836140140074,0.1905661329159725,0.1444969964742995,0.3117000462024101,graph_sst5
mage,19,21,0.95,0.9523809523809524,1,0.5107319967113771,0.0442298949779562,0.302680807580426,0.0831835819664276,graph_sst5
mage,20,3,0.5,0.3333333333333333,2,0.3292790989593054,-0.122017003770221,0.364445294076112,0.0,graph_sst5
mage,20,3,0.55,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.6,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.65,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.7,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.75,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.8,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.85,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.9,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,20,3,0.95,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
mage,21,22,0.5,0.5,11,0.4295046414066567,0.1845150735410947,0.5180892515813965,0.2668557977637307,graph_sst5
mage,21,22,0.55,0.5454545454545454,10,0.4313836708830005,0.1756044124148303,0.5585885342311643,0.2512538293428877,graph_sst5
mage,21,22,0.6,0.5909090909090908,9,0.4435686342460079,0.1709992704487771,0.5518002580872092,0.2475515217316402,graph_sst5
mage,21,22,0.65,0.6363636363636364,8,0.4561057029512304,0.1845164312800343,0.5525653244921371,0.2612830286041748,graph_sst5
mage,21,22,0.7,0.6818181818181819,7,0.4672615717086132,0.144322277824076,0.5108167549353656,0.2228868972733604,graph_sst5
mage,21,22,0.75,0.7272727272727273,6,0.4642085058954712,0.0957408910842002,0.5658541224146347,0.156884510571635,graph_sst5
mage,21,22,0.8,0.8181818181818181,4,0.4718499861605358,0.0991598085357063,0.7726600580170236,0.1380888351904611,graph_sst5
mage,21,22,0.85,0.8636363636363636,3,0.4766804423165492,0.0490060689680799,0.7624023699136382,0.0812531442202551,graph_sst5
mage,21,22,0.9,0.9090909090909092,2,0.4829892489028066,0.0154838747669179,0.7374419636894364,0.0292431866658242,graph_sst5
mage,21,22,0.95,0.9545454545454546,1,0.4921526822169446,0.0116516775548852,0.7653524888933829,0.0222009431157984,graph_sst5
mage,22,11,0.5,0.4545454545454546,6,0.5476857836970433,0.2318536994758812,-0.098029921396999,0.3764305770637022,graph_sst5
mage,22,11,0.55,0.5454545454545454,5,0.5569044350472213,0.2519318787554681,-0.137718041235638,0.4024689889771172,graph_sst5
mage,22,11,0.6,0.6363636363636364,4,0.5714196849626039,0.315161774339541,-0.1484156704488956,0.479274535633172,graph_sst5
