method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,2,16,0.85,0.875,2,0.5054205278534674,0.6910990489367189,0.691099048949225,0.4269623069790167,bace
mage,2,16,0.9,0.875,2,0.5054205278534674,0.6910990489367189,0.691099048949225,0.4269623069790167,bace
mage,2,16,0.95,0.9375,1,0.5028346614872496,0.691087113072488,0.691099048949225,0.4269600291163312,bace
mage,3,26,0.5,0.5,13,0.4759694752674535,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.55,0.5384615384615384,12,0.4719705809046724,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.6,0.6153846153846154,10,0.4681824999601752,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.65,0.6538461538461539,9,0.4690204514105364,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.7,0.6923076923076923,8,0.4703565113393204,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.75,0.7692307692307692,6,0.4769905324690024,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.8,0.8076923076923077,5,0.480945621269144,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.85,0.8461538461538461,4,0.48488822586031,-0.226054299948487,-0.226054299948487,0.0,bace
mage,3,26,0.9,0.8846153846153846,3,0.488019182587994,-0.2260542999470335,-0.226054299948487,0.0,bace
mage,3,26,0.95,0.9615384615384616,1,0.4968281735868488,-0.2259822544234336,-0.226054299948487,0.0,bace
mage,4,33,0.5,0.5151515151515151,16,0.4723967740456777,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.55,0.5454545454545454,15,0.4692764248545479,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.6,0.6060606060606061,13,0.465900380009293,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.65,0.6363636363636364,12,0.4659000460963793,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.7,0.696969696969697,10,0.4674885564617408,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.75,0.7575757575757576,8,0.4730217212594131,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.8,0.7878787878787878,7,0.476528904668647,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.85,0.8484848484848485,5,0.4833647730580307,-0.4933810785310474,-0.4933810785310474,0.0,bace
mage,4,33,0.9,0.9090909090909092,3,0.4906313675040236,-0.4933810776141724,-0.4933810785310474,0.0,bace
mage,4,33,0.95,0.9393939393939394,2,0.4940810492023169,-0.4933801226364794,-0.4933810785310474,0.0,bace
mage,5,62,0.5,0.5,31,0.4747632176494183,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.55,0.5483870967741935,28,0.4689458578804953,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.6,0.5967741935483871,25,0.4660886365706304,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.65,0.6451612903225806,22,0.4660814501117364,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.7,0.6935483870967742,19,0.4689116743051865,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.75,0.7419354838709677,16,0.4733310278850648,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.8,0.8064516129032258,12,0.4788031076782535,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.85,0.8548387096774194,9,0.4839354200122252,-0.3187868608429167,-0.3187868608429167,0.0,bace
mage,5,62,0.9,0.9032258064516128,6,0.4895457087255377,-0.3187868607754298,-0.3187868608429167,0.0,bace
mage,5,62,0.95,0.9516129032258064,3,0.4952348672138579,-0.3187806791354323,-0.3187868608429167,0.0,bace
mage,6,47,0.5,0.4893617021276596,24,0.4714169335518904,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.55,0.5531914893617021,21,0.4831821480500993,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.6,0.5957446808510638,19,0.4900712091393668,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.65,0.6595744680851063,16,0.4984938949734769,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.7,0.7021276595744681,14,0.502474990670858,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.75,0.7446808510638299,12,0.5052426225601532,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.8,0.8085106382978724,9,0.5069588625164673,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.85,0.851063829787234,7,0.5066162386827663,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
mage,6,47,0.9,0.8936170212765957,5,0.5048363156939263,0.8894682077620217,0.8894682096586235,0.1966290272842703,bace
mage,6,47,0.95,0.9574468085106383,2,0.5034191236421001,0.8890679747535118,0.8894682096586235,0.1966192438537817,bace
mage,7,36,0.5,0.5,18,0.4721150061926268,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.55,0.5555555555555556,16,0.4829129731086392,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.6,0.6111111111111112,14,0.4921403065897008,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.65,0.6388888888888888,13,0.4959843283832756,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.7,0.6944444444444444,11,0.5021939569684051,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.75,0.75,9,0.5057224763539437,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.8,0.8055555555555556,7,0.5079445218541854,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
mage,7,36,0.85,0.8611111111111112,5,0.5074949921822851,0.9652867914170418,0.9652867914173386,0.0670164034651153,bace
mage,7,36,0.9,0.8888888888888888,4,0.507891941515524,0.9652867913723424,0.9652867914173386,0.0670164034650075,bace
mage,7,36,0.95,0.9444444444444444,2,0.505278051078068,0.9652706241312032,0.9652867914173386,0.0670163645011049,bace
mage,8,28,0.5,0.5,14,0.4738333148339474,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.55,0.5357142857142857,13,0.480419701121441,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.6,0.6071428571428572,11,0.4925259764408958,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.65,0.6428571428571428,10,0.4972926455873419,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.7,0.7142857142857143,8,0.5046534637032398,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.75,0.75,7,0.5067584502125402,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.8,0.7857142857142857,6,0.5072177023421145,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.85,0.8571428571428572,4,0.5069761900368914,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
mage,8,28,0.9,0.8928571428571429,3,0.5065040997079743,0.7609265563743506,0.7609265564706306,0.3638346642457516,bace
mage,8,28,0.95,0.9642857142857144,1,0.5027715186023155,0.7600061360847444,0.7609265564706306,0.3637293520250098,bace
mage,9,35,0.5,0.4857142857142857,18,0.4727288296326542,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.55,0.5428571428571429,16,0.4825893761450204,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.6,0.6,14,0.4917218710741028,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.65,0.6571428571428571,12,0.4987704021475646,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.7,0.6857142857142857,11,0.5014106041301373,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.75,0.7428571428571429,9,0.5050136753336155,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.8,0.8,7,0.5070759580243486,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.85,0.8571428571428572,5,0.5085122789959774,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
mage,9,35,0.9,0.9142857142857144,3,0.5060887213350168,0.5068681818009159,0.5068681841822628,0.49990565493389,bace
mage,9,35,0.95,0.9428571428571428,2,0.5050715285085462,0.5068672937821324,0.5068681841822628,0.4999052230384865,bace
mage,10,48,0.5,0.5,24,0.4750861376607448,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.55,0.5416666666666667,22,0.4697163926716979,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.6,0.6041666666666667,19,0.4658031550720761,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.65,0.6458333333333333,17,0.4656188513117027,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.7,0.7083333333333333,14,0.468795895032266,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.75,0.75,12,0.4723887033830468,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.8,0.7916666666666666,10,0.4762089799633424,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.85,0.8541666666666666,7,0.4839052621963121,-0.233404672064998,-0.233404672064998,0.0,bace
mage,10,48,0.9,0.8958333333333334,5,0.4884871271835008,-0.2334046720577143,-0.233404672064998,0.0,bace
mage,10,48,0.95,0.9583333333333334,2,0.4963601548834704,-0.2333733024637337,-0.233404672064998,0.0,bace
mage,11,31,0.5,0.4838709677419355,16,0.4792523451914092,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.55,0.5483870967741935,14,0.4716058858901278,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.6,0.6129032258064516,12,0.4685472307061961,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.65,0.6451612903225806,11,0.4684906066186394,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.7,0.7096774193548387,9,0.4707487028810035,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.75,0.7419354838709677,8,0.4735526833203655,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.8,0.8064516129032258,6,0.4820357594315532,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.85,0.8387096774193549,5,0.4840359534225646,-0.0652869505201526,-0.0652869505201526,0.0,bace
mage,11,31,0.9,0.9032258064516128,3,0.4914134410375999,-0.0652869504300753,-0.0652869505201526,0.0,bace
mage,11,31,0.95,0.935483870967742,2,0.4944379590518103,-0.0652868829769273,-0.0652869505201526,0.0,bace
mage,12,25,0.5,0.52,12,0.4744439670543396,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.55,0.56,11,0.471175102577247,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.6,0.6,10,0.4689093644585492,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.65,0.64,9,0.46854362583692,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.7,0.6799999999999999,8,0.4698141753083339,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.75,0.76,6,0.4775731869346368,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.8,0.8,5,0.4799234608705963,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.85,0.84,4,0.485978796367264,-0.0214866311280168,-0.0214866311280168,0.0,bace
mage,12,25,0.9,0.92,2,0.493084525384737,-0.0214866302130209,-0.0214866311280168,0.0,bace
mage,12,25,0.95,0.96,1,0.497455910193132,-0.0214769154871231,-0.0214866311280168,0.0,bace
mage,13,26,0.5,0.5,13,0.4768515944777813,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.55,0.5384615384615384,12,0.4724864379949985,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.6,0.6153846153846154,10,0.4680585930749483,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.65,0.6538461538461539,9,0.4681159217825978,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.7,0.6923076923076923,8,0.4714219582787572,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.75,0.7692307692307692,6,0.4789455653008977,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.8,0.8076923076923077,5,0.4823080416408359,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.85,0.8461538461538461,4,0.4857206793680407,-0.034728514721706,-0.034728514721706,0.0,bace
mage,13,26,0.9,0.8846153846153846,3,0.4891658790471849,-0.0347285147211289,-0.034728514721706,0.0,bace
mage,13,26,0.95,0.9615384615384616,1,0.4957938505826442,-0.0347254939517246,-0.034728514721706,0.0,bace
mage,14,36,0.5,0.5,18,0.475705184282396,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.55,0.5555555555555556,16,0.4696124221221019,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.6,0.6111111111111112,14,0.4667988218238421,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.65,0.6388888888888888,13,0.4676702162009554,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.7,0.6944444444444444,11,0.4708675276048171,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.75,0.75,9,0.4763291841381204,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.8,0.8055555555555556,7,0.4820802584668818,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.85,0.8611111111111112,5,0.4870605448711753,-0.173228894035981,-0.173228894035981,0.0,bace
mage,14,36,0.9,0.8888888888888888,4,0.4895963624594297,-0.1732288940268697,-0.173228894035981,0.0,bace
mage,14,36,0.95,0.9444444444444444,2,0.4955146691747539,-0.1732270135628804,-0.173228894035981,0.0,bace
mage,15,45,0.5,0.5111111111111111,22,0.4764768266199443,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.55,0.5555555555555556,20,0.4846568186773818,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.6,0.6,18,0.4914510121763645,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.65,0.6444444444444444,16,0.496973960413285,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.7,0.6888888888888889,14,0.501556023022494,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.75,0.7555555555555555,11,0.5055672309379783,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.8,0.8,9,0.5081191423222894,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.85,0.8444444444444444,7,0.5073822656290367,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
mage,15,45,0.9,0.9111111111111112,4,0.5045119144947714,0.5553246939875565,0.5553247071644051,0.4938783483432678,bace
mage,15,45,0.95,0.9555555555555556,2,0.5022003498537462,0.555111488907507,0.5553247071644051,0.4937940136715593,bace
mage,16,33,0.5,0.5151515151515151,16,0.4744085304726337,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.55,0.5454545454545454,15,0.4709434449752071,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.6,0.6060606060606061,13,0.4673863673750568,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.65,0.6363636363636364,12,0.4677803937653721,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.7,0.696969696969697,10,0.4706681077259529,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.75,0.7575757575757576,8,0.4748107844298492,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.8,0.7878787878787878,7,0.4774726756445482,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.85,0.8484848484848485,5,0.4841144863129699,-0.0670135669260246,-0.0670135669260246,0.0,bace
mage,16,33,0.9,0.9090909090909092,3,0.4928323362472975,-0.0670135661699583,-0.0670135669260246,0.0,bace
mage,16,33,0.95,0.9393939393939394,2,0.4958641130207191,-0.067013039941415,-0.0670135669260246,0.0,bace
mage,17,33,0.5,0.5151515151515151,16,0.4737945767212371,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.55,0.5454545454545454,15,0.4707823761242178,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.6,0.6060606060606061,13,0.4684389822122523,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.65,0.6363636363636364,12,0.4686721775827606,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.7,0.696969696969697,10,0.4705868666081868,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.75,0.7575757575757576,8,0.4761318993508576,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.8,0.7878787878787878,7,0.4794448599790877,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.85,0.8484848484848485,5,0.4844708959601697,-0.1095864586842797,-0.1095864586842797,0.0,bace
mage,17,33,0.9,0.9090909090909092,3,0.4915962695053192,-0.1095864583373728,-0.1095864586842797,0.0,bace
mage,17,33,0.95,0.9393939393939394,2,0.4949978623298832,-0.1095861288372964,-0.1095864586842797,0.0,bace
mage,18,55,0.5,0.4909090909090909,28,0.4733471225480417,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.55,0.5454545454545454,25,0.482894927067715,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.6,0.6,22,0.4914471284488936,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.65,0.6545454545454545,19,0.4987457446970168,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.7,0.6909090909090909,17,0.5018767287534418,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.75,0.7454545454545455,14,0.5065451810201816,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.8,0.8,11,0.50707058881949,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.85,0.8545454545454545,8,0.5070679770293349,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
mage,18,55,0.9,0.9090909090909092,5,0.505000916815617,0.5413626103053627,0.5413626148995354,0.496578266244593,bace
mage,18,55,0.95,0.9454545454545454,3,0.5022664462199321,0.5413210443721795,0.5413626148995354,0.49656077887486,bace
mage,19,29,0.5,0.5172413793103448,14,0.472840663093277,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.55,0.5517241379310345,13,0.4695181084909111,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.6,0.5862068965517242,12,0.468295324018539,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.65,0.6551724137931034,10,0.4679775442673803,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.7,0.6896551724137931,9,0.4688301328732112,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.75,0.7586206896551724,7,0.4745269525741211,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.8,0.7931034482758621,6,0.4777166878642428,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.85,0.8620689655172413,4,0.485574183405479,-0.3579616423965928,-0.3579616423965928,0.0,bace
mage,19,29,0.9,0.896551724137931,3,0.4891686606881724,-0.3579616423674114,-0.3579616423965928,0.0,bace
mage,19,29,0.95,0.9655172413793104,1,0.4962142792038407,-0.3578506101555109,-0.3579616423965928,0.0,bace
mage,20,19,0.5,0.4736842105263158,10,0.4818489156702819,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.55,0.5263157894736843,9,0.4745414887494708,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.6,0.5789473684210527,8,0.4722490193834095,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.65,0.631578947368421,7,0.4707794377723218,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.7,0.6842105263157895,6,0.4714035190267835,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.75,0.736842105263158,5,0.4737741757213412,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.8,0.7894736842105263,4,0.4806339243523004,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.85,0.8421052631578947,3,0.4871994840525423,-0.0307722638799263,-0.0307722638799263,0.0,bace
mage,20,19,0.9,0.8947368421052632,2,0.4895558876226983,-0.0307722638776004,-0.0307722638799263,0.0,bace
mage,20,19,0.95,0.9473684210526316,1,0.4948456953425508,-0.0307720763892079,-0.0307722638799263,0.0,bace
mage,21,32,0.5,0.5,16,0.4753652473138429,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.55,0.5625,14,0.4692302592069211,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.6,0.59375,13,0.4677283365710553,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.65,0.65625,11,0.4684254636397748,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.7,0.6875,10,0.4698857480927426,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.75,0.75,8,0.4749661792517055,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.8,0.8125,6,0.481910357704895,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.85,0.84375,5,0.4850355573893868,-0.1985302060486914,-0.1985302060486914,0.0,bace
mage,21,32,0.9,0.90625,3,0.4931995521885396,-0.1985302033534383,-0.1985302060486914,0.0,bace
mage,21,32,0.95,0.9375,2,0.4957367333608904,-0.1985290069101782,-0.1985302060486914,0.0,bace
mage,22,21,0.5,0.5238095238095238,10,0.4715868280657868,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.55,0.5714285714285714,9,0.4669200584611512,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.6,0.6190476190476191,8,0.4658764530797872,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.65,0.6666666666666667,7,0.4667503398418612,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.7,0.7142857142857143,6,0.4711285903920336,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.75,0.7619047619047619,5,0.4740899882588355,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.8,0.8095238095238095,4,0.4815992576131567,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.85,0.8571428571428572,3,0.4870397770242248,-0.2966661317115003,-0.2966661317115003,0.0,bace
mage,22,21,0.9,0.9047619047619048,2,0.4919497089500124,-0.296666130665867,-0.2966661317115003,0.0,bace
mage,22,21,0.95,0.9523809523809524,1,0.4967972963060727,-0.2966313019733325,-0.2966661317115003,0.0,bace
mage,23,26,0.5,0.5,13,0.4739597823107404,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.55,0.5384615384615384,12,0.4813995530052675,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.6,0.6153846153846154,10,0.4929553286194735,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.65,0.6538461538461539,9,0.4975440962045303,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.7,0.6923076923076923,8,0.5015610208838176,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.75,0.7692307692307692,6,0.5057041922876091,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.8,0.8076923076923077,5,0.5066255388045932,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.85,0.8461538461538461,4,0.506260639269721,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
mage,23,26,0.9,0.8846153846153846,3,0.5056007742672238,0.6044721161294071,0.6044721161733992,0.4781711538707391,bace
mage,23,26,0.95,0.9615384615384616,1,0.5042173972282848,0.6044207183613245,0.6044721161733992,0.4781550714733232,bace
mage,24,39,0.5,0.4871794871794872,20,0.4775455381151134,-0.2775060236028012,-0.2775060236028012,0.0,bace
mage,24,39,0.55,0.5384615384615384,18,0.4710044698324732,-0.2775060236028012,-0.2775060236028012,0.0,bace
