method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,7,35,0.6,0.6,14,0.4725592086378011,-0.3678449800932414,-0.3691703622242072,0.0,proteins
mage,7,35,0.65,0.6571428571428571,12,0.4718739244130618,-0.3661436240138719,-0.3692014879385784,0.0,proteins
mage,7,35,0.7,0.6857142857142857,11,0.4731591272372739,-0.3643987997527617,-0.3692104434514067,0.0,proteins
mage,7,35,0.75,0.7428571428571429,9,0.4770086799768955,-0.3574165146806632,-0.3692188928366792,0.0,proteins
mage,7,35,0.8,0.8,7,0.4819280548696404,-0.341903373194271,-0.3692226308965662,0.0,proteins
mage,7,35,0.85,0.8571428571428572,5,0.4880725072448628,-0.304075209429788,-0.3692241622348106,0.0,proteins
mage,7,35,0.9,0.9142857142857144,3,0.4927220961971208,-0.2346161490718298,-0.3692247639046248,0.0,proteins
mage,7,35,0.95,0.9428571428571428,2,0.4946266968756177,-0.1835727401381566,-0.3692249127531378,0.0,proteins
mage,8,55,0.5,0.4909090909090909,28,0.4743420752011366,0.523241024254456,0.5229452197017045,0.4990816331182581,proteins
mage,8,55,0.55,0.5454545454545454,25,0.48305433533554,0.5229493060113823,0.5232550548975875,0.4987793776106489,proteins
mage,8,55,0.6,0.6,22,0.4926110184656568,0.5223166903440263,0.5233674746563973,0.4984299887085217,proteins
mage,8,55,0.65,0.6545454545454545,19,0.5002749880520205,0.5208856601461787,0.5234182080095643,0.4977498179070148,proteins
mage,8,55,0.7,0.6909090909090909,17,0.50339273146684,0.5182487454889274,0.5234350234567169,0.4965335635559715,proteins
mage,8,55,0.75,0.7454545454545455,14,0.5076494923656711,0.5114075827738994,0.5234454905568231,0.4933662772170158,proteins
mage,8,55,0.8,0.8,11,0.5096044357181753,0.4939301087298938,0.5234498271225497,0.4850845157096027,proteins
mage,8,55,0.85,0.8545454545454545,8,0.50946017920018,0.4499486924646556,0.5234515540913907,0.4628667294302132,proteins
mage,8,55,0.9,0.9090909090909092,5,0.5065905773008529,0.3421302487815609,0.5234524339267009,0.3983040321321278,proteins
mage,8,55,0.95,0.9454545454545454,3,0.5053211564568534,0.2452137506349834,0.5234526574364091,0.3238078702948385,proteins
mage,9,51,0.5,0.4901960784313726,26,0.4693462152301345,0.6394921248315436,0.6390509186642944,0.4614445977563541,proteins
mage,9,51,0.55,0.5490196078431373,23,0.4796669238808217,0.6390042385664078,0.63949857985619,0.4609517384391153,proteins
mage,9,51,0.6,0.607843137254902,20,0.491410727687556,0.6379239699086288,0.6396523958462623,0.4605447658964476,proteins
mage,9,51,0.65,0.6470588235294117,18,0.4972518468941503,0.6362776157946677,0.6397084347141861,0.4600693308666003,proteins
mage,9,51,0.7,0.7058823529411764,15,0.5049976230024583,0.6320621873822467,0.6397374910902838,0.4589391159248037,proteins
mage,9,51,0.75,0.7450980392156863,13,0.5082458044847618,0.6247616843947842,0.6397451661462559,0.4569941978435742,proteins
mage,9,51,0.8,0.803921568627451,10,0.5109772253194732,0.6021987207948584,0.6397516376157518,0.4508114924711454,proteins
mage,9,51,0.85,0.8431372549019608,8,0.5107642016118504,0.5645678017300374,0.6397532712808378,0.439836739188402,proteins
mage,9,51,0.9,0.9019607843137256,5,0.5090006270877465,0.4463966476156296,0.6397542292218361,0.3987206740585122,proteins
mage,9,51,0.95,0.9411764705882352,3,0.5063057470875296,0.2956260588878121,0.6397544392517347,0.3247525038968204,proteins
mage,10,44,0.5,0.5,22,0.4702379224754178,0.7194075894216634,0.7187260419940308,0.4044256049615986,proteins
mage,10,44,0.55,0.5454545454545454,20,0.4767428719621004,0.7192353072264241,0.7192145271040147,0.4038932587747639,proteins
mage,10,44,0.6,0.5909090909090908,18,0.4874606008620687,0.718659923608767,0.7194282972673497,0.4035813782053637,proteins
mage,10,44,0.65,0.6590909090909092,15,0.5009755162786277,0.7171710575646396,0.719559756665204,0.4032104001122875,proteins
mage,10,44,0.7,0.7045454545454546,13,0.5075756734469435,0.7143746749437975,0.7195849811795976,0.4027411807237059,proteins
mage,10,44,0.75,0.75,11,0.5126279207868855,0.7094157192800822,0.7195983101960365,0.4019354774608512,proteins
mage,10,44,0.8,0.7954545454545454,9,0.5144156329745696,0.6929925774121338,0.719603230689568,0.3992500647695183,proteins
mage,10,44,0.85,0.8409090909090909,7,0.5150834533715399,0.660991415802064,0.7196058491218151,0.3937560407372188,proteins
mage,10,44,0.9,0.9090909090909092,4,0.5124882326131339,0.5138112120307674,0.7196069056020736,0.3628011445203387,proteins
mage,10,44,0.95,0.9545454545454546,2,0.5067865834873281,0.2658810983595328,0.7196071521420025,0.2729442210335798,proteins
mage,11,96,0.5,0.5,48,0.4605819738364622,0.7933287043971423,0.7931364248908098,0.3281585258973112,proteins
mage,11,96,0.55,0.5520833333333333,43,0.4736154192817831,0.792878898410262,0.7933737884568514,0.3278213615109061,proteins
mage,11,96,0.6,0.6041666666666667,38,0.4863618560988502,0.7915669553367097,0.7935164485458007,0.3275296290911119,proteins
mage,11,96,0.65,0.6458333333333333,34,0.4947399135607426,0.7892782823798417,0.7935676861854971,0.3272688724975783,proteins
mage,11,96,0.7,0.6979166666666667,29,0.5021494320831436,0.7819407986733604,0.7936042144158842,0.3265876989542154,proteins
mage,11,96,0.75,0.75,24,0.5066747953486296,0.7634390816463776,0.7936201296876499,0.324923447501909,proteins
mage,11,96,0.8,0.8020833333333334,19,0.5080911868196898,0.7082334105740342,0.7936253800592175,0.3196153894566371,proteins
mage,11,96,0.85,0.8541666666666666,14,0.5070900977320655,0.5832338895801712,0.7936280692015312,0.3048688365595966,proteins
mage,11,96,0.9,0.8958333333333334,10,0.5063467948063777,0.4370384149033293,0.7936287641636309,0.2803568696486853,proteins
mage,11,96,0.95,0.9479166666666666,5,0.5039671452216976,0.204488983017969,0.7936291074172747,0.2054256278350521,proteins
mage,12,186,0.5,0.5,93,0.4666057535420804,0.7343129159252203,0.7338666366765021,0.3906759815106069,proteins
mage,12,186,0.55,0.5483870967741935,84,0.4758569541440166,0.7339454545962228,0.7342924715484456,0.3901650594078094,proteins
mage,12,186,0.6,0.6021505376344086,74,0.4882643097923534,0.7330157645333171,0.7344867058842021,0.3898242691972429,proteins
mage,12,186,0.65,0.6505376344086021,65,0.4966121649393314,0.7306989157088283,0.7345512596250413,0.3894264180288191,proteins
mage,12,186,0.7,0.6989247311827957,56,0.5029890685348914,0.7256713527469686,0.734576798853274,0.3886814081862766,proteins
mage,12,186,0.75,0.7526881720430108,46,0.5075574284775896,0.7116261382527341,0.7345878487209865,0.3866260437972275,proteins
mage,12,186,0.8,0.8010752688172043,37,0.509132133138451,0.6771532414116916,0.7345916512424148,0.3813482864852298,proteins
mage,12,186,0.85,0.8494623655913979,28,0.5091103911669312,0.6028478408647009,0.7345934304826045,0.3685550582218344,proteins
mage,12,186,0.9,0.8978494623655914,19,0.5066444264758104,0.4391676425970635,0.7345941479669859,0.3308601962950654,proteins
mage,12,186,0.95,0.9516129032258064,9,0.5044495692218158,0.2195473053353285,0.7345944638604549,0.2403081920431816,proteins
mage,13,17,0.5,0.5294117647058824,8,0.4749316409090311,0.6609333884020002,0.6609474568957008,0.4481885976589423,proteins
mage,13,17,0.55,0.5294117647058824,8,0.4749316409090311,0.6609333884020002,0.6609474568957008,0.4481885976589423,proteins
mage,13,17,0.6,0.5882352941176471,7,0.4876764243862184,0.6601791221415083,0.6611306160411028,0.4478551162562569,proteins
mage,13,17,0.65,0.6470588235294117,6,0.4977352548927536,0.6586132523551542,0.661218893960289,0.4474172612012222,proteins
mage,13,17,0.7,0.7058823529411764,5,0.50537572031237,0.6541754994216055,0.6612411705810703,0.4463693518933554,proteins
mage,13,17,0.75,0.7647058823529411,4,0.5092208611737734,0.6392508008541465,0.6612507270448834,0.4428337989421267,proteins
mage,13,17,0.8,0.8235294117647058,3,0.5103390536700754,0.5957643670951915,0.6612544653302977,0.4319109271879922,proteins
mage,13,17,0.85,0.8235294117647058,3,0.5103390536700754,0.5957643670951915,0.6612544653302977,0.4319109271879922,proteins
mage,13,17,0.9,0.8823529411764706,2,0.5090986631629341,0.4945195839316599,0.6612564513255822,0.402070635781265,proteins
mage,13,17,0.95,0.9411764705882352,1,0.5086153351144621,0.3485343079520689,0.6612570511557285,0.3435688816458735,proteins
mage,14,12,0.5,0.5,6,0.4798309569258212,-0.3432704605054917,-0.343122734411782,0.0,proteins
mage,14,12,0.55,0.5833333333333333,5,0.4716926121496151,-0.3426494271097969,-0.3434018076738133,0.0,proteins
mage,14,12,0.6,0.5833333333333333,5,0.4716926121496151,-0.3426494271097969,-0.3434018076738133,0.0,proteins
mage,14,12,0.65,0.6666666666666667,4,0.4681699310498303,-0.3408398207070164,-0.3434649526171852,0.0,proteins
mage,14,12,0.7,0.6666666666666667,4,0.4681699310498303,-0.3408398207070164,-0.3434649526171852,0.0,proteins
mage,14,12,0.75,0.75,3,0.4756443016392694,-0.3324440105440147,-0.343496508480932,0.0,proteins
mage,14,12,0.8,0.8333333333333334,2,0.4872697037258775,-0.2967743693928091,-0.3435032148440853,0.0,proteins
mage,14,12,0.85,0.8333333333333334,2,0.4872697037258775,-0.2967743693928091,-0.3435032148440853,0.0,proteins
mage,14,12,0.9,0.9166666666666666,1,0.4945352053205523,-0.2021354514231063,-0.3435042423728449,0.0,proteins
mage,14,12,0.95,0.9166666666666666,1,0.4945352053205523,-0.2021354514231063,-0.3435042423728449,0.0,proteins
mage,15,88,0.5,0.5,44,0.4638849125742105,0.7722980168116708,0.7718931410318125,0.3521903562593922,proteins
mage,15,88,0.55,0.5454545454545454,40,0.4730977267429884,0.771961091937814,0.7723205079263593,0.3516458057509208,proteins
mage,15,88,0.6,0.6022727272727273,35,0.4869825777196586,0.7709140687052297,0.7724781633102173,0.3513491129356241,proteins
mage,15,88,0.65,0.6477272727272727,31,0.495957211144594,0.769083071369544,0.772533390785969,0.3510928192679732,proteins
mage,15,88,0.7,0.7045454545454546,26,0.5035588042716215,0.7625989850118169,0.7725649625156785,0.3503752897387818,proteins
mage,15,88,0.75,0.75,22,0.5079145396189884,0.7512596361753915,0.7725740334144862,0.3491539028098082,proteins
mage,15,88,0.8,0.7954545454545454,18,0.510749839553147,0.7278379346256549,0.7725778151002602,0.3465579478555422,proteins
mage,15,88,0.85,0.8522727272727273,13,0.5113381009824838,0.6474363694389094,0.7725794566893585,0.3366043721003714,proteins
mage,15,88,0.9,0.8977272727272727,9,0.5115442425053599,0.5414832375806273,0.7725800584212004,0.3203110341957695,proteins
mage,15,88,0.95,0.9545454545454546,4,0.506989249779736,0.2586845078863912,0.7725803513136378,0.2420466441550483,proteins
mage,16,35,0.5,0.4857142857142857,18,0.4664039331390678,0.6918636833652657,0.6913735178853327,0.4268456843800945,proteins
mage,16,35,0.55,0.5428571428571429,16,0.4763538384799551,0.6915275842055442,0.691855105063643,0.4263210185870535,proteins
mage,16,35,0.6,0.6,14,0.4885975794747922,0.6907649118983613,0.6920102674652547,0.4260275567093243,proteins
mage,16,35,0.65,0.6571428571428571,12,0.4980539377059936,0.6884606401856851,0.6920509337308575,0.425549470132243,proteins
mage,16,35,0.7,0.6857142857142857,11,0.5008107993019497,0.6847390873897361,0.6920604666550665,0.4248267881054541,proteins
mage,16,35,0.75,0.7428571428571429,9,0.505176438772539,0.6697167038305022,0.6920711148651608,0.4218811403526247,proteins
mage,16,35,0.8,0.8,7,0.5089985936575139,0.6442482283564221,0.6920760682164999,0.4166881911164295,proteins
mage,16,35,0.85,0.8571428571428572,5,0.5117071028367661,0.5942284356063796,0.6920775835932408,0.4056444781517756,proteins
mage,16,35,0.9,0.9142857142857144,3,0.5082888843859051,0.419230758486727,0.6920781838380345,0.355056974408867,proteins
mage,16,35,0.95,0.9428571428571428,2,0.5067089357999502,0.3026738124454542,0.6920783289606314,0.3052751899707667,proteins
mage,17,24,0.5,0.5,12,0.4644228182903711,0.7941798785721541,0.7933890654307671,0.327913175807083,proteins
mage,17,24,0.55,0.5416666666666667,11,0.4706386398007374,0.7939548534522759,0.7939598256083691,0.3271748196930507,proteins
mage,17,24,0.6,0.5833333333333333,10,0.4816358350639738,0.7930353670299968,0.7942716669966129,0.3267035917832359,proteins
mage,17,24,0.65,0.6666666666666667,8,0.4991394699169502,0.7895388189067793,0.7944258123265027,0.3262117975750929,proteins
mage,17,24,0.7,0.7083333333333333,7,0.5063716687880171,0.7854680805963975,0.7944402235065616,0.3258448124036723,proteins
mage,17,24,0.75,0.75,6,0.5114942794028055,0.7791726668036565,0.7944563586541433,0.3252794451489244,proteins
mage,17,24,0.8,0.7916666666666666,5,0.5145561260488787,0.7659149422748224,0.7944629749124597,0.324100179924884,proteins
mage,17,24,0.85,0.8333333333333334,4,0.5159334348810687,0.7311458847017137,0.7944646542127557,0.3208697203308781,proteins
mage,17,24,0.9,0.9166666666666666,2,0.5096681648209096,0.4423014839353562,0.7944662796678386,0.2806512177875715,proteins
mage,17,24,0.95,0.9583333333333334,1,0.5092879186773267,0.2917920808570267,0.7944664633184315,0.2411822606325509,proteins
mage,18,38,0.5,0.5,19,0.4651849198080617,0.7482497276328273,0.7477518811676939,0.3773013342887665,proteins
mage,18,38,0.55,0.5526315789473684,17,0.4759527166978772,0.7477256074109829,0.7482369442754193,0.3766919840285859,proteins
mage,18,38,0.6,0.6052631578947368,15,0.4883872817638366,0.7465039153070256,0.7484500602787333,0.3762983609573828,proteins
mage,18,38,0.65,0.6578947368421053,13,0.4980417059397565,0.7439510584832075,0.7485486051366905,0.3758631109190497,proteins
mage,18,38,0.7,0.7105263157894737,11,0.5056497248750343,0.7381957678528814,0.7485781533232303,0.3750914301394268,proteins
mage,18,38,0.75,0.736842105263158,10,0.5089248885463342,0.7335784853281619,0.7485854115118146,0.3744845276890824,proteins
mage,18,38,0.8,0.7894736842105263,8,0.5125625347140453,0.7128822965839857,0.7485949892109984,0.3717194659592503,proteins
mage,18,38,0.85,0.8421052631578947,6,0.512994763146614,0.6611571402211378,0.7485994245048513,0.3642844341387323,proteins
mage,18,38,0.9,0.8947368421052632,4,0.5132284266605631,0.5700776757030189,0.748600693518033,0.3489254974165971,proteins
mage,18,38,0.95,0.9473684210526316,2,0.5081488430273015,0.3146648651955462,0.7486010122838368,0.2794964849746084,proteins
mage,19,23,0.5,0.4782608695652174,12,0.4685677897516311,0.6681125263680445,0.6671923654285368,0.4442970742429705,proteins
mage,19,23,0.55,0.5652173913043479,10,0.482787430666468,0.6674196697372521,0.6680099333500538,0.4434151330975439,proteins
mage,19,23,0.6,0.6086956521739131,9,0.4910792806069511,0.6662018474497272,0.6681757837992444,0.4429982620953251,proteins
mage,19,23,0.65,0.6521739130434783,8,0.4971728096868943,0.6633998167577672,0.6682534854209399,0.4423079702984619,proteins
mage,19,23,0.7,0.6956521739130435,7,0.5020284979554057,0.658992105832235,0.6682883292888423,0.441293104127983,proteins
mage,19,23,0.75,0.7391304347826086,6,0.5053467088221297,0.648389764379719,0.668298672531692,0.4388811353362761,proteins
mage,19,23,0.8,0.782608695652174,5,0.5086721544956222,0.637101834679832,0.6683049489730697,0.4362597128072141,proteins
mage,19,23,0.85,0.8695652173913043,3,0.5134268403360158,0.5776376868414739,0.6683071429354737,0.4214051666483967,proteins
mage,19,23,0.9,0.9130434782608696,2,0.5128612856641052,0.4946320537196655,0.6683075141309177,0.3970975751741777,proteins
mage,19,23,0.95,0.9565217391304348,1,0.5082420515049044,0.2963219945201816,0.6683076948892155,0.3130111065151865,proteins
mage,20,24,0.5,0.5,12,0.4700860212487955,0.5971577491123617,0.5971566255119855,0.481121544919833,proteins
mage,20,24,0.55,0.5416666666666667,11,0.4791232872775778,0.5968398401971291,0.5973043733942716,0.4809129869102482,proteins
mage,20,24,0.6,0.5833333333333333,10,0.4872779137128876,0.5963057833922932,0.5973827895927748,0.4806836413804371,proteins
mage,20,24,0.65,0.6666666666666667,8,0.4999140552444716,0.592458460552845,0.5974399689438807,0.479388269245036,proteins
mage,20,24,0.7,0.7083333333333333,7,0.5045556518660609,0.5884392799870588,0.5974574655553998,0.4780548657567353,proteins
mage,20,24,0.75,0.75,6,0.5069862310249935,0.5787403978724781,0.5974669474191043,0.4748159422836849,proteins
mage,20,24,0.8,0.7916666666666666,5,0.5094167146169273,0.5655192040828899,0.5974718362263122,0.4703022070134258,proteins
mage,20,24,0.85,0.8333333333333334,4,0.509737500844702,0.5360219214677254,0.5974741232544304,0.4597798733413184,proteins
mage,20,24,0.9,0.9166666666666666,2,0.5082264508122898,0.3883583188624611,0.5974752963087453,0.3953146363450447,proteins
mage,20,24,0.95,0.9583333333333334,1,0.5023247791126825,0.1611634782715337,0.5974754439136601,0.2301707809798693,proteins
mage,21,10,0.5,0.5,5,0.4810804210403829,-0.3271201975473934,-0.3270942942562687,0.0,proteins
mage,21,10,0.55,0.6,4,0.4718388718727847,-0.3264839010402094,-0.3273203348285202,0.0,proteins
mage,21,10,0.6,0.6,4,0.4718388718727847,-0.3264839010402094,-0.3273203348285202,0.0,proteins
mage,21,10,0.65,0.6,4,0.4718388718727847,-0.3264839010402094,-0.3273203348285202,0.0,proteins
mage,21,10,0.7,0.7,3,0.4753338608922444,-0.322117002250975,-0.3273642805931829,0.0,proteins
mage,21,10,0.75,0.8,2,0.4813463433320185,-0.306158085102838,-0.3273721278073302,0.0,proteins
mage,21,10,0.8,0.8,2,0.4813463433320185,-0.306158085102838,-0.3273721278073302,0.0,proteins
mage,21,10,0.85,0.8,2,0.4813463433320185,-0.306158085102838,-0.3273721278073302,0.0,proteins
mage,21,10,0.9,0.9,1,0.4968093666305382,-0.187454144926939,-0.3273739015054795,0.0,proteins
mage,21,10,0.95,0.9,1,0.4968093666305382,-0.187454144926939,-0.3273739015054795,0.0,proteins
mage,22,32,0.5,0.5,16,0.4475119477159194,0.9102641643235012,0.9100645466305958,0.1636973637186317,proteins
mage,22,32,0.55,0.5625,14,0.4673940409495563,0.9095211250113197,0.9103806143385568,0.1631616846658224,proteins
mage,22,32,0.6,0.59375,13,0.4770162127476735,0.908450422697462,0.9105157943748684,0.1629204200710806,proteins
mage,22,32,0.65,0.65625,11,0.4913286586173229,0.9033503373560668,0.9106025243720912,0.162694369528781,proteins
mage,22,32,0.7,0.6875,10,0.4973746907195716,0.8983913392399783,0.9106103006121746,0.1626006748597797,proteins
mage,22,32,0.75,0.75,8,0.50490769714099,0.866445292353067,0.9106187237956268,0.1620461044699121,proteins
mage,22,32,0.8,0.8125,6,0.5118564875023298,0.8061517332635424,0.9106215742370994,0.1609160163259261,proteins
mage,22,32,0.85,0.84375,5,0.5116044242640464,0.7087195518907238,0.9106223536677962,0.1587367694026502,proteins
mage,22,32,0.9,0.90625,3,0.5104778677797827,0.4209069667538854,0.9106231228523508,0.1474448023692897,proteins
mage,22,32,0.95,0.9375,2,0.5081634734315901,0.2429536036105787,0.9106232968115032,0.1306795779634192,proteins
mage,23,32,0.5,0.5,16,0.4749837233695897,-0.4814846730864472,-0.4814541497517748,0.0,proteins
mage,23,32,0.55,0.5625,14,0.4669299927055983,-0.4812046333862139,-0.4816220355881826,0.0,proteins
