method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,11,25,0.7,0.6799999999999999,8,0.5059897110201874,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.75,0.76,6,0.5157527824204323,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.8,0.8,5,0.5176442349657345,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.85,0.84,4,0.519741933185967,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.9,0.92,2,0.5266467124896995,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.95,0.96,1,0.5080830981154514,0.9995020336895196,0.9995028149547244,0.0009938757042267,ba_2motifs
mage,12,25,0.5,0.52,12,0.4815358295731821,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.55,0.56,11,0.4876992512286116,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.6,0.6,10,0.4957423202228938,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.65,0.64,9,0.5036147509442789,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.7,0.6799999999999999,8,0.5108450483028038,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.75,0.76,6,0.5205335667144128,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.8,0.8,5,0.5279293806072975,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.85,0.84,4,0.5274896238729311,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.9,0.92,2,0.5155096126351916,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
mage,12,25,0.95,0.96,1,0.5100762447982128,0.9941221621665256,0.9941221643949558,0.0116865733071345,ba_2motifs
mage,13,25,0.5,0.52,12,0.4726176467173892,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.55,0.56,11,0.4664906616188141,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.6,0.6,10,0.4626957918491945,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.65,0.64,9,0.458929230565302,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.7,0.6799999999999999,8,0.4707584124462672,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.75,0.76,6,0.4744813786989836,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.8,0.8,5,0.4790532413202581,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.85,0.84,4,0.4806486072365586,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.9,0.92,2,0.4932102783435868,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
mage,13,25,0.95,0.96,1,0.5032677385881289,-0.0004799464045581,-0.0005975712583499,0.0,ba_2motifs
mage,14,25,0.5,0.52,12,0.4735833844540559,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.55,0.56,11,0.4688577385299391,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.6,0.6,10,0.465673562298305,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.65,0.64,9,0.4654827359080837,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.7,0.6799999999999999,8,0.4639203499656809,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.75,0.76,6,0.4753319833954116,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.8,0.8,5,0.4794771000720936,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.85,0.84,4,0.4888328264285077,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.9,0.92,2,0.4987147582542891,-0.0051040310755765,-0.005104032176598,0.0,ba_2motifs
mage,14,25,0.95,0.96,1,0.5031704800671754,-0.0043088891060241,-0.005104032176598,0.0,ba_2motifs
mage,15,25,0.5,0.52,12,0.4776313707233074,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.55,0.56,11,0.474073362942531,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.6,0.6,10,0.4720407388802614,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.65,0.64,9,0.4712797097446548,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.7,0.6799999999999999,8,0.4720878680883862,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.75,0.76,6,0.479669231828369,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.8,0.8,5,0.4810579871932598,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.85,0.84,4,0.4827281432944931,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.9,0.92,2,0.4944822670001779,-0.0027084011320779,-0.0027084011329272,0.0,ba_2motifs
mage,15,25,0.95,0.96,1,0.5025202445949223,-0.0025532698752512,-0.0027084011329272,0.0,ba_2motifs
mage,16,25,0.5,0.52,12,0.475343279513522,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.55,0.56,11,0.4706762550834971,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.6,0.6,10,0.4664456598058716,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.65,0.64,9,0.4709898749157549,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.7,0.6799999999999999,8,0.4709539478426603,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.75,0.76,6,0.474296441000712,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.8,0.8,5,0.4753837319408365,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.85,0.84,4,0.4815881749742632,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.9,0.92,2,0.4989622326679608,-0.0004210850309311,-0.0004210851860111,0.0,ba_2motifs
mage,16,25,0.95,0.96,1,0.5059429286152508,0.0053830039847552,-0.0004210851860111,0.0107083647991265,ba_2motifs
mage,17,25,0.5,0.52,12,0.4776438013830073,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.55,0.56,11,0.4848553223425689,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.6,0.6,10,0.4933090020997793,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.65,0.64,9,0.5010854427087643,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.7,0.6799999999999999,8,0.5084629414395689,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.75,0.76,6,0.5170643593848687,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.8,0.8,5,0.5134715059397078,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.85,0.84,4,0.5103850138048632,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.9,0.92,2,0.5089175662115046,0.999885811388005,0.9998858114307956,0.0002283510603499,ba_2motifs
mage,17,25,0.95,0.96,1,0.5055741569357494,0.9996438330848014,0.9998858114307956,0.000228351054038,ba_2motifs
mage,18,25,0.5,0.52,12,0.482639722085835,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.55,0.56,11,0.4767709348618646,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.6,0.6,10,0.4759576632146013,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.65,0.64,9,0.4756935422454629,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.7,0.6799999999999999,8,0.4765628113394071,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.75,0.76,6,0.4816599715349766,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.8,0.8,5,0.4876321082535084,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.85,0.84,4,0.4911980042582913,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.9,0.92,2,0.4994458718365168,-0.0003979542523705,-0.0003979545621578,0.0,ba_2motifs
mage,18,25,0.95,0.96,1,0.4959652000871233,-0.0003979536818944,-0.0003979545621578,0.0,ba_2motifs
mage,19,25,0.5,0.52,12,0.4741905477221155,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.55,0.56,11,0.468859808047087,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.6,0.6,10,0.467275630727249,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.65,0.64,9,0.4643096886990756,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.7,0.6799999999999999,8,0.4640467345918567,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.75,0.76,6,0.4800465008329183,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.8,0.8,5,0.4819280772801865,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.85,0.84,4,0.4864252992755071,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.9,0.92,2,0.5007052588477896,-0.0001041997431716,-0.0001042003620042,0.0,ba_2motifs
mage,19,25,0.95,0.96,1,0.5036040903507215,-6.68349029800952e-05,-0.0001042003620042,0.0,ba_2motifs
mage,20,25,0.5,0.52,12,0.4799527386819582,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.55,0.56,11,0.4864373852832161,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.6,0.6,10,0.4948269785700698,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.65,0.64,9,0.5029921456988024,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.7,0.6799999999999999,8,0.5104424675007716,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.75,0.76,6,0.5170663989718843,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.8,0.8,5,0.521745628048273,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.85,0.84,4,0.5180866459300046,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
mage,20,25,0.9,0.92,2,0.5067627001641046,0.9995344479132916,0.999534448563079,0.0009306693975607,ba_2motifs
mage,20,25,0.95,0.96,1,0.5033290350742178,0.9966212468881576,0.999534448563079,0.0009306681310676,ba_2motifs
mage,21,25,0.5,0.52,12,0.474478813474933,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.55,0.56,11,0.4696072128815037,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.6,0.6,10,0.4669621028899159,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.65,0.64,9,0.4680334194657153,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.7,0.6799999999999999,8,0.4667831448081528,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.75,0.76,6,0.4709993572346306,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.8,0.8,5,0.471966916491341,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.85,0.84,4,0.4733358672027131,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.9,0.92,2,0.4941794576846422,-0.0089735708195253,-0.0089735708212914,0.0,ba_2motifs
mage,21,25,0.95,0.96,1,0.4908156241632918,-0.0089735708146239,-0.0089735708212914,0.0,ba_2motifs
mage,22,25,0.5,0.52,12,0.4778831431685551,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.55,0.56,11,0.4740354899088647,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.6,0.6,10,0.4732845819327212,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.65,0.64,9,0.4723628459609706,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.7,0.6799999999999999,8,0.4716624790754459,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.75,0.76,6,0.4771274022574734,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.8,0.8,5,0.4820241558413836,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.85,0.84,4,0.4896696528073857,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.9,0.92,2,0.4999942847294987,-0.0004247344991996,-0.000424735265835,0.0,ba_2motifs
mage,22,25,0.95,0.96,1,0.5036984867457323,-0.0002574575341838,-0.000424735265835,0.0,ba_2motifs
mage,23,25,0.5,0.52,12,0.4804097612284544,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.55,0.56,11,0.4865410090421029,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.6,0.6,10,0.4947144152465863,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
