method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,2,25,0.9,0.92,2,0.5052310152600725,0.0634909952078528,0.981188318756278,0.0290239009274395,benzene
graphext,2,25,0.95,0.96,1,0.5092214154068315,0.0413466716553906,0.9812701976445204,0.0257809733647901,benzene
graphext,3,20,0.5,0.5,10,0.4653296494408723,0.911888312973076,0.9044310784394044,0.173006217370381,benzene
graphext,3,20,0.55,0.55,9,0.4647634877591116,0.9119733385735268,0.91199200107883,0.1605248929912961,benzene
graphext,3,20,0.6,0.6,8,0.4768878367201892,0.9075977437548411,0.91191300926083,0.1605880883363188,benzene
graphext,3,20,0.65,0.65,7,0.4962655730399543,0.9096334987937276,0.9111592438060272,0.161872031228686,benzene
graphext,3,20,0.7,0.7,6,0.5140019350635586,0.9102684907616652,0.9119662345859006,0.1605412835317683,benzene
graphext,3,20,0.75,0.75,5,0.5352662188449954,0.9119402789597868,0.9120252890350066,0.1604690063999499,benzene
graphext,3,20,0.8,0.8,4,0.550993078612483,0.911311414609471,0.9119417654189044,0.1605981818421397,benzene
graphext,3,20,0.85,0.85,3,0.5202972895038411,0.5724815096138542,0.9118465322694372,0.1527809819787321,benzene
graphext,3,20,0.9,0.9,2,0.4848727236701954,0.0082659387103479,0.9120586949056048,0.0151114907624543,benzene
graphext,3,20,0.95,0.95,1,0.4822294634272208,-0.0384287921861447,0.9121492665220844,0.0,benzene
graphext,4,25,0.5,0.52,12,0.5336073241667192,0.0343814554136259,-0.005024438679847,0.0664773236868937,benzene
graphext,4,25,0.55,0.56,11,0.5411733845075866,0.107109767182254,-0.0050237125230957,0.1934943947877238,benzene
graphext,4,25,0.6,0.6,10,0.5439272837403937,0.1493162140099067,-0.0050228038299507,0.2598348690982961,benzene
graphext,4,25,0.65,0.64,9,0.5418388433076975,0.1222575700226287,-0.0050216667123381,0.217877915530859,benzene
graphext,4,25,0.7,0.6799999999999999,8,0.5581321974897556,0.443319789395154,-0.0050202437510333,0.6143057036319501,benzene
graphext,4,25,0.75,0.76,6,0.5226904801758091,0.0176506213039779,-0.0050162347964839,0.0346889608957564,benzene
graphext,4,25,0.8,0.8,5,0.5190164557699435,0.012430476586243,-0.0050134463820684,0.0245557139452314,benzene
graphext,4,25,0.85,0.84,4,0.5309532124424864,0.0496151497503423,-0.0050099570510533,0.0945396982163292,benzene
graphext,4,25,0.9,0.92,2,0.4940243811963073,-0.0030619551683628,-0.005000126461116,0.0,benzene
graphext,4,25,0.95,0.96,1,0.4963599340926036,-0.0019750670910316,-0.0049932889398994,0.0,benzene
graphext,5,25,0.5,0.52,12,0.5098920749108218,-0.0771371108771067,-0.0861310623049915,0.0,benzene
graphext,5,25,0.55,0.56,11,0.5065835636616428,-0.0789472652986154,-0.0861807115689603,0.0,benzene
graphext,5,25,0.6,0.6,10,0.4944360030628146,-0.0835248950421694,-0.0861723312220494,0.0,benzene
graphext,5,25,0.65,0.64,9,0.5081020407002657,-0.0642289550593476,-0.0861618443587854,0.0,benzene
graphext,5,25,0.7,0.6799999999999999,8,0.5031616437165085,-0.0661889996073168,-0.0861487214925341,0.0,benzene
graphext,5,25,0.75,0.76,6,0.5201353413266168,0.018614479430842,-0.0862029577818228,0.0365486252291308,benzene
graphext,5,25,0.8,0.8,5,0.5156191415514071,0.0068760156908992,-0.0862001693779859,0.0136581179484766,benzene
graphext,5,25,0.85,0.84,4,0.4844427529009829,-0.0751204785959855,-0.086196680038688,0.0,benzene
graphext,5,25,0.9,0.92,2,0.4902164959887993,-0.054571490528119,-0.0861868494829735,0.0,benzene
graphext,5,25,0.95,0.96,1,0.4958992566377071,-0.029222546218293,-0.0861800119520472,0.0,benzene
graphext,6,22,0.5,0.5,11,0.4947040384360858,0.5048374823371061,0.5003079375572369,0.5022515944072526,benzene
graphext,6,22,0.55,0.5454545454545454,10,0.4977418479840239,0.5048512635845915,0.5034107435904713,0.5006861787105543,benzene
graphext,6,22,0.6,0.5909090909090908,9,0.5060889064373013,0.5048619450093769,0.5039190438924712,0.5004329339927184,benzene
graphext,6,22,0.65,0.6363636363636364,8,0.5100801973581999,0.5045182415891369,0.503635055460411,0.5004083842675225,benzene
graphext,6,22,0.7,0.6818181818181819,7,0.5175014210712733,0.5046038117678049,0.5045988585908643,0.4999601322273442,benzene
graphext,6,22,0.75,0.7272727272727273,6,0.5253688707692455,0.5040677576624627,0.504659133882006,0.4996662100396855,benzene
graphext,6,22,0.8,0.8181818181818181,4,0.5342600843467236,0.4947654332848878,0.5046517437872223,0.4950566732116805,benzene
graphext,6,22,0.85,0.8636363636363636,3,0.517273557898928,0.3823261625768752,0.5045800763824082,0.431587223776872,benzene
graphext,6,22,0.9,0.9090909090909092,2,0.5092921172963514,0.2560469466081169,0.504742820213178,0.3375705901647161,benzene
graphext,6,22,0.95,0.9545454545454546,1,0.4971622600334468,0.0320512534955455,0.5048172508165739,0.0602056306689422,benzene
graphext,7,19,0.5,0.4736842105263158,10,0.5287720314258694,0.0476622584359245,-0.0004272441818294,0.0909878313399977,benzene
graphext,7,19,0.55,0.5263157894736843,9,0.5409572661304295,0.1286535877918688,-0.000458210826383,0.2279771033086786,benzene
graphext,7,19,0.6,0.5789473684210527,8,0.5498448021042447,0.2584630453704151,-0.0004536300863703,0.4107598492005608,benzene
graphext,7,19,0.65,0.631578947368421,7,0.5565959640262408,0.355155369990751,-0.0004661581762286,0.5241544664995498,benzene
graphext,7,19,0.7,0.6842105263157895,6,0.5671028075742365,0.578149628409249,-0.0004643049836228,0.7326930450720508,benzene
graphext,7,19,0.75,0.736842105263158,5,0.5287244474328175,0.0151889446016721,-0.0004618157761069,0.0299233845727739,benzene
graphext,7,19,0.8,0.7894736842105263,4,0.547162077373743,0.0933069203950816,-0.0004584722584444,0.1706875144654967,benzene
graphext,7,19,0.85,0.8421052631578947,3,0.5497155081284725,0.1005008916240497,-0.0004539812166303,0.182645725031148,benzene
graphext,7,19,0.9,0.8947368421052632,2,0.4998411780307402,-0.0001171787634043,-0.0004479489249976,0.0,benzene
graphext,7,19,0.95,0.9473684210526316,1,0.5046578315618462,0.0004006715958757,-0.0004398463784485,0.0008010222448903,benzene
graphext,8,25,0.5,0.52,12,0.4847441164287518,0.9450823159799444,0.9365510915302098,0.1189143973122817,benzene
graphext,8,25,0.55,0.56,11,0.4549171660352368,0.9401903956855072,0.9344201283051838,0.1226076521000172,benzene
graphext,8,25,0.6,0.6,10,0.4651271486377582,0.932938194473572,0.9388674861609616,0.1147460771305371,benzene
graphext,8,25,0.65,0.64,9,0.4802179699491277,0.9153357554358847,0.9396118527240956,0.1133013760399612,benzene
graphext,8,25,0.7,0.6799999999999999,8,0.4939123779271734,0.8896090023947072,0.9405945596505852,0.1113736780933484,benzene
graphext,8,25,0.75,0.76,6,0.4938914394278367,0.485341638589461,0.9429245088284988,0.1021395191581887,benzene
graphext,8,25,0.8,0.8,5,0.5119178239856782,0.596359241513277,0.9439483815027088,0.1024719321566616,benzene
graphext,8,25,0.85,0.84,4,0.501115497302213,0.2613891707234214,0.9444950182066716,0.0915662283242028,benzene
graphext,8,25,0.9,0.92,2,0.5067163241394452,0.1241204589379693,0.9449315470263868,0.076289560365895,benzene
graphext,8,25,0.95,0.96,1,0.5033899476211932,0.0445359871604734,0.9450134259478244,0.0492125870987908,benzene
graphext,9,22,0.5,0.5,11,0.4796117275832197,0.944410432836644,0.9236546683652008,0.1412704786078039,benzene
graphext,9,22,0.55,0.5454545454545454,10,0.4932426841792308,0.944438757909372,0.9263507071656656,0.1366428897668552,benzene
graphext,9,22,0.6,0.5909090909090908,9,0.5069218720035213,0.9444607121206252,0.9282097782959088,0.1334376021850488,benzene
graphext,9,22,0.65,0.6363636363636364,8,0.5037464377913359,0.9439976648204071,0.936481785286714,0.1190274964016545,benzene
graphext,9,22,0.7,0.6818181818181819,7,0.4989501159370368,0.9189937313143453,0.9405795642727242,0.1116235021625775,benzene
graphext,9,22,0.75,0.7272727272727273,6,0.5133104567887793,0.9006508663172956,0.9424136766557172,0.1082512191503932,benzene
graphext,9,22,0.8,0.8181818181818181,4,0.4813908627419144,0.0991917640172636,0.943992770468174,0.0715913907421622,benzene
graphext,9,22,0.85,0.8636363636363636,3,0.4949941307033386,0.1291304143113995,0.944245206363418,0.0778822674030697,benzene
graphext,9,22,0.9,0.9090909090909092,2,0.4989467306563118,0.0804681918868861,0.944380432743518,0.0657752914565243,benzene
graphext,9,22,0.95,0.9545454545454546,1,0.5046230299292029,0.0594413760342182,0.9444548633097436,0.0574272456594786,benzene
graphext,10,24,0.5,0.5,12,0.457897018718908,0.9512764592816276,0.9431327311952504,0.1073190113879551,benzene
graphext,10,24,0.55,0.5416666666666667,11,0.4767988663041413,0.9513559609961664,0.9409135307798449,0.1112626766767443,benzene
graphext,10,24,0.6,0.5833333333333333,10,0.4831437648010269,0.9514189100007994,0.9485849360462726,0.0975580512327055,benzene
graphext,10,24,0.65,0.6666666666666667,8,0.4991913263595521,0.9495826818514306,0.9497774831705944,0.095399448378783,benzene
graphext,10,24,0.7,0.7083333333333333,7,0.5172021682766197,0.9500143391427204,0.9499687975470704,0.095056390449973,benzene
graphext,10,24,0.75,0.75,6,0.5332402829379894,0.9481918339837704,0.9494899144711476,0.0959110014640846,benzene
graphext,10,24,0.8,0.7916666666666666,5,0.5088535931838152,0.589584682861235,0.9505311282889116,0.0912790135681321,benzene
graphext,10,24,0.85,0.8333333333333334,4,0.5110333748051565,0.4376884073491776,0.9510726467510164,0.0880157900888142,benzene
graphext,10,24,0.9,0.9166666666666666,2,0.5192083306679564,0.2689629644617468,0.9515002599680256,0.082180575355628,benzene
graphext,10,24,0.95,0.9583333333333334,1,0.513499089224208,0.112705398212036,0.95157618915638,0.067742216523751,benzene
graphext,11,24,0.5,0.5,12,0.5113241348792585,-0.0434455311358605,-0.0484862311431215,0.0,benzene
graphext,11,24,0.55,0.5416666666666667,11,0.5093713448617967,-0.0415663388837084,-0.0484740606064703,0.0,benzene
graphext,11,24,0.6,0.5833333333333333,10,0.5162064076898488,-0.0357752403479412,-0.0485283666554029,0.0,benzene
graphext,11,24,0.65,0.6666666666666667,8,0.5099484276485037,-0.0340365060119459,-0.0485259132420349,0.0,benzene
graphext,11,24,0.7,0.7083333333333333,7,0.5189013498114271,-0.0003358918355007,-0.0485241836060927,0.0,benzene
graphext,11,24,0.75,0.75,6,0.5200702268391169,0.0185744782283755,-0.0485219988662024,0.036471517057216,benzene
graphext,11,24,0.8,0.7916666666666666,5,0.5222800163489568,0.0474452468005525,-0.0485192392600575,0.0905923186829577,benzene
graphext,11,24,0.85,0.8333333333333334,4,0.5239199158976255,0.0765293674267294,-0.0485157535653513,0.1421779465425278,benzene
graphext,11,24,0.9,0.9166666666666666,2,0.4804847111408099,-0.0410411672331898,-0.0485057893850027,0.0,benzene
graphext,11,24,0.95,0.9583333333333334,1,0.4901783214177972,-0.0276240882499313,-0.0484987648158307,0.0,benzene
graphext,12,15,0.5,0.4666666666666667,8,0.4821737351125599,0.5730827369630745,0.5649920490099286,0.4945895247981417,benzene
graphext,12,15,0.55,0.5333333333333333,7,0.4800713014029268,0.5709295226098706,0.5700075687376569,0.4905384931497051,benzene
graphext,12,15,0.6,0.6,6,0.4947765549506606,0.5661059723509858,0.5681132497284639,0.4899708448083583,benzene
graphext,12,15,0.65,0.6666666666666667,5,0.511697560197548,0.5683711262975769,0.5704041858508563,0.489334559782863,benzene
graphext,12,15,0.7,0.6666666666666667,5,0.511697560197548,0.5683711262975769,0.5704041858508563,0.489334559782863,benzene
graphext,12,15,0.75,0.7333333333333334,4,0.5293943771096562,0.569935909664889,0.5708493353626332,0.4896239839959926,benzene
graphext,12,15,0.8,0.8,3,0.5209654446781677,0.5080500983091308,0.5725087856420598,0.4643022184914053,benzene
graphext,12,15,0.85,0.8666666666666667,2,0.5166896646364398,0.4133721809665104,0.5730916333926622,0.4200312457234803,benzene
graphext,12,15,0.9,0.9333333333333332,1,0.5019867248178597,0.1374643240730848,0.5732960487820332,0.2079399810392802,benzene
graphext,12,15,0.95,0.9333333333333332,1,0.5019867248178597,0.1374643240730848,0.5732960487820332,0.2079399810392802,benzene
graphext,13,23,0.5,0.4782608695652174,12,0.4870616523125627,-0.4182044820570805,-0.4198972802462235,0.0,benzene
graphext,13,23,0.55,0.5652173913043479,10,0.4872283987905649,-0.4144034379877326,-0.4207965757022788,0.0,benzene
graphext,13,23,0.6,0.6086956521739131,9,0.488434353282562,-0.4157959047054413,-0.4208687767252543,0.0,benzene
graphext,13,23,0.65,0.6521739130434783,8,0.5035181739188223,-0.3745361950324863,-0.4208674657733114,0.0,benzene
graphext,13,23,0.7,0.6956521739130435,7,0.5141042927678559,-0.2594400420635607,-0.4208657929603535,0.0,benzene
graphext,13,23,0.75,0.7391304347826086,6,0.5288447145279602,0.0405363871042838,-0.4208636584375038,0.0779144056981858,benzene
graphext,13,23,0.8,0.782608695652174,5,0.5500365232566055,0.4321359562695759,-0.4208609347531429,0.6034845426201052,benzene
graphext,13,23,0.85,0.8695652173913043,3,0.5432361664041463,0.4211839004292157,-0.4208530244996042,0.5927225889654573,benzene
graphext,13,23,0.9,0.9130434782608696,2,0.487271087037846,-0.2522898383832632,-0.4208473657744424,0.0,benzene
graphext,13,23,0.95,0.9565217391304348,1,0.4992852592730218,-0.0708084553209429,-0.420840145143494,0.0,benzene
graphext,14,16,0.5,0.5,8,0.4566967697007851,0.9011386990174776,0.7845721551727225,0.3477273591797379,benzene
graphext,14,16,0.55,0.5625,7,0.4655663086098111,0.9056378423769784,0.8703868291549418,0.2267712678153765,benzene
graphext,14,16,0.6,0.625,6,0.498207874297871,0.9161431466787966,0.913692182862041,0.1577539810519882,benzene
graphext,14,16,0.65,0.625,6,0.498207874297871,0.9161431466787966,0.913692182862041,0.1577539810519882,benzene
graphext,14,16,0.7,0.6875,5,0.5181141557184149,0.9162566985192588,0.9151394113785634,0.1553346121646805,benzene
graphext,14,16,0.75,0.75,4,0.5323193951951536,0.9144984012035992,0.9160807817769626,0.1537312431230842,benzene
graphext,14,16,0.8,0.8125,3,0.52201064309587,0.7199754712102767,0.9158497971741584,0.1506880923920217,benzene
graphext,14,16,0.85,0.875,2,0.4953059284863004,0.1260274085214069,0.9162496515778504,0.1006287752161286,benzene
graphext,14,16,0.9,0.875,2,0.4953059284863004,0.1260274085214069,0.9162496515778504,0.1006287752161286,benzene
graphext,14,16,0.95,0.9375,1,0.492324053949253,0.0129672067572281,0.916413581141817,0.0224514070501633,benzene
graphext,15,12,0.5,0.5,6,0.4128635123218492,0.9415704254642172,0.915469399729983,0.1551338733026473,benzene
graphext,15,12,0.55,0.5833333333333333,5,0.4420952562762049,0.953572942985634,0.9590423772125072,0.0785417406830601,benzene
graphext,15,12,0.6,0.5833333333333333,5,0.4420952562762049,0.953572942985634,0.9590423772125072,0.0785417406830601,benzene
graphext,15,12,0.65,0.6666666666666667,4,0.4814743715520808,0.9037830642420452,0.9731197175022842,0.0522078024638712,benzene
graphext,15,12,0.7,0.6666666666666667,4,0.4814743715520808,0.9037830642420452,0.9731197175022842,0.0522078024638712,benzene
graphext,15,12,0.75,0.75,3,0.4935522373681995,0.554483475275742,0.9777032736046308,0.0428695933152934,benzene
graphext,15,12,0.8,0.8333333333333334,2,0.5190274994812267,0.5339933581172769,0.9789463896274364,0.0405100423624556,benzene
graphext,15,12,0.85,0.8333333333333334,2,0.5190274994812267,0.5339933581172769,0.9789463896274364,0.0405100423624556,benzene
graphext,15,12,0.9,0.9166666666666666,1,0.5003950063170921,0.0471508841448352,0.9792661477675512,0.0288023351539584,benzene
graphext,15,12,0.95,0.9166666666666666,1,0.5003950063170921,0.0471508841448352,0.9792661477675512,0.0288023351539584,benzene
graphext,16,22,0.5,0.5,11,0.5078742411997281,0.5458855889477996,0.5280203443020436,0.5062495132383197,benzene
graphext,16,22,0.55,0.5454545454545454,10,0.5190858921744684,0.5458921097548326,0.5218319678263106,0.5097906757879292,benzene
graphext,16,22,0.6,0.5909090909090908,9,0.5195525641216062,0.5458971637124517,0.5377597701711118,0.5005977003411977,benzene
graphext,16,22,0.65,0.6363636363636364,8,0.5230423283287489,0.5459010808183705,0.5429455980852643,0.4975425057114795,benzene
graphext,16,22,0.7,0.6818181818181819,7,0.5213493468835545,0.5456664385534046,0.5446639151751742,0.4964255612717013,benzene
graphext,16,22,0.75,0.7272727272727273,6,0.5305640891165184,0.5453956512271638,0.5445368862603458,0.4963889216401599,benzene
graphext,16,22,0.8,0.8181818181818181,4,0.5220211498231775,0.4758135071319787,0.5451715469553253,0.4650843839998785,benzene
graphext,16,22,0.85,0.8636363636363636,3,0.5035344190474704,0.2619442635395399,0.5455509283584591,0.3323323139439357,benzene
graphext,16,22,0.9,0.9090909090909092,2,0.5143657489643163,0.3227890845086912,0.5457366373024003,0.3774037531139009,benzene
graphext,16,22,0.95,0.9545454545454546,1,0.5003724448550969,0.0773605593191271,0.5458275161923383,0.1322026460219031,benzene
graphext,17,23,0.5,0.4782608695652174,12,0.5148476497339245,0.0008520431735679,-0.0024629560409626,0.0017026356280718,benzene
graphext,17,23,0.55,0.5652173913043479,10,0.5215165811702822,0.0076504352708317,-0.0024771867003959,0.0151847009697872,benzene
graphext,17,23,0.6,0.6086956521739131,9,0.5336204731765684,0.04888899661695,-0.0024736539671248,0.0932205348223403,benzene
graphext,17,23,0.65,0.6521739130434783,8,0.5465024450403388,0.1676068260792378,-0.0024839251896902,0.2870946320895582,benzene
graphext,17,23,0.7,0.6956521739130435,7,0.5431676504996357,0.1172329207136814,-0.0024822523854016,0.2098629901431722,benzene
graphext,17,23,0.75,0.7391304347826086,6,0.5447392852760731,0.1299723358400131,-0.002480117843731,0.2300451643241206,benzene
graphext,17,23,0.8,0.782608695652174,5,0.5651161254334636,0.4893324946125481,-0.0024773941541749,0.6571165221770692,benzene
graphext,17,23,0.85,0.8695652173913043,3,0.5392810381651341,0.0732751747165177,-0.0024694839442039,0.1365449913362094,benzene
graphext,17,23,0.9,0.9130434782608696,2,0.4888721868500278,-0.002096822722987,-0.0024638252244383,0.0,benzene
graphext,17,23,0.95,0.9565217391304348,1,0.4946447715534579,-0.001347440590219,-0.0024566045526251,0.0,benzene
graphext,18,24,0.5,0.5,12,0.5122226768201302,0.0041022190876317,9.520399109319566e-05,0.0081709160958559,benzene
graphext,18,24,0.55,0.5416666666666667,11,0.5357792755450772,0.1261313343412201,0.0001259625461706,0.2240050530418776,benzene
graphext,18,24,0.6,0.5833333333333333,10,0.5440936854816751,0.1362187994356077,-8.252252234330903e-06,0.2397756479707456,benzene
graphext,18,24,0.65,0.6666666666666667,8,0.5604612091071801,0.3572358256774294,-1.5135325266646404e-05,0.5264167345407705,benzene
graphext,18,24,0.7,0.7083333333333333,7,0.5672351863411365,0.4603359646339079,-1.3405692458889897e-05,0.6304521367441768,benzene
graphext,18,24,0.75,0.75,6,0.5461837299475113,0.0564279226340529,-1.122095256855804e-05,0.1068277758000904,benzene
graphext,18,24,0.8,0.7916666666666666,5,0.5254012772034533,0.0040330403162179,-8.461359057188034e-06,0.0080336804751919,benzene
graphext,18,24,0.85,0.8333333333333334,4,0.5339443649110931,0.0105290292256778,-4.975651717420426e-06,0.0208386477204832,benzene
graphext,18,24,0.9,0.9166666666666666,2,0.4976147042448006,-1.177436464250281e-05,4.988528631177935e-06,0.0,benzene
graphext,18,24,0.95,0.9583333333333334,1,0.4985915083627385,-7.688318083065582e-06,1.2013097803187378e-05,0.0,benzene
graphext,19,15,0.5,0.4666666666666667,8,0.5243816993929687,-0.0600765567798616,-0.077768394951658,0.0,benzene
graphext,19,15,0.55,0.5333333333333333,7,0.5377793026400325,0.064071762068474,-0.0777619450104182,0.1204275206851152,benzene
graphext,19,15,0.6,0.6,6,0.5316722936926881,0.0243528029020786,-0.0777781045938367,0.0475476863695497,benzene
graphext,19,15,0.65,0.6666666666666667,5,0.5433454357474969,0.2643788614745009,-0.0777760547023405,0.4181956366562251,benzene
graphext,19,15,0.7,0.6666666666666667,5,0.5433454357474969,0.2643788614745009,-0.0777760547023405,0.4181956366562251,benzene
graphext,19,15,0.75,0.7333333333333334,4,0.5287880110257305,0.0840632474598556,-0.0777730758819668,0.1550891936551305,benzene
graphext,19,15,0.8,0.8,3,0.543310407484391,0.3677246217807312,-0.0777687471473715,0.53771733859988,benzene
graphext,19,15,0.85,0.8666666666666667,2,0.4816029171611414,-0.0679781222482188,-0.0777624568433333,0.0,benzene
graphext,19,15,0.9,0.9333333333333332,1,0.4891220043313402,-0.0493534973257117,-0.0777533161288513,0.0,benzene
graphext,19,15,0.95,0.9333333333333332,1,0.4891220043313402,-0.0493534973257117,-0.0777533161288513,0.0,benzene
graphext,20,10,0.5,0.5,5,0.4544679095068047,0.9731563231015464,0.9079142487600612,0.1682506413241335,benzene
graphext,20,10,0.55,0.6,4,0.451238485259114,0.9357542756232704,0.9589798113197654,0.0785950459337065,benzene
graphext,20,10,0.6,0.6,4,0.451238485259114,0.9357542756232704,0.9589798113197654,0.0785950459337065,benzene
graphext,20,10,0.65,0.6,4,0.451238485259114,0.9357542756232704,0.9589798113197654,0.0785950459337065,benzene
graphext,20,10,0.7,0.7,3,0.4985259991434771,0.9160933557494366,0.972332336001875,0.0537130960644461,benzene
graphext,20,10,0.75,0.8,2,0.5033721609932703,0.4320771437788978,0.97503239287772,0.0472073351728352,benzene
graphext,20,10,0.8,0.8,2,0.5033721609932703,0.4320771437788978,0.97503239287772,0.0472073351728352,benzene
graphext,20,10,0.85,0.8,2,0.5033721609932703,0.4320771437788978,0.97503239287772,0.0472073351728352,benzene
graphext,20,10,0.9,0.9,1,0.5114197155345689,0.1609677456477033,0.9757100482982808,0.0422103785511564,benzene
graphext,20,10,0.95,0.9,1,0.5114197155345689,0.1609677456477033,0.9757100482982808,0.0422103785511564,benzene
graphext,21,20,0.5,0.5,10,0.5255294142320213,-0.1549057150945202,-0.2415226132626394,0.0,benzene
graphext,21,20,0.55,0.55,9,0.5260665834396465,-0.1087371696411193,-0.2414415604537083,0.0,benzene
graphext,21,20,0.6,0.6,8,0.5326149289278201,-0.0087215310941263,-0.2416259219714853,0.0,benzene
graphext,21,20,0.65,0.65,7,0.5276301919592014,-0.0550536107186698,-0.2417672292833232,0.0,benzene
graphext,21,20,0.7,0.7,6,0.5443576232969699,0.3348188815129373,-0.2417652922758485,0.5016693817417988,benzene
graphext,21,20,0.75,0.75,5,0.5533564481743332,0.5450294173548013,-0.2417627285623602,0.7055262653677233,benzene
graphext,21,20,0.8,0.8,4,0.5601467296782686,0.6463757007938825,-0.2417593353797243,0.7852104479945861,benzene
graphext,21,20,0.85,0.85,3,0.4711622225504082,-0.2249104122053787,-0.2417548444299555,0.0,benzene
graphext,21,20,0.9,0.9,2,0.4704903894666518,-0.2152119884466223,-0.241748900507252,0.0,benzene
graphext,21,20,0.95,0.95,1,0.4888892293446106,-0.1287736052815772,-0.2417410336718612,0.0,benzene
graphext,22,23,0.5,0.4782608695652174,12,0.5269887480443862,-0.0135201431023297,-0.0273977683062904,0.0,benzene
graphext,22,23,0.55,0.5652173913043479,10,0.5163342089246243,-0.0195831975350078,-0.027396332178636,0.0,benzene
graphext,22,23,0.6,0.6086956521739131,9,0.5231896100792646,0.000423237355541,-0.0273953047943561,0.0008461166029286,benzene
graphext,22,23,0.65,0.6521739130434783,8,0.5334211579025776,0.0737102682777345,-0.0273939938331186,0.1373001087080375,benzene
graphext,22,23,0.7,0.6956521739130435,7,0.5441519355944854,0.2418701587894959,-0.02739232103172,0.389525679601251,benzene
graphext,22,23,0.75,0.7391304347826086,6,0.5451518615152545,0.2770990565036151,-0.0273901865088703,0.4339507653576138,benzene
graphext,22,23,0.8,0.782608695652174,5,0.5629360921621165,0.6572242074345489,-0.0273874628245094,0.7931626927559294,benzene
graphext,22,23,0.85,0.8695652173913043,3,0.5297043342069215,0.1113603662918284,-0.0273795525807466,0.2004037028302423,benzene
graphext,22,23,0.9,0.9130434782608696,2,0.4889743273297688,-0.019763996771375,-0.0273738938458089,0.0,benzene
