method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,2,26,0.8,0.8076923076923077,5,0.5291055375447438,0.2128616900733532,0.1871502816171327,0.3373747496696803,ba_house_or_grid
graphext,2,26,0.85,0.8461538461538461,4,0.5195558563491187,0.2031066765954009,0.4431882792824412,0.2976429534650016,ba_house_or_grid
graphext,2,26,0.9,0.8846153846153846,3,0.5089479246680386,0.1556062185941221,0.7062124391747396,0.2034526221928282,ba_house_or_grid
graphext,2,26,0.95,0.9615384615384616,1,0.5006808432502277,0.03548536963397,0.923869467383954,0.0484074408010444,ba_house_or_grid
graphext,3,16,0.5,0.5,8,0.526293364213639,0.5738145427403982,0.1384701935610427,0.6888358632848469,ba_house_or_grid
graphext,3,16,0.55,0.5625,7,0.5367038315582477,0.8090643171733851,0.2537273512451139,0.7764009783303647,ba_house_or_grid
graphext,3,16,0.6,0.625,6,0.5441073848698939,0.9250257042178124,0.4082643816948503,0.7217624143039119,ba_house_or_grid
graphext,3,16,0.65,0.625,6,0.5441073848698939,0.9250257042178124,0.4082643816948503,0.7217624143039119,ba_house_or_grid
graphext,3,16,0.7,0.6875,5,0.547097519751269,0.4302107980638103,0.1006683320993271,0.5820080282895479,ba_house_or_grid
graphext,3,16,0.75,0.75,4,0.5845099067113834,0.6553754111898227,0.0185290067637359,0.7859405183330334,ba_house_or_grid
graphext,3,16,0.8,0.8125,3,0.560801915021338,0.3404832580968969,0.0113717229429138,0.5065208869474157,ba_house_or_grid
graphext,3,16,0.85,0.875,2,0.5372141088898676,0.1370029868386868,0.005857956735504,0.2408186848625889,ba_house_or_grid
graphext,3,16,0.9,0.875,2,0.5372141088898676,0.1370029868386868,0.005857956735504,0.2408186848625889,ba_house_or_grid
graphext,3,16,0.95,0.9375,1,0.5134193150344061,0.0301273509366246,0.0016232425333857,0.0584896972086249,ba_house_or_grid
graphext,4,26,0.5,0.5,13,0.5771500716434643,0.7580525849864599,-0.0172568606022132,0.8623776006020869,ba_house_or_grid
graphext,4,26,0.55,0.5384615384615384,12,0.574137661374222,0.6610756371892098,-0.0030751302683118,0.7959609091706978,ba_house_or_grid
graphext,4,26,0.6,0.6153846153846154,10,0.5341706457578661,0.2945672504455067,0.0626132365964099,0.4482690723772922,ba_house_or_grid
graphext,4,26,0.65,0.6538461538461539,9,0.5389109893438215,0.4387556893046713,0.2030793098352714,0.5659305179638074,ba_house_or_grid
graphext,4,26,0.7,0.6923076923076923,8,0.5061799476268399,0.3082659627352543,0.4319413602320348,0.3996536054743652,ba_house_or_grid
graphext,4,26,0.75,0.7692307692307692,6,0.4614319487960872,0.023237987639564,0.691608891810406,0.0432193004196054,ba_house_or_grid
graphext,4,26,0.8,0.8076923076923077,5,0.4608911589366581,-0.0176543474665298,0.7473074312391426,0.0,ba_house_or_grid
graphext,4,26,0.85,0.8461538461538461,4,0.5289649058892617,0.3033600394815934,0.573150556003265,0.3546627840732194,ba_house_or_grid
graphext,4,26,0.9,0.8846153846153846,3,0.5108146098143072,0.1783930689856028,0.7738494258498365,0.1994528682383191,ba_house_or_grid
graphext,4,26,0.95,0.9615384615384616,1,0.4986309867153901,0.0259614734370163,0.929236716431717,0.0379865334078509,ba_house_or_grid
graphext,5,16,0.5,0.5,8,0.5113112143580637,0.3036921004453483,0.1161948906672767,0.4520509653875261,ba_house_or_grid
graphext,5,16,0.55,0.5625,7,0.5323347385484983,0.3105005514023736,0.0383174251956961,0.4694339417016919,ba_house_or_grid
graphext,5,16,0.6,0.625,6,0.5546978815834497,0.56628055934642,0.0545871249455983,0.7083035746746015,ba_house_or_grid
graphext,5,16,0.65,0.625,6,0.5546978815834497,0.56628055934642,0.0545871249455983,0.7083035746746015,ba_house_or_grid
graphext,5,16,0.7,0.6875,5,0.5682405148579093,0.787275584931991,0.1523416500670864,0.8163519137194538,ba_house_or_grid
graphext,5,16,0.75,0.75,4,0.5719504449078112,0.5869726646900311,0.0535683443303182,0.7245701652191935,ba_house_or_grid
graphext,5,16,0.8,0.8125,3,0.5975681062059895,0.8007653401078555,0.0746320791520346,0.8585693522322846,ba_house_or_grid
graphext,5,16,0.85,0.875,2,0.5263228466656428,0.0761628809621112,0.0131252843603106,0.1414121602698839,ba_house_or_grid
graphext,5,16,0.9,0.875,2,0.5263228466656428,0.0761628809621112,0.0131252843603106,0.1414121602698839,ba_house_or_grid
graphext,5,16,0.95,0.9375,1,0.5101818968793849,0.0183245134275131,0.00628037903414,0.0359854435567418,ba_house_or_grid
graphext,6,18,0.5,0.5,9,0.5132014787145059,0.0713101713257015,0.0081680975226597,0.1330540943393397,ba_house_or_grid
graphext,6,18,0.55,0.5555555555555556,8,0.5195727975607942,0.1491381567251218,0.0279362807339338,0.258600693443447,ba_house_or_grid
graphext,6,18,0.6,0.6111111111111112,7,0.5164895626708376,0.1531443633398521,0.0698238662237967,0.2629900055990929,ba_house_or_grid
graphext,6,18,0.65,0.6666666666666667,6,0.5046568709766627,0.0975962110006029,0.1626004218264437,0.1748179550528845,ba_house_or_grid
graphext,6,18,0.7,0.7222222222222222,5,0.5102956816714675,0.060112220759939,0.0786942363183023,0.1128606492479289,ba_house_or_grid
graphext,6,18,0.75,0.7777777777777778,4,0.5136839381446273,0.0427156295443204,0.0345196359001399,0.0818116751607729,ba_house_or_grid
graphext,6,18,0.8,0.7777777777777778,4,0.5136839381446273,0.0427156295443204,0.0345196359001399,0.0818116751607729,ba_house_or_grid
graphext,6,18,0.85,0.8333333333333334,3,0.5251813215727699,0.0948929046686433,0.0890820931864694,0.1718805268454771,ba_house_or_grid
graphext,6,18,0.9,0.8888888888888888,2,0.5271920664221653,0.0735950741321016,0.0397580277299485,0.1367122205185135,ba_house_or_grid
graphext,6,18,0.95,0.9444444444444444,1,0.5189076734886423,0.0345720347687283,0.0232844695198447,0.0667802995691075,ba_house_or_grid
graphext,7,14,0.5,0.5,7,0.5046708527806428,0.1227532949280871,0.0686675674947829,0.2169161801323023,ba_house_or_grid
graphext,7,14,0.55,0.5714285714285714,6,0.5203186035287506,0.2185150038588019,0.0663728816796207,0.3541429992622593,ba_house_or_grid
graphext,7,14,0.6,0.5714285714285714,6,0.5203186035287506,0.2185150038588019,0.0663728816796207,0.3541429992622593,ba_house_or_grid
graphext,7,14,0.65,0.6428571428571428,5,0.522364688274694,0.1080170690330853,0.0117849960035992,0.1947472454645811,ba_house_or_grid
graphext,7,14,0.7,0.7142857142857143,4,0.5531314290989781,0.3248413818365224,0.0059473868528572,0.4896669871894036,ba_house_or_grid
graphext,7,14,0.75,0.7142857142857143,4,0.5531314290989781,0.3248413818365224,0.0059473868528572,0.4896669871894036,ba_house_or_grid
graphext,7,14,0.8,0.7857142857142857,3,0.5821716345268929,0.6449744282311711,0.0499670242547366,0.7683311987197677,ba_house_or_grid
graphext,7,14,0.85,0.8571428571428572,2,0.5314726878340016,0.1042488638469425,0.0098662710913601,0.1886366193661038,ba_house_or_grid
graphext,7,14,0.9,0.9285714285714286,1,0.5125076467520548,0.0248163762915635,0.0047106038093417,0.0484253238069013,ba_house_or_grid
graphext,7,14,0.95,0.9285714285714286,1,0.5125076467520548,0.0248163762915635,0.0047106038093417,0.0484253238069013,ba_house_or_grid
graphext,8,17,0.5,0.5294117647058824,8,0.558308568045086,0.8011591714079382,0.1233423521272305,0.8372097677257513,ba_house_or_grid
graphext,8,17,0.55,0.5294117647058824,8,0.558308568045086,0.8011591714079382,0.1233423521272305,0.8372097677257513,ba_house_or_grid
graphext,8,17,0.6,0.5882352941176471,7,0.5499884586852354,0.9067476412940724,0.3166292264879388,0.779369424618498,ba_house_or_grid
graphext,8,17,0.65,0.6470588235294117,6,0.5388547508739238,0.9495513189434056,0.559721684000785,0.6016087801675003,ba_house_or_grid
graphext,8,17,0.7,0.7058823529411764,5,0.5799848504239722,0.905378834014516,0.3010134565150114,0.7889071038401552,ba_house_or_grid
graphext,8,17,0.75,0.7647058823529411,4,0.5584770489035784,0.4165197577372718,0.092950604455926,0.5708866719220801,ba_house_or_grid
graphext,8,17,0.8,0.8235294117647058,3,0.591646292205123,0.5960107955340459,0.0158765459632181,0.7424029988635267,ba_house_or_grid
graphext,8,17,0.85,0.8235294117647058,3,0.591646292205123,0.5960107955340459,0.0158765459632181,0.7424029988635267,ba_house_or_grid
graphext,8,17,0.9,0.8823529411764706,2,0.6044741694174735,0.6514899170495301,0.0086825671273003,0.786255688644882,ba_house_or_grid
graphext,8,17,0.95,0.9411764705882352,1,0.5198138674366458,0.0582126517498422,-0.0137739196332481,0.110020706430948,ba_house_or_grid
graphext,9,14,0.5,0.5,7,0.5527763273595695,0.9007024619678893,0.1667849345377338,0.8656453942453495,ba_house_or_grid
graphext,9,14,0.55,0.5714285714285714,6,0.5546365987428848,0.9469500336822432,0.2800047034097583,0.8180227125333938,ba_house_or_grid
graphext,9,14,0.6,0.5714285714285714,6,0.5546365987428848,0.9469500336822432,0.2800047034097583,0.8180227125333938,ba_house_or_grid
graphext,9,14,0.65,0.6428571428571428,5,0.5449045296501936,0.9597481812555292,0.514428906227716,0.644876162893821,ba_house_or_grid
graphext,9,14,0.7,0.7142857142857143,4,0.5478827655967717,0.9668852165196468,0.7526810535798049,0.3938860372211539,ba_house_or_grid
graphext,9,14,0.75,0.7142857142857143,4,0.5478827655967717,0.9668852165196468,0.7526810535798049,0.3938860372211539,ba_house_or_grid
graphext,9,14,0.8,0.7857142857142857,3,0.5869984050372802,0.9583541243165212,0.53517426272668,0.6260173776021813,ba_house_or_grid
graphext,9,14,0.85,0.8571428571428572,2,0.6203882582567525,0.9417778488786176,0.2921189104638139,0.8082479526414803,ba_house_or_grid
graphext,9,14,0.9,0.9285714285714286,1,0.6429900873464864,0.9334904432409388,0.0499246142578818,0.9417098986421392,ba_house_or_grid
graphext,9,14,0.95,0.9285714285714286,1,0.6429900873464864,0.9334904432409388,0.0499246142578818,0.9417098986421392,ba_house_or_grid
graphext,10,16,0.5,0.5,8,0.516451057892011,0.1357579475310167,0.0208866160816225,0.2384533885683488,ba_house_or_grid
graphext,10,16,0.55,0.5625,7,0.5373930691332532,0.3217872205451346,0.0192815323953614,0.484577799082121,ba_house_or_grid
graphext,10,16,0.6,0.625,6,0.5509057586765744,0.5831600144148446,0.0767065805955448,0.7148283401020388,ba_house_or_grid
graphext,10,16,0.65,0.625,6,0.5509057586765744,0.5831600144148446,0.0767065805955448,0.7148283401020388,ba_house_or_grid
graphext,10,16,0.7,0.6875,5,0.5736272547612209,0.8018307495818374,0.0989020464366077,0.8485711071965832,ba_house_or_grid
graphext,10,16,0.75,0.75,4,0.5819824428943716,0.9184762482099044,0.2784130937581198,0.808213308863672,ba_house_or_grid
graphext,10,16,0.8,0.8125,3,0.5941361886408374,0.8136414205617968,0.1125355005011564,0.8489511059307381,ba_house_or_grid
graphext,10,16,0.85,0.875,2,0.551796329550476,0.2312266070443674,0.0360408062822842,0.3729847084034112,ba_house_or_grid
graphext,10,16,0.9,0.875,2,0.551796329550476,0.2312266070443674,0.0360408062822842,0.3729847084034112,ba_house_or_grid
graphext,10,16,0.95,0.9375,1,0.509487031398537,0.0148713335743804,0.007601982067665,0.0293035461491003,ba_house_or_grid
graphext,11,12,0.5,0.5,6,0.5071639550141609,0.2124189355178238,0.1049761649484709,0.3433495894455703,ba_house_or_grid
graphext,11,12,0.55,0.5833333333333333,5,0.5400045937434507,0.5580974409391091,0.1206151857119651,0.682836136126515,ba_house_or_grid
graphext,11,12,0.6,0.5833333333333333,5,0.5400045937434507,0.5580974409391091,0.1206151857119651,0.682836136126515,ba_house_or_grid
graphext,11,12,0.65,0.6666666666666667,4,0.5562549625987551,0.8471335867705638,0.3088137939556213,0.7612553028148554,ba_house_or_grid
graphext,11,12,0.7,0.6666666666666667,4,0.5562549625987551,0.8471335867705638,0.3088137939556213,0.7612553028148554,ba_house_or_grid
graphext,11,12,0.75,0.75,3,0.5974277350607231,0.8641468029139666,0.0726185595186673,0.8946481416948175,ba_house_or_grid
graphext,11,12,0.8,0.8333333333333334,2,0.5450363098988423,0.2008633094656088,0.0116513082572022,0.3338731679931516,ba_house_or_grid
graphext,11,12,0.85,0.8333333333333334,2,0.5450363098988423,0.2008633094656088,0.0116513082572022,0.3338731679931516,ba_house_or_grid
graphext,11,12,0.9,0.9166666666666666,1,0.5152852271829509,0.0359251942133331,0.0041357361722157,0.0693486773087489,ba_house_or_grid
graphext,11,12,0.95,0.9166666666666666,1,0.5152852271829509,0.0359251942133331,0.0041357361722157,0.0693486773087489,ba_house_or_grid
graphext,12,12,0.5,0.5,6,0.5498325955663378,0.9547608553565468,0.1940069777537004,0.8740921682693686,ba_house_or_grid
graphext,12,12,0.55,0.5833333333333333,5,0.5396138789744601,0.975768028447253,0.4271461717952028,0.7218966310397983,ba_house_or_grid
graphext,12,12,0.6,0.5833333333333333,5,0.5396138789744601,0.975768028447253,0.4271461717952028,0.7218966310397983,ba_house_or_grid
graphext,12,12,0.65,0.6666666666666667,4,0.5927871174078582,0.9554239216568512,0.1335086140517009,0.908787136909024,ba_house_or_grid
graphext,12,12,0.7,0.6666666666666667,4,0.5927871174078582,0.9554239216568512,0.1335086140517009,0.908787136909024,ba_house_or_grid
graphext,12,12,0.75,0.75,3,0.6005653675146847,0.9759219953334032,0.1845393424190555,0.8885047432692045,ba_house_or_grid
graphext,12,12,0.8,0.8333333333333334,2,0.5587471450010332,0.3154178038126902,0.0102926164021873,0.4783776029501116,ba_house_or_grid
graphext,12,12,0.85,0.8333333333333334,2,0.5587471450010332,0.3154178038126902,0.0102926164021873,0.4783776029501116,ba_house_or_grid
graphext,12,12,0.9,0.9166666666666666,1,0.5204875716645583,0.0633499131184284,-0.000806786331043,0.1191515837578724,ba_house_or_grid
graphext,12,12,0.95,0.9166666666666666,1,0.5204875716645583,0.0633499131184284,-0.000806786331043,0.1191515837578724,ba_house_or_grid
graphext,13,13,0.5,0.5384615384615384,6,0.5674548866796799,0.4943447049494708,-0.0097201660312393,0.661620713496872,ba_house_or_grid
graphext,13,13,0.55,0.5384615384615384,6,0.5674548866796799,0.4943447049494708,-0.0097201660312393,0.661620713496872,ba_house_or_grid
graphext,13,13,0.6,0.6153846153846154,5,0.5650158758366828,0.4278506070899255,-0.0363209819217582,0.5992932383338332,ba_house_or_grid
graphext,13,13,0.65,0.6153846153846154,5,0.5650158758366828,0.4278506070899255,-0.0363209819217582,0.5992932383338332,ba_house_or_grid
graphext,13,13,0.7,0.6923076923076923,4,0.590152791170401,0.5911443343177056,-0.0556451001739509,0.743043005675777,ba_house_or_grid
graphext,13,13,0.75,0.7692307692307692,3,0.6018359023569618,0.6656936359876263,-0.0690442193178931,0.7992990086594429,ba_house_or_grid
graphext,13,13,0.8,0.7692307692307692,3,0.6018359023569618,0.6656936359876263,-0.0690442193178931,0.7992990086594429,ba_house_or_grid
graphext,13,13,0.85,0.8461538461538461,2,0.6102079151432503,0.7254810004269276,-0.0789221345636105,0.8409029137352718,ba_house_or_grid
graphext,13,13,0.9,0.9230769230769232,1,0.5575296962101052,0.3124900320547047,-0.0857937592131988,0.4761789033407,ba_house_or_grid
graphext,13,13,0.95,0.9230769230769232,1,0.5575296962101052,0.3124900320547047,-0.0857937592131988,0.4761789033407,ba_house_or_grid
graphext,14,27,0.5,0.4814814814814815,14,0.5701773480101927,0.7020189887058452,-0.0364346624921291,0.8249249783513115,ba_house_or_grid
graphext,14,27,0.55,0.5555555555555556,12,0.5695362307210036,0.6050194694168398,-0.0303181894467681,0.7539091966736886,ba_house_or_grid
graphext,14,27,0.6,0.5925925925925926,11,0.5657025129290066,0.520661882762919,-0.0236417742035892,0.6847832363850913,ba_house_or_grid
graphext,14,27,0.65,0.6666666666666667,9,0.5166336505669912,0.1113900681090115,0.0151972930992293,0.2001422434017353,ba_house_or_grid
graphext,14,27,0.7,0.7037037037037037,8,0.5059219236395245,0.0814242549398968,0.1013996905702877,0.1493184218931074,ba_house_or_grid
graphext,14,27,0.75,0.7407407407407407,7,0.5078500704242308,0.1587699357617732,0.2679643756411586,0.2609441482135472,ba_house_or_grid
graphext,14,27,0.8,0.8148148148148149,5,0.4719743334837296,0.0062829806235348,0.5976467296207426,0.0123727534960742,ba_house_or_grid
graphext,14,27,0.85,0.8518518518518519,4,0.4672392088594666,-0.0182524390271363,0.7807700098777437,0.0,ba_house_or_grid
graphext,14,27,0.9,0.8888888888888888,3,0.4613566201746826,-0.0372583814193968,0.9138958512578808,0.0,ba_house_or_grid
graphext,14,27,0.95,0.962962962962963,1,0.4589241152053531,-0.0441334223042485,0.9319830018917136,0.0,ba_house_or_grid
graphext,15,31,0.5,0.4838709677419355,16,0.5716202792304937,0.7766216389201848,0.0216755529567665,0.8658817972078,ba_house_or_grid
graphext,15,31,0.55,0.5483870967741935,14,0.5666858334525177,0.6858154972543729,0.0541380998049488,0.7951164248891814,ba_house_or_grid
graphext,15,31,0.6,0.6129032258064516,12,0.5763739411821281,0.6149308670749156,4.309522356371609e-05,0.7615443960997729,ba_house_or_grid
graphext,15,31,0.65,0.6451612903225806,11,0.5396268980876301,0.3648399674354755,0.1044515148733906,0.5184621923285786,ba_house_or_grid
graphext,15,31,0.7,0.7096774193548387,9,0.5021082992399399,0.1700099874762533,0.3262852627418404,0.2715061694556391,ba_house_or_grid
graphext,15,31,0.75,0.7419354838709677,8,0.4865494849385161,0.1312889398984121,0.5249791694101911,0.2057198623983277,ba_house_or_grid
graphext,15,31,0.8,0.8064516129032258,6,0.4684071510906033,0.0367755503497376,0.7791251602852529,0.0630528351762785,ba_house_or_grid
graphext,15,31,0.85,0.8387096774193549,5,0.4660369263020711,0.011009475168623,0.873002026155912,0.0202623995951573,ba_house_or_grid
graphext,15,31,0.9,0.9032258064516128,3,0.4707275097683068,-0.0203903975282241,0.9347756985623668,0.0,ba_house_or_grid
graphext,15,31,0.95,0.935483870967742,2,0.4728027286521686,-0.0255712965091626,0.9514886688828096,0.0,ba_house_or_grid
graphext,16,13,0.5,0.5384615384615384,6,0.5383820278157868,0.913295905858548,0.2145339628160958,0.8445714467398694,ba_house_or_grid
graphext,16,13,0.55,0.5384615384615384,6,0.5383820278157868,0.913295905858548,0.2145339628160958,0.8445714467398694,ba_house_or_grid
graphext,16,13,0.6,0.6153846153846154,5,0.5434083248873868,0.962853422592341,0.39477286951984,0.7432590282262367,ba_house_or_grid
graphext,16,13,0.65,0.6153846153846154,5,0.5434083248873868,0.962853422592341,0.39477286951984,0.7432590282262367,ba_house_or_grid
graphext,16,13,0.7,0.6923076923076923,4,0.5266619726259287,0.1081609832610726,0.0119360019216785,0.1949781757873123,ba_house_or_grid
graphext,16,13,0.75,0.7692307692307692,3,0.5441041962286078,0.2525045231942722,0.0507972305101999,0.3988957946479163,ba_house_or_grid
graphext,16,13,0.8,0.7692307692307692,3,0.5441041962286078,0.2525045231942722,0.0507972305101999,0.3988957946479163,ba_house_or_grid
graphext,16,13,0.85,0.8461538461538461,2,0.5247291340665213,0.0896768905200871,0.1051316409547459,0.1630174172277398,ba_house_or_grid
graphext,16,13,0.9,0.9230769230769232,1,0.5258637918750628,0.0592533597473096,0.0383219726589434,0.1116287633738711,ba_house_or_grid
graphext,16,13,0.95,0.9230769230769232,1,0.5258637918750628,0.0592533597473096,0.0383219726589434,0.1116287633738711,ba_house_or_grid
graphext,17,27,0.5,0.4814814814814815,14,0.5461835279007985,0.3470198480798229,-0.0532079237870548,0.5152408831607044,ba_house_or_grid
graphext,17,27,0.55,0.5555555555555556,12,0.5308042984348322,0.2612836284143105,0.0356940433060946,0.4111610645651325,ba_house_or_grid
graphext,17,27,0.6,0.5925925925925926,11,0.4992857379139827,0.126710997294867,0.1624457397955303,0.2201206250535183,ba_house_or_grid
graphext,17,27,0.65,0.6666666666666667,9,0.464629021952849,-0.043589093625163,0.3265831096901519,0.0,ba_house_or_grid
graphext,17,27,0.7,0.7037037037037037,8,0.4511224921819934,0.0141696671181448,0.5333057895583169,0.0275042560546724,ba_house_or_grid
graphext,17,27,0.75,0.7407407407407407,7,0.4415109788834588,0.0017946644028403,0.702180760001428,0.0035678290002878,ba_house_or_grid
graphext,17,27,0.8,0.8148148148148149,5,0.4459749227195388,-0.0714531399439306,0.8330386733927864,0.0,ba_house_or_grid
graphext,17,27,0.85,0.8518518518518519,4,0.4460713091256919,-0.0838684394737967,0.8344840984184679,0.0,ba_house_or_grid
graphext,17,27,0.9,0.8888888888888888,3,0.4446858782992498,-0.0893208936241228,0.7957247110356865,0.0,ba_house_or_grid
graphext,17,27,0.95,0.962962962962963,1,0.4374917595119761,-0.0922069676111971,0.8838552496769589,0.0,ba_house_or_grid
graphext,18,12,0.5,0.5,6,0.5367552337566941,0.9344644719173064,0.2632889086351728,0.8238875149607875,ba_house_or_grid
graphext,18,12,0.55,0.5833333333333333,5,0.5866451851263076,0.9583401519217456,0.0816715585391567,0.9379077597471448,ba_house_or_grid
graphext,18,12,0.6,0.5833333333333333,5,0.5866451851263076,0.9583401519217456,0.0816715585391567,0.9379077597471448,ba_house_or_grid
graphext,18,12,0.65,0.6666666666666667,4,0.5797266041858182,0.9743840704925756,0.2240205790652225,0.8639371084829113,ba_house_or_grid
graphext,18,12,0.7,0.6666666666666667,4,0.5797266041858182,0.9743840704925756,0.2240205790652225,0.8639371084829113,ba_house_or_grid
graphext,18,12,0.75,0.75,3,0.5164453661869459,0.0641441685489262,0.0005465138128227,0.1205514370764737,ba_house_or_grid
graphext,18,12,0.8,0.8333333333333334,2,0.5007663653508673,-0.0006306713622029,-0.009718932040527,0.0,ba_house_or_grid
graphext,18,12,0.85,0.8333333333333334,2,0.5007663653508673,-0.0006306713622029,-0.009718932040527,0.0,ba_house_or_grid
graphext,18,12,0.9,0.9166666666666666,1,0.5144064155361375,0.0433358095068017,0.002659861160583,0.0830624409815864,ba_house_or_grid
graphext,18,12,0.95,0.9166666666666666,1,0.5144064155361375,0.0433358095068017,0.002659861160583,0.0830624409815864,ba_house_or_grid
graphext,19,18,0.5,0.5,9,0.5022958120301902,0.0814181760812483,0.0543062658290514,0.1499284706936322,ba_house_or_grid
graphext,19,18,0.55,0.5555555555555556,8,0.5090822812454723,0.0556002246878079,0.0191461430367224,0.1052351393053228,ba_house_or_grid
graphext,19,18,0.6,0.6111111111111112,7,0.5171330316155816,0.1322258998252933,0.049825903494346,0.2321463882613153,ba_house_or_grid
graphext,19,18,0.65,0.6666666666666667,6,0.5337515851787059,0.2741254752337257,0.0698965805383743,0.4234494671229977,ba_house_or_grid
graphext,19,18,0.7,0.7222222222222222,5,0.5509340428369638,0.4787906053029083,0.1291520332854283,0.6178747907105259,ba_house_or_grid
graphext,19,18,0.75,0.7777777777777778,4,0.5266712202606323,0.0913153529790173,0.0123509158910201,0.1671742304653166,ba_house_or_grid
graphext,19,18,0.8,0.7777777777777778,4,0.5266712202606323,0.0913153529790173,0.0123509158910201,0.1671742304653166,ba_house_or_grid
graphext,19,18,0.85,0.8333333333333334,3,0.5437915020815908,0.2017249271163808,0.0460191180014097,0.3330289116379131,ba_house_or_grid
graphext,19,18,0.9,0.8888888888888888,2,0.5152425644247948,0.0317275609031209,0.0132974254910259,0.0614782790443101,ba_house_or_grid
graphext,19,18,0.95,0.9444444444444444,1,0.5065306301497007,0.0095338068539602,0.0073571284694262,0.0188862215939567,ba_house_or_grid
graphext,20,12,0.5,0.5,6,0.5036891642309558,0.0109150591008739,0.0027072691938645,0.0215937809776791,ba_house_or_grid
graphext,20,12,0.55,0.5833333333333333,5,0.5125367301408073,0.0408131038900173,0.0058778389617145,0.0784072442263041,ba_house_or_grid
graphext,20,12,0.6,0.5833333333333333,5,0.5125367301408073,0.0408131038900173,0.0058778389617145,0.0784072442263041,ba_house_or_grid
graphext,20,12,0.65,0.6666666666666667,4,0.5231142552684647,0.1222632045557087,0.0348120078038238,0.2170340651186383,ba_house_or_grid
graphext,20,12,0.7,0.6666666666666667,4,0.5231142552684647,0.1222632045557087,0.0348120078038238,0.2170340651186383,ba_house_or_grid
graphext,20,12,0.75,0.75,3,0.5469562184063593,0.3035976619706748,0.051890686966204,0.4599219729180706,ba_house_or_grid
