method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,3,2,0.5,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.55,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.6,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.65,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.7,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.75,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.8,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.85,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.9,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,3,2,0.95,0.5,1,0.489114772139636,0.0284325681933853,0.0538167795882719,0.0552062038237583,graph_sst2
graphext,4,16,0.5,0.5,8,0.5119220622373248,0.0465211119607175,-0.0030636172754847,0.0889062082532812,graph_sst2
graphext,4,16,0.55,0.5625,7,0.512392573248507,0.0434881574431513,-0.0028915610207445,0.0833515112422741,graph_sst2
graphext,4,16,0.6,0.625,6,0.5126069766094102,0.0411536679341514,-0.0022185173177047,0.0790539748389076,graph_sst2
graphext,4,16,0.65,0.625,6,0.5126069766094102,0.0411536679341514,-0.0022185173177047,0.0790539748389076,graph_sst2
graphext,4,16,0.7,0.6875,5,0.5108936530066372,0.0342714594781673,0.0001985461012989,0.0662712552862592,graph_sst2
graphext,4,16,0.75,0.75,4,0.5060544607520572,0.0200190479164408,0.0112494946764877,0.0392435391807828,graph_sst2
graphext,4,16,0.8,0.8125,3,0.506545230018632,0.0192222614823677,0.0140259682080225,0.0377093524533263,graph_sst2
graphext,4,16,0.85,0.875,2,0.5057563944304877,0.0149905724552856,0.0180983594100201,0.0295303092844193,graph_sst2
graphext,4,16,0.9,0.875,2,0.5057563944304877,0.0149905724552856,0.0180983594100201,0.0295303092844193,graph_sst2
graphext,4,16,0.95,0.9375,1,0.5013051746097432,0.0046431765683888,0.0451252722970416,0.0092414158019989,graph_sst2
graphext,5,35,0.5,0.4857142857142857,18,0.5095197493231386,0.0586835268103912,-0.0183432321417463,0.110861320355467,graph_sst2
graphext,5,35,0.55,0.5428571428571429,16,0.5081891095268091,0.0462207875169504,-0.01713675796062,0.0883576164198546,graph_sst2
graphext,5,35,0.6,0.6,14,0.5072460880646854,0.036748895677088,-0.0174683662848084,0.0708925677766703,graph_sst2
graphext,5,35,0.65,0.6571428571428571,12,0.5068678721295038,0.0320220298763672,-0.0183193154788828,0.0620568727204464,graph_sst2
graphext,5,35,0.7,0.6857142857142857,11,0.5075401162953579,0.0347749235817042,-0.0191079197932424,0.0672125363481683,graph_sst2
graphext,5,35,0.75,0.7428571428571429,9,0.5061913387018104,0.0277352544141002,-0.016931446825267,0.0539735389926111,graph_sst2
graphext,5,35,0.8,0.8,7,0.5049783078922938,0.0215851215585242,-0.0153618232098464,0.0422580969573912,graph_sst2
graphext,5,35,0.85,0.8571428571428572,5,0.5042438897151431,0.0192843018567525,-0.0108051743121792,0.0378389068126013,graph_sst2
graphext,5,35,0.9,0.9142857142857144,3,0.5013646462797628,0.0076185095510413,0.0057543905397375,0.0151211517171192,graph_sst2
graphext,5,35,0.95,0.9428571428571428,2,0.5012841125116615,0.0070324641647367,0.009350590734742,0.013965787403803,graph_sst2
graphext,6,10,0.5,0.5,5,0.5052096103278856,0.2088254592438058,0.0845971178682528,0.3400722437229643,graph_sst2
graphext,6,10,0.55,0.6,4,0.4887934750850592,0.0676988615942278,0.2262789668803418,0.1245039093151509,graph_sst2
graphext,6,10,0.6,0.6,4,0.4887934750850592,0.0676988615942278,0.2262789668803418,0.1245039093151509,graph_sst2
graphext,6,10,0.65,0.6,4,0.4887934750850592,0.0676988615942278,0.2262789668803418,0.1245039093151509,graph_sst2
graphext,6,10,0.7,0.7,3,0.48584742216822,0.0314809452617571,0.3861428538957746,0.0598904774833325,graph_sst2
graphext,6,10,0.75,0.8,2,0.4827524565133989,0.0092278737658545,0.6342477930905788,0.0180015705840419,graph_sst2
graphext,6,10,0.8,0.8,2,0.4827524565133989,0.0092278737658545,0.6342477930905788,0.0180015705840419,graph_sst2
graphext,6,10,0.85,0.8,2,0.4827524565133989,0.0092278737658545,0.6342477930905788,0.0180015705840419,graph_sst2
graphext,6,10,0.9,0.9,1,0.4893109830808129,0.0029548850792618,0.8116508698710486,0.0058184877479362,graph_sst2
graphext,6,10,0.95,0.9,1,0.4893109830808129,0.0029548850792618,0.8116508698710486,0.0058184877479362,graph_sst2
graphext,7,20,0.5,0.5,10,0.5159192949610301,0.080155922445266,-0.0208851624333143,0.1484154662852903,graph_sst2
graphext,7,20,0.55,0.55,9,0.5139926695657122,0.0661230578018994,-0.0188171452534335,0.1240439503076313,graph_sst2
graphext,7,20,0.6,0.6,8,0.5075829769285581,0.0372158856583036,-0.0094013301067771,0.0717611177632193,graph_sst2
graphext,7,20,0.65,0.65,7,0.5092549822007705,0.0434159327217096,-0.0104107616044466,0.083218841806375,graph_sst2
graphext,7,20,0.7,0.7,6,0.5048251322334371,0.0267700029411313,0.0010912120220103,0.0521426228734436,graph_sst2
graphext,7,20,0.75,0.75,5,0.5029804886535659,0.0181060568001846,0.0089075921154014,0.0355624310962368,graph_sst2
graphext,7,20,0.8,0.8,4,0.5019772794831653,0.0124209523690098,0.012187345318644,0.0245334166874968,graph_sst2
graphext,7,20,0.85,0.85,3,0.5026790272768555,0.0144041912951796,0.0138310718686857,0.0283936588228708,graph_sst2
graphext,7,20,0.9,0.9,2,0.5023477823301941,0.0118431262527735,0.0177650098237062,0.0234040621281087,graph_sst2
graphext,7,20,0.95,0.95,1,0.5012275305075838,0.0060664414256503,0.0231264885363035,0.0120580019565672,graph_sst2
graphext,8,9,0.5,0.5555555555555556,4,0.4996296069712841,0.0141578672492065,0.0191809758673301,0.0279128202060665,graph_sst2
graphext,8,9,0.55,0.5555555555555556,4,0.4996296069712841,0.0141578672492065,0.0191809758673301,0.0279128202060665,graph_sst2
graphext,8,9,0.6,0.5555555555555556,4,0.4996296069712841,0.0141578672492065,0.0191809758673301,0.0279128202060665,graph_sst2
graphext,8,9,0.65,0.6666666666666667,3,0.4984750686977688,0.0084022574813726,0.0275902575916853,0.0166605568325609,graph_sst2
graphext,8,9,0.7,0.6666666666666667,3,0.4984750686977688,0.0084022574813726,0.0275902575916853,0.0166605568325609,graph_sst2
graphext,8,9,0.75,0.7777777777777778,2,0.5004600981748745,0.0064498814610296,0.0248670958576456,0.0128149998812409,graph_sst2
graphext,8,9,0.8,0.7777777777777778,2,0.5004600981748745,0.0064498814610296,0.0248670958576456,0.0128149998812409,graph_sst2
graphext,8,9,0.85,0.8888888888888888,1,0.5024169462490223,0.0062708184849141,0.0312581454406277,0.0124609751167922,graph_sst2
graphext,8,9,0.9,0.8888888888888888,1,0.5024169462490223,0.0062708184849141,0.0312581454406277,0.0124609751167922,graph_sst2
graphext,8,9,0.95,0.8888888888888888,1,0.5024169462490223,0.0062708184849141,0.0312581454406277,0.0124609751167922,graph_sst2
graphext,9,8,0.5,0.5,4,0.5013660708008175,-0.1753548619173326,-0.2873626797379118,0.0,graph_sst2
graphext,9,8,0.55,0.5,4,0.5013660708008175,-0.1753548619173326,-0.2873626797379118,0.0,graph_sst2
graphext,9,8,0.6,0.625,3,0.5193906118645185,-0.0518739324980561,-0.3332768336697301,0.0,graph_sst2
graphext,9,8,0.65,0.625,3,0.5193906118645185,-0.0518739324980561,-0.3332768336697301,0.0,graph_sst2
graphext,9,8,0.7,0.75,2,0.5367908947274613,0.0621265656892906,-0.3641167711661931,0.1169852401704541,graph_sst2
graphext,9,8,0.75,0.75,2,0.5367908947274613,0.0621265656892906,-0.3641167711661931,0.1169852401704541,graph_sst2
graphext,9,8,0.8,0.75,2,0.5367908947274613,0.0621265656892906,-0.3641167711661931,0.1169852401704541,graph_sst2
graphext,9,8,0.85,0.875,1,0.5335149054211472,0.0933802769079794,-0.3774628279788113,0.1708102457674723,graph_sst2
graphext,9,8,0.9,0.875,1,0.5335149054211472,0.0933802769079794,-0.3774628279788113,0.1708102457674723,graph_sst2
graphext,9,8,0.95,0.875,1,0.5335149054211472,0.0933802769079794,-0.3774628279788113,0.1708102457674723,graph_sst2
graphext,10,6,0.5,0.5,3,0.4961210695309484,0.0084834517760569,0.0269797152416264,0.0168202531597459,graph_sst2
graphext,10,6,0.55,0.5,3,0.4961210695309484,0.0084834517760569,0.0269797152416264,0.0168202531597459,graph_sst2
graphext,10,6,0.6,0.6666666666666667,2,0.5002439159250738,0.0126189253253551,0.024484830038741,0.0249155517296904,graph_sst2
graphext,10,6,0.65,0.6666666666666667,2,0.5002439159250738,0.0126189253253551,0.024484830038741,0.0249155517296904,graph_sst2
graphext,10,6,0.7,0.6666666666666667,2,0.5002439159250738,0.0126189253253551,0.024484830038741,0.0249155517296904,graph_sst2
graphext,10,6,0.75,0.6666666666666667,2,0.5002439159250738,0.0126189253253551,0.024484830038741,0.0249155517296904,graph_sst2
graphext,10,6,0.8,0.8333333333333334,1,0.5016608794994247,0.0088819042500272,0.0248212188944654,0.0176034764711854,graph_sst2
graphext,10,6,0.85,0.8333333333333334,1,0.5016608794994247,0.0088819042500272,0.0248212188944654,0.0176034764711854,graph_sst2
graphext,10,6,0.9,0.8333333333333334,1,0.5016608794994247,0.0088819042500272,0.0248212188944654,0.0176034764711854,graph_sst2
graphext,10,6,0.95,0.8333333333333334,1,0.5016608794994247,0.0088819042500272,0.0248212188944654,0.0176034764711854,graph_sst2
graphext,11,15,0.5,0.4666666666666667,8,0.5170024757817533,0.0810434956168465,-0.0023643069092385,0.1499356796381313,graph_sst2
graphext,11,15,0.55,0.5333333333333333,7,0.522674148340511,0.1029190740379973,-0.0031757663203022,0.1866303275746079,graph_sst2
graphext,11,15,0.6,0.6,6,0.5107834883543229,0.0421224788286066,0.0051684956403693,0.0808228130848743,graph_sst2
graphext,11,15,0.65,0.6666666666666667,5,0.5130660642620187,0.0436328757482015,0.0036269919653141,0.083604564813241,graph_sst2
graphext,11,15,0.7,0.6666666666666667,5,0.5130660642620187,0.0436328757482015,0.0036269919653141,0.083604564813241,graph_sst2
graphext,11,15,0.75,0.7333333333333334,4,0.5087608756621881,0.0268576608066067,0.0103912430020524,0.0522960244650387,graph_sst2
graphext,11,15,0.8,0.8,3,0.5100125313596675,0.0266987276394984,0.0112628097657324,0.0519934827682337,graph_sst2
graphext,11,15,0.85,0.8666666666666667,2,0.5020168036811974,0.0080759517389809,0.0367601413147841,0.0160176093672505,graph_sst2
graphext,11,15,0.9,0.9333333333333332,1,0.501285288913752,0.0041907615557346,0.0430516347186847,0.0083449779705491,graph_sst2
graphext,11,15,0.95,0.9333333333333332,1,0.501285288913752,0.0041907615557346,0.0430516347186847,0.0083449779705491,graph_sst2
graphext,12,5,0.5,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphext,12,5,0.55,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphext,12,5,0.6,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphext,12,5,0.65,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphext,12,5,0.7,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphext,12,5,0.75,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphext,12,5,0.8,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphext,12,5,0.85,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphext,12,5,0.9,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphext,12,5,0.95,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphext,13,3,0.5,0.3333333333333333,2,0.5662391893672647,0.8069979947860537,-0.0092778407545313,0.8931919095810632,graph_sst2
graphext,13,3,0.55,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.6,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.65,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.7,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.75,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.8,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.85,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.9,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,13,3,0.95,0.6666666666666667,1,0.546693985721966,0.4755085564870834,0.2618661643882478,0.5784058911439784,graph_sst2
graphext,14,4,0.5,0.5,2,0.504114536382465,0.3847964280865708,0.1903911289446237,0.5216564292759155,graph_sst2
graphext,14,4,0.55,0.5,2,0.504114536382465,0.3847964280865708,0.1903911289446237,0.5216564292759155,graph_sst2
graphext,14,4,0.6,0.5,2,0.504114536382465,0.3847964280865708,0.1903911289446237,0.5216564292759155,graph_sst2
graphext,14,4,0.65,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,14,4,0.7,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,14,4,0.75,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,14,4,0.8,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,14,4,0.85,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,14,4,0.9,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,14,4,0.95,0.75,1,0.4901344589699322,0.0615527992110448,0.4891798362644796,0.1098668630660001,graph_sst2
graphext,15,5,0.5,0.6,2,0.5042358054508845,0.1971186914337647,0.2047180556393003,0.3159307451829338,graph_sst2
graphext,15,5,0.55,0.6,2,0.5042358054508845,0.1971186914337647,0.2047180556393003,0.3159307451829338,graph_sst2
graphext,15,5,0.6,0.6,2,0.5042358054508845,0.1971186914337647,0.2047180556393003,0.3159307451829338,graph_sst2
graphext,15,5,0.65,0.6,2,0.5042358054508845,0.1971186914337647,0.2047180556393003,0.3159307451829338,graph_sst2
graphext,15,5,0.7,0.6,2,0.5042358054508845,0.1971186914337647,0.2047180556393003,0.3159307451829338,graph_sst2
graphext,15,5,0.75,0.8,1,0.4880879459420318,0.084645349333838,0.6247757236780611,0.1381304099070066,graph_sst2
graphext,15,5,0.8,0.8,1,0.4880879459420318,0.084645349333838,0.6247757236780611,0.1381304099070066,graph_sst2
graphext,15,5,0.85,0.8,1,0.4880879459420318,0.084645349333838,0.6247757236780611,0.1381304099070066,graph_sst2
graphext,15,5,0.9,0.8,1,0.4880879459420318,0.084645349333838,0.6247757236780611,0.1381304099070066,graph_sst2
graphext,15,5,0.95,0.8,1,0.4880879459420318,0.084645349333838,0.6247757236780611,0.1381304099070066,graph_sst2
graphext,16,2,0.5,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.55,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.6,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.65,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.7,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.75,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.8,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.85,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.9,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,16,2,0.95,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphext,17,29,0.5,0.5172413793103448,14,0.5096362242395489,-0.0784796176504412,-0.1929141973438969,0.0,graph_sst2
graphext,17,29,0.55,0.5517241379310345,13,0.5101026955185309,-0.0617839921743479,-0.1933818755397499,0.0,graph_sst2
graphext,17,29,0.6,0.5862068965517242,12,0.5109412248997798,-0.0510708725712822,-0.2018520100561891,0.0,graph_sst2
graphext,17,29,0.65,0.6551724137931034,10,0.5100319833038739,-0.031976872225919,-0.1984023750110616,0.0,graph_sst2
graphext,17,29,0.7,0.6896551724137931,9,0.5093307755411023,-0.0278138358676154,-0.2015036450467652,0.0,graph_sst2
graphext,17,29,0.75,0.7586206896551724,7,0.5089438633600001,-0.0139985553589332,-0.2060131113453468,0.0,graph_sst2
graphext,17,29,0.8,0.7931034482758621,6,0.5116380251847432,0.0067512260258989,-0.2059435549585265,0.0134119052480305,graph_sst2
graphext,17,29,0.85,0.8620689655172413,4,0.5099951111260504,0.0148455636961153,-0.1985117108585782,0.0292567937963823,graph_sst2
graphext,17,29,0.9,0.896551724137931,3,0.5100973041400172,0.0214258841328615,-0.1990470039634946,0.0419528904949398,graph_sst2
graphext,17,29,0.95,0.9655172413793104,1,0.5018787473755774,0.0011532560244725,-0.1922612454453606,0.0023038551141552,graph_sst2
graphext,18,2,0.5,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.55,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.6,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.65,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.7,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.75,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.8,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.85,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.9,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,18,2,0.95,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphext,19,31,0.5,0.4838709677419355,16,0.5744289703047651,0.6936155408488298,0.0856373865840198,0.7888367350692609,graph_sst2
graphext,19,31,0.55,0.5483870967741935,14,0.5787307380417674,0.678698075034489,0.1167524383964018,0.7675791087448284,graph_sst2
graphext,19,31,0.6,0.6129032258064516,12,0.5580730781943056,0.5829699498158833,0.2393640533986752,0.6600564954362789,graph_sst2
graphext,19,31,0.65,0.6451612903225806,11,0.5600585167048152,0.5814275036977827,0.2622443798070968,0.6503288297422372,graph_sst2
graphext,19,31,0.7,0.7096774193548387,9,0.5351689494532916,0.4656788941304999,0.3961380943061218,0.525843884585303,graph_sst2
graphext,19,31,0.75,0.7419354838709677,8,0.5346438061575134,0.4436994468673947,0.4343793584788287,0.497296286216605,graph_sst2
graphext,19,31,0.8,0.8064516129032258,6,0.5120006561240147,0.2977797887007448,0.57034609534292,0.3517633293906292,graph_sst2
graphext,19,31,0.85,0.8387096774193549,5,0.5007882559550344,0.2143266012235045,0.6355645246521279,0.2699147714007101,graph_sst2
graphext,19,31,0.9,0.9032258064516128,3,0.4866039573242344,0.0628440281045553,0.7461793838720181,0.1007444956295722,graph_sst2
graphext,19,31,0.95,0.935483870967742,2,0.4932196117711539,0.0463444839980627,0.7643612448288761,0.077455359052737,graph_sst2
graphext,20,5,0.5,0.6,2,0.5050349530349865,0.1802306660158955,0.178810686048582,0.2955872659609433,graph_sst2
graphext,20,5,0.55,0.6,2,0.5050349530349865,0.1802306660158955,0.178810686048582,0.2955872659609433,graph_sst2
graphext,20,5,0.6,0.6,2,0.5050349530349865,0.1802306660158955,0.178810686048582,0.2955872659609433,graph_sst2
graphext,20,5,0.65,0.6,2,0.5050349530349865,0.1802306660158955,0.178810686048582,0.2955872659609433,graph_sst2
graphext,20,5,0.7,0.6,2,0.5050349530349865,0.1802306660158955,0.178810686048582,0.2955872659609433,graph_sst2
graphext,20,5,0.75,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
graphext,20,5,0.8,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
graphext,20,5,0.85,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
graphext,20,5,0.9,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
graphext,20,5,0.95,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
graphext,21,8,0.5,0.5,4,0.5073106564313146,0.0575804379857614,0.0123807898940224,0.1088166204129118,graph_sst2
graphext,21,8,0.55,0.5,4,0.5073106564313146,0.0575804379857614,0.0123807898940224,0.1088166204129118,graph_sst2
graphext,21,8,0.6,0.625,3,0.4984114805489115,0.0200193048384881,0.0462064164458876,0.0392155099398638,graph_sst2
graphext,21,8,0.65,0.625,3,0.4984114805489115,0.0200193048384881,0.0462064164458876,0.0392155099398638,graph_sst2
graphext,21,8,0.7,0.75,2,0.5018448570760958,0.0188453356900434,0.039110470181919,0.0369656861013681,graph_sst2
graphext,21,8,0.75,0.75,2,0.5018448570760958,0.0188453356900434,0.039110470181919,0.0369656861013681,graph_sst2
graphext,21,8,0.8,0.75,2,0.5018448570760958,0.0188453356900434,0.039110470181919,0.0369656861013681,graph_sst2
graphext,21,8,0.85,0.875,1,0.50075237182699,0.0081702397805896,0.0486291666427866,0.0162013446769287,graph_sst2
graphext,21,8,0.9,0.875,1,0.50075237182699,0.0081702397805896,0.0486291666427866,0.0162013446769287,graph_sst2
graphext,21,8,0.95,0.875,1,0.50075237182699,0.0081702397805896,0.0486291666427866,0.0162013446769287,graph_sst2
graphext,22,13,0.5,0.5384615384615384,6,0.5210073178967767,0.3697700613094399,0.0926575890917289,0.525416619458105,graph_sst2
