method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,6,25,0.7,0.6799999999999999,8,0.5083397102260988,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.75,0.76,6,0.5197050239122695,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.8,0.8,5,0.5213685294172085,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.85,0.84,4,0.5223142785947007,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.9,0.92,2,0.5134459077135659,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.95,0.96,1,0.5118738814996839,0.9994245605154716,0.9994245613815284,0.0011502149777352,ba_2motifs
graphext,7,25,0.5,0.52,12,0.4751321129279478,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.55,0.56,11,0.4697812681536998,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.6,0.6,10,0.4660095610502304,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.65,0.64,9,0.4633678666866438,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.7,0.6799999999999999,8,0.4659859145618096,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.75,0.76,6,0.4721604656621021,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.8,0.8,5,0.4753832790488297,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.85,0.84,4,0.4768388833084054,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.9,0.92,2,0.4876543282890511,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphext,7,25,0.95,0.96,1,0.4919379709333999,-0.0003375376358561,-0.0003375376372621,0.0,ba_2motifs
graphext,8,25,0.5,0.52,12,0.479313777397165,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.55,0.56,11,0.4862172178168545,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.6,0.6,10,0.4945166616918739,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.65,0.64,9,0.5024457643747376,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.7,0.6799999999999999,8,0.5099307305678531,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.75,0.76,6,0.5201224651448101,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.8,0.8,5,0.5246626516183469,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.85,0.84,4,0.528803698454612,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.9,0.92,2,0.5219999917316508,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,8,25,0.95,0.96,1,0.5212017881144199,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphext,9,25,0.5,0.52,12,0.4812819923382885,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.55,0.56,11,0.487070407393793,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.6,0.6,10,0.4944290332550082,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.65,0.64,9,0.5018332591614246,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.7,0.6799999999999999,8,0.5093211356036391,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.75,0.76,6,0.5198779771462494,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.8,0.8,5,0.5248631940052079,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.85,0.84,4,0.5239894612183569,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.9,0.92,2,0.5197499384780245,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,9,25,0.95,0.96,1,0.5157418717022414,0.9997539685559742,0.9997539685577396,0.0004919418215796,ba_2motifs
graphext,10,25,0.5,0.52,12,0.4791571005809326,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.55,0.56,11,0.4860077989216537,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.6,0.6,10,0.4948731388031037,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.65,0.64,9,0.5033915605685448,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.7,0.6799999999999999,8,0.5108740361878908,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.75,0.76,6,0.5158741569900235,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.8,0.8,5,0.519907780747166,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.85,0.84,4,0.5213633312944084,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.9,0.92,2,0.5137524984814384,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphext,10,25,0.95,0.96,1,0.5112041310503651,0.9997635910754344,0.9997635977472148,0.0004726927335194,ba_2motifs
graphext,11,25,0.5,0.52,12,0.4808285778201447,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.55,0.56,11,0.4870392298794145,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.6,0.6,10,0.4949578376726828,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.65,0.64,9,0.5031530737385985,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.7,0.6799999999999999,8,0.5105574274075877,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.75,0.76,6,0.5187994927101367,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.8,0.8,5,0.5176613603503558,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.85,0.84,4,0.521319662840634,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.9,0.92,2,0.5219427690565032,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,11,25,0.95,0.96,1,0.5201395853887477,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphext,12,25,0.5,0.52,12,0.4817871285222709,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.55,0.56,11,0.4876571320464177,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.6,0.6,10,0.4956202375390496,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.65,0.64,9,0.5034772337667364,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.7,0.6799999999999999,8,0.5103843864262102,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.75,0.76,6,0.5198871221150795,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.8,0.8,5,0.5208916354183656,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.85,0.84,4,0.5244388968322748,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.9,0.92,2,0.518342765990785,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphext,12,25,0.95,0.96,1,0.5107828757151679,0.9941221637551524,0.9941221643949558,0.0116865733072443,ba_2motifs
graphext,13,25,0.5,0.52,12,0.4747741497614139,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.55,0.56,11,0.4692606226233082,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.6,0.6,10,0.464699916169997,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.65,0.64,9,0.4634185883055015,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.7,0.6799999999999999,8,0.4655875987086622,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.75,0.76,6,0.4705263357260995,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.8,0.8,5,0.4713970735773354,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.85,0.84,4,0.4732184115596817,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.9,0.92,2,0.4771356896893837,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,13,25,0.95,0.96,1,0.4789476424112434,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphext,14,25,0.5,0.52,12,0.4766918008462485,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.55,0.56,11,0.4724376607630479,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.6,0.6,10,0.4694703151553098,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.65,0.64,9,0.4677993513653222,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.7,0.6799999999999999,8,0.4675977994557365,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.75,0.76,6,0.4703149284861782,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.8,0.8,5,0.4712276311530419,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.85,0.84,4,0.4746588040946961,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.9,0.92,2,0.4821178425986098,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,14,25,0.95,0.96,1,0.4856506318464161,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphext,15,25,0.5,0.52,12,0.4731152554942449,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.55,0.56,11,0.4673308509958357,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.6,0.6,10,0.4631126504943724,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.65,0.64,9,0.4600338663274723,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.7,0.6799999999999999,8,0.4576032281660664,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.75,0.76,6,0.4581652661586999,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.8,0.8,5,0.45816027372041,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.85,0.84,4,0.4587493281197285,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.9,0.92,2,0.4683613463233684,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,15,25,0.95,0.96,1,0.4730954275638337,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphext,16,25,0.5,0.52,12,0.4764870487308285,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.55,0.56,11,0.4716179336157238,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.6,0.6,10,0.4728622754255681,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.65,0.64,9,0.4725725436029165,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.7,0.6799999999999999,8,0.4729315793821997,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.75,0.76,6,0.4773498973252535,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.8,0.8,5,0.4811259747783465,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.85,0.84,4,0.4844423691630593,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.9,0.92,2,0.4930564770982831,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphext,16,25,0.95,0.96,1,0.4965566350622691,-0.0004210828602229,-0.0004210851860111,0.0,ba_2motifs
graphext,17,25,0.5,0.52,12,0.4775252977846373,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.55,0.56,11,0.4850980797256199,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.6,0.6,10,0.4926054335716821,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.65,0.64,9,0.5003557042601623,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.7,0.6799999999999999,8,0.5068678181025547,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.75,0.76,6,0.5176104923516328,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.8,0.8,5,0.5191675288281666,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.85,0.84,4,0.5188640079382333,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.9,0.92,2,0.5212962072094345,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,17,25,0.95,0.96,1,0.5204793311831742,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphext,18,25,0.5,0.52,12,0.4811650835523762,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.55,0.56,11,0.4778768162146465,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.6,0.6,10,0.4759357569529481,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.65,0.64,9,0.4746592657656967,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.7,0.6799999999999999,8,0.4754099718401577,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.75,0.76,6,0.4804001097817051,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.8,0.8,5,0.4833544179599765,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.85,0.84,4,0.484668798876135,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.9,0.92,2,0.4925214693203449,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphext,18,25,0.95,0.96,1,0.4967695835562676,-0.0003979514987323,-0.0003979545621578,0.0,ba_2motifs
graphext,19,25,0.5,0.52,12,0.4778525989951298,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.55,0.56,11,0.4754633013746168,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.6,0.6,10,0.472011585289986,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.65,0.64,9,0.4771712731301295,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.7,0.6799999999999999,8,0.4774524106196642,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.75,0.76,6,0.4808951806785609,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.8,0.8,5,0.4838530545712033,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.85,0.84,4,0.4870827792117199,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.9,0.92,2,0.4955907824592846,-0.0001042003618632,-0.0001042003620042,0.0,ba_2motifs
graphext,19,25,0.95,0.96,1,0.5002297201673351,-0.0001040159438974,-0.0001042003620042,0.0,ba_2motifs
graphext,20,25,0.5,0.52,12,0.4813835993184512,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.55,0.56,11,0.487252462830663,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.6,0.6,10,0.4952436163607955,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.65,0.64,9,0.502121372086527,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.7,0.6799999999999999,8,0.5092368812155427,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.75,0.76,6,0.5183220166604704,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.8,0.8,5,0.5177845925206721,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.85,0.84,4,0.5151251964348321,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.9,0.92,2,0.510798990222293,0.9995344485628208,0.999534448563079,0.000930669397561,ba_2motifs
graphext,20,25,0.95,0.96,1,0.5084118981947624,0.9995339791332546,0.999534448563079,0.0009306693973575,ba_2motifs
graphext,21,25,0.5,0.52,12,0.4730599416379893,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.55,0.56,11,0.4673365225371943,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.6,0.6,10,0.465857884947863,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.65,0.64,9,0.4635177230204669,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.7,0.6799999999999999,8,0.4617914463515334,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.75,0.76,6,0.4692332878217517,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.8,0.8,5,0.4725106613586757,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.85,0.84,4,0.4739018909800505,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.9,0.92,2,0.4778924271316592,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,21,25,0.95,0.96,1,0.4827091445829496,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphext,22,25,0.5,0.52,12,0.4775526730502329,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.55,0.56,11,0.4729965862575708,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.6,0.6,10,0.4698419641313238,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.65,0.64,9,0.4696633556659441,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.7,0.6799999999999999,8,0.469142425273608,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.75,0.76,6,0.4704313096648346,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.8,0.8,5,0.471287089117915,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.85,0.84,4,0.4730142534685361,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,22,25,0.9,0.92,2,0.4836608801263724,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
