method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,6,21,0.55,0.5714285714285714,9,0.4999988768970624,0.0365068563678374,0.0433348409062978,0.0703298864878268,mutag
graphext,6,21,0.6,0.6190476190476191,8,0.5005552796195626,0.0341995699579915,0.0477196996132997,0.0660278587160882,mutag
graphext,6,21,0.65,0.6666666666666667,7,0.500469268772853,0.0299070673221081,0.0519809034614704,0.0579848908651603,mutag
graphext,6,21,0.7,0.7142857142857143,6,0.4998657598554186,0.0245001537881368,0.0563570008831615,0.0477602894367222,mutag
graphext,6,21,0.75,0.7619047619047619,5,0.4997896531759666,0.0201684590840977,0.0606561011415373,0.0394890567759791,mutag
graphext,6,21,0.8,0.8095238095238095,4,0.499641895234605,0.0157172205760114,0.0650207926561365,0.0309147568124582,mutag
graphext,6,21,0.85,0.8571428571428572,3,0.499507025661376,0.011329889651593,0.0693787229781469,0.0223872250475964,mutag
graphext,6,21,0.9,0.9047619047619048,2,0.4993444412065824,0.0069805228014135,0.0737292745845483,0.0138566199218025,mutag
graphext,6,21,0.95,0.9523809523809524,1,0.5002131975516949,0.004214658104154,0.0775059377363443,0.0083909797978599,mutag
graphext,7,12,0.5,0.5,6,0.5039333344142586,0.0016229152748614,-0.0093835685849646,0.003240571376936,mutag
graphext,7,12,0.55,0.5833333333333333,5,0.4966215796389072,-0.0111041864692288,-0.0044031652348548,0.0,mutag
graphext,7,12,0.6,0.5833333333333333,5,0.4966215796389072,-0.0111041864692288,-0.0044031652348548,0.0,mutag
graphext,7,12,0.65,0.6666666666666667,4,0.4970257024168737,-0.0114953512805997,-0.0110468920754012,0.0,mutag
graphext,7,12,0.7,0.6666666666666667,4,0.4970257024168737,-0.0114953512805997,-0.0110468920754012,0.0,mutag
graphext,7,12,0.75,0.75,3,0.5016076567950235,-0.0030390337757275,-0.018667355574985,0.0,mutag
graphext,7,12,0.8,0.8333333333333334,2,0.504198743331172,0.0020741292093904,-0.0252743692707773,0.0041396722037457,mutag
graphext,7,12,0.85,0.8333333333333334,2,0.504198743331172,0.0020741292093904,-0.0252743692707773,0.0041396722037457,mutag
graphext,7,12,0.9,0.9166666666666666,1,0.5080802115566536,0.0093768239577388,-0.0318607101843457,0.0185794318537503,mutag
graphext,7,12,0.95,0.9166666666666666,1,0.5080802115566536,0.0093768239577388,-0.0318607101843457,0.0185794318537503,mutag
graphext,8,28,0.5,0.5,14,0.5031174655341899,0.0449038618875489,0.0320254859866049,0.0858262846203276,mutag
graphext,8,28,0.55,0.5357142857142857,13,0.5027767631898651,0.0417766704219799,0.0353178924183518,0.0800851606667079,mutag
graphext,8,28,0.6,0.6071428571428572,11,0.5019909807079463,0.0348976615452871,0.041897382120588,0.067342460172882,mutag
graphext,8,28,0.65,0.6428571428571428,10,0.5017319464604282,0.0316684045836541,0.0451839025038713,0.0613035530000605,mutag
graphext,8,28,0.7,0.7142857142857143,8,0.5012211167879908,0.0250236422429209,0.0517490399199818,0.0487605301215397,mutag
graphext,8,28,0.75,0.75,7,0.5006129416997623,0.0209625173340182,0.0550270935068147,0.0410151868207798,mutag
graphext,8,28,0.8,0.7857142857142857,6,0.5002033710283972,0.017338877238981,0.0583017951590737,0.034050799233945,mutag
graphext,8,28,0.85,0.8571428571428572,4,0.499513010031169,0.0104484371692163,0.0648399167853164,0.0206659757436639,mutag
graphext,8,28,0.9,0.8928571428571429,3,0.5000284061190128,0.0083802200853804,0.0676775298175594,0.0166111303209943,mutag
graphext,8,28,0.95,0.9642857142857144,1,0.5003223379525875,0.0031576972349647,0.0733424820668166,0.0062939470862664,mutag
graphext,9,19,0.5,0.4736842105263158,10,0.5020860979522453,0.0479609887100671,0.0331835929788901,0.0913884581523152,mutag
graphext,9,19,0.55,0.5263157894736843,9,0.5014017083096823,0.0424261545916916,0.0380368552021488,0.0812680842328943,mutag
graphext,9,19,0.6,0.5789473684210527,8,0.501081361193479,0.0376645026393767,0.0428072591729063,0.0724771091531775,mutag
graphext,9,19,0.65,0.631578947368421,7,0.5006712102341342,0.0325398176823827,0.0476528518227226,0.062929460224863,mutag
graphext,9,19,0.7,0.6842105263157895,6,0.5004994411120349,0.0278211982739791,0.0524932221677031,0.0540551990259715,mutag
graphext,9,19,0.75,0.736842105263158,5,0.5003315779951758,0.0229831810902428,0.0573274598729094,0.0448723353934626,mutag
graphext,9,19,0.8,0.7894736842105263,4,0.5000028765145886,0.0178019955293149,0.0621546694101454,0.0349407525685213,mutag
graphext,9,19,0.85,0.8421052631578947,3,0.4997066256479232,0.0127430531765001,0.0669739660303012,0.0251427130100245,mutag
graphext,9,19,0.9,0.8947368421052632,2,0.4993408682151287,0.0076865646737632,0.0717844395072259,0.0152468698276575,mutag
graphext,9,19,0.95,0.9473684210526316,1,0.5002720873055241,0.0046515218836991,0.0759597354683042,0.009256447779039,mutag
graphext,10,18,0.5,0.5,9,0.5065467777729453,0.0454757818923629,0.0239758601785539,0.0869025243383945,mutag
graphext,10,18,0.55,0.5555555555555556,8,0.5051334466712626,0.0389978861388136,0.0290959230485266,0.0749839252293413,mutag
graphext,10,18,0.6,0.6111111111111112,7,0.5038918131808785,0.0330039748198572,0.0342113416622854,0.0638267914738473,mutag
graphext,10,18,0.65,0.6666666666666667,6,0.5028658023089024,0.0274867233517669,0.0393210478504462,0.053444310488125,mutag
graphext,10,18,0.7,0.7222222222222222,5,0.5019754762299075,0.0222016754993678,0.0444239689633126,0.0433951169355446,mutag
graphext,10,18,0.75,0.7777777777777778,4,0.5006282681498534,0.0160498063624161,0.0495190362236603,0.031566579960166,mutag
graphext,10,18,0.8,0.7777777777777778,4,0.5006282681498534,0.0160498063624161,0.0495190362236603,0.031566579960166,mutag
graphext,10,18,0.85,0.8333333333333334,3,0.5010177019590412,0.0128918318696847,0.0539424600199952,0.0254370357862468,mutag
graphext,10,18,0.9,0.8888888888888888,2,0.5015181158472184,0.0097787290388497,0.0583584716154821,0.0193564458733257,mutag
graphext,10,18,0.95,0.9444444444444444,1,0.5008503215286468,0.0048921290476989,0.0627663889838264,0.0097334518694313,mutag
graphext,11,19,0.5,0.4736842105263158,10,0.5063782185185375,0.047505456669856,0.0227840936247638,0.0906062654133619,mutag
graphext,11,19,0.55,0.5263157894736843,9,0.5052176818250816,0.0418378898807088,0.0276366159387043,0.0802239816328927,mutag
graphext,11,19,0.6,0.5789473684210527,8,0.5043754380727072,0.0369568403977965,0.032485485688884,0.0711942243456199,mutag
graphext,11,19,0.65,0.631578947368421,7,0.5037229639073647,0.0323513907399485,0.0373297991591446,0.0625990834462773,mutag
graphext,11,19,0.7,0.6842105263157895,6,0.5024455416217826,0.0262052405475899,0.0421686671624982,0.0510147715235433,mutag
graphext,11,19,0.75,0.736842105263158,5,0.5017308716823792,0.0213031124328864,0.0470011600818666,0.0416746397483805,mutag
graphext,11,19,0.8,0.7894736842105263,4,0.5003816773420698,0.015224362153274,0.0518263892727416,0.029967549943515,mutag
graphext,11,19,0.85,0.8421052631578947,3,0.5008280467261799,0.0122479087437917,0.0560157580077728,0.0241820625725645,mutag
graphext,11,19,0.9,0.8947368421052632,2,0.5002763151125194,0.0076120347454015,0.060198368057352,0.0151017510674943,mutag
graphext,11,19,0.95,0.9473684210526316,1,0.5007539958100015,0.0046352803565975,0.0643736640184303,0.0092248589135875,mutag
graphext,12,12,0.5,0.5,6,0.5044346299975113,0.0353845598826475,0.0209529693795167,0.0683006101293369,mutag
graphext,12,12,0.55,0.5833333333333333,5,0.5015357904119018,0.0258029738129482,0.0286309707242929,0.0502705843073727,mutag
graphext,12,12,0.6,0.5833333333333333,5,0.5015357904119018,0.0258029738129482,0.0286309707242929,0.0502705843073727,mutag
graphext,12,12,0.65,0.6666666666666667,4,0.4993190936845491,0.0179192987752268,0.0362971346529953,0.0351843717590403,mutag
graphext,12,12,0.7,0.6666666666666667,4,0.4993190936845491,0.0179192987752268,0.0362971346529953,0.0351843717590403,mutag
graphext,12,12,0.75,0.75,3,0.5018469785289955,0.018619957291248,0.0429511404022386,0.0365292168466939,mutag
graphext,12,12,0.8,0.8333333333333334,2,0.5009472405339941,0.0120224207578013,0.0505855825551919,0.0237441694482667,mutag
graphext,12,12,0.85,0.8333333333333334,2,0.5009472405339941,0.0120224207578013,0.0505855825551919,0.0237441694482667,mutag
graphext,12,12,0.9,0.9166666666666666,1,0.5014245179599258,0.0073395978554964,0.0572065996918139,0.0145658016981872,mutag
graphext,12,12,0.95,0.9166666666666666,1,0.5014245179599258,0.0073395978554964,0.0572065996918139,0.0145658016981872,mutag
graphext,13,19,0.5,0.4736842105263158,10,0.5024367537844571,0.0492084534582828,0.0332547520215606,0.0936500127395345,mutag
graphext,13,19,0.55,0.5263157894736843,9,0.5021035673834362,0.0444667627693415,0.0380285082490823,0.0850042373139873,mutag
graphext,13,19,0.6,0.5789473684210527,8,0.5013007152698408,0.038307202580318,0.0428784256556998,0.0736660440050279,mutag
graphext,13,19,0.65,0.631578947368421,7,0.500619725777745,0.0324692911985799,0.0477240145880507,0.0627974096574095,mutag
graphext,13,19,0.7,0.6842105263157895,6,0.5004554204551921,0.0277662921075996,0.0525643849330313,0.053951440922241,mutag
graphext,13,19,0.75,0.736842105263158,5,0.5002889861605204,0.022929440387957,0.0573986226382375,0.0447698233852235,mutag
graphext,13,19,0.8,0.7894736842105263,4,0.4999612412249788,0.0177485477805697,0.0622258321754736,0.034837747660405,mutag
graphext,13,19,0.85,0.8421052631578947,3,0.4997001585392321,0.0127478719676999,0.0670451287956293,0.0251520667263019,mutag
graphext,13,19,0.9,0.8947368421052632,2,0.4993107944515603,0.0076491539720167,0.0718556022725541,0.0151732599430478,mutag
graphext,13,19,0.95,0.9473684210526316,1,0.5002587686957535,0.0046366633910591,0.0760308982336323,0.009227023715287,mutag
graphext,14,19,0.5,0.4736842105263158,10,0.5026479358467061,0.0427849217962519,0.0281582235025428,0.0819615223524068,mutag
graphext,14,19,0.55,0.5263157894736843,9,0.5018930090163652,0.0379402635620236,0.0327990446064808,0.0730163254138606,mutag
graphext,14,19,0.6,0.5789473684210527,8,0.5008023862185492,0.0322525947250452,0.0376484515094286,0.0624134429525645,mutag
graphext,14,19,0.65,0.631578947368421,7,0.5001290218788083,0.0275215012590747,0.0424934113556956,0.0535051112857735,mutag
graphext,14,19,0.7,0.6842105263157895,6,0.4995164514770704,0.0227680559158634,0.0473330335761767,0.0444732335091001,mutag
graphext,14,19,0.75,0.736842105263158,5,0.4982876903631427,0.0167089680458096,0.0521664037591158,0.0328390303522704,mutag
graphext,14,19,0.8,0.7894736842105263,4,0.4975409708354003,0.0116903020818533,0.0569926473716226,0.0230943079481652,mutag
graphext,14,19,0.85,0.8421052631578947,3,0.496738147197493,0.0066446864297717,0.0618108323127588,0.0131959133427034,mutag
graphext,14,19,0.9,0.8947368421052632,2,0.4997749378057221,0.0075902746390483,0.0659934442080237,0.0150581778612987,mutag
graphext,14,19,0.95,0.9473684210526316,1,0.5005086839327759,0.0046330201214993,0.0701687401691019,0.0092200997487353,mutag
graphext,15,16,0.5,0.5,8,0.508512402316504,0.0474159810125234,0.0206272495092554,0.0904527257003779,mutag
graphext,15,16,0.55,0.5625,7,0.5072834503091234,0.0413316212554421,0.0263880780731373,0.079296941149437,mutag
graphext,15,16,0.6,0.625,6,0.506265780821559,0.0355658142912114,0.0321431429752149,0.0686104036144081,mutag
graphext,15,16,0.65,0.625,6,0.506265780821559,0.0355658142912114,0.0321431429752149,0.0686104036144081,mutag
graphext,15,16,0.7,0.6875,5,0.5050363248314456,0.0291281294281822,0.037890940825226,0.0565443619789264,mutag
graphext,15,16,0.75,0.75,4,0.5039432799871442,0.0229577278594091,0.0436299656615958,0.0448390902999848,mutag
graphext,15,16,0.8,0.8125,3,0.5024996281390606,0.0162028432345541,0.0493586893377959,0.0318626162590326,mutag
graphext,15,16,0.85,0.875,2,0.5006527169440015,0.0090421413441945,0.0550756297865103,0.0179128713881015,mutag
graphext,15,16,0.9,0.875,2,0.5006527169440015,0.0090421413441945,0.0550756297865103,0.0179128713881015,mutag
graphext,15,16,0.95,0.9375,1,0.5010524820174006,0.0055082448585728,0.0600363004240407,0.0109523085183261,mutag
graphext,16,16,0.5,0.5,8,0.5082982307126891,0.0488096642871113,0.0222958627064092,0.092977630967913,mutag
graphext,16,16,0.55,0.5625,7,0.5073786260810866,0.0431895568174316,0.0280566922022847,0.0827040522057501,mutag
graphext,16,16,0.6,0.625,6,0.5060207290200368,0.0361835043378566,0.0338117552494101,0.0697547124146538,mutag
graphext,16,16,0.65,0.625,6,0.5060207290200368,0.0361835043378566,0.0338117552494101,0.0697547124146538,mutag
graphext,16,16,0.7,0.6875,5,0.5046045908721206,0.029093062679017,0.0395595586679927,0.0564754075448132,mutag
graphext,16,16,0.75,0.75,4,0.5037884512708526,0.0233038896368398,0.0452985779471345,0.0454972101065904,mutag
graphext,16,16,0.8,0.8125,3,0.5022402794727687,0.0161825861294188,0.0510273016304616,0.0318225112009914,mutag
graphext,16,16,0.85,0.875,2,0.5004983323559423,0.0090572982958281,0.0567442457748146,0.0179423115385376,mutag
graphext,16,16,0.9,0.875,2,0.5004983323559423,0.0090572982958281,0.0567442457748146,0.0179423115385376,mutag
graphext,16,16,0.95,0.9375,1,0.5009680669205907,0.0055037852164363,0.0617049164123451,0.0109433795279883,mutag
graphext,17,18,0.5,0.5,9,0.5065546616756913,0.0453720353880054,0.0238721062678952,0.0867134848962377,mutag
graphext,17,18,0.55,0.5555555555555556,8,0.5056790836574958,0.0404019807443752,0.0289921654198989,0.0775761501241847,mutag
graphext,17,18,0.6,0.6111111111111112,7,0.5043246733570903,0.0339937943946219,0.0341075970371264,0.0656761696289477,mutag
graphext,17,18,0.65,0.6666666666666667,6,0.5034036626104368,0.0286261883197819,0.039217290230131,0.0555959155761919,mutag
graphext,17,18,0.7,0.7222222222222222,5,0.5020620704466301,0.0223303372443343,0.0443202113483114,0.043640963243882,mutag
graphext,17,18,0.75,0.7777777777777778,4,0.5006189060696685,0.015998534470602,0.0494152712182145,0.0314674650986011,mutag
graphext,17,18,0.8,0.7777777777777778,4,0.5006189060696685,0.015998534470602,0.0494152712182145,0.0314674650986011,mutag
graphext,17,18,0.85,0.8333333333333334,3,0.501027966109335,0.0128859234677488,0.0538386987246238,0.0254255719673151,mutag
graphext,17,18,0.9,0.8888888888888888,2,0.5003912045788986,0.0079995731108961,0.0582547177048234,0.0158643875661548,mutag
graphext,17,18,0.95,0.9444444444444444,1,0.5008507628245353,0.0048862295136781,0.0626626313943345,0.0097217805283078,mutag
graphext,18,16,0.5,0.5,8,0.503013348655105,0.0466288042595257,0.0336429170922938,0.0889648628565164,mutag
graphext,18,16,0.55,0.5625,7,0.5024842120970715,0.0408320144079459,0.0394036590719936,0.0783342780818987,mutag
graphext,18,16,0.6,0.625,6,0.502150703801622,0.0351413104237149,0.0450643613766141,0.0677880436340437,mutag
graphext,18,16,0.65,0.625,6,0.502150703801622,0.0351413104237149,0.0450643613766141,0.0677880436340437,mutag
graphext,18,16,0.7,0.6875,5,0.5012299570868978,0.0280017039136175,0.0508121592240331,0.0543986108329836,mutag
graphext,18,16,0.75,0.75,4,0.5008834558143178,0.0221099834517899,0.0565511785031749,0.0432073898016303,mutag
graphext,18,16,0.8,0.8125,3,0.5005685258411087,0.0162562282622519,0.062279902186502,0.0319584281904853,mutag
graphext,18,16,0.85,0.875,2,0.4993539044837411,0.0090336856029106,0.067996846330855,0.0178939295887313,mutag
graphext,18,16,0.9,0.875,2,0.4993539044837411,0.0090336856029106,0.067996846330855,0.0178939295887313,mutag
graphext,18,16,0.95,0.9375,1,0.5004011333221557,0.0055002565945537,0.0729575169683855,0.010935630752474,mutag
graphext,19,23,0.5,0.4782608695652174,12,0.5011381814239002,0.0472556523046854,0.0355039403782078,0.0900969870482188,mutag
graphext,19,23,0.55,0.5652173913043479,10,0.5006647458388609,0.0394719885929097,0.0434943180135863,0.0758153169166138,mutag
graphext,19,23,0.6,0.6086956521739131,9,0.5005774873215904,0.0356496825776675,0.0474330592179068,0.0687272573039865,mutag
graphext,19,23,0.65,0.6521739130434783,8,0.5005289626203402,0.0318132539012459,0.0514341777933614,0.0615618306822842,mutag
graphext,19,23,0.7,0.6956521739130435,7,0.5004246117315829,0.0277314852231049,0.055431516877606,0.0538810815277357,mutag
graphext,19,23,0.75,0.7391304347826086,6,0.5003748236512889,0.0237000773982893,0.0594245545942753,0.0462351482078983,mutag
graphext,19,23,0.8,0.782608695652174,5,0.5002699735160255,0.0195357257175203,0.0634128083249964,0.0382731344564016,mutag
graphext,19,23,0.85,0.8695652173913043,3,0.4995896140134651,0.0105418586757853,0.0713729290054936,0.020847059641058,mutag
graphext,19,23,0.9,0.9130434782608696,2,0.4993333017570934,0.0063568388983797,0.0753437644363443,0.0126268704212491,mutag
graphext,19,23,0.95,0.9565217391304348,1,0.5001632323993507,0.0038437572486058,0.0787912713674586,0.0076555715101667,mutag
