method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,3,7,0.7,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
graphext,3,7,0.75,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
graphext,3,7,0.8,0.8571428571428572,1,0.5181754161192172,0.0591342100028283,-0.0141567718661732,0.1116651873659533,graph_twitter
graphext,3,7,0.85,0.8571428571428572,1,0.5181754161192172,0.0591342100028283,-0.0141567718661732,0.1116651873659533,graph_twitter
graphext,3,7,0.9,0.8571428571428572,1,0.5181754161192172,0.0591342100028283,-0.0141567718661732,0.1116651873659533,graph_twitter
graphext,3,7,0.95,0.8571428571428572,1,0.5181754161192172,0.0591342100028283,-0.0141567718661732,0.1116651873659533,graph_twitter
graphext,4,31,0.5,0.4838709677419355,16,0.5352272848821031,-0.025716619532233,-0.2219493323044373,0.0,graph_twitter
graphext,4,31,0.55,0.5483870967741935,14,0.5426217130361602,0.0047323767407061,-0.2451982303736619,0.0094201736706399,graph_twitter
graphext,4,31,0.6,0.6129032258064516,12,0.535779102699997,0.0016352903162483,-0.2321248799561837,0.0032652410154837,graph_twitter
graphext,4,31,0.65,0.6451612903225806,11,0.5202021507551865,-0.0222508915925793,-0.2127605418176192,0.0,graph_twitter
graphext,4,31,0.7,0.7096774193548387,9,0.5146108847273102,-0.0190783429575872,-0.1951915015324195,0.0,graph_twitter
graphext,4,31,0.75,0.7419354838709677,8,0.498131737937817,-0.0411179707453196,-0.1866102298728936,0.0,graph_twitter
graphext,4,31,0.8,0.8064516129032258,6,0.564779529698192,0.0854358330517172,-0.217951572055459,0.1574221717215898,graph_twitter
graphext,4,31,0.85,0.8387096774193549,5,0.5601967393934875,0.0776986295829691,-0.2128727261929497,0.1441936130382493,graph_twitter
graphext,4,31,0.9,0.9032258064516128,3,0.5368737256282934,0.0427322041808805,-0.1856936433381162,0.0819619917933748,graph_twitter
graphext,4,31,0.95,0.935483870967742,2,0.5165766919294961,0.0164361600032463,-0.1474618339924962,0.03234076206654,graph_twitter
graphext,5,24,0.5,0.5,12,0.5665185344411705,0.1667339809454118,-0.168232621960658,0.2858131907845972,graph_twitter
graphext,5,24,0.55,0.5416666666666667,11,0.5650000304506727,0.1552543329739636,-0.1561733706043696,0.2687794861141848,graph_twitter
graphext,5,24,0.6,0.5833333333333333,10,0.5703031192912442,0.1700218637287263,-0.1583666884077865,0.2906302335015964,graph_twitter
graphext,5,24,0.65,0.6666666666666667,8,0.5724120734008754,0.1694626780694613,-0.1577946056827296,0.2898128879994851,graph_twitter
graphext,5,24,0.7,0.7083333333333333,7,0.5742335062314966,0.1671929010111943,-0.1443641139535255,0.2864871793965629,graph_twitter
graphext,5,24,0.75,0.75,6,0.5734654296899573,0.1553684764193367,-0.125167443419375,0.2689505202718484,graph_twitter
graphext,5,24,0.8,0.7916666666666666,5,0.5645898290503958,0.1270105302583563,-0.0950644507810639,0.2253936886095294,graph_twitter
graphext,5,24,0.85,0.8333333333333334,4,0.5464118503614834,0.0925720810536969,-0.0538131543744991,0.1694571601434638,graph_twitter
graphext,5,24,0.9,0.9166666666666666,2,0.5258868969771788,0.0536528775752475,-0.0096713296024685,0.101841657185463,graph_twitter
graphext,5,24,0.95,0.9583333333333334,1,0.513965841423546,0.0299471509698063,0.009202156677822,0.0581370915565622,graph_twitter
graphext,6,22,0.5,0.5,11,0.5133788747014076,0.1440514228646178,0.0272309126572443,0.2509423311440085,graph_twitter
graphext,6,22,0.55,0.5454545454545454,10,0.5103670208766513,0.1205530911104588,0.0403059522493554,0.2141992879492815,graph_twitter
graphext,6,22,0.6,0.5909090909090908,9,0.5109027598632269,0.1193826936308931,0.0486478406196472,0.2121439926214868,graph_twitter
graphext,6,22,0.65,0.6363636363636364,8,0.5083551908415205,0.1021783654373926,0.0649926136044093,0.1842245253464961,graph_twitter
graphext,6,22,0.7,0.6818181818181819,7,0.5095962394234377,0.1040054938131636,0.0720951251994548,0.1870457118187936,graph_twitter
graphext,6,22,0.75,0.7272727272727273,6,0.5038650777271841,0.0731445601584567,0.1032913566352864,0.1352562616093507,graph_twitter
graphext,6,22,0.8,0.8181818181818181,4,0.5031867872712813,0.0633819870845731,0.1453280549446592,0.1180122524104363,graph_twitter
graphext,6,22,0.85,0.8636363636363636,3,0.5001177250570037,0.0423736028501035,0.1806335987288044,0.0805800039690325,graph_twitter
graphext,6,22,0.9,0.9090909090909092,2,0.5023720027735451,0.0471215044087471,0.2112453477916118,0.0889301735124896,graph_twitter
graphext,6,22,0.95,0.9545454545454546,1,0.4990934260641644,0.0153509218613383,0.2557215711720787,0.0300814074486462,graph_twitter
graphext,7,23,0.5,0.4782608695652174,12,0.501939017749019,-0.0663214491706193,-0.0827530654161066,0.0,graph_twitter
graphext,7,23,0.55,0.5652173913043479,10,0.4983198497691807,-0.0616912327057718,-0.092936694554526,0.0,graph_twitter
graphext,7,23,0.6,0.6086956521739131,9,0.4944974256996232,-0.0685296907310146,-0.1025497304328995,0.0,graph_twitter
graphext,7,23,0.65,0.6521739130434783,8,0.4955168307824412,-0.0526745377437281,-0.0991296360827573,0.0,graph_twitter
graphext,7,23,0.7,0.6956521739130435,7,0.4883322405638158,-0.0625913147594552,-0.0823885825001818,0.0,graph_twitter
graphext,7,23,0.75,0.7391304347826086,6,0.4831116398567793,-0.069672318586833,-0.0795484748708844,0.0,graph_twitter
graphext,7,23,0.8,0.782608695652174,5,0.48035145446421,-0.0689542073551113,-0.0790012141939677,0.0,graph_twitter
graphext,7,23,0.85,0.8695652173913043,3,0.4655855475649699,-0.0903809263284833,-0.0335032972227933,0.0,graph_twitter
graphext,7,23,0.9,0.9130434782608696,2,0.4601391877181198,-0.0979903732127772,-0.0182748473333205,0.0,graph_twitter
graphext,7,23,0.95,0.9565217391304348,1,0.5131157066752298,0.0218772068529421,-0.0246910654939395,0.0428176824108192,graph_twitter
graphext,8,19,0.5,0.4736842105263158,10,0.5824111687884476,0.2487221190123018,-0.0779804147551737,0.3983626384531938,graph_twitter
graphext,8,19,0.55,0.5263157894736843,9,0.5818578019453858,0.2590887065435857,-0.0722110702486196,0.4115495678693341,graph_twitter
graphext,8,19,0.6,0.5789473684210527,8,0.5808408009426917,0.3315510403044189,-0.0868098944745877,0.4979922365253378,graph_twitter
graphext,8,19,0.65,0.631578947368421,7,0.5708421158174434,0.3068994362558144,-0.0235863833714685,0.4696603697910563,graph_twitter
graphext,8,19,0.7,0.6842105263157895,6,0.5785989487285544,0.3072399137788535,-0.0417373351960409,0.470058954810692,graph_twitter
graphext,8,19,0.75,0.736842105263158,5,0.5823080139222081,0.2944365006693943,-0.0413641845829049,0.4549261404744564,graph_twitter
graphext,8,19,0.8,0.7894736842105263,4,0.5852372509558788,0.2834113620922524,-0.0381440654945329,0.4416531915850074,graph_twitter
graphext,8,19,0.85,0.8421052631578947,3,0.5882421389966406,0.2404523751824452,-0.0270901721043925,0.3876849768570592,graph_twitter
graphext,8,19,0.9,0.8947368421052632,2,0.5695228134301008,0.1397557226141039,-0.0018803294270377,0.2452380274846352,graph_twitter
graphext,8,19,0.95,0.9473684210526316,1,0.5676112557555608,0.1259977942972888,0.0132184299345363,0.2234626292745184,graph_twitter
graphext,9,13,0.5,0.5384615384615384,6,0.4999909070925483,0.1982972382870425,0.1907906512663659,0.3185368336388708,graph_twitter
graphext,9,13,0.55,0.5384615384615384,6,0.4999909070925483,0.1982972382870425,0.1907906512663659,0.3185368336388708,graph_twitter
graphext,9,13,0.6,0.6153846153846154,5,0.5014135971916099,0.1807028630699574,0.224216402527053,0.2931276562064512,graph_twitter
graphext,9,13,0.65,0.6153846153846154,5,0.5014135971916099,0.1807028630699574,0.224216402527053,0.2931276562064512,graph_twitter
graphext,9,13,0.7,0.6923076923076923,4,0.4985902650262644,0.1324752889318923,0.2668962510003984,0.2244003764182239,graph_twitter
graphext,9,13,0.75,0.7692307692307692,3,0.4909482708801123,0.0668131639358641,0.3412182768668635,0.1213219443798524,graph_twitter
graphext,9,13,0.8,0.7692307692307692,3,0.4909482708801123,0.0668131639358641,0.3412182768668635,0.1213219443798524,graph_twitter
graphext,9,13,0.85,0.8461538461538461,2,0.4928431498818309,0.045694953427293,0.4022992969749985,0.0848992544922871,graph_twitter
graphext,9,13,0.9,0.9230769230769232,1,0.4943241194661065,0.0188902638828122,0.4988449784734875,0.0364081777815979,graph_twitter
graphext,9,13,0.95,0.9230769230769232,1,0.4943241194661065,0.0188902638828122,0.4988449784734875,0.0364081777815979,graph_twitter
graphext,10,6,0.5,0.5,3,0.5380315629801996,0.1484790344583993,-0.1331537711384085,0.258566382151537,graph_twitter
graphext,10,6,0.55,0.5,3,0.5380315629801996,0.1484790344583993,-0.1331537711384085,0.258566382151537,graph_twitter
graphext,10,6,0.6,0.6666666666666667,2,0.5737940499754774,0.2802804241854302,-0.0434408773434946,0.4378422397011291,graph_twitter
graphext,10,6,0.65,0.6666666666666667,2,0.5737940499754774,0.2802804241854302,-0.0434408773434946,0.4378422397011291,graph_twitter
graphext,10,6,0.7,0.6666666666666667,2,0.5737940499754774,0.2802804241854302,-0.0434408773434946,0.4378422397011291,graph_twitter
graphext,10,6,0.75,0.6666666666666667,2,0.5737940499754774,0.2802804241854302,-0.0434408773434946,0.4378422397011291,graph_twitter
graphext,10,6,0.8,0.8333333333333334,1,0.5612262369591301,0.2086266931529914,0.0350945218579012,0.3430754503949138,graph_twitter
graphext,10,6,0.85,0.8333333333333334,1,0.5612262369591301,0.2086266931529914,0.0350945218579012,0.3430754503949138,graph_twitter
graphext,10,6,0.9,0.8333333333333334,1,0.5612262369591301,0.2086266931529914,0.0350945218579012,0.3430754503949138,graph_twitter
graphext,10,6,0.95,0.8333333333333334,1,0.5612262369591301,0.2086266931529914,0.0350945218579012,0.3430754503949138,graph_twitter
graphext,11,24,0.5,0.5,12,0.5345126523150663,0.4334974555681927,0.1384300551245723,0.5767860093916177,graph_twitter
graphext,11,24,0.55,0.5416666666666667,11,0.5246679389686808,0.3377418102135928,0.1550721176015418,0.4825818642074588,graph_twitter
graphext,11,24,0.6,0.5833333333333333,10,0.5256733003056194,0.3218915320714399,0.1653166924848718,0.4646089115107216,graph_twitter
graphext,11,24,0.65,0.6666666666666667,8,0.5127767109872736,0.2269154889146025,0.2252355734768842,0.3510224093118809,graph_twitter
graphext,11,24,0.7,0.7083333333333333,7,0.5108687322952691,0.1995163222776391,0.2442996524627271,0.3156866056656765,graph_twitter
graphext,11,24,0.75,0.75,6,0.5079348431837504,0.1668290369999311,0.2658295286528367,0.2718779568555527,graph_twitter
graphext,11,24,0.8,0.7916666666666666,5,0.504478333537428,0.1341134147820128,0.2960857647606283,0.2253012577788149,graph_twitter
graphext,11,24,0.85,0.8333333333333334,4,0.5042647505533393,0.1146169869481245,0.3193432333450083,0.1961961585841077,graph_twitter
graphext,11,24,0.9,0.9166666666666666,2,0.500005821050976,0.0539894801519925,0.3954678439518463,0.0991262095154097,graph_twitter
graphext,11,24,0.95,0.9583333333333334,1,0.4996768162305277,0.0268398461445945,0.4278636926546865,0.0512743299492419,graph_twitter
graphext,12,29,0.5,0.5172413793103448,14,0.5717298311456497,0.2883687945779178,0.0224896016184588,0.445356076371962,graph_twitter
graphext,12,29,0.55,0.5517241379310345,13,0.5772886806650424,0.2910179667007108,0.0205489320200901,0.4487127989829486,graph_twitter
graphext,12,29,0.6,0.5862068965517242,12,0.5760987211583966,0.2827596738705769,0.0375897389308447,0.4370982689407492,graph_twitter
graphext,12,29,0.65,0.6551724137931034,10,0.5798300390467284,0.2709190129087498,0.0502857120382452,0.4215773193414309,graph_twitter
graphext,12,29,0.7,0.6896551724137931,9,0.5802614328065563,0.2543582358123554,0.0506705970772788,0.4012166352160503,graph_twitter
graphext,12,29,0.75,0.7586206896551724,7,0.5674670903579622,0.2156470037391173,0.0989057441706188,0.3480094868729379,graph_twitter
graphext,12,29,0.8,0.7931034482758621,6,0.564824061286929,0.2011682346549536,0.1123678851282119,0.3280002355793052,graph_twitter
graphext,12,29,0.85,0.8620689655172413,4,0.5536254916881097,0.1583595245434811,0.138718215046781,0.2675297140137964,graph_twitter
graphext,12,29,0.9,0.896551724137931,3,0.5301968937414487,0.1044298762307202,0.1700514199070373,0.1855167505423429,graph_twitter
graphext,12,29,0.95,0.9655172413793104,1,0.504755405806515,0.0276029511855748,0.2212813418448753,0.0533160288880956,graph_twitter
graphext,13,10,0.5,0.5,5,0.525343946506437,0.2487037068290588,0.029330704346695,0.3959560387882545,graph_twitter
graphext,13,10,0.55,0.6,4,0.5245986104779766,0.2134319483668217,0.0476271925373731,0.3487149676683346,graph_twitter
graphext,13,10,0.6,0.6,4,0.5245986104779766,0.2134319483668217,0.0476271925373731,0.3487149676683346,graph_twitter
graphext,13,10,0.65,0.6,4,0.5245986104779766,0.2134319483668217,0.0476271925373731,0.3487149676683346,graph_twitter
graphext,13,10,0.7,0.7,3,0.5164791265655971,0.1360964687851169,0.0664423828917202,0.2375607156957983,graph_twitter
graphext,13,10,0.75,0.8,2,0.5085695190907656,0.0764542670509333,0.0995474287075023,0.1409416715088944,graph_twitter
graphext,13,10,0.8,0.8,2,0.5085695190907656,0.0764542670509333,0.0995474287075023,0.1409416715088944,graph_twitter
graphext,13,10,0.85,0.8,2,0.5085695190907656,0.0764542670509333,0.0995474287075023,0.1409416715088944,graph_twitter
graphext,13,10,0.9,0.9,1,0.5051721847111301,0.0461557861779121,0.1541985972540479,0.0875347587953632,graph_twitter
graphext,13,10,0.95,0.9,1,0.5051721847111301,0.0461557861779121,0.1541985972540479,0.0875347587953632,graph_twitter
graphext,14,31,0.5,0.4838709677419355,16,0.5246201905056549,0.2147771182903699,-0.0037860049649155,0.3536074479121551,graph_twitter
graphext,14,31,0.55,0.5483870967741935,14,0.5261134658632028,0.2080079324266842,0.0002678478208876,0.3443658459396609,graph_twitter
graphext,14,31,0.6,0.6129032258064516,12,0.5283112938881276,0.206958056626672,0.0064574001387611,0.3425598220739729,graph_twitter
graphext,14,31,0.65,0.6451612903225806,11,0.5236491861981267,0.1755331233007113,0.0226764237392637,0.2976131550117676,graph_twitter
graphext,14,31,0.7,0.7096774193548387,9,0.5202198807355846,0.1454067925172251,0.0398639491100265,0.2525642572291418,graph_twitter
graphext,14,31,0.75,0.7419354838709677,8,0.517196661914228,0.1236025280319964,0.0494242073916763,0.2187599000925086,graph_twitter
graphext,14,31,0.8,0.8064516129032258,6,0.5077462242363969,0.0731934749845044,0.1058168482829792,0.1353110470942949,graph_twitter
graphext,14,31,0.85,0.8387096774193549,5,0.50587504161902,0.0613421461448533,0.1296467159138202,0.1146068481560084,graph_twitter
graphext,14,31,0.9,0.9032258064516128,3,0.5009857428489284,0.0312302473094159,0.2029298794818688,0.0601054833574814,graph_twitter
graphext,14,31,0.95,0.935483870967742,2,0.4992571978273773,0.0185267428332954,0.2633581184506397,0.0361444431324373,graph_twitter
graphext,15,7,0.5,0.4285714285714286,4,0.5211410751239774,0.1883214882199727,-0.0179659083292883,0.3169537706535391,graph_twitter
graphext,15,7,0.55,0.5714285714285714,3,0.507591680802647,0.0813424529292374,0.0189902020863248,0.1502284072850585,graph_twitter
graphext,15,7,0.6,0.5714285714285714,3,0.507591680802647,0.0813424529292374,0.0189902020863248,0.1502284072850585,graph_twitter
graphext,15,7,0.65,0.7142857142857143,2,0.5084664848794412,0.0872348888165046,0.064543513894349,0.1595876225402137,graph_twitter
graphext,15,7,0.7,0.7142857142857143,2,0.5084664848794412,0.0872348888165046,0.064543513894349,0.1595876225402137,graph_twitter
graphext,15,7,0.75,0.7142857142857143,2,0.5084664848794412,0.0872348888165046,0.064543513894349,0.1595876225402137,graph_twitter
graphext,15,7,0.8,0.8571428571428572,1,0.496288376009708,0.0221340485696018,0.196685999257452,0.0430810663951375,graph_twitter
graphext,15,7,0.85,0.8571428571428572,1,0.496288376009708,0.0221340485696018,0.196685999257452,0.0430810663951375,graph_twitter
graphext,15,7,0.9,0.8571428571428572,1,0.496288376009708,0.0221340485696018,0.196685999257452,0.0430810663951375,graph_twitter
graphext,15,7,0.95,0.8571428571428572,1,0.496288376009708,0.0221340485696018,0.196685999257452,0.0430810663951375,graph_twitter
graphext,16,21,0.5,0.5238095238095238,10,0.558489353438831,0.1403543133957052,-0.1717089799800786,0.2461591309770439,graph_twitter
graphext,16,21,0.55,0.5714285714285714,9,0.5591657801901667,0.1398248326992806,-0.165765152788167,0.2453444225603576,graph_twitter
graphext,16,21,0.6,0.6190476190476191,8,0.5559180939359619,0.1249790865133769,-0.1391236007980496,0.2221891731351591,graph_twitter
graphext,16,21,0.65,0.6666666666666667,7,0.5558463552509875,0.122227722339913,-0.1356515611226582,0.2178305167601114,graph_twitter
graphext,16,21,0.7,0.7142857142857143,6,0.5498839236474308,0.1043947103070375,-0.1262829955696132,0.1890532602750592,graph_twitter
graphext,16,21,0.75,0.7619047619047619,5,0.548808180788291,0.0996483802067107,-0.1132586645428783,0.1812368062379702,graph_twitter
graphext,16,21,0.8,0.8095238095238095,4,0.5443610537780956,0.088982808253243,-0.0850311278914152,0.1634237153770568,graph_twitter
graphext,16,21,0.85,0.8571428571428572,3,0.5376727278650125,0.0778485775666388,-0.0438710400962006,0.1444517888447569,graph_twitter
graphext,16,21,0.9,0.9047619047619048,2,0.5386672850961622,0.0807051053518862,-0.0065913450791115,0.1493563876995066,graph_twitter
graphext,16,21,0.95,0.9523809523809524,1,0.5156225458841256,0.035128998703185,0.0195337412329379,0.0678278038015629,graph_twitter
graphext,17,8,0.5,0.5,4,0.5266145888951919,-0.00129167323691,-0.109063111768263,0.0,graph_twitter
graphext,17,8,0.55,0.5,4,0.5266145888951919,-0.00129167323691,-0.109063111768263,0.0,graph_twitter
graphext,17,8,0.6,0.625,3,0.5597879081568109,0.0753996404808547,-0.1433238166408456,0.1402262705744266,graph_twitter
graphext,17,8,0.65,0.625,3,0.5597879081568109,0.0753996404808547,-0.1433238166408456,0.1402262705744266,graph_twitter
graphext,17,8,0.7,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
graphext,17,8,0.75,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
graphext,17,8,0.8,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
graphext,17,8,0.85,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
graphext,17,8,0.9,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
graphext,17,8,0.95,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
graphext,18,16,0.5,0.5,8,0.5272706237281377,0.1041416456350171,-0.0401801253416905,0.1886381988157378,graph_twitter
graphext,18,16,0.55,0.5625,7,0.5124811309776959,0.0428011782867869,-0.0410174187489312,0.0820888567792085,graph_twitter
graphext,18,16,0.6,0.625,6,0.5121861236307422,0.0398817871750746,-0.0429069642202587,0.0767044632706123,graph_twitter
graphext,18,16,0.65,0.625,6,0.5121861236307422,0.0398817871750746,-0.0429069642202587,0.0767044632706123,graph_twitter
graphext,18,16,0.7,0.6875,5,0.5053058603212338,0.0099822654227887,-0.0462265461180784,0.0197672093155222,graph_twitter
graphext,18,16,0.75,0.75,4,0.5043696264908321,0.0089635946794063,-0.0410032548059129,0.0177679248818773,graph_twitter
graphext,18,16,0.8,0.8125,3,0.5058435828438245,0.0168808291418854,-0.0368624572937705,0.0332011945905808,graph_twitter
graphext,18,16,0.85,0.875,2,0.5027964195135178,0.0088500440114277,-0.0154919571123272,0.0175448156323369,graph_twitter
graphext,18,16,0.9,0.875,2,0.5027964195135178,0.0088500440114277,-0.0154919571123272,0.0175448156323369,graph_twitter
graphext,18,16,0.95,0.9375,1,0.4974482909293828,-0.0059714878798273,0.0458489887831276,0.0,graph_twitter
graphext,19,19,0.5,0.4736842105263158,10,0.5784715111749464,0.331936615137502,-0.0095024483164897,0.4984270442978019,graph_twitter
graphext,19,19,0.55,0.5263157894736843,9,0.5695006643233895,0.3092298782053622,0.03105994837387,0.4688347099389933,graph_twitter
graphext,19,19,0.6,0.5789473684210527,8,0.567871725896391,0.264624329645809,0.0411314587195655,0.414779605152413,graph_twitter
graphext,19,19,0.65,0.631578947368421,7,0.5722633042022799,0.2706684433313376,0.0533128376599888,0.4209753326942155,graph_twitter
graphext,19,19,0.7,0.6842105263157895,6,0.5655014351857859,0.2584979742204968,0.0923943367810351,0.4023900068579159,graph_twitter
graphext,19,19,0.75,0.736842105263158,5,0.5679809391506956,0.2268698774348502,0.0945740821290828,0.3628272185860081,graph_twitter
graphext,19,19,0.8,0.7894736842105263,4,0.5459541518370824,0.1399617876100164,0.1041916971611847,0.2420979956408761,graph_twitter
graphext,19,19,0.85,0.8421052631578947,3,0.5551071631337606,0.1497569072795576,0.1246312441040359,0.2557589226789027,graph_twitter
graphext,19,19,0.9,0.8947368421052632,2,0.5627038734908314,0.1501223764760602,0.1444464235544183,0.255425688017044,graph_twitter
graphext,19,19,0.95,0.9473684210526316,1,0.5685112447562709,0.1423832718342058,0.1660200626601986,0.2432389729698719,graph_twitter
graphext,20,24,0.5,0.5,12,0.5098866311352158,0.1447161893770274,0.0624314229962222,0.2507313342261143,graph_twitter
graphext,20,24,0.55,0.5416666666666667,11,0.5107439454918525,0.1400678527934977,0.0645940340557595,0.2436513150897775,graph_twitter
graphext,20,24,0.6,0.5833333333333333,10,0.5035218309128884,0.1101548221423835,0.1043447765338012,0.1961816592955573,graph_twitter
graphext,20,24,0.65,0.6666666666666667,8,0.5050168562143224,0.0987792081509955,0.1086901887132177,0.1778484068556113,graph_twitter
graphext,20,24,0.7,0.7083333333333333,7,0.5057337147950913,0.0929855106014538,0.1102352527135664,0.1683748819754389,graph_twitter
graphext,20,24,0.75,0.75,6,0.5044809957380232,0.0841532142594362,0.1300685605162924,0.1534612815134975,graph_twitter
graphext,20,24,0.8,0.7916666666666666,5,0.5040156071064309,0.0728458531012893,0.136650884279129,0.134355353218903,graph_twitter
graphext,20,24,0.85,0.8333333333333334,4,0.5029522138368514,0.0633199691407657,0.1602180608270381,0.1177607222039707,graph_twitter
graphext,20,24,0.9,0.9166666666666666,2,0.5016202861488586,0.0410826739869705,0.2126270818868647,0.078090811890139,graph_twitter
graphext,20,24,0.95,0.9583333333333334,1,0.5003200270696865,0.020685264292554,0.2440610096937204,0.0402686310939619,graph_twitter
graphext,21,13,0.5,0.5384615384615384,6,0.601672568810468,0.3101094082885718,-0.2211847964842089,0.4734099401570978,graph_twitter
graphext,21,13,0.55,0.5384615384615384,6,0.601672568810468,0.3101094082885718,-0.2211847964842089,0.4734099401570978,graph_twitter
graphext,21,13,0.6,0.6153846153846154,5,0.6120458016132613,0.3499785248727136,-0.1980970326301336,0.5184949514744499,graph_twitter
graphext,21,13,0.65,0.6153846153846154,5,0.6120458016132613,0.3499785248727136,-0.1980970326301336,0.5184949514744499,graph_twitter
