method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,4,28,0.85,0.8571428571428572,4,0.5311027581539748,0.1172729374715,0.1947001465168439,0.2047315513513339,enzymes
graphext,4,28,0.9,0.8928571428571429,3,0.5397532808842812,0.1186936332000362,0.1931918407170844,0.2069428552132961,enzymes
graphext,4,28,0.95,0.9642857142857144,1,0.5117224471393603,0.0376360230130869,0.2128252415846411,0.0718373910480019,enzymes
graphext,5,42,0.5,0.5,21,0.4855903377570257,0.5173872668030169,0.3283591125866301,0.5845083512609851,enzymes
graphext,5,42,0.55,0.5476190476190477,19,0.4835466729193907,0.4419065441476615,0.3550288694339482,0.5244692572391431,enzymes
graphext,5,42,0.6,0.5952380952380952,17,0.4794881903373751,0.3537174184435246,0.3782160365199354,0.4509185173229795,enzymes
graphext,5,42,0.65,0.6428571428571428,15,0.4945482117010772,0.3437125600169214,0.3748916744653562,0.4435444901357213,enzymes
graphext,5,42,0.7,0.6904761904761905,13,0.5211410037594278,0.393561903050179,0.367412565197915,0.485236028524696,enzymes
graphext,5,42,0.75,0.7619047619047619,10,0.5352087904701933,0.3611427235077077,0.3843581622119157,0.4552376825226076,enzymes
graphext,5,42,0.8,0.8095238095238095,8,0.552748732220211,0.33386120543389,0.3304198256883596,0.4455603459108079,enzymes
graphext,5,42,0.85,0.8571428571428572,6,0.5279923278670894,0.2276737234716486,0.3877393999427052,0.3319203576878871,enzymes
graphext,5,42,0.9,0.9047619047619048,4,0.5181647737009426,0.1664452488732094,0.4444170347086653,0.2561510564642777,enzymes
graphext,5,42,0.95,0.9523809523809524,2,0.5057233206873769,0.0839464859613229,0.5173874940431687,0.1430164361839893,enzymes
graphext,6,35,0.5,0.4857142857142857,18,0.4655890635952397,0.792382588007875,0.6661400552950008,0.4697830162394634,enzymes
graphext,6,35,0.55,0.5428571428571429,16,0.4727127493598733,0.788830476823908,0.7072702027423925,0.4270019731399284,enzymes
graphext,6,35,0.6,0.6,14,0.4753976215248398,0.7592523106985531,0.7200850975600882,0.4090314509338639,enzymes
graphext,6,35,0.65,0.6571428571428571,12,0.4936008620480252,0.7550838183384267,0.7517392749715167,0.3736655716867194,enzymes
graphext,6,35,0.7,0.6857142857142857,11,0.5046962700271084,0.7382014991304578,0.7659211209762824,0.3554476327870205,enzymes
graphext,6,35,0.75,0.7428571428571429,9,0.5286852952185213,0.7352568699201991,0.7633509325934754,0.3580549225770661,enzymes
graphext,6,35,0.8,0.8,7,0.5460971280651384,0.6913474129880162,0.7758640907554194,0.3385223460675736,enzymes
graphext,6,35,0.85,0.8571428571428572,5,0.5426849865929512,0.530533716222457,0.793273471106464,0.2975215179231631,enzymes
graphext,6,35,0.9,0.9142857142857144,3,0.5209593322994847,0.2514603827066792,0.8047974331589545,0.2197885999404155,enzymes
graphext,6,35,0.95,0.9428571428571428,2,0.5107481897764966,0.13081078223823,0.8078998444312572,0.1556390241141612,enzymes
graphext,7,38,0.5,0.5,19,0.42591511955683,0.4468464753273071,0.3897283561960335,0.5159267031580234,enzymes
graphext,7,38,0.55,0.5526315789473684,17,0.4446634104507314,0.4029044093061714,0.3598738266985101,0.4945390135937559,enzymes
graphext,7,38,0.6,0.6052631578947368,15,0.463276927022784,0.4153794444182545,0.3959433207284807,0.492257870801712,enzymes
graphext,7,38,0.65,0.6578947368421053,13,0.4896101762796709,0.3392011050941849,0.3580804867481347,0.4438594077119989,enzymes
graphext,7,38,0.7,0.7105263157894737,11,0.5114013952302489,0.3032369336656954,0.341091857196059,0.4153329672992006,enzymes
graphext,7,38,0.75,0.736842105263158,10,0.5115572680655328,0.2438334656985158,0.3331585001069947,0.3570939800346738,enzymes
graphext,7,38,0.8,0.7894736842105263,8,0.5227177323602165,0.1994858969580142,0.3022373034959694,0.3102681205414169,enzymes
graphext,7,38,0.85,0.8421052631578947,6,0.5335836595436703,0.1866858075537925,0.3215020090538156,0.2928070210815849,enzymes
graphext,7,38,0.9,0.8947368421052632,4,0.5124201666420399,0.1056552661824589,0.3903453737053955,0.1800987865482075,enzymes
graphext,7,38,0.95,0.9473684210526316,2,0.5006077331799907,0.0395943420871602,0.3963507227308463,0.0743142886011973,enzymes
graphext,8,36,0.5,0.5,18,0.456031401353919,0.4512980833118018,0.4094890399663138,0.5116032849590809,enzymes
graphext,8,36,0.55,0.5555555555555556,16,0.4734906098936513,0.4422353279118057,0.4124276962548571,0.5046480962673395,enzymes
graphext,8,36,0.6,0.6111111111111112,14,0.4954153784819409,0.4769767766877723,0.4173359192185818,0.5245498664644406,enzymes
graphext,8,36,0.65,0.6388888888888888,13,0.4930067248988454,0.4820768390425017,0.4668220275373048,0.5063413612014,enzymes
graphext,8,36,0.7,0.6944444444444444,11,0.510548205148724,0.3625510320852855,0.4032173383939642,0.4510717622422841,enzymes
graphext,8,36,0.75,0.75,9,0.5141950548867353,0.3080530475933778,0.4148561122618714,0.4036183976190353,enzymes
graphext,8,36,0.8,0.8055555555555556,7,0.5101083717721204,0.2265090341387856,0.4160127705782954,0.3264133080752279,enzymes
graphext,8,36,0.85,0.8611111111111112,5,0.502781044385832,0.1528255014249301,0.4490024323293382,0.2392830904829264,enzymes
graphext,8,36,0.9,0.8888888888888888,4,0.4958403105497864,0.0984601855751693,0.4664745620533643,0.166241166489088,enzymes
graphext,8,36,0.95,0.9444444444444444,2,0.4961681225413398,0.0466742824595671,0.5224972341279008,0.0850365312272774,enzymes
graphext,9,32,0.5,0.5,16,0.5700846071035541,0.1215078291839815,-0.1279555195311907,0.2166865464905253,enzymes
graphext,9,32,0.55,0.5625,14,0.5530174978074541,0.0685679358602736,-0.1618987902123979,0.128336128306286,enzymes
graphext,9,32,0.6,0.59375,13,0.5795365115848901,0.1464241956474838,-0.185960096238367,0.2554450546375386,enzymes
graphext,9,32,0.65,0.65625,11,0.5703807730427183,0.1101131902507059,-0.1523792385879544,0.1983819149574075,enzymes
graphext,9,32,0.7,0.6875,10,0.5579970736060401,0.0873531071665837,-0.1222681632030563,0.1606710949568311,enzymes
graphext,9,32,0.75,0.75,8,0.4843578204073735,-0.0687571915749583,-0.1452547537890236,0.0,enzymes
graphext,9,32,0.8,0.8125,6,0.4663172450509241,-0.0910457063512619,-0.0523656647347587,0.0,enzymes
graphext,9,32,0.85,0.84375,5,0.4615134299442222,-0.1001259983802619,-0.0604768481004467,0.0,enzymes
graphext,9,32,0.9,0.90625,3,0.441288412148873,-0.1532762657286316,-0.0321026618974034,0.0,enzymes
graphext,9,32,0.95,0.9375,2,0.4428831115555739,-0.1342799263112203,-0.0311981251978809,0.0,enzymes
graphext,10,5,0.5,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphext,10,5,0.55,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphext,10,5,0.6,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphext,10,5,0.65,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphext,10,5,0.7,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphext,10,5,0.75,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphext,10,5,0.8,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphext,10,5,0.85,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphext,10,5,0.9,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphext,10,5,0.95,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphext,11,23,0.5,0.4782608695652174,12,0.5824880925784469,0.1337894250370642,-0.1314116058768,0.2360040093559535,enzymes
graphext,11,23,0.55,0.5652173913043479,10,0.5718910683325334,0.1442159067830956,-0.0669030896048727,0.2520781365267875,enzymes
graphext,11,23,0.6,0.6086956521739131,9,0.5578721137263192,0.1316404026042097,-0.0247449351651403,0.2326541228136953,enzymes
graphext,11,23,0.65,0.6521739130434783,8,0.570266131612784,0.1920942300416367,-0.012793320335108,0.3222802781872829,enzymes
graphext,11,23,0.7,0.6956521739130435,7,0.5654058019440675,0.1499888322109029,-0.0161541635831355,0.2608526761473727,enzymes
graphext,11,23,0.75,0.7391304347826086,6,0.5817117234472715,0.1833308540881994,-0.0413991805898326,0.3098556138459901,enzymes
graphext,11,23,0.8,0.782608695652174,5,0.5605500901827539,0.1269392946378011,-0.0001519618664959,0.2252815129294066,enzymes
graphext,11,23,0.85,0.8695652173913043,3,0.5412067351509199,0.0746298460707485,0.0211840798444395,0.1386856045081198,enzymes
graphext,11,23,0.9,0.9130434782608696,2,0.5671348401436136,0.1388005096300898,0.0743187384105618,0.2414039100292702,enzymes
graphext,11,23,0.95,0.9565217391304348,1,0.516526191740529,0.0296353610961103,0.1107167677228913,0.0573592261497411,enzymes
graphext,12,12,0.5,0.5,6,0.5216564137986673,0.9314962307293332,0.3797974943484934,0.7446243046517182,enzymes
graphext,12,12,0.55,0.5833333333333333,5,0.5216451600657795,0.865085678079352,0.4846793408545878,0.6458917346632275,enzymes
graphext,12,12,0.6,0.5833333333333333,5,0.5216451600657795,0.865085678079352,0.4846793408545878,0.6458917346632275,enzymes
graphext,12,12,0.65,0.6666666666666667,4,0.5055269135913224,0.8546692853597321,0.769939913786398,0.3625333555572197,enzymes
graphext,12,12,0.7,0.6666666666666667,4,0.5055269135913224,0.8546692853597321,0.769939913786398,0.3625333555572197,enzymes
graphext,12,12,0.75,0.75,3,0.5252021377498571,0.7907761425075059,0.8681169950165827,0.2260638378250314,enzymes
graphext,12,12,0.8,0.8333333333333334,2,0.5295799542497414,0.5059692347026044,0.9257407325500842,0.1295107171806373,enzymes
graphext,12,12,0.85,0.8333333333333334,2,0.5295799542497414,0.5059692347026044,0.9257407325500842,0.1295107171806373,enzymes
graphext,12,12,0.9,0.9166666666666666,1,0.517857271882659,0.1713381554789703,0.9476680975237144,0.080175699196947,enzymes
graphext,12,12,0.95,0.9166666666666666,1,0.517857271882659,0.1713381554789703,0.9476680975237144,0.080175699196947,enzymes
graphext,13,23,0.5,0.4782608695652174,12,0.5615482236277567,0.4442469831507883,0.0425259271245287,0.6069038721953216,enzymes
graphext,13,23,0.55,0.5652173913043479,10,0.5787524445784124,0.3949247936034104,0.0409517887091135,0.559467456929604,enzymes
graphext,13,23,0.6,0.6086956521739131,9,0.5845143169277813,0.3538619237710293,0.0455184038700288,0.5163088878005853,enzymes
graphext,13,23,0.65,0.6521739130434783,8,0.5537439841539145,0.3932357001880783,0.1540571639927653,0.5368958769375622,enzymes
graphext,13,23,0.7,0.6956521739130435,7,0.5431800188200173,0.400022970348848,0.2243773073282549,0.5278238216697922,enzymes
graphext,13,23,0.75,0.7391304347826086,6,0.5820023161194863,0.4138737774558356,0.1304723415621154,0.5608139223397542,enzymes
graphext,13,23,0.8,0.782608695652174,5,0.59403503196189,0.5037232980177615,0.0867530377182481,0.6493061776018197,enzymes
graphext,13,23,0.85,0.8695652173913043,3,0.5984645576563361,0.3946418913416377,0.2253631101392085,0.5228935515331861,enzymes
graphext,13,23,0.9,0.9130434782608696,2,0.6032370516329787,0.3325275406358192,0.3218705334296483,0.4462378871238922,enzymes
graphext,13,23,0.95,0.9565217391304348,1,0.5407199200032278,0.1082728086019043,0.3936560913245678,0.1837364180929655,enzymes
graphext,14,20,0.5,0.5,10,0.4441686309608094,0.8260852790597444,0.7984663460123652,0.3240189129264113,enzymes
graphext,14,20,0.55,0.55,9,0.4468620682940449,0.8047421394328723,0.8022994860450919,0.3174205208235616,enzymes
graphext,14,20,0.6,0.6,8,0.4645760464291199,0.7459251758802691,0.8058423127598962,0.3081156197707145,enzymes
graphext,14,20,0.65,0.65,7,0.4824281082835256,0.7029113289732615,0.7924869999504813,0.3204291317667235,enzymes
graphext,14,20,0.7,0.7,6,0.5015548265532832,0.668705508913138,0.7910212281490206,0.3184408312770251,enzymes
graphext,14,20,0.75,0.75,5,0.5036788961576333,0.4903581106265063,0.808170922953211,0.2757745835265918,enzymes
graphext,14,20,0.8,0.8,4,0.520051811919715,0.4946118484632041,0.8175683064487714,0.2665497019502549,enzymes
graphext,14,20,0.85,0.85,3,0.5213671126425412,0.3805192686927872,0.8266658901318001,0.2381748357225191,enzymes
graphext,14,20,0.9,0.9,2,0.5248798397183372,0.3032045372151518,0.8317813129233788,0.2163858992845867,enzymes
graphext,14,20,0.95,0.95,1,0.5116419693818872,0.1265759973997005,0.8388227461629894,0.1417962895285026,enzymes
graphext,15,44,0.5,0.5,22,0.4828633086215139,0.500588477812161,0.4949286929822526,0.5028199010848892,enzymes
graphext,15,44,0.55,0.5454545454545454,20,0.4896052542981011,0.5001900441826996,0.4970329237421327,0.5015747164021072,enzymes
graphext,15,44,0.6,0.5909090909090908,18,0.497728116485887,0.4994992405998139,0.4979583334873186,0.5007672265639818,enzymes
graphext,15,44,0.65,0.6590909090909092,15,0.5083643331738422,0.4960174657275306,0.5003814519729053,0.4978114945607888,enzymes
graphext,15,44,0.7,0.7045454545454546,13,0.5146087526296488,0.4927703380754758,0.5011834770729721,0.4957749972440674,enzymes
graphext,15,44,0.75,0.75,11,0.5191284021907566,0.4869746673268432,0.5016108749072031,0.4926157836496199,enzymes
graphext,15,44,0.8,0.7954545454545454,9,0.5204473408121547,0.4706226094081018,0.5017995887203212,0.4840190056553002,enzymes
graphext,15,44,0.85,0.8409090909090909,7,0.5195701885386836,0.4415463377153996,0.5019350439026106,0.4681058194113211,enzymes
graphext,15,44,0.9,0.9090909090909092,4,0.5196782759213356,0.3845553433780601,0.502012571937159,0.4339817459135729,enzymes
graphext,15,44,0.95,0.9545454545454546,2,0.5062306210114671,0.1714083817614872,0.5020367133433092,0.2550304566793552,enzymes
graphext,16,41,0.5,0.5121951219512195,20,0.5057800343923816,0.4673163327553937,0.2226157314748482,0.5837297180304436,enzymes
graphext,16,41,0.55,0.5609756097560976,18,0.5006264109592009,0.4543899152642595,0.2580692165643504,0.5636045020096017,enzymes
graphext,16,41,0.6,0.6097560975609756,16,0.4844146117440098,0.4100600029840814,0.3237806564286701,0.510532593521253,enzymes
graphext,16,41,0.65,0.6585365853658536,14,0.4922689111287028,0.3329311094387734,0.3459457315764698,0.4412527644351599,enzymes
graphext,16,41,0.7,0.7073170731707317,12,0.5125986947356143,0.3744389195887927,0.3760247098719488,0.4680234540169712,enzymes
graphext,16,41,0.75,0.7560975609756098,10,0.5330231697675589,0.3758015961398082,0.3941236139249646,0.4638778032623459,enzymes
graphext,16,41,0.8,0.8048780487804879,8,0.5560414920594209,0.3848433000378147,0.4043173580685282,0.4675949179595133,enzymes
graphext,16,41,0.85,0.8536585365853658,6,0.5627482467470212,0.296308977226934,0.4207270475321709,0.3920678813935906,enzymes
graphext,16,41,0.9,0.902439024390244,4,0.5443317732891578,0.1880256008194163,0.4374424332035423,0.281848112390779,enzymes
graphext,16,41,0.95,0.951219512195122,2,0.5127809826204732,0.0738569252778676,0.4809285712919283,0.1293141725007713,enzymes
graphext,17,22,0.5,0.5,11,0.5036168292034032,0.0212023585045838,0.00637238917203,0.0415187754825244,enzymes
graphext,17,22,0.55,0.5454545454545454,10,0.4888248186075734,-0.0592356150262801,-0.0036147471324728,0.0,enzymes
graphext,17,22,0.6,0.5909090909090908,9,0.4904971276518498,-0.0338954381682758,0.0075903114435268,0.0,enzymes
graphext,17,22,0.65,0.6363636363636364,8,0.4830271881008071,-0.0742906444542591,0.0032131701517699,0.0,enzymes
graphext,17,22,0.7,0.6818181818181819,7,0.4769738859688345,-0.1003991153085384,0.0103984864207787,0.0,enzymes
graphext,17,22,0.75,0.7272727272727273,6,0.4737000119218106,-0.1039967576158081,0.0207060890160866,0.0,enzymes
graphext,17,22,0.8,0.8181818181818181,4,0.4692537458801704,-0.0913571173271925,0.0654292092219532,0.0,enzymes
graphext,17,22,0.85,0.8636363636363636,3,0.4753444438862449,-0.071992544361979,0.0391753577517568,0.0,enzymes
graphext,17,22,0.9,0.9090909090909092,2,0.4896657349277467,-0.0235548183188616,0.0294005882981158,0.0,enzymes
graphext,17,22,0.95,0.9545454545454546,1,0.4737733943613385,-0.0773578470852699,0.0184147764885934,0.0,enzymes
graphext,18,7,0.5,0.4285714285714286,4,0.5170847439901389,0.0387191174870895,-0.0920468386619255,0.07455166047345,enzymes
graphext,18,7,0.55,0.5714285714285714,3,0.5068919660875855,0.0013651908661647,-0.0718818858131216,0.0027266593219279,enzymes
graphext,18,7,0.6,0.5714285714285714,3,0.5068919660875855,0.0013651908661647,-0.0718818858131216,0.0027266593219279,enzymes
graphext,18,7,0.65,0.7142857142857143,2,0.4910374045984613,-0.071644462764173,-0.0417954153645566,0.0,enzymes
graphext,18,7,0.7,0.7142857142857143,2,0.4910374045984613,-0.071644462764173,-0.0417954153645566,0.0,enzymes
graphext,18,7,0.75,0.7142857142857143,2,0.4910374045984613,-0.071644462764173,-0.0417954153645566,0.0,enzymes
graphext,18,7,0.8,0.8571428571428572,1,0.4867577668145476,-0.0500642392766048,0.1340603860068066,0.0,enzymes
graphext,18,7,0.85,0.8571428571428572,1,0.4867577668145476,-0.0500642392766048,0.1340603860068066,0.0,enzymes
graphext,18,7,0.9,0.8571428571428572,1,0.4867577668145476,-0.0500642392766048,0.1340603860068066,0.0,enzymes
graphext,18,7,0.95,0.8571428571428572,1,0.4867577668145476,-0.0500642392766048,0.1340603860068066,0.0,enzymes
graphext,19,38,0.5,0.5,19,0.5722798413345112,0.5019432951529474,0.0262816767689693,0.6624166104538602,enzymes
graphext,19,38,0.55,0.5526315789473684,17,0.5728943622585945,0.5201465024426778,0.0489497688636089,0.6724939501047463,enzymes
graphext,19,38,0.6,0.6052631578947368,15,0.5529609124638182,0.4713926956347907,0.1549388543619617,0.6051950154718443,enzymes
graphext,19,38,0.65,0.6578947368421053,13,0.5635792043367764,0.4476468110645483,0.1566840930924266,0.5848467522597116,enzymes
graphext,19,38,0.7,0.7105263157894737,11,0.5568612079051007,0.4081875308580769,0.2110468308519868,0.5380167027577358,enzymes
graphext,19,38,0.75,0.736842105263158,10,0.559322119896742,0.3876378670030544,0.2249796830826799,0.5167937175152353,enzymes
graphext,19,38,0.8,0.7894736842105263,8,0.545550599979143,0.2683749001123439,0.2918816361224118,0.3892319633560185,enzymes
graphext,19,38,0.85,0.8421052631578947,6,0.5738093965001563,0.3158638088676829,0.3031920593919524,0.4346846059123306,enzymes
graphext,19,38,0.9,0.8947368421052632,4,0.5841994224219227,0.2840346915280035,0.3686988381636355,0.3917937445679481,enzymes
graphext,19,38,0.95,0.9473684210526316,2,0.5349506958747077,0.1182616374571633,0.4445271533658634,0.1950059851680168,enzymes
graphext,20,23,0.5,0.4782608695652174,12,0.5344405090364713,0.416363497810678,0.1708669828997143,0.5543503639187208,enzymes
graphext,20,23,0.55,0.5652173913043479,10,0.5244397669231903,0.3278735972488533,0.20656029602809,0.4640057861761112,enzymes
graphext,20,23,0.6,0.6086956521739131,9,0.5182840111220487,0.3732728407151039,0.2906538049149367,0.4891465243711558,enzymes
graphext,20,23,0.65,0.6521739130434783,8,0.5207932451524327,0.3279335766988187,0.2850928491894144,0.449621985003962,enzymes
graphext,20,23,0.7,0.6956521739130435,7,0.543955630382403,0.3906588358002931,0.2809440645965722,0.5062662260416562,enzymes
graphext,20,23,0.75,0.7391304347826086,6,0.5051836825969636,0.2059037756908728,0.3126834575319124,0.3168783072034637,enzymes
graphext,20,23,0.8,0.782608695652174,5,0.5019985307015578,0.1663937694437651,0.3257258932870245,0.2669187521883637,enzymes
graphext,20,23,0.85,0.8695652173913043,3,0.4945928157557355,0.0822053723778443,0.3689404935485734,0.1454620387465775,enzymes
graphext,20,23,0.9,0.9130434782608696,2,0.4979258648520651,0.064948804094348,0.3795215486815808,0.1175889434252976,enzymes
graphext,20,23,0.95,0.9565217391304348,1,0.4952196271335786,0.0128631882841631,0.4004703323303624,0.0251859992232112,enzymes
graphext,21,40,0.5,0.5,20,0.561957268849825,0.418960599530731,0.0110955042537135,0.5885677850902009,enzymes
graphext,21,40,0.55,0.55,18,0.5516037278846869,0.4323066698968404,0.072056253618066,0.5898270877908084,enzymes
graphext,21,40,0.6,0.6,16,0.5584910287995862,0.4317431517903223,0.0731540800750133,0.589080814829736,enzymes
graphext,21,40,0.65,0.65,14,0.5662617415236035,0.4109513132361104,0.0703067060354563,0.5699626552920625,enzymes
graphext,21,40,0.7,0.7,12,0.5858229740147037,0.4083131200719966,0.0081671618894767,0.5784802053701021,enzymes
graphext,21,40,0.75,0.75,10,0.6015757119284487,0.4205037856876558,-0.0732959440267503,0.5920488068028525,enzymes
graphext,21,40,0.8,0.8,8,0.6118615723855514,0.4084712988324581,-0.1379367227857589,0.5800207631792814,enzymes
graphext,21,40,0.85,0.85,6,0.6075101014696873,0.3832108943231851,-0.0295347358893829,0.5540888896926929,enzymes
graphext,21,40,0.9,0.9,4,0.6012949594810614,0.298780428281217,0.1330097172648611,0.4444093946491745,enzymes
graphext,21,40,0.95,0.95,2,0.557161043715821,0.1153608563943711,0.2642163793798809,0.1994505771650398,enzymes
graphext,22,41,0.5,0.5121951219512195,20,0.4852548949800251,0.5172119462814322,0.3383571895211837,0.5805796919229174,enzymes
graphext,22,41,0.55,0.5609756097560976,18,0.5119840373761885,0.5215811529680592,0.3138062803485426,0.5926695770363137,enzymes
graphext,22,41,0.6,0.6097560975609756,16,0.5324159973358394,0.5052404056170967,0.2956915725051739,0.5883930699540398,enzymes
