method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,2,16,0.75,0.75,4,0.5062513979270338,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphext,2,16,0.8,0.8125,3,0.5074446291634689,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphext,2,16,0.85,0.875,2,0.5082489821240772,0.6910990489490461,0.691099048949225,0.4269623069813693,bace
graphext,2,16,0.9,0.875,2,0.5082489821240772,0.6910990489490461,0.691099048949225,0.4269623069813693,bace
graphext,2,16,0.95,0.9375,1,0.5052638283596097,0.6910984737248984,0.691099048949225,0.4269621972057627,bace
graphext,3,26,0.5,0.5,13,0.4762129256470206,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.55,0.5384615384615384,12,0.4725372300983418,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.6,0.6153846153846154,10,0.4695836190533047,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.65,0.6538461538461539,9,0.4702153014319294,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.7,0.6923076923076923,8,0.4722240865597971,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.75,0.7692307692307692,6,0.478087296451806,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.8,0.8076923076923077,5,0.4827750967007605,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.85,0.8461538461538461,4,0.4865485221460847,-0.226054299948487,-0.226054299948487,0.0,bace
graphext,3,26,0.9,0.8846153846153846,3,0.4907382331946306,-0.2260542999280425,-0.226054299948487,0.0,bace
graphext,3,26,0.95,0.9615384615384616,1,0.4967842839854161,-0.2259866016205421,-0.226054299948487,0.0,bace
graphext,4,33,0.5,0.5151515151515151,16,0.4729104018992166,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.55,0.5454545454545454,15,0.4698822104291043,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.6,0.6060606060606061,13,0.4669785442497879,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.65,0.6363636363636364,12,0.4669875609440166,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.7,0.696969696969697,10,0.4689860378683441,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.75,0.7575757575757576,8,0.4739218028354112,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.8,0.7878787878787878,7,0.4772845936757259,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.85,0.8484848484848485,5,0.4839384417219631,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphext,4,33,0.9,0.9090909090909092,3,0.4908336005023606,-0.4933810775511155,-0.4933810785310474,0.0,bace
graphext,4,33,0.95,0.9393939393939394,2,0.4937137399002058,-0.4933804885746276,-0.4933810785310474,0.0,bace
graphext,5,62,0.5,0.5,31,0.4751015820746928,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.55,0.5483870967741935,28,0.47002837631427,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.6,0.5967741935483871,25,0.4671407089672407,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.65,0.6451612903225806,22,0.4664746702340178,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.7,0.6935483870967742,19,0.468432249458579,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.75,0.7419354838709677,16,0.4721056330842674,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.8,0.8064516129032258,12,0.4791289876656993,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.85,0.8548387096774194,9,0.4847920708569694,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphext,5,62,0.9,0.9032258064516128,6,0.491347533291692,-0.3187868603989778,-0.3187868608429167,0.0,bace
graphext,5,62,0.95,0.9516129032258064,3,0.4966663285160966,-0.318757533926355,-0.3187868608429167,0.0,bace
graphext,6,47,0.5,0.4893617021276596,24,0.4736285071220162,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.55,0.5531914893617021,21,0.484082393156995,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.6,0.5957446808510638,19,0.4915740115567002,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.65,0.6595744680851063,16,0.4999742574923136,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.7,0.7021276595744681,14,0.5033000804334795,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.75,0.7446808510638299,12,0.5054837802914918,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.8,0.8085106382978724,9,0.5077895171742671,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.85,0.851063829787234,7,0.5078924210773653,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphext,6,47,0.9,0.8936170212765957,5,0.5071538311181575,0.8894682095494603,0.8894682096586235,0.1966290273279456,bace
graphext,6,47,0.95,0.9574468085106383,2,0.5032407313250961,0.8889974980005667,0.8894682096586235,0.1966175202849902,bace
graphext,7,36,0.5,0.5,18,0.4727752241523814,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.55,0.5555555555555556,16,0.4833990369047307,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.6,0.6111111111111112,14,0.4927150078828215,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.65,0.6388888888888888,13,0.4965350558896728,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.7,0.6944444444444444,11,0.5026877826899024,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.75,0.75,9,0.507007592726488,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.8,0.8055555555555556,7,0.5084090903275449,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphext,7,36,0.85,0.8611111111111112,5,0.5074743494421203,0.965286791416984,0.9652867914173386,0.0670164034651151,bace
graphext,7,36,0.9,0.8888888888888888,4,0.5063867108079267,0.9652867910339624,0.9652867914173386,0.067016403464192,bace
graphext,7,36,0.95,0.9444444444444444,2,0.5038065614242874,0.965179935142682,0.9652867914173386,0.067016145912509,bace
graphext,8,28,0.5,0.5,14,0.4754461202221968,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.55,0.5357142857142857,13,0.481367223960766,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.6,0.6071428571428572,11,0.4934926935818334,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.65,0.6428571428571428,10,0.498714912468069,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.7,0.7142857142857143,8,0.50422145459068,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.75,0.75,7,0.5068392066371807,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.8,0.7857142857142857,6,0.5078240481378502,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.85,0.8571428571428572,4,0.5068860343704731,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphext,8,28,0.9,0.8928571428571429,3,0.5062741932220313,0.7609265563316093,0.7609265564706306,0.3638346642408658,bace
graphext,8,28,0.95,0.9642857142857144,1,0.5014261945564147,0.7563476994094066,0.7609265564706306,0.3633088372414546,bace
graphext,9,35,0.5,0.4857142857142857,18,0.4742341828241758,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.55,0.5428571428571429,16,0.4831516260053839,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.6,0.6,14,0.4926526551664,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.65,0.6571428571428571,12,0.5000043026332348,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.7,0.6857142857142857,11,0.5027253018373178,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.75,0.7428571428571429,9,0.5066807102476012,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.8,0.8,7,0.5080221404182633,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.85,0.8571428571428572,5,0.5091587397214483,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphext,9,35,0.9,0.9142857142857144,3,0.5075560013447019,0.5068681838354377,0.5068681841822628,0.4999056559233959,bace
graphext,9,35,0.95,0.9428571428571428,2,0.5055021341121169,0.5068677193316908,0.5068681841822628,0.4999054300081889,bace
graphext,10,48,0.5,0.5,24,0.475884328551031,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.55,0.5416666666666667,22,0.4712018145854541,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.6,0.6041666666666667,19,0.4680183695240206,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.65,0.6458333333333333,17,0.4684988773212249,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.7,0.7083333333333333,14,0.4713548489957122,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.75,0.75,12,0.4752477801128397,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.8,0.7916666666666666,10,0.4798807772354508,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.85,0.8541666666666666,7,0.4862955654943979,-0.233404672064998,-0.233404672064998,0.0,bace
graphext,10,48,0.9,0.8958333333333334,5,0.491064924269709,-0.2334046719631237,-0.233404672064998,0.0,bace
graphext,10,48,0.95,0.9583333333333334,2,0.4970843431151666,-0.2333368151914538,-0.233404672064998,0.0,bace
graphext,11,31,0.5,0.4838709677419355,16,0.4797160718513932,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.55,0.5483870967741935,14,0.4718771564530937,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.6,0.6129032258064516,12,0.4698047740316391,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.65,0.6451612903225806,11,0.46991478378129,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.7,0.7096774193548387,9,0.4741501525487998,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.75,0.7419354838709677,8,0.4761492673238431,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.8,0.8064516129032258,6,0.4828384189558111,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.85,0.8387096774193549,5,0.4860094922685219,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphext,11,31,0.9,0.9032258064516128,3,0.4922271608151763,-0.065286950329357,-0.0652869505201526,0.0,bace
graphext,11,31,0.95,0.935483870967742,2,0.4944918456154156,-0.0652868793270206,-0.0652869505201526,0.0,bace
graphext,12,25,0.5,0.52,12,0.4761138729707952,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.55,0.56,11,0.4733419767176898,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.6,0.6,10,0.4719451884750483,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.65,0.64,9,0.4710579095735228,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.7,0.6799999999999999,8,0.473198990237716,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.75,0.76,6,0.4793087259740543,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.8,0.8,5,0.4834133888897565,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.85,0.84,4,0.4868192294170174,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphext,12,25,0.9,0.92,2,0.4945325715670216,-0.0214866265642508,-0.0214866311280168,0.0,bace
graphext,12,25,0.95,0.96,1,0.4977566297723992,-0.0214729505751052,-0.0214866311280168,0.0,bace
graphext,13,26,0.5,0.5,13,0.4772482489961229,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.55,0.5384615384615384,12,0.4729870442510999,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.6,0.6153846153846154,10,0.4698189867294004,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.65,0.6538461538461539,9,0.4705825496579386,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.7,0.6923076923076923,8,0.4729087584723345,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.75,0.7692307692307692,6,0.4796985373129649,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.8,0.8076923076923077,5,0.4827957365546041,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.85,0.8461538461538461,4,0.4863456646923902,-0.034728514721706,-0.034728514721706,0.0,bace
graphext,13,26,0.9,0.8846153846153846,3,0.4896605184624845,-0.0347285147208829,-0.034728514721706,0.0,bace
graphext,13,26,0.95,0.9615384615384616,1,0.4973559048109753,-0.0347117402486772,-0.034728514721706,0.0,bace
graphext,14,36,0.5,0.5,18,0.4763074868474575,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.55,0.5555555555555556,16,0.4701937151056357,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.6,0.6111111111111112,14,0.4675243328103687,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.65,0.6388888888888888,13,0.4677298689715728,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.7,0.6944444444444444,11,0.4705882645494453,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.75,0.75,9,0.475125835902955,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.8,0.8055555555555556,7,0.4809075001949092,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.85,0.8611111111111112,5,0.4872809212476948,-0.173228894035981,-0.173228894035981,0.0,bace
graphext,14,36,0.9,0.8888888888888888,4,0.4904364879812214,-0.1732288940185787,-0.173228894035981,0.0,bace
graphext,14,36,0.95,0.9444444444444444,2,0.4959936365701153,-0.1732260527954982,-0.173228894035981,0.0,bace
graphext,15,45,0.5,0.5111111111111111,22,0.4770937082116842,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.55,0.5555555555555556,20,0.4853161716303049,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.6,0.6,18,0.492544144536734,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.65,0.6444444444444444,16,0.4985863268040418,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.7,0.6888888888888889,14,0.5028955470854249,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.75,0.7555555555555555,11,0.5071970020342615,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.8,0.8,9,0.5079324686021409,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.85,0.8444444444444444,7,0.5079765152545541,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphext,15,45,0.9,0.9111111111111112,4,0.5061465611476437,0.5553247056046247,0.5553247071644051,0.4938783529374958,bace
graphext,15,45,0.95,0.9555555555555556,2,0.5034689461031218,0.5552794441038996,0.5553247071644051,0.4938604524605168,bace
graphext,16,33,0.5,0.5151515151515151,16,0.4767554320752469,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.55,0.5454545454545454,15,0.4744474448475144,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.6,0.6060606060606061,13,0.4723859278558946,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.65,0.6363636363636364,12,0.472856716328001,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.7,0.696969696969697,10,0.4758463671780013,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.75,0.7575757575757576,8,0.4806725029954878,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.8,0.7878787878787878,7,0.4837687561963315,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.85,0.8484848484848485,5,0.4891691386554704,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphext,16,33,0.9,0.9090909090909092,3,0.4967553714094541,-0.0670135210592575,-0.0670135669260246,0.0,bace
graphext,16,33,0.95,0.9393939393939394,2,0.4994217605488514,-0.0669890745827248,-0.0670135669260246,0.0,bace
graphext,17,33,0.5,0.5151515151515151,16,0.4757932633591051,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.55,0.5454545454545454,15,0.4730492240149486,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.6,0.6060606060606061,13,0.4704189694963918,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.65,0.6363636363636364,12,0.4711283660975151,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.7,0.696969696969697,10,0.4739250953614286,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.75,0.7575757575757576,8,0.4788166148946534,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.8,0.7878787878787878,7,0.4817733754893186,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.85,0.8484848484848485,5,0.4863717650530426,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphext,17,33,0.9,0.9090909090909092,3,0.4935016257874109,-0.109586456361885,-0.1095864586842797,0.0,bace
graphext,17,33,0.95,0.9393939393939394,2,0.4956039273361143,-0.1095858296248869,-0.1095864586842797,0.0,bace
graphext,18,55,0.5,0.4909090909090909,28,0.4742098895449802,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.55,0.5454545454545454,25,0.4833882347153121,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.6,0.6,22,0.4921780220054293,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.65,0.6545454545454545,19,0.4992615393736379,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.7,0.6909090909090909,17,0.502891878232494,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.75,0.7454545454545455,14,0.50625518706213,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.8,0.8,11,0.5072686784967244,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.85,0.8545454545454545,8,0.5079197495513613,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphext,18,55,0.9,0.9090909090909092,5,0.5051858362399817,0.5413626111456868,0.5413626148995354,0.4965782665981145,bace
graphext,18,55,0.95,0.9454545454545454,3,0.5022850241893696,0.541320752790305,0.5413626148995354,0.4965606561971503,bace
graphext,19,29,0.5,0.5172413793103448,14,0.4747621350909201,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.55,0.5517241379310345,13,0.4722410057205612,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.6,0.5862068965517242,12,0.4708179226517485,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.65,0.6551724137931034,10,0.4708372657665557,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.7,0.6896551724137931,9,0.4721321101401561,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.75,0.7586206896551724,7,0.4781054872888143,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.8,0.7931034482758621,6,0.4813915868451806,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphext,19,29,0.85,0.8620689655172413,4,0.4881988776527962,-0.3579616423964264,-0.3579616423965928,0.0,bace
graphext,19,29,0.9,0.896551724137931,3,0.4917773808574605,-0.3579616420040918,-0.3579616423965928,0.0,bace
graphext,19,29,0.95,0.9655172413793104,1,0.4971555420469918,-0.3576545488004304,-0.3579616423965928,0.0,bace
graphext,20,19,0.5,0.4736842105263158,10,0.4820130506280503,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.55,0.5263157894736843,9,0.4760408464562583,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.6,0.5789473684210527,8,0.47337169141344,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.65,0.631578947368421,7,0.4730083576584097,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.7,0.6842105263157895,6,0.4737828390874118,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.75,0.736842105263158,5,0.4793467776169976,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.8,0.7894736842105263,4,0.4846006843788645,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.85,0.8421052631578947,3,0.4899583777791291,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphext,20,19,0.9,0.8947368421052632,2,0.4947989921451389,-0.030772263318781,-0.0307722638799263,0.0,bace
graphext,20,19,0.95,0.9473684210526316,1,0.4989142949708751,-0.030756064523262,-0.0307722638799263,0.0,bace
graphext,21,32,0.5,0.5,16,0.4778867299170453,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.55,0.5625,14,0.472994267477669,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.6,0.59375,13,0.4711824262285358,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.65,0.65625,11,0.4724690273307423,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.7,0.6875,10,0.4742286534076227,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.75,0.75,8,0.4786789003934215,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.8,0.8125,6,0.4859585708309411,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.85,0.84375,5,0.4878001274727919,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphext,21,32,0.9,0.90625,3,0.494474142724696,-0.1985301966176553,-0.1985302060486914,0.0,bace
graphext,21,32,0.95,0.9375,2,0.4955636295431587,-0.1985292526868647,-0.1985302060486914,0.0,bace
graphext,22,21,0.5,0.5238095238095238,10,0.4730583629356497,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.55,0.5714285714285714,9,0.4679913286875873,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.6,0.6190476190476191,8,0.4671553758084056,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.65,0.6666666666666667,7,0.4681188194366029,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.7,0.7142857142857143,6,0.4707303419067591,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.75,0.7619047619047619,5,0.4765793396733981,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.8,0.8095238095238095,4,0.4820687274688724,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.85,0.8571428571428572,3,0.4873531249043752,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphext,22,21,0.9,0.9047619047619048,2,0.4925249237634971,-0.2966661300161318,-0.2966661317115003,0.0,bace
graphext,22,21,0.95,0.9523809523809524,1,0.4962992444075088,-0.296646506295867,-0.2966661317115003,0.0,bace
graphext,23,26,0.5,0.5,13,0.4751691335780588,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.55,0.5384615384615384,12,0.4821982503232398,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.6,0.6153846153846154,10,0.494629712659284,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.65,0.6538461538461539,9,0.4990328625532013,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.7,0.6923076923076923,8,0.5033872877045568,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.75,0.7692307692307692,6,0.5075194042134272,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.8,0.8076923076923077,5,0.5093333701986982,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphext,23,26,0.85,0.8461538461538461,4,0.5085409497743915,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
