method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,8,23,0.6,0.6086956521739131,9,0.5101337397334763,-0.0323629108928095,-0.1658223214930793,0.0,ba_house_grid
graphext,8,23,0.65,0.6521739130434783,8,0.5058703598300669,-0.0304500077267149,-0.1448434194586146,0.0,ba_house_grid
graphext,8,23,0.7,0.6956521739130435,7,0.4945923837095491,-0.0562686727648694,-0.1461305635494869,0.0,ba_house_grid
graphext,8,23,0.75,0.7391304347826086,6,0.4906573239523005,-0.0546956077470723,-0.1240698042696726,0.0,ba_house_grid
graphext,8,23,0.8,0.782608695652174,5,0.479715457739704,-0.0797183326793901,-0.1231094144743448,0.0,ba_house_grid
graphext,8,23,0.85,0.8695652173913043,3,0.4613624104049411,-0.117306186713701,-0.0756688565114119,0.0,ba_house_grid
graphext,8,23,0.9,0.9130434782608696,2,0.4570055277487212,-0.1180279113638056,-0.0504994293303457,0.0,ba_house_grid
graphext,8,23,0.95,0.9565217391304348,1,0.4486033094931334,-0.1403865876368215,-0.056644226423374,0.0,ba_house_grid
graphext,9,26,0.5,0.5,13,0.5146093022131919,-0.0335048449342718,-0.1309681602794735,0.0,ba_house_grid
graphext,9,26,0.55,0.5384615384615384,12,0.5154855974515717,-0.0235230836731678,-0.1343628918398547,0.0,ba_house_grid
graphext,9,26,0.6,0.6153846153846154,10,0.4965602202569761,-0.0659469775041885,-0.1323634167194918,0.0,ba_house_grid
graphext,9,26,0.65,0.6538461538461539,9,0.4876235727191587,-0.0863708189575073,-0.1331705403994072,0.0,ba_house_grid
graphext,9,26,0.7,0.6923076923076923,8,0.479087597367454,-0.1061878213284773,-0.1342789699757229,0.0,ba_house_grid
graphext,9,26,0.75,0.7692307692307692,6,0.4676398934993027,-0.1191765934656142,-0.1204035536236476,0.0,ba_house_grid
graphext,9,26,0.8,0.8076923076923077,5,0.4618719330079208,-0.123693423344325,-0.1010678252496918,0.0,ba_house_grid
graphext,9,26,0.85,0.8461538461538461,4,0.4540984751803719,-0.1422156463936953,-0.1047580913500714,0.0,ba_house_grid
graphext,9,26,0.9,0.8846153846153846,3,0.4489290730631997,-0.1449805149591014,-0.0848948239228836,0.0,ba_house_grid
graphext,9,26,0.95,0.9615384615384616,1,0.4351414094862241,-0.1665544806201148,-0.0692933910502687,0.0,ba_house_grid
graphext,10,21,0.5,0.5238095238095238,10,0.5208733573988235,0.0006228856285172,-0.1394923243507979,0.0012449957670635,ba_house_grid
graphext,10,21,0.55,0.5714285714285714,9,0.5220507618579615,0.0092949048372716,-0.1432964536370076,0.0184186104432386,ba_house_grid
graphext,10,21,0.6,0.6190476190476191,8,0.5236586993389074,0.0175230248198678,-0.1500885572627747,0.0344425126359572,ba_house_grid
graphext,10,21,0.65,0.6666666666666667,7,0.5270840203227253,0.0211356196369564,-0.2264527281693436,0.0413963027643101,ba_house_grid
graphext,10,21,0.7,0.7142857142857143,6,0.5260346803885101,0.0271796966939992,-0.2066085665478334,0.0529210162184429,ba_house_grid
graphext,10,21,0.75,0.7619047619047619,5,0.5227436379114664,0.0255127772283635,-0.1849703871105908,0.0497561372122861,ba_house_grid
graphext,10,21,0.8,0.8095238095238095,4,0.5178009530163786,0.0196752999484283,-0.1615160824928133,0.038591304407243,ba_house_grid
graphext,10,21,0.85,0.8571428571428572,3,0.5133246096695143,0.0152076351680632,-0.1362566212985508,0.0299596548356251,ba_house_grid
graphext,10,21,0.9,0.9047619047619048,2,0.5108713524667434,0.0146379446923445,-0.1092413744226469,0.0288535329649692,ba_house_grid
graphext,10,21,0.95,0.9523809523809524,1,0.503315153918652,0.0035947039606573,-0.0805620252214881,0.0071636566962159,ba_house_grid
graphext,11,22,0.5,0.5,11,0.5278536441704698,0.0035800716198736,-0.2113856265244184,0.0071346008576974,ba_house_grid
graphext,11,22,0.55,0.5454545454545454,10,0.5269650970712594,0.0088651840045408,-0.2132942391805281,0.0175745662455151,ba_house_grid
graphext,11,22,0.6,0.5909090909090908,9,0.5271652965091287,0.0178393952325507,-0.2158961357430309,0.035053457974035,ba_house_grid
graphext,11,22,0.65,0.6363636363636364,8,0.526902384501632,0.0243061325435632,-0.218462184927286,0.0474587269788303,ba_house_grid
graphext,11,22,0.7,0.6818181818181819,7,0.5234566315122905,0.0225294175209274,-0.2004830777556212,0.0440660525455568,ba_house_grid
graphext,11,22,0.75,0.7272727272727273,6,0.5241197334988913,0.0329706365588809,-0.1808264200331222,0.0638365417021253,ba_house_grid
graphext,11,22,0.8,0.8181818181818181,4,0.5197423039223701,0.032311121251727,-0.1363337786921312,0.062599579887405,ba_house_grid
graphext,11,22,0.85,0.8636363636363636,3,0.513023672836537,0.0207654264966454,-0.111494099514348,0.0406859910369695,ba_house_grid
graphext,11,22,0.9,0.9090909090909092,2,0.5073266370268998,0.0115719725916219,-0.08497911116626,0.0228791878485419,ba_house_grid
graphext,11,22,0.95,0.9545454545454546,1,0.5020343323267935,0.0025936305417665,-0.0568768820232311,0.005173842048777,ba_house_grid
graphext,12,25,0.5,0.52,12,0.5251714996117777,0.0171299604887291,-0.1582932498362919,0.033682933654807,ba_house_grid
graphext,12,25,0.55,0.56,11,0.5262175336214254,0.0249929265622003,-0.1610285109377338,0.0487670225120985,ba_house_grid
graphext,12,25,0.6,0.6,10,0.5266999955880333,0.0300258634618372,-0.1646219239066668,0.0583011835468336,ba_house_grid
graphext,12,25,0.65,0.64,9,0.5266791097355265,0.0335575092745312,-0.1665404018937671,0.0649359304603877,ba_house_grid
graphext,12,25,0.7,0.6799999999999999,8,0.5286538122342361,0.038004104831538,-0.2101573374917611,0.0732253459396596,ba_house_grid
graphext,12,25,0.75,0.76,6,0.5277243838757373,0.0463877401422435,-0.1736157164617221,0.0886626216318966,ba_house_grid
graphext,12,25,0.8,0.8,5,0.5248295269580684,0.0424355893867693,-0.1531102060033867,0.081416232942954,ba_house_grid
graphext,12,25,0.85,0.84,4,0.5221732850417424,0.0390842478186347,-0.1311014174010202,0.0752282558429403,ba_house_grid
graphext,12,25,0.9,0.92,2,0.5110035936133842,0.0200745882152255,-0.082679243552572,0.0393590595180869,ba_house_grid
graphext,12,25,0.95,0.96,1,0.5046240662367903,0.0085662033566591,-0.0563893092543288,0.0169868935289513,ba_house_grid
graphext,13,27,0.5,0.4814814814814815,14,0.5218853029768697,-0.0084268190620593,-0.1476655044900279,0.0,ba_house_grid
graphext,13,27,0.55,0.5555555555555556,12,0.5222717036881058,0.0019542492890495,-0.1553809836998051,0.0039008752953264,ba_house_grid
graphext,13,27,0.6,0.5925925925925926,11,0.5216746007943924,0.0050245169942058,-0.1561833598495114,0.0099987948736473,ba_house_grid
graphext,13,27,0.65,0.6666666666666667,9,0.5167923405911631,0.0078258663089313,-0.1198186306737577,0.0155301953850278,ba_house_grid
graphext,13,27,0.7,0.7037037037037037,8,0.5064933687215204,-0.014783583386315,-0.1191172365822861,0.0,ba_house_grid
graphext,13,27,0.75,0.7407407407407407,7,0.4996922946727758,-0.0254496696488673,-0.0996934000647741,0.0,ba_house_grid
graphext,13,27,0.8,0.8148148148148149,5,0.4812728780400617,-0.0685350885494923,-0.1057151707363246,0.0,ba_house_grid
graphext,13,27,0.85,0.8518518518518519,4,0.475635792520494,-0.0768415594374045,-0.0857609196758265,0.0,ba_house_grid
graphext,13,27,0.9,0.8888888888888888,3,0.4676876881709973,-0.0971171380934021,-0.09028664692618,0.0,ba_house_grid
graphext,13,27,0.95,0.962962962962963,1,0.4561045768862433,-0.1203744142227147,-0.0485666811434271,0.0,ba_house_grid
graphext,14,17,0.5,0.5294117647058824,8,0.4740741845767269,0.287933163567609,0.2726354665934211,0.4125536220456108,ba_house_grid
graphext,14,17,0.55,0.5294117647058824,8,0.4740741845767269,0.287933163567609,0.2726354665934211,0.4125536220456108,ba_house_grid
graphext,14,17,0.6,0.5882352941176471,7,0.4786209556554629,0.2366711334154108,0.2755835035333355,0.3567801061067095,ba_house_grid
graphext,14,17,0.65,0.6470588235294117,6,0.4829297851512067,0.1974813850637659,0.2785290120850923,0.3100859068788018,ba_house_grid
graphext,14,17,0.7,0.7058823529411764,5,0.4824278522028236,0.1485748514951772,0.2814717482870915,0.2462342203559518,ba_house_grid
graphext,14,17,0.75,0.7647058823529411,4,0.4820276365377441,0.1029671900330851,0.2844115725608071,0.180029622962311,ba_house_grid
graphext,14,17,0.8,0.8235294117647058,3,0.4886847283346497,0.0950706804768984,0.3058388924446483,0.1672369761497444,ba_house_grid
graphext,14,17,0.85,0.8235294117647058,3,0.4886847283346497,0.0950706804768984,0.3058388924446483,0.1672369761497444,ba_house_grid
graphext,14,17,0.9,0.8823529411764706,2,0.4980067521122051,0.0905193812595442,0.3270199347289262,0.159575070774861,ba_house_grid
graphext,14,17,0.95,0.9411764705882352,1,0.4938964243688556,0.0280930861983925,0.3478807865414166,0.0538656571913167,ba_house_grid
graphext,15,23,0.5,0.4782608695652174,12,0.5159102024703884,-0.0353430527703758,-0.1343625105685315,0.0,ba_house_grid
graphext,15,23,0.55,0.5652173913043479,10,0.5065802584758942,-0.0469637220785427,-0.1382395897664138,0.0,ba_house_grid
graphext,15,23,0.6,0.6086956521739131,9,0.50185994785332,-0.0465650046087419,-0.1176790732595448,0.0,ba_house_grid
graphext,15,23,0.65,0.6521739130434783,8,0.4914893363490709,-0.0695333153885964,-0.1189218391216477,0.0,ba_house_grid
graphext,15,23,0.7,0.6956521739130435,7,0.4814512579506575,-0.0918285974661667,-0.1192199597795277,0.0,ba_house_grid
graphext,15,23,0.75,0.7391304347826086,6,0.4721659101214132,-0.1133748457184984,-0.1243208272721031,0.0,ba_house_grid
graphext,15,23,0.8,0.782608695652174,5,0.4639070561693321,-0.1259645462580214,-0.1031924468572295,0.0,ba_house_grid
graphext,15,23,0.85,0.8695652173913043,3,0.4502300039729975,-0.1458435913648648,-0.0858754825308742,0.0,ba_house_grid
graphext,15,23,0.9,0.9130434782608696,2,0.4409629925090019,-0.1651878731625664,-0.0912246824116157,0.0,ba_house_grid
graphext,15,23,0.95,0.9565217391304348,1,0.4328834069380507,-0.1763971774159005,-0.0689098054071137,0.0,ba_house_grid
graphext,16,22,0.5,0.5,11,0.516848869356001,-0.0219486668639078,-0.1209252038343955,0.0,ba_house_grid
graphext,16,22,0.55,0.5454545454545454,10,0.5181966189007813,-0.0132411058339356,-0.1330114232999016,0.0,ba_house_grid
graphext,16,22,0.6,0.5909090909090908,9,0.5062503743828782,-0.0396562129766044,-0.1297970811517006,0.0,ba_house_grid
graphext,16,22,0.65,0.6363636363636364,8,0.5007547856064655,-0.041166144671792,-0.1065190804257534,0.0,ba_house_grid
graphext,16,22,0.7,0.6818181818181819,7,0.4890502393821844,-0.066834826242329,-0.1053278450650365,0.0,ba_house_grid
graphext,16,22,0.75,0.7272727272727273,6,0.4780795989202686,-0.091671479775883,-0.1052598648637406,0.0,ba_house_grid
graphext,16,22,0.8,0.8181818181818181,4,0.4617990825739127,-0.1185452116774152,-0.0837740204044659,0.0,ba_house_grid
graphext,16,22,0.85,0.8636363636363636,3,0.4525423074960517,-0.1412861223480221,-0.0863943542178656,0.0,ba_house_grid
graphext,16,22,0.9,0.9090909090909092,2,0.4427413176395627,-0.1629297603020822,-0.0922449692549894,0.0,ba_house_grid
graphext,16,22,0.95,0.9545454545454546,1,0.4349021982148643,-0.1724999221984959,-0.0674292288913518,0.0,ba_house_grid
graphext,17,21,0.5,0.5238095238095238,10,0.5293486726176359,0.0371755021769621,-0.1777537533896593,0.0716860398243755,ba_house_grid
graphext,17,21,0.55,0.5714285714285714,9,0.5290232506016844,0.0409780414112067,-0.1792145905472074,0.0787298862820481,ba_house_grid
graphext,17,21,0.6,0.6190476190476191,8,0.5298412425525071,0.0486295212007829,-0.1816876471640737,0.0927487167156945,ba_house_grid
graphext,17,21,0.65,0.6666666666666667,7,0.5302406277460294,0.0540383339967944,-0.1855851044734148,0.1025358039719242,ba_house_grid
graphext,17,21,0.7,0.7142857142857143,6,0.5302889395846215,0.0583395191441249,-0.1879823793557855,0.1102472658137227,ba_house_grid
graphext,17,21,0.75,0.7619047619047619,5,0.529587627331484,0.0610804328773624,-0.1642345107052104,0.1151287517605594,ba_house_grid
graphext,17,21,0.8,0.8095238095238095,4,0.5259067120493075,0.0542591160376769,-0.1378293478972436,0.1029331692982731,ba_house_grid
graphext,17,21,0.85,0.8571428571428572,3,0.5223466598320516,0.048244736844751,-0.1087282904407234,0.0920486125977969,ba_house_grid
graphext,17,21,0.9,0.9047619047619048,2,0.5173015789669416,0.0393495820902284,-0.0769672925944668,0.0757196284451142,ba_house_grid
graphext,17,21,0.95,0.9523809523809524,1,0.5069614059795859,0.016636847458248,-0.0426700836637441,0.0327291844670842,ba_house_grid
graphext,18,20,0.5,0.5,10,0.4411110024759392,0.307656716982808,0.3210648182511351,0.4234354028844331,ba_house_grid
graphext,18,20,0.55,0.55,9,0.4532405617934353,0.2733432479541838,0.3220267706366658,0.3896062119363609,ba_house_grid
graphext,18,20,0.6,0.6,8,0.4586165036652601,0.2202444904666121,0.322988081571282,0.3323646251749444,ba_house_grid
graphext,18,20,0.65,0.65,7,0.4774344129983522,0.2006580665602784,0.2988907076301415,0.3120166940202589,ba_house_grid
graphext,18,20,0.7,0.7,6,0.4817955165427111,0.1690637093053676,0.2998652403913088,0.2723598434795924,ba_house_grid
graphext,18,20,0.75,0.75,5,0.4816389551432973,0.1262930550694895,0.3008393161217642,0.2139408535819784,ba_house_grid
graphext,18,20,0.8,0.8,4,0.4823736675470915,0.0879840298168072,0.3018129091944947,0.1562746638836481,ba_house_grid
graphext,18,20,0.85,0.85,3,0.4902740488568086,0.0853514716971969,0.3178759004185538,0.1517189548649855,ba_house_grid
graphext,18,20,0.9,0.9,2,0.4987212641167162,0.0811288733611313,0.3337729636881134,0.1446439324534328,ba_house_grid
graphext,18,20,0.95,0.95,1,0.496792982835461,0.033787347439167,0.3494730361889194,0.0642382606456805,ba_house_grid
graphext,19,25,0.5,0.52,12,0.5262325589109931,0.004819422054328,-0.1891503017349558,0.0095926132567678,ba_house_grid
graphext,19,25,0.55,0.56,11,0.5252174297171451,0.0091754918759145,-0.1857803460836364,0.0181841353655124,ba_house_grid
graphext,19,25,0.6,0.6,10,0.5244542403445644,0.0123605823009603,-0.1876043628401605,0.0244193274946885,ba_house_grid
graphext,19,25,0.65,0.64,9,0.526184283074778,0.0165251176554368,-0.226712520623932,0.0325129549057305,ba_house_grid
graphext,19,25,0.7,0.6799999999999999,8,0.5281458573121327,0.0320334620608145,-0.2109890832386372,0.0620783399732962,ba_house_grid
graphext,19,25,0.75,0.76,6,0.5249277555890196,0.0346938144463465,-0.1757888975447735,0.0670610260967121,ba_house_grid
graphext,19,25,0.8,0.8,5,0.5221309893923124,0.0320303250677687,-0.1562731240139726,0.062072449403394,ba_house_grid
graphext,19,25,0.85,0.84,4,0.5177224329050857,0.0256759536790197,-0.1354799639389937,0.050066404670836,ba_house_grid
graphext,19,25,0.9,0.92,2,0.5097720159851641,0.0154244965452063,-0.0901720123173177,0.030380390856603,ba_house_grid
graphext,19,25,0.95,0.96,1,0.5042712913861399,0.0068091289616041,-0.0657649986190451,0.0135261565787089,ba_house_grid
graphext,20,23,0.5,0.4782608695652174,12,0.5155840238329349,-0.0262289812457302,-0.1299727593301066,0.0,ba_house_grid
graphext,20,23,0.55,0.5652173913043479,10,0.5196256755333645,-0.0003040165412067,-0.1371062865605111,0.0,ba_house_grid
graphext,20,23,0.6,0.6086956521739131,9,0.5217354112995025,0.0098175149269159,-0.1406275868032881,0.0194441367510376,ba_house_grid
graphext,20,23,0.65,0.6521739130434783,8,0.516877121964541,0.0059390787205154,-0.1174293495327418,0.0118080286294664,ba_house_grid
graphext,20,23,0.7,0.6956521739130435,7,0.5069093248975461,-0.0107894161762454,-0.0930261253253438,0.0,ba_house_grid
graphext,20,23,0.75,0.7391304347826086,6,0.4946535218427649,-0.038289921626175,-0.0914113476730414,0.0,ba_house_grid
graphext,20,23,0.8,0.782608695652174,5,0.4835059109913817,-0.0649215367703882,-0.0936689276452625,0.0,ba_house_grid
graphext,20,23,0.85,0.8695652173913043,3,0.4640916654295426,-0.1115807745745404,-0.0711518720800498,0.0,ba_house_grid
graphext,20,23,0.9,0.9130434782608696,2,0.4557264325680019,-0.1350795963583809,-0.0766752745687183,0.0,ba_house_grid
graphext,20,23,0.95,0.9565217391304348,1,0.4460408137922943,-0.1541742042451098,-0.0504828074500842,0.0,ba_house_grid
graphext,21,21,0.5,0.5238095238095238,10,0.5186286323820868,0.2733309283113257,0.1677779249216969,0.4115081441503039,ba_house_grid
graphext,21,21,0.55,0.5714285714285714,9,0.5175411448062475,0.2599059285549759,0.1848096332448605,0.3941466641543034,ba_house_grid
graphext,21,21,0.6,0.6190476190476191,8,0.5160359189023862,0.2419525001015011,0.2019051273948124,0.3713312581954323,ba_house_grid
graphext,21,21,0.65,0.6666666666666667,7,0.5203404360787165,0.2408487840159047,0.2190245286561438,0.3681591851686691,ba_house_grid
