method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,10,33,0.75,0.7575757575757576,8,0.5398845468358029,0.1349783551925204,-0.182603138370745,0.2378518578349888,graph_sst5
graphext,10,33,0.8,0.7878787878787878,7,0.5333018558126574,0.1071549452932139,-0.1848451642800173,0.1935681103151022,graph_sst5
graphext,10,33,0.85,0.8484848484848485,5,0.5196907901212845,0.0580461205109147,-0.1423029600671979,0.109723233015372,graph_sst5
graphext,10,33,0.9,0.9090909090909092,3,0.5223812495080089,0.0820015771504859,-0.0338874188350588,0.1515738588227234,graph_sst5
graphext,10,33,0.95,0.9393939393939394,2,0.5208180636675743,0.0874741486535922,0.0662667792573673,0.1599626500978528,graph_sst5
graphext,11,16,0.5,0.5,8,0.5816214111448288,0.743507441293916,0.0761337499844028,0.8239321937572698,graph_sst5
graphext,11,16,0.55,0.5625,7,0.5883541217314955,0.7230392670373524,0.0911002884306924,0.8053857281166497,graph_sst5
graphext,11,16,0.6,0.625,6,0.5820489363413717,0.6490634620749334,0.1596027351838967,0.732441142450813,graph_sst5
graphext,11,16,0.65,0.625,6,0.5820489363413717,0.6490634620749334,0.1596027351838967,0.732441142450813,graph_sst5
graphext,11,16,0.7,0.6875,5,0.5238088985689324,0.4302618757270727,0.3962557043443057,0.502449908516414,graph_sst5
graphext,11,16,0.75,0.75,4,0.5131120856364416,0.3292556372991304,0.4623761953138581,0.4083974307516828,graph_sst5
graphext,11,16,0.8,0.8125,3,0.5061059129241271,0.2446683298541252,0.5365534687539114,0.3202607232405503,graph_sst5
graphext,11,16,0.85,0.875,2,0.4844535511251621,0.0804383356921282,0.6580665798355902,0.1302386102014097,graph_sst5
graphext,11,16,0.9,0.875,2,0.4844535511251621,0.0804383356921282,0.6580665798355902,0.1302386102014097,graph_sst5
graphext,11,16,0.95,0.9375,1,0.4904811476696126,0.0305601117823964,0.7562393232232308,0.0543112577765429,graph_sst5
graphext,12,16,0.5,0.5,8,0.5359437192191838,0.3496641982224029,0.0740554647831701,0.5076316036690603,graph_sst5
graphext,12,16,0.55,0.5625,7,0.5320440323545916,0.2225445680250829,-0.023142893114709,0.3640678202588308,graph_sst5
graphext,12,16,0.6,0.625,6,0.5285595430360965,0.2179293231075461,0.0379794286116427,0.3553582960025042,graph_sst5
graphext,12,16,0.65,0.625,6,0.5285595430360965,0.2179293231075461,0.0379794286116427,0.3553582960025042,graph_sst5
graphext,12,16,0.7,0.6875,5,0.5267766924752864,0.2425322079554042,0.1481669412537136,0.3775648932459366,graph_sst5
graphext,12,16,0.75,0.75,4,0.5028008365167196,0.103548750639717,0.1965701551124569,0.1834534068941349,graph_sst5
graphext,12,16,0.8,0.8125,3,0.4872517648228188,0.0602857426968205,0.3783931859526893,0.1099118272508378,graph_sst5
graphext,12,16,0.85,0.875,2,0.483497302328472,0.0358675830142736,0.5454734589244965,0.0664884330515824,graph_sst5
graphext,12,16,0.9,0.875,2,0.483497302328472,0.0358675830142736,0.5454734589244965,0.0664884330515824,graph_sst5
graphext,12,16,0.95,0.9375,1,0.4888887427966804,0.0109225507097412,0.6582933683335006,0.0211684579652854,graph_sst5
graphext,13,20,0.5,0.5,10,0.5959653773744726,0.5471751642778293,-0.1864553397022148,0.707321545628911,graph_sst5
graphext,13,20,0.55,0.55,9,0.6015156832921726,0.6026635035828043,-0.2213288227463525,0.752077403941041,graph_sst5
graphext,13,20,0.6,0.6,8,0.604303426654041,0.601189424849127,-0.2195299923102982,0.750928547889672,graph_sst5
graphext,13,20,0.65,0.65,7,0.605726845295444,0.5764268069480419,-0.20941441560902,0.731308049834553,graph_sst5
graphext,13,20,0.7,0.7,6,0.5910232690005581,0.442196072284267,-0.2044572820647435,0.6132260110567088,graph_sst5
graphext,13,20,0.75,0.75,5,0.5932505633613422,0.4040055685613276,-0.1746619546191801,0.5755042253504858,graph_sst5
graphext,13,20,0.8,0.8,4,0.5955631193661133,0.4063848403303228,-0.1748312456404377,0.577914136552942,graph_sst5
graphext,13,20,0.85,0.85,3,0.5949832245663509,0.3469018739177623,-0.134988862544817,0.515110834182332,graph_sst5
graphext,13,20,0.9,0.9,2,0.5421506820500517,0.1446389808853978,0.0318149685177832,0.2516791419051877,graph_sst5
graphext,13,20,0.95,0.95,1,0.5051705036869033,0.0482416834527383,0.2063387162845423,0.0909547962432729,graph_sst5
graphext,14,28,0.5,0.5,14,0.585788903503597,0.3336840173518343,-0.1671477476001192,0.5003944157843295,graph_sst5
graphext,14,28,0.55,0.5357142857142857,13,0.5893095698110103,0.3309599808936784,-0.1456396986204261,0.4973252173539493,graph_sst5
graphext,14,28,0.6,0.6071428571428572,11,0.5828177896763705,0.2486928925930761,-0.0825133393262155,0.398325151153271,graph_sst5
graphext,14,28,0.65,0.6428571428571428,10,0.590764664340785,0.2883882600720888,-0.1250916278182923,0.4476729088729087,graph_sst5
graphext,14,28,0.7,0.7142857142857143,8,0.5935455377602712,0.2766449352639216,-0.1179669970108492,0.4333936987839625,graph_sst5
graphext,14,28,0.75,0.75,7,0.5918813969027825,0.3143061575020644,-0.1895658215180321,0.4782845392726857,graph_sst5
graphext,14,28,0.8,0.7857142857142857,6,0.5948571411835066,0.318170548360485,-0.1839990913010588,0.4827456488937935,graph_sst5
graphext,14,28,0.85,0.8571428571428572,4,0.5852869341219381,0.1995469085554278,-0.0670011573833361,0.3327038019642519,graph_sst5
graphext,14,28,0.9,0.8928571428571429,3,0.5452505255126581,0.1118489488922873,-0.0235704620920167,0.201194503990349,graph_sst5
graphext,14,28,0.95,0.9642857142857144,1,0.5071733378087169,0.0371590566404894,0.2424770585477669,0.0708430238899392,graph_sst5
graphext,15,10,0.5,0.5,5,0.5518290197643272,0.4530455962578746,-0.0211332984179207,0.6235807016994281,graph_sst5
graphext,15,10,0.55,0.6,4,0.5596449055981219,0.522589393016925,0.0420842961460464,0.676251081197159,graph_sst5
graphext,15,10,0.6,0.6,4,0.5596449055981219,0.522589393016925,0.0420842961460464,0.676251081197159,graph_sst5
graphext,15,10,0.65,0.6,4,0.5596449055981219,0.522589393016925,0.0420842961460464,0.676251081197159,graph_sst5
graphext,15,10,0.7,0.7,3,0.5500703033385229,0.4252816358188681,0.130652842248098,0.5711558142059847,graph_sst5
graphext,15,10,0.75,0.8,2,0.517407912706582,0.171816553216476,0.2747737130988489,0.2778147828502809,graph_sst5
graphext,15,10,0.8,0.8,2,0.517407912706582,0.171816553216476,0.2747737130988489,0.2778147828502809,graph_sst5
graphext,15,10,0.85,0.8,2,0.517407912706582,0.171816553216476,0.2747737130988489,0.2778147828502809,graph_sst5
graphext,15,10,0.9,0.9,1,0.516553543279665,0.1303088677090872,0.4669594039830311,0.2094217914032508,graph_sst5
graphext,15,10,0.95,0.9,1,0.516553543279665,0.1303088677090872,0.4669594039830311,0.2094217914032508,graph_sst5
graphext,16,7,0.5,0.4285714285714286,4,0.5790322697587568,0.8321614676533844,-0.0065422447861944,0.9083931545828318,graph_sst5
graphext,16,7,0.55,0.5714285714285714,3,0.5815846484598319,0.690151943792575,0.0411695143838883,0.8026025160896747,graph_sst5
graphext,16,7,0.6,0.5714285714285714,3,0.5815846484598319,0.690151943792575,0.0411695143838883,0.8026025160896747,graph_sst5
graphext,16,7,0.65,0.7142857142857143,2,0.5726990182997561,0.538751075644849,0.1306939784350393,0.6652280722290642,graph_sst5
graphext,16,7,0.7,0.7142857142857143,2,0.5726990182997561,0.538751075644849,0.1306939784350393,0.6652280722290642,graph_sst5
graphext,16,7,0.75,0.7142857142857143,2,0.5726990182997561,0.538751075644849,0.1306939784350393,0.6652280722290642,graph_sst5
graphext,16,7,0.8,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
graphext,16,7,0.85,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
graphext,16,7,0.9,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
graphext,16,7,0.95,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
graphext,17,32,0.5,0.5,16,0.5796135409779603,0.4452454065654749,-0.0238703497050987,0.6161519760489252,graph_sst5
graphext,17,32,0.55,0.5625,14,0.5850874472382497,0.4363783115981725,-0.0394589702966582,0.6076091626761481,graph_sst5
graphext,17,32,0.6,0.59375,13,0.5792654246173689,0.393189101747336,-0.0713889085951225,0.5644446992216616,graph_sst5
graphext,17,32,0.65,0.65625,11,0.590411931023873,0.4147028773428235,-0.0518577499651922,0.5862755833532232,graph_sst5
graphext,17,32,0.7,0.6875,10,0.5882639362364329,0.388265901881013,-0.052853720502935,0.5593537972155581,graph_sst5
graphext,17,32,0.75,0.75,8,0.5612825233098911,0.2680010565948834,0.0717749465305493,0.4159168454771081,graph_sst5
graphext,17,32,0.8,0.8125,6,0.5261947794961489,0.2144300122837483,0.2841600024000364,0.3300065096105731,graph_sst5
graphext,17,32,0.85,0.84375,5,0.5149091227515565,0.1741492269152756,0.3277069248961619,0.2766386297342284,graph_sst5
graphext,17,32,0.9,0.90625,3,0.5074461918015263,0.1274171174253292,0.4435674111755972,0.2073526854265477,graph_sst5
graphext,17,32,0.95,0.9375,2,0.5180941224996917,0.1419172409864947,0.5142712891745425,0.2196565701069918,graph_sst5
graphext,18,14,0.5,0.5,7,0.4842916563119953,0.2886633045823381,0.3214495962058078,0.4050244536208733,graph_sst5
graphext,18,14,0.55,0.5714285714285714,6,0.5297782358094119,0.3512098644706815,0.1156035368349606,0.5027633074053285,graph_sst5
graphext,18,14,0.6,0.5714285714285714,6,0.5297782358094119,0.3512098644706815,0.1156035368349606,0.5027633074053285,graph_sst5
graphext,18,14,0.65,0.6428571428571428,5,0.5236765413869762,0.2781634816147921,0.1590910530222204,0.4180429334793825,graph_sst5
graphext,18,14,0.7,0.7142857142857143,4,0.499570451505077,0.1130827053304485,0.2543420662318291,0.1963829649197109,graph_sst5
graphext,18,14,0.75,0.7142857142857143,4,0.499570451505077,0.1130827053304485,0.2543420662318291,0.1963829649197109,graph_sst5
graphext,18,14,0.8,0.7857142857142857,3,0.5045957959239867,0.1280919345753839,0.3303806459078833,0.2150473227928201,graph_sst5
graphext,18,14,0.85,0.8571428571428572,2,0.4967365749204752,0.076335713039683,0.5116330664137139,0.1320335164818342,graph_sst5
graphext,18,14,0.9,0.9285714285714286,1,0.500954185462557,0.0526582729074662,0.6215933006090025,0.0924512290585653,graph_sst5
graphext,18,14,0.95,0.9285714285714286,1,0.500954185462557,0.0526582729074662,0.6215933006090025,0.0924512290585653,graph_sst5
graphext,19,21,0.5,0.5238095238095238,10,0.5794197401892847,0.2197928027308232,-0.1344857992947333,0.3603772743022583,graph_sst5
graphext,19,21,0.55,0.5714285714285714,9,0.594590049242792,0.2745048413887796,-0.1315308838697627,0.4307631206636486,graph_sst5
graphext,19,21,0.6,0.6190476190476191,8,0.5944125015564198,0.2580708073667594,-0.1318525460674772,0.4102643600910219,graph_sst5
graphext,19,21,0.65,0.6666666666666667,7,0.5900716623832519,0.2442126243530831,-0.1598649011859738,0.3925577020729222,graph_sst5
graphext,19,21,0.7,0.7142857142857143,6,0.5976753353120731,0.2785649739861416,-0.1736114547470321,0.4357462931550024,graph_sst5
graphext,19,21,0.75,0.7619047619047619,5,0.5969118582450056,0.2652914728464373,-0.1707116892398469,0.4193365379277072,graph_sst5
graphext,19,21,0.8,0.8095238095238095,4,0.6058672116892636,0.2643409584947047,-0.1342839852686657,0.4181482166162251,graph_sst5
graphext,19,21,0.85,0.8571428571428572,3,0.6095904044328826,0.2469599343254417,-0.0300047644517843,0.3960992290566861,graph_sst5
graphext,19,21,0.9,0.9047619047619048,2,0.5968587108216759,0.2212320723509553,0.0872096004606717,0.35614552042436,graph_sst5
graphext,19,21,0.95,0.9523809523809524,1,0.5336060776661214,0.086319584313915,0.2497874511873116,0.1548249799288781,graph_sst5
graphext,20,3,0.5,0.3333333333333333,2,0.5570411724662427,0.0943704816439199,-0.2837455550252543,0.1724653272850713,graph_sst5
graphext,20,3,0.55,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.6,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.65,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.7,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.75,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.8,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.85,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.9,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,20,3,0.95,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphext,21,22,0.5,0.5,11,0.5426453346489544,0.567386810482142,0.1689025424678232,0.6743783200343747,graph_sst5
graphext,21,22,0.55,0.5454545454545454,10,0.5337254323182061,0.4951073936703898,0.2157073783368632,0.6070174630806527,graph_sst5
graphext,21,22,0.6,0.5909090909090908,9,0.5238617819683191,0.4541520816053008,0.2887492822522546,0.5543422311800174,graph_sst5
graphext,21,22,0.65,0.6363636363636364,8,0.5235075626667469,0.452363334336847,0.3424362904376826,0.5359950707238369,graph_sst5
graphext,21,22,0.7,0.6818181818181819,7,0.5166109162375312,0.3062412464657602,0.3086800575048168,0.4244565310662893,graph_sst5
graphext,21,22,0.75,0.7272727272727273,6,0.5170154640032918,0.2317807930640423,0.258908394897501,0.3531209237459662,graph_sst5
graphext,21,22,0.8,0.8181818181818181,4,0.5205928182246831,0.2557506808035069,0.4307748225288464,0.3529308772094431,graph_sst5
graphext,21,22,0.85,0.8636363636363636,3,0.506470759313066,0.1762098462306751,0.5853177498695047,0.2473246671602856,graph_sst5
