method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,8,55,0.9,0.9090909090909092,5,0.506201288651065,0.337055831968247,0.5234524535209676,0.3948438121224575,proteins
graphext,8,55,0.95,0.9454545454545454,3,0.5050280021860852,0.2400354548834127,0.5234526635003923,0.3192604066569621,proteins
graphext,9,51,0.5,0.4901960784313726,26,0.4652115259644377,0.6393816332921866,0.6394091365841726,0.4611230328035156,proteins
graphext,9,51,0.55,0.5490196078431373,23,0.4785758838437212,0.6387972714520181,0.6396078603989312,0.4608085571829305,proteins
graphext,9,51,0.6,0.607843137254902,20,0.4888832969097049,0.636820812305003,0.6396945488966748,0.4602225785634114,proteins
graphext,9,51,0.65,0.6470588235294117,18,0.4945466069140814,0.634260118762999,0.6397220479319686,0.4595297925104426,proteins
graphext,9,51,0.7,0.7058823529411764,15,0.5004283861246696,0.6242802668067089,0.6397409190472055,0.4568687593615364,proteins
graphext,9,51,0.75,0.7450980392156863,13,0.5036128466329437,0.6128238830792629,0.6397473881269385,0.4537596080939407,proteins
graphext,9,51,0.8,0.803921568627451,10,0.5066264282927881,0.5783588416991993,0.6397519201434805,0.4439614867634635,proteins
graphext,9,51,0.85,0.8431372549019608,8,0.5069550019067891,0.5289308983205606,0.6397532770297665,0.4285884355053246,proteins
graphext,9,51,0.9,0.9019607843137256,5,0.5053149886589682,0.3808645481426345,0.639754184418952,0.3702683607935795,proteins
graphext,9,51,0.95,0.9411764705882352,3,0.5028567132917635,0.2208937510995584,0.6397544465174999,0.2738620189626141,proteins
graphext,10,44,0.5,0.5,22,0.4642670973444345,0.7193121323303835,0.7192621038501466,0.4038561451018199,proteins
graphext,10,44,0.55,0.5454545454545454,20,0.475218751367262,0.7188713563026533,0.7194425412884744,0.4035999719738294,proteins
graphext,10,44,0.6,0.5909090909090908,18,0.4852223008165441,0.718080285666867,0.719532421127556,0.4033822439747263,proteins
graphext,10,44,0.65,0.6590909090909092,15,0.4964204117895484,0.7138408930616345,0.7195784311175923,0.4026630609655433,proteins
graphext,10,44,0.7,0.7045454545454546,13,0.5021935960732848,0.707843372568103,0.7195934102256479,0.4016877384457069,proteins
graphext,10,44,0.75,0.75,11,0.5068076612285966,0.6971223084133221,0.7196007470626061,0.3999350647877018,proteins
graphext,10,44,0.8,0.7954545454545454,9,0.5091486084431005,0.6713083105322887,0.7196041922495646,0.3955683964485332,proteins
graphext,10,44,0.85,0.8409090909090909,7,0.5087293463566359,0.6053137676535749,0.7196059165464225,0.3832559435278677,proteins
graphext,10,44,0.9,0.9090909090909092,4,0.5050908489496939,0.3685978161180496,0.7196068918398263,0.3185014873276867,proteins
graphext,10,44,0.95,0.9545454545454546,2,0.5052212723201774,0.229463149047951,0.7196071439867487,0.2523843087956808,proteins
graphext,11,96,0.5,0.5,48,0.4618766051002367,0.7934009799648135,0.7931708572153472,0.3281213809469095,proteins
graphext,11,96,0.55,0.5520833333333333,43,0.4739430071371746,0.7930108990033037,0.7934321109912202,0.3277592308533198,proteins
graphext,11,96,0.6,0.6041666666666667,38,0.4862975145140461,0.7917318920799639,0.7935428659159293,0.3275105077641408,proteins
graphext,11,96,0.65,0.6458333333333333,34,0.4941841189092212,0.789386981272978,0.7935866693021701,0.3272543582389186,proteins
graphext,11,96,0.7,0.6979166666666667,29,0.501368959884964,0.782194386641602,0.7936125168438378,0.3265994162544439,proteins
graphext,11,96,0.75,0.75,24,0.5060352751778295,0.763230932879947,0.7936221913949872,0.324902036559798,proteins
graphext,11,96,0.8,0.8020833333333334,19,0.5088557833234688,0.7218405421431171,0.7936265856875164,0.3209792230232963,proteins
graphext,11,96,0.85,0.8541666666666666,14,0.5079921323534136,0.6007068008339936,0.7936281517700582,0.3072041934852031,proteins
graphext,11,96,0.9,0.8958333333333334,10,0.5057639472186007,0.4223957248827591,0.7936287372680602,0.277273905385265,proteins
graphext,11,96,0.95,0.9479166666666666,5,0.5032555315886136,0.1871287779802115,0.7936290794147994,0.1962793787164253,proteins
graphext,12,186,0.5,0.5,93,0.4637645068381001,0.7343291565682418,0.7342607689365005,0.3902534423192063,proteins
graphext,12,186,0.55,0.5483870967741935,84,0.4754679300905025,0.7338957120853341,0.734436387092437,0.3900028583957332,proteins
graphext,12,186,0.6,0.6021505376344086,74,0.4873849326398118,0.732899853462107,0.7345288030567488,0.3897625061526417,proteins
graphext,12,186,0.65,0.6505376344086021,65,0.4958139881524382,0.7305815745518165,0.7345638849682734,0.3893961661341161,proteins
graphext,12,186,0.7,0.6989247311827957,56,0.5019289082171862,0.7246861165500692,0.7345802960919323,0.3885361958421887,proteins
graphext,12,186,0.75,0.7526881720430108,46,0.5064499134776134,0.7088456226037437,0.7345887235716915,0.3862135781081889,proteins
graphext,12,186,0.8,0.8010752688172043,37,0.5084520257855852,0.6740256655231154,0.7345919626458384,0.3808503537075935,proteins
graphext,12,186,0.85,0.8494623655913979,28,0.5087131050760365,0.5979513500916881,0.7345934416030705,0.3676348090549163,proteins
graphext,12,186,0.9,0.8978494623655914,19,0.5082963410914633,0.4707462444025149,0.7345941117326322,0.3394375146100513,proteins
graphext,12,186,0.95,0.9516129032258064,9,0.5042107372126974,0.2131466796914939,0.7345944491777839,0.2364227280634385,proteins
graphext,13,17,0.5,0.5294117647058824,8,0.4731840657002599,0.6604128913442934,0.6610545605227915,0.4479753273464967,proteins
graphext,13,17,0.55,0.5294117647058824,8,0.4731840657002599,0.6604128913442934,0.6610545605227915,0.4479753273464967,proteins
graphext,13,17,0.6,0.5882352941176471,7,0.4863079033211455,0.6598081622561025,0.6611731789434128,0.4477325666738102,proteins
graphext,13,17,0.65,0.6470588235294117,6,0.4955497100519092,0.6573035486026525,0.6612283951964035,0.4471063799588646,proteins
graphext,13,17,0.7,0.7058823529411764,5,0.5029748275481596,0.6519545253373362,0.6612463991612872,0.4458466367759883,proteins
graphext,13,17,0.75,0.7647058823529411,4,0.5061232555894984,0.6307132944033139,0.661252478973472,0.4407657567116161,proteins
graphext,13,17,0.8,0.8235294117647058,3,0.5065929616579418,0.5717314590209556,0.6612554407035357,0.4254278360453388,proteins
graphext,13,17,0.85,0.8235294117647058,3,0.5065929616579418,0.5717314590209556,0.6612554407035357,0.4254278360453388,proteins
graphext,13,17,0.9,0.8823529411764706,2,0.5060395918480016,0.4505677086488167,0.6612565850783552,0.3867343046952408,proteins
graphext,13,17,0.95,0.9411764705882352,1,0.5036644580551508,0.2395563569755118,0.6612570266012686,0.2806437026511454,proteins
graphext,14,12,0.5,0.5,6,0.4831264689057586,-0.3430211709668319,-0.343290281298429,0.0,proteins
graphext,14,12,0.55,0.5833333333333333,5,0.4764628563917442,-0.3420075800380807,-0.3434343572903945,0.0,proteins
graphext,14,12,0.6,0.5833333333333333,5,0.4764628563917442,-0.3420075800380807,-0.3434343572903945,0.0,proteins
graphext,14,12,0.65,0.6666666666666667,4,0.477470278152613,-0.3381592112697347,-0.3434853245950607,0.0,proteins
graphext,14,12,0.7,0.6666666666666667,4,0.477470278152613,-0.3381592112697347,-0.3434853245950607,0.0,proteins
graphext,14,12,0.75,0.75,3,0.4848327941555495,-0.3221451260966133,-0.3434993651797939,0.0,proteins
graphext,14,12,0.8,0.8333333333333334,2,0.4941251180051851,-0.2647776465449979,-0.343503187468727,0.0,proteins
graphext,14,12,0.85,0.8333333333333334,2,0.4941251180051851,-0.2647776465449979,-0.343503187468727,0.0,proteins
graphext,14,12,0.9,0.9166666666666666,1,0.4984996710625706,-0.1581437064895688,-0.3435042423728449,0.0,proteins
graphext,14,12,0.95,0.9166666666666666,1,0.4984996710625706,-0.1581437064895688,-0.3435042423728449,0.0,proteins
graphext,15,88,0.5,0.5,44,0.4616992255003479,0.7722629655086538,0.7720999439216398,0.3519401724478794,proteins
graphext,15,88,0.55,0.5454545454545454,40,0.4727691980635874,0.7718302036796144,0.7723644954257589,0.3515797618853834,proteins
graphext,15,88,0.6,0.6022727272727273,35,0.4859369474988027,0.7704914013543549,0.7725065434626919,0.3512713659737799,proteins
graphext,15,88,0.65,0.6477272727272727,31,0.4940768179323804,0.7675453070550684,0.7725430042344092,0.350920895683979,proteins
graphext,15,88,0.7,0.7045454545454546,26,0.4999590955087707,0.7538600855693504,0.7725648609591064,0.3494448338866507,proteins
graphext,15,88,0.75,0.75,22,0.5037057787105353,0.732147948748256,0.7725731545668169,0.3470497545034671,proteins
graphext,15,88,0.8,0.7954545454545454,18,0.5068228204269078,0.6946390599330566,0.7725767510166528,0.3426602960625654,proteins
graphext,15,88,0.85,0.8522727272727273,13,0.5081066791600957,0.5990366170918733,0.7725792910557362,0.3296802577720764,proteins
graphext,15,88,0.9,0.8977272727272727,9,0.5071374361391506,0.4477359199177856,0.7725799579313619,0.3016314080786883,proteins
graphext,15,88,0.95,0.9545454545454546,4,0.5037636171546954,0.1847863486328858,0.7725803418247665,0.2038982816720693,proteins
graphext,16,35,0.5,0.4857142857142857,18,0.4666822206071204,0.6918605634890957,0.6913193968250303,0.4268968497574937,proteins
graphext,16,35,0.55,0.5428571428571429,16,0.4763008286965069,0.691466799908279,0.6918031051466957,0.4263592280936205,proteins
graphext,16,35,0.6,0.6,14,0.4884553061535457,0.6905750713698365,0.6919987855608345,0.4260024269873476,proteins
graphext,16,35,0.65,0.6571428571428571,12,0.4982060437935508,0.6881559612348431,0.6920437013859171,0.4254981516304988,proteins
graphext,16,35,0.7,0.6857142857142857,11,0.5021514949077388,0.6859226759360016,0.6920563716710547,0.4250582129093346,proteins
graphext,16,35,0.75,0.7428571428571429,9,0.5087371802968592,0.6783423516142143,0.6920698441054094,0.423578807058258,proteins
graphext,16,35,0.8,0.8,7,0.5123901050514785,0.6579175289091563,0.6920751484946559,0.4195076991862209,proteins
graphext,16,35,0.85,0.8571428571428572,5,0.5099953104147976,0.5725119581813238,0.6920773924069747,0.4004599135344814,proteins
graphext,16,35,0.9,0.9142857142857144,3,0.5071048865521834,0.3928205207127084,0.69207812994898,0.3452282348737095,proteins
graphext,16,35,0.95,0.9428571428571428,2,0.5056895983662797,0.2785449980153729,0.6920783096646099,0.2924975904925152,proteins
graphext,17,24,0.5,0.5,12,0.4609585254667058,0.7941204524268366,0.7937977080980123,0.3273932503584656,proteins
graphext,17,24,0.55,0.5416666666666667,11,0.4705265963944716,0.7937998963760657,0.7941559867361723,0.3269143238362187,proteins
graphext,17,24,0.6,0.5833333333333333,10,0.4817307961765307,0.7931576190334988,0.7943025270172365,0.326675048695772,proteins
graphext,17,24,0.65,0.6666666666666667,8,0.4985147859453259,0.7891224520490765,0.7944310718279146,0.3261696238449123,proteins
graphext,17,24,0.7,0.7083333333333333,7,0.503796431279099,0.7825996532945428,0.7944499158642103,0.325585118299289,proteins
graphext,17,24,0.75,0.75,6,0.508130414272041,0.7704644488372323,0.7944580032268338,0.3245117938902563,proteins
graphext,17,24,0.8,0.7916666666666666,5,0.5100646349140612,0.7419209593388063,0.7944626489297152,0.3218980022882061,proteins
graphext,17,24,0.85,0.8333333333333334,4,0.5126475005195787,0.7072589146189541,0.7944650044689773,0.3185088249144832,proteins
graphext,17,24,0.9,0.9166666666666666,2,0.5061408306912311,0.3579078418271263,0.7944662413610393,0.2611171909075802,proteins
graphext,17,24,0.95,0.9583333333333334,1,0.5061889830206577,0.2199387365811984,0.7944664557190176,0.2124922825177315,proteins
graphext,18,38,0.5,0.5,19,0.4645917504172701,0.7483232577918061,0.7480507889472681,0.3769761945579617,proteins
graphext,18,38,0.55,0.5526315789473684,17,0.4763677611155898,0.7479783656460536,0.7483977444557774,0.3765440023651771,proteins
graphext,18,38,0.6,0.6052631578947368,15,0.488528457397243,0.7470618696455318,0.748514052073948,0.3762975776245123,proteins
graphext,18,38,0.65,0.6578947368421053,13,0.4980046508429963,0.7447918033446363,0.7485668344126033,0.3759499443569233,proteins
graphext,18,38,0.7,0.7105263157894737,11,0.5051415941894929,0.7396452318849996,0.7485880432534104,0.3752672543614816,proteins
graphext,18,38,0.75,0.736842105263158,10,0.5059093846245477,0.7308349637956761,0.7485941903103228,0.3741163282615811,proteins
graphext,18,38,0.8,0.7894736842105263,8,0.5089704057393781,0.702827195713314,0.7485981484542981,0.3703346881475497,proteins
graphext,18,38,0.85,0.8421052631578947,6,0.5104420429383311,0.641574153785575,0.7485999041872452,0.3612462594643273,proteins
graphext,18,38,0.9,0.8947368421052632,4,0.5081971858701452,0.479973680945128,0.7486006635368675,0.3299685988880715,proteins
graphext,18,38,0.95,0.9473684210526316,2,0.5037845339406517,0.2135063870496331,0.7486010069630298,0.2309084515272361,proteins
graphext,19,23,0.5,0.4782608695652174,12,0.4641428001155834,0.6681344825684146,0.6679173145469771,0.4436554386563571,proteins
graphext,19,23,0.55,0.5652173913043479,10,0.4820227817139254,0.6675690591790381,0.6682053964581878,0.4432736942306844,proteins
graphext,19,23,0.6,0.6086956521739131,9,0.4901778308695043,0.6666733112520693,0.6682582498620911,0.4430289157238795,proteins
graphext,19,23,0.65,0.6521739130434783,8,0.4972483777805125,0.6650646979871254,0.6682828672709797,0.4426512360023249,proteins
graphext,19,23,0.7,0.6956521739130435,7,0.5038775647249458,0.6629640930950232,0.6682952977883986,0.4421739339058654,proteins
graphext,19,23,0.75,0.7391304347826086,6,0.5084191049448097,0.6575538985464623,0.6683013979006864,0.44095862039355,proteins
graphext,19,23,0.8,0.782608695652174,5,0.5089626319133375,0.6361310168658533,0.6683041669826135,0.4360325559741848,proteins
graphext,19,23,0.85,0.8695652173913043,3,0.5123175907069772,0.564200285495291,0.6683070198461819,0.4177758250341954,proteins
graphext,19,23,0.9,0.9130434782608696,2,0.510839535085517,0.4608282809892352,0.6683074696160174,0.3857395197710156,proteins
graphext,19,23,0.95,0.9565217391304348,1,0.5047341358475419,0.2183747610531545,0.6683076948892155,0.2633614420033283,proteins
graphext,20,24,0.5,0.5,12,0.470682928890568,0.5972196176095026,0.5971778288032483,0.4811265003913986,proteins
graphext,20,24,0.55,0.5416666666666667,11,0.4793680763854397,0.5969579526038022,0.5973219349517808,0.4809387997728666,proteins
graphext,20,24,0.6,0.5833333333333333,10,0.4874958108342413,0.5963607695755175,0.5973774145780569,0.4807053364594345,proteins
graphext,20,24,0.65,0.6666666666666667,8,0.4988036154316186,0.5923483985831254,0.5974525429826564,0.4793433205609598,proteins
graphext,20,24,0.7,0.7083333333333333,7,0.5010654554958339,0.5839104583475065,0.5974641291905022,0.4765487951616198,proteins
graphext,20,24,0.75,0.75,6,0.5030992742382401,0.5666850930748236,0.5974680276392355,0.4707074944462206,proteins
graphext,20,24,0.8,0.7916666666666666,5,0.5051849309662457,0.5436433476810362,0.5974717090997209,0.4625626444044951,proteins
graphext,20,24,0.85,0.8333333333333334,4,0.5048649207337761,0.4927477421747389,0.5974739299693785,0.4430908387356312,proteins
graphext,20,24,0.9,0.9166666666666666,2,0.5051764883171558,0.3292041701952207,0.5974751867308543,0.3621910574264095,proteins
graphext,20,24,0.95,0.9583333333333334,1,0.5032541705704658,0.1801506561469135,0.5974754139769245,0.2489038937616859,proteins
graphext,21,10,0.5,0.5,5,0.4836271577001677,-0.3269392163252834,-0.3271817932547317,0.0,proteins
graphext,21,10,0.55,0.6,4,0.4757767602125136,-0.325936397601184,-0.3273318304929291,0.0,proteins
graphext,21,10,0.6,0.6,4,0.4757767602125136,-0.325936397601184,-0.3273318304929291,0.0,proteins
graphext,21,10,0.65,0.6,4,0.4757767602125136,-0.325936397601184,-0.3273318304929291,0.0,proteins
graphext,21,10,0.7,0.7,3,0.4753174870074253,-0.3222359429013336,-0.3273648300039923,0.0,proteins
graphext,21,10,0.75,0.8,2,0.4832256431535829,-0.3030230667508593,-0.3273722993564164,0.0,proteins
graphext,21,10,0.8,0.8,2,0.4832256431535829,-0.3030230667508593,-0.3273722993564164,0.0,proteins
graphext,21,10,0.85,0.8,2,0.4832256431535829,-0.3030230667508593,-0.3273722993564164,0.0,proteins
graphext,21,10,0.9,0.9,1,0.4916264659281549,-0.2316467702767686,-0.3273739394084376,0.0,proteins
graphext,21,10,0.95,0.9,1,0.4916264659281549,-0.2316467702767686,-0.3273739394084376,0.0,proteins
graphext,22,32,0.5,0.5,16,0.4449483756208733,0.9100786160751404,0.9102180212710812,0.1634401022996897,proteins
graphext,22,32,0.55,0.5625,14,0.4667476198166224,0.9087463777686744,0.9104780220950444,0.1629877831736315,proteins
graphext,22,32,0.6,0.59375,13,0.4761713257555835,0.907683155534388,0.9105314727302865,0.1628820901646962,proteins
graphext,22,32,0.65,0.65625,11,0.4918437493253829,0.9030954723179084,0.910589902811572,0.1627111351940036,proteins
graphext,22,32,0.7,0.6875,10,0.4966139161675207,0.8942794201969326,0.9106034429147852,0.1625443806377254,proteins
graphext,22,32,0.75,0.75,8,0.5048616157914559,0.8609955008669132,0.9106165364864736,0.1619538369880024,proteins
graphext,22,32,0.8,0.8125,6,0.5093306546245602,0.767097073930621,0.910621132942324,0.1601031952212517,proteins
graphext,22,32,0.85,0.84375,5,0.5086644677385141,0.6430864143904754,0.9106221161151796,0.1569433568533999,proteins
