method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,5,22,0.65,0.6363636363636364,8,0.4936385311571554,0.8109273730843969,0.8177941810092465,0.29755462275131,spmotif_0.9
graphext,5,22,0.7,0.6818181818181819,7,0.5071047947614507,0.8073157850888633,0.8185977957417877,0.2962399076895124,spmotif_0.9
graphext,5,22,0.75,0.7272727272727273,6,0.5186824494700445,0.8011505085833236,0.8192241745741766,0.2949888183325153,spmotif_0.9
graphext,5,22,0.8,0.8181818181818181,4,0.5166372514030166,0.6166697505643184,0.8199976493812265,0.2786642195508725,spmotif_0.9
graphext,5,22,0.85,0.8636363636363636,3,0.5144076174512784,0.4879668499460467,0.820353420864151,0.2626117795295278,spmotif_0.9
graphext,5,22,0.9,0.9090909090909092,2,0.5148895724164139,0.3569646010745811,0.8203900269657143,0.2389766696630383,spmotif_0.9
graphext,5,22,0.95,0.9545454545454546,1,0.5015335608159938,0.0764225230073109,0.8204447783639619,0.1072129381847764,spmotif_0.9
graphext,6,77,0.5,0.5064935064935066,38,0.4728192899711405,0.5400634067542496,0.5409213644787929,0.4962889386638832,spmotif_0.9
graphext,6,77,0.55,0.5454545454545454,35,0.4816680210775902,0.5396539587795041,0.5422669205488608,0.4953292130772976,spmotif_0.9
graphext,6,77,0.6,0.5974025974025974,31,0.4922190186511166,0.5371219078518173,0.5431755117322887,0.4937297255661578,spmotif_0.9
graphext,6,77,0.65,0.6493506493506493,27,0.5005065329983355,0.5287458362267702,0.5435426748131887,0.4899495242411596,spmotif_0.9
graphext,6,77,0.7,0.7012987012987013,23,0.50895146434425,0.5216166144544263,0.5439125315627354,0.4866560452068616,spmotif_0.9
graphext,6,77,0.75,0.7532467532467533,19,0.5148764332747117,0.5113594321089329,0.5443965825709167,0.4818739518580969,spmotif_0.9
graphext,6,77,0.8,0.8051948051948052,15,0.5205811062941119,0.4991874650282926,0.5446153158284829,0.4762810779569612,spmotif_0.9
graphext,6,77,0.85,0.8441558441558441,12,0.5215729113323216,0.4741933380615434,0.5447247150838329,0.4645417860361591,spmotif_0.9
graphext,6,77,0.9,0.8961038961038961,8,0.5210479693684047,0.4051966641541444,0.5447341741690045,0.4287745162099673,spmotif_0.9
graphext,6,77,0.95,0.948051948051948,4,0.5242811518869973,0.3675319855793658,0.5447971217612296,0.4066963125985122,spmotif_0.9
graphext,7,99,0.5,0.4949494949494949,50,0.4643401910466699,0.6678030212333022,0.6662432336234028,0.4450733340148052,spmotif_0.9
graphext,7,99,0.55,0.5454545454545454,45,0.4763535802150743,0.6666693425722873,0.6663254297091307,0.4447482581709571,spmotif_0.9
graphext,7,99,0.6,0.595959595959596,40,0.4896499151604557,0.6645715346799372,0.6669530871707365,0.4437237473544566,spmotif_0.9
graphext,7,99,0.65,0.6464646464646464,35,0.5016338750440517,0.6605441941449424,0.6680728195885992,0.4418315278819249,spmotif_0.9
graphext,7,99,0.7,0.696969696969697,30,0.5126044139271395,0.6556425277570495,0.6687691972432642,0.4401152489901831,spmotif_0.9
graphext,7,99,0.75,0.7474747474747474,25,0.5162046065388288,0.6313632660291467,0.6695930526118269,0.4337976088498412,spmotif_0.9
graphext,7,99,0.8,0.797979797979798,20,0.521241719362158,0.6113068369655964,0.6700116112820959,0.4286097552360114,spmotif_0.9
graphext,7,99,0.85,0.8484848484848485,15,0.5189711538819741,0.533071875698619,0.6702010450662169,0.4074921558795692,spmotif_0.9
graphext,7,99,0.9,0.898989898989899,10,0.5114057692415243,0.3564924816907771,0.6703096553510512,0.3425679706393635,spmotif_0.9
graphext,7,99,0.95,0.9494949494949496,5,0.5071376069502306,0.1930256888188894,0.6703691178826526,0.2434762389486596,spmotif_0.9
graphext,8,21,0.5,0.5238095238095238,10,0.4671634474204546,0.8300653432123688,0.8135210666071926,0.3045409893320311,spmotif_0.9
graphext,8,21,0.55,0.5714285714285714,9,0.4675674000391086,0.8212886743356911,0.825896787140302,0.2873019134001806,spmotif_0.9
graphext,8,21,0.6,0.6190476190476191,8,0.4835992399219923,0.8103447791457263,0.8300842871289253,0.2809259619075614,spmotif_0.9
graphext,8,21,0.65,0.6666666666666667,7,0.4924852706282948,0.7789192042648954,0.8327244154626331,0.275406642993085,spmotif_0.9
graphext,8,21,0.7,0.7142857142857143,6,0.5031845276066714,0.7389671962676048,0.8321510609701425,0.2735612105770458,spmotif_0.9
graphext,8,21,0.75,0.7619047619047619,5,0.5124394786746095,0.7092545200406996,0.8328146369399156,0.2705878103481395,spmotif_0.9
graphext,8,21,0.8,0.8095238095238095,4,0.5175486941609856,0.6850178040882197,0.833720985562894,0.2676013415226246,spmotif_0.9
graphext,8,21,0.85,0.8571428571428572,3,0.5057811814953241,0.3308868444613698,0.8334213573023146,0.2215980117602488,spmotif_0.9
graphext,8,21,0.9,0.9047619047619048,2,0.4954998920811266,0.0921219463851941,0.8337221159001938,0.1185592288921802,spmotif_0.9
graphext,8,21,0.95,0.9523809523809524,1,0.4934926717551431,0.0042957894934541,0.8338978569714983,0.0083749823756823,spmotif_0.9
graphext,9,27,0.5,0.4814814814814815,14,0.4860257234682033,-0.463764270843398,-0.4707258877540996,0.0,spmotif_0.9
graphext,9,27,0.55,0.5555555555555556,12,0.4770920752621529,-0.4596836752749335,-0.472549230971495,0.0,spmotif_0.9
graphext,9,27,0.6,0.5925925925925926,11,0.4785404099405407,-0.4479676399658083,-0.4730450257501339,0.0,spmotif_0.9
graphext,9,27,0.65,0.6666666666666667,9,0.477980344660391,-0.4350462212328683,-0.4740036454115837,0.0,spmotif_0.9
graphext,9,27,0.7,0.7037037037037037,8,0.4843707244311963,-0.4071113929121432,-0.4742278719957471,0.0,spmotif_0.9
graphext,9,27,0.75,0.7407407407407407,7,0.4757006766951835,-0.4199248521548768,-0.4742746080536484,0.0,spmotif_0.9
graphext,9,27,0.8,0.8148148148148149,5,0.4842779079006172,-0.353099077501782,-0.4744156783880746,0.0,spmotif_0.9
graphext,9,27,0.85,0.8518518518518519,4,0.4798744046981406,-0.3496109245088907,-0.4744151958971901,0.0,spmotif_0.9
graphext,9,27,0.9,0.8888888888888888,3,0.4775812860732487,-0.3349583201730133,-0.4744199659021569,0.0,spmotif_0.9
graphext,9,27,0.95,0.962962962962963,1,0.4908220203414827,-0.1561416584594712,-0.474455540534227,0.0,spmotif_0.9
graphext,10,23,0.5,0.4782608695652174,12,0.4646811190910574,0.755004543163277,0.7354813575570289,0.3917768219799113,spmotif_0.9
graphext,10,23,0.55,0.5652173913043479,10,0.474132216053824,0.7490320874011895,0.7543775875291989,0.3699356275957083,spmotif_0.9
graphext,10,23,0.6,0.6086956521739131,9,0.4879093374531507,0.7499992574615895,0.7563366247381516,0.3678257478921103,spmotif_0.9
graphext,10,23,0.65,0.6521739130434783,8,0.5010724642732733,0.7510902942288471,0.7569352138545914,0.3672738898520733,spmotif_0.9
graphext,10,23,0.7,0.6956521739130435,7,0.5094624433432139,0.7391168601766809,0.7569027932436856,0.3658616796977837,spmotif_0.9
graphext,10,23,0.75,0.7391304347826086,6,0.5173235055265633,0.7184113495494489,0.7567337396764394,0.3634591064295958,spmotif_0.9
graphext,10,23,0.8,0.782608695652174,5,0.5146447994914888,0.6512302471864115,0.7576317680993032,0.3532627399546821,spmotif_0.9
graphext,10,23,0.85,0.8695652173913043,3,0.5166360757197848,0.5226140159209327,0.7580853413627444,0.33073446547605,spmotif_0.9
graphext,10,23,0.9,0.9130434782608696,2,0.5135384425433906,0.3762814754458036,0.7581362541061952,0.2944578200072168,spmotif_0.9
graphext,10,23,0.95,0.9565217391304348,1,0.5079708548419734,0.1841145801423568,0.7581605502325321,0.2090656062825475,spmotif_0.9
graphext,11,83,0.5,0.4939759036144578,42,0.4760328487099619,0.5125781128109304,0.5109024915493441,0.5005626023850193,spmotif_0.9
graphext,11,83,0.55,0.5542168674698795,37,0.4852162451667264,0.5110972263593254,0.5125948130490598,0.4989701293518404,spmotif_0.9
graphext,11,83,0.6,0.6024096385542168,33,0.4935410367390622,0.5087527905301341,0.5131185335885233,0.4975769022956973,spmotif_0.9
graphext,11,83,0.65,0.6506024096385542,29,0.4981083338512659,0.4976534486963206,0.513319797239185,0.492105661444393,spmotif_0.9
graphext,11,83,0.7,0.6987951807228916,25,0.5017003931219318,0.48007239472028,0.5135216102279995,0.4832541637844489,spmotif_0.9
graphext,11,83,0.75,0.7469879518072289,21,0.5043521146511067,0.4556309738380829,0.5136830362723694,0.470474137561858,spmotif_0.9
graphext,11,83,0.8,0.7951807228915663,17,0.5063850908552745,0.4184823002183127,0.5137545393986205,0.4498261855893948,spmotif_0.9
graphext,11,83,0.85,0.8554216867469879,12,0.5090102405396337,0.3601941667227006,0.5137975007729343,0.4138185111376165,spmotif_0.9
graphext,11,83,0.9,0.9036144578313252,8,0.5041864335791387,0.2254539606007948,0.5138259067150116,0.3080538331058921,spmotif_0.9
graphext,11,83,0.95,0.9518072289156626,4,0.5008888913186461,0.0967479915816392,0.5138596536255456,0.1613794583828976,spmotif_0.9
graphext,12,65,0.5,0.5076923076923077,32,0.4751117737070061,0.5856469638584946,0.5814395778857119,0.4882032214194579,spmotif_0.9
graphext,12,65,0.55,0.5538461538461539,29,0.4816494943263154,0.5816792130910102,0.5846203243194741,0.4846608873454637,spmotif_0.9
graphext,12,65,0.6,0.6,26,0.4917778764190965,0.5779901550950981,0.5859081044913763,0.4825025082612953,spmotif_0.9
graphext,12,65,0.65,0.6461538461538461,23,0.501043099050894,0.5736194826640861,0.5868936800731495,0.4803073617807125,spmotif_0.9
graphext,12,65,0.7,0.6923076923076923,20,0.5104830084813904,0.5714691549662662,0.5875947606277667,0.4790791893840604,spmotif_0.9
graphext,12,65,0.75,0.7538461538461538,16,0.5175712906725531,0.5581200281002585,0.5885141907316247,0.4737151171758252,spmotif_0.9
graphext,12,65,0.8,0.8,13,0.5216357409939757,0.5386343977044902,0.5887185305117156,0.46642098370146,spmotif_0.9
graphext,12,65,0.85,0.8461538461538461,10,0.5244803143118657,0.512675076557557,0.5888942372628978,0.4563066680305311,spmotif_0.9
graphext,12,65,0.9,0.9076923076923076,6,0.5223703207843002,0.4265879502016366,0.5890405017973686,0.4186279124559753,spmotif_0.9
graphext,12,65,0.95,0.9538461538461538,3,0.5217024564006062,0.35108075342933,0.5890910017009756,0.3786461442204318,spmotif_0.9
graphext,13,45,0.5,0.5111111111111111,22,0.5071187040553495,-0.062418982627584,-0.0731493656156041,0.0,spmotif_0.9
graphext,13,45,0.55,0.5555555555555556,20,0.5099402634674015,-0.0564750428943653,-0.0735385617009549,0.0,spmotif_0.9
graphext,13,45,0.6,0.6,18,0.5073586665203124,-0.0540946579788769,-0.0735069530944622,0.0,spmotif_0.9
graphext,13,45,0.65,0.6444444444444444,16,0.5047617921954719,-0.0524322645485426,-0.0735014042675843,0.0,spmotif_0.9
graphext,13,45,0.7,0.6888888888888889,14,0.5025476649261013,-0.0513075086768182,-0.0735600078994427,0.0,spmotif_0.9
graphext,13,45,0.75,0.7555555555555555,11,0.5024110060767913,-0.0437532689976993,-0.0736590493414838,0.0,spmotif_0.9
graphext,13,45,0.8,0.8,9,0.4985791428850952,-0.0448838066036884,-0.0736585009165876,0.0,spmotif_0.9
graphext,13,45,0.85,0.8444444444444444,7,0.5032613621383293,-0.0252557069428724,-0.0736846443518084,0.0,spmotif_0.9
graphext,13,45,0.9,0.9111111111111112,4,0.5065699359881011,0.0033231918943574,-0.0737120288795568,0.0066243697369,spmotif_0.9
graphext,13,45,0.95,0.9555555555555556,2,0.5030403096972257,0.0004075416379202,-0.0737168501011119,0.0008147512307893,spmotif_0.9
graphext,14,72,0.5,0.5,36,0.4914109849556256,-0.2708873207649456,-0.2773879375333302,0.0,spmotif_0.9
graphext,14,72,0.55,0.5555555555555556,32,0.4884869194951061,-0.2663295388008547,-0.2799590614672639,0.0,spmotif_0.9
graphext,14,72,0.6,0.5972222222222222,29,0.4913948994588034,-0.2530972217244216,-0.2808960226000128,0.0,spmotif_0.9
graphext,14,72,0.65,0.6527777777777778,25,0.4949993943852163,-0.2314710165196614,-0.2816002627323115,0.0,spmotif_0.9
graphext,14,72,0.7,0.6944444444444444,22,0.4918294080994242,-0.2277157046030431,-0.2817332130200328,0.0,spmotif_0.9
graphext,14,72,0.75,0.75,18,0.4995079514945494,-0.1758696667434274,-0.2819714932553274,0.0,spmotif_0.9
graphext,14,72,0.8,0.8055555555555556,14,0.5108919834558395,-0.0642575329539537,-0.2821432543979933,0.0,spmotif_0.9
graphext,14,72,0.85,0.8472222222222222,11,0.5125464941394106,-0.0133150954245976,-0.2821899459246976,0.0,spmotif_0.9
graphext,14,72,0.9,0.9027777777777778,7,0.5284275529263421,0.2444465985561271,-0.2822450003523662,0.3928599247886523,spmotif_0.9
graphext,14,72,0.95,0.9444444444444444,4,0.5309774341124538,0.3280630064472378,-0.2822670836926643,0.4940473529563242,spmotif_0.9
graphext,15,27,0.5,0.4814814814814815,14,0.4543483735952758,0.7059027927137953,0.7051698128419108,0.4159380307779407,spmotif_0.9
graphext,15,27,0.55,0.5555555555555556,12,0.4729974401686768,0.6954649741015947,0.7062469558099779,0.4130433321922229,spmotif_0.9
graphext,15,27,0.6,0.5925925925925926,11,0.4824088983676169,0.6904633168163989,0.7071763914694841,0.4112410218752659,spmotif_0.9
graphext,15,27,0.65,0.6666666666666667,9,0.4990855586090159,0.6868160222107383,0.709128987339977,0.408668346344542,spmotif_0.9
graphext,15,27,0.7,0.7037037037037037,8,0.5043746611777299,0.6700659876512796,0.7092420935831476,0.4055415043972904,spmotif_0.9
graphext,15,27,0.75,0.7407407407407407,7,0.5107044720603796,0.6593624645398435,0.7093889962582658,0.4034175564843267,spmotif_0.9
graphext,15,27,0.8,0.8148148148148149,5,0.5136293001950074,0.5749085588456139,0.7096636661481419,0.3858256655058981,spmotif_0.9
graphext,15,27,0.85,0.8518518518518519,4,0.5125973836483289,0.4914407279437485,0.7097314905107334,0.3649688676341778,spmotif_0.9
graphext,15,27,0.9,0.8888888888888888,3,0.5144053165578811,0.4355600709618211,0.7097779129475895,0.3483391026781262,spmotif_0.9
graphext,15,27,0.95,0.962962962962963,1,0.5050079273878842,0.1345216567173235,0.7098421499052039,0.1838210418830356,spmotif_0.9
graphext,16,45,0.5,0.5111111111111111,22,0.4955863756602945,-0.1364848887098135,-0.1406236514191816,0.0,spmotif_0.9
graphext,16,45,0.55,0.5555555555555556,20,0.4984841510482775,-0.1291738399032045,-0.1425332455650496,0.0,spmotif_0.9
graphext,16,45,0.6,0.6,18,0.4978648051316075,-0.1261881947379919,-0.1431762850898796,0.0,spmotif_0.9
graphext,16,45,0.65,0.6444444444444444,16,0.5018645757701699,-0.1151421226239125,-0.1435745995778227,0.0,spmotif_0.9
graphext,16,45,0.7,0.6888888888888889,14,0.5007886250754869,-0.1104092424881012,-0.1436682573353171,0.0,spmotif_0.9
graphext,16,45,0.75,0.7555555555555555,11,0.5031110431480382,-0.0843271612593483,-0.1436794329831068,0.0,spmotif_0.9
graphext,16,45,0.8,0.8,9,0.5064741256258506,-0.0545009144518016,-0.1437120044744743,0.0,spmotif_0.9
graphext,16,45,0.85,0.8444444444444444,7,0.5061263605652839,-0.0378750599154313,-0.1437293209375465,0.0,spmotif_0.9
graphext,16,45,0.9,0.9111111111111112,4,0.5071942353144044,0.0022680259598525,-0.1437407338673402,0.0045257873165822,spmotif_0.9
graphext,16,45,0.95,0.9555555555555556,2,0.5071331654902622,0.0272109534442941,-0.1437434665568153,0.0529802634075392,spmotif_0.9
graphext,17,95,0.5,0.4947368421052631,48,0.4621819480132668,0.6857620306509116,0.684701469523956,0.4319813783835183,spmotif_0.9
graphext,17,95,0.55,0.5473684210526315,43,0.4745706329801559,0.682788824214021,0.684904508410731,0.4311996427044486,spmotif_0.9
graphext,17,95,0.6,0.6,38,0.4885783132268361,0.6791377092401117,0.685278147692169,0.4301200815359556,spmotif_0.9
graphext,17,95,0.65,0.6526315789473685,33,0.5007032959992804,0.6735002177762885,0.6864322108477289,0.4279096734962233,spmotif_0.9
graphext,17,95,0.7,0.6947368421052631,29,0.5062100829023508,0.6589282599320574,0.6872880947202099,0.4241379040997634,spmotif_0.9
graphext,17,95,0.75,0.7473684210526316,24,0.5153590954679944,0.6446768444031215,0.6875682840955657,0.4208874542632866,spmotif_0.9
graphext,17,95,0.8,0.8,19,0.5188997429285459,0.6080054661079997,0.6879555302275778,0.412422708575817,spmotif_0.9
graphext,17,95,0.85,0.8526315789473684,14,0.5215960145159223,0.5640102416532731,0.6881860146915657,0.4016017730287549,spmotif_0.9
graphext,17,95,0.9,0.9052631578947368,9,0.5169458543083518,0.4276960817931842,0.6882888499724364,0.3606067990158801,spmotif_0.9
graphext,17,95,0.95,0.9473684210526316,5,0.5089933766555054,0.2278582527994096,0.6883318939744432,0.2632536814214248,spmotif_0.9
graphext,18,23,0.5,0.4782608695652174,12,0.4888296110638082,0.6061802766592342,0.5807571897232667,0.4956719347529466,spmotif_0.9
graphext,18,23,0.55,0.5652173913043479,10,0.4951247639907585,0.6057892776093113,0.5990902128851422,0.4825013925871817,spmotif_0.9
graphext,18,23,0.6,0.6086956521739131,9,0.5004141645907468,0.6050235707894512,0.6025058338787701,0.4797787229096546,spmotif_0.9
graphext,18,23,0.65,0.6521739130434783,8,0.5074095480692765,0.6023721262993431,0.6042760661187484,0.4776555624044025,spmotif_0.9
graphext,18,23,0.7,0.6956521739130435,7,0.5152630634554386,0.5989238958515142,0.6054524286747737,0.4757136492070361,spmotif_0.9
graphext,18,23,0.75,0.7391304347826086,6,0.5235380274509731,0.5950314438807068,0.60575946745602,0.4742588871540771,spmotif_0.9
graphext,18,23,0.8,0.782608695652174,5,0.5200469519257106,0.5497428787116255,0.6060717759099548,0.4589718499889967,spmotif_0.9
graphext,18,23,0.85,0.8695652173913043,3,0.5182422532822475,0.4396808391642636,0.6067156837116098,0.4151904244346315,spmotif_0.9
graphext,18,23,0.9,0.9130434782608696,2,0.5069386614007487,0.2350938590169621,0.606822925928711,0.2942473087719099,spmotif_0.9
graphext,18,23,0.95,0.9565217391304348,1,0.5098365671744416,0.1963819838471361,0.6068996897196425,0.2619173452802129,spmotif_0.9
graphext,19,20,0.5,0.5,10,0.4879832465556041,0.5389577581914426,0.5213589191531958,0.5070118282668891,spmotif_0.9
graphext,19,20,0.55,0.55,9,0.4920190636941672,0.5389722578883949,0.5325870516278655,0.5006484804888601,spmotif_0.9
graphext,19,20,0.6,0.6,8,0.4966713812649485,0.5358189322140737,0.5360656459850229,0.4972923092323369,spmotif_0.9
graphext,19,20,0.65,0.65,7,0.5046785951510531,0.5301782638421781,0.5384182791565374,0.4935077017765368,spmotif_0.9
graphext,19,20,0.7,0.7,6,0.5078428140555716,0.5100568210819261,0.5394894368722943,0.484019054678706,spmotif_0.9
graphext,19,20,0.75,0.75,5,0.5120638195854761,0.4924328208641726,0.5401441752579546,0.4755871069414911,spmotif_0.9
graphext,19,20,0.8,0.8,4,0.5132804922341014,0.4493104700524736,0.5403694389479157,0.4544119285402531,spmotif_0.9
graphext,19,20,0.85,0.85,3,0.5163611466418202,0.410502593919002,0.5404996731016483,0.4336217076632147,spmotif_0.9
graphext,19,20,0.9,0.9,2,0.5140778284301337,0.3151515290378648,0.540563634154011,0.3738557603296247,spmotif_0.9
graphext,19,20,0.95,0.95,1,0.5103337341627631,0.2062948942608065,0.5407429054856487,0.2847032098145228,spmotif_0.9
graphext,20,25,0.5,0.52,12,0.468314544033749,0.6544757195636001,0.6545396640204257,0.4522197208862477,spmotif_0.9
graphext,20,25,0.55,0.56,11,0.4803417463486324,0.6555571244865721,0.6565560799075643,0.4507444910091623,spmotif_0.9
graphext,20,25,0.6,0.6,10,0.4909633337860254,0.6535351735172036,0.656543388016014,0.4502764812565596,spmotif_0.9
graphext,20,25,0.65,0.64,9,0.5003768933676572,0.6508894849081114,0.6578321199218302,0.4485410069321767,spmotif_0.9
graphext,20,25,0.7,0.6799999999999999,8,0.5064773942373573,0.6431150725321761,0.6590091706296107,0.4456763068677479,spmotif_0.9
graphext,20,25,0.75,0.76,6,0.5198375606210451,0.6279159048428699,0.6596210421357449,0.4414551177505367,spmotif_0.9
graphext,20,25,0.8,0.8,5,0.5273915485844166,0.627898891213745,0.6598792516705198,0.4412336940924919,spmotif_0.9
graphext,20,25,0.85,0.84,4,0.5327054358539263,0.6227040717086759,0.6600629155550279,0.4397904769716154,spmotif_0.9
graphext,20,25,0.9,0.92,2,0.52011149167609,0.4369207942148395,0.6602234227896051,0.382273604706427,spmotif_0.9
