method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,2,18,0.85,0.8333333333333334,3,0.4881822550967943,-0.0471384759865165,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.9,0.8888888888888888,2,0.492517635734112,-0.0470523181839247,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.95,0.9444444444444444,1,0.4964937878636528,-0.0450730490201711,-0.0471422697067326,0.0,bbbp
graphext,3,12,0.5,0.5,6,0.4774241177837727,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.55,0.5833333333333333,5,0.4714205388318905,-0.310437112650895,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.6,0.5833333333333333,5,0.4714205388318905,-0.310437112650895,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.65,0.6666666666666667,4,0.4710032290043474,-0.310437112482404,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.7,0.6666666666666667,4,0.4710032290043474,-0.310437112482404,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.75,0.75,3,0.4771825618235695,-0.3104370619146583,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.8,0.8333333333333334,2,0.4850736275790594,-0.3104265695042746,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.85,0.8333333333333334,2,0.4850736275790594,-0.3104265695042746,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.9,0.9166666666666666,1,0.4928857246588894,-0.3084685601799523,-0.3104371126518069,0.0,bbbp
graphext,3,12,0.95,0.9166666666666666,1,0.4928857246588894,-0.3084685601799523,-0.3104371126518069,0.0,bbbp
graphext,4,13,0.5,0.5384615384615384,6,0.475434508191936,-0.3353753306006334,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.55,0.5384615384615384,6,0.475434508191936,-0.3353753306006334,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.6,0.6153846153846154,5,0.4732223240732027,-0.3353753305683088,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.65,0.6153846153846154,5,0.4732223240732027,-0.3353753305683088,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.7,0.6923076923076923,4,0.4754875821896699,-0.3353753273081891,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.75,0.7692307692307692,3,0.4859630752578566,-0.3353734581277903,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.8,0.7692307692307692,3,0.4859630752578566,-0.3353734581277903,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.85,0.8461538461538461,2,0.4922896068435182,-0.3352080440564033,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.9,0.9230769230769232,1,0.4981037941885167,-0.320654080967356,-0.3353753306007606,0.0,bbbp
graphext,4,13,0.95,0.9230769230769232,1,0.4981037941885167,-0.320654080967356,-0.3353753306007606,0.0,bbbp
graphext,5,22,0.5,0.5,11,0.4816466147190782,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.55,0.5454545454545454,10,0.4773999478014554,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.6,0.5909090909090908,9,0.4748893985551462,-0.0779544151809055,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.65,0.6363636363636364,8,0.4744365333288565,-0.0779544151665694,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.7,0.6818181818181819,7,0.475551662982097,-0.0779544149343967,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.75,0.7272727272727273,6,0.4773485133997231,-0.0779544118445578,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.8,0.8181818181818181,4,0.4847903149666823,-0.0779533563801664,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.85,0.8636363636363636,3,0.490836597514842,-0.0779201061932723,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.9,0.9090909090909092,2,0.494464352766999,-0.07743005879504,-0.0779544151816375,0.0,bbbp
graphext,5,22,0.95,0.9545454545454546,1,0.4978555863443448,-0.0703248102225498,-0.0779544151816375,0.0,bbbp
graphext,6,36,0.5,0.5,18,0.4818183107398436,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.55,0.5555555555555556,16,0.4758275933028569,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.6,0.6111111111111112,14,0.4726561137247589,-0.0398688411037481,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.65,0.6388888888888888,13,0.4719752840419017,-0.0398688411029618,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.7,0.6944444444444444,11,0.4728982757342765,-0.039868841067343,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.75,0.75,9,0.4755230247813176,-0.03986883964261,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.8,0.8055555555555556,7,0.4800632109615463,-0.0398687814032828,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.85,0.8611111111111112,5,0.4858726093035742,-0.0398660089706217,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.9,0.8888888888888888,4,0.4894026913405358,-0.0398458325985724,-0.0398688411038284,0.0,bbbp
graphext,6,36,0.95,0.9444444444444444,2,0.4954837468307493,-0.0386715905619429,-0.0398688411038284,0.0,bbbp
graphext,7,15,0.5,0.4666666666666667,8,0.4863972722814207,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.55,0.5333333333333333,7,0.4795824149104932,-0.1033396691612039,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.6,0.6,6,0.4764551380341547,-0.1033396691551468,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.65,0.6666666666666667,5,0.477600985963317,-0.1033396687301578,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.7,0.6666666666666667,5,0.477600985963317,-0.1033396687301578,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.75,0.7333333333333334,4,0.4821357138499292,-0.1033396344261368,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.8,0.8,3,0.4845538534792928,-0.1033389384504011,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.85,0.8666666666666667,2,0.4927048378567359,-0.1032459233538723,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.9,0.9333333333333332,1,0.4959205362292203,-0.1007435646486744,-0.1033396691612235,0.0,bbbp
graphext,7,15,0.95,0.9333333333333332,1,0.4959205362292203,-0.1007435646486744,-0.1033396691612235,0.0,bbbp
graphext,8,9,0.5,0.5555555555555556,4,0.4795853817907453,-0.0919854993253891,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.55,0.5555555555555556,4,0.4795853817907453,-0.0919854993253891,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.6,0.5555555555555556,4,0.4795853817907453,-0.0919854993253891,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.65,0.6666666666666667,3,0.4799959025608316,-0.0919854987226201,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.7,0.6666666666666667,3,0.4799959025608316,-0.0919854987226201,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.75,0.7777777777777778,2,0.4875558930447109,-0.0919848401579567,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.8,0.7777777777777778,2,0.4875558930447109,-0.0919848401579567,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.85,0.8888888888888888,1,0.4954037774611298,-0.091573361793791,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.9,0.8888888888888888,1,0.4954037774611298,-0.091573361793791,-0.0919854993257406,0.0,bbbp
graphext,8,9,0.95,0.8888888888888888,1,0.4954037774611298,-0.091573361793791,-0.0919854993257406,0.0,bbbp
graphext,9,34,0.5,0.5,17,0.4721737395133962,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
graphext,9,34,0.55,0.5588235294117647,15,0.4836680249775004,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
graphext,9,34,0.6,0.5882352941176471,14,0.4895979766738006,0.844179725264019,0.8441797252640312,0.2630806334343514,bbbp
graphext,9,34,0.65,0.6470588235294117,12,0.5005258809737181,0.8441797252617322,0.8441797252640312,0.2630806334342404,bbbp
graphext,9,34,0.7,0.7058823529411764,10,0.506871481965973,0.8441797249192057,0.8441797252640312,0.2630806334176073,bbbp
graphext,9,34,0.75,0.7647058823529411,8,0.512385186060309,0.8441797118743521,0.8441797252640312,0.2630806327841503,bbbp
graphext,9,34,0.8,0.7941176470588236,7,0.5120469428336096,0.8441794472209146,0.8441797252640312,0.2630806199325979,bbbp
graphext,9,34,0.85,0.8529411764705882,5,0.5122275521925999,0.8441567244701365,0.8441797252640312,0.2630795164920411,bbbp
graphext,9,34,0.9,0.9117647058823528,3,0.5101187849233968,0.8423376131115743,0.8441797252640312,0.2629910155366785,bbbp
graphext,9,34,0.95,0.9411764705882352,2,0.5070910434933822,0.8170794369026962,0.8441797252640312,0.2617279886430361,bbbp
graphext,10,22,0.5,0.5,11,0.4819549223167184,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.55,0.5454545454545454,10,0.4777644339094229,-0.1185481576967056,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.6,0.5909090909090908,9,0.476389885804844,-0.1185481576913786,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.65,0.6363636363636364,8,0.4763734908157325,-0.1185481576058858,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.7,0.6818181818181819,7,0.4771462524414953,-0.1185481566276901,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.75,0.7272727272727273,6,0.4804955093253423,-0.1185481356941585,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.8,0.8181818181818181,4,0.4872423414408111,-0.1185439745929318,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.85,0.8636363636363636,3,0.4913474152340549,-0.1184807186195097,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.9,0.9090909090909092,2,0.4940436368375532,-0.1178399675572504,-0.1185481576968398,0.0,bbbp
graphext,10,22,0.95,0.9545454545454546,1,0.4973589433670654,-0.1084324055388118,-0.1185481576968398,0.0,bbbp
graphext,11,25,0.5,0.52,12,0.4827539927652303,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.55,0.56,11,0.4801172205859447,-0.0400105563836851,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.6,0.6,10,0.4786637995907941,-0.0400105563813787,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.65,0.64,9,0.478798869821351,-0.0400105563510261,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.7,0.6799999999999999,8,0.4800764522868739,-0.040010555891835,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.75,0.76,6,0.4829261483598844,-0.0400105242850972,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.8,0.8,5,0.4869359123949945,-0.0400100379180539,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.85,0.84,4,0.4895450196410835,-0.0400057516471346,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.9,0.92,2,0.4946441956415343,-0.0396156616503495,-0.0400105563838247,0.0,bbbp
graphext,11,25,0.95,0.96,1,0.4968151200700391,-0.0367582180180695,-0.0400105563838247,0.0,bbbp
graphext,12,17,0.5,0.5294117647058824,8,0.4805924600111708,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.55,0.5294117647058824,8,0.4805924600111708,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.6,0.5882352941176471,7,0.4758122557229969,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.65,0.6470588235294117,6,0.4728438742538671,-0.0127276294922932,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.7,0.7058823529411764,5,0.471433197224922,-0.0127276294776527,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.75,0.7647058823529411,4,0.4753470951920733,-0.0127276284958289,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.8,0.8235294117647058,3,0.4790824763681464,-0.012727599090169,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.85,0.8235294117647058,3,0.4790824763681464,-0.012727599090169,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.9,0.8823529411764706,2,0.4856032636545207,-0.0127257263711997,-0.0127276294933981,0.0,bbbp
graphext,12,17,0.95,0.9411764705882352,1,0.492785741168771,-0.0125857303220396,-0.0127276294933981,0.0,bbbp
graphext,13,27,0.5,0.4814814814814815,14,0.4832969809011809,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.55,0.5555555555555556,12,0.4749729584381194,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.6,0.5925925925925926,11,0.4732103181734929,-0.080621693810436,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.65,0.6666666666666667,9,0.4735053210746964,-0.0806216937545334,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.7,0.7037037037037037,8,0.4757015541874994,-0.0806216930554155,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.75,0.7407407407407407,7,0.478386090578755,-0.080621685170123,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.8,0.8148148148148149,5,0.4850659395245564,-0.0806205767845099,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.85,0.8518518518518519,4,0.4888065857894333,-0.0806082985901529,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.9,0.8888888888888888,3,0.4921259837667219,-0.0804937194293377,-0.0806216938108799,0.0,bbbp
graphext,13,27,0.95,0.962962962962963,1,0.4981724250484529,-0.0688179741023264,-0.0806216938108799,0.0,bbbp
graphext,14,16,0.5,0.5,8,0.4798465493980436,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.55,0.5625,7,0.4741434149848645,-0.215819284312467,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.6,0.625,6,0.473022441256031,-0.2158192842986447,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.65,0.625,6,0.473022441256031,-0.2158192842986447,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.7,0.6875,5,0.474998073192256,-0.2158192834700393,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.75,0.75,4,0.4790454076825925,-0.2158192408793009,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.8,0.8125,3,0.4848525626154418,-0.2158167179924645,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.85,0.875,2,0.4911759895735458,-0.2156612811923082,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.9,0.875,2,0.4911759895735458,-0.2156612811923082,-0.2158192843125542,0.0,bbbp
graphext,14,16,0.95,0.9375,1,0.4947976342987116,-0.2112444462325625,-0.2158192843125542,0.0,bbbp
graphext,15,20,0.5,0.5,10,0.4823516749001438,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.55,0.55,9,0.4769960642344756,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.6,0.6,8,0.4748369215290576,-0.0647605666758771,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.65,0.65,7,0.4747002940713095,-0.064760566635165,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.7,0.7,6,0.4750292264196742,-0.0647605661661717,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.75,0.75,5,0.4782905132593346,-0.064760554635902,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.8,0.8,4,0.4828667306435317,-0.0647602518965383,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.85,0.85,3,0.4882720812951436,-0.0647514211225387,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.9,0.9,2,0.4946106563744654,-0.0644031751691022,-0.0647605666777523,0.0,bbbp
graphext,15,20,0.95,0.95,1,0.4964981849098925,-0.0613063391363224,-0.0647605666777523,0.0,bbbp
graphext,16,62,0.5,0.5,31,0.4788191299039484,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.55,0.5483870967741935,28,0.4744852552590718,-0.4401818487882775,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.6,0.5967741935483871,25,0.472318049591906,-0.4401818487839902,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.65,0.6451612903225806,22,0.4721629769590408,-0.4401818486960535,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.7,0.6935483870967742,19,0.4735704313742455,-0.4401818468672746,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.75,0.7419354838709677,16,0.4768023791070048,-0.4401818075757455,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.8,0.8064516129032258,12,0.4843390501765629,-0.4401771317994372,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.85,0.8548387096774194,9,0.4885731173024092,-0.4400903716289298,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.9,0.9032258064516128,6,0.4932716995209513,-0.4379547150857193,-0.4401818487884058,0.0,bbbp
graphext,16,62,0.95,0.9516129032258064,3,0.496629626351421,-0.4027874229512879,-0.4401818487884058,0.0,bbbp
graphext,17,30,0.5,0.5,15,0.4711566062804703,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
graphext,17,30,0.55,0.5666666666666667,13,0.4847217554940505,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
graphext,17,30,0.6,0.6,12,0.4916398632216935,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
graphext,17,30,0.65,0.6666666666666667,10,0.5025014687472389,0.9056712747246856,0.9056712747358624,0.1708616337081622,bbbp
graphext,17,30,0.7,0.7,9,0.5057436759917593,0.9056712744118612,0.9056712747358624,0.1708616337025952,bbbp
graphext,17,30,0.75,0.7333333333333334,8,0.508555517710408,0.9056712698388228,0.9056712747358624,0.1708616336212143,bbbp
graphext,17,30,0.8,0.8,6,0.5139121081048743,0.9056710218572864,0.9056712747358624,0.1708616292081791,bbbp
graphext,17,30,0.85,0.8333333333333334,5,0.5139339382327913,0.905667660842335,0.9056712747358624,0.1708615693959414,bbbp
graphext,17,30,0.9,0.9,3,0.5108542317664054,0.9045161584566008,0.9056712747358624,0.170841053698345,bbbp
graphext,17,30,0.95,0.9333333333333332,2,0.5073565316861463,0.8779218322124798,0.9056712747358624,0.17035371525853,bbbp
graphext,18,42,0.5,0.5,21,0.4715966178648282,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
graphext,18,42,0.55,0.5476190476190477,19,0.4801241422481807,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
graphext,18,42,0.6,0.5952380952380952,17,0.4900332938999844,0.9064781714033456,0.9064781714034634,0.1695509923449911,bbbp
graphext,18,42,0.65,0.6428571428571428,15,0.4985713767058887,0.9064781713985396,0.9064781714034634,0.1695509923449071,bbbp
graphext,18,42,0.7,0.6904761904761905,13,0.5054067493619675,0.9064781713142334,0.9064781714034634,0.1695509923434323,bbbp
graphext,18,42,0.75,0.7619047619047619,10,0.5131975957670379,0.9064781663311924,0.9064781714034634,0.1695509922562657,bbbp
graphext,18,42,0.8,0.8095238095238095,8,0.5147660447881325,0.9064778476398652,0.9064781714034634,0.1695509866815032,bbbp
graphext,18,42,0.85,0.8571428571428572,6,0.5159101309080845,0.9064704843529002,0.9064781714034634,0.1695508578769603,bbbp
graphext,18,42,0.9,0.9047619047619048,4,0.5123130496425355,0.9056423686627106,0.9064781714034634,0.1695363596977634,bbbp
graphext,18,42,0.95,0.9523809523809524,2,0.5062006908695286,0.8010375815881076,0.9064781714034634,0.1674891539941528,bbbp
graphext,19,6,0.5,0.5,3,0.4830466050853766,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.55,0.5,3,0.4830466050853766,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.6,0.6666666666666667,2,0.4759142306245064,-0.0352376187971573,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.65,0.6666666666666667,2,0.4759142306245064,-0.0352376187971573,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.7,0.6666666666666667,2,0.4759142306245064,-0.0352376187971573,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.75,0.6666666666666667,2,0.4759142306245064,-0.0352376187971573,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.8,0.8333333333333334,1,0.487109905311461,-0.0352356372762401,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.85,0.8333333333333334,1,0.487109905311461,-0.0352356372762401,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.9,0.8333333333333334,1,0.487109905311461,-0.0352356372762401,-0.0352376188747708,0.0,bbbp
graphext,19,6,0.95,0.8333333333333334,1,0.487109905311461,-0.0352356372762401,-0.0352376188747708,0.0,bbbp
graphext,20,11,0.5,0.4545454545454546,6,0.4860751776382333,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.55,0.5454545454545454,5,0.4734777909095163,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.6,0.6363636363636364,4,0.4717555076035318,-0.2337908558325976,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.65,0.6363636363636364,4,0.4717555076035318,-0.2337908558325976,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.7,0.7272727272727273,3,0.4776226571700852,-0.2337908344015453,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.75,0.7272727272727273,3,0.4776226571700852,-0.2337908344015453,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.8,0.8181818181818181,2,0.4846746242687908,-0.2337865940201738,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.85,0.8181818181818181,2,0.4846746242687908,-0.2337865940201738,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.9,0.9090909090909092,1,0.4935554088090394,-0.232427531435275,-0.2337908558668382,0.0,bbbp
graphext,20,11,0.95,0.9090909090909092,1,0.4935554088090394,-0.232427531435275,-0.2337908558668382,0.0,bbbp
graphext,21,12,0.5,0.5,6,0.4832175080352203,-0.097170850549853,-0.097170850549853,0.0,bbbp
graphext,21,12,0.55,0.5833333333333333,5,0.4770039152157713,-0.0971708505491525,-0.097170850549853,0.0,bbbp
graphext,21,12,0.6,0.5833333333333333,5,0.4770039152157713,-0.0971708505491525,-0.097170850549853,0.0,bbbp
graphext,21,12,0.65,0.6666666666666667,4,0.4776420753982846,-0.0971708503900768,-0.097170850549853,0.0,bbbp
graphext,21,12,0.7,0.6666666666666667,4,0.4776420753982846,-0.0971708503900768,-0.097170850549853,0.0,bbbp
graphext,21,12,0.75,0.75,3,0.483551164020754,-0.0971707880744854,-0.097170850549853,0.0,bbbp
graphext,21,12,0.8,0.8333333333333334,2,0.4869851935485151,-0.097166865610085,-0.097170850549853,0.0,bbbp
graphext,21,12,0.85,0.8333333333333334,2,0.4869851935485151,-0.097166865610085,-0.097170850549853,0.0,bbbp
graphext,21,12,0.9,0.9166666666666666,1,0.4955306386107703,-0.0960033471546525,-0.097170850549853,0.0,bbbp
graphext,21,12,0.95,0.9166666666666666,1,0.4955306386107703,-0.0960033471546525,-0.097170850549853,0.0,bbbp
graphext,22,27,0.5,0.4814814814814815,14,0.4728033416592759,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
graphext,22,27,0.55,0.5555555555555556,12,0.4852515943676439,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
graphext,22,27,0.6,0.5925925925925926,11,0.4918638430078806,0.5152948263441748,0.5152948263442176,0.4995321365741803,bbbp
graphext,22,27,0.65,0.6666666666666667,9,0.5021824353248086,0.5152948263243288,0.5152948263442176,0.499532136564855,bbbp
graphext,22,27,0.7,0.7037037037037037,8,0.5055090739289982,0.5152948260121397,0.5152948263442176,0.4995321364181642,bbbp
graphext,22,27,0.75,0.7407407407407407,7,0.5075185712269744,0.5152948189172094,0.5152948263442176,0.4995321330844111,bbbp
graphext,22,27,0.8,0.8148148148148149,5,0.509374151357141,0.5152931713081406,0.5152948263442176,0.4995313589075228,bbbp
graphext,22,27,0.85,0.8518518518518519,4,0.5090274681137199,0.5152718342238856,0.5152948263442176,0.4995213328294368,bbbp
graphext,22,27,0.9,0.8888888888888888,3,0.5069999298763228,0.5148545035032851,0.5152948263442176,0.4993251473234614,bbbp
graphext,22,27,0.95,0.962962962962963,1,0.5030010166838423,0.444160672337262,0.5152948263442176,0.463548050011764,bbbp
graphext,23,22,0.5,0.5,11,0.4801589032394202,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
