method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,6,69,0.65,0.6521739130434783,24,0.4992322287994978,0.3517031964027988,0.4583087462316137,0.4264959232224382,spmotif_0.5
graphext,6,69,0.7,0.6956521739130435,21,0.5037402048310802,0.3184777907319859,0.4637977637542949,0.3996080362119892,spmotif_0.5
graphext,6,69,0.75,0.7536231884057971,17,0.5063321898269243,0.2651303971865992,0.4738743339313309,0.3525834765574456,spmotif_0.5
graphext,6,69,0.8,0.7971014492753623,14,0.5064320676299121,0.216923313752208,0.4793986273322708,0.3062421556387897,spmotif_0.5
graphext,6,69,0.85,0.855072463768116,10,0.5040434094038067,0.1423860498233867,0.4853022564767941,0.2230637227560528,spmotif_0.5
graphext,6,69,0.9,0.8985507246376812,7,0.4992786998507929,0.0718527367973355,0.488638825945864,0.1260007663193262,spmotif_0.5
graphext,6,69,0.95,0.9565217391304348,3,0.4959184471220435,0.005689069610657,0.4921631271022233,0.0112520871162274,spmotif_0.5
graphext,7,369,0.5,0.5013550135501355,184,0.489464326076802,-0.3430299853433196,-0.3936237674446061,0.0,spmotif_0.5
graphext,7,369,0.55,0.5501355013550135,166,0.4861992730557927,-0.3249951570376718,-0.4021444645455209,0.0,spmotif_0.5
graphext,7,369,0.6,0.5989159891598916,148,0.484568871699107,-0.3027843564172641,-0.4086651417583781,0.0,spmotif_0.5
graphext,7,369,0.65,0.6504065040650406,129,0.484135733526007,-0.2784347785588277,-0.4150577559500122,0.0,spmotif_0.5
graphext,7,369,0.7,0.6991869918699187,111,0.4858296628195928,-0.2464528394534725,-0.4195628169824025,0.0,spmotif_0.5
graphext,7,369,0.75,0.7506775067750677,92,0.4871023192097988,-0.2135275793332338,-0.4226187127759283,0.0,spmotif_0.5
graphext,7,369,0.8,0.7994579945799458,74,0.4904167276941146,-0.1719854462978727,-0.4252880057420207,0.0,spmotif_0.5
graphext,7,369,0.85,0.8509485094850948,55,0.4905830569383058,-0.1417319891216092,-0.4266035957287059,0.0,spmotif_0.5
graphext,7,369,0.9,0.8997289972899729,37,0.4902756064930088,-0.1157988020934591,-0.4278517883277636,0.0,spmotif_0.5
graphext,7,369,0.95,0.951219512195122,18,0.4951290739364735,-0.0583027456256307,-0.4287037456762288,0.0,spmotif_0.5
graphext,8,24,0.5,0.5,12,0.4763986070242451,0.5239391057368408,0.5089943961193475,0.5069380323307664,spmotif_0.5
graphext,8,24,0.55,0.5416666666666667,11,0.4829937923085949,0.5193038772795108,0.5140833291385812,0.5020558158699904,spmotif_0.5
graphext,8,24,0.6,0.5833333333333333,10,0.4868342603177313,0.4937035401977612,0.5268944967522383,0.4831850993202353,spmotif_0.5
graphext,8,24,0.65,0.6666666666666667,8,0.5011163112178421,0.4692001775900372,0.5312015060737044,0.4689992497507067,spmotif_0.5
graphext,8,24,0.7,0.7083333333333333,7,0.5046674711281806,0.4376026149401477,0.5331199629045632,0.4517674819666488,spmotif_0.5
graphext,8,24,0.75,0.75,6,0.5073311103330882,0.4017663522948104,0.5347139522386354,0.4311994942188986,spmotif_0.5
graphext,8,24,0.8,0.7916666666666666,5,0.5085837215760334,0.3560081010798785,0.5359873953340559,0.4028977441831936,spmotif_0.5
graphext,8,24,0.85,0.8333333333333334,4,0.5077933606848309,0.2911528977354785,0.5368998974569629,0.3575270810913952,spmotif_0.5
graphext,8,24,0.9,0.9166666666666666,2,0.5012654851346534,0.1144311246576436,0.5383004325377432,0.1834056108493467,spmotif_0.5
graphext,8,24,0.95,0.9583333333333334,1,0.4959254793171874,0.0084652717489485,0.5386695483877106,0.0166254712197977,spmotif_0.5
graphext,9,21,0.5,0.5238095238095238,10,0.4739614761354108,0.5478144772763341,0.5455912997987985,0.4967589458409214,spmotif_0.5
graphext,9,21,0.55,0.5714285714285714,9,0.4847706577124752,0.5391289553754934,0.554448257006809,0.4878938851215502,spmotif_0.5
graphext,9,21,0.6,0.6190476190476191,8,0.4943918347327455,0.5276688334846328,0.5611455625237575,0.4791810317457271,spmotif_0.5
graphext,9,21,0.65,0.6666666666666667,7,0.5010639927709383,0.4986867604963148,0.5643593054480183,0.4650366325696006,spmotif_0.5
graphext,9,21,0.7,0.7142857142857143,6,0.5058193640885533,0.4676508854496094,0.568065031404073,0.4490839192549367,spmotif_0.5
graphext,9,21,0.75,0.7619047619047619,5,0.5106368545765987,0.4367597435546765,0.5699332486998467,0.4333874082626079,spmotif_0.5
graphext,9,21,0.8,0.8095238095238095,4,0.500094710788869,0.2671055529173551,0.5715782141248071,0.3290563335632326,spmotif_0.5
graphext,9,21,0.85,0.8571428571428572,3,0.4989992610775549,0.1802994676802816,0.5724533573049747,0.253637987545264,spmotif_0.5
graphext,9,21,0.9,0.9047619047619048,2,0.4970900047467071,0.090430007425205,0.5730518575583929,0.1492483735585318,spmotif_0.5
graphext,9,21,0.95,0.9523809523809524,1,0.4972817135088799,0.0302784151297695,0.5735405482864033,0.0565423506670903,spmotif_0.5
graphext,10,22,0.5,0.5,11,0.4764388772181698,0.5217563505038322,0.510541128417985,0.5050918320465624,spmotif_0.5
graphext,10,22,0.55,0.5454545454545454,10,0.4827113881511824,0.5152581894873969,0.5165167948990146,0.4988652363018725,spmotif_0.5
graphext,10,22,0.6,0.5909090909090908,9,0.4916711189767067,0.5091167822679713,0.5230190405699102,0.4925252355815522,spmotif_0.5
graphext,10,22,0.65,0.6363636363636364,8,0.4996322974174677,0.4963154993477239,0.5249402026511969,0.4854550889713659,spmotif_0.5
graphext,10,22,0.7,0.6818181818181819,7,0.5060991755593616,0.4830547138817639,0.5279057128896193,0.4775116145197032,spmotif_0.5
graphext,10,22,0.75,0.7272727272727273,6,0.5099771578907917,0.4559913705089891,0.5297233437665442,0.4630238566010771,spmotif_0.5
graphext,10,22,0.8,0.8181818181818181,4,0.5099433279810106,0.3337519997359385,0.5313791385827494,0.3898515445579732,spmotif_0.5
graphext,10,22,0.85,0.8636363636363636,3,0.5087201485574208,0.2607628046437628,0.5321249236694809,0.3348835417772275,spmotif_0.5
graphext,10,22,0.9,0.9090909090909092,2,0.5072231924915293,0.18429962202278,0.5326547886185298,0.264351196837708,spmotif_0.5
graphext,10,22,0.95,0.9545454545454546,1,0.5043096394201751,0.0956994944514996,0.5330250218001096,0.1588459100504359,spmotif_0.5
graphext,11,82,0.5,0.5,41,0.4874314002980011,-0.3436512224367246,-0.3819801385976338,0.0,spmotif_0.5
graphext,11,82,0.55,0.5487804878048781,37,0.4846864220118085,-0.320366791121893,-0.391814224541219,0.0,spmotif_0.5
graphext,11,82,0.6,0.5975609756097561,33,0.4844421307065361,-0.2900565568035004,-0.3993745015832842,0.0,spmotif_0.5
graphext,11,82,0.65,0.6463414634146342,29,0.4861218025425815,-0.2538273929397187,-0.404885422128403,0.0,spmotif_0.5
graphext,11,82,0.7,0.6951219512195121,25,0.4890166517659031,-0.2190615009704797,-0.4120589829143278,0.0,spmotif_0.5
graphext,11,82,0.75,0.7560975609756098,20,0.490039241917604,-0.1838564074457866,-0.4167829968961213,0.0,spmotif_0.5
graphext,11,82,0.8,0.8048780487804879,16,0.4968729668904783,-0.1262242895633597,-0.420697821783796,0.0,spmotif_0.5
graphext,11,82,0.85,0.8536585365853658,12,0.4953235159424881,-0.1075573627672441,-0.4221773179158028,0.0,spmotif_0.5
graphext,11,82,0.9,0.902439024390244,8,0.502514537452244,-0.0417998849184317,-0.424033888904292,0.0,spmotif_0.5
graphext,11,82,0.95,0.951219512195122,4,0.5059659340635392,0.0059647646574723,-0.4261252608732321,0.0118587943972437,spmotif_0.5
graphext,12,85,0.5,0.5058823529411764,42,0.4778217217730239,0.4903238692717293,0.4833679929168266,0.5031342696357812,spmotif_0.5
graphext,12,85,0.55,0.5529411764705883,38,0.4852832531517239,0.4815047812188619,0.4896923782555897,0.495487975403871,spmotif_0.5
graphext,12,85,0.6,0.6,34,0.4936455380453882,0.4707657762181086,0.4936013628348572,0.4879325203328713,spmotif_0.5
graphext,12,85,0.65,0.6470588235294117,30,0.4999513106374938,0.451393926574643,0.4967601248128646,0.4759090299346853,spmotif_0.5
graphext,12,85,0.7,0.6941176470588235,26,0.5053517335110566,0.4290026702354758,0.4990338118419471,0.462200062889736,spmotif_0.5
graphext,12,85,0.75,0.7529411764705882,21,0.5089755274621406,0.3878747607079169,0.5017901072007654,0.4361728694588217,spmotif_0.5
graphext,12,85,0.8,0.8,17,0.5099605941729253,0.3398069110842983,0.5031260337833169,0.4035976254242928,spmotif_0.5
graphext,12,85,0.85,0.8470588235294118,13,0.5091888766239184,0.2752933849628641,0.5040646857226767,0.3540524659534401,spmotif_0.5
graphext,12,85,0.9,0.9058823529411764,8,0.505504296419928,0.1659280308158397,0.5048556187922433,0.24856076474841,spmotif_0.5
graphext,12,85,0.95,0.9529411764705882,4,0.5016600956435069,0.069708226574311,0.5052700741747456,0.1221984928407383,spmotif_0.5
graphext,13,21,0.5,0.5238095238095238,10,0.4588140236968971,0.5835184094863362,0.5570363014877048,0.5036180773185459,spmotif_0.5
graphext,13,21,0.55,0.5714285714285714,9,0.4681717944789792,0.5273576581071759,0.5717115774979881,0.4726879209112642,spmotif_0.5
graphext,13,21,0.6,0.6190476190476191,8,0.4830655743544262,0.4922543118850724,0.5808139444841155,0.4527913195203358,spmotif_0.5
graphext,13,21,0.65,0.6666666666666667,7,0.4955906377255152,0.46822999210521,0.6086300352077736,0.4263638080818219,spmotif_0.5
graphext,13,21,0.7,0.7142857142857143,6,0.4970605106244353,0.3565492025761928,0.6191937752012273,0.3682787180977971,spmotif_0.5
graphext,13,21,0.75,0.7619047619047619,5,0.5057973838105737,0.3379720257388995,0.6309248004364901,0.3528394946833065,spmotif_0.5
graphext,13,21,0.8,0.8095238095238095,4,0.5030773370854933,0.2327944932154601,0.6372103295932156,0.2836053831670311,spmotif_0.5
graphext,13,21,0.85,0.8571428571428572,3,0.5003676537908568,0.1465932439602395,0.6435036847834767,0.2077560559713404,spmotif_0.5
graphext,13,21,0.9,0.9047619047619048,2,0.501008445482725,0.0967846135920471,0.650471968084985,0.1515929958473388,spmotif_0.5
graphext,13,21,0.95,0.9523809523809524,1,0.5001171800681716,0.0419326368215133,0.6536228741847478,0.0748088645593862,spmotif_0.5
graphext,14,80,0.5,0.5,40,0.4762025385407339,0.5036223905816056,0.4957217982307548,0.5039500828169269,spmotif_0.5
graphext,14,80,0.55,0.55,36,0.4844712913571679,0.4982775991887509,0.502514832033534,0.497881068267947,spmotif_0.5
graphext,14,80,0.6,0.6,32,0.4942278901448051,0.4931276780040456,0.5075620973530353,0.4927825489463151,spmotif_0.5
graphext,14,80,0.65,0.65,28,0.5009590635232695,0.4752824962290528,0.5106307624848648,0.4822230130269602,spmotif_0.5
graphext,14,80,0.7,0.7,24,0.5069156894163952,0.4540053080425287,0.5123831885068733,0.4702111730718957,spmotif_0.5
graphext,14,80,0.75,0.75,20,0.5104814807108973,0.4166169475590243,0.5133994760294271,0.448897483424287,spmotif_0.5
graphext,14,80,0.8,0.8,16,0.5131211811153739,0.3764577498879669,0.514528773278885,0.424070684723413,spmotif_0.5
graphext,14,80,0.85,0.85,12,0.5125444355807314,0.3073574172387061,0.5152180422140551,0.3761997829343469,spmotif_0.5
graphext,14,80,0.9,0.9,8,0.51068294349013,0.2250772226671487,0.5157761331567277,0.3073102937807618,spmotif_0.5
graphext,14,80,0.95,0.95,4,0.5054466570516735,0.1109114925733373,0.5162365013222956,0.1804512800444756,spmotif_0.5
graphext,15,25,0.5,0.52,12,0.4772058428942859,0.4488955476112305,0.4354935541351296,0.5001064370859786,spmotif_0.5
graphext,15,25,0.55,0.56,11,0.4859665067544734,0.445420724528797,0.4423286795388045,0.495265344490365,spmotif_0.5
graphext,15,25,0.6,0.6,10,0.4935753812775352,0.4287400595183159,0.4622427957084943,0.4771002762398103,spmotif_0.5
graphext,15,25,0.65,0.64,9,0.5009771433045741,0.4090599807418016,0.4701472630420952,0.461686259628048,spmotif_0.5
graphext,15,25,0.7,0.6799999999999999,8,0.5073372979827712,0.3906480701319004,0.4799087249355754,0.4461708039034145,spmotif_0.5
graphext,15,25,0.75,0.76,6,0.5137033016026687,0.323497068991261,0.4961844396158313,0.394005485494668,spmotif_0.5
graphext,15,25,0.8,0.8,5,0.5134281132584635,0.2711206478669105,0.5014088641793852,0.3512440750660543,spmotif_0.5
graphext,15,25,0.85,0.84,4,0.5137518855077284,0.2282858085934203,0.5057164205915456,0.31232412685442,spmotif_0.5
graphext,15,25,0.9,0.92,2,0.5070744848555776,0.1065010564490218,0.5129044654717705,0.1747860072223544,spmotif_0.5
graphext,15,25,0.95,0.96,1,0.5080758040942606,0.0800898622636958,0.5159747936424595,0.1374383145058678,spmotif_0.5
graphext,16,27,0.5,0.4814814814814815,14,0.4729401945366166,0.5279629756498194,0.5116351435876977,0.5073925059615525,spmotif_0.5
graphext,16,27,0.55,0.5555555555555556,12,0.4840471394857122,0.517780532477071,0.523946320497218,0.4960411398387566,spmotif_0.5
graphext,16,27,0.6,0.5925925925925926,11,0.4908348563543766,0.5070633970928258,0.5281286422619357,0.4888348124626556,spmotif_0.5
graphext,16,27,0.65,0.6666666666666667,9,0.5009771776106524,0.4709633058854686,0.5330659197866715,0.4689400382329134,spmotif_0.5
graphext,16,27,0.7,0.7037037037037037,8,0.5043795174255458,0.4428436674485094,0.5344689331791097,0.4539040489891903,spmotif_0.5
graphext,16,27,0.75,0.7407407407407407,7,0.5073514359522767,0.4170289306045569,0.5361737619646052,0.4391844809922416,spmotif_0.5
graphext,16,27,0.8,0.8148148148148149,5,0.5096018709027165,0.3344897225576989,0.5381666583555949,0.3879794853595398,spmotif_0.5
graphext,16,27,0.85,0.8518518518518519,4,0.5056823655472421,0.246689035410615,0.5389317034753964,0.3214109927114978,spmotif_0.5
graphext,16,27,0.9,0.8888888888888888,3,0.5043091136286516,0.1814847448726552,0.5394738298849786,0.2603646528100226,spmotif_0.5
graphext,16,27,0.95,0.962962962962963,1,0.4973621770087599,0.0170226975293775,0.540273240154309,0.0328297786518812,spmotif_0.5
graphext,17,79,0.5,0.4936708860759493,40,0.4722007062700883,0.507626044279881,0.4632680220365733,0.5217734244561868,spmotif_0.5
graphext,17,79,0.55,0.5443037974683544,36,0.4811859028152899,0.4996059494266345,0.477517606701904,0.5107881603786136,spmotif_0.5
graphext,17,79,0.6,0.5949367088607596,32,0.4909498089885092,0.4789177192716951,0.4899300228840669,0.4940032135922217,spmotif_0.5
graphext,17,79,0.65,0.6455696202531646,28,0.5009002634667157,0.4407056824449411,0.5033154594014246,0.4670236451019302,spmotif_0.5
graphext,17,79,0.7,0.6962025316455696,24,0.5107295689114679,0.4195672749992787,0.5138283693623478,0.4504205460957917,spmotif_0.5
graphext,17,79,0.75,0.7468354430379747,20,0.5162968938775716,0.3754971303169552,0.5238621690122861,0.4198709477528486,spmotif_0.5
graphext,17,79,0.8,0.7974683544303798,16,0.5178537626650228,0.3139652322018167,0.532270413518395,0.3757241949606164,spmotif_0.5
graphext,17,79,0.85,0.8481012658227848,12,0.5160127743402596,0.242276913083115,0.5404267596138851,0.3172870603959589,spmotif_0.5
graphext,17,79,0.9,0.8987341772151899,8,0.5142871062176935,0.1781285686947159,0.5463466204754832,0.2558117635554277,spmotif_0.5
graphext,17,79,0.95,0.9493670886075948,4,0.5079051147769953,0.0895009013559375,0.5509571741043954,0.1492533869818975,spmotif_0.5
graphext,18,21,0.5,0.5238095238095238,10,0.4857447524718657,-0.3506483208356623,-0.4207167643680642,0.0,spmotif_0.5
graphext,18,21,0.55,0.5714285714285714,9,0.4821444525607798,-0.3346820851118626,-0.4285254561177983,0.0,spmotif_0.5
graphext,18,21,0.6,0.6190476190476191,8,0.4840662183695471,-0.3003395906547732,-0.4371199981567361,0.0,spmotif_0.5
graphext,18,21,0.65,0.6666666666666667,7,0.484576988094019,-0.2683023307826083,-0.4405423889162024,0.0,spmotif_0.5
graphext,18,21,0.7,0.7142857142857143,6,0.4807581935916756,-0.2646812912654013,-0.446233082483672,0.0,spmotif_0.5
graphext,18,21,0.75,0.7619047619047619,5,0.4803146185239704,-0.242161288246394,-0.4494445770015708,0.0,spmotif_0.5
graphext,18,21,0.8,0.8095238095238095,4,0.4823993975872306,-0.2099318617391553,-0.4529401310849621,0.0,spmotif_0.5
graphext,18,21,0.85,0.8571428571428572,3,0.48387467583343,-0.1776170625618051,-0.4551971697630124,0.0,spmotif_0.5
graphext,18,21,0.9,0.9047619047619048,2,0.4863957986020194,-0.1359409813067963,-0.4560892512753182,0.0,spmotif_0.5
graphext,18,21,0.95,0.9523809523809524,1,0.4920709619140797,-0.0776118869964362,-0.4580374928300035,0.0,spmotif_0.5
graphext,19,20,0.5,0.5,10,0.4619772555242121,0.6542070915506585,0.6471812388510066,0.458412333619862,spmotif_0.5
graphext,19,20,0.55,0.55,9,0.4722473161149103,0.6399917677269804,0.6510247370221071,0.4516658058601326,spmotif_0.5
graphext,19,20,0.6,0.6,8,0.4839488164610485,0.6151698231470764,0.6559630664727897,0.4412836712864449,spmotif_0.5
graphext,19,20,0.65,0.65,7,0.4928095386953036,0.5820566645314117,0.6602527362442813,0.4290547112177853,spmotif_0.5
graphext,19,20,0.7,0.7,6,0.5016436545774449,0.55389625374831,0.6622164796997883,0.4196507129969338,spmotif_0.5
graphext,19,20,0.75,0.75,5,0.5049897907190142,0.4889231490157076,0.6643288197763368,0.3980561220210162,spmotif_0.5
graphext,19,20,0.8,0.8,4,0.5065169320964681,0.4016016150787475,0.6653574095342375,0.3650772496220653,spmotif_0.5
graphext,19,20,0.85,0.85,3,0.5056861769664098,0.291660626629958,0.6661154542699611,0.3113475417364102,spmotif_0.5
graphext,19,20,0.9,0.9,2,0.5047761080388458,0.1892999645506436,0.6666612851286984,0.2414708646450974,spmotif_0.5
graphext,19,20,0.95,0.95,1,0.5046566642014475,0.1089011206721228,0.6671173789304264,0.1641132846755854,spmotif_0.5
graphext,20,21,0.5,0.5238095238095238,10,0.4859666188806981,0.4582067733689594,0.4146263873181828,0.5140421530866445,spmotif_0.5
graphext,20,21,0.55,0.5714285714285714,9,0.4928680059754704,0.453287386528393,0.4353481541449375,0.5028778759352477,spmotif_0.5
graphext,20,21,0.6,0.6190476190476191,8,0.4996601124005499,0.4217196402969019,0.4496748481458025,0.4775148778333539,spmotif_0.5
graphext,20,21,0.65,0.6666666666666667,7,0.5092978382205228,0.4166156749293081,0.4604455584244679,0.4701816841123968,spmotif_0.5
graphext,20,21,0.7,0.7142857142857143,6,0.5161193989563205,0.3945893231342554,0.4711933032840351,0.4519436342380164,spmotif_0.5
graphext,20,21,0.75,0.7619047619047619,5,0.5203966527686998,0.3617427641616845,0.4802130028599342,0.42659747492379,spmotif_0.5
graphext,20,21,0.8,0.8095238095238095,4,0.5221312841348521,0.3159267398916829,0.4864799813362213,0.3911877494056559,spmotif_0.5
graphext,20,21,0.85,0.8571428571428572,3,0.521888381216764,0.2634115786961057,0.4917723039639949,0.3469835300864,spmotif_0.5
graphext,20,21,0.9,0.9047619047619048,2,0.518072380450411,0.1903452254906557,0.4953765392808372,0.2764230053077953,spmotif_0.5
graphext,20,21,0.95,0.9523809523809524,1,0.5075796019541502,0.0822208521994232,0.4992279751736715,0.1412501053148639,spmotif_0.5
graphext,21,21,0.5,0.5238095238095238,10,0.4768374717508402,0.5535573276434369,0.5448432697013953,0.4995575134484681,spmotif_0.5
