method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,9,35,0.6,0.6,14,0.4916825274980301,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.65,0.6571428571428571,12,0.4988280278115852,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.7,0.6857142857142857,11,0.501638400724173,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.75,0.7428571428571429,9,0.5051090290057061,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.8,0.8,7,0.5083642623313204,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.85,0.8571428571428572,5,0.5082834206378809,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.9,0.9142857142857144,3,0.5057343537406299,0.5068681802315199,0.5068681841822628,0.4999056541706017,bace
same,9,35,0.95,0.9428571428571428,2,0.5043994627227384,0.506866463071077,0.5068681841822628,0.4999048190144843,bace
same,10,48,0.5,0.5,24,0.4756075801685435,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.55,0.5416666666666667,22,0.4710373206919703,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.6,0.6041666666666667,19,0.4678360552664802,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.65,0.6458333333333333,17,0.4684960688649891,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.7,0.7083333333333333,14,0.4714707406087003,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.75,0.75,12,0.4756569148738412,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.8,0.7916666666666666,10,0.4803343904170294,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.85,0.8541666666666666,7,0.4871550893387429,-0.233404672064998,-0.233404672064998,0.0,bace
same,10,48,0.9,0.8958333333333334,5,0.4916632974735945,-0.2334046718732603,-0.233404672064998,0.0,bace
same,10,48,0.95,0.9583333333333334,2,0.4967446437041387,-0.2333576443289697,-0.233404672064998,0.0,bace
same,11,31,0.5,0.4838709677419355,16,0.4794876461738496,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.55,0.5483870967741935,14,0.4714934033679981,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.6,0.6129032258064516,12,0.4688221043035994,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.65,0.6451612903225806,11,0.4693203132140319,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.7,0.7096774193548387,9,0.4731931571918381,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.75,0.7419354838709677,8,0.4751065787468807,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.8,0.8064516129032258,6,0.4815811552480417,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.85,0.8387096774193549,5,0.4856712453281395,-0.0652869505201526,-0.0652869505201526,0.0,bace
same,11,31,0.9,0.9032258064516128,3,0.4918359743043778,-0.0652869503927885,-0.0652869505201526,0.0,bace
same,11,31,0.95,0.935483870967742,2,0.4955844984830703,-0.0652867112427645,-0.0652869505201526,0.0,bace
same,12,25,0.5,0.52,12,0.475257274877377,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.55,0.56,11,0.4717403870323573,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.6,0.6,10,0.4700286299492086,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.65,0.64,9,0.4706229112366776,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.7,0.6799999999999999,8,0.4721734045292695,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.75,0.76,6,0.4778951614225883,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.8,0.8,5,0.4824064724675406,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.85,0.84,4,0.4861133032925442,-0.0214866311280168,-0.0214866311280168,0.0,bace
same,12,25,0.9,0.92,2,0.4949231205484953,-0.0214866239895132,-0.0214866311280168,0.0,bace
same,12,25,0.95,0.96,1,0.4977566297723992,-0.0214729505751052,-0.0214866311280168,0.0,bace
same,13,26,0.5,0.5,13,0.4769798406263674,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.55,0.5384615384615384,12,0.4729089673249957,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.6,0.6153846153846154,10,0.4695617397879487,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.65,0.6538461538461539,9,0.4705496144086388,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.7,0.6923076923076923,8,0.4720750624597878,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.75,0.7692307692307692,6,0.4775631203815319,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.8,0.8076923076923077,5,0.4824247900804875,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.85,0.8461538461538461,4,0.4866932810435249,-0.034728514721706,-0.034728514721706,0.0,bace
same,13,26,0.9,0.8846153846153846,3,0.4909777141449307,-0.0347285147168092,-0.034728514721706,0.0,bace
same,13,26,0.95,0.9615384615384616,1,0.4975490614236229,-0.0347073057893434,-0.034728514721706,0.0,bace
same,14,36,0.5,0.5,18,0.4757057336372989,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.55,0.5555555555555556,16,0.4708500898860545,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.6,0.6111111111111112,14,0.4693586227434461,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.65,0.6388888888888888,13,0.4685644716371477,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.7,0.6944444444444444,11,0.4717827675778785,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.75,0.75,9,0.4760846665499919,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.8,0.8055555555555556,7,0.4820680391173422,-0.173228894035981,-0.173228894035981,0.0,bace
same,14,36,0.85,0.8611111111111112,5,0.4883696899950911,-0.173228894035975,-0.173228894035981,0.0,bace
same,14,36,0.9,0.8888888888888888,4,0.491053510122548,-0.1732288940063372,-0.173228894035981,0.0,bace
same,14,36,0.95,0.9444444444444444,2,0.4968430783490693,-0.173222001828888,-0.173228894035981,0.0,bace
same,15,45,0.5,0.5111111111111111,22,0.4765136596122488,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.55,0.5555555555555556,20,0.4845705723745323,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.6,0.6,18,0.4916413571265335,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.65,0.6444444444444444,16,0.4970809470191237,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.7,0.6888888888888889,14,0.5014683890210808,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.75,0.7555555555555555,11,0.5059464718499211,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.8,0.8,9,0.5062919120451902,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.85,0.8444444444444444,7,0.5070862883717463,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
same,15,45,0.9,0.9111111111111112,4,0.5063937370783608,0.5553247060092618,0.5553247071644051,0.4938783530975185,bace
same,15,45,0.95,0.9555555555555556,2,0.5032426624433288,0.5552655452399308,0.5553247071644051,0.49385495527173,bace
same,16,33,0.5,0.5151515151515151,16,0.474747501394471,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.55,0.5454545454545454,15,0.4719371474810822,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.6,0.6060606060606061,13,0.468176947240372,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.65,0.6363636363636364,12,0.468372495564824,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.7,0.696969696969697,10,0.4701610676092262,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.75,0.7575757575757576,8,0.4755921732466676,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.8,0.7878787878787878,7,0.4787487745162563,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.85,0.8484848484848485,5,0.4876372239463257,-0.0670135669260246,-0.0670135669260246,0.0,bace
same,16,33,0.9,0.9090909090909092,3,0.4944392077515108,-0.0670135628437181,-0.0670135669260246,0.0,bace
same,16,33,0.95,0.9393939393939394,2,0.4952458802219908,-0.0670133002604762,-0.0670135669260246,0.0,bace
same,17,33,0.5,0.5151515151515151,16,0.4744310299804438,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.55,0.5454545454545454,15,0.4716393304054386,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.6,0.6060606060606061,13,0.4685628545152006,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.65,0.6363636363636364,12,0.4690755825068865,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.7,0.696969696969697,10,0.4716765558532598,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.75,0.7575757575757576,8,0.4774845829053373,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.8,0.7878787878787878,7,0.4805241512912634,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.85,0.8484848484848485,5,0.4869409146295661,-0.1095864586842797,-0.1095864586842797,0.0,bace
same,17,33,0.9,0.9090909090909092,3,0.4924294566100753,-0.109586457923373,-0.1095864586842797,0.0,bace
same,17,33,0.95,0.9393939393939394,2,0.4951749771101468,-0.1095860484957639,-0.1095864586842797,0.0,bace
same,18,55,0.5,0.4909090909090909,28,0.473760171126276,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.55,0.5454545454545454,25,0.4831112552779625,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.6,0.6,22,0.4918544737605369,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.65,0.6545454545454545,19,0.4989173872501276,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.7,0.6909090909090909,17,0.5025550845791045,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.75,0.7454545454545455,14,0.505535899637006,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.8,0.8,11,0.5064926989620747,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.85,0.8545454545454545,8,0.5068465805649686,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
same,18,55,0.9,0.9090909090909092,5,0.5048534717263237,0.541362609281096,0.5413626148995354,0.4965782658136877,bace
same,18,55,0.95,0.9454545454545454,3,0.504403892320203,0.5413595177691007,0.5413626148995354,0.4965769652213699,bace
same,19,29,0.5,0.5172413793103448,14,0.4733871282150113,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.55,0.5517241379310345,13,0.4705380770228894,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.6,0.5862068965517242,12,0.4686896307842473,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.65,0.6551724137931034,10,0.4680645119237676,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.7,0.6896551724137931,9,0.4698553432308884,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.75,0.7586206896551724,7,0.4774275108181948,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.8,0.7931034482758621,6,0.4806722072491134,-0.3579616423965928,-0.3579616423965928,0.0,bace
same,19,29,0.85,0.8620689655172413,4,0.4885883125614583,-0.3579616423963863,-0.3579616423965928,0.0,bace
same,19,29,0.9,0.896551724137931,3,0.4920197053111027,-0.3579616418016433,-0.3579616423965928,0.0,bace
same,19,29,0.95,0.9655172413793104,1,0.4981812518899148,-0.356994500943237,-0.3579616423965928,0.0,bace
same,20,19,0.5,0.4736842105263158,10,0.4817930528497877,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.55,0.5263157894736843,9,0.4747014821569842,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.6,0.5789473684210527,8,0.4714690319962891,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.65,0.631578947368421,7,0.4724276396649359,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.7,0.6842105263157895,6,0.4742686030359679,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.75,0.736842105263158,5,0.4778937291280213,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.8,0.7894736842105263,4,0.482892182784944,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.85,0.8421052631578947,3,0.4862877152856201,-0.0307722638799263,-0.0307722638799263,0.0,bace
same,20,19,0.9,0.8947368421052632,2,0.4927487759323823,-0.0307722638140504,-0.0307722638799263,0.0,bace
same,20,19,0.95,0.9473684210526316,1,0.4952416886587578,-0.0307719634204822,-0.0307722638799263,0.0,bace
same,21,32,0.5,0.5,16,0.4755829343505304,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.55,0.5625,14,0.4697245136364783,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.6,0.59375,13,0.46793912050126,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.65,0.65625,11,0.4688260283415024,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.7,0.6875,10,0.4692524235106391,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.75,0.75,8,0.4746991590510552,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.8,0.8125,6,0.4840048803172972,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.85,0.84375,5,0.4893647112306845,-0.1985302060486914,-0.1985302060486914,0.0,bace
same,21,32,0.9,0.90625,3,0.4944550963833629,-0.1985301962793473,-0.1985302060486914,0.0,bace
same,21,32,0.95,0.9375,2,0.495276738069757,-0.1985294788700484,-0.1985302060486914,0.0,bace
same,22,21,0.5,0.5238095238095238,10,0.4723640167798586,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.55,0.5714285714285714,9,0.4691429948134704,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.6,0.6190476190476191,8,0.4680843295933617,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.65,0.6666666666666667,7,0.4699268131518334,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.7,0.7142857142857143,6,0.4728270677795848,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.75,0.7619047619047619,5,0.4764371084922597,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.8,0.8095238095238095,4,0.4810155552273438,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.85,0.8571428571428572,3,0.4865833636971274,-0.2966661317115003,-0.2966661317115003,0.0,bace
same,22,21,0.9,0.9047619047619048,2,0.4914003585017072,-0.2966661311666142,-0.2966661317115003,0.0,bace
same,22,21,0.95,0.9523809523809524,1,0.4959947798760485,-0.2966521325668462,-0.2966661317115003,0.0,bace
same,23,26,0.5,0.5,13,0.4746902477769313,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.55,0.5384615384615384,12,0.481563704943928,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.6,0.6153846153846154,10,0.4938139865833624,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.65,0.6538461538461539,9,0.4985021509006727,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.7,0.6923076923076923,8,0.5018661486696678,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.75,0.7692307692307692,6,0.5067323819564871,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.8,0.8076923076923077,5,0.5068924699858068,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.85,0.8461538461538461,4,0.5075654214695842,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
same,23,26,0.9,0.8846153846153846,3,0.5053728005653835,0.6044721161261823,0.6044721161733992,0.4781711538697301,bace
same,23,26,0.95,0.9615384615384616,1,0.5024663734417674,0.6040467900705994,0.6044721161733992,0.4780380192654746,bace
same,24,39,0.5,0.4871794871794872,20,0.4776583405705786,-0.2775060236028012,-0.2775060236028012,0.0,bace
same,24,39,0.55,0.5384615384615384,18,0.4711041921011395,-0.2775060236028012,-0.2775060236028012,0.0,bace
same,24,39,0.6,0.5897435897435898,16,0.4680333253430426,-0.2775060236028012,-0.2775060236028012,0.0,bace
same,24,39,0.65,0.641025641025641,14,0.4679672477970238,-0.2775060236028012,-0.2775060236028012,0.0,bace
same,24,39,0.7,0.6923076923076923,12,0.4694414766171987,-0.2775060236028012,-0.2775060236028012,0.0,bace
same,24,39,0.75,0.7435897435897436,10,0.4746619256740794,-0.2775060236028012,-0.2775060236028012,0.0,bace
