method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,2,25,0.85,0.84,4,0.5087504902971289,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.9,0.92,2,0.5062732810868737,0.9996613868856498,0.9996613890112558,0.0006769926626845,ba_2motifs
same,2,25,0.95,0.96,1,0.5094218226930441,0.9996612799547038,0.9996613890112558,0.00067699266266,ba_2motifs
same,3,25,0.5,0.52,12,0.478401678142439,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.55,0.56,11,0.4856362421044011,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.6,0.6,10,0.4940231749760703,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.65,0.64,9,0.499385831743141,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.7,0.6799999999999999,8,0.505578794733167,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.75,0.76,6,0.5121081425249923,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.8,0.8,5,0.5144356880749092,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.85,0.84,4,0.5174935806060088,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.9,0.92,2,0.5078917113018726,0.9990724444323208,0.9990724444756304,0.0018533903302376,ba_2motifs
same,3,25,0.95,0.96,1,0.5039026208706637,0.9985016887026849,0.9990724444756304,0.0018533893475667,ba_2motifs
same,4,25,0.5,0.52,12,0.4731995259660457,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.55,0.56,11,0.4666897785595965,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.6,0.6,10,0.4624520100439173,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.65,0.64,9,0.4595046085689486,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.7,0.6799999999999999,8,0.4575612441803091,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.75,0.76,6,0.4570847997267708,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.8,0.8,5,0.4649101017177802,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.85,0.84,4,0.4666233676987557,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.9,0.92,2,0.5011659190922582,-0.0002666676891162,-0.0002666707201702,0.0,ba_2motifs
same,4,25,0.95,0.96,1,0.5045084730688735,0.0001188525280471,-0.0002666707201702,0.0002376768076047,ba_2motifs
same,5,25,0.5,0.52,12,0.4720221480299889,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.55,0.56,11,0.4652524334590952,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.6,0.6,10,0.4604339037962023,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.65,0.64,9,0.457622077820173,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.7,0.6799999999999999,8,0.4557529850579457,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.75,0.76,6,0.4612698983273736,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.8,0.8,5,0.4628374814938435,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.85,0.84,4,0.4743100732876565,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.9,0.92,2,0.5018879312846569,-0.0023716483264234,-0.0023717191051124,0.0,ba_2motifs
same,5,25,0.95,0.96,1,0.5042627782104616,-0.0002435290773962,-0.0023717191051124,0.0,ba_2motifs
same,6,25,0.5,0.52,12,0.4788011245699728,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.55,0.56,11,0.4848988583812624,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.6,0.6,10,0.4933071547016933,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.65,0.64,9,0.5011961584168393,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.7,0.6799999999999999,8,0.5062853621072986,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.75,0.76,6,0.5148424125429358,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.8,0.8,5,0.5145074781600266,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.85,0.84,4,0.5166303533606527,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
same,6,25,0.9,0.92,2,0.5051513324723739,0.9994245511681196,0.9994245613815284,0.001150214977729,ba_2motifs
same,6,25,0.95,0.96,1,0.5030391033775052,0.995536700433503,0.9994245613815284,0.0011502123929146,ba_2motifs
same,7,25,0.5,0.52,12,0.472985754534476,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.55,0.56,11,0.4697835659173018,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.6,0.6,10,0.4666119670570127,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.65,0.64,9,0.4691445701888604,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.7,0.6799999999999999,8,0.4693910613383217,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.75,0.76,6,0.4832491506659465,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.8,0.8,5,0.4871379077975595,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.85,0.84,4,0.4913568225344402,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.9,0.92,2,0.4982325506234329,-0.0003375375963027,-0.0003375376372621,0.0,ba_2motifs
same,7,25,0.95,0.96,1,0.5063844824464057,0.0091180999938447,-0.0003375376372621,0.0180714229462346,ba_2motifs
same,8,25,0.5,0.52,12,0.4785622847805394,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.55,0.56,11,0.4857677407690657,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.6,0.6,10,0.4942210848406465,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.65,0.64,9,0.5018582775361987,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.7,0.6799999999999999,8,0.508691209740746,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.75,0.76,6,0.5201245123175021,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.8,0.8,5,0.5197398780137918,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.85,0.84,4,0.5234247662563087,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
same,8,25,0.9,0.92,2,0.5062811332204776,0.9987060313243972,0.9987060319488416,0.0025845873956799,ba_2motifs
same,8,25,0.95,0.96,1,0.5045257940897233,0.9985623963396716,0.9987060319488416,0.0025845869146194,ba_2motifs
same,9,25,0.5,0.52,12,0.4748501115203377,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.55,0.56,11,0.4838636882558667,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.6,0.6,10,0.492052691822682,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.65,0.64,9,0.4996331483569283,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.7,0.6799999999999999,8,0.5052211750874573,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.75,0.76,6,0.5082279865240285,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.8,0.8,5,0.5104372340923697,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.85,0.84,4,0.5127274067326714,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.9,0.92,2,0.5149438060888517,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
same,9,25,0.95,0.96,1,0.5157418717022414,0.9997539685559742,0.9997539685577396,0.0004919418215796,ba_2motifs
same,10,25,0.5,0.52,12,0.4804840558784918,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.55,0.56,11,0.4872223063601223,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.6,0.6,10,0.4941155435917295,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.65,0.64,9,0.5020731643030313,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.7,0.6799999999999999,8,0.5073964091779897,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.75,0.76,6,0.51393932218325,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.8,0.8,5,0.5102579990839243,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.85,0.84,4,0.5089455439732647,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
same,10,25,0.9,0.92,2,0.5070269701403924,0.9997635970105584,0.9997635977472148,0.00047269273352,ba_2motifs
same,10,25,0.95,0.96,1,0.5100363263972223,0.999763545424823,0.9997635977472148,0.0004726927335143,ba_2motifs
same,11,25,0.5,0.52,12,0.4811844776440762,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.55,0.56,11,0.487149305913985,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.6,0.6,10,0.4952609618960888,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.65,0.64,9,0.5034923104348256,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.7,0.6799999999999999,8,0.5085805898879049,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.75,0.76,6,0.5192971420064736,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.8,0.8,5,0.5114830454040049,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.85,0.84,4,0.5084166935070852,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
same,11,25,0.9,0.92,2,0.5067616443228011,0.9995028143411936,0.9995028149547244,0.0009938757046126,ba_2motifs
same,11,25,0.95,0.96,1,0.5080830981154514,0.9995020336895196,0.9995028149547244,0.0009938757042267,ba_2motifs
same,12,25,0.5,0.52,12,0.4785395145076582,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.55,0.56,11,0.4860500332552963,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.6,0.6,10,0.4942427263891312,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.65,0.64,9,0.5015190661426132,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.7,0.6799999999999999,8,0.5081949938841074,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.75,0.76,6,0.51910634028197,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.8,0.8,5,0.516693937237409,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.85,0.84,4,0.5153351945404335,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
same,12,25,0.9,0.92,2,0.5077182601462578,0.9941221643838652,0.9941221643949558,0.0116865733072877,ba_2motifs
same,12,25,0.95,0.96,1,0.5043454076635941,0.9940762924580316,0.9941221643949558,0.0116865701374884,ba_2motifs
same,13,25,0.5,0.52,12,0.4725691569968447,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.55,0.56,11,0.4661849797781692,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.6,0.6,10,0.4613725115556585,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.65,0.64,9,0.4583716955215143,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.7,0.6799999999999999,8,0.4567441655651884,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.75,0.76,6,0.4630097707385606,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.8,0.8,5,0.4715539477689809,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.85,0.84,4,0.4738484381229669,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.9,0.92,2,0.5012162606846403,-0.0005975643100191,-0.0005975712583499,0.0,ba_2motifs
same,13,25,0.95,0.96,1,0.5045082051589459,0.0002381108338678,-0.0005975712583499,0.000476108301191,ba_2motifs
same,14,25,0.5,0.52,12,0.4734489503694518,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.55,0.56,11,0.4684833850881104,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.6,0.6,10,0.4649073696074178,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.65,0.64,9,0.4629701783901422,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.7,0.6799999999999999,8,0.463642540957725,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.75,0.76,6,0.4787853073669125,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.8,0.8,5,0.4809122379946685,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.85,0.84,4,0.4835334806738984,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.9,0.92,2,0.4937159873825295,-0.0051040321761548,-0.005104032176598,0.0,ba_2motifs
same,14,25,0.95,0.96,1,0.5039475768763446,-0.0023999088782042,-0.005104032176598,0.0,ba_2motifs
same,15,25,0.5,0.52,12,0.4722133767899187,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.55,0.56,11,0.4678013412277242,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.6,0.6,10,0.4641429421992015,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.65,0.64,9,0.4620010013747412,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.7,0.6799999999999999,8,0.4608669048259959,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.75,0.76,6,0.4629755249119368,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.8,0.8,5,0.4637141041281403,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.85,0.84,4,0.4757578800767023,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.9,0.92,2,0.4811401557462572,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
same,15,25,0.95,0.96,1,0.5038664038810692,-0.0014150149650495,-0.0027084011329272,0.0,ba_2motifs
same,16,25,0.5,0.52,12,0.47474232407302,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.55,0.56,11,0.4704456673484427,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.6,0.6,10,0.4671356867087471,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.65,0.64,9,0.4655145943920901,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.7,0.6799999999999999,8,0.4645534661267067,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.75,0.76,6,0.4653567150903709,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.8,0.8,5,0.4672612659275812,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.85,0.84,4,0.4760507749709428,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.9,0.92,2,0.5008125722263241,-0.0004210824980714,-0.0004210851860111,0.0,ba_2motifs
same,16,25,0.95,0.96,1,0.5059429350532867,0.0053830631432069,-0.0004210851860111,0.0107084818524342,ba_2motifs
same,17,25,0.5,0.52,12,0.4763394400760752,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.55,0.56,11,0.4844562725218789,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.6,0.6,10,0.4929561922420927,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.65,0.64,9,0.5008435536030339,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.7,0.6799999999999999,8,0.5084759250733453,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.75,0.76,6,0.5157566569263841,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.8,0.8,5,0.5200578401602618,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.85,0.84,4,0.5195478287208094,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.9,0.92,2,0.507288053315076,0.999885810553138,0.9998858114307956,0.0002283510603499,ba_2motifs
same,17,25,0.95,0.96,1,0.5075938632940666,0.9998783704418104,0.9998858114307956,0.0002283510601558,ba_2motifs
same,18,25,0.5,0.52,12,0.4737874477475549,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.55,0.56,11,0.4682282345545042,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.6,0.6,10,0.4640841815375622,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.65,0.64,9,0.4619215354009133,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.7,0.6799999999999999,8,0.4604428017492455,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.75,0.76,6,0.4747534809837158,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.8,0.8,5,0.4771617556766119,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.85,0.84,4,0.486729603099036,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.9,0.92,2,0.5027494539553977,-0.0003979034932781,-0.0003979545621578,0.0,ba_2motifs
same,18,25,0.95,0.96,1,0.5023389464589441,-0.0003795471559062,-0.0003979545621578,0.0,ba_2motifs
same,19,25,0.5,0.52,12,0.4748831545721579,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.55,0.56,11,0.4697040250182654,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.6,0.6,10,0.4663813571585948,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.65,0.64,9,0.463924226358427,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.7,0.6799999999999999,8,0.4633043748693597,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.75,0.76,6,0.4821766799657752,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.8,0.8,5,0.4851848835055996,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.85,0.84,4,0.4927473894728441,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.9,0.92,2,0.5007052557653748,-0.0001041997431745,-0.0001042003620042,0.0,ba_2motifs
same,19,25,0.95,0.96,1,0.5064215008713001,0.0031692970968159,-0.0001042003620042,0.0063185687719667,ba_2motifs
same,20,25,0.5,0.52,12,0.4804775658705658,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.55,0.56,11,0.4854014245652681,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.6,0.6,10,0.4940453709004081,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.65,0.64,9,0.5005747594316813,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.7,0.6799999999999999,8,0.5070605939690738,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.75,0.76,6,0.5138226104188629,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.8,0.8,5,0.5127527633963267,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.85,0.84,4,0.5081148970148365,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
same,20,25,0.9,0.92,2,0.5052427167857166,0.9995344380936444,0.999534448563079,0.0009306693975565,ba_2motifs
same,20,25,0.95,0.96,1,0.509698195969397,0.9995343990310968,0.999534448563079,0.0009306693975395,ba_2motifs
same,21,25,0.5,0.52,12,0.4715978314677844,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.55,0.56,11,0.4652914242071305,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.6,0.6,10,0.4607800961098947,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.65,0.64,9,0.4574216644669974,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.7,0.6799999999999999,8,0.4558192701755407,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.75,0.76,6,0.4645551202041004,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.8,0.8,5,0.4756315887812248,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.85,0.84,4,0.477622457486032,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.9,0.92,2,0.490795045700778,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
same,21,25,0.95,0.96,1,0.5031936942138485,-0.0075509097458473,-0.0089735708212914,0.0,ba_2motifs
same,22,25,0.5,0.52,12,0.4740545186610261,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.55,0.56,11,0.4690246609853496,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.6,0.6,10,0.4687400310280551,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.65,0.64,9,0.4674290266913068,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.7,0.6799999999999999,8,0.4668595927910834,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.75,0.76,6,0.4692031459701435,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.8,0.8,5,0.4709541835629001,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.85,0.84,4,0.4729725966132795,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.9,0.92,2,0.500640195757296,-0.0004247331893083,-0.000424735265835,0.0,ba_2motifs
same,22,25,0.95,0.96,1,0.5056147956473717,0.0030549732342369,-0.000424735265835,0.00609133759516,ba_2motifs
same,23,25,0.5,0.52,12,0.4778667826223622,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.55,0.56,11,0.4855589848873453,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.6,0.6,10,0.4941518401111127,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.65,0.64,9,0.5018748491576107,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.7,0.6799999999999999,8,0.5068962612808038,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.75,0.76,6,0.5128974821158107,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
