method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,3,13,0.55,0.5384615384615384,6,0.5125525755983726,-0.010659968071177,-0.0530868559069741,0.0,mutag
same,3,13,0.6,0.6153846153846154,5,0.5141547767444529,-0.0039731654583041,-0.0600917105316045,0.0,mutag
same,3,13,0.65,0.6153846153846154,5,0.5141547767444529,-0.0039731654583041,-0.0600917105316045,0.0,mutag
same,3,13,0.7,0.6923076923076923,4,0.5150997657872218,0.0022009840331757,-0.0648768773056983,0.00439230068268,mutag
same,3,13,0.75,0.7692307692307692,3,0.5164494086612033,0.0096307708835957,-0.0664328647852009,0.019077807771582,mutag
same,3,13,0.8,0.7692307692307692,3,0.5164494086612033,0.0096307708835957,-0.0664328647852009,0.019077807771582,mutag
same,3,13,0.85,0.8461538461538461,2,0.5077819629598233,0.0015843058782718,-0.0618850544689602,0.0031635996470264,mutag
same,3,13,0.9,0.9230769230769232,1,0.5095609115753769,0.0087765569359603,-0.0634435269455369,0.0174003982856582,mutag
same,3,13,0.95,0.9230769230769232,1,0.5095609115753769,0.0087765569359603,-0.0634435269455369,0.0174003982856582,mutag
same,4,21,0.5,0.5238095238095238,10,0.5024824696656828,0.0342089973364778,0.0274927203388717,0.0660930983232963,mutag
same,4,21,0.55,0.5714285714285714,9,0.5012222788020773,0.0290680430684639,0.0318214718509922,0.0564415180086092,mutag
same,4,21,0.6,0.6190476190476191,8,0.5005547909573419,0.0252569287038001,0.0359958818103477,0.049224182756906,mutag
same,4,21,0.65,0.6666666666666667,7,0.5003366865379298,0.0214428941894804,0.0386778994523991,0.0419500657724708,mutag
same,4,21,0.7,0.7142857142857143,6,0.5041916682325994,0.0229219864878275,0.0343436042988322,0.0447809971428541,mutag
same,4,21,0.75,0.7619047619047619,5,0.5056886340993223,0.0234507742851017,0.0388733264167229,0.0457844423115512,mutag
same,4,21,0.8,0.8095238095238095,4,0.504513900297083,0.0184528089816159,0.0432728132458953,0.0362072727125069,mutag
same,4,21,0.85,0.8571428571428572,3,0.5034509896109085,0.0137159812040901,0.0475133291993047,0.0270425448465525,mutag
same,4,21,0.9,0.9047619047619048,2,0.5023554917267502,0.0090597770303024,0.0517944885353647,0.0179480664681364,mutag
same,4,21,0.95,0.9523809523809524,1,0.5013857873251076,0.0047373759816309,0.0561391411247087,0.0094274342888943,mutag
same,5,22,0.5,0.5,11,0.5064669487292244,0.0482474006943317,0.0264662583903999,0.0919384212062877,mutag
same,5,22,0.55,0.5454545454545454,10,0.5058652472403796,0.0440717527289616,0.0306891255162313,0.0843101668226537,mutag
same,5,22,0.6,0.5909090909090908,9,0.5054699391177214,0.0399600832493219,0.0345696623625043,0.0767436726309497,mutag
same,5,22,0.65,0.6363636363636364,8,0.5046483261022415,0.0349499620393618,0.0387548008148955,0.0674475936637647,mutag
same,5,22,0.7,0.6818181818181819,7,0.504150309922503,0.0305950829089021,0.042822028663959,0.0592948739910432,mutag
same,5,22,0.75,0.7272727272727273,6,0.5038650045789616,0.0266512887078425,0.0469306884264656,0.0518525901650652,mutag
same,5,22,0.8,0.8181818181818181,4,0.5029833269289917,0.0180746798875331,0.0552695911240896,0.0354707300984069,mutag
same,5,22,0.85,0.8636363636363636,3,0.5023968175984703,0.0136059296788597,0.0595390520536993,0.0268237915466098,mutag
same,5,22,0.9,0.9090909090909092,2,0.5019798095882704,0.0094698000790655,0.0636247929108835,0.018749976884005,mutag
same,5,22,0.95,0.9545454545454546,1,0.5011295153927507,0.0048214857922767,0.0677714311273982,0.0095933547575132,mutag
same,6,21,0.5,0.5238095238095238,10,0.5023779106641785,0.0453423224388089,0.0377101518736929,0.0866039371269079,mutag
same,6,21,0.55,0.5714285714285714,9,0.5021329393383136,0.0410274365658315,0.0420992988135548,0.0786847597320127,mutag
same,6,21,0.6,0.6190476190476191,8,0.5019729660449296,0.0367239044908437,0.0464852015447499,0.0707239300683704,mutag
same,6,21,0.65,0.6666666666666667,7,0.5019086754050487,0.0324530968591546,0.050838706871678,0.0627603337828959,mutag
same,6,21,0.7,0.7142857142857143,6,0.5019198909766417,0.0281923677276939,0.0551444296221561,0.0547510860390169,mutag
same,6,21,0.75,0.7619047619047619,5,0.5018664412170398,0.0237542702687013,0.0595166701528891,0.0463381539938147,mutag
same,6,21,0.8,0.8095238095238095,4,0.5017242612434868,0.0191382728061862,0.0638830086698016,0.0375096856959603,mutag
same,6,21,0.85,0.8571428571428572,3,0.50172617076178,0.0148147862581347,0.0682427744813977,0.0291658404617746,mutag
same,6,21,0.9,0.9047619047619048,2,0.5010778605912514,0.0095416359585983,0.0725953120269835,0.0188889324669187,mutag
same,6,21,0.95,0.9523809523809524,1,0.5007868700891211,0.0050172708350031,0.07693996278392,0.0099802940197008,mutag
same,7,12,0.5,0.5,6,0.499202471551125,-0.0105978933124696,-0.0086106883675427,0.0,mutag
same,7,12,0.55,0.5833333333333333,5,0.5023996552525763,-0.006091652232009,-0.0171675095548133,0.0,mutag
same,7,12,0.6,0.5833333333333333,5,0.5023996552525763,-0.006091652232009,-0.0171675095548133,0.0,mutag
same,7,12,0.65,0.6666666666666667,4,0.5042134917013726,0.0005623073913998,-0.0167891793840274,0.0011239827589864,mutag
same,7,12,0.7,0.6666666666666667,4,0.5042134917013726,0.0005623073913998,-0.0167891793840274,0.0011239827589864,mutag
same,7,12,0.75,0.75,3,0.5054018420684138,0.0030515960459344,-0.0212771992911593,0.0060846242764857,mutag
same,7,12,0.8,0.8333333333333334,2,0.4976320320676989,-0.0061919328388855,-0.0117143935004772,0.0,mutag
same,7,12,0.85,0.8333333333333334,2,0.4976320320676989,-0.0061919328388855,-0.0117143935004772,0.0,mutag
same,7,12,0.9,0.9166666666666666,1,0.499977507860502,-0.0017369159623766,-0.0193328788277922,0.0,mutag
same,7,12,0.95,0.9166666666666666,1,0.499977507860502,-0.0017369159623766,-0.0193328788277922,0.0,mutag
same,8,28,0.5,0.5,14,0.5034178566019731,0.0440892785230975,0.0306628279312719,0.0843423349315028,mutag
same,8,28,0.55,0.5357142857142857,13,0.5029208201661207,0.0407686657006066,0.0340242863948896,0.0782354324541258,mutag
same,8,28,0.6,0.6071428571428572,11,0.5021741881580501,0.0341027531952385,0.0403326201576296,0.0658649293559461,mutag
same,8,28,0.65,0.6428571428571428,10,0.5018555121937075,0.0308497206145753,0.0435450183809267,0.0597715556233306,mutag
same,8,28,0.7,0.7142857142857143,8,0.5027567688477945,0.0274945665117237,0.0502349379324217,0.0534420493917076,mutag
same,8,28,0.75,0.75,7,0.5026838887663412,0.0243960339719881,0.0534249585358394,0.0475661478550694,mutag
same,8,28,0.8,0.7857142857142857,6,0.5024772439343922,0.0210465167846813,0.0567013297983879,0.0411743669451175,mutag
same,8,28,0.85,0.8571428571428572,4,0.5019506832250585,0.0141767267244183,0.0631361562972738,0.0279308014887241,mutag
same,8,28,0.9,0.8928571428571429,3,0.5017381752522339,0.010905467620657,0.0664012698334813,0.0215591010529561,mutag
same,8,28,0.95,0.9642857142857144,1,0.5008520052663369,0.0038921659775639,0.0729181999128996,0.0077517876379952,mutag
same,9,19,0.5,0.4736842105263158,10,0.5016999578463672,0.0449470538362158,0.031948855885648,0.0859054773813949,mutag
same,9,19,0.55,0.5263157894736843,9,0.502951874051348,0.0455312396316981,0.0368028556113899,0.0869521680731099,mutag
same,9,19,0.6,0.5789473684210527,8,0.502565756252862,0.040683649792257,0.0418340051020522,0.0780531684353112,mutag
same,9,19,0.65,0.631578947368421,7,0.5023885180263683,0.0358520866513054,0.04654826332862,0.0691056346394615,mutag
same,9,19,0.7,0.6842105263157895,6,0.5022208613595981,0.0309235103551938,0.051310606915697,0.0598946913988192,mutag
same,9,19,0.75,0.736842105263158,5,0.5021559864903143,0.0261440697411217,0.0561464296659559,0.050878832171814,mutag
same,9,19,0.8,0.7894736842105263,4,0.5022506359140168,0.0215881132487778,0.060975434330801,0.0422059152704188,mutag
same,9,19,0.85,0.8421052631578947,3,0.5013688416596063,0.0153253147489716,0.0657967422506571,0.0301559308043862,mutag
same,9,19,0.9,0.8947368421052632,2,0.5010845676269099,0.0102695438997832,0.0705306593029501,0.0203146349571053,mutag
same,9,19,0.95,0.9473684210526316,1,0.5006218509504083,0.0051267796280305,0.0753340589977122,0.0101970222047996,mutag
same,10,18,0.5,0.5,9,0.4992444496007974,0.0349596502260712,0.0334756113852504,0.0674785683055896,mutag
same,10,18,0.55,0.5555555555555556,8,0.4993180020974863,0.0305123160059109,0.0366120096427998,0.0591512018054236,mutag
same,10,18,0.6,0.6111111111111112,7,0.4989269042233108,0.0253934107786007,0.0401691237172918,0.0494778296465491,mutag
same,10,18,0.65,0.6666666666666667,6,0.5059150686574726,0.0328537248996845,0.0368405538026833,0.0635400743647744,mutag
same,10,18,0.7,0.7222222222222222,5,0.505265327070753,0.0277369571558986,0.041762964461349,0.0539133482157978,mutag
same,10,18,0.75,0.7777777777777778,4,0.5042958367220531,0.0220323162805072,0.046862258133796,0.0430690667996809,mutag
same,10,18,0.8,0.7777777777777778,4,0.5042958367220531,0.0220323162805072,0.046862258133796,0.0430690667996809,mutag
same,10,18,0.85,0.8333333333333334,3,0.5031995831191405,0.0161948061713671,0.0519532035399359,0.0318456164267472,mutag
same,10,18,0.9,0.8888888888888888,2,0.502187670298027,0.0106638985906682,0.0570347585209058,0.0210893004148813,mutag
same,10,18,0.95,0.9444444444444444,1,0.5013477922514676,0.0055752592245728,0.0621058868395276,0.0110846265053666,mutag
same,11,19,0.5,0.4736842105263158,10,0.4993494587838669,0.0375975552684473,0.0320107835604402,0.0723836651163012,mutag
same,11,19,0.55,0.5263157894736843,9,0.498827909865743,0.0333855177208669,0.0366330608662396,0.0645345868915941,mutag
same,11,19,0.6,0.5789473684210527,8,0.4989672777551528,0.0291699011410896,0.0396032106106052,0.0566200937658694,mutag
same,11,19,0.65,0.631578947368421,7,0.4981603637932019,0.0243184378574529,0.0447001623157397,0.0474294943611847,mutag
same,11,19,0.7,0.6842105263157895,6,0.5029174031026391,0.025954523509114,0.0398196346504662,0.0505428296818456,mutag
same,11,19,0.75,0.736842105263158,5,0.504857629206807,0.0265394669066831,0.0445603563632299,0.0516443955505287,mutag
same,11,19,0.8,0.7894736842105263,4,0.5043308567886001,0.0217073411474645,0.0493102843256257,0.0424455130520018,mutag
same,11,19,0.85,0.8421052631578947,3,0.5039098411683095,0.0170791536223562,0.0541317330760868,0.0335524642210289,mutag
same,11,19,0.9,0.8947368421052632,2,0.5028468552472559,0.0114682785275891,0.0589445896966158,0.0226604034772073,mutag
same,11,19,0.95,0.9473684210526316,1,0.5014593680327728,0.0056198726691598,0.0637479893875815,0.0111726810817511,mutag
same,12,12,0.5,0.5,6,0.5060777979759046,0.0391191305692713,0.0199509843723993,0.0752352112841959,mutag
same,12,12,0.55,0.5833333333333333,5,0.5081623966456241,0.0411894769938909,0.0266293673507477,0.0790345035231819,mutag
same,12,12,0.6,0.5833333333333333,5,0.5081623966456241,0.0411894769938909,0.0266293673507477,0.0790345035231819,mutag
same,12,12,0.65,0.6666666666666667,4,0.507067273683172,0.0333419011945848,0.0332995071098726,0.0644605318921485,mutag
same,12,12,0.7,0.6666666666666667,4,0.507067273683172,0.0333419011945848,0.0332995071098726,0.0644605318921485,mutag
same,12,12,0.75,0.75,3,0.5059286138568685,0.0258302215022597,0.0409567132121523,0.05030554750324,mutag
same,12,12,0.8,0.8333333333333334,2,0.5047370889600735,0.0180820961365439,0.0485963279199466,0.0354896858256283,mutag
same,12,12,0.85,0.8333333333333334,2,0.5047370889600735,0.0180820961365439,0.0485963279199466,0.0354896858256283,mutag
same,12,12,0.9,0.9166666666666666,1,0.5024300281030792,0.0087682855695172,0.0562148095410898,0.0173751464342522,mutag
same,12,12,0.95,0.9166666666666666,1,0.5024300281030792,0.0087682855695172,0.0562148095410898,0.0173751464342522,mutag
same,13,19,0.5,0.4736842105263158,10,0.5016990933298325,0.0450436474720958,0.0320200167894141,0.0860816032384154,mutag
same,13,19,0.55,0.5263157894736843,9,0.5010913295165057,0.0401955602513671,0.0368740127951749,0.0771704519782365,mutag
same,13,19,0.6,0.5789473684210527,8,0.5026514640104396,0.0407802670915253,0.0416933112654086,0.0782314341995941,mutag
same,13,19,0.65,0.631578947368421,7,0.5024816390550184,0.0360707848087727,0.046540038525365,0.0695118352275679,mutag
same,13,19,0.7,0.6842105263157895,6,0.5022432750272693,0.0310139151014826,0.0513817678257348,0.0600641075289047,mutag
same,13,19,0.75,0.736842105263158,5,0.5023033842094956,0.0264719172102135,0.0562175905784319,0.0514993422258555,mutag
same,13,19,0.8,0.7894736842105263,4,0.5022894495779796,0.021659276014106,0.0609675203909457,0.0423419136117598,mutag
same,13,19,0.85,0.8421052631578947,3,0.5018393596765267,0.0161257408643089,0.0657889562092967,0.03170422411927,mutag
same,13,19,0.9,0.8947368421052632,2,0.5012348057975771,0.010515437445586,0.0706018239118178,0.0207955885348944,mutag
same,13,19,0.95,0.9473684210526316,1,0.5009223907601437,0.0055687756174538,0.0754052217630404,0.0110708720756371,mutag
same,14,19,0.5,0.4736842105263158,10,0.5054793738953776,0.0493487854371438,0.0263013013204173,0.0939366919083933,mutag
same,14,19,0.55,0.5263157894736843,9,0.5048458624739623,0.0446438066559648,0.0311552171309754,0.0853545261645562,mutag
same,14,19,0.6,0.5789473684210527,8,0.5043667088033184,0.0400887117323607,0.0360059140393977,0.0769762834550472,mutag
same,14,19,0.65,0.631578947368421,7,0.5038962956696117,0.0352414360272602,0.0407730944902809,0.0679851378152504,mutag
same,14,19,0.7,0.6842105263157895,6,0.5035911894993674,0.0306546069218358,0.0456147145116294,0.0594012608099463,mutag
same,14,19,0.75,0.736842105263158,5,0.5030897249857601,0.0255187669833922,0.0504504083947474,0.0497018174242124,mutag
same,14,19,0.8,0.7894736842105263,4,0.5027608408913369,0.0206622665223611,0.0551844353314598,0.0404401434833079,mutag
same,14,19,0.85,0.8421052631578947,3,0.5024180972380999,0.0158045256036891,0.059926805532761,0.0310864257202205,mutag
same,14,19,0.9,0.8947368421052632,2,0.502340358647717,0.0114475646693225,0.0647396695343666,0.0226182820924526,mutag
same,14,19,0.95,0.9473684210526316,1,0.5011616882337642,0.0055448106153591,0.06954306369851,0.0110239270696519,mutag
same,15,16,0.5,0.5,8,0.4998401433104723,0.0347750141671134,0.0318532995532749,0.0671384709958985,mutag
same,15,16,0.55,0.5625,7,0.4986836133065898,0.0290230805272195,0.0378616012627677,0.056346459803106,mutag
same,15,16,0.6,0.625,6,0.4974360118798435,0.0232647038138861,0.0445915797916838,0.0454233254635387,mutag
same,15,16,0.65,0.625,6,0.4974360118798435,0.0232647038138861,0.0445915797916838,0.0454233254635387,mutag
same,15,16,0.7,0.6875,5,0.5060357181156394,0.0304945834936088,0.036392585884499,0.0591182933249875,mutag
same,15,16,0.75,0.75,4,0.5059306320856626,0.0262915981779895,0.0421340416340587,0.0511784453988655,mutag
same,15,16,0.8,0.8125,3,0.5047757772056322,0.0198622236425464,0.0478655893932586,0.038912699766376,mutag
same,15,16,0.85,0.875,2,0.5036415662038217,0.0136193415392404,0.0535857570249518,0.026852266463574,mutag
same,15,16,0.9,0.875,2,0.5036415662038217,0.0136193415392404,0.0535857570249518,0.026852266463574,mutag
same,15,16,0.95,0.9375,1,0.5018493941714598,0.006626300565679,0.0592930473659425,0.0131599033208707,mutag
same,16,16,0.5,0.5,8,0.507659021841594,0.0451286646322844,0.0209722317448249,0.0862802095471223,mutag
same,16,16,0.55,0.5625,7,0.5064813073831622,0.0393893596867875,0.0266864615598826,0.0757145992660789,mutag
same,16,16,0.6,0.625,6,0.5072348152898628,0.0381073892272584,0.0324056492674895,0.0733268981695014,mutag
same,16,16,0.65,0.625,6,0.5072348152898628,0.0381073892272584,0.0324056492674895,0.0733268981695014,mutag
same,16,16,0.7,0.6875,5,0.5064489064357872,0.0323576111343562,0.0381553588296806,0.062608980815537,mutag
same,16,16,0.75,0.75,4,0.5054825428464232,0.0260955699636307,0.0438966645147642,0.0508044986513468,mutag
same,16,16,0.8,0.8125,3,0.5040733602250824,0.0190757006378479,0.0496280468469826,0.0374007009085293,mutag
same,16,16,0.85,0.875,2,0.5030419215012831,0.0129164835057309,0.0552543730132562,0.0254845444429466,mutag
same,16,16,0.9,0.875,2,0.5030419215012831,0.0129164835057309,0.0552543730132562,0.0254845444429466,mutag
same,16,16,0.95,0.9375,1,0.5019964262181507,0.006961412775154,0.0609616633542469,0.0138203704114864,mutag
same,17,18,0.5,0.5,9,0.5068925823921657,0.0432740767679428,0.0213844301710846,0.0828830890617437,mutag
same,17,18,0.55,0.5555555555555556,8,0.5057993612363163,0.0382533999752974,0.0265063830682233,0.0736141349163189,mutag
same,17,18,0.6,0.6111111111111112,7,0.5047915013782216,0.0331425323324107,0.0315236412849472,0.0640917604865103,mutag
same,17,18,0.65,0.6666666666666667,6,0.5060778034162408,0.033047990959879,0.0365526381080295,0.0639039602442759,mutag
same,17,18,0.7,0.7222222222222222,5,0.505450591866168,0.0280712747597802,0.0416592179651109,0.0545448470964987,mutag
same,17,18,0.75,0.7777777777777778,4,0.5047138874380267,0.0227831427995304,0.0467585079246665,0.0445026411432212,mutag
same,17,18,0.8,0.7777777777777778,4,0.5047138874380267,0.0227831427995304,0.0467585079246665,0.0445026411432212,mutag
same,17,18,0.85,0.8333333333333334,3,0.5033970084810591,0.0165099615461748,0.0518494607145305,0.0324547940546806,mutag
same,17,18,0.9,0.8888888888888888,2,0.502450045149188,0.011062610607415,0.0569310046102471,0.0218686919212147,mutag
same,17,18,0.95,0.9444444444444444,1,0.5015473901874274,0.005858002077076,0.0620021329288688,0.0116432892631254,mutag
same,18,16,0.5,0.5,8,0.5039383686396619,0.0476962214318148,0.0322529204112849,0.0909117800110875,mutag
same,18,16,0.55,0.5625,7,0.5034373976173914,0.0419442831346472,0.0379016229828587,0.0803840879089556,mutag
same,18,16,0.6,0.625,6,0.5030425306089373,0.0361859147779571,0.0435639527063718,0.069733523174732,mutag
same,18,16,0.65,0.625,6,0.5030425306089373,0.0361859147779571,0.0435639527063718,0.069733523174732,mutag
same,18,16,0.7,0.6875,5,0.5027646926431129,0.0305171008365035,0.0493137950081018,0.0591359336220672,mutag
same,18,16,0.75,0.75,4,0.5029430247828467,0.0255720942017494,0.0550552544739379,0.0497965930293752,mutag
same,18,16,0.8,0.8125,3,0.5026179447195487,0.0195165911093986,0.0607867985424225,0.0382385947730235,mutag
same,18,16,0.85,0.875,2,0.5019186533002786,0.0129455768236014,0.0665069735692965,0.025537009260616,mutag
same,18,16,0.9,0.875,2,0.5019186533002786,0.0129455768236014,0.0665069735692965,0.025537009260616,mutag
same,18,16,0.95,0.9375,1,0.501018156926839,0.0063605193726052,0.0722142639102872,0.0126344223156039,mutag
same,19,23,0.5,0.4782608695652174,12,0.5008040995061455,0.0449692341039591,0.0346407109279067,0.0859353504704528,mutag
same,19,23,0.55,0.5652173913043479,10,0.5001888861614571,0.0371995942767824,0.0424754652596845,0.0716168898759916,mutag
same,19,23,0.6,0.6086956521739131,9,0.5016995142140525,0.037682969640216,0.046480550130877,0.0725007198803252,mutag
same,19,23,0.65,0.6521739130434783,8,0.5013627498592984,0.033115026309883,0.0504824983837723,0.0639980789442789,mutag
same,19,23,0.7,0.6956521739130435,7,0.5012840653084119,0.0291031597049601,0.0545333545831917,0.0564681290815085,mutag
same,19,23,0.75,0.7391304347826086,6,0.5012650485579347,0.0251210134313027,0.0585579402898273,0.048936234548888,mutag
same,19,23,0.8,0.782608695652174,5,0.5013911020044591,0.0213195773236241,0.0624384174803442,0.0416911239708872,mutag
same,19,23,0.85,0.8695652173913043,3,0.5013441561054837,0.0132418290374205,0.0703361766556994,0.0261117310727845,mutag
same,19,23,0.9,0.9130434782608696,2,0.5008212105808167,0.0085346229838636,0.0743087177844676,0.0169133098305011,mutag
same,19,23,0.95,0.9565217391304348,1,0.5006594239295169,0.0045355738111241,0.0782746038925847,0.0090267294065094,mutag
