method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,11,15,0.5,0.4666666666666667,8,0.5330458030011054,0.2018041514467639,-0.0067005602443982,0.3358353375694811,graph_sst2
same,11,15,0.55,0.5333333333333333,7,0.5292032384708467,0.1422601440053789,-0.0053447305618216,0.2490853677281223,graph_sst2
same,11,15,0.6,0.6,6,0.5227198626202019,0.0882118305922594,-0.0030620324450939,0.1621225355439302,graph_sst2
same,11,15,0.65,0.6666666666666667,5,0.5180110679784798,0.0631785982185284,0.0007029345971761,0.1188435461775235,graph_sst2
same,11,15,0.7,0.6666666666666667,5,0.5180110679784798,0.0631785982185284,0.0007029345971761,0.1188435461775235,graph_sst2
same,11,15,0.75,0.7333333333333334,4,0.508783011989142,0.0277058199029109,0.0119043760237625,0.0539002963023885,graph_sst2
same,11,15,0.8,0.8,3,0.5001787765239482,0.0070766684930821,0.0334555715105783,0.0140504648583598,graph_sst2
same,11,15,0.85,0.8666666666666667,2,0.5028877613720003,0.0090060373112957,0.0294429818686617,0.0178464728114538,graph_sst2
same,11,15,0.9,0.9333333333333332,1,0.4995121677239167,0.0019325203821793,0.0583175301192607,0.0038571251736441,graph_sst2
same,11,15,0.95,0.9333333333333332,1,0.4995121677239167,0.0019325203821793,0.0583175301192607,0.0038571251736441,graph_sst2
same,12,5,0.5,0.6,2,0.478133591525178,0.0974970534437644,0.3910140910220024,0.1680842564429219,graph_sst2
same,12,5,0.55,0.6,2,0.478133591525178,0.0974970534437644,0.3910140910220024,0.1680842564429219,graph_sst2
same,12,5,0.6,0.6,2,0.478133591525178,0.0974970534437644,0.3910140910220024,0.1680842564429219,graph_sst2
same,12,5,0.65,0.6,2,0.478133591525178,0.0974970534437644,0.3910140910220024,0.1680842564429219,graph_sst2
same,12,5,0.7,0.6,2,0.478133591525178,0.0974970534437644,0.3910140910220024,0.1680842564429219,graph_sst2
same,12,5,0.75,0.8,1,0.481622752569543,0.026326322154961,0.7079397198739178,0.0482989734378354,graph_sst2
same,12,5,0.8,0.8,1,0.481622752569543,0.026326322154961,0.7079397198739178,0.0482989734378354,graph_sst2
same,12,5,0.85,0.8,1,0.481622752569543,0.026326322154961,0.7079397198739178,0.0482989734378354,graph_sst2
same,12,5,0.9,0.8,1,0.481622752569543,0.026326322154961,0.7079397198739178,0.0482989734378354,graph_sst2
same,12,5,0.95,0.8,1,0.481622752569543,0.026326322154961,0.7079397198739178,0.0482989734378354,graph_sst2
same,14,4,0.5,0.5,2,0.504114536382465,0.3847964280865708,0.1903911289446237,0.5216564292759155,graph_sst2
same,14,4,0.55,0.5,2,0.504114536382465,0.3847964280865708,0.1903911289446237,0.5216564292759155,graph_sst2
same,14,4,0.6,0.5,2,0.504114536382465,0.3847964280865708,0.1903911289446237,0.5216564292759155,graph_sst2
same,14,4,0.65,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,14,4,0.7,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,14,4,0.75,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,14,4,0.8,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,14,4,0.85,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,14,4,0.9,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,14,4,0.95,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
same,15,5,0.5,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
same,15,5,0.55,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
same,15,5,0.6,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
same,15,5,0.65,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
same,15,5,0.7,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
same,15,5,0.75,0.8,1,0.480971118004604,0.0862177513077046,0.7643239021690855,0.1262494654453975,graph_sst2
same,15,5,0.8,0.8,1,0.480971118004604,0.0862177513077046,0.7643239021690855,0.1262494654453975,graph_sst2
same,15,5,0.85,0.8,1,0.480971118004604,0.0862177513077046,0.7643239021690855,0.1262494654453975,graph_sst2
same,15,5,0.9,0.8,1,0.480971118004604,0.0862177513077046,0.7643239021690855,0.1262494654453975,graph_sst2
same,15,5,0.95,0.8,1,0.480971118004604,0.0862177513077046,0.7643239021690855,0.1262494654453975,graph_sst2
same,17,29,0.5,0.5172413793103448,14,0.501283305886914,-0.1041206248906194,-0.1479514841194528,0.0,graph_sst2
same,17,29,0.55,0.5517241379310345,13,0.4971463584907662,-0.1167399622816796,-0.1376131897729846,0.0,graph_sst2
same,17,29,0.6,0.5862068965517242,12,0.4970866761159985,-0.1012726964559568,-0.1383870211299671,0.0,graph_sst2
same,17,29,0.65,0.6551724137931034,10,0.495517308359347,-0.0909690398445183,-0.152094086644942,0.0,graph_sst2
same,17,29,0.7,0.6896551724137931,9,0.4958104605984275,-0.0775468609091784,-0.1514927979319733,0.0,graph_sst2
same,17,29,0.75,0.7586206896551724,7,0.493969746779989,-0.0718279419081713,-0.1667046979732382,0.0,graph_sst2
same,17,29,0.8,0.7931034482758621,6,0.4963736394256385,-0.0522253873812683,-0.1698637217623565,0.0,graph_sst2
same,17,29,0.85,0.8620689655172413,4,0.4977901812678092,-0.0329017922170359,-0.1792825482840485,0.0,graph_sst2
same,17,29,0.9,0.896551724137931,3,0.4942543718410889,-0.0395706742227642,-0.1735247898180132,0.0,graph_sst2
same,17,29,0.95,0.9655172413793104,1,0.4940422952049129,-0.026986942605885,-0.1637668894605458,0.0,graph_sst2
same,19,31,0.5,0.4838709677419355,16,0.4294494091892633,0.3563887960694722,0.5009408547924952,0.4158267951699362,graph_sst2
same,19,31,0.55,0.5483870967741935,14,0.4101461512398537,0.2325486018605409,0.6149935525754586,0.2899586398314425,graph_sst2
same,19,31,0.6,0.6129032258064516,12,0.4300869345422578,0.1808357399305871,0.5930475371711152,0.2504015881460296,graph_sst2
same,19,31,0.65,0.6451612903225806,11,0.4349910954149933,0.162217103442634,0.6116907699678703,0.228837004538091,graph_sst2
same,19,31,0.7,0.7096774193548387,9,0.4378698580555519,0.097850543553326,0.696227911183334,0.1480208614322149,graph_sst2
same,19,31,0.75,0.7419354838709677,8,0.4373329486215254,0.0320185495381758,0.7510541805635789,0.0567394654420931,graph_sst2
same,19,31,0.8,0.8064516129032258,6,0.455027369507866,0.0180337937019671,0.7651700519591782,0.0334953110226417,graph_sst2
same,19,31,0.85,0.8387096774193549,5,0.4625675165329122,0.0047958084267684,0.7809171633545794,0.0093861503745088,graph_sst2
same,19,31,0.9,0.9032258064516128,3,0.4755548010936023,-0.0152118830970876,0.8036894607939598,0.0,graph_sst2
same,19,31,0.95,0.935483870967742,2,0.4865069576672362,0.0041617643125541,0.7972317133047209,0.0081561263352146,graph_sst2
same,20,5,0.5,0.6,2,0.5012365188365299,0.1829821131587193,0.2203060049632275,0.2964030240584728,graph_sst2
same,20,5,0.55,0.6,2,0.5012365188365299,0.1829821131587193,0.2203060049632275,0.2964030240584728,graph_sst2
same,20,5,0.6,0.6,2,0.5012365188365299,0.1829821131587193,0.2203060049632275,0.2964030240584728,graph_sst2
same,20,5,0.65,0.6,2,0.5012365188365299,0.1829821131587193,0.2203060049632275,0.2964030240584728,graph_sst2
same,20,5,0.7,0.6,2,0.5012365188365299,0.1829821131587193,0.2203060049632275,0.2964030240584728,graph_sst2
same,20,5,0.75,0.8,1,0.4726957854000597,0.0123188595729932,0.7882329331897215,0.0232832895873933,graph_sst2
same,20,5,0.8,0.8,1,0.4726957854000597,0.0123188595729932,0.7882329331897215,0.0232832895873933,graph_sst2
same,20,5,0.85,0.8,1,0.4726957854000597,0.0123188595729932,0.7882329331897215,0.0232832895873933,graph_sst2
same,20,5,0.9,0.8,1,0.4726957854000597,0.0123188595729932,0.7882329331897215,0.0232832895873933,graph_sst2
same,20,5,0.95,0.8,1,0.4726957854000597,0.0123188595729932,0.7882329331897215,0.0232832895873933,graph_sst2
same,21,8,0.5,0.5,4,0.4946604628294233,0.0068329611019226,0.0353293790286838,0.0135698044781221,graph_sst2
same,21,8,0.55,0.5,4,0.4946604628294233,0.0068329611019226,0.0353293790286838,0.0135698044781221,graph_sst2
same,21,8,0.6,0.625,3,0.5067251911921788,0.0395631568760628,0.0144417842813023,0.0760725419279404,graph_sst2
same,21,8,0.65,0.625,3,0.5067251911921788,0.0395631568760628,0.0144417842813023,0.0760725419279404,graph_sst2
same,21,8,0.7,0.75,2,0.5010660645010103,0.0164522277384855,0.0407109532947919,0.032349644883941,graph_sst2
same,21,8,0.75,0.75,2,0.5010660645010103,0.0164522277384855,0.0407109532947919,0.032349644883941,graph_sst2
same,21,8,0.8,0.75,2,0.5010660645010103,0.0164522277384855,0.0407109532947919,0.032349644883941,graph_sst2
same,21,8,0.85,0.875,1,0.5006321909241757,0.0075570556472642,0.0463350703231937,0.0149952852773799,graph_sst2
same,21,8,0.9,0.875,1,0.5006321909241757,0.0075570556472642,0.0463350703231937,0.0149952852773799,graph_sst2
same,21,8,0.95,0.875,1,0.5006321909241757,0.0075570556472642,0.0463350703231937,0.0149952852773799,graph_sst2
same,22,13,0.5,0.5384615384615384,6,0.4576350402141202,0.0437507167058212,0.4436236904686926,0.0811223665521649,graph_sst2
same,22,13,0.55,0.5384615384615384,6,0.4576350402141202,0.0437507167058212,0.4436236904686926,0.0811223665521649,graph_sst2
same,22,13,0.6,0.6153846153846154,5,0.456317687768315,0.0222703116047522,0.5710949142579245,0.0423420690246383,graph_sst2
same,22,13,0.65,0.6153846153846154,5,0.456317687768315,0.0222703116047522,0.5710949142579245,0.0423420690246383,graph_sst2
same,22,13,0.7,0.6923076923076923,4,0.4634449563471707,0.0165024967965718,0.6436030946955655,0.031544372315735,graph_sst2
same,22,13,0.75,0.7692307692307692,3,0.4713321424820565,0.0125352563565731,0.7324949278421511,0.0239482982609738,graph_sst2
same,22,13,0.8,0.7692307692307692,3,0.4713321424820565,0.0125352563565731,0.7324949278421511,0.0239482982609738,graph_sst2
same,22,13,0.85,0.8461538461538461,2,0.4780971793761186,0.006163016900103,0.8393014058917467,0.011870772975605,graph_sst2
same,22,13,0.9,0.9230769230769232,1,0.4897503204415899,0.0033322336459907,0.8742874842133836,0.0064923753452685,graph_sst2
same,22,13,0.95,0.9230769230769232,1,0.4897503204415899,0.0033322336459907,0.8742874842133836,0.0064923753452685,graph_sst2
same,23,15,0.5,0.4666666666666667,8,0.4261180327401633,0.4486534498571475,0.3317844169377205,0.5368529661988128,graph_sst2
same,23,15,0.55,0.5333333333333333,7,0.4144682918246953,0.2959352734827929,0.4587099917217624,0.382661178832021,graph_sst2
same,23,15,0.6,0.6,6,0.4438561385216891,0.2633287892771421,0.5095862507591836,0.3426635813506531,graph_sst2
same,23,15,0.65,0.6666666666666667,5,0.4728026165484109,0.2775388071363717,0.4823900887534804,0.3613332550456218,graph_sst2
same,23,15,0.7,0.6666666666666667,5,0.4728026165484109,0.2775388071363717,0.4823900887534804,0.3613332550456218,graph_sst2
same,23,15,0.75,0.7333333333333334,4,0.4937793036332977,0.2533359965478984,0.5324774142837888,0.3286089756719362,graph_sst2
same,23,15,0.8,0.8,3,0.513080826075692,0.2367149912434039,0.5474264175370692,0.3108449949595445,graph_sst2
same,23,15,0.85,0.8666666666666667,2,0.5194991065034014,0.1747802014814619,0.5502955442975026,0.2517257532930549,graph_sst2
same,23,15,0.9,0.9333333333333332,1,0.508989331093372,0.0809521907935896,0.6046195020503313,0.1343889187640349,graph_sst2
same,23,15,0.95,0.9333333333333332,1,0.508989331093372,0.0809521907935896,0.6046195020503313,0.1343889187640349,graph_sst2
same,24,8,0.5,0.5,4,0.4556402944626636,0.1500623573959604,0.4655725445600241,0.2343276475896061,graph_sst2
same,24,8,0.55,0.5,4,0.4556402944626636,0.1500623573959604,0.4655725445600241,0.2343276475896061,graph_sst2
same,24,8,0.6,0.625,3,0.4627055420284934,0.0764053302827787,0.5405316545279092,0.13102278495328,graph_sst2
same,24,8,0.65,0.625,3,0.4627055420284934,0.0764053302827787,0.5405316545279092,0.13102278495328,graph_sst2
same,24,8,0.7,0.75,2,0.4705516547645439,0.0673832900828881,0.7517106218886733,0.105999390352554,graph_sst2
same,24,8,0.75,0.75,2,0.4705516547645439,0.0673832900828881,0.7517106218886733,0.105999390352554,graph_sst2
same,24,8,0.8,0.75,2,0.4705516547645439,0.0673832900828881,0.7517106218886733,0.105999390352554,graph_sst2
same,24,8,0.85,0.875,1,0.4771758435144485,0.0070816563736436,0.8805371973321869,0.0133707081974833,graph_sst2
same,24,8,0.9,0.875,1,0.4771758435144485,0.0070816563736436,0.8805371973321869,0.0133707081974833,graph_sst2
same,24,8,0.95,0.875,1,0.4771758435144485,0.0070816563736436,0.8805371973321869,0.0133707081974833,graph_sst2
