method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,10,33,0.5,0.5151515151515151,16,0.4749030167064342,-0.1224928573388851,0.0735532159815883,0.0,graph_sst5
same,10,33,0.55,0.5454545454545454,15,0.4725724527785968,-0.1159804823799267,0.092191211059607,0.0,graph_sst5
same,10,33,0.6,0.6060606060606061,13,0.4717512687110733,-0.1153687206471025,0.1003764515114388,0.0,graph_sst5
same,10,33,0.65,0.6363636363636364,12,0.4748763816352509,-0.1186737338670034,0.0743315632671269,0.0,graph_sst5
same,10,33,0.7,0.696969696969697,10,0.4835397001769893,-0.1052804052262299,0.0041568683050861,0.0,graph_sst5
same,10,33,0.75,0.7575757575757576,8,0.4767247206332878,-0.1161174929552679,0.0507283075454048,0.0,graph_sst5
same,10,33,0.8,0.7878787878787878,7,0.4804729418545649,-0.1061361043076694,0.0182910869293204,0.0,graph_sst5
same,10,33,0.85,0.8484848484848485,5,0.481772523000325,-0.0324575767272197,0.1972317722941995,0.0,graph_sst5
same,10,33,0.9,0.9090909090909092,3,0.4894035720009927,-0.0008024328228294,0.2312420758769265,0.0,graph_sst5
same,10,33,0.95,0.9393939393939394,2,0.4917683283444138,0.0049491951325095,0.2766213812063772,0.0098311278812647,graph_sst5
same,11,16,0.5,0.5,8,0.4130385486033935,0.3087207600317878,0.5618958688111912,0.3622049611459041,graph_sst5
same,11,16,0.55,0.5625,7,0.4195582724069401,0.2639896760927879,0.6097056008866644,0.3149509392240652,graph_sst5
same,11,16,0.6,0.625,6,0.4239394567664848,0.1914876920592827,0.6686171184927829,0.2427206516325452,graph_sst5
same,11,16,0.65,0.625,6,0.4239394567664848,0.1914876920592827,0.6686171184927829,0.2427206516325452,graph_sst5
same,11,16,0.7,0.6875,5,0.4760742124539535,0.3611620030468103,0.6189354395391862,0.37084644153878,graph_sst5
same,11,16,0.75,0.75,4,0.4600514840391827,0.1335751835954237,0.817739847833455,0.1541653547348749,graph_sst5
same,11,16,0.8,0.8125,3,0.4712006273302253,0.0866281394454273,0.8149352678588387,0.118014236654316,graph_sst5
same,11,16,0.85,0.875,2,0.4745487176374508,0.0183416508046126,0.7945287058938802,0.0336770755451116,graph_sst5
same,11,16,0.9,0.875,2,0.4745487176374508,0.0183416508046126,0.7945287058938802,0.0336770755451116,graph_sst5
same,11,16,0.95,0.9375,1,0.4985120117340868,0.0589154653091322,0.8056978094161291,0.0904155275307464,graph_sst5
same,13,20,0.5,0.5,10,0.4477782896082043,-0.136268454455166,0.2066585463316492,0.0,graph_sst5
same,13,20,0.55,0.55,9,0.4451744464878985,-0.1633587644259916,0.23232329207369,0.0,graph_sst5
same,13,20,0.6,0.6,8,0.4476073820315217,-0.1589466426156229,0.2318140732194613,0.0,graph_sst5
same,13,20,0.65,0.65,7,0.472262613101332,-0.1220097025261514,0.0920174012882226,0.0,graph_sst5
same,13,20,0.7,0.7,6,0.4869506750719886,-0.071885360353208,0.0331995745967662,0.0,graph_sst5
same,13,20,0.75,0.75,5,0.488711707552403,-0.0787200768855281,-0.0178646538701103,0.0,graph_sst5
same,13,20,0.8,0.8,4,0.4817980999631623,-0.0794844071920148,0.0795883859565257,0.0,graph_sst5
same,13,20,0.85,0.85,3,0.4784442388195789,-0.0733674456243884,0.1577751831940513,0.0,graph_sst5
same,13,20,0.9,0.9,2,0.4786768000635302,-0.0471257009610948,0.2802045323743292,0.0,graph_sst5
same,13,20,0.95,0.95,1,0.4795532211148689,-0.060842113428895,0.3960417995306524,0.0,graph_sst5
same,14,28,0.5,0.5,14,0.5089961386109078,-0.0383029611038379,-0.1301145477654127,0.0,graph_sst5
same,14,28,0.55,0.5357142857142857,13,0.5094095978390925,-0.0285297971338325,-0.1326586162400629,0.0,graph_sst5
same,14,28,0.6,0.6071428571428572,11,0.497927467640777,-0.08410748076244,-0.149078486952246,0.0,graph_sst5
same,14,28,0.65,0.6428571428571428,10,0.4956587893526556,-0.0775598249084938,-0.1265907846902874,0.0,graph_sst5
same,14,28,0.7,0.7142857142857143,8,0.5130013148230325,0.0143173227829259,-0.1328681338249933,0.028230460944203,graph_sst5
same,14,28,0.75,0.75,7,0.5080648903207511,-0.0033251430779813,-0.1476310774284387,0.0,graph_sst5
same,14,28,0.8,0.7857142857142857,6,0.5072687600393107,0.0186149679914043,-0.0433311250428865,0.0365495669636801,graph_sst5
same,14,28,0.85,0.8571428571428572,4,0.508329746352342,0.0708986382300397,0.1740850992535375,0.13058732771508,graph_sst5
same,14,28,0.9,0.8928571428571429,3,0.5398123754560817,0.1323769877731209,0.1883702989941307,0.2276278256996751,graph_sst5
same,14,28,0.95,0.9642857142857144,1,0.5210510548584676,0.0731571092782438,0.2988063334247053,0.132491122345214,graph_sst5
same,15,10,0.5,0.5,5,0.5007781243989794,0.2426588417299421,0.1855179271113529,0.3739166154367779,graph_sst5
same,15,10,0.55,0.6,4,0.4854289237153388,0.1840727952750747,0.353621557951796,0.2865446670098557,graph_sst5
same,15,10,0.6,0.6,4,0.4854289237153388,0.1840727952750747,0.353621557951796,0.2865446670098557,graph_sst5
same,15,10,0.65,0.6,4,0.4854289237153388,0.1840727952750747,0.353621557951796,0.2865446670098557,graph_sst5
same,15,10,0.7,0.7,3,0.4526884489814866,0.0115000553526892,0.6229647346118032,0.022319342363068,graph_sst5
same,15,10,0.75,0.8,2,0.4584905600831457,-0.0186176382653687,0.7776268193316312,0.0,graph_sst5
same,15,10,0.8,0.8,2,0.4584905600831457,-0.0186176382653687,0.7776268193316312,0.0,graph_sst5
same,15,10,0.85,0.8,2,0.4584905600831457,-0.0186176382653687,0.7776268193316312,0.0,graph_sst5
same,15,10,0.9,0.9,1,0.4758976309626339,-0.0167598057216229,0.8012479256338659,0.0,graph_sst5
same,15,10,0.95,0.9,1,0.4758976309626339,-0.0167598057216229,0.8012479256338659,0.0,graph_sst5
same,16,7,0.5,0.4285714285714286,4,0.4483152589241008,0.1707747979299499,0.3866831358598458,0.2671602533408929,graph_sst5
same,16,7,0.55,0.5714285714285714,3,0.4873792127395254,0.2688930129784527,0.3547948635580967,0.3795897699542451,graph_sst5
same,16,7,0.6,0.5714285714285714,3,0.4873792127395254,0.2688930129784527,0.3547948635580967,0.3795897699542451,graph_sst5
same,16,7,0.65,0.7142857142857143,2,0.5286970433225012,0.3227439469363332,0.2638739913520981,0.4487429494444906,graph_sst5
same,16,7,0.7,0.7142857142857143,2,0.5286970433225012,0.3227439469363332,0.2638739913520981,0.4487429494444906,graph_sst5
same,16,7,0.75,0.7142857142857143,2,0.5286970433225012,0.3227439469363332,0.2638739913520981,0.4487429494444906,graph_sst5
same,16,7,0.8,0.8571428571428572,1,0.4941972761237818,0.0676277915597829,0.4512314302652986,0.1204160464887892,graph_sst5
same,16,7,0.85,0.8571428571428572,1,0.4941972761237818,0.0676277915597829,0.4512314302652986,0.1204160464887892,graph_sst5
same,16,7,0.9,0.8571428571428572,1,0.4941972761237818,0.0676277915597829,0.4512314302652986,0.1204160464887892,graph_sst5
same,16,7,0.95,0.8571428571428572,1,0.4941972761237818,0.0676277915597829,0.4512314302652986,0.1204160464887892,graph_sst5
same,17,32,0.5,0.5,16,0.4990557582882157,0.3652176624309159,0.2601097734072086,0.4890399963580443,graph_sst5
same,17,32,0.55,0.5625,14,0.4832697518189771,0.2571902720923849,0.2877637722555267,0.3779146314619658,graph_sst5
same,17,32,0.6,0.59375,13,0.4847822447279372,0.3178190829090591,0.3386558007939296,0.4293212597287438,graph_sst5
same,17,32,0.65,0.65625,11,0.5000733744191584,0.3096744607391705,0.3435738770864352,0.4208224465816719,graph_sst5
same,17,32,0.7,0.6875,10,0.4978885107549278,0.3033401970256245,0.3832143421011196,0.4066745478094989,graph_sst5
same,17,32,0.75,0.75,8,0.4592313604672176,0.1203110400576119,0.4894323159912762,0.1947345083599199,graph_sst5
same,17,32,0.8,0.8125,6,0.4528311593973793,-0.0199406650326425,0.6218945473292492,0.0,graph_sst5
same,17,32,0.85,0.84375,5,0.4628348992838884,0.0005100320573043,0.6032932937390734,0.0010187543374801,graph_sst5
same,17,32,0.9,0.90625,3,0.4772451325941383,-0.0074752481361218,0.6083686800574248,0.0,graph_sst5
same,17,32,0.95,0.9375,2,0.4843243142145473,-0.0099557081205187,0.6405322737780289,0.0,graph_sst5
same,18,14,0.5,0.5,7,0.546799430192375,0.5252128166405032,0.0621948204913649,0.6733304731537605,graph_sst5
same,18,14,0.55,0.5714285714285714,6,0.534483298186196,0.3433390938324907,0.0742139834603172,0.500909688735594,graph_sst5
same,18,14,0.6,0.5714285714285714,6,0.534483298186196,0.3433390938324907,0.0742139834603172,0.500909688735594,graph_sst5
same,18,14,0.65,0.6428571428571428,5,0.5007532127437685,0.1938752875869043,0.2752672612037151,0.3059145231094746,graph_sst5
same,18,14,0.7,0.7142857142857143,4,0.4847845183009264,0.0919197838636087,0.3976800865863139,0.1594985607272743,graph_sst5
same,18,14,0.75,0.7142857142857143,4,0.4847845183009264,0.0919197838636087,0.3976800865863139,0.1594985607272743,graph_sst5
same,18,14,0.8,0.7857142857142857,3,0.4695836920998503,0.0310962086255918,0.640020000214162,0.0572472215574121,graph_sst5
same,18,14,0.85,0.8571428571428572,2,0.4782385368198152,0.0148695015063741,0.6775581899955367,0.028428035562189,graph_sst5
same,18,14,0.9,0.9285714285714286,1,0.4886639344606248,0.015258994764455,0.8267260314206522,0.0280480031976914,graph_sst5
same,18,14,0.95,0.9285714285714286,1,0.4886639344606248,0.015258994764455,0.8267260314206522,0.0280480031976914,graph_sst5
same,19,21,0.5,0.5238095238095238,10,0.5320961697376956,0.0741987528549528,-0.0716703668205794,0.1381471588153514,graph_sst5
same,19,21,0.55,0.5714285714285714,9,0.5480160570691504,0.1240114839898749,-0.0444835721495066,0.2206587490541903,graph_sst5
same,19,21,0.6,0.6190476190476191,8,0.5509573148857728,0.1244629314294811,-0.0483886305282833,0.2213731159127794,graph_sst5
same,19,21,0.65,0.6666666666666667,7,0.5659458467978074,0.1581725254833386,-0.1584726474598257,0.2731415605241173,graph_sst5
same,19,21,0.7,0.7142857142857143,6,0.5804244513775066,0.1788187899990835,-0.103603517023159,0.3033863924059482,graph_sst5
same,19,21,0.75,0.7619047619047619,5,0.5778267938088922,0.1645657461021217,-0.0975405708020207,0.2826216495769931,graph_sst5
same,19,21,0.8,0.8095238095238095,4,0.5635460478669412,0.1455036244602507,0.0142096618308665,0.2535787724494298,graph_sst5
same,19,21,0.85,0.8571428571428572,3,0.5576460983653396,0.1824012883111529,0.2058075218091418,0.2966673271075838,graph_sst5
same,19,21,0.9,0.9047619047619048,2,0.5236361332883476,0.0865819853773426,0.2318274496798495,0.1556234023720556,graph_sst5
same,19,21,0.95,0.9523809523809524,1,0.5336060776661214,0.086319584313915,0.2497874511873116,0.1548249799288781,graph_sst5
same,21,22,0.5,0.5,11,0.5128525599581225,0.5293169381767144,0.2957293680571836,0.6043873715615178,graph_sst5
same,21,22,0.55,0.5454545454545454,10,0.5103608269760219,0.4815552997981233,0.3288075465562873,0.5607753859963797,graph_sst5
same,21,22,0.6,0.5909090909090908,9,0.5069696430073081,0.4657365656170658,0.387797588113878,0.5290189050121505,graph_sst5
same,21,22,0.65,0.6363636363636364,8,0.4861259291408925,0.314616070155168,0.4637354920997578,0.3965713553477822,graph_sst5
same,21,22,0.7,0.6818181818181819,7,0.5041753223967499,0.3215328611279858,0.4179071822236373,0.4142466809234996,graph_sst5
same,21,22,0.75,0.7272727272727273,6,0.50587712650458,0.2550947614229962,0.3982723965041633,0.3582949412622828,graph_sst5
same,21,22,0.8,0.8181818181818181,4,0.5054263778477593,0.1975860813589208,0.4972901384977738,0.2836757019864823,graph_sst5
same,21,22,0.85,0.8636363636363636,3,0.5138516325353492,0.2010817445646109,0.5314695100958831,0.2813954806736183,graph_sst5
same,21,22,0.9,0.9090909090909092,2,0.5062486716181185,0.1179352455536631,0.565527152999498,0.1855137989035855,graph_sst5
same,21,22,0.95,0.9545454545454546,1,0.503286226016102,0.0659701877916955,0.6820905081611534,0.1092662622702813,graph_sst5
same,22,11,0.5,0.4545454545454546,6,0.5429173726132348,0.193252169728913,-0.1218631928158192,0.3239083483465472,graph_sst5
same,22,11,0.55,0.5454545454545454,5,0.5569044350472213,0.2519318787554681,-0.137718041235638,0.4024689889771172,graph_sst5
same,22,11,0.6,0.6363636363636364,4,0.5091671249147269,0.066076316119357,0.0034350078165414,0.1239352224358175,graph_sst5
same,22,11,0.65,0.6363636363636364,4,0.5091671249147269,0.066076316119357,0.0034350078165414,0.1239352224358175,graph_sst5
same,22,11,0.7,0.7272727272727273,3,0.5109110193822425,0.0489960572149649,-0.0402801965035665,0.0934151408443748,graph_sst5
same,22,11,0.75,0.7272727272727273,3,0.5109110193822425,0.0489960572149649,-0.0402801965035665,0.0934151408443748,graph_sst5
same,22,11,0.8,0.8181818181818181,2,0.5448556402582755,0.164554331788184,-0.145276032039484,0.2826048167894568,graph_sst5
same,22,11,0.85,0.8181818181818181,2,0.5448556402582755,0.164554331788184,-0.145276032039484,0.2826048167894568,graph_sst5
same,22,11,0.9,0.9090909090909092,1,0.4942472854149998,-0.0303717437755361,0.0381636759791838,0.0,graph_sst5
same,22,11,0.95,0.9090909090909092,1,0.4942472854149998,-0.0303717437755361,0.0381636759791838,0.0,graph_sst5
same,23,17,0.5,0.5294117647058824,8,0.5059547651797422,0.059179403192534,0.0045409727505564,0.1117172851563056,graph_sst5
same,23,17,0.55,0.5294117647058824,8,0.5059547651797422,0.059179403192534,0.0045409727505564,0.1117172851563056,graph_sst5
same,23,17,0.6,0.5882352941176471,7,0.5145148022535582,0.1032019457880172,-0.0008734551627823,0.1870952932634651,graph_sst5
same,23,17,0.65,0.6470588235294117,6,0.5113906913821802,0.1260343374656182,0.1004195463852973,0.221092806879128,graph_sst5
same,23,17,0.7,0.7058823529411764,5,0.5151499928333519,0.1268772931626716,0.0986050687233465,0.2224441081510172,graph_sst5
same,23,17,0.75,0.7647058823529411,4,0.4889319475285235,0.0205376193826224,0.1771810155560302,0.0400749648408061,graph_sst5
same,23,17,0.8,0.8235294117647058,3,0.5009727083799289,0.0360460856272492,0.1007715549793456,0.0693136923235114,graph_sst5
same,23,17,0.85,0.8235294117647058,3,0.5009727083799289,0.0360460856272492,0.1007715549793456,0.0693136923235114,graph_sst5
same,23,17,0.9,0.8823529411764706,2,0.500220399108581,0.0555354394492023,0.2142495520181572,0.1037388052694653,graph_sst5
same,23,17,0.95,0.9411764705882352,1,0.5170286597864985,0.0974877850376479,0.1880039111472489,0.1740760940001611,graph_sst5
same,24,40,0.5,0.5,20,0.5002334732729343,-0.0561078860865187,-0.0623281693700242,0.0,graph_sst5
same,24,40,0.55,0.55,18,0.5008392242912177,-0.041981997167282,-0.067558016800685,0.0,graph_sst5
same,24,40,0.6,0.6,16,0.5083786412369607,0.0029805278805334,-0.0985362208457616,0.0059433414661236,graph_sst5
same,24,40,0.65,0.65,14,0.5097709817123213,0.0128605541232325,-0.1058141895069637,0.0253945206393491,graph_sst5
same,24,40,0.7,0.7,12,0.5100822013944036,0.0201253530483606,-0.1041125778523082,0.0394566275374327,graph_sst5
same,24,40,0.75,0.75,10,0.5150682837493014,0.0516478379073265,-0.0940996852010315,0.0982226864272369,graph_sst5
same,24,40,0.8,0.8,8,0.5104446933279808,0.0486932353710912,-0.0392374286093866,0.0928645932456323,graph_sst5
same,24,40,0.85,0.85,6,0.4983870892049474,0.0037624748873853,0.0664809191160531,0.0074947428061366,graph_sst5
same,24,40,0.9,0.9,4,0.489659056203547,-0.0195927295634928,0.2091038228717656,0.0,graph_sst5
same,24,40,0.95,0.95,2,0.4906351509258931,-0.0111457064204754,0.3487102040080382,0.0,graph_sst5
