method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,13,17,0.85,0.8235294117647058,3,0.5114614141790401,0.6125658306259123,0.6612559085977797,0.4362470124920754,proteins
same,13,17,0.9,0.8823529411764706,2,0.5081884810452904,0.489587894683284,0.661256727834671,0.4004306781996531,proteins
same,13,17,0.95,0.9411764705882352,1,0.5047979580830441,0.2670179367594598,0.6612570597978193,0.2986341456658551,proteins
same,14,12,0.5,0.5,6,0.4827007104760963,-0.3432072622729937,-0.3433746894186991,0.0,proteins
same,14,12,0.55,0.5833333333333333,5,0.478273156805108,-0.3421912564325265,-0.3434706304848705,0.0,proteins
same,14,12,0.6,0.5833333333333333,5,0.478273156805108,-0.3421912564325265,-0.3434706304848705,0.0,proteins
same,14,12,0.65,0.6666666666666667,4,0.4759115243582963,-0.3397519547436286,-0.3434923104730076,0.0,proteins
same,14,12,0.7,0.6666666666666667,4,0.4759115243582963,-0.3397519547436286,-0.3434923104730076,0.0,proteins
same,14,12,0.75,0.75,3,0.4839464001067587,-0.3245928489205351,-0.3435002343744187,0.0,proteins
same,14,12,0.8,0.8333333333333334,2,0.4872697037258775,-0.2967743693928091,-0.3435032148440853,0.0,proteins
same,14,12,0.85,0.8333333333333334,2,0.4872697037258775,-0.2967743693928091,-0.3435032148440853,0.0,proteins
same,14,12,0.9,0.9166666666666666,1,0.4934446567901335,-0.2123501986646665,-0.3435042334227433,0.0,proteins
same,14,12,0.95,0.9166666666666666,1,0.4934446567901335,-0.2123501986646665,-0.3435042334227433,0.0,proteins
same,15,88,0.5,0.5,44,0.4599257210058971,0.7721920001636603,0.772257798260502,0.3517445566882021,proteins
same,15,88,0.55,0.5454545454545454,40,0.4724588092484496,0.7717173959040345,0.7724160788722106,0.3515065335529296,proteins
same,15,88,0.6,0.6022727272727273,35,0.4851252103571666,0.7699777488527146,0.7725137650679431,0.3512093507443574,proteins
same,15,88,0.65,0.6477272727272727,31,0.4935112403316082,0.7673220044468347,0.7725499592545181,0.3508892756281596,proteins
same,15,88,0.7,0.7045454545454546,26,0.4997877567074189,0.755295007819341,0.7725688882555153,0.3495940118079979,proteins
same,15,88,0.75,0.75,22,0.5042474651893804,0.7372093902369095,0.7725744877310108,0.3476138439291296,proteins
same,15,88,0.8,0.7954545454545454,18,0.5060205694259781,0.6922123240926583,0.7725776199414178,0.3423632743314685,proteins
same,15,88,0.85,0.8522727272727273,13,0.5073489290347794,0.5898044079330664,0.7725794189846646,0.3282661762708599,proteins
same,15,88,0.9,0.8977272727272727,9,0.5073235357973871,0.4538393839640542,0.7725800029412407,0.3030039783416884,proteins
same,15,88,0.95,0.9545454545454546,4,0.5049772652478797,0.2123971498109531,0.7725803491226594,0.2196518440485069,proteins
same,16,35,0.5,0.4857142857142857,18,0.4611776234382815,0.6917533499650429,0.6917729159883131,0.4264425796155184,proteins
same,16,35,0.55,0.5428571428571429,16,0.4752205749479168,0.6912399283696514,0.6919457261045074,0.4261796250569775,proteins
same,16,35,0.6,0.6,14,0.4866850138414609,0.6897109203409345,0.692016688317233,0.4258207505510042,proteins
same,16,35,0.65,0.6571428571428571,12,0.4954543862526107,0.6858204197584843,0.6920534291973032,0.4250413798345802,proteins
same,16,35,0.7,0.6857142857142857,11,0.4994016181259029,0.6826192656641559,0.692061171863418,0.4244172614359748,proteins
same,16,35,0.75,0.7428571428571429,9,0.5056678916271306,0.6714030603517618,0.6920712377287819,0.422215042099817,proteins
same,16,35,0.8,0.8,7,0.5080332316818332,0.6323521722780219,0.6920747288892335,0.4141697016242893,proteins
same,16,35,0.85,0.8571428571428572,5,0.5077262955434876,0.5373217969297738,0.6920769642877364,0.3914930975627847,proteins
same,16,35,0.9,0.9142857142857144,3,0.5025859754591395,0.298401726451779,0.6920782010195816,0.3030870239197721,proteins
same,16,35,0.95,0.9428571428571428,2,0.5026401884112143,0.2105216207973482,0.6920783363734058,0.2500723595149449,proteins
same,17,24,0.5,0.5,12,0.4636499213090387,0.794177148185428,0.7935295465994165,0.3277359893859359,proteins
same,17,24,0.55,0.5416666666666667,11,0.4706932436218514,0.7939677602322991,0.793975706083096,0.3271558939212108,proteins
same,17,24,0.6,0.5833333333333333,10,0.4827807494354692,0.793590811186742,0.7942257411862884,0.3268086225452123,proteins
same,17,24,0.65,0.6666666666666667,8,0.5006182476369373,0.791240546099537,0.7944306038973487,0.3263507602548003,proteins
same,17,24,0.7,0.7083333333333333,7,0.5076313388060031,0.7884828018645883,0.7944479319503192,0.3260937326249953,proteins
same,17,24,0.75,0.75,6,0.5126843398329726,0.7818823022488328,0.7944563990831152,0.3255148632057659,proteins
same,17,24,0.8,0.7916666666666666,5,0.5156997349345842,0.7667868611381178,0.7944613382310979,0.3241802083506078,proteins
same,17,24,0.85,0.8333333333333334,4,0.5169677559025707,0.740056718765691,0.7944648765173302,0.3217194613566356,proteins
same,17,24,0.9,0.9166666666666666,2,0.5128120250890799,0.511541431736155,0.7944662980125812,0.2932440388463019,proteins
same,17,24,0.95,0.9583333333333334,1,0.5072770869178133,0.245407957494547,0.7944664652755807,0.2237078016713621,proteins
same,18,38,0.5,0.5,19,0.4623767763616065,0.7483293596308075,0.7483025210436253,0.3766951165314989,proteins
same,18,38,0.55,0.5526315789473684,17,0.47601646238026,0.7479145162055593,0.7484650193449671,0.376460569456116,proteins
same,18,38,0.6,0.6052631578947368,15,0.4877854285914189,0.7469482694596753,0.7485427355790858,0.3762510565666195,proteins
same,18,38,0.65,0.6578947368421053,13,0.4973408462794714,0.7447535809345257,0.7485761255231401,0.3759346888085256,proteins
same,18,38,0.7,0.7105263157894737,11,0.5049091068942781,0.7399271201904855,0.7485901668389825,0.3753011591255438,proteins
same,18,38,0.75,0.736842105263158,10,0.5073531395359838,0.7342996581096249,0.7485939016057163,0.3745690047552548,proteins
same,18,38,0.8,0.7894736842105263,8,0.5112757918740967,0.7131544693189776,0.748597682277518,0.371753511850477,proteins
same,18,38,0.85,0.8421052631578947,6,0.5128314179070205,0.659071159708214,0.7485993687294834,0.3639671371360634,proteins
same,18,38,0.9,0.8947368421052632,4,0.5108263735148025,0.5287951852259878,0.7486006554431266,0.3407836325323698,proteins
same,18,38,0.95,0.9473684210526316,2,0.5053589257166443,0.2515492350427826,0.7486010333173709,0.2514740784144895,proteins
same,19,23,0.5,0.4782608695652174,12,0.4644607737760158,0.6679654255309346,0.6674058540516915,0.4440742891480469,proteins
same,19,23,0.55,0.5652173913043479,10,0.4819041672696165,0.6669779812606002,0.6680239865865899,0.4433050819836295,proteins
same,19,23,0.6,0.6086956521739131,9,0.4901909382034947,0.6656769134583537,0.6681891134107231,0.4428702723503638,proteins
same,19,23,0.65,0.6521739130434783,8,0.4966865775294505,0.6627510954403663,0.6682519935616213,0.4421650140494556,proteins
same,19,23,0.7,0.6956521739130435,7,0.5018117455630695,0.6571617921179631,0.6682807936451789,0.4408886174671142,proteins
same,19,23,0.75,0.7391304347826086,6,0.5055861753562176,0.6460810759926273,0.6682940163970955,0.4383550727047005,proteins
same,19,23,0.8,0.782608695652174,5,0.5081712167372404,0.6251733327792877,0.6683006245749267,0.4334319544016359,proteins
same,19,23,0.85,0.8695652173913043,3,0.5044248444231252,0.4572410862402861,0.6683070381455382,0.384477385765908,proteins
same,19,23,0.9,0.9130434782608696,2,0.5049408184861361,0.3492892839453247,0.668307453632271,0.3402635631483005,proteins
same,19,23,0.95,0.9565217391304348,1,0.5017733492798195,0.1514570132518374,0.6683076950463984,0.2079569356052735,proteins
same,20,24,0.5,0.5,12,0.4703092157082772,0.5970840459093167,0.5970412185601301,0.4811799114535218,proteins
same,20,24,0.55,0.5416666666666667,11,0.4790011937514203,0.5967212111620928,0.5972737221649923,0.4808963250638662,proteins
same,20,24,0.6,0.5833333333333333,10,0.4869481969879646,0.5961176617669125,0.5973790307566536,0.4806251872342091,proteins
same,20,24,0.65,0.6666666666666667,8,0.4996711670542729,0.5928102118585812,0.5974477922465649,0.4794978288520721,proteins
same,20,24,0.7,0.7083333333333333,7,0.5043409189281411,0.5890010995808257,0.5974612802515825,0.4782374725325025,proteins
same,20,24,0.75,0.75,6,0.5071844522164649,0.5800940336292929,0.5974680136878319,0.475270141164281,proteins
same,20,24,0.8,0.7916666666666666,5,0.5080694323883395,0.5591829314017376,0.5974716590567621,0.4680967856643295,proteins
same,20,24,0.85,0.8333333333333334,4,0.5083740885969817,0.5225799569750074,0.5974737006783053,0.4547632766486784,proteins
same,20,24,0.9,0.9166666666666666,2,0.5078207697351425,0.3806664267911188,0.5974752790422116,0.3912905493442032,proteins
same,20,24,0.95,0.9583333333333334,1,0.5069489169424025,0.2611057336208181,0.597475441234731,0.3167470545653021,proteins
same,21,10,0.5,0.5,5,0.4815332489906003,-0.327089010154054,-0.3271176359165159,0.0,proteins
same,21,10,0.55,0.6,4,0.475566980857042,-0.3258606649488104,-0.3273248414163676,0.0,proteins
same,21,10,0.6,0.6,4,0.475566980857042,-0.3258606649488104,-0.3273248414163676,0.0,proteins
same,21,10,0.65,0.6,4,0.475566980857042,-0.3258606649488104,-0.3273248414163676,0.0,proteins
same,21,10,0.7,0.7,3,0.4775744354689401,-0.3209316457588246,-0.3273648391487799,0.0,proteins
same,21,10,0.75,0.8,2,0.484102656815436,-0.2997795819357246,-0.3273717178618275,0.0,proteins
same,21,10,0.8,0.8,2,0.484102656815436,-0.2997795819357246,-0.3273717178618275,0.0,proteins
same,21,10,0.85,0.8,2,0.484102656815436,-0.2997795819357246,-0.3273717178618275,0.0,proteins
same,21,10,0.9,0.9,1,0.4968093666305382,-0.187454144926939,-0.3273739015054795,0.0,proteins
same,21,10,0.95,0.9,1,0.4968093666305382,-0.187454144926939,-0.3273739015054795,0.0,proteins
same,22,32,0.5,0.5,16,0.4475802110016473,0.9103395561106972,0.910254466963681,0.1633839152164192,proteins
same,22,32,0.55,0.5625,14,0.4683221101822768,0.9097623704344536,0.9104796725154444,0.1630013718920985,proteins
same,22,32,0.6,0.59375,13,0.4779972907423666,0.9091671462047796,0.9105344950519958,0.1629009380445387,proteins
same,22,32,0.65,0.65625,11,0.4929645694842677,0.905152310675076,0.9105943402836668,0.1627370990708972,proteins
same,22,32,0.7,0.6875,10,0.4988119309087739,0.9006080263765674,0.910606478130832,0.1626432270618192,proteins
same,22,32,0.75,0.75,8,0.5056722875935684,0.868763143824615,0.9106177279825352,0.1620881806794097,proteins
same,22,32,0.8,0.8125,6,0.5094814052841157,0.770001194216603,0.9106211888914056,0.1601661450460091,proteins
same,22,32,0.85,0.84375,5,0.5096861223491858,0.6641706069166233,0.910622093188555,0.1575537010038261,proteins
same,22,32,0.9,0.90625,3,0.5106692374757358,0.42240492586497,0.9106230744833422,0.1475365079671446,proteins
same,22,32,0.95,0.9375,2,0.5078070690534806,0.2368269580251442,0.9106233174958932,0.1297766499569689,proteins
same,23,32,0.5,0.5,16,0.4754989085113945,-0.4814441717512472,-0.4814745136271047,0.0,proteins
same,23,32,0.55,0.5625,14,0.4699299633401073,-0.4809616637891656,-0.4816435874553917,0.0,proteins
same,23,32,0.6,0.59375,13,0.4683095652786873,-0.4804676864871623,-0.4816718374533064,0.0,proteins
same,23,32,0.65,0.65625,11,0.4693147935048529,-0.4779852375023365,-0.4817029346531494,0.0,proteins
same,23,32,0.7,0.6875,10,0.468718969213518,-0.4766130822852267,-0.4817096743911072,0.0,proteins
same,23,32,0.75,0.75,8,0.4730026824178637,-0.4689642461304948,-0.4817177806547228,0.0,proteins
same,23,32,0.8,0.8125,6,0.481894641295814,-0.4389804265434631,-0.4817201774268121,0.0,proteins
