method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,2,28,0.8,0.7857142857142857,6,0.4811409040665027,0.2181059143877431,0.9424715191363632,0.0910430783549933,enzymes
same,2,28,0.85,0.8571428571428572,4,0.497231269753669,0.1437034014648622,0.9560141331687092,0.0673551422243624,enzymes
same,2,28,0.9,0.8928571428571429,3,0.4967596134223271,0.074759124371693,0.9586453346238633,0.053251876093591,enzymes
same,2,28,0.95,0.9642857142857144,1,0.5009086931218072,0.0211845169695304,0.959846880912578,0.0277358074868505,enzymes
same,3,18,0.5,0.5,9,0.3977040450379178,0.930336275168095,0.9812507009516184,0.0367578088057744,enzymes
same,3,18,0.55,0.5555555555555556,8,0.4199815666360817,0.8762752042169762,0.9883652792004264,0.0229645306520567,enzymes
same,3,18,0.6,0.6111111111111112,7,0.446619066697148,0.8588266424965634,0.9856910582468014,0.0281488937692023,enzymes
same,3,18,0.65,0.6666666666666667,6,0.4654075913176722,0.7105409661941324,0.9906027592750358,0.018549160025411,enzymes
same,3,18,0.7,0.7222222222222222,5,0.4825851218437828,0.567104523592344,0.9920524291653502,0.0156754611124112,enzymes
same,3,18,0.75,0.7777777777777778,4,0.4897200151623508,0.2833177558361024,0.992811185969811,0.0140218423224896,enzymes
same,3,18,0.8,0.7777777777777778,4,0.4897200151623508,0.2833177558361024,0.992811185969811,0.0140218423224896,enzymes
same,3,18,0.85,0.8333333333333334,3,0.4962408609671174,0.1288107137243997,0.993008713426785,0.0132627297296659,enzymes
same,3,18,0.9,0.8888888888888888,2,0.4987030537627784,0.0429368491564354,0.99313193180715,0.0118419314271481,enzymes
same,3,18,0.95,0.9444444444444444,1,0.5034280054919912,0.0177770794025836,0.9931664342842702,0.0098722190944035,enzymes
same,4,28,0.5,0.5,14,0.5568756005152783,0.2802161766953315,0.0506983172768423,0.432705691951379,enzymes
same,4,28,0.55,0.5357142857142857,13,0.5407106185625037,0.2602783321946028,0.0938202120849732,0.4044019408854812,enzymes
same,4,28,0.6,0.6071428571428572,11,0.5446031698535418,0.2351088239360901,0.104100325201344,0.3724709746076582,enzymes
same,4,28,0.65,0.6428571428571428,10,0.5596062336108849,0.2439838412592164,0.086635482905502,0.3850978518992767,enzymes
same,4,28,0.7,0.7142857142857143,8,0.5478892219002588,0.1951678335703067,0.1217341291182658,0.3193662479719259,enzymes
same,4,28,0.75,0.75,7,0.5406620739008436,0.1643942629099691,0.1339840952684057,0.2763327668874175,enzymes
same,4,28,0.8,0.7857142857142857,6,0.5276998651245076,0.1304324962937868,0.1610683629809329,0.225764382806836,enzymes
same,4,28,0.85,0.8571428571428572,4,0.4867330011542888,0.0326554688416246,0.2629364134628954,0.062540109449715,enzymes
same,4,28,0.9,0.8928571428571429,3,0.4917971795696425,0.0277290665666569,0.26677655790735,0.0534372418847581,enzymes
same,4,28,0.95,0.9642857142857144,1,0.493087621667618,-0.0024313239173583,0.2578795071671793,0.0,enzymes
same,5,42,0.5,0.5,21,0.5416068189430978,0.422517247688386,0.1700576981953152,0.5599620957668608,enzymes
same,5,42,0.55,0.5476190476190477,19,0.5136300573670748,0.4178896440589411,0.2742971314765632,0.5303702325490106,enzymes
same,5,42,0.6,0.5952380952380952,17,0.4753896093412006,0.3678563441478549,0.3972811850544253,0.4568712432782631,enzymes
same,5,42,0.65,0.6428571428571428,15,0.4739967092981007,0.3371080817515179,0.4483630981894888,0.4184805793161765,enzymes
same,5,42,0.7,0.6904761904761905,13,0.489794291931109,0.3406050778638617,0.4645045056702734,0.416373394404361,enzymes
same,5,42,0.75,0.7619047619047619,10,0.4860650972430316,0.2332734302364261,0.5193213768765932,0.3141094720006525,enzymes
same,5,42,0.8,0.8095238095238095,8,0.4832491085467127,0.1617147014963514,0.5403798775251434,0.2392504911689359,enzymes
same,5,42,0.85,0.8571428571428572,6,0.47171000788145,0.0414924232168285,0.5652375771659419,0.0757550147639948,enzymes
same,5,42,0.9,0.9047619047619048,4,0.4863842905310069,0.0538901517122059,0.5618561297291917,0.0959756382109773,enzymes
same,5,42,0.95,0.9523809523809524,2,0.4961022689230314,0.0420409169852488,0.5663556594612178,0.0766507073042637,enzymes
same,6,35,0.5,0.4857142857142857,18,0.4125063336217993,0.7095792315441829,0.7457058379182968,0.3744098702368431,enzymes
same,6,35,0.55,0.5428571428571429,16,0.4397684957914914,0.6574799104494985,0.769933481083213,0.3408590452284071,enzymes
same,6,35,0.6,0.6,14,0.4598422326630626,0.5887957332674973,0.7892518166406584,0.3103960359785224,enzymes
same,6,35,0.65,0.6571428571428571,12,0.4739696129404917,0.5088418702574102,0.7966059806805803,0.2906211122024654,enzymes
same,6,35,0.7,0.6857142857142857,11,0.4811838069751957,0.480977563327027,0.7965492555240975,0.2859473876795437,enzymes
same,6,35,0.75,0.7428571428571429,9,0.4934112507487562,0.4214362977288891,0.8003006321938629,0.2709893084452812,enzymes
same,6,35,0.8,0.8,7,0.501599500407193,0.3419796838820075,0.803730783079073,0.249401660303481,enzymes
same,6,35,0.85,0.8571428571428572,5,0.5048167999784363,0.2426390891335506,0.807762196154677,0.2145177468618887,enzymes
same,6,35,0.9,0.9142857142857144,3,0.5041149476691931,0.1348474415044892,0.8108018422255859,0.1574647985963463,enzymes
same,6,35,0.95,0.9428571428571428,2,0.5015427539793756,0.0714829173292034,0.8110624351009821,0.1037230882647824,enzymes
same,7,38,0.5,0.5,19,0.4068093243470821,0.2482612680506839,0.3632834871944144,0.3572339380204098,enzymes
same,7,38,0.55,0.5526315789473684,17,0.419952576872393,0.1945678279160433,0.3665866827132897,0.2976924149338973,enzymes
same,7,38,0.6,0.6052631578947368,15,0.4241006474731342,0.1406308053510614,0.4293959007301279,0.22564841375356,enzymes
same,7,38,0.65,0.6578947368421053,13,0.4305711797772736,0.0674786852784443,0.4581805782036382,0.120011081001624,enzymes
same,7,38,0.7,0.7105263157894737,11,0.4464340491399246,0.0589434970347969,0.4772618174873865,0.1059411619595147,enzymes
same,7,38,0.75,0.736842105263158,10,0.4587719723957495,0.0880682835073328,0.4480438738475191,0.1518999209028387,enzymes
same,7,38,0.8,0.7894736842105263,8,0.4666037082663086,0.0631225613148172,0.4339409591696453,0.1135795973397721,enzymes
same,7,38,0.85,0.8421052631578947,6,0.492566847054578,0.0979285967134631,0.4176005693787927,0.1676648812805664,enzymes
same,7,38,0.9,0.8947368421052632,4,0.4880975517554931,0.0392074683456816,0.4366732180582407,0.0733124032724106,enzymes
same,7,38,0.95,0.9473684210526316,2,0.4923876524149256,0.0101369539424678,0.4767243404404897,0.0198886232754957,enzymes
same,8,36,0.5,0.5,18,0.4967478741296666,0.5052011521147834,0.3209817342094032,0.5793534627073661,enzymes
same,8,36,0.55,0.5555555555555556,16,0.4918577203279046,0.5634916292395852,0.3901823603915098,0.5857400847423468,enzymes
same,8,36,0.6,0.6111111111111112,14,0.4627556536945654,0.5168819798568851,0.5631842809176784,0.473487928015378,enzymes
same,8,36,0.65,0.6388888888888888,13,0.4719385237421618,0.4812433116684118,0.5678124792238576,0.4553981459186101,enzymes
same,8,36,0.7,0.6944444444444444,11,0.4801703142267332,0.3410591442734794,0.5479103862038436,0.3888029710631094,enzymes
same,8,36,0.75,0.75,9,0.4925063628276103,0.3031154891997729,0.5689114515943738,0.3559490537931917,enzymes
same,8,36,0.8,0.8055555555555556,7,0.4905710626492126,0.2112977448424623,0.5944779935359725,0.2778311987200397,enzymes
same,8,36,0.85,0.8611111111111112,5,0.5193834061770476,0.2408713840935921,0.5490509900311445,0.3140141953578447,enzymes
same,8,36,0.9,0.8888888888888888,4,0.5171483122946594,0.2023443395488998,0.5680623627929395,0.2755876380848265,enzymes
same,8,36,0.95,0.9444444444444444,2,0.510213248176173,0.1165288574579141,0.5904658451626952,0.1814328171257265,enzymes
same,9,32,0.5,0.5,16,0.5230511176801623,-0.0510068078807731,-0.2503162723582309,0.0,enzymes
same,9,32,0.55,0.5625,14,0.5164554870976692,-0.0375942080090108,-0.2025853156618587,0.0,enzymes
same,9,32,0.6,0.59375,13,0.526057991818741,-0.0043282558294905,-0.2152345673504627,0.0,enzymes
same,9,32,0.65,0.65625,11,0.5056523857877337,-0.0341426808322143,-0.1573949307653198,0.0,enzymes
same,9,32,0.7,0.6875,10,0.5129336324173446,-0.0101975672357644,-0.1482347586727718,0.0,enzymes
same,9,32,0.75,0.75,8,0.484611162520106,-0.0657728497661942,-0.1271079826590476,0.0,enzymes
same,9,32,0.8,0.8125,6,0.4956365768354575,-0.0273824200164897,-0.1178860278466729,0.0,enzymes
same,9,32,0.85,0.84375,5,0.4646442563869307,-0.0951228700763524,-0.0924492828685547,0.0,enzymes
same,9,32,0.9,0.90625,3,0.4802696177222805,-0.0422113795695808,-0.0584589527644907,0.0,enzymes
same,9,32,0.95,0.9375,2,0.5019761230834583,0.0008146349176868,-0.0429207780484645,0.0016279436556278,enzymes
same,11,23,0.5,0.4782608695652174,12,0.5260054183862466,0.0089262437422831,-0.0687605409510624,0.0176945416925109,enzymes
same,11,23,0.55,0.5652173913043479,10,0.5126915438323135,-0.0101167820633952,-0.0610179311638001,0.0,enzymes
same,11,23,0.6,0.6086956521739131,9,0.5037383386875932,-0.017232415774986,-0.0445526085186198,0.0,enzymes
same,11,23,0.65,0.6521739130434783,8,0.4724003355111296,-0.0621043395901099,-0.0045643954253993,0.0,enzymes
same,11,23,0.7,0.6956521739130435,7,0.4665756993073909,-0.0633078238785823,0.0111869014344964,0.0,enzymes
same,11,23,0.75,0.7391304347826086,6,0.51324846246643,0.0296447802939591,0.0123696805496487,0.0575617821356629,enzymes
same,11,23,0.8,0.782608695652174,5,0.5577007130517625,0.1378917382743618,0.0304568993968376,0.2414444241425388,enzymes
same,11,23,0.85,0.8695652173913043,3,0.5632691715793416,0.1711933251498714,0.1347845743602875,0.2858314455052212,enzymes
same,11,23,0.9,0.9130434782608696,2,0.5627157238962646,0.1386873384793108,0.1348534205466376,0.2390532424845078,enzymes
same,11,23,0.95,0.9565217391304348,1,0.5002569739495072,0.0052135714681771,0.1067937577576094,0.0103666337466881,enzymes
same,12,12,0.5,0.5,6,0.4209985400345752,0.8452348049695136,0.8140162608737759,0.3048818902024333,enzymes
same,12,12,0.55,0.5833333333333333,5,0.448260273662776,0.8570986665085465,0.8735642792279653,0.2203642070357888,enzymes
same,12,12,0.6,0.5833333333333333,5,0.448260273662776,0.8570986665085465,0.8735642792279653,0.2203642070357888,enzymes
same,12,12,0.65,0.6666666666666667,4,0.4824488856677733,0.8527019175572887,0.9180245961539164,0.1495715846558387,enzymes
same,12,12,0.7,0.6666666666666667,4,0.4824488856677733,0.8527019175572887,0.9180245961539164,0.1495715846558387,enzymes
same,12,12,0.75,0.75,3,0.5025837801054771,0.63200861465422,0.945290521670048,0.1007017638271693,enzymes
same,12,12,0.8,0.8333333333333334,2,0.4962393173070041,0.1968587215346341,0.9536038599568124,0.0750939549886181,enzymes
same,12,12,0.85,0.8333333333333334,2,0.4962393173070041,0.1968587215346341,0.9536038599568124,0.0750939549886181,enzymes
same,12,12,0.9,0.9166666666666666,1,0.5039863507717944,0.0842269066200217,0.9540750187866952,0.0594400767990829,enzymes
same,12,12,0.95,0.9166666666666666,1,0.5039863507717944,0.0842269066200217,0.9540750187866952,0.0594400767990829,enzymes
same,13,23,0.5,0.4782608695652174,12,0.5283461139873048,0.4961102656613007,0.1444796714860889,0.628030201871356,enzymes
same,13,23,0.55,0.5652173913043479,10,0.5176885769734213,0.3990379757954344,0.1869129604635915,0.5353451208385228,enzymes
same,13,23,0.6,0.6086956521739131,9,0.5001491926650548,0.3328695530014659,0.2394715345879394,0.463064256681063,enzymes
same,13,23,0.65,0.6521739130434783,8,0.4703365875953966,0.1708691397339173,0.3092415189728525,0.2739682539720868,enzymes
same,13,23,0.7,0.6956521739130435,7,0.4770150379274808,0.1531392491406763,0.3348604780737982,0.2489590847597389,enzymes
same,13,23,0.75,0.7391304347826086,6,0.4972563984698428,0.1601003134604468,0.3120028952993585,0.2597544804729752,enzymes
same,13,23,0.8,0.782608695652174,5,0.5271541674931997,0.2015493507729845,0.2982705556397474,0.3131549521390772,enzymes
same,13,23,0.85,0.8695652173913043,3,0.5338620774253832,0.1529038906308081,0.3872229999255973,0.244738999073504,enzymes
same,13,23,0.9,0.9130434782608696,2,0.4783340846474355,-0.0184734480043976,0.4768267786679727,0.0,enzymes
same,13,23,0.95,0.9565217391304348,1,0.4711551453092724,-0.0651681839117466,0.4942742906878502,0.0,enzymes
same,14,20,0.5,0.5,10,0.4071813175553815,0.7274280471258913,0.7452681579299236,0.3773297778827219,enzymes
same,14,20,0.55,0.55,9,0.4332178712175501,0.6803937852644736,0.7664383945245039,0.3477497183166856,enzymes
same,14,20,0.6,0.6,8,0.4589476974092076,0.6878717219378547,0.7862659936920777,0.3261327525985479,enzymes
same,14,20,0.65,0.65,7,0.4767991890431486,0.6240935645001225,0.8089605833265927,0.292532564048833,enzymes
same,14,20,0.7,0.7,6,0.5012078526692366,0.6748332997017669,0.8053144558269145,0.3021907785070765,enzymes
same,14,20,0.75,0.75,5,0.5144424047065891,0.6208317129704478,0.8168370117020882,0.2828709980261999,enzymes
same,14,20,0.8,0.8,4,0.5100917269322388,0.4300725561125424,0.8294340671187825,0.2442591611564461,enzymes
same,14,20,0.85,0.85,3,0.5051950914449522,0.2655883634252787,0.8373149284162332,0.2017741862263502,enzymes
same,14,20,0.9,0.9,2,0.5095755350036728,0.2060589188486702,0.8397900416609815,0.1802647883031122,enzymes
same,14,20,0.95,0.95,1,0.5032743742747511,0.0708079518288176,0.8401858966030444,0.0981355345551761,enzymes
same,15,44,0.5,0.5,22,0.4763588381507629,0.4998892637213656,0.4986513365391241,0.5006178999839891,enzymes
same,15,44,0.55,0.5454545454545454,20,0.4836912407528422,0.4985886803754872,0.5003208448776659,0.499133322149648,enzymes
same,15,44,0.6,0.5909090909090908,18,0.490781132989985,0.4942930156257583,0.5008754688680854,0.4966970242698327,enzymes
same,15,44,0.65,0.6590909090909092,15,0.4980327610574452,0.4811615613733236,0.501551284702132,0.4896526053855403,enzymes
same,15,44,0.7,0.7045454545454546,13,0.49948425103411,0.4554436075124137,0.5017421964638605,0.4758896838879855,enzymes
same,15,44,0.75,0.75,11,0.5025536401461236,0.4335865692246846,0.5018801600936132,0.4636183036439236,enzymes
same,15,44,0.8,0.7954545454545454,9,0.5025168390827401,0.3833981784201333,0.5019574433734808,0.4332647707192864,enzymes
same,15,44,0.85,0.8409090909090909,7,0.503124103538634,0.3293097831806376,0.5020072820880909,0.396454437752901,enzymes
same,15,44,0.9,0.9090909090909092,4,0.5016815880015882,0.1932140534558911,0.5020348704637545,0.278404973775029,enzymes
same,15,44,0.95,0.9545454545454546,2,0.5041291700026999,0.1464105267008534,0.5020450526219582,0.2262872517281656,enzymes
same,16,41,0.5,0.5121951219512195,20,0.4191363486483752,0.4458174965849823,0.4069919689785451,0.508985096763878,enzymes
same,16,41,0.55,0.5609756097560976,18,0.4429228341420307,0.4002772849733861,0.384883167209714,0.4849689228316562,enzymes
same,16,41,0.6,0.6097560975609756,16,0.4679179684412973,0.3847759348885039,0.3747970061834201,0.4763724462039961,enzymes
same,16,41,0.65,0.6585365853658536,14,0.4936625735505333,0.3743680069746811,0.3583347903250691,0.4728564416094998,enzymes
same,16,41,0.7,0.7073170731707317,12,0.5112608015337052,0.3502597577167155,0.3688150640923369,0.4505168435096162,enzymes
same,16,41,0.75,0.7560975609756098,10,0.5286440831368574,0.3291322486822086,0.3805770794928008,0.4298580943606163,enzymes
same,16,41,0.8,0.8048780487804879,8,0.5434096932584376,0.3102269888727665,0.4248163657835618,0.4030615450925821,enzymes
same,16,41,0.85,0.8536585365853658,6,0.5624406362166854,0.2920474226902517,0.4062924499210191,0.3915095374293399,enzymes
same,16,41,0.9,0.902439024390244,4,0.5662982322084439,0.2632013132704289,0.4796892423375256,0.3495708102172242,enzymes
same,16,41,0.95,0.951219512195122,2,0.5384906173779518,0.1440109881510491,0.5095367104354243,0.2226476484951103,enzymes
same,17,22,0.5,0.5,11,0.4904704561731197,-0.0629254292473938,-0.0088585961159902,0.0,enzymes
same,17,22,0.55,0.5454545454545454,10,0.5000369385113617,-0.0466568525851039,-0.0658894366951144,0.0,enzymes
same,17,22,0.6,0.5909090909090908,9,0.5226993399722093,0.0266747720392688,-0.1251197520985271,0.0519634313917836,enzymes
same,17,22,0.65,0.6363636363636364,8,0.5133841479514885,0.0062666813071163,-0.1076254915312292,0.0124553091611383,enzymes
same,17,22,0.7,0.6818181818181819,7,0.5384747118853564,0.0744189930692578,-0.1112263182098949,0.1385288114772943,enzymes
same,17,22,0.75,0.7272727272727273,6,0.5520624595034438,0.1079288443719517,-0.1438568188170863,0.1948299205679278,enzymes
same,17,22,0.8,0.8181818181818181,4,0.5331712867603008,0.0631740272634315,-0.0967423595301552,0.1188404262019813,enzymes
same,17,22,0.85,0.8636363636363636,3,0.5054327904589136,0.0111785839998282,-0.0154569741100127,0.0221100094023158,enzymes
same,17,22,0.9,0.9090909090909092,2,0.5002882170153573,0.0006667660090602,-0.0003130081367367,0.0013326434567613,enzymes
same,17,22,0.95,0.9545454545454546,1,0.4799025130221336,-0.0536741247870736,0.0260484024096495,0.0,enzymes
same,18,7,0.5,0.4285714285714286,4,0.5229827710536151,0.0170512298302063,-0.121107449565522,0.0335307196532332,enzymes
same,18,7,0.55,0.5714285714285714,3,0.5112317748749131,0.0016944040578648,-0.0997568391154511,0.0033830758183349,enzymes
same,18,7,0.6,0.5714285714285714,3,0.5112317748749131,0.0016944040578648,-0.0997568391154511,0.0033830758183349,enzymes
same,18,7,0.65,0.7142857142857143,2,0.4942999459252236,-0.060437091104022,-0.060229023027948,0.0,enzymes
same,18,7,0.7,0.7142857142857143,2,0.4942999459252236,-0.060437091104022,-0.060229023027948,0.0,enzymes
same,18,7,0.75,0.7142857142857143,2,0.4942999459252236,-0.060437091104022,-0.060229023027948,0.0,enzymes
same,18,7,0.8,0.8571428571428572,1,0.512459213644212,0.0946588576632398,0.1079619961898532,0.1711555022213736,enzymes
same,18,7,0.85,0.8571428571428572,1,0.512459213644212,0.0946588576632398,0.1079619961898532,0.1711555022213736,enzymes
same,18,7,0.9,0.8571428571428572,1,0.512459213644212,0.0946588576632398,0.1079619961898532,0.1711555022213736,enzymes
same,18,7,0.95,0.8571428571428572,1,0.512459213644212,0.0946588576632398,0.1079619961898532,0.1711555022213736,enzymes
same,19,38,0.5,0.5,19,0.4844731429868437,0.3199171498921841,0.2093161117389264,0.4555251207378153,enzymes
same,19,38,0.55,0.5526315789473684,17,0.4605298496644419,0.2468197749727947,0.2706487179687356,0.368825357022089,enzymes
same,19,38,0.6,0.6052631578947368,15,0.4572054367193586,0.2124578302266002,0.3185544532574525,0.323924142158147,enzymes
same,19,38,0.65,0.6578947368421053,13,0.4776539000727491,0.2159398819970083,0.320392137947209,0.3277423063392992,enzymes
same,19,38,0.7,0.7105263157894737,11,0.4950825312599388,0.2232893547957753,0.3471154524124406,0.3327699421094529,enzymes
same,19,38,0.75,0.736842105263158,10,0.5067032407555141,0.2233289725670112,0.3387510444747146,0.3338904242545442,enzymes
same,19,38,0.8,0.7894736842105263,8,0.526221678772618,0.220785000053127,0.340622951645275,0.3308039966489651,enzymes
same,19,38,0.85,0.8421052631578947,6,0.5496939868158661,0.228757270364209,0.3330017707136159,0.3406748701600629,enzymes
same,19,38,0.9,0.8947368421052632,4,0.5589327070043536,0.2029829365402419,0.3578741914753398,0.3084587232205314,enzymes
same,19,38,0.95,0.9473684210526316,2,0.5194112468983557,0.0813660625675246,0.4411738186253472,0.1420494748830718,enzymes
same,20,23,0.5,0.4782608695652174,12,0.5320994719873887,0.3090135666220279,0.1041435034652762,0.4595214366110349,enzymes
same,20,23,0.55,0.5652173913043479,10,0.511474670111583,0.2145189254599551,0.1637648318116765,0.341446720590424,enzymes
same,20,23,0.6,0.6086956521739131,9,0.5042575928562774,0.1870345981482608,0.1960682397044179,0.3034675242893809,enzymes
same,20,23,0.65,0.6521739130434783,8,0.5015608250288459,0.1644101733530116,0.2117538415021569,0.2720722746086046,enzymes
same,20,23,0.7,0.6956521739130435,7,0.5042601698607662,0.1926438400865728,0.2598074179923865,0.3057203557327328,enzymes
same,20,23,0.75,0.7391304347826086,6,0.5268761047214799,0.2264078319123754,0.2055924298911913,0.3523851525887954,enzymes
same,20,23,0.8,0.782608695652174,5,0.5302029318616098,0.2171900362063183,0.2032816219266587,0.3413312108725827,enzymes
same,20,23,0.85,0.8695652173913043,3,0.5308827048649752,0.1956456847781738,0.254785402348075,0.3099249123105251,enzymes
same,20,23,0.9,0.9130434782608696,2,0.5208180636541245,0.1515159210079428,0.3261493965035142,0.2474030428404667,enzymes
same,20,23,0.95,0.9565217391304348,1,0.5184826496845522,0.1219467966413431,0.3855598754484077,0.2035044424623694,enzymes
same,21,40,0.5,0.5,20,0.4126998153715536,0.0489598598260316,0.2795149641787789,0.0916890775677637,enzymes
same,21,40,0.55,0.55,18,0.4140543278290818,-0.0042046918564458,0.3503659953078384,0.0,enzymes
same,21,40,0.6,0.6,16,0.4195087734927149,-0.0187386481782836,0.3346630974658682,0.0,enzymes
same,21,40,0.65,0.65,14,0.4203844983896903,-0.0691401943943998,0.3603715867932222,0.0,enzymes
same,21,40,0.7,0.7,12,0.4387189997174012,-0.0532478777185376,0.427778210710759,0.0,enzymes
same,21,40,0.75,0.75,10,0.4396119289223221,-0.080005533960494,0.4309599898972159,0.0,enzymes
same,21,40,0.8,0.8,8,0.4566606975948378,-0.0401964934883714,0.4258437055660712,0.0,enzymes
same,21,40,0.85,0.85,6,0.4804921077974368,0.011910219933764,0.4214170844332399,0.0233399826688161,enzymes
same,21,40,0.9,0.9,4,0.4934728291798562,0.02300980259432,0.3822876041394003,0.0443669356956638,enzymes
same,21,40,0.95,0.95,2,0.5195386408985146,0.0727697807302498,0.42938050436079,0.1290784820424219,enzymes
same,22,41,0.5,0.5121951219512195,20,0.5034804481256611,0.4373101720287904,0.2823527307235911,0.5434563033397987,enzymes
same,22,41,0.55,0.5609756097560976,18,0.4978937309287978,0.3910902819894243,0.3145148397026964,0.4980358535223541,enzymes
same,22,41,0.6,0.6097560975609756,16,0.4786929918303294,0.3610853592169146,0.4004970791543865,0.4507065764138555,enzymes
same,22,41,0.65,0.6585365853658536,14,0.4884335190689319,0.3567165339406269,0.4272681368145368,0.4396218784057138,enzymes
same,22,41,0.7,0.7073170731707317,12,0.4861764305206091,0.2676840182706227,0.4361634111600676,0.3630217759079712,enzymes
same,22,41,0.75,0.7560975609756098,10,0.4798364841703125,0.2138340569911972,0.5141105916162967,0.2969736148210269,enzymes
same,22,41,0.8,0.8048780487804879,8,0.4758175406234138,0.1348164285616684,0.5364143703726887,0.2088861763210341,enzymes
same,22,41,0.85,0.8536585365853658,6,0.4671748399367,0.0147190703665974,0.561993895107433,0.0284810433845316,enzymes
same,22,41,0.9,0.902439024390244,4,0.4842185071789218,0.0428083835914496,0.5446461811738352,0.0782594940023201,enzymes
same,22,41,0.95,0.951219512195122,2,0.5005536425052807,0.0640543689601609,0.5416203526864574,0.1124016359511618,enzymes
same,23,15,0.5,0.4666666666666667,8,0.4715212384372934,0.4186378215231799,0.3371374839563366,0.513174725974123,enzymes
same,23,15,0.55,0.5333333333333333,7,0.4825784961679297,0.3891178587524719,0.3477069852383854,0.4874519128588699,enzymes
same,23,15,0.6,0.6,6,0.5197310626201147,0.4316002519043934,0.3093116734402752,0.531238152915288,enzymes
same,23,15,0.65,0.6666666666666667,5,0.5508929505359653,0.5061418145760193,0.2963400276591031,0.5887770031366171,enzymes
same,23,15,0.7,0.6666666666666667,5,0.5508929505359653,0.5061418145760193,0.2963400276591031,0.5887770031366171,enzymes
same,23,15,0.75,0.7333333333333334,4,0.5713455329240783,0.550458695395138,0.3073934870991541,0.6134051133748673,enzymes
same,23,15,0.8,0.8,3,0.5688833897113938,0.4368498377894182,0.3368909921886094,0.526708910351791,enzymes
same,23,15,0.85,0.8666666666666667,2,0.5419839400922593,0.2845368907987239,0.4220345939757172,0.3813380676784878,enzymes
same,23,15,0.9,0.9333333333333332,1,0.52080002669079,0.1676595982608147,0.58905910286475,0.2381546032914213,enzymes
same,23,15,0.95,0.9333333333333332,1,0.52080002669079,0.1676595982608147,0.58905910286475,0.2381546032914213,enzymes
