method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,8,25,0.75,0.76,6,0.4913156901117759,0.4824160117180541,0.9446887272467032,0.0992437779344875,benzene
same,8,25,0.8,0.8,5,0.4952771565496248,0.3396006036176937,0.9445804286120564,0.0952889046505583,benzene
same,8,25,0.85,0.84,4,0.496449718766718,0.2108366947038462,0.9448379907531684,0.0874453561621974,benzene
same,8,25,0.9,0.92,2,0.4965115436626636,0.0522010015078012,0.9450925701572712,0.0535200225018624,benzene
same,8,25,0.95,0.96,1,0.4825232228289073,-0.0288438172752767,0.945085732551714,0.0,benzene
same,9,22,0.5,0.5,11,0.4115273589910904,0.9133145506073116,0.9301694205496056,0.1297413420247358,benzene
same,9,22,0.55,0.5454545454545454,10,0.4332409680134396,0.9057571078814486,0.9310669186147272,0.1281158446456786,benzene
same,9,22,0.6,0.5909090909090908,9,0.4532765812884895,0.8728737873671353,0.9353293351460564,0.120419523637267,benzene
same,9,22,0.65,0.6363636363636364,8,0.4686701025609324,0.8043281065170531,0.9398709227275928,0.1118933540632402,benzene
same,9,22,0.7,0.6818181818181819,7,0.4811903045334812,0.7270004233895523,0.9414993027680436,0.1082876409458602,benzene
same,9,22,0.75,0.7272727272727273,6,0.4864954654006297,0.5821812546304516,0.9440862349576404,0.1020285220222043,benzene
same,9,22,0.8,0.8181818181818181,4,0.5075353830230198,0.4812287485865716,0.94417178933147,0.1000494993793863,benzene
same,9,22,0.85,0.8636363636363636,3,0.5007677790167264,0.2151429059107276,0.9444642338553582,0.0882827303651967,benzene
same,9,22,0.9,0.9090909090909092,2,0.4971412171492076,0.0735480702554712,0.9445107743693902,0.0632549750376783,benzene
same,9,22,0.95,0.9545454545454546,1,0.4995498358476479,0.0317184178687039,0.9445033482010168,0.0403660972531742,benzene
same,10,24,0.5,0.5,12,0.4219261679484926,0.9460944554943302,0.9440727232874414,0.1056114547378378,benzene
same,10,24,0.55,0.5416666666666667,11,0.4433896868461242,0.9412315767329524,0.9499308602779528,0.0950804423803406,benzene
same,10,24,0.6,0.5833333333333333,10,0.4599833513550049,0.929873012681698,0.950989486987115,0.093113332060685,benzene
same,10,24,0.65,0.6666666666666667,8,0.4846495457821939,0.8766630403245624,0.9505916875565088,0.0935445012407493,benzene
same,10,24,0.7,0.7083333333333333,7,0.5000213139145316,0.8913433531127886,0.9512454864471174,0.0924521012769492,benzene
same,10,24,0.75,0.75,6,0.5019314702422438,0.7351769971306501,0.9511369428432122,0.0916356133457968,benzene
same,10,24,0.8,0.7916666666666666,5,0.5115026212490117,0.6602499570618929,0.9509998713620176,0.0912296902927557,benzene
same,10,24,0.85,0.8333333333333334,4,0.5089733268072891,0.4292673288277724,0.951358550818146,0.087381466595224,benzene
same,10,24,0.9,0.9166666666666666,2,0.5154781531578703,0.2671000806637864,0.9516315180506696,0.0819049944199662,benzene
same,10,24,0.95,0.9583333333333334,1,0.506235122584015,0.0639062148648085,0.9516244934975768,0.0550667637633851,benzene
same,11,24,0.5,0.5,12,0.4962572621539924,-0.0386200558325304,-0.0286779972157151,0.0,benzene
same,11,24,0.55,0.5416666666666667,11,0.5006530362425766,-0.0289722647657018,-0.036952584983911,0.0,benzene
same,11,24,0.6,0.5833333333333333,10,0.5037766578885712,-0.0211708649996373,-0.0416038076240008,0.0,benzene
same,11,24,0.65,0.6666666666666667,8,0.5069736500910765,-0.0157476342560685,-0.0467231464888527,0.0,benzene
same,11,24,0.7,0.7083333333333333,7,0.5059613443429142,-0.0223987187216203,-0.048165932727606,0.0,benzene
same,11,24,0.75,0.75,6,0.501417433090652,-0.0277295241487888,-0.048274427939086,0.0,benzene
same,11,24,0.8,0.7916666666666666,5,0.4980157298152033,-0.0319914227315378,-0.0484575113581318,0.0,benzene
same,11,24,0.85,0.8333333333333334,4,0.5436147712619246,0.3134713450703198,-0.0484917835166178,0.4773173716302694,benzene
same,11,24,0.9,0.9166666666666666,2,0.5740329980047576,0.7904872336127299,-0.0484675466015817,0.8829856128242095,benzene
same,11,24,0.95,0.9583333333333334,1,0.4909002891483447,-0.0254028117473558,-0.048450460490713,0.0,benzene
same,12,15,0.5,0.4666666666666667,8,0.4683400906699902,0.5681045081946887,0.5579241661850861,0.497228591193059,benzene
same,12,15,0.55,0.5333333333333333,7,0.4770631712613424,0.5597886497072927,0.560791949423588,0.492221208544371,benzene
same,12,15,0.6,0.6,6,0.491050694811588,0.5631646180352995,0.571641933640822,0.4865972521260645,benzene
same,12,15,0.65,0.6666666666666667,5,0.5010682985887954,0.5547858247268753,0.5727417121854289,0.4827417394991928,benzene
same,12,15,0.7,0.6666666666666667,5,0.5010682985887954,0.5547858247268753,0.5727417121854289,0.4827417394991928,benzene
same,12,15,0.75,0.7333333333333334,4,0.5100794805216781,0.524935738421611,0.5724408026965533,0.4712699134396702,benzene
same,12,15,0.8,0.8,3,0.5125945095265001,0.4637079807568981,0.5727793456110171,0.4447171617778746,benzene
same,12,15,0.85,0.8666666666666667,2,0.4877051205149501,0.0710083766688812,0.5733861960182282,0.1217516214637896,benzene
same,12,15,0.9,0.9333333333333332,1,0.4832574828707918,-0.1222974245131818,0.5733770552294304,0.0,benzene
same,12,15,0.95,0.9333333333333332,1,0.4832574828707918,-0.1222974245131818,0.5733770552294304,0.0,benzene
same,13,23,0.5,0.4782608695652174,12,0.4703691588033012,-0.4200765213639892,-0.388399277701917,0.0,benzene
same,13,23,0.55,0.5652173913043479,10,0.4633219712074185,-0.4174053424198826,-0.4129243012223493,0.0,benzene
same,13,23,0.6,0.6086956521739131,9,0.457709973647015,-0.4156814223712503,-0.4171450597307783,0.0,benzene
same,13,23,0.65,0.6521739130434783,8,0.4582087639176382,-0.4167999755081168,-0.4204366628449039,0.0,benzene
same,13,23,0.7,0.6956521739130435,7,0.4622276696367176,-0.4176783287976411,-0.4208476237832731,0.0,benzene
same,13,23,0.75,0.7391304347826086,6,0.4893491358535229,-0.3783701217335428,-0.4208639454055339,0.0,benzene
same,13,23,0.8,0.782608695652174,5,0.4929048472801037,-0.3357775625399323,-0.420861300916968,0.0,benzene
same,13,23,0.85,0.8695652173913043,3,0.4997264197453702,-0.1864848824222967,-0.4208536207582209,0.0,benzene
same,13,23,0.9,0.9130434782608696,2,0.505373931120835,-0.0580231126307606,-0.4208616002333385,0.0,benzene
same,13,23,0.95,0.9565217391304348,1,0.5120638050686751,0.0935390350061199,-0.4207583750767374,0.1710758043595516,benzene
same,14,16,0.5,0.5,8,0.4408274765269868,0.9138230543199553,0.9094938607632272,0.1647001742509506,benzene
same,14,16,0.55,0.5625,7,0.4722714660324201,0.9146208949546314,0.905900380132438,0.1706428634562487,benzene
same,14,16,0.6,0.625,6,0.482401066427685,0.9086475020456264,0.912661164544702,0.1593600467796713,benzene
same,14,16,0.65,0.625,6,0.482401066427685,0.9086475020456264,0.912661164544702,0.1593600467796713,benzene
same,14,16,0.7,0.6875,5,0.4935661357629708,0.8478530236374897,0.9159529816869834,0.1529338242227298,benzene
same,14,16,0.75,0.75,4,0.5180799855753434,0.8671499220744185,0.9157121387845352,0.1536416013080295,benzene
same,14,16,0.8,0.8125,3,0.5329999707525247,0.8834319899575387,0.9164395304178492,0.1526795606242592,benzene
same,14,16,0.85,0.875,2,0.5330570009325875,0.7999830825236708,0.9165062725432724,0.151206163438984,benzene
same,14,16,0.9,0.875,2,0.5330570009325875,0.7999830825236708,0.9165062725432724,0.151206163438984,benzene
same,14,16,0.95,0.9375,1,0.5329706909871711,0.5623042107334125,0.9164974037865934,0.1454114789528287,benzene
same,15,12,0.5,0.5,6,0.4291881306435269,0.9546170695183442,0.8624212376698648,0.2404972278666864,benzene
same,15,12,0.55,0.5833333333333333,5,0.5010791993313679,0.978858619147892,0.9118148459620126,0.1617942961294642,benzene
same,15,12,0.6,0.5833333333333333,5,0.5010791993313679,0.978858619147892,0.9118148459620126,0.1617942961294642,benzene
same,15,12,0.65,0.6666666666666667,4,0.495505305152796,0.9776093948887588,0.9772277065306632,0.0445078279577996,benzene
same,15,12,0.7,0.6666666666666667,4,0.495505305152796,0.9776093948887588,0.9772277065306632,0.0445078279577996,benzene
same,15,12,0.75,0.75,3,0.5017943290104765,0.7968433350598294,0.9792942242666244,0.04036273582238,benzene
same,15,12,0.8,0.8333333333333334,2,0.519310066703289,0.7120456956809379,0.979389362467784,0.0400616634969691,benzene
same,15,12,0.85,0.8333333333333334,2,0.519310066703289,0.7120456956809379,0.979389362467784,0.0400616634969691,benzene
same,15,12,0.9,0.9166666666666666,1,0.5372486064062422,0.562713594049862,0.9793793982095323,0.0397833455598105,benzene
same,15,12,0.95,0.9166666666666666,1,0.5372486064062422,0.562713594049862,0.9793793982095323,0.0397833455598105,benzene
same,16,22,0.5,0.5,11,0.4700596889130972,0.5388807697340516,0.5425107364681658,0.4948606606905267,benzene
same,16,22,0.55,0.5454545454545454,10,0.4754637014582701,0.5213489376817362,0.5437053308441977,0.4866573859235564,benzene
same,16,22,0.6,0.5909090909090908,9,0.4784870280910138,0.4952105780337793,0.5450148421179183,0.474246420006093,benzene
same,16,22,0.65,0.6363636363636364,8,0.4824429962928125,0.4566894112920107,0.5451725734965313,0.455756517129605,benzene
same,16,22,0.7,0.6818181818181819,7,0.4749748212938065,0.3148224208517072,0.5458342468367156,0.3718693387241001,benzene
same,16,22,0.75,0.7272727272727273,6,0.488929775463264,0.3569852023988408,0.5454644506555146,0.3998972662908094,benzene
same,16,22,0.8,0.8181818181818181,4,0.474025696195576,-0.0503235941487015,0.5455500052031222,0.0,benzene
same,16,22,0.85,0.8636363636363636,3,0.4662206027575054,-0.2316035539375786,0.5458424495532324,0.0,benzene
same,16,22,0.9,0.9090909090909092,2,0.4680393615107026,-0.2744065473887713,0.5458889900672644,0.0,benzene
same,16,22,0.95,0.9545454545454546,1,0.5297108563118309,0.4373964735941424,0.5458815638988909,0.4456006296352577,benzene
same,17,23,0.5,0.4782608695652174,12,0.5126348959103014,0.0080613534133422,-0.0020896920591696,0.0159937753511651,benzene
same,17,23,0.55,0.5652173913043479,10,0.5326673414674935,0.0424859742137575,-0.0024771868590709,0.0815089608199294,benzene
same,17,23,0.6,0.6086956521739131,9,0.5375004647266926,0.0655922298538022,-0.00248523620692,0.1231094372052644,benzene
same,17,23,0.65,0.6521739130434783,8,0.5519731450381361,0.2713908736664286,-0.0024839252561558,0.4269196504200056,benzene
same,17,23,0.7,0.6956521739130435,7,0.5503191573135523,0.2256633203788173,-0.0020768499517176,0.3682305191430078,benzene
same,17,23,0.75,0.7391304347826086,6,0.549398675858457,0.1855929014048235,-0.0024560545542265,0.3130803181849558,benzene
same,17,23,0.8,0.782608695652174,5,0.5471593791278535,0.1511588042795123,-0.002477394184195,0.2626202461685895,benzene
same,17,23,0.85,0.8695652173913043,3,0.582887609124032,0.7709521904409752,-0.0024694839442039,0.8706640355423763,benzene
same,17,23,0.9,0.9130434782608696,2,0.5514751024881583,0.1699238421374865,-0.0024638251994905,0.2904870146539291,benzene
same,17,23,0.95,0.9565217391304348,1,0.5638070258012989,0.3224985908609704,-0.0024566045685421,0.487711054045083,benzene
same,18,24,0.5,0.5,12,0.4900832445855985,0.0024872224249486,0.0100955070111811,0.0049619774435394,benzene
same,18,24,0.55,0.5416666666666667,11,0.5057541494655311,0.0151765386543498,0.0057076963475849,0.0298967436094829,benzene
same,18,24,0.6,0.5833333333333333,10,0.5089051937218411,0.0101763740136591,0.0037054813498661,0.0201469624674561,benzene
same,18,24,0.65,0.6666666666666667,8,0.5366194211107286,0.0882496249875222,0.0010448190227919,0.1621726092764179,benzene
same,18,24,0.7,0.7083333333333333,7,0.553107644108964,0.1571298090238431,5.4099075081914805e-06,0.2715852488913114,benzene
same,18,24,0.75,0.75,6,0.5529767713567754,0.1237018452379643,1.2545329589497278e-05,0.2201681432182926,benzene
same,18,24,0.8,0.7916666666666666,5,0.5680514978168801,0.3270587577862607,2.1558113892483632e-05,0.4929051078553886,benzene
same,18,24,0.85,0.8333333333333334,4,0.5820489122649404,0.5840210580144181,3.294230556494249e-05,0.7373815664682825,benzene
same,18,24,0.9,0.9166666666666666,2,0.5664583015026512,0.1521882446048508,4.988515901360735e-06,0.2641723607891479,benzene
same,18,24,0.95,0.9583333333333334,1,0.5161787130867727,0.0007118959399026,1.2013097803187378e-05,0.001422778997046,benzene
same,19,15,0.5,0.4666666666666667,8,0.484870038521467,-0.0685942015015039,0.002523522216407,0.0,benzene
same,19,15,0.55,0.5333333333333333,7,0.5046339755780026,-0.0111720884100735,-0.0462561428451787,0.0,benzene
same,19,15,0.6,0.6,6,0.5161151472948314,0.0351685022710034,-0.0635303700067689,0.0679473963781723,benzene
same,19,15,0.65,0.6666666666666667,5,0.5675474204974504,0.5794037100818454,-0.0768231961820468,0.7336993149798546,benzene
same,19,15,0.7,0.6666666666666667,5,0.5675474204974504,0.5794037100818454,-0.0768231961820468,0.7336993149798546,benzene
same,19,15,0.75,0.7333333333333334,4,0.5776466765113687,0.6789670957751548,-0.076389019026295,0.8087914259709604,benzene
same,19,15,0.8,0.8,3,0.586253781632988,0.8669018298113411,-0.0776899410695656,0.9287063904146964,benzene
same,19,15,0.85,0.8666666666666667,2,0.5986305020643172,0.9029189466500877,-0.0776479439317691,0.9489830854221012,benzene
same,19,15,0.9,0.9333333333333332,1,0.5993722307509388,0.9168707405095484,-0.0777533161078865,0.9566328298858828,benzene
same,19,15,0.95,0.9333333333333332,1,0.5993722307509388,0.9168707405095484,-0.0777533161078865,0.9566328298858828,benzene
same,20,10,0.5,0.5,5,0.4164068276681135,0.948020138453136,0.8961607342999316,0.1871765649613618,benzene
same,20,10,0.55,0.6,4,0.451042188899599,0.919527075026146,0.964408995917978,0.0685295202690406,benzene
same,20,10,0.6,0.6,4,0.451042188899599,0.919527075026146,0.964408995917978,0.0685295202690406,benzene
same,20,10,0.65,0.6,4,0.451042188899599,0.919527075026146,0.964408995917978,0.0685295202690406,benzene
same,20,10,0.7,0.7,3,0.4958331189921638,0.9267611590658658,0.9757215254728148,0.0473173701671263,benzene
same,20,10,0.75,0.8,2,0.503298565445254,0.463686415442553,0.9755967275214292,0.0463663388950146,benzene
same,20,10,0.8,0.8,2,0.503298565445254,0.463686415442553,0.9755967275214292,0.0463663388950146,benzene
same,20,10,0.85,0.8,2,0.503298565445254,0.463686415442553,0.9755967275214292,0.0463663388950146,benzene
same,20,10,0.9,0.9,1,0.5114197155345689,0.1609677456477033,0.9757100482982808,0.0422103785511564,benzene
same,20,10,0.95,0.9,1,0.5114197155345689,0.1609677456477033,0.9757100482982808,0.0422103785511564,benzene
same,21,20,0.5,0.5,10,0.4842726245841275,-0.2221730108309331,-0.1641835419618141,0.0,benzene
same,21,20,0.55,0.55,9,0.5144647648586499,-0.0470037019986107,-0.1979155486756814,0.0,benzene
same,21,20,0.6,0.6,8,0.5216663315451553,-0.0045597917902013,-0.2165848780766344,0.0,benzene
same,21,20,0.65,0.65,7,0.5203011137893678,-0.0515142386161189,-0.2398009481535861,0.0,benzene
same,21,20,0.7,0.7,6,0.5499755717988491,0.3225090005391081,-0.2411416211122328,0.4877229575112765,benzene
same,21,20,0.75,0.75,5,0.541887832566906,0.2427222996357237,-0.2409374458277244,0.3906299898325995,benzene
same,21,20,0.8,0.8,4,0.5641443373513974,0.5669751820391962,-0.241363691196855,0.7236555990648917,benzene
same,21,20,0.85,0.85,3,0.5494939312675432,0.5198480629555935,-0.2417235719770465,0.6840789887176798,benzene
same,21,20,0.9,0.9,2,0.5742058508725277,0.7333497445416428,-0.241748900507252,0.8461647706713289,benzene
same,21,20,0.95,0.95,1,0.5802251055166696,0.7467525349000036,-0.2417410336718612,0.8550181207468555,benzene
same,22,23,0.5,0.4782608695652174,12,0.505028771794556,-0.0092542616445906,-0.0211008218528845,0.0,benzene
same,22,23,0.55,0.5652173913043479,10,0.5008833358780395,-0.0156935129634279,-0.0217604117971318,0.0,benzene
same,22,23,0.6,0.6086956521739131,9,0.5053960845252411,-0.0129306947686544,-0.0260855075055235,0.0,benzene
same,22,23,0.65,0.6521739130434783,8,0.5110997026755435,0.0045207376985233,-0.0257232724077424,0.0090007852080403,benzene
same,22,23,0.7,0.6956521739130435,7,0.5076037726477531,-0.0022102641810646,-0.0259198824205598,0.0,benzene
same,22,23,0.75,0.7391304347826086,6,0.530874861631609,0.0904416253714061,-0.0270199396944031,0.165880728077675,benzene
same,22,23,0.8,0.782608695652174,5,0.5354299000676879,0.1295051765080602,-0.0268920503196108,0.2293131172863396,benzene
same,22,23,0.85,0.8695652173913043,3,0.5555927804784733,0.5054818450004571,-0.0273795525807466,0.6715216748433172,benzene
same,22,23,0.9,0.9130434782608696,2,0.5656963914170783,0.6832781923965991,-0.0273738938582827,0.8118422676453366,benzene
same,22,23,0.95,0.9565217391304348,1,0.5731518186879369,0.7794230996782359,-0.0273666731989435,0.8760402175504803,benzene
same,23,24,0.5,0.5,12,0.4061070343897232,0.9648967501192292,0.9516236537454396,0.0921334622437237,benzene
same,23,24,0.55,0.5416666666666667,11,0.4252140889898547,0.9549659152185388,0.973745704290872,0.0511036304614679,benzene
same,23,24,0.6,0.5833333333333333,10,0.4458412349354212,0.9265538977590376,0.9778228229007724,0.0433175436688457,benzene
same,23,24,0.65,0.6666666666666667,8,0.482256891809679,0.9153881399615382,0.9762878595480444,0.0462268249632831,benzene
same,23,24,0.7,0.7083333333333333,7,0.4944737447831685,0.8622990700895162,0.9793468758671144,0.0403400543104482,benzene
same,23,24,0.75,0.75,6,0.5015501495329009,0.747556646982759,0.9799644038876534,0.0390252590090097,benzene
same,23,24,0.8,0.7916666666666666,5,0.5116214305542417,0.6496167653341827,0.9798469272157792,0.0390933518009971,benzene
