method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,8,9,0.95,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
same,9,34,0.5,0.5,17,0.4708981355063928,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
same,9,34,0.55,0.5588235294117647,15,0.4825680555054201,0.8441797252639507,0.8441797252640312,0.2630806334343481,bbbp
same,9,34,0.6,0.5882352941176471,14,0.488150677423294,0.8441797252631297,0.8441797252640312,0.2630806334343082,bbbp
same,9,34,0.65,0.6470588235294117,12,0.4971016649614682,0.8441797252028311,0.8441797252640312,0.2630806334313801,bbbp
same,9,34,0.7,0.7058823529411764,10,0.5028968919946045,0.844179720423819,0.8441797252640312,0.2630806331993117,bbbp
same,9,34,0.75,0.7647058823529411,8,0.5079734908830218,0.8441795787896386,0.8441797252640312,0.2630806263215668,bbbp
same,9,34,0.8,0.7941176470588236,7,0.5083623177488681,0.8441781752322383,0.8441797252640312,0.2630805581648216,bbbp
same,9,34,0.85,0.8529411764705882,5,0.5101844715551113,0.8441276201823483,0.8441797252640312,0.2630781030841163,bbbp
same,9,34,0.9,0.9117647058823528,3,0.5106132953391449,0.8428969978192802,0.8441797252640312,0.2630182642947287,bbbp
same,9,34,0.95,0.9411764705882352,2,0.5077832110776123,0.8236671109047948,0.8441797252640312,0.2620636822764315,bbbp
same,10,22,0.5,0.5,11,0.4782954144647581,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
same,10,22,0.55,0.5454545454545454,10,0.4718722470471602,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
same,10,22,0.6,0.5909090909090908,9,0.4693743165129732,-0.1185481576967187,-0.1185481576968398,0.0,bbbp
same,10,22,0.65,0.6363636363636364,8,0.4679305799748817,-0.1185481576929049,-0.1185481576968398,0.0,bbbp
same,10,22,0.7,0.6818181818181819,7,0.4698789313763918,-0.1185481575896668,-0.1185481576968398,0.0,bbbp
same,10,22,0.75,0.7272727272727273,6,0.4738602103864144,-0.1185481543994947,-0.1185481576968398,0.0,bbbp
same,10,22,0.8,0.8181818181818181,4,0.4868826807871005,-0.1185441471961994,-0.1185481576968398,0.0,bbbp
same,10,22,0.85,0.8636363636363636,3,0.4911926456626654,-0.1184804868326611,-0.1185481576968398,0.0,bbbp
same,10,22,0.9,0.9090909090909092,2,0.4945604539082154,-0.1176582871673715,-0.1185481576968398,0.0,bbbp
same,10,22,0.95,0.9545454545454546,1,0.4984375442005156,-0.1037944197885193,-0.1185481576968398,0.0,bbbp
same,11,25,0.5,0.52,12,0.4796918585668361,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
same,11,25,0.55,0.56,11,0.4760653435403311,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
same,11,25,0.6,0.6,10,0.4738093258128876,-0.0400105563832978,-0.0400105563838247,0.0,bbbp
same,11,25,0.65,0.64,9,0.4752023747947955,-0.0400105563653364,-0.0400105563838247,0.0,bbbp
same,11,25,0.7,0.6799999999999999,8,0.4766962876948732,-0.0400105561661731,-0.0400105563838247,0.0,bbbp
same,11,25,0.75,0.76,6,0.482849773541231,-0.0400105099607459,-0.0400105563838247,0.0,bbbp
same,11,25,0.8,0.8,5,0.4854094611990661,-0.0400101102298402,-0.0400105563838247,0.0,bbbp
same,11,25,0.85,0.84,4,0.4900543392797854,-0.0400031579388189,-0.0400105563838247,0.0,bbbp
same,11,25,0.9,0.92,2,0.4940670824489036,-0.0396562887759474,-0.0400105563838247,0.0,bbbp
same,11,25,0.95,0.96,1,0.4986215738175952,-0.033864995417559,-0.0400105563838247,0.0,bbbp
same,12,17,0.5,0.5294117647058824,8,0.481568438765291,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
same,12,17,0.55,0.5294117647058824,8,0.481568438765291,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
same,12,17,0.6,0.5882352941176471,7,0.4778573636053626,-0.0127276294932064,-0.0127276294933981,0.0,bbbp
same,12,17,0.65,0.6470588235294117,6,0.4779207645295926,-0.012727629476856,-0.0127276294933981,0.0,bbbp
same,12,17,0.7,0.7058823529411764,5,0.4799976798811719,-0.012727628861254,-0.0127276294933981,0.0,bbbp
same,12,17,0.75,0.7647058823529411,4,0.4833047775351718,-0.0127276082447543,-0.0127276294933981,0.0,bbbp
same,12,17,0.8,0.8235294117647058,3,0.4892784960951318,-0.0127262972152861,-0.0127276294933981,0.0,bbbp
same,12,17,0.85,0.8235294117647058,3,0.4892784960951318,-0.0127262972152861,-0.0127276294933981,0.0,bbbp
same,12,17,0.9,0.8823529411764706,2,0.4932291591754409,-0.0126992782514759,-0.0127276294933981,0.0,bbbp
same,12,17,0.95,0.9411764705882352,1,0.4962725536523776,-0.0122467705229991,-0.0127276294933981,0.0,bbbp
same,13,27,0.5,0.4814814814814815,14,0.4820554165447179,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
same,13,27,0.55,0.5555555555555556,12,0.4744057273412193,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
same,13,27,0.6,0.5925925925925926,11,0.4716273770414836,-0.0806216938106183,-0.0806216938108799,0.0,bbbp
same,13,27,0.65,0.6666666666666667,9,0.4724499946264749,-0.0806216937477244,-0.0806216938108799,0.0,bbbp
same,13,27,0.7,0.7037037037037037,8,0.4755270809287522,-0.0806216927859067,-0.0806216938108799,0.0,bbbp
same,13,27,0.75,0.7407407407407407,7,0.4779901873503751,-0.0806216838008525,-0.0806216938108799,0.0,bbbp
same,13,27,0.8,0.8148148148148149,5,0.4845655140628071,-0.0806205372298832,-0.0806216938108799,0.0,bbbp
same,13,27,0.85,0.8518518518518519,4,0.488708294174262,-0.0806080366370706,-0.0806216938108799,0.0,bbbp
same,13,27,0.9,0.8888888888888888,3,0.4914217997760743,-0.0805099646280003,-0.0806216938108799,0.0,bbbp
same,13,27,0.95,0.962962962962963,1,0.4974449055289602,-0.071206954326539,-0.0806216938108799,0.0,bbbp
same,14,16,0.5,0.5,8,0.4765565779741435,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
same,14,16,0.55,0.5625,7,0.4699452743976631,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
same,14,16,0.6,0.625,6,0.4700222472250879,-0.2158192843025362,-0.2158192843125542,0.0,bbbp
same,14,16,0.65,0.625,6,0.4700222472250879,-0.2158192843025362,-0.2158192843125542,0.0,bbbp
same,14,16,0.7,0.6875,5,0.471106464703963,-0.2158192838242606,-0.2158192843125542,0.0,bbbp
same,14,16,0.75,0.75,4,0.4779224616787097,-0.2158192337438742,-0.2158192843125542,0.0,bbbp
same,14,16,0.8,0.8125,3,0.4827331236960108,-0.2158174395382168,-0.2158192843125542,0.0,bbbp
same,14,16,0.85,0.875,2,0.4893900952692186,-0.2157070594151544,-0.2158192843125542,0.0,bbbp
same,14,16,0.9,0.875,2,0.4893900952692186,-0.2157070594151544,-0.2158192843125542,0.0,bbbp
same,14,16,0.95,0.9375,1,0.4954651492317458,-0.2098594446366308,-0.2158192843125542,0.0,bbbp
same,15,20,0.5,0.5,10,0.4815309195634879,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
same,15,20,0.55,0.55,9,0.4780085274200569,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
same,15,20,0.6,0.6,8,0.4744811031785038,-0.0647605666759695,-0.0647605666777523,0.0,bbbp
same,15,20,0.65,0.65,7,0.4744057329048742,-0.0647605666371652,-0.0647605666777523,0.0,bbbp
same,15,20,0.7,0.7,6,0.4758476096154603,-0.0647605657958526,-0.0647605666777523,0.0,bbbp
same,15,20,0.75,0.75,5,0.4794520587776312,-0.0647605449577545,-0.0647605666777523,0.0,bbbp
same,15,20,0.8,0.8,4,0.4843856146545653,-0.0647600868347152,-0.0647605666777523,0.0,bbbp
same,15,20,0.85,0.85,3,0.489077906962428,-0.0647510700177201,-0.0647605666777523,0.0,bbbp
same,15,20,0.9,0.9,2,0.4946918023864915,-0.0644091188657993,-0.0647605666777523,0.0,bbbp
same,15,20,0.95,0.95,1,0.4958338260978223,-0.0619578324815955,-0.0647605666777523,0.0,bbbp
same,16,62,0.5,0.5,31,0.474959839763654,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
same,16,62,0.55,0.5483870967741935,28,0.4698460116261473,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
same,16,62,0.6,0.5967741935483871,25,0.4666727167364058,-0.4401818487868448,-0.4401818487884058,0.0,bbbp
same,16,62,0.65,0.6451612903225806,22,0.4674707084176991,-0.4401818487383556,-0.4401818487884058,0.0,bbbp
same,16,62,0.7,0.6935483870967742,19,0.4695170296245332,-0.4401818476771489,-0.4401818487884058,0.0,bbbp
same,16,62,0.75,0.7419354838709677,16,0.4746891798638797,-0.4401818113669435,-0.4401818487884058,0.0,bbbp
same,16,62,0.8,0.8064516129032258,12,0.4807676685622336,-0.4401799477894274,-0.4401818487884058,0.0,bbbp
same,16,62,0.85,0.8548387096774194,9,0.4869093685851592,-0.4401160999257258,-0.4401818487884058,0.0,bbbp
same,16,62,0.9,0.9032258064516128,6,0.4907730582383048,-0.4391167557393181,-0.4401818487884058,0.0,bbbp
same,16,62,0.95,0.9516129032258064,3,0.4953332434928,-0.4150008681107686,-0.4401818487884058,0.0,bbbp
same,17,30,0.5,0.5,15,0.4686206186703638,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
same,17,30,0.55,0.5666666666666667,13,0.4829518003343325,0.9056712747354118,0.9056712747358624,0.170861633708353,bbbp
same,17,30,0.6,0.6,12,0.4891816440034549,0.9056712747315608,0.9056712747358624,0.1708616337082845,bbbp
same,17,30,0.65,0.6666666666666667,10,0.4991789630318922,0.9056712743915892,0.9056712747358624,0.1708616337022344,bbbp
same,17,30,0.7,0.7,9,0.5032674532063333,0.9056712727139996,0.9056712747358624,0.1708616336723804,bbbp
same,17,30,0.75,0.7333333333333334,8,0.5056568355361015,0.9056712495964572,0.9056712747358624,0.1708616332609848,bbbp
same,17,30,0.8,0.8,6,0.5094458060280517,0.9056689736622974,0.9056712747358624,0.1708615927587832,bbbp
same,17,30,0.85,0.8333333333333334,5,0.5114678267865567,0.905658561823008,0.9056712747358624,0.1708614074688165,bbbp
same,17,30,0.9,0.9,3,0.5085015938338487,0.9025376657629636,0.9056712747358624,0.1708056932816711,bbbp
same,17,30,0.95,0.9333333333333332,2,0.5080770893784672,0.8846591491658852,0.9056712747358624,0.1704796801138305,bbbp
same,18,42,0.5,0.5,21,0.4690351443785761,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
same,18,42,0.55,0.5476190476190477,19,0.4792525212819426,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
same,18,42,0.6,0.5952380952380952,17,0.4887383788299939,0.9064781714018014,0.9064781714034634,0.1695509923449641,bbbp
same,18,42,0.65,0.6428571428571428,15,0.4964851575137365,0.9064781713550504,0.9064781714034634,0.1695509923441463,bbbp
same,18,42,0.7,0.6904761904761905,13,0.5024673622685957,0.906478170145856,0.9064781714034634,0.1695509923229943,bbbp
same,18,42,0.75,0.7619047619047619,10,0.5071676783019272,0.906477930849366,0.9064781714034634,0.16955098813706,bbbp
same,18,42,0.8,0.8095238095238095,8,0.5084561675936128,0.906470373134538,0.9064781714034634,0.1695508559314247,bbbp
same,18,42,0.85,0.8571428571428572,6,0.5085778059461824,0.9062603250816432,0.9064781714034634,0.1695471808019666,bbbp
same,18,42,0.9,0.9047619047619048,4,0.508640061155576,0.9030116187786464,0.9064781714034634,0.1694901421613853,bbbp
same,18,42,0.95,0.9523809523809524,2,0.5047433733296761,0.7435343169417272,0.9064781714034634,0.1661458178529995,bbbp
same,19,6,0.5,0.5,3,0.4819031463471624,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
same,19,6,0.55,0.5,3,0.4819031463471624,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
same,19,6,0.6,0.6666666666666667,2,0.4742613669188851,-0.0352376188318749,-0.0352376188747708,0.0,bbbp
same,19,6,0.65,0.6666666666666667,2,0.4742613669188851,-0.0352376188318749,-0.0352376188747708,0.0,bbbp
same,19,6,0.7,0.6666666666666667,2,0.4742613669188851,-0.0352376188318749,-0.0352376188747708,0.0,bbbp
same,19,6,0.75,0.6666666666666667,2,0.4742613669188851,-0.0352376188318749,-0.0352376188747708,0.0,bbbp
same,19,6,0.8,0.8333333333333334,1,0.4871920009191324,-0.0352355810971514,-0.0352376188747708,0.0,bbbp
same,19,6,0.85,0.8333333333333334,1,0.4871920009191324,-0.0352355810971514,-0.0352376188747708,0.0,bbbp
same,19,6,0.9,0.8333333333333334,1,0.4871920009191324,-0.0352355810971514,-0.0352376188747708,0.0,bbbp
same,19,6,0.95,0.8333333333333334,1,0.4871920009191324,-0.0352355810971514,-0.0352376188747708,0.0,bbbp
same,20,11,0.5,0.4545454545454546,6,0.4856626520728131,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
same,20,11,0.55,0.5454545454545454,5,0.4754974765079782,-0.2337908558666193,-0.2337908558668382,0.0,bbbp
same,20,11,0.6,0.6363636363636364,4,0.4734790953971767,-0.2337908557788883,-0.2337908558668382,0.0,bbbp
same,20,11,0.65,0.6363636363636364,4,0.4734790953971767,-0.2337908557788883,-0.2337908558668382,0.0,bbbp
same,20,11,0.7,0.7272727272727273,3,0.4766127583714835,-0.2337908407868569,-0.2337908558668382,0.0,bbbp
same,20,11,0.75,0.7272727272727273,3,0.4766127583714835,-0.2337908407868569,-0.2337908558668382,0.0,bbbp
same,20,11,0.8,0.8181818181818181,2,0.4848502301344873,-0.2337863385189464,-0.2337908558668382,0.0,bbbp
same,20,11,0.85,0.8181818181818181,2,0.4848502301344873,-0.2337863385189464,-0.2337908558668382,0.0,bbbp
same,20,11,0.9,0.9090909090909092,1,0.4935554088090394,-0.232427531435275,-0.2337908558668382,0.0,bbbp
same,20,11,0.95,0.9090909090909092,1,0.4935554088090394,-0.232427531435275,-0.2337908558668382,0.0,bbbp
same,21,12,0.5,0.5,6,0.4795917441316012,-0.097170850549853,-0.097170850549853,0.0,bbbp
same,21,12,0.55,0.5833333333333333,5,0.4727698291395941,-0.0971708505496348,-0.097170850549853,0.0,bbbp
same,21,12,0.6,0.5833333333333333,5,0.4727698291395941,-0.0971708505496348,-0.097170850549853,0.0,bbbp
same,21,12,0.65,0.6666666666666667,4,0.4721049738516057,-0.0971708504910925,-0.097170850549853,0.0,bbbp
same,21,12,0.7,0.6666666666666667,4,0.4721049738516057,-0.0971708504910925,-0.097170850549853,0.0,bbbp
same,21,12,0.75,0.75,3,0.4783609142851674,-0.0971708343252047,-0.097170850549853,0.0,bbbp
same,21,12,0.8,0.8333333333333334,2,0.4862261677476954,-0.0971665702781781,-0.097170850549853,0.0,bbbp
same,21,12,0.85,0.8333333333333334,2,0.4862261677476954,-0.0971665702781781,-0.097170850549853,0.0,bbbp
same,21,12,0.9,0.9166666666666666,1,0.4955306386107703,-0.0960033471546525,-0.097170850549853,0.0,bbbp
same,21,12,0.95,0.9166666666666666,1,0.4955306386107703,-0.0960033471546525,-0.097170850549853,0.0,bbbp
same,22,27,0.5,0.4814814814814815,14,0.4716273923381936,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
same,22,27,0.55,0.5555555555555556,12,0.4845733304854007,0.5152948263442081,0.5152948263442176,0.499532136574196,bbbp
same,22,27,0.6,0.5925925925925926,11,0.490343853102834,0.515294826343003,0.5152948263442176,0.4995321365736297,bbbp
same,22,27,0.65,0.6666666666666667,9,0.4998130083894452,0.515294826194537,0.5152948263442176,0.4995321365038688,bbbp
same,22,27,0.7,0.7037037037037037,8,0.5030966769633712,0.5152948247251333,0.5152948263442176,0.499532135813428,bbbp
same,22,27,0.75,0.7407407407407407,7,0.5054846064209007,0.5152948066866873,0.5152948263442176,0.4995321273375551,bbbp
same,22,27,0.8,0.8148148148148149,5,0.5082539084803114,0.5152926839974218,0.5152948263442176,0.4995311299299647,bbbp
same,22,27,0.85,0.8518518518518519,4,0.5077294822811824,0.5152633723578535,0.5152948263442176,0.4995173565664769,bbbp
same,22,27,0.9,0.8888888888888888,3,0.5070045819327365,0.5149222489541977,0.5152948263442176,0.4993570053268736,bbbp
same,22,27,0.95,0.962962962962963,1,0.5028172938908625,0.4405235051665573,0.5152948263442176,0.4615594543459034,bbbp
same,23,22,0.5,0.5,11,0.4780734793802214,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
same,23,22,0.55,0.5454545454545454,10,0.4730052118655409,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
same,23,22,0.6,0.5909090909090908,9,0.4697805450111365,-0.1989025846215383,-0.1989025846220097,0.0,bbbp
same,23,22,0.65,0.6363636363636364,8,0.4678366543956798,-0.198902584616268,-0.1989025846220097,0.0,bbbp
same,23,22,0.7,0.6818181818181819,7,0.4682211282566431,-0.1989025845336184,-0.1989025846220097,0.0,bbbp
same,23,22,0.75,0.7272727272727273,6,0.4723093191094912,-0.1989025823067999,-0.1989025846220097,0.0,bbbp
same,23,22,0.8,0.8181818181818181,4,0.4810324717389796,-0.1989014039578637,-0.1989025846220097,0.0,bbbp
same,23,22,0.85,0.8636363636363636,3,0.4858541726663303,-0.1988791578520319,-0.1989025846220097,0.0,bbbp
same,23,22,0.9,0.9090909090909092,2,0.4922356362178891,-0.198141075749809,-0.1989025846220097,0.0,bbbp
