method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,2,18,0.8,0.7777777777777778,4,0.4794126798997258,-0.0471422417823468,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.85,0.8333333333333334,3,0.4836066512052949,-0.0471415560779848,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.9,0.8888888888888888,2,0.491284980980378,-0.047083136802133,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.95,0.9444444444444444,1,0.4964508603090617,-0.0451060869430193,-0.0471422697067326,0.0,bbbp
subgraphx,3,12,0.5,0.5,6,0.4756853163419279,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.55,0.5833333333333333,5,0.4662316282085984,-0.3104371126517981,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.6,0.5833333333333333,5,0.4662316282085984,-0.3104371126517981,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.65,0.6666666666666667,4,0.4678858167005017,-0.3104371125634785,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.7,0.6666666666666667,4,0.4678858167005017,-0.3104371125634785,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.75,0.75,3,0.4741015033420465,-0.3104370871942848,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.8,0.8333333333333334,2,0.4819946580755326,-0.3104328541488286,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.85,0.8333333333333334,2,0.4819946580755326,-0.3104328541488286,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.9,0.9166666666666666,1,0.4924980217251135,-0.3086748315804356,-0.3104371126518069,0.0,bbbp
subgraphx,3,12,0.95,0.9166666666666666,1,0.4924980217251135,-0.3086748315804356,-0.3104371126518069,0.0,bbbp
subgraphx,4,13,0.5,0.5384615384615384,6,0.4755682353463621,-0.3353753306005186,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.55,0.5384615384615384,6,0.4755682353463621,-0.3353753306005186,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.6,0.6153846153846154,5,0.4698295277268209,-0.3353753305877948,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.65,0.6153846153846154,5,0.4698295277268209,-0.3353753305877948,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.7,0.6923076923076923,4,0.4727901383074001,-0.3353753284630888,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.75,0.7692307692307692,3,0.476925123751856,-0.3353752039829766,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.8,0.7692307692307692,3,0.476925123751856,-0.3353752039829766,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.85,0.8461538461538461,2,0.485669344008427,-0.3353513854989756,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.9,0.9230769230769232,1,0.4940334298391141,-0.3312668910941631,-0.3353753306007606,0.0,bbbp
subgraphx,4,13,0.95,0.9230769230769232,1,0.4940334298391141,-0.3312668910941631,-0.3353753306007606,0.0,bbbp
subgraphx,5,22,0.5,0.5,11,0.4801850605050687,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.55,0.5454545454545454,10,0.4753990225047558,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.6,0.5909090909090908,9,0.4723367661143235,-0.077954415181384,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.65,0.6363636363636364,8,0.4717523561620654,-0.0779544151724473,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.7,0.6818181818181819,7,0.4734893015059055,-0.0779544149876114,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.75,0.7272727272727273,6,0.4754833264035298,-0.0779544126843554,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.8,0.8181818181818181,4,0.4826575382869771,-0.0779537658469986,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.85,0.8636363636363636,3,0.4886541363992578,-0.0779349662724606,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.9,0.9090909090909092,2,0.4912224797777216,-0.0777581148354658,-0.0779544151816375,0.0,bbbp
subgraphx,5,22,0.95,0.9545454545454546,1,0.4975185665423376,-0.0709348000979569,-0.0779544151816375,0.0,bbbp
subgraphx,6,36,0.5,0.5,18,0.4816276497036026,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.55,0.5555555555555556,16,0.4769911858340285,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.6,0.6111111111111112,14,0.4755412119572026,-0.0398688411022326,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.65,0.6388888888888888,13,0.4753773629012516,-0.0398688410945898,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.7,0.6944444444444444,11,0.4766216238114897,-0.0398688408489488,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.75,0.75,9,0.4798865045037362,-0.0398688323234315,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.8,0.8055555555555556,7,0.4860933794357771,-0.0398683108183368,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.85,0.8611111111111112,5,0.4916048779088953,-0.0398452876318454,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.9,0.8888888888888888,4,0.4927558080669369,-0.0397854657231684,-0.0398688411038284,0.0,bbbp
subgraphx,6,36,0.95,0.9444444444444444,2,0.4966588276637657,-0.0379931988810624,-0.0398688411038284,0.0,bbbp
subgraphx,7,15,0.5,0.4666666666666667,8,0.4849235796038723,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.55,0.5333333333333333,7,0.475795086852239,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.6,0.6,6,0.4720201766214132,-0.1033396691600468,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.65,0.6666666666666667,5,0.4718883528954809,-0.103339669084652,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.7,0.6666666666666667,5,0.4718883528954809,-0.103339669084652,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.75,0.7333333333333334,4,0.4730763645701418,-0.1033396668212091,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.8,0.8,3,0.4788436404560787,-0.1033394998084932,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.85,0.8666666666666667,2,0.4870560698669706,-0.1033228117386979,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.9,0.9333333333333332,1,0.4943420567898671,-0.1017597223828858,-0.1033396691612235,0.0,bbbp
subgraphx,7,15,0.95,0.9333333333333332,1,0.4943420567898671,-0.1017597223828858,-0.1033396691612235,0.0,bbbp
subgraphx,8,9,0.5,0.5555555555555556,4,0.4759479365951413,-0.0919854993256842,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.55,0.5555555555555556,4,0.4759479365951413,-0.0919854993256842,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.6,0.5555555555555556,4,0.4759479365951413,-0.0919854993256842,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.65,0.6666666666666667,3,0.4759014366946765,-0.0919854991316305,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.7,0.6666666666666667,3,0.4759014366946765,-0.0919854991316305,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.75,0.7777777777777778,2,0.4795196519191371,-0.0919854215045066,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.8,0.7777777777777778,2,0.4795196519191371,-0.0919854215045066,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.85,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.9,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
subgraphx,8,9,0.95,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
subgraphx,9,34,0.5,0.5,17,0.4691013059039945,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
subgraphx,9,34,0.55,0.5588235294117647,15,0.4806300803190409,0.8441797252618611,0.8441797252640312,0.2630806334342466,bbbp
subgraphx,9,34,0.6,0.5882352941176471,14,0.4857132616500268,0.8441797252511855,0.8441797252640312,0.2630806334337282,bbbp
subgraphx,9,34,0.65,0.6470588235294117,12,0.4937596812712541,0.8441797245781372,0.8441797252640312,0.2630806334010451,bbbp
subgraphx,9,34,0.7,0.7058823529411764,10,0.4992894644989136,0.8441796863363861,0.8441797252640312,0.2630806315440288,bbbp
subgraphx,9,34,0.75,0.7647058823529411,8,0.5026669961411329,0.8441778439631149,0.8441797252640312,0.2630805420783657,bbbp
subgraphx,9,34,0.8,0.7941176470588236,7,0.5026655705379436,0.8441598172064705,0.8441797252640312,0.2630796666815022,bbbp
subgraphx,9,34,0.85,0.8529411764705882,5,0.5039008009382976,0.843510905809111,0.8441797252640312,0.2630481338814435,bbbp
subgraphx,9,34,0.9,0.9117647058823528,3,0.5023239323555562,0.8079839847912762,0.8441797252640312,0.2612569621848211,bbbp
subgraphx,9,34,0.95,0.9411764705882352,2,0.5012235920724465,0.6437862838056057,0.8441797252640312,0.2509107874172648,bbbp
subgraphx,10,22,0.5,0.5,11,0.4781123071146792,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.55,0.5454545454545454,10,0.4727984952508112,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.6,0.5909090909090908,9,0.469275638887101,-0.1185481576967036,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.65,0.6363636363636364,8,0.4691001282063398,-0.1185481576908181,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.7,0.6818181818181819,7,0.4689998208379194,-0.1185481576164547,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.75,0.7272727272727273,6,0.4728900014536364,-0.1185481552229709,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.8,0.8181818181818181,4,0.4793813763793552,-0.1185477205747191,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.85,0.8636363636363636,3,0.4839140433965959,-0.1185404899681618,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.9,0.9090909090909092,2,0.4883641768255947,-0.1184216402380956,-0.1185481576968398,0.0,bbbp
subgraphx,10,22,0.95,0.9545454545454546,1,0.493886372843174,-0.1152664274515009,-0.1185481576968398,0.0,bbbp
subgraphx,11,25,0.5,0.52,12,0.4786420224560933,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.55,0.56,11,0.4745156294725329,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.6,0.6,10,0.4723623763009599,-0.0400105563835025,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.65,0.64,9,0.4728753523022433,-0.0400105563755318,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.7,0.6799999999999999,8,0.4744074883690187,-0.0400105562615101,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.75,0.76,6,0.4802638869191635,-0.0400105308653765,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.8,0.8,5,0.4823674618790661,-0.0400103656571987,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.85,0.84,4,0.4845609958949193,-0.0400090732029069,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.9,0.92,2,0.4921363539844914,-0.0398228474009543,-0.0400105563838247,0.0,bbbp
subgraphx,11,25,0.95,0.96,1,0.4961049146922049,-0.0373659709384407,-0.0400105563838247,0.0,bbbp
subgraphx,12,17,0.5,0.5294117647058824,8,0.4803863289487316,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.55,0.5294117647058824,8,0.4803863289487316,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.6,0.5882352941176471,7,0.4759478979054923,-0.012727629493383,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.65,0.6470588235294117,6,0.4755321954474519,-0.0127276294867809,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.7,0.7058823529411764,5,0.4757121556976121,-0.0127276293581378,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.75,0.7647058823529411,4,0.4813134495071959,-0.0127276179108462,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.8,0.8235294117647058,3,0.4863245249334079,-0.012727197314522,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.85,0.8235294117647058,3,0.4863245249334079,-0.012727197314522,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.9,0.8823529411764706,2,0.4916973446114064,-0.0127115040055066,-0.0127276294933981,0.0,bbbp
subgraphx,12,17,0.95,0.9411764705882352,1,0.4962725536523776,-0.0122467705229991,-0.0127276294933981,0.0,bbbp
subgraphx,13,27,0.5,0.4814814814814815,14,0.4818680206144014,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.55,0.5555555555555556,12,0.4740232518019426,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.6,0.5925925925925926,11,0.4709781521762368,-0.0806216938106811,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.65,0.6666666666666667,9,0.4724580126487103,-0.0806216937405939,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.7,0.7037037037037037,8,0.4739094005222515,-0.0806216931236925,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.75,0.7407407407407407,7,0.4769276960556614,-0.0806216849706423,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.8,0.8148148148148149,5,0.4842435590847541,-0.0806205742724265,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.85,0.8518518518518519,4,0.487144787934123,-0.0806126563939352,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.9,0.8888888888888888,3,0.4901761663009757,-0.080545825232638,-0.0806216938108799,0.0,bbbp
subgraphx,13,27,0.95,0.962962962962963,1,0.4969549432596151,-0.0725992655396723,-0.0806216938108799,0.0,bbbp
subgraphx,14,16,0.5,0.5,8,0.4767965193215905,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.55,0.5625,7,0.4685113164128565,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.6,0.625,6,0.4647514709120181,-0.2158192843112875,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.65,0.625,6,0.4647514709120181,-0.2158192843112875,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.7,0.6875,5,0.4669732327920088,-0.215819284246414,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.75,0.75,4,0.4754537342030537,-0.2158192696600421,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.8,0.8125,3,0.4776852652054226,-0.2158189231004335,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.85,0.875,2,0.4850798972126714,-0.2157928004135185,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.9,0.875,2,0.4850798972126714,-0.2157928004135185,-0.2158192843125542,0.0,bbbp
subgraphx,14,16,0.95,0.9375,1,0.4912452541631325,-0.2142866770937036,-0.2158192843125542,0.0,bbbp
subgraphx,15,20,0.5,0.5,10,0.4818986000033527,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.55,0.55,9,0.4775266190297039,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.6,0.6,8,0.4758573227024946,-0.0647605666767386,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.65,0.65,7,0.4753736695304248,-0.0647605666538414,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.7,0.7,6,0.4772025472783741,-0.0647605660759628,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.75,0.75,5,0.4799375850415832,-0.0647605543406915,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.8,0.8,4,0.4841404974428754,-0.0647602366350506,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.85,0.85,3,0.4890155493225217,-0.0647494432505164,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.9,0.9,2,0.4949765860469983,-0.0643523048744468,-0.0647605666777523,0.0,bbbp
subgraphx,15,20,0.95,0.95,1,0.4966890329087504,-0.061052958023566,-0.0647605666777523,0.0,bbbp
subgraphx,16,62,0.5,0.5,31,0.4749673089447227,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.55,0.5483870967741935,28,0.4694093730828807,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.6,0.5967741935483871,25,0.4665710111508153,-0.4401818487874512,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.65,0.6451612903225806,22,0.4662318419384471,-0.440181848762088,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.7,0.6935483870967742,19,0.4689546269463643,-0.4401818480123728,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.75,0.7419354838709677,16,0.4731790275320723,-0.4401818260558137,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.8,0.8064516129032258,12,0.4785259352964822,-0.4401808293586911,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.85,0.8548387096774194,9,0.4846471265073832,-0.4401474358763134,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.9,0.9032258064516128,6,0.4892278715692376,-0.4394926784182477,-0.4401818487884058,0.0,bbbp
subgraphx,16,62,0.95,0.9516129032258064,3,0.4959974578055189,-0.4085606249292762,-0.4401818487884058,0.0,bbbp
subgraphx,17,30,0.5,0.5,15,0.4680608371991874,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
subgraphx,17,30,0.55,0.5666666666666667,13,0.4828870947000946,0.905671274735336,0.9056712747358624,0.1708616337083517,bbbp
subgraphx,17,30,0.6,0.6,12,0.4884872242024629,0.905671274727478,0.9056712747358624,0.1708616337082119,bbbp
subgraphx,17,30,0.65,0.6666666666666667,10,0.4985150142132371,0.9056712742830898,0.9056712747358624,0.1708616337003036,bbbp
subgraphx,17,30,0.7,0.7,9,0.5020856338930709,0.9056712701393976,0.9056712747358624,0.1708616336265632,bbbp
subgraphx,17,30,0.75,0.7333333333333334,8,0.5046582726511962,0.9056712241082882,0.9056712747358624,0.170861632807402,bbbp
subgraphx,17,30,0.8,0.8,6,0.5045850332693775,0.9056496436156952,0.9056712747358624,0.170861248756582,bbbp
subgraphx,17,30,0.85,0.8333333333333334,5,0.505281019471626,0.9054921381715064,0.9056712747358624,0.1708584452557076,bbbp
subgraphx,17,30,0.9,0.9,3,0.5043952024470012,0.8911412184430767,0.9056712747358624,0.1705992469944683,bbbp
subgraphx,17,30,0.95,0.9333333333333332,2,0.503439956543073,0.793533245562278,0.9056712747358624,0.1686140007526868,bbbp
subgraphx,18,42,0.5,0.5,21,0.4682775075339024,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
subgraphx,18,42,0.55,0.5476190476190477,19,0.4788768136412311,0.9064781714033908,0.9064781714034634,0.1695509923449919,bbbp
subgraphx,18,42,0.6,0.5952380952380952,17,0.4879345834370322,0.9064781713989096,0.9064781714034634,0.1695509923449135,bbbp
subgraphx,18,42,0.65,0.6428571428571428,15,0.495097003071864,0.906478171279821,0.9064781714034634,0.1695509923428304,bbbp
subgraphx,18,42,0.7,0.6904761904761905,13,0.5011286751634284,0.9064781691037792,0.9064781714034634,0.1695509923047656,bbbp
subgraphx,18,42,0.75,0.7619047619047619,10,0.5055624304646575,0.9064777042811274,0.9064781714034634,0.1695509841737749,bbbp
subgraphx,18,42,0.8,0.8095238095238095,8,0.5060798254297615,0.9064573748621696,0.9064781714034634,0.1695506285505006,bbbp
subgraphx,18,42,0.85,0.8571428571428572,6,0.5058137793079589,0.9058364537165392,0.9064781714034634,0.1695397597844359,bbbp
subgraphx,18,42,0.9,0.9047619047619048,4,0.5050411544545194,0.8914137753633026,0.9064781714034634,0.1692834454820208,bbbp
subgraphx,18,42,0.95,0.9523809523809524,2,0.5034001258579791,0.6581343059657124,0.9064781714034634,0.1637714931758562,bbbp
subgraphx,19,6,0.5,0.5,3,0.4811374356362327,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.55,0.5,3,0.4811374356362327,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.6,0.6666666666666667,2,0.4732970289189982,-0.0352376188438617,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.65,0.6666666666666667,2,0.4732970289189982,-0.0352376188438617,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.7,0.6666666666666667,2,0.4732970289189982,-0.0352376188438617,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.75,0.6666666666666667,2,0.4732970289189982,-0.0352376188438617,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.8,0.8333333333333334,1,0.4857427028257935,-0.0352362887529545,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.85,0.8333333333333334,1,0.4857427028257935,-0.0352362887529545,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.9,0.8333333333333334,1,0.4857427028257935,-0.0352362887529545,-0.0352376188747708,0.0,bbbp
subgraphx,19,6,0.95,0.8333333333333334,1,0.4857427028257935,-0.0352362887529545,-0.0352376188747708,0.0,bbbp
subgraphx,20,11,0.5,0.4545454545454546,6,0.485080260083663,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.55,0.5454545454545454,5,0.4724198489749656,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.6,0.6363636363636364,4,0.4673076874162205,-0.2337908558600003,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.65,0.6363636363636364,4,0.4673076874162205,-0.2337908558600003,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.7,0.7272727272727273,3,0.4753368781096894,-0.2337908454926195,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.75,0.7272727272727273,3,0.4753368781096894,-0.2337908454926195,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.8,0.8181818181818181,2,0.482900868399645,-0.2337884352591217,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.85,0.8181818181818181,2,0.482900868399645,-0.2337884352591217,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.9,0.9090909090909092,1,0.4918956702629866,-0.2329968264103206,-0.2337908558668382,0.0,bbbp
subgraphx,20,11,0.95,0.9090909090909092,1,0.4918956702629866,-0.2329968264103206,-0.2337908558668382,0.0,bbbp
subgraphx,21,12,0.5,0.5,6,0.4792606186993858,-0.097170850549853,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.55,0.5833333333333333,5,0.471441411802595,-0.0971708505498111,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.6,0.5833333333333333,5,0.471441411802595,-0.0971708505498111,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.65,0.6666666666666667,4,0.4670396373750286,-0.0971708505402243,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.7,0.6666666666666667,4,0.4670396373750286,-0.0971708505402243,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.75,0.75,3,0.4732379432482517,-0.0971708466921547,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.8,0.8333333333333334,2,0.4816061813389664,-0.0971698281710777,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.85,0.8333333333333334,2,0.4816061813389664,-0.0971698281710777,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.9,0.9166666666666666,1,0.490995949334539,-0.0968685547486997,-0.097170850549853,0.0,bbbp
subgraphx,21,12,0.95,0.9166666666666666,1,0.490995949334539,-0.0968685547486997,-0.097170850549853,0.0,bbbp
subgraphx,22,27,0.5,0.4814814814814815,14,0.4711096397091799,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
subgraphx,22,27,0.55,0.5555555555555556,12,0.4840014270884788,0.5152948263439874,0.5152948263442176,0.4995321365740922,bbbp
subgraphx,22,27,0.6,0.5925925925925926,11,0.4894250029622373,0.515294826340144,0.5152948263442176,0.4995321365722863,bbbp
