method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,6,10,0.5,0.5,5,0.5031336046662224,0.2166396588059219,0.099878385989014,0.3492277966468241,graph_sst2
subgraphx,6,10,0.55,0.6,4,0.4914265331076946,0.0906151085812557,0.2323771648001296,0.1620954353396122,graph_sst2
subgraphx,6,10,0.6,0.6,4,0.4914265331076946,0.0906151085812557,0.2323771648001296,0.1620954353396122,graph_sst2
subgraphx,6,10,0.65,0.6,4,0.4914265331076946,0.0906151085812557,0.2323771648001296,0.1620954353396122,graph_sst2
subgraphx,6,10,0.7,0.7,3,0.479449094678619,0.0231321733363705,0.4709750517154129,0.0443261395128188,graph_sst2
subgraphx,6,10,0.75,0.8,2,0.4774952943876231,0.0064317839862768,0.734741586348059,0.0125590457954142,graph_sst2
subgraphx,6,10,0.8,0.8,2,0.4774952943876231,0.0064317839862768,0.734741586348059,0.0125590457954142,graph_sst2
subgraphx,6,10,0.85,0.8,2,0.4774952943876231,0.0064317839862768,0.734741586348059,0.0125590457954142,graph_sst2
subgraphx,6,10,0.9,0.9,1,0.4890458408210305,0.0029349452201816,0.8239430062697326,0.0057736413746682,graph_sst2
subgraphx,6,10,0.95,0.9,1,0.4890458408210305,0.0029349452201816,0.8239430062697326,0.0057736413746682,graph_sst2
subgraphx,7,20,0.5,0.5,10,0.5050950022967182,0.0343920196788345,-0.0031307065671855,0.0664970707904587,graph_sst2
subgraphx,7,20,0.55,0.55,9,0.5034060157062666,0.0270590991642185,0.004120690700004,0.0526866461616193,graph_sst2
subgraphx,7,20,0.6,0.6,8,0.503881442764952,0.0279423162703137,0.0047511872972652,0.0543584796715464,graph_sst2
subgraphx,7,20,0.65,0.65,7,0.5086975289274414,0.0433056733258313,-0.0077351082912134,0.083016271133238,graph_sst2
subgraphx,7,20,0.7,0.7,6,0.5076174482518823,0.0383109095293696,-0.0040644500293242,0.0737946778325476,graph_sst2
subgraphx,7,20,0.75,0.75,5,0.5078618264786668,0.0390832077619337,-0.0017164963918547,0.0752263292679216,graph_sst2
subgraphx,7,20,0.8,0.8,4,0.5097833202474225,0.04363982361931,-0.0051463687550298,0.0836300467492099,graph_sst2
subgraphx,7,20,0.85,0.85,3,0.5054255848517188,0.0254826011234955,0.0060788097840261,0.0496911968616159,graph_sst2
subgraphx,7,20,0.9,0.9,2,0.5013987810966916,0.0078469585388828,0.0179345621103549,0.0155695126182739,graph_sst2
subgraphx,7,20,0.95,0.95,1,0.5012628614870318,0.00621866137023,0.023347745356283,0.0123586313302098,graph_sst2
subgraphx,8,9,0.5,0.5555555555555556,4,0.5219509896628011,0.0978177383659089,0.0001823524116775,0.1782010717163432,graph_sst2
subgraphx,8,9,0.55,0.5555555555555556,4,0.5219509896628011,0.0978177383659089,0.0001823524116775,0.1782010717163432,graph_sst2
subgraphx,8,9,0.6,0.5555555555555556,4,0.5219509896628011,0.0978177383659089,0.0001823524116775,0.1782010717163432,graph_sst2
subgraphx,8,9,0.65,0.6666666666666667,3,0.5210601447433829,0.0730343461656275,0.002479667121876,0.136103735240777,graph_sst2
subgraphx,8,9,0.7,0.6666666666666667,3,0.5210601447433829,0.0730343461656275,0.002479667121876,0.136103735240777,graph_sst2
subgraphx,8,9,0.75,0.7777777777777778,2,0.5125326354430072,0.0319090825430766,0.0113771522135232,0.0618227555972761,graph_sst2
subgraphx,8,9,0.8,0.7777777777777778,2,0.5125326354430072,0.0319090825430766,0.0113771522135232,0.0618227555972761,graph_sst2
subgraphx,8,9,0.85,0.8888888888888888,1,0.5067002054211854,0.0138723475617753,0.0308365923384646,0.0273531691269586,graph_sst2
subgraphx,8,9,0.9,0.8888888888888888,1,0.5067002054211854,0.0138723475617753,0.0308365923384646,0.0273531691269586,graph_sst2
subgraphx,8,9,0.95,0.8888888888888888,1,0.5067002054211854,0.0138723475617753,0.0308365923384646,0.0273531691269586,graph_sst2
subgraphx,9,8,0.5,0.5,4,0.5091514482847649,-0.1443727247607886,-0.3025522356703616,0.0,graph_sst2
subgraphx,9,8,0.55,0.5,4,0.5091514482847649,-0.1443727247607886,-0.3025522356703616,0.0,graph_sst2
subgraphx,9,8,0.6,0.625,3,0.5239264512085516,-0.0311226742682139,-0.3268691047394111,0.0,graph_sst2
subgraphx,9,8,0.65,0.625,3,0.5239264512085516,-0.0311226742682139,-0.3268691047394111,0.0,graph_sst2
subgraphx,9,8,0.7,0.75,2,0.4820920991589024,-0.1081445929326568,-0.2655107902918023,0.0,graph_sst2
subgraphx,9,8,0.75,0.75,2,0.4820920991589024,-0.1081445929326568,-0.2655107902918023,0.0,graph_sst2
subgraphx,9,8,0.8,0.75,2,0.4820920991589024,-0.1081445929326568,-0.2655107902918023,0.0,graph_sst2
subgraphx,9,8,0.85,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
subgraphx,9,8,0.9,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
subgraphx,9,8,0.95,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
subgraphx,10,6,0.5,0.5,3,0.5103897301905003,0.0591590479596488,0.002237409008208,0.1116954801519374,graph_sst2
subgraphx,10,6,0.55,0.5,3,0.5103897301905003,0.0591590479596488,0.002237409008208,0.1116954801519374,graph_sst2
subgraphx,10,6,0.6,0.6666666666666667,2,0.5020953481104488,0.016864453153446,0.0191928643274496,0.0331587592096906,graph_sst2
subgraphx,10,6,0.65,0.6666666666666667,2,0.5020953481104488,0.016864453153446,0.0191928643274496,0.0331587592096906,graph_sst2
subgraphx,10,6,0.7,0.6666666666666667,2,0.5020953481104488,0.016864453153446,0.0191928643274496,0.0331587592096906,graph_sst2
subgraphx,10,6,0.75,0.6666666666666667,2,0.5020953481104488,0.016864453153446,0.0191928643274496,0.0331587592096906,graph_sst2
subgraphx,10,6,0.8,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
subgraphx,10,6,0.85,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
subgraphx,10,6,0.9,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
subgraphx,10,6,0.95,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
subgraphx,11,15,0.5,0.4666666666666667,8,0.5354018045137307,0.2284878787673353,-0.0070518698918464,0.3719823088471985,graph_sst2
subgraphx,11,15,0.55,0.5333333333333333,7,0.5302531304253855,0.1495551353705473,-0.0056359348826311,0.2601965417210541,graph_sst2
subgraphx,11,15,0.6,0.6,6,0.5254996329006985,0.1026155046606313,-0.0038688276439911,0.186131075115282,graph_sst2
subgraphx,11,15,0.65,0.6666666666666667,5,0.5242563225934379,0.0899832719991826,-0.001825662657791,0.1651094549995078,graph_sst2
subgraphx,11,15,0.7,0.6666666666666667,5,0.5242563225934379,0.0899832719991826,-0.001825662657791,0.1651094549995078,graph_sst2
subgraphx,11,15,0.75,0.7333333333333334,4,0.5258483687746329,0.0861767687055572,-0.0020954267389367,0.158679086477347,graph_sst2
subgraphx,11,15,0.8,0.8,3,0.5130994425149962,0.0347814328085366,0.0070186456684748,0.0672087269318595,graph_sst2
subgraphx,11,15,0.85,0.8666666666666667,2,0.511263205001821,0.0268756846138589,0.0145561451337787,0.052324344666215,graph_sst2
subgraphx,11,15,0.9,0.9333333333333332,1,0.5046145344583725,0.0092750474345406,0.0257020093674262,0.0183751683479517,graph_sst2
subgraphx,11,15,0.95,0.9333333333333332,1,0.5046145344583725,0.0092750474345406,0.0257020093674262,0.0183751683479517,graph_sst2
subgraphx,12,5,0.5,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
subgraphx,12,5,0.55,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
subgraphx,12,5,0.6,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
subgraphx,12,5,0.65,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
subgraphx,12,5,0.7,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
subgraphx,12,5,0.75,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
subgraphx,12,5,0.8,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
subgraphx,12,5,0.85,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
subgraphx,12,5,0.9,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
subgraphx,12,5,0.95,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
subgraphx,13,3,0.5,0.3333333333333333,2,0.5662391893672647,0.8069979947860537,-0.0092778407545313,0.8931919095810632,graph_sst2
subgraphx,13,3,0.55,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.6,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.65,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.7,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.75,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.8,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.85,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.9,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,13,3,0.95,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
subgraphx,14,4,0.5,0.5,2,0.5187365853881001,0.3812525736647039,0.0922288625802519,0.5369801648546091,graph_sst2
subgraphx,14,4,0.55,0.5,2,0.5187365853881001,0.3812525736647039,0.0922288625802519,0.5369801648546091,graph_sst2
subgraphx,14,4,0.6,0.5,2,0.5187365853881001,0.3812525736647039,0.0922288625802519,0.5369801648546091,graph_sst2
subgraphx,14,4,0.65,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,14,4,0.7,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,14,4,0.75,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,14,4,0.8,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,14,4,0.85,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,14,4,0.9,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,14,4,0.95,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
subgraphx,15,5,0.5,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
subgraphx,15,5,0.55,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
subgraphx,15,5,0.6,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
subgraphx,15,5,0.65,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
subgraphx,15,5,0.7,0.6,2,0.496183100094897,0.1910795070577223,0.2729370243966356,0.3026258725673053,graph_sst2
subgraphx,15,5,0.75,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
subgraphx,15,5,0.8,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
subgraphx,15,5,0.85,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
subgraphx,15,5,0.9,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
subgraphx,15,5,0.95,0.8,1,0.4767923732006875,0.0299501475404287,0.6347856839731556,0.0553603557877549,graph_sst2
subgraphx,16,2,0.5,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.55,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.6,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.65,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.7,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.75,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.8,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.85,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.9,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,16,2,0.95,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
subgraphx,17,29,0.5,0.5172413793103448,14,0.5013058610089786,-0.0976993509145194,-0.1392918760143101,0.0,graph_sst2
subgraphx,17,29,0.55,0.5517241379310345,13,0.4972811141651172,-0.1107272497195092,-0.1283122520920057,0.0,graph_sst2
subgraphx,17,29,0.6,0.5862068965517242,12,0.4966921627790108,-0.1048882310902584,-0.1394071531692226,0.0,graph_sst2
subgraphx,17,29,0.65,0.6551724137931034,10,0.4944113720293903,-0.1003005124364049,-0.1584835269879861,0.0,graph_sst2
subgraphx,17,29,0.7,0.6896551724137931,9,0.4943665848881601,-0.0874399541574936,-0.1559199430200031,0.0,graph_sst2
subgraphx,17,29,0.75,0.7586206896551724,7,0.4972796537920131,-0.0550285631589299,-0.1652237011505178,0.0,graph_sst2
subgraphx,17,29,0.8,0.7931034482758621,6,0.4970744073565123,-0.0446960340535906,-0.1515509463129418,0.0,graph_sst2
subgraphx,17,29,0.85,0.8620689655172413,4,0.5057975635410755,-0.0009378100558915,-0.186777155212361,0.0,graph_sst2
subgraphx,17,29,0.9,0.896551724137931,3,0.5038589958402646,-0.0024756187614098,-0.1849774896051728,0.0,graph_sst2
subgraphx,17,29,0.95,0.9655172413793104,1,0.4998923783292091,-0.0061279009147164,-0.1862545399714018,0.0,graph_sst2
subgraphx,18,2,0.5,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.55,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.6,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.65,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.7,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.75,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.8,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.85,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.9,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,18,2,0.95,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
subgraphx,19,31,0.5,0.4838709677419355,16,0.5431479816993813,0.6564291444195759,0.2170028942060681,0.7141485993646104,graph_sst2
subgraphx,19,31,0.55,0.5483870967741935,14,0.5018933724237034,0.5169783120006284,0.3763331395013307,0.5653331089542343,graph_sst2
subgraphx,19,31,0.6,0.6129032258064516,12,0.4897497742625565,0.4376453514203101,0.4614397058683533,0.482886798002492,graph_sst2
subgraphx,19,31,0.65,0.6451612903225806,11,0.4968350165157401,0.4361135214915911,0.4743654122595767,0.4767076719502138,graph_sst2
subgraphx,19,31,0.7,0.7096774193548387,9,0.5103613254643096,0.419542796916299,0.501028567097707,0.4558228141604433,graph_sst2
subgraphx,19,31,0.75,0.7419354838709677,8,0.5155569918781293,0.3635132916652126,0.4724754609768398,0.4304243321887617,graph_sst2
subgraphx,19,31,0.8,0.8064516129032258,6,0.5199141356212623,0.3206463952824465,0.5324924917345458,0.3803942266047176,graph_sst2
subgraphx,19,31,0.85,0.8387096774193549,5,0.5240182510834682,0.3005810945210392,0.5533777484726471,0.3593297752519653,graph_sst2
subgraphx,19,31,0.9,0.9032258064516128,3,0.4988122153867122,0.1233069371339975,0.7006556249892203,0.1746652002264515,graph_sst2
subgraphx,19,31,0.95,0.935483870967742,2,0.4968598247862309,0.0703933576661582,0.7508013201510929,0.1097770265926082,graph_sst2
subgraphx,20,5,0.5,0.6,2,0.50807141245276,0.1999522120707587,0.1668540454388634,0.3225044472499985,graph_sst2
subgraphx,20,5,0.55,0.6,2,0.50807141245276,0.1999522120707587,0.1668540454388634,0.3225044472499985,graph_sst2
subgraphx,20,5,0.6,0.6,2,0.50807141245276,0.1999522120707587,0.1668540454388634,0.3225044472499985,graph_sst2
subgraphx,20,5,0.65,0.6,2,0.50807141245276,0.1999522120707587,0.1668540454388634,0.3225044472499985,graph_sst2
subgraphx,20,5,0.7,0.6,2,0.50807141245276,0.1999522120707587,0.1668540454388634,0.3225044472499985,graph_sst2
subgraphx,20,5,0.75,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
subgraphx,20,5,0.8,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
subgraphx,20,5,0.85,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
subgraphx,20,5,0.9,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
subgraphx,20,5,0.95,0.8,1,0.4981778495092951,0.0562999633854524,0.4696301917212626,0.1017942366525545,graph_sst2
subgraphx,21,8,0.5,0.5,4,0.5164914358817011,0.0981659768458591,-0.0027131649071386,0.1787816758406783,graph_sst2
subgraphx,21,8,0.55,0.5,4,0.5164914358817011,0.0981659768458591,-0.0027131649071386,0.1787816758406783,graph_sst2
subgraphx,21,8,0.6,0.625,3,0.5110170415501716,0.0541812983574637,0.0045983290018186,0.1027687310036675,graph_sst2
subgraphx,21,8,0.65,0.625,3,0.5110170415501716,0.0541812983574637,0.0045983290018186,0.1027687310036675,graph_sst2
subgraphx,21,8,0.7,0.75,2,0.5088611177521075,0.0354555551568852,0.0087475294983757,0.0684623198883198,graph_sst2
