method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,2,23,0.8,0.782608695652174,5,0.5105886321187948,0.69445460927512,0.7319366259942695,0.3868142702572269,proteins
subgraphx,2,23,0.85,0.8695652173913043,3,0.5093112468881529,0.5640502600804463,0.7319428709345366,0.3634090871876153,proteins
subgraphx,2,23,0.9,0.9130434782608696,2,0.5071458885767675,0.4025354484925711,0.731943239208183,0.321812114524701,proteins
subgraphx,2,23,0.95,0.9565217391304348,1,0.5060909412890948,0.2411269486212081,0.7319434463310535,0.2538796271026001,proteins
subgraphx,3,50,0.5,0.5,25,0.4656330945936091,0.7059506697012622,0.7058591498316059,0.4152598557978767,proteins
subgraphx,3,50,0.55,0.56,22,0.4795109440480326,0.7054808654689079,0.7061022423978232,0.4149363206417258,proteins
subgraphx,3,50,0.6,0.6,20,0.488046986766025,0.7048173253991871,0.7061549757263182,0.4147689439944892,proteins
subgraphx,3,50,0.65,0.64,18,0.494263760279431,0.7024387302014313,0.7061801476205698,0.4143310735225254,proteins
subgraphx,3,50,0.7,0.7,15,0.5009316028750639,0.6940508262349693,0.7062072233072063,0.412832798230734,proteins
subgraphx,3,50,0.75,0.76,12,0.5033525920568711,0.663285406723068,0.7062166635736287,0.4072062768423298,proteins
subgraphx,3,50,0.8,0.8,10,0.5043333973213572,0.6212284120721538,0.7062190465176428,0.3989141141048035,proteins
subgraphx,3,50,0.85,0.84,8,0.5056266450334943,0.5621820841016945,0.7062201341508559,0.3858998107560125,proteins
subgraphx,3,50,0.9,0.9,5,0.5050701511297155,0.3991578709842432,0.7062210349624386,0.3384556286473922,proteins
subgraphx,3,50,0.95,0.94,3,0.5044075362972922,0.2584168592518048,0.7062212282674031,0.2749655493313205,proteins
subgraphx,4,14,0.5,0.5,7,0.4668192228134679,0.6941579771732524,0.6940343245566243,0.4247245104033856,proteins
subgraphx,4,14,0.55,0.5714285714285714,6,0.4833100436081267,0.6936541743222235,0.6942407302154374,0.4244313403515013,proteins
subgraphx,4,14,0.6,0.5714285714285714,6,0.4833100436081267,0.6936541743222235,0.6942407302154374,0.4244313403515013,proteins
subgraphx,4,14,0.65,0.6428571428571428,5,0.4976609884801212,0.692230669355802,0.6943509129373292,0.4240584514606667,proteins
subgraphx,4,14,0.7,0.7142857142857143,4,0.5041394740919601,0.6800846634112868,0.694382479337514,0.4217212704416266,proteins
subgraphx,4,14,0.75,0.7142857142857143,4,0.5041394740919601,0.6800846634112868,0.694382479337514,0.4217212704416266,proteins
subgraphx,4,14,0.8,0.7857142857142857,3,0.5077162955452079,0.6471755878114777,0.6943985191613404,0.4151607432744421,proteins
subgraphx,4,14,0.85,0.8571428571428572,2,0.509668856265082,0.56945750036388,0.6944021948936581,0.3977462021535453,proteins
subgraphx,4,14,0.9,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
subgraphx,4,14,0.95,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
subgraphx,5,24,0.5,0.5,12,0.4593364907941552,0.7846061983461458,0.7847238360875987,0.3378537694780846,proteins
subgraphx,5,24,0.55,0.5416666666666667,11,0.4707747044980308,0.7841588266479661,0.7848352874837257,0.3376750409460307,proteins
subgraphx,5,24,0.6,0.5833333333333333,10,0.481119459102986,0.7834085864163646,0.7848860264692944,0.337542967343733,proteins
subgraphx,5,24,0.65,0.6666666666666667,8,0.495959780802758,0.7769254145137338,0.7849439570989974,0.3368661864103562,proteins
subgraphx,5,24,0.7,0.7083333333333333,7,0.5015043673387795,0.7695058157050294,0.7849561538620128,0.3361485898537509,proteins
subgraphx,5,24,0.75,0.75,6,0.5049083577477439,0.7508354995383251,0.7849615969510839,0.3343261813797129,proteins
subgraphx,5,24,0.8,0.7916666666666666,5,0.5068125498241951,0.7120774720239749,0.7849646689603856,0.3303197074111051,proteins
subgraphx,5,24,0.85,0.8333333333333334,4,0.5046406400562784,0.5974972777113193,0.7849665026786644,0.3162512318652268,proteins
subgraphx,5,24,0.9,0.9166666666666666,2,0.5027696971604224,0.2829219601721792,0.7849678707014425,0.2443490787908093,proteins
subgraphx,5,24,0.95,0.9583333333333334,1,0.5022059567576688,0.137469788402437,0.7849680493564155,0.1677177357180501,proteins
subgraphx,6,52,0.5,0.5,26,0.4666423733494546,0.6674140934638013,0.6674093900039856,0.4439492328327484,proteins
subgraphx,6,52,0.55,0.5576923076923077,23,0.4799884044480533,0.6668831015241392,0.667599848820657,0.4436620811283622,proteins
subgraphx,6,52,0.6,0.5961538461538461,21,0.4876216439730361,0.6661524433052064,0.6676553341691323,0.443450880602427,proteins
subgraphx,6,52,0.65,0.6538461538461539,18,0.4964267973656573,0.6630928979423126,0.6676945206952813,0.4427361111109995,proteins
subgraphx,6,52,0.7,0.6923076923076923,16,0.5006958603936832,0.658381159785473,0.6677074167941259,0.4416694756814706,proteins
subgraphx,6,52,0.75,0.75,13,0.5051011597419393,0.6433028640676117,0.6677173212833196,0.4382155936596568,proteins
subgraphx,6,52,0.8,0.8076923076923077,10,0.5065956588087467,0.5996434129835628,0.667720742979319,0.427608586327482,proteins
subgraphx,6,52,0.85,0.8461538461538461,8,0.5077806900083288,0.5537972341682427,0.6677216754014108,0.4153479132024658,proteins
subgraphx,6,52,0.9,0.903846153846154,5,0.5036213290052506,0.3504005048820567,0.6677224387771444,0.3410984796326366,proteins
subgraphx,6,52,0.95,0.9423076923076924,3,0.5035210384894174,0.2341505967723324,0.6677226598601724,0.2747143366967416,proteins
subgraphx,7,35,0.5,0.4857142857142857,18,0.4818396216715308,-0.3690164604683974,-0.3688973086889335,0.0,proteins
subgraphx,7,35,0.55,0.5428571428571429,16,0.4744669539083025,-0.3687697996720573,-0.3690879464825884,0.0,proteins
subgraphx,7,35,0.6,0.6,14,0.4712725256093797,-0.3680790578016364,-0.369169525401009,0.0,proteins
subgraphx,7,35,0.65,0.6571428571428571,12,0.4707474950824729,-0.366358539298255,-0.3691985003856743,0.0,proteins
subgraphx,7,35,0.7,0.6857142857142857,11,0.4715299373711639,-0.3648935579609718,-0.3692082092531026,0.0,proteins
subgraphx,7,35,0.75,0.7428571428571429,9,0.4747250694984637,-0.3595063429666477,-0.3692187423880644,0.0,proteins
subgraphx,7,35,0.8,0.8,7,0.4802802153146514,-0.3451478136134238,-0.3692225640299592,0.0,proteins
subgraphx,7,35,0.85,0.8571428571428572,5,0.4868491536428566,-0.309354695208263,-0.3692241121194199,0.0,proteins
subgraphx,7,35,0.9,0.9142857142857144,3,0.4918242497142576,-0.2426598365768357,-0.3692247568762435,0.0,proteins
subgraphx,7,35,0.95,0.9428571428571428,2,0.4942616933754723,-0.1878978258266644,-0.3692249086713485,0.0,proteins
subgraphx,8,55,0.5,0.4909090909090909,28,0.4737948331350592,0.5232274651363645,0.5229841188196879,0.4990541776835665,proteins
subgraphx,8,55,0.55,0.5454545454545454,25,0.4831036487853999,0.5229269146691501,0.5232375332409214,0.498778781497495,proteins
subgraphx,8,55,0.6,0.6,22,0.4921465106072849,0.5221936532260874,0.5233746683792809,0.498370028834188,proteins
subgraphx,8,55,0.65,0.6545454545454545,19,0.4983027508976556,0.5199773511389033,0.5234274625070295,0.4973296941738568,proteins
subgraphx,8,55,0.7,0.6909090909090909,17,0.502098306172559,0.51731262961705,0.5234380676491215,0.4961018539636816,proteins
subgraphx,8,55,0.75,0.7454545454545455,14,0.5060517321516417,0.5092534910133573,0.5234469817805989,0.4923608961966825,proteins
subgraphx,8,55,0.8,0.8,11,0.5071032351845661,0.4855238832778123,0.5234504569872523,0.480994856265653,proteins
subgraphx,8,55,0.85,0.8545454545454545,8,0.5074819439852465,0.4373168332857918,0.5234518534808482,0.4560904093041198,proteins
subgraphx,8,55,0.9,0.9090909090909092,5,0.5049755281206044,0.3187324895918966,0.5234524689549485,0.3819816342354726,proteins
subgraphx,8,55,0.95,0.9454545454545454,3,0.5038723673873758,0.2181130300270256,0.5234526690101644,0.2992575599429143,proteins
subgraphx,9,51,0.5,0.4901960784313726,26,0.4676722038047838,0.639510010681652,0.6393176570238012,0.4612312185067896,proteins
subgraphx,9,51,0.55,0.5490196078431373,23,0.4795507221994692,0.6391339333256959,0.6395924196226418,0.4609087492396245,proteins
subgraphx,9,51,0.6,0.607843137254902,20,0.4908535872538334,0.6381542802378934,0.6396951898412949,0.4605698100294698,proteins
subgraphx,9,51,0.65,0.6470588235294117,18,0.4968897096576494,0.6368481113461738,0.6397268349251181,0.4602033677792294,proteins
subgraphx,9,51,0.7,0.7058823529411764,15,0.5039799935874794,0.6319975142965066,0.6397432604027778,0.4589173854192277,proteins
subgraphx,9,51,0.75,0.7450980392156863,13,0.5061928325490533,0.6224317643970134,0.6397487065131292,0.4563665699380256,proteins
subgraphx,9,51,0.8,0.803921568627451,10,0.5089765390743328,0.5946829017048529,0.6397522838887106,0.4486884243790266,proteins
subgraphx,9,51,0.85,0.8431372549019608,8,0.5082861723223825,0.5435819784787975,0.6397533523700966,0.4333201666827179,proteins
subgraphx,9,51,0.9,0.9019607843137256,5,0.5062013660775894,0.3980062408023726,0.6397542052047152,0.3781857952766891,proteins
subgraphx,9,51,0.95,0.9411764705882352,3,0.5055223985151998,0.2801195534835255,0.6397544582509564,0.3151696463484584,proteins
subgraphx,10,44,0.5,0.5,22,0.4635924980866753,0.7192763892308618,0.7193059900214103,0.4038051009024772,proteins
subgraphx,10,44,0.55,0.5454545454545454,20,0.4751772280188654,0.7188794362106499,0.719458380418379,0.4035848557514812,proteins
subgraphx,10,44,0.6,0.5909090909090908,18,0.4855836010003428,0.7182527676981171,0.7195303175070552,0.4034116298625938,proteins
subgraphx,10,44,0.65,0.6590909090909092,15,0.4976533827548762,0.7153040105589596,0.7195791367009301,0.4028947622550404,proteins
subgraphx,10,44,0.7,0.7045454545454546,13,0.5024530819926406,0.7083980159530369,0.7195934943305224,0.4017769092532818,proteins
subgraphx,10,44,0.75,0.75,11,0.504768817680534,0.6899980108597592,0.7196010823257593,0.3987537259309796,proteins
subgraphx,10,44,0.8,0.7954545454545454,9,0.5059654202143751,0.6520546166482626,0.7196047049558764,0.392156284916436,proteins
subgraphx,10,44,0.85,0.8409090909090909,7,0.5080316444611847,0.5981236479114129,0.7196059810324157,0.3818028932149706,proteins
subgraphx,10,44,0.9,0.9090909090909092,4,0.504689097841373,0.3626924068079255,0.7196069528165471,0.3162765648141628,proteins
subgraphx,10,44,0.95,0.9545454545454546,2,0.5028660539999821,0.1767892670136952,0.719607159706766,0.216852076750457,proteins
subgraphx,11,96,0.5,0.5,48,0.4588419653544014,0.7932738411604877,0.7934174400738305,0.3278001534046207,proteins
subgraphx,11,96,0.55,0.5520833333333333,43,0.4733297103334948,0.7928273612832731,0.7935317125459999,0.3276181733357438,proteins
subgraphx,11,96,0.6,0.6041666666666667,38,0.4852796492428036,0.7915519012146721,0.7935830667715305,0.32744452592263,proteins
subgraphx,11,96,0.65,0.6458333333333333,34,0.493469430017788,0.7896671877052183,0.7936049486311739,0.3272554532781144,proteins
subgraphx,11,96,0.7,0.6979166666666667,29,0.5003895066213736,0.7821731295256767,0.793618590005705,0.3265899591327469,proteins
subgraphx,11,96,0.75,0.75,24,0.5048006063469261,0.7613501618039857,0.7936243664425446,0.32472860133419,proteins
subgraphx,11,96,0.8,0.8020833333333334,19,0.5076679323137296,0.7153414920914478,0.7936271107981735,0.3203315332494201,proteins
subgraphx,11,96,0.85,0.8541666666666666,14,0.5074531941805747,0.5949831482667136,0.793628289848301,0.3064502287078722,proteins
subgraphx,11,96,0.9,0.8958333333333334,10,0.5065862314098145,0.443022816014383,0.7936287749909394,0.2815768407845654,proteins
subgraphx,11,96,0.95,0.9479166666666666,5,0.5044185628953152,0.21282145235469,0.7936290772447819,0.2095465572007488,proteins
subgraphx,12,186,0.5,0.5,93,0.4629098927178217,0.7343140174036573,0.7343280817636432,0.390178714796854,proteins
subgraphx,12,186,0.55,0.5483870967741935,84,0.4754453554063351,0.733936607861072,0.7344702007511328,0.3899721666689462,proteins
subgraphx,12,186,0.6,0.6021505376344086,74,0.4871359020880402,0.7329443489408897,0.7345423967212572,0.3897541461612562,proteins
subgraphx,12,186,0.65,0.6505376344086021,65,0.4949589776822563,0.7301628714168649,0.7345701403967554,0.3893299386569462,proteins
subgraphx,12,186,0.7,0.6989247311827957,56,0.5014571409357425,0.7247260053170483,0.7345831401680852,0.3885388812872767,proteins
subgraphx,12,186,0.75,0.7526881720430108,46,0.5054788506381688,0.7063623075796962,0.7345895248955284,0.3858431909006221,proteins
subgraphx,12,186,0.8,0.8010752688172043,37,0.5081274019086834,0.6737579629748717,0.7345923126309253,0.3808072468028845,proteins
subgraphx,12,186,0.85,0.8494623655913979,28,0.5077653700458613,0.5880461278139224,0.7345935843218466,0.3657408164674583,proteins
subgraphx,12,186,0.9,0.8978494623655914,19,0.5069491727682967,0.4481026106539835,0.734594201759034,0.3333640629650696,proteins
subgraphx,12,186,0.95,0.9516129032258064,9,0.5040018180060035,0.2093902798271509,0.7345944658213716,0.234093635327042,proteins
subgraphx,13,17,0.5,0.5294117647058824,8,0.4743692228306312,0.6608064669504478,0.6610097002547681,0.4481050344770793,proteins
subgraphx,13,17,0.55,0.5294117647058824,8,0.4743692228306312,0.6608064669504478,0.6610097002547681,0.4481050344770793,proteins
subgraphx,13,17,0.6,0.5882352941176471,7,0.4871977108345339,0.6601733409439725,0.6611657604368739,0.447823092283352,proteins
subgraphx,13,17,0.65,0.6470588235294117,6,0.4946065967311489,0.6556497416060515,0.6612195137271838,0.4467308656932765,proteins
subgraphx,13,17,0.7,0.7058823529411764,5,0.5009309214724058,0.646211224868196,0.6612422351732627,0.4444994155807873,proteins
subgraphx,13,17,0.75,0.7647058823529411,4,0.5046397538378246,0.6243611895978217,0.6612526088970079,0.4392043188491218,proteins
subgraphx,13,17,0.8,0.8235294117647058,3,0.5059329219667702,0.5689261776476944,0.661255783493032,0.424648536602448,proteins
subgraphx,13,17,0.85,0.8235294117647058,3,0.5059329219667702,0.5689261776476944,0.661255783493032,0.424648536602448,proteins
subgraphx,13,17,0.9,0.8823529411764706,2,0.5044530576092703,0.4247941151542675,0.6612566509953228,0.3769197661134814,proteins
subgraphx,13,17,0.95,0.9411764705882352,1,0.5043210004210963,0.2557632174510462,0.6612570511557285,0.2914620281406099,proteins
subgraphx,14,12,0.5,0.5,6,0.4798859943249978,-0.3432984966802741,-0.3431962301628527,0.0,proteins
subgraphx,14,12,0.55,0.5833333333333333,5,0.470150792045584,-0.3428638639330394,-0.3434020693206762,0.0,proteins
subgraphx,14,12,0.6,0.5833333333333333,5,0.470150792045584,-0.3428638639330394,-0.3434020693206762,0.0,proteins
subgraphx,14,12,0.65,0.6666666666666667,4,0.4684323312058069,-0.3412311436133983,-0.3434777398364302,0.0,proteins
subgraphx,14,12,0.7,0.6666666666666667,4,0.4684323312058069,-0.3412311436133983,-0.3434777398364302,0.0,proteins
subgraphx,14,12,0.75,0.75,3,0.4730606992434264,-0.3339907460447983,-0.3434944077805461,0.0,proteins
subgraphx,14,12,0.8,0.8333333333333334,2,0.4796684326135247,-0.3171096193506534,-0.3435029954995828,0.0,proteins
subgraphx,14,12,0.85,0.8333333333333334,2,0.4796684326135247,-0.3171096193506534,-0.3435029954995828,0.0,proteins
subgraphx,14,12,0.9,0.9166666666666666,1,0.4886981084409157,-0.2499174530567217,-0.343504212769213,0.0,proteins
subgraphx,14,12,0.95,0.9166666666666666,1,0.4886981084409157,-0.2499174530567217,-0.343504212769213,0.0,proteins
subgraphx,15,88,0.5,0.5,44,0.4599257262279629,0.7721723889753541,0.7722822034489017,0.3517134131734377,proteins
subgraphx,15,88,0.55,0.5454545454545454,40,0.4723142501603959,0.7716644281438133,0.7724314668156186,0.3514826848582604,proteins
subgraphx,15,88,0.6,0.6022727272727273,35,0.4850927812957821,0.7700106428218357,0.7725173181141417,0.3512085379841416,proteins
subgraphx,15,88,0.65,0.6477272727272727,31,0.492734138898949,0.7664316332234986,0.7725515880275369,0.3507941601298071,proteins
subgraphx,15,88,0.7,0.7045454545454546,26,0.499548281905098,0.7544359962621546,0.7725686086774666,0.3495022453404465,proteins
subgraphx,15,88,0.75,0.75,22,0.5033220033247187,0.7330156637624141,0.7725747831560641,0.3471452530756976,proteins
subgraphx,15,88,0.8,0.7954545454545454,18,0.5053569231125705,0.6865141959353137,0.772577701598274,0.3416618929048807,proteins
subgraphx,15,88,0.85,0.8522727272727273,13,0.5058610340590864,0.5641156084374994,0.77257939552773,0.3241582900963825,proteins
subgraphx,15,88,0.9,0.8977272727272727,9,0.5054519079467898,0.4119391487189999,0.772579995582063,0.2930534506683796,proteins
subgraphx,15,88,0.95,0.9545454545454546,4,0.5022530665471422,0.1521102072898472,0.7725803461275779,0.1822931696935917,proteins
subgraphx,16,35,0.5,0.4857142857142857,18,0.4611802397700728,0.6917477731579187,0.6918263592865537,0.4263903677872816,proteins
subgraphx,16,35,0.55,0.5428571428571429,16,0.4749681245883162,0.6912317606220187,0.6919770174056352,0.4261481269239119,proteins
subgraphx,16,35,0.6,0.6,14,0.4861029460067443,0.6896615144851229,0.6920334908260973,0.4257952745725252,proteins
subgraphx,16,35,0.65,0.6571428571428571,12,0.4947305841857077,0.6856903482155862,0.6920599677032918,0.4250101690050651,proteins
subgraphx,16,35,0.7,0.6857142857142857,11,0.4986099222860808,0.6824233057760456,0.6920657822744323,0.4243749996038681,proteins
subgraphx,16,35,0.75,0.7428571428571429,9,0.5047097588286973,0.6709797016270668,0.6920734619008024,0.4221292055807736,proteins
subgraphx,16,35,0.8,0.8,7,0.5077100545965308,0.6371587027807913,0.6920762359776251,0.4151940448192379,proteins
subgraphx,16,35,0.85,0.8571428571428572,5,0.5077004514479406,0.5449743812562986,0.6920774536877754,0.3935056950662691,proteins
subgraphx,16,35,0.9,0.9142857142857144,3,0.5043095752381345,0.3363032373604666,0.6920781855599109,0.3214873521626732,proteins
subgraphx,16,35,0.95,0.9428571428571428,2,0.5026401884112143,0.2105216207973482,0.6920783363734058,0.2500723595149449,proteins
subgraphx,17,24,0.5,0.5,12,0.4602037748544798,0.7941351585105233,0.7939407381555579,0.3272141920354296,proteins
subgraphx,17,24,0.55,0.5416666666666667,11,0.4703256213118844,0.7936890179446697,0.794205793381629,0.3268421074721803,proteins
subgraphx,17,24,0.6,0.5833333333333333,10,0.4812596493383968,0.7929373889509981,0.7943246791785661,0.3266284321595942,proteins
subgraphx,17,24,0.65,0.6666666666666667,8,0.4964211110336082,0.7861044732189127,0.7944318405112449,0.3259100723275203,proteins
subgraphx,17,24,0.7,0.7083333333333333,7,0.5018838525108583,0.7781516870680166,0.7944504971131837,0.3251977207727325,proteins
subgraphx,17,24,0.75,0.75,6,0.503878906656852,0.7513622234004607,0.7944582758626684,0.3227832579158427,proteins
subgraphx,17,24,0.8,0.7916666666666666,5,0.5066574714292383,0.7139429389035472,0.7944622333599681,0.3191850275616271,proteins
subgraphx,17,24,0.85,0.8333333333333334,4,0.5082430033510151,0.6608792037884662,0.7944652455195829,0.313553685499885,proteins
subgraphx,17,24,0.9,0.9166666666666666,2,0.5082359102563584,0.4104598755267076,0.7944662931842021,0.273909800798046,proteins
subgraphx,17,24,0.95,0.9583333333333334,1,0.5025126590188724,0.140888342915002,0.7944664626493263,0.1671792755618517,proteins
subgraphx,18,38,0.5,0.5,19,0.4618628510413715,0.7482822869628123,0.7483208281893314,0.3766686497985418,proteins
subgraphx,18,38,0.55,0.5526315789473684,17,0.4755396803270402,0.7477563168969279,0.7484815595772109,0.3764220025864817,proteins
subgraphx,18,38,0.6,0.6052631578947368,15,0.4877276986160795,0.7468454670386306,0.7485374957694194,0.3762438782814187,proteins
subgraphx,18,38,0.65,0.6578947368421053,13,0.495208577091237,0.7418021080740217,0.7485713500635405,0.375562881130797,proteins
subgraphx,18,38,0.7,0.7105263157894737,11,0.502202201722963,0.7335273758671103,0.7485879610093925,0.3744750396628619,proteins
subgraphx,18,38,0.75,0.736842105263158,10,0.5042580177388476,0.7238188476208001,0.7485923696873026,0.3731924540064054,proteins
subgraphx,18,38,0.8,0.7894736842105263,8,0.5074151028658538,0.6893142592084586,0.7485972427344377,0.3684328067903314,proteins
subgraphx,18,38,0.85,0.8421052631578947,6,0.5085526274773384,0.6152009140269789,0.7485996344922919,0.3569386251774349,proteins
subgraphx,18,38,0.9,0.8947368421052632,4,0.5048575680297913,0.4100617603385939,0.7486006686519314,0.3117016364414322,proteins
subgraphx,18,38,0.95,0.9473684210526316,2,0.50288371404445,0.1939892332866241,0.7486010252910902,0.2189940976314031,proteins
subgraphx,19,23,0.5,0.4782608695652174,12,0.4611689907691492,0.6679259004726084,0.6678270802075614,0.4436899475717424,proteins
subgraphx,19,23,0.55,0.5652173913043479,10,0.4800105633492865,0.6664223783899424,0.6681837831295263,0.4430398774102431,proteins
subgraphx,19,23,0.6,0.6086956521739131,9,0.48737083304704,0.6641110057788842,0.6682449360887972,0.4424735330823572,proteins
subgraphx,19,23,0.65,0.6521739130434783,8,0.4944469298151415,0.661314119864011,0.6682752455049282,0.4418241213318056,proteins
subgraphx,19,23,0.7,0.6956521739130435,7,0.4996999260651308,0.6553307156505647,0.668291823228718,0.4404660414896065,proteins
subgraphx,19,23,0.75,0.7391304347826086,6,0.5030725026120374,0.6415754130422874,0.668299603801864,0.4373083491373202,proteins
subgraphx,19,23,0.8,0.782608695652174,5,0.5054868416391519,0.6167249114614762,0.6683036543354267,0.4313808824402836,proteins
subgraphx,19,23,0.85,0.8695652173913043,3,0.5080996958251157,0.5154590495352536,0.6683070954573533,0.403644490200676,proteins
subgraphx,19,23,0.9,0.9130434782608696,2,0.5084595236383619,0.4211419612793271,0.6683075046758183,0.3711031736052153,proteins
subgraphx,19,23,0.95,0.9565217391304348,1,0.5061626186940085,0.2521590720012392,0.6683077166544839,0.2865086039192399,proteins
subgraphx,20,24,0.5,0.5,12,0.4702181152539719,0.5971955483050247,0.5971890043303207,0.4811107184681226,proteins
subgraphx,20,24,0.55,0.5416666666666667,11,0.4793591027219943,0.5969863796649564,0.5973356751104166,0.4809382246035341,proteins
subgraphx,20,24,0.6,0.5833333333333333,10,0.486292690348865,0.5959680534401733,0.5973975517467729,0.4805633592997805,proteins
subgraphx,20,24,0.65,0.6666666666666667,8,0.4981537542085716,0.5918716129811908,0.597454751330874,0.4791855705912029,proteins
subgraphx,20,24,0.7,0.7083333333333333,7,0.5013317453287445,0.5844296052635202,0.5974639835528788,0.476721701387716,proteins
subgraphx,20,24,0.75,0.75,6,0.5036534408925638,0.570768978413863,0.5974695382100369,0.4721093857984828,proteins
subgraphx,20,24,0.8,0.7916666666666666,5,0.5070628604727995,0.5558545276889194,0.597472215855891,0.4669261704322286,proteins
subgraphx,20,24,0.85,0.8333333333333334,4,0.5066783059299977,0.5095153861901235,0.5974738499968559,0.4497454526610834,proteins
subgraphx,20,24,0.9,0.9166666666666666,2,0.5045145327328382,0.3191270381269028,0.5974752449691292,0.3560069664170422,proteins
subgraphx,20,24,0.95,0.9583333333333334,1,0.5033191728235425,0.1825391161427205,0.5974754315954188,0.2511742939545304,proteins
subgraphx,21,10,0.5,0.5,5,0.4810964653800545,-0.327138267481235,-0.3271273100487057,0.0,proteins
subgraphx,21,10,0.55,0.6,4,0.4726141770935736,-0.3262985481867178,-0.3273140777710226,0.0,proteins
subgraphx,21,10,0.6,0.6,4,0.4726141770935736,-0.3262985481867178,-0.3273140777710226,0.0,proteins
subgraphx,21,10,0.65,0.6,4,0.4726141770935736,-0.3262985481867178,-0.3273140777710226,0.0,proteins
subgraphx,21,10,0.7,0.7,3,0.4757933146539501,-0.3219763414615917,-0.3273648052089535,0.0,proteins
subgraphx,21,10,0.75,0.8,2,0.4827167772353007,-0.3038941619182795,-0.3273722457876584,0.0,proteins
subgraphx,21,10,0.8,0.8,2,0.4827167772353007,-0.3038941619182795,-0.3273722457876584,0.0,proteins
subgraphx,21,10,0.85,0.8,2,0.4827167772353007,-0.3038941619182795,-0.3273722457876584,0.0,proteins
subgraphx,21,10,0.9,0.9,1,0.4908497840899219,-0.2367711904071949,-0.3273739275725227,0.0,proteins
subgraphx,21,10,0.95,0.9,1,0.4908497840899219,-0.2367711904071949,-0.3273739275725227,0.0,proteins
