method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,5,42,0.85,0.8571428571428572,6,0.4932164436482811,0.1329094294380691,0.4939439368439344,0.2105266196604168,enzymes
subgraphx,5,42,0.9,0.9047619047619048,4,0.4953883956551317,0.0929924545411758,0.5259373157464553,0.1554848888551365,enzymes
subgraphx,5,42,0.95,0.9523809523809524,2,0.5016890736126857,0.0683901012925606,0.5510639678234314,0.1186979691458712,enzymes
subgraphx,6,35,0.5,0.4857142857142857,18,0.4126944272519119,0.7275430807312062,0.7086708215156923,0.4160571182584953,enzymes
subgraphx,6,35,0.55,0.5428571428571429,16,0.4403253452806256,0.6996311071598252,0.7590319261088292,0.3584709910937294,enzymes
subgraphx,6,35,0.6,0.6,14,0.4633842232992087,0.6593591673065076,0.7690009511112144,0.3421349693941536,enzymes
subgraphx,6,35,0.65,0.6571428571428571,12,0.4814386274441409,0.5934932392675634,0.7778629695318958,0.3232759515325951,enzymes
subgraphx,6,35,0.7,0.6857142857142857,11,0.4914416786605569,0.5883647603705927,0.7830635503194812,0.3169938419037631,enzymes
subgraphx,6,35,0.75,0.7428571428571429,9,0.5025307059095144,0.505200425011423,0.7931382521480284,0.2935323541009696,enzymes
subgraphx,6,35,0.8,0.8,7,0.5111295042504227,0.4154003018076115,0.7964826264047992,0.2731903830651358,enzymes
subgraphx,6,35,0.85,0.8571428571428572,5,0.5138912521330146,0.3104698052077767,0.803295868127013,0.2408274126138545,enzymes
subgraphx,6,35,0.9,0.9142857142857144,3,0.5019589327451578,0.1110685027746614,0.808957292360256,0.140470308761187,enzymes
subgraphx,6,35,0.95,0.9428571428571428,2,0.5049195265961024,0.0923893755878394,0.8095221659983409,0.1244267808366767,enzymes
subgraphx,7,38,0.5,0.5,19,0.4044257044752377,0.2682797523934742,0.3819897683033522,0.3741430793814568,enzymes
subgraphx,7,38,0.55,0.5526315789473684,17,0.4206086136995529,0.2276774948556545,0.446131282994414,0.3227024584162051,enzymes
subgraphx,7,38,0.6,0.6052631578947368,15,0.443209839294726,0.2401055441930474,0.4122255833982505,0.3409380655268567,enzymes
subgraphx,7,38,0.65,0.6578947368421053,13,0.4547011278673019,0.1762792599621887,0.4683846896087577,0.2647647189991849,enzymes
subgraphx,7,38,0.7,0.7105263157894737,11,0.4716654466316899,0.1690783278210351,0.4526296612156896,0.2583533640141865,enzymes
subgraphx,7,38,0.75,0.736842105263158,10,0.4960445319967154,0.2228242249726857,0.4277211153120904,0.3207573895749186,enzymes
subgraphx,7,38,0.8,0.7894736842105263,8,0.4847723041762565,0.124001878137378,0.4160846455246539,0.2045623338224535,enzymes
subgraphx,7,38,0.85,0.8421052631578947,6,0.5252530854269404,0.180402740278181,0.4069496371259104,0.2766500260957452,enzymes
subgraphx,7,38,0.9,0.8947368421052632,4,0.5298782159426888,0.1477791729670218,0.4261262844101743,0.235034278729131,enzymes
subgraphx,7,38,0.95,0.9473684210526316,2,0.4990795161896108,0.031624344499787,0.457605283306964,0.0597641386330305,enzymes
subgraphx,8,36,0.5,0.5,18,0.4949999717653598,0.4981054404984797,0.3237679064818076,0.573659403815507,enzymes
subgraphx,8,36,0.55,0.5555555555555556,16,0.4933424819827479,0.4709654852369219,0.3648078406551399,0.5408877930010505,enzymes
subgraphx,8,36,0.6,0.6111111111111112,14,0.5252723200311201,0.4995366592757376,0.3291063777138728,0.5726713740847389,enzymes
subgraphx,8,36,0.65,0.6388888888888888,13,0.5333914278025335,0.4278883757594832,0.2950269915912836,0.532544863366082,enzymes
subgraphx,8,36,0.7,0.6944444444444444,11,0.5276432697825512,0.388680314344729,0.3491089302307288,0.4867170248586879,enzymes
subgraphx,8,36,0.75,0.75,9,0.5062470423029732,0.3238786195838406,0.4889118379009055,0.3964960811798005,enzymes
subgraphx,8,36,0.8,0.8055555555555556,7,0.4990841412317629,0.2246704396796234,0.5193040357163632,0.3062186490340712,enzymes
subgraphx,8,36,0.85,0.8611111111111112,5,0.5018491937305765,0.1647392193346727,0.508535920593985,0.2467631873468374,enzymes
subgraphx,8,36,0.9,0.8888888888888888,4,0.5055567289669524,0.1560398484811131,0.5508771319351948,0.2316106474048376,enzymes
subgraphx,8,36,0.95,0.9444444444444444,2,0.4977462764542547,0.0585307280612243,0.561137723254943,0.1032862478092106,enzymes
subgraphx,9,32,0.5,0.5,16,0.523371541652871,-0.0346469039156756,-0.2125376295754675,0.0,enzymes
subgraphx,9,32,0.55,0.5625,14,0.5168279725550281,-0.0365282464160729,-0.2030066907298796,0.0,enzymes
subgraphx,9,32,0.6,0.59375,13,0.5007321124444705,-0.0711643897644773,-0.1767168627297543,0.0,enzymes
subgraphx,9,32,0.65,0.65625,11,0.4774456900609757,-0.1134563852602117,-0.0943053436902068,0.0,enzymes
subgraphx,9,32,0.7,0.6875,10,0.4707775351673079,-0.1300334371688094,-0.0920176495382932,0.0,enzymes
subgraphx,9,32,0.75,0.75,8,0.4510023731361279,-0.1837328601428733,-0.0578944057338878,0.0,enzymes
subgraphx,9,32,0.8,0.8125,6,0.4406264917645089,-0.1981982288884293,-0.0471475097551999,0.0,enzymes
subgraphx,9,32,0.85,0.84375,5,0.4443203198123174,-0.1729719081792829,-0.0731903405561752,0.0,enzymes
subgraphx,9,32,0.9,0.90625,3,0.4588515437808459,-0.0825578158254807,0.0246949603193129,0.0,enzymes
subgraphx,9,32,0.95,0.9375,2,0.4666436967489092,-0.0672902386846608,-0.0568519436110119,0.0,enzymes
subgraphx,10,5,0.5,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
subgraphx,10,5,0.55,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
subgraphx,10,5,0.6,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
subgraphx,10,5,0.65,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
subgraphx,10,5,0.7,0.6,2,0.486367084920236,0.0990577004839856,0.1525324974722257,0.1773818209344915,enzymes
subgraphx,10,5,0.75,0.8,1,0.4913670862180931,0.0462392795257688,0.2598474201875863,0.0870408858465746,enzymes
subgraphx,10,5,0.8,0.8,1,0.4913670862180931,0.0462392795257688,0.2598474201875863,0.0870408858465746,enzymes
subgraphx,10,5,0.85,0.8,1,0.4913670862180931,0.0462392795257688,0.2598474201875863,0.0870408858465746,enzymes
subgraphx,10,5,0.9,0.8,1,0.4913670862180931,0.0462392795257688,0.2598474201875863,0.0870408858465746,enzymes
subgraphx,10,5,0.95,0.8,1,0.4913670862180931,0.0462392795257688,0.2598474201875863,0.0870408858465746,enzymes
subgraphx,11,23,0.5,0.4782608695652174,12,0.5876377402598261,0.1724936651475861,-0.1162243188480872,0.2942338543481575,enzymes
subgraphx,11,23,0.55,0.5652173913043479,10,0.5423614872223136,0.0396930283635026,-0.0956652274824522,0.0763552842630487,enzymes
subgraphx,11,23,0.6,0.6086956521739131,9,0.5365579542034082,0.0472658344259683,-0.0575482946443882,0.0902652084546916,enzymes
subgraphx,11,23,0.65,0.6521739130434783,8,0.5153289481022615,0.0248253948744382,-0.0136739517901008,0.0484480478305865,enzymes
subgraphx,11,23,0.7,0.6956521739130435,7,0.5763657700232773,0.2217227428002771,-0.0066397763783848,0.362967365725013,enzymes
subgraphx,11,23,0.75,0.7391304347826086,6,0.5608704455380545,0.1741130720792792,0.0361098398859307,0.2949479793673118,enzymes
subgraphx,11,23,0.8,0.782608695652174,5,0.5780985817191641,0.2353754726308211,0.026458899396111,0.3790959636975402,enzymes
subgraphx,11,23,0.85,0.8695652173913043,3,0.5675674374751236,0.1591557905898202,0.0697307419701894,0.2718089498873527,enzymes
subgraphx,11,23,0.9,0.9130434782608696,2,0.5671348401436136,0.1388005096300898,0.0743187384105618,0.2414039100292702,enzymes
subgraphx,11,23,0.95,0.9565217391304348,1,0.561912280474105,0.1109682765815968,0.0871123166291532,0.1978824696023347,enzymes
subgraphx,12,12,0.5,0.5,6,0.5079903893448495,0.9342917176338184,0.4649535820262705,0.6804280440945629,enzymes
subgraphx,12,12,0.55,0.5833333333333333,5,0.5246461243632274,0.9073506331913586,0.4851160313414797,0.6569665713022784,enzymes
subgraphx,12,12,0.6,0.5833333333333333,5,0.5246461243632274,0.9073506331913586,0.4851160313414797,0.6569665713022784,enzymes
subgraphx,12,12,0.65,0.6666666666666667,4,0.5141130693297138,0.794986716942361,0.6818643765904753,0.4544219186487572,enzymes
subgraphx,12,12,0.7,0.6666666666666667,4,0.5141130693297138,0.794986716942361,0.6818643765904753,0.4544219186487572,enzymes
subgraphx,12,12,0.75,0.75,3,0.511870844525467,0.6163960161515762,0.8528998161044785,0.2375177959569947,enzymes
subgraphx,12,12,0.8,0.8333333333333334,2,0.5106139510474674,0.3346310404523064,0.9257407325500842,0.1215458300172459,enzymes
subgraphx,12,12,0.85,0.8333333333333334,2,0.5106139510474674,0.3346310404523064,0.9257407325500842,0.1215458300172459,enzymes
subgraphx,12,12,0.9,0.9166666666666666,1,0.5070526550999892,0.1041495736927246,0.9476680975237144,0.0696612208277951,enzymes
subgraphx,12,12,0.95,0.9166666666666666,1,0.5070526550999892,0.1041495736927246,0.9476680975237144,0.0696612208277951,enzymes
subgraphx,13,23,0.5,0.4782608695652174,12,0.4128105393051055,0.2091847786283796,0.307621646371925,0.3212975496641574,enzymes
subgraphx,13,23,0.55,0.5652173913043479,10,0.4475712741542906,0.1774728519636391,0.2825260524912384,0.2845580267990378,enzymes
subgraphx,13,23,0.6,0.6086956521739131,9,0.4712291919311831,0.1769100436690778,0.2530161023394459,0.2860695325375616,enzymes
subgraphx,13,23,0.65,0.6521739130434783,8,0.5124527003797411,0.3658515066969792,0.2564449809746526,0.4904076507850126,enzymes
subgraphx,13,23,0.7,0.6956521739130435,7,0.5412231536870825,0.3361232875641237,0.2085647507453076,0.471851011166376,enzymes
subgraphx,13,23,0.75,0.7391304347826086,6,0.5322482914272658,0.2614403407007188,0.2594922519689387,0.3864443679548526,enzymes
subgraphx,13,23,0.8,0.782608695652174,5,0.5579932048947082,0.3169179927468677,0.2514092462639781,0.4453119316870753,enzymes
subgraphx,13,23,0.85,0.8695652173913043,3,0.560671538228274,0.220484512244373,0.3612648627215826,0.327811882035966,enzymes
subgraphx,13,23,0.9,0.9130434782608696,2,0.5063752334873892,0.0625817555872068,0.4427289490095031,0.1125267171135773,enzymes
subgraphx,13,23,0.95,0.9565217391304348,1,0.4923788470087609,0.0005860391116729,0.4680711907886468,0.001170788336908,enzymes
subgraphx,14,20,0.5,0.5,10,0.421378924084042,0.7959883796335062,0.7977315997141841,0.3225689009747174,enzymes
subgraphx,14,20,0.55,0.55,9,0.4408886360759835,0.7739934176667109,0.7869432504116607,0.3341360494967195,enzymes
subgraphx,14,20,0.6,0.6,8,0.4646880825034435,0.7591863155070597,0.799462502997544,0.3172690340405472,enzymes
subgraphx,14,20,0.65,0.65,7,0.4859826496815653,0.7441654190829934,0.8114910692140214,0.3008163084981214,enzymes
subgraphx,14,20,0.7,0.7,6,0.5030038232487207,0.7008298273314126,0.8104495538504709,0.2983952147237461,enzymes
subgraphx,14,20,0.75,0.75,5,0.5173846036326891,0.6586549559052844,0.8194768377519622,0.283378398216622,enzymes
subgraphx,14,20,0.8,0.8,4,0.5173078313332221,0.5166217236711822,0.8312506375529364,0.254401121557597,enzymes
subgraphx,14,20,0.85,0.85,3,0.5267151340265871,0.4669169645377095,0.8335395868834583,0.2454245874581785,enzymes
subgraphx,14,20,0.9,0.9,2,0.5196832578570681,0.2933541723773581,0.8383325735065332,0.2084552215413929,enzymes
subgraphx,14,20,0.95,0.95,1,0.5099543554616239,0.1194175997744124,0.8401706429010456,0.1366993460695073,enzymes
subgraphx,15,44,0.5,0.5,22,0.4788090805449599,0.5007201748184261,0.4985523275222948,0.5010836595940723,enzymes
subgraphx,15,44,0.55,0.5454545454545454,20,0.484614801629838,0.4992141002331078,0.4998551855383343,0.4996790239550576,enzymes
subgraphx,15,44,0.6,0.5909090909090908,18,0.4924639900628083,0.4966703173945452,0.5006985156297079,0.4979824253625083,enzymes
subgraphx,15,44,0.65,0.6590909090909092,15,0.5011176796393365,0.4876012948143125,0.5014123677994704,0.4930332685346033,enzymes
subgraphx,15,44,0.7,0.7045454545454546,13,0.5035746243628197,0.4699527947501016,0.5016500119835783,0.4837349924015812,enzymes
subgraphx,15,44,0.75,0.75,11,0.5050260629274701,0.4440105048100186,0.5018334564808149,0.4695320881774008,enzymes
subgraphx,15,44,0.8,0.7954545454545454,9,0.5064199244471551,0.4131891961623205,0.501947938862621,0.4516690374581186,enzymes
subgraphx,15,44,0.85,0.8409090909090909,7,0.5074365913550946,0.3647914186168999,0.5019819694513233,0.4211189481903382,enzymes
subgraphx,15,44,0.9,0.9090909090909092,4,0.5074050435542987,0.2666704370141709,0.5020269525033005,0.3473375315090009,enzymes
subgraphx,15,44,0.95,0.9545454545454546,2,0.5069300990145805,0.1835944486730197,0.5020399787331741,0.2682770038138172,enzymes
subgraphx,16,41,0.5,0.5121951219512195,20,0.4174187330723023,0.4599073282645713,0.4822670748003234,0.4871099886475614,enzymes
subgraphx,16,41,0.55,0.5609756097560976,18,0.4388335507064826,0.4321336048606661,0.4723581821952102,0.4751356524008336,enzymes
subgraphx,16,41,0.6,0.6097560975609756,16,0.4602731023944915,0.3982757103110508,0.4694320252544789,0.4550008583999749,enzymes
subgraphx,16,41,0.65,0.6585365853658536,14,0.4819178430575729,0.3747331786509291,0.516581078002446,0.4221934762456592,enzymes
subgraphx,16,41,0.7,0.7073170731707317,12,0.5054782526491716,0.3888441598956387,0.4816754459207124,0.4443439741238977,enzymes
subgraphx,16,41,0.75,0.7560975609756098,10,0.5196607547987427,0.3423388180034907,0.5077994093078403,0.4038140480424554,enzymes
subgraphx,16,41,0.8,0.8048780487804879,8,0.5238304600938544,0.2587175175640768,0.5017249909128298,0.3405911389522649,enzymes
subgraphx,16,41,0.85,0.8536585365853658,6,0.533895888329036,0.2291758360342295,0.5079884072800276,0.3126986511534517,enzymes
subgraphx,16,41,0.9,0.902439024390244,4,0.5681533695579668,0.2911864706560413,0.5113422425472582,0.3649203844117217,enzymes
subgraphx,16,41,0.95,0.951219512195122,2,0.5384906173779518,0.1440109881510491,0.5095367104354243,0.2226476484951103,enzymes
subgraphx,17,22,0.5,0.5,11,0.4596445145578078,-0.1377267192090621,0.0766908207439742,0.0,enzymes
subgraphx,17,22,0.55,0.5454545454545454,10,0.4601596287240399,-0.0575742277241386,0.1007511762972915,0.0,enzymes
subgraphx,17,22,0.6,0.5909090909090908,9,0.4770890022872399,-0.0915469575016322,0.0277080186611587,0.0,enzymes
subgraphx,17,22,0.65,0.6363636363636364,8,0.4706389061388537,-0.1011728897937014,0.0500140463278551,0.0,enzymes
subgraphx,17,22,0.7,0.6818181818181819,7,0.4707660811522838,-0.101175618784463,0.0477664654680913,0.0,enzymes
subgraphx,17,22,0.75,0.7272727272727273,6,0.4642254976556961,-0.1026177865434538,0.0826090355458606,0.0,enzymes
subgraphx,17,22,0.8,0.8181818181818181,4,0.4790618627480917,0.0087452780258009,0.1889743931994046,0.0173039676055758,enzymes
subgraphx,17,22,0.85,0.8636363636363636,3,0.4598749829664191,-0.1069029623183661,0.137773645529371,0.0,enzymes
subgraphx,17,22,0.9,0.9090909090909092,2,0.4681981833106706,-0.0913192076263609,0.088168544126888,0.0,enzymes
subgraphx,17,22,0.95,0.9545454545454546,1,0.4966477149199124,-0.0058077950946817,0.0378091707851253,0.0,enzymes
subgraphx,18,7,0.5,0.4285714285714286,4,0.5229827710536151,0.0170512298302063,-0.121107449565522,0.0335307196532332,enzymes
subgraphx,18,7,0.55,0.5714285714285714,3,0.4854936173280296,-0.1122484982273832,-0.0461965330547499,0.0,enzymes
subgraphx,18,7,0.6,0.5714285714285714,3,0.4854936173280296,-0.1122484982273832,-0.0461965330547499,0.0,enzymes
subgraphx,18,7,0.65,0.7142857142857143,2,0.4632117806374005,-0.1198142329628024,0.144383936774863,0.0,enzymes
subgraphx,18,7,0.7,0.7142857142857143,2,0.4632117806374005,-0.1198142329628024,0.144383936774863,0.0,enzymes
subgraphx,18,7,0.75,0.7142857142857143,2,0.4632117806374005,-0.1198142329628024,0.144383936774863,0.0,enzymes
subgraphx,18,7,0.8,0.8571428571428572,1,0.4829380640682285,-0.0622975759241373,0.1590886687756894,0.0,enzymes
subgraphx,18,7,0.85,0.8571428571428572,1,0.4829380640682285,-0.0622975759241373,0.1590886687756894,0.0,enzymes
subgraphx,18,7,0.9,0.8571428571428572,1,0.4829380640682285,-0.0622975759241373,0.1590886687756894,0.0,enzymes
subgraphx,18,7,0.95,0.8571428571428572,1,0.4829380640682285,-0.0622975759241373,0.1590886687756894,0.0,enzymes
subgraphx,19,38,0.5,0.5,19,0.4377529110971371,0.2104021336120974,0.2666679484517611,0.3269874732060747,enzymes
subgraphx,19,38,0.55,0.5526315789473684,17,0.4178366727613642,0.1509059152012376,0.3441929180507169,0.2453540930828567,enzymes
subgraphx,19,38,0.6,0.6052631578947368,15,0.422156642398604,0.1241641044860129,0.4019311432207187,0.2056363749803878,enzymes
subgraphx,19,38,0.65,0.6578947368421053,13,0.436989393265326,0.106504562690066,0.4025648887136275,0.1807813016243655,enzymes
subgraphx,19,38,0.7,0.7105263157894737,11,0.4563854518858256,0.1089124288021287,0.4086184110959244,0.1839478949352568,enzymes
subgraphx,19,38,0.75,0.736842105263158,10,0.4613482537526249,0.0954514774474513,0.4106764808588388,0.1642927994648998,enzymes
subgraphx,19,38,0.8,0.7894736842105263,8,0.4852228474840437,0.1138437571686026,0.433730450894735,0.1895750382932653,enzymes
subgraphx,19,38,0.85,0.8421052631578947,6,0.5017411542023029,0.1138292634373163,0.4236504644731481,0.1901114412958575,enzymes
subgraphx,19,38,0.9,0.8947368421052632,4,0.5205287431419983,0.1196107237179434,0.4242235029248115,0.1980739405489685,enzymes
subgraphx,19,38,0.95,0.9473684210526316,2,0.5009138007288536,0.0334226137751355,0.4801220728477965,0.062807381826536,enzymes
subgraphx,20,23,0.5,0.4782608695652174,12,0.5478164335049615,0.4663741743524188,0.1456302444991478,0.6033811404420456,enzymes
subgraphx,20,23,0.55,0.5652173913043479,10,0.5385500735620777,0.4338621539159603,0.2219135679792737,0.5570900601668467,enzymes
subgraphx,20,23,0.6,0.6086956521739131,9,0.526933526168061,0.3803290505129678,0.26432717749427,0.5014288108943193,enzymes
subgraphx,20,23,0.65,0.6521739130434783,8,0.536406511866862,0.3839218857459174,0.2664026095690387,0.5040523228844254,enzymes
subgraphx,20,23,0.7,0.6956521739130435,7,0.5224491664246964,0.3341266554763319,0.325966670041825,0.446779291922473,enzymes
subgraphx,20,23,0.75,0.7391304347826086,6,0.5314424908947848,0.3189343933278097,0.3161918864342583,0.4349868971414327,enzymes
subgraphx,20,23,0.8,0.782608695652174,5,0.495970539812913,0.1527230336232184,0.3479870431559113,0.2474784225148166,enzymes
subgraphx,20,23,0.85,0.8695652173913043,3,0.4949644191291403,0.0827232663863043,0.3651512741548322,0.1463734951521213,enzymes
subgraphx,20,23,0.9,0.9130434782608696,2,0.492224717377247,0.0389658296650653,0.4019597871143188,0.0731645589258486,enzymes
subgraphx,20,23,0.95,0.9565217391304348,1,0.4962983659193685,0.0225475100219989,0.423233015826746,0.0433984476663356,enzymes
subgraphx,21,40,0.5,0.5,20,0.4538846425044507,0.1446178715098132,0.2028310760256116,0.2448215956556762,enzymes
subgraphx,21,40,0.55,0.55,18,0.4752092115579468,0.1297710058100861,0.1714582486934234,0.2243958365872309,enzymes
subgraphx,21,40,0.6,0.6,16,0.4527294723623969,0.0710385610379045,0.2348951366846975,0.1300062810995979,enzymes
subgraphx,21,40,0.65,0.65,14,0.4825016839687943,0.0907101038036086,0.1843915623118845,0.1632625234037841,enzymes
subgraphx,21,40,0.7,0.7,12,0.4950987188793989,0.107866784944148,0.2050495154368262,0.1899581584353527,enzymes
subgraphx,21,40,0.75,0.75,10,0.5147893276681978,0.1164495947892952,0.180295521650741,0.203928513670237,enzymes
subgraphx,21,40,0.8,0.8,8,0.5418288738935614,0.1759846869259403,0.2116838497765789,0.2877350419104594,enzymes
