method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,8,25,0.8,0.8,5,0.5076685754022869,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.85,0.84,4,0.509486970598134,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.9,0.92,2,0.5111733538839524,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.95,0.96,1,0.5030490106896445,0.9969380337519232,0.9987060319488416,0.0025845814646887,ba_2motifs
subgraphx,9,25,0.5,0.52,12,0.4750770182415729,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.55,0.56,11,0.4828805625781065,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.6,0.6,10,0.4906096490278068,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.65,0.64,9,0.4974327596618917,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.7,0.6799999999999999,8,0.5024369172167477,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.75,0.76,6,0.5088468526517135,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.8,0.8,5,0.5108738979313844,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.85,0.84,4,0.5091816293421069,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.9,0.92,2,0.5122527269660749,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
subgraphx,9,25,0.95,0.96,1,0.5043002629146586,0.9987263927258948,0.9997539685577396,0.0004919416970503,ba_2motifs
subgraphx,10,25,0.5,0.52,12,0.4804840558784918,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.55,0.56,11,0.4872223063601223,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.6,0.6,10,0.4941155435917295,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.65,0.64,9,0.5020731643030313,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.7,0.6799999999999999,8,0.5073964091779897,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.75,0.76,6,0.51393932218325,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.8,0.8,5,0.5102579990839243,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.85,0.84,4,0.5089455439732647,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
subgraphx,10,25,0.9,0.92,2,0.5070269701403924,0.9997635970105584,0.9997635977472148,0.00047269273352,ba_2motifs
subgraphx,10,25,0.95,0.96,1,0.5100363263972223,0.999763545424823,0.9997635977472148,0.0004726927335143,ba_2motifs
subgraphx,11,25,0.5,0.52,12,0.4811635592123506,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.55,0.56,11,0.4873011460746606,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.6,0.6,10,0.4953383544687613,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.65,0.64,9,0.5036487991945161,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.7,0.6799999999999999,8,0.5090124146049566,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.75,0.76,6,0.5089352555594768,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.8,0.8,5,0.5077938271901993,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.85,0.84,4,0.5096682485463343,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.9,0.92,2,0.5114479042351991,0.999502814954721,0.9995028149547244,0.0009938757046129,ba_2motifs
subgraphx,11,25,0.95,0.96,1,0.503380859922899,0.9969959987303284,0.9995028149547244,0.0009938744621637,ba_2motifs
subgraphx,12,25,0.5,0.52,12,0.476113376672204,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.55,0.56,11,0.4844618709642161,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.6,0.6,10,0.4920346659055811,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.65,0.64,9,0.4969530861935856,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.7,0.6799999999999999,8,0.501498187084892,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.75,0.76,6,0.5054680971973246,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.8,0.8,5,0.5070860780188405,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.85,0.84,4,0.5089126854499162,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.9,0.92,2,0.5103897014414369,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
subgraphx,12,25,0.95,0.96,1,0.5025751666150369,0.9931950047132526,0.9941221643949558,0.0116865091830455,ba_2motifs
subgraphx,13,25,0.5,0.52,12,0.4719585710084654,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.55,0.56,11,0.4647932574182974,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.6,0.6,10,0.4596847549882491,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.65,0.64,9,0.4557572967351528,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.7,0.6799999999999999,8,0.4564200393626954,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.75,0.76,6,0.4679764198243298,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.8,0.8,5,0.4696417312936889,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.85,0.84,4,0.4717831631732812,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.9,0.92,2,0.4771356896893837,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,13,25,0.95,0.96,1,0.4789476424112434,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
subgraphx,14,25,0.5,0.52,12,0.4705993415548765,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.55,0.56,11,0.4631793383645901,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.6,0.6,10,0.4575499053877689,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.65,0.64,9,0.4525327246547135,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.7,0.6799999999999999,8,0.4543604504888411,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.75,0.76,6,0.4669641715036576,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.8,0.8,5,0.4705661992702225,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.85,0.84,4,0.472247866752906,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.9,0.92,2,0.4781668549832579,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
subgraphx,14,25,0.95,0.96,1,0.4908516051260777,-0.0051040321725999,-0.005104032176598,0.0,ba_2motifs
subgraphx,15,25,0.5,0.52,12,0.4709491868313155,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.55,0.56,11,0.4647550994979654,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.6,0.6,10,0.4600081260653555,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.65,0.64,9,0.4568564680073042,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.7,0.6799999999999999,8,0.4545731374470903,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.75,0.76,6,0.4749065386600422,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.8,0.8,5,0.4786435384470688,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.85,0.84,4,0.4813776291021877,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.9,0.92,2,0.4866667968880815,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
subgraphx,15,25,0.95,0.96,1,0.4957099372002291,-0.0027083973012254,-0.0027084011329272,0.0,ba_2motifs
subgraphx,16,25,0.5,0.52,12,0.4715542742856495,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.55,0.56,11,0.4644878280936703,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.6,0.6,10,0.4587605526228741,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.65,0.64,9,0.4546425903768563,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.7,0.6799999999999999,8,0.4516345167926928,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.75,0.76,6,0.4567087660273751,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.8,0.8,5,0.4640259281878682,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.85,0.84,4,0.4662654649007577,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.9,0.92,2,0.4857348882158958,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
subgraphx,16,25,0.95,0.96,1,0.4928385136676227,-0.0004210851786592,-0.0004210851860111,0.0,ba_2motifs
subgraphx,17,25,0.5,0.52,12,0.4763394400760752,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.55,0.56,11,0.4844562725218789,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.6,0.6,10,0.4929561922420927,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.65,0.64,9,0.5008435536030339,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.7,0.6799999999999999,8,0.5084759250733453,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.75,0.76,6,0.5157566569263841,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.8,0.8,5,0.5200578401602618,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.85,0.84,4,0.5195478287208094,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.9,0.92,2,0.507288053315076,0.999885810553138,0.9998858114307956,0.0002283510603499,ba_2motifs
subgraphx,17,25,0.95,0.96,1,0.5075938632940666,0.9998783704418104,0.9998858114307956,0.0002283510601558,ba_2motifs
subgraphx,18,25,0.5,0.52,12,0.4717442373708361,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.55,0.56,11,0.4646730215623827,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.6,0.6,10,0.458791987853003,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.65,0.64,9,0.4582223135066369,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.7,0.6799999999999999,8,0.4560259619141895,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.75,0.76,6,0.4696151579824618,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.8,0.8,5,0.4720827515011789,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.85,0.84,4,0.4779729383519577,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.9,0.92,2,0.4895793724983228,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
subgraphx,18,25,0.95,0.96,1,0.491365697888628,-0.0003979545615199,-0.0003979545621578,0.0,ba_2motifs
subgraphx,19,25,0.5,0.52,12,0.4732753003270187,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.55,0.56,11,0.4668884942024459,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.6,0.6,10,0.4623185377408206,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.65,0.64,9,0.4588213704419364,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.7,0.6799999999999999,8,0.4571454582715521,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.75,0.76,6,0.4676606420269192,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.8,0.8,5,0.4682891280599403,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.85,0.84,4,0.4839137773676452,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.9,0.92,2,0.4928102559010335,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
subgraphx,19,25,0.95,0.96,1,0.4945814440540366,-0.0001042003340805,-0.0001042003620042,0.0,ba_2motifs
subgraphx,20,25,0.5,0.52,12,0.4804775658705658,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.55,0.56,11,0.4854014245652681,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.6,0.6,10,0.4940453709004081,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.65,0.64,9,0.5005747594316813,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.7,0.6799999999999999,8,0.5070605939690738,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.75,0.76,6,0.5138226104188629,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.8,0.8,5,0.5127527633963267,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.85,0.84,4,0.5081148970148365,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
subgraphx,20,25,0.9,0.92,2,0.5052427167857166,0.9995344380936444,0.999534448563079,0.0009306693975565,ba_2motifs
subgraphx,20,25,0.95,0.96,1,0.509698195969397,0.9995343990310968,0.999534448563079,0.0009306693975395,ba_2motifs
subgraphx,21,25,0.5,0.52,12,0.4701033703928055,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.55,0.56,11,0.4626398909444314,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.6,0.6,10,0.4563679716225042,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.65,0.64,9,0.4568543211398581,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.7,0.6799999999999999,8,0.4549494909068884,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.75,0.76,6,0.4610593582310149,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.8,0.8,5,0.477920789725459,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.85,0.84,4,0.4806642871379373,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.9,0.92,2,0.4859764519447694,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,21,25,0.95,0.96,1,0.487758396462135,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
subgraphx,22,25,0.5,0.52,12,0.4728715318505315,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
