method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,3,14,0.6,0.5714285714285714,6,0.4245049131115522,-0.0254346333258458,0.2182297902695578,0.0,graph_sst5
subgraphx,3,14,0.65,0.6428571428571428,5,0.4297542436865753,-0.0580617753712012,0.2232568228270778,0.0,graph_sst5
subgraphx,3,14,0.7,0.7142857142857143,4,0.4257143334984981,-0.1003772070934766,0.281961308360981,0.0,graph_sst5
subgraphx,3,14,0.75,0.7142857142857143,4,0.4257143334984981,-0.1003772070934766,0.281961308360981,0.0,graph_sst5
subgraphx,3,14,0.8,0.7857142857142857,3,0.4723856563045561,0.0450950629715005,0.4090116943255103,0.0837961065278028,graph_sst5
subgraphx,3,14,0.85,0.8571428571428572,2,0.4954738455235976,0.0617500197395257,0.4035325863068266,0.1119140050042545,graph_sst5
subgraphx,3,14,0.9,0.9285714285714286,1,0.552096949475143,0.1577114785739001,0.4057987543907109,0.2492639212012135,graph_sst5
subgraphx,3,14,0.95,0.9285714285714286,1,0.552096949475143,0.1577114785739001,0.4057987543907109,0.2492639212012135,graph_sst5
subgraphx,4,25,0.5,0.52,12,0.5888940797969324,0.6198133370576068,-0.1188353394495039,0.7652898304733045,graph_sst5
subgraphx,4,25,0.55,0.56,11,0.5919376882594864,0.6123405607594823,-0.1154558149957994,0.759567272153773,graph_sst5
subgraphx,4,25,0.6,0.6,10,0.602488753969614,0.6827656750458642,-0.1195683731547507,0.8114803922741712,graph_sst5
subgraphx,4,25,0.65,0.64,9,0.5970323089366788,0.598307043773408,-0.1147060028084675,0.7486759770023638,graph_sst5
subgraphx,4,25,0.7,0.6799999999999999,8,0.5968989148454583,0.5655550931608238,-0.1098642767896866,0.7224978483752744,graph_sst5
subgraphx,4,25,0.75,0.76,6,0.5747867294891279,0.3524869590579514,-0.0697104655962218,0.5212426732801466,graph_sst5
subgraphx,4,25,0.8,0.8,5,0.5879884756677338,0.391094773130137,-0.045990621975446,0.5622834341475167,graph_sst5
subgraphx,4,25,0.85,0.84,4,0.5633999445707093,0.2724122115979782,-0.0400266831994045,0.4281823282030045,graph_sst5
subgraphx,4,25,0.9,0.92,2,0.5205455597234264,0.1279156415990537,0.2075310936486252,0.2202756854816216,graph_sst5
subgraphx,4,25,0.95,0.96,1,0.5147045977554167,0.1059744422756092,0.3967887060381574,0.1802771183501392,graph_sst5
subgraphx,5,13,0.5,0.5384615384615384,6,0.5617163756565929,0.4242304684000457,0.0291726584549112,0.5904479870342316,graph_sst5
subgraphx,5,13,0.55,0.5384615384615384,6,0.5617163756565929,0.4242304684000457,0.0291726584549112,0.5904479870342316,graph_sst5
subgraphx,5,13,0.6,0.6153846153846154,5,0.557225721306705,0.5158747146859443,0.1010933931280708,0.655540446121726,graph_sst5
subgraphx,5,13,0.65,0.6153846153846154,5,0.557225721306705,0.5158747146859443,0.1010933931280708,0.655540446121726,graph_sst5
subgraphx,5,13,0.7,0.6923076923076923,4,0.5576752526740185,0.5313420355665722,0.1912001978607849,0.6413490291000643,graph_sst5
subgraphx,5,13,0.75,0.7692307692307692,3,0.5569463945070562,0.4605624255544442,0.2792439055682999,0.5620045220124126,graph_sst5
subgraphx,5,13,0.8,0.7692307692307692,3,0.5569463945070562,0.4605624255544442,0.2792439055682999,0.5620045220124126,graph_sst5
subgraphx,5,13,0.85,0.8461538461538461,2,0.5695529378145924,0.4206480938390318,0.3548851446953819,0.5092433254677802,graph_sst5
subgraphx,5,13,0.9,0.9230769230769232,1,0.5554922520947565,0.214762167365283,0.4341449872838586,0.3113542772213966,graph_sst5
subgraphx,5,13,0.95,0.9230769230769232,1,0.5554922520947565,0.214762167365283,0.4341449872838586,0.3113542772213966,graph_sst5
subgraphx,6,31,0.5,0.4838709677419355,16,0.5300351305007535,0.5100278062537377,0.1496628260953576,0.637616536309388,graph_sst5
subgraphx,6,31,0.55,0.5483870967741935,14,0.5266986703577143,0.411787868997475,0.1682164392437436,0.5508624141015858,graph_sst5
subgraphx,6,31,0.6,0.6129032258064516,12,0.5127376086774669,0.2872614161483225,0.2345984953351965,0.4177411701406378,graph_sst5
subgraphx,6,31,0.65,0.6451612903225806,11,0.5062216294866916,0.2498471844979576,0.2891838605131447,0.3697349668973225,graph_sst5
subgraphx,6,31,0.7,0.7096774193548387,9,0.5107400354793357,0.2287644431883537,0.3070018310380135,0.3439786733881556,graph_sst5
subgraphx,6,31,0.75,0.7419354838709677,8,0.4969964525876389,0.1657810662659009,0.4221961983197542,0.2576408812611279,graph_sst5
subgraphx,6,31,0.8,0.8064516129032258,6,0.4952179750768619,0.1175355506453922,0.4981526585981156,0.1904634576413014,graph_sst5
subgraphx,6,31,0.85,0.8387096774193549,5,0.4852018641571292,0.0706540815029478,0.6538129441061638,0.1173565959211268,graph_sst5
subgraphx,6,31,0.9,0.9032258064516128,3,0.4895828092704685,0.0305238279100733,0.6756708054190534,0.0557964446919825,graph_sst5
subgraphx,6,31,0.95,0.935483870967742,2,0.4918225041088743,0.0169716956921979,0.72779524176755,0.0319512620062299,graph_sst5
subgraphx,7,20,0.5,0.5,10,0.5500839728286541,0.2570574219980267,-0.0476099986975043,0.4089827839200017,graph_sst5
subgraphx,7,20,0.55,0.55,9,0.5515054908906113,0.2497400388448926,-0.0327462050671827,0.3996671805053503,graph_sst5
subgraphx,7,20,0.6,0.6,8,0.580663833689899,0.3671777343156783,-0.0667079328937654,0.5371324080251556,graph_sst5
subgraphx,7,20,0.65,0.65,7,0.557580858024756,0.2462408901135434,-0.0201023318677878,0.395173825649564,graph_sst5
subgraphx,7,20,0.7,0.7,6,0.57250996440178,0.3017241137717282,-0.0977596151668325,0.4635761304251891,graph_sst5
subgraphx,7,20,0.75,0.75,5,0.5801878777002214,0.3252185072184922,-0.1013451705186302,0.4908149191201608,graph_sst5
subgraphx,7,20,0.8,0.8,4,0.5612049713726902,0.2258140215941789,-0.0222271790784988,0.3684311284031591,graph_sst5
subgraphx,7,20,0.85,0.85,3,0.5395618242009281,0.1788335733794922,0.132229298951942,0.2965524585256103,graph_sst5
subgraphx,7,20,0.9,0.9,2,0.4995777340803305,0.0177629326736338,0.1163565765186193,0.0348257997774753,graph_sst5
subgraphx,7,20,0.95,0.95,1,0.4919025747470296,-0.0044183631943158,0.3252149626940193,0.0,graph_sst5
subgraphx,8,8,0.5,0.5,4,0.5513579779629847,0.8362456649851671,0.2264336246196167,0.8036857866254252,graph_sst5
subgraphx,8,8,0.55,0.5,4,0.5513579779629847,0.8362456649851671,0.2264336246196167,0.8036857866254252,graph_sst5
subgraphx,8,8,0.6,0.625,3,0.5542393413715333,0.8055124624823369,0.3487093846333104,0.7202383291917058,graph_sst5
subgraphx,8,8,0.65,0.625,3,0.5542393413715333,0.8055124624823369,0.3487093846333104,0.7202383291917058,graph_sst5
subgraphx,8,8,0.7,0.75,2,0.4981708268058537,0.449452157106391,0.7880939827300306,0.2880182637966838,graph_sst5
subgraphx,8,8,0.75,0.75,2,0.4981708268058537,0.449452157106391,0.7880939827300306,0.2880182637966838,graph_sst5
subgraphx,8,8,0.8,0.75,2,0.4981708268058537,0.449452157106391,0.7880939827300306,0.2880182637966838,graph_sst5
subgraphx,8,8,0.85,0.875,1,0.4896176439308485,0.1013782650271769,0.7306639012524967,0.1473092443583121,graph_sst5
subgraphx,8,8,0.9,0.875,1,0.4896176439308485,0.1013782650271769,0.7306639012524967,0.1473092443583121,graph_sst5
subgraphx,8,8,0.95,0.875,1,0.4896176439308485,0.1013782650271769,0.7306639012524967,0.1473092443583121,graph_sst5
subgraphx,9,5,0.5,0.6,2,0.526764918178562,0.2332091288481932,0.0522699678892965,0.3743110610242521,graph_sst5
subgraphx,9,5,0.55,0.6,2,0.526764918178562,0.2332091288481932,0.0522699678892965,0.3743110610242521,graph_sst5
subgraphx,9,5,0.6,0.6,2,0.526764918178562,0.2332091288481932,0.0522699678892965,0.3743110610242521,graph_sst5
subgraphx,9,5,0.65,0.6,2,0.526764918178562,0.2332091288481932,0.0522699678892965,0.3743110610242521,graph_sst5
subgraphx,9,5,0.7,0.6,2,0.526764918178562,0.2332091288481932,0.0522699678892965,0.3743110610242521,graph_sst5
subgraphx,9,5,0.75,0.8,1,0.4758317024097943,-0.001241880658496,0.4739800739728756,0.0,graph_sst5
subgraphx,9,5,0.8,0.8,1,0.4758317024097943,-0.001241880658496,0.4739800739728756,0.0,graph_sst5
subgraphx,9,5,0.85,0.8,1,0.4758317024097943,-0.001241880658496,0.4739800739728756,0.0,graph_sst5
subgraphx,9,5,0.9,0.8,1,0.4758317024097943,-0.001241880658496,0.4739800739728756,0.0,graph_sst5
subgraphx,9,5,0.95,0.8,1,0.4758317024097943,-0.001241880658496,0.4739800739728756,0.0,graph_sst5
subgraphx,10,33,0.5,0.5151515151515151,16,0.5139381461354403,0.0084282716093744,-0.1226827685806741,0.0167156591036932,graph_sst5
subgraphx,10,33,0.55,0.5454545454545454,15,0.509735144773664,-0.0069676569494024,-0.1131489984278713,0.0,graph_sst5
subgraphx,10,33,0.6,0.6060606060606061,13,0.506817447434852,-0.0129152870687406,-0.1089348978225107,0.0,graph_sst5
subgraphx,10,33,0.65,0.6363636363636364,12,0.5044107562245838,-0.0117661442418868,-0.0860685015685437,0.0,graph_sst5
subgraphx,10,33,0.7,0.696969696969697,10,0.5193637785215337,0.0551223075846202,-0.1147081877149526,0.1044851524574546,graph_sst5
subgraphx,10,33,0.75,0.7575757575757576,8,0.5163149641374599,0.0476938042781509,-0.1038646104765137,0.0910453112987748,graph_sst5
subgraphx,10,33,0.8,0.7878787878787878,7,0.5157866864264761,0.0621152446039287,-0.0446083536965149,0.1169651691179557,graph_sst5
subgraphx,10,33,0.85,0.8484848484848485,5,0.507417384108956,0.0491574881283971,0.0517416920952895,0.0934695373762308,graph_sst5
subgraphx,10,33,0.9,0.9090909090909092,3,0.4997803107788244,0.0150481653178243,0.1006864460507857,0.0296010183874192,graph_sst5
subgraphx,10,33,0.95,0.9393939393939394,2,0.4998249667251603,0.0148136068311136,0.130658440825793,0.0291308235357333,graph_sst5
subgraphx,11,16,0.5,0.5,8,0.5658656885939366,0.6515470245979784,0.1299017235920466,0.7451275835789821,graph_sst5
subgraphx,11,16,0.55,0.5625,7,0.5639200959078788,0.6821155959291737,0.2052934577273718,0.7341191774537627,graph_sst5
subgraphx,11,16,0.6,0.625,6,0.5645577478701692,0.6402098862636758,0.2474312970948,0.6918571658687684,graph_sst5
subgraphx,11,16,0.65,0.625,6,0.5645577478701692,0.6402098862636758,0.2474312970948,0.6918571658687684,graph_sst5
subgraphx,11,16,0.7,0.6875,5,0.5667220372372161,0.5549394675687522,0.2579850502244765,0.6349851246116361,graph_sst5
subgraphx,11,16,0.75,0.75,4,0.5251479270252001,0.4096003117660234,0.4776402552959808,0.4591585504108228,graph_sst5
subgraphx,11,16,0.8,0.8125,3,0.5115653345247149,0.2940628919330533,0.5904133089008949,0.3423415568950559,graph_sst5
subgraphx,11,16,0.85,0.875,2,0.4835625177952395,0.0857160853949671,0.7152940937141331,0.1317625644466483,graph_sst5
subgraphx,11,16,0.9,0.875,2,0.4835625177952395,0.0857160853949671,0.7152940937141331,0.1317625644466483,graph_sst5
subgraphx,11,16,0.95,0.9375,1,0.49202195730388,0.0420883596425138,0.7430365721127239,0.0723297409938772,graph_sst5
subgraphx,12,16,0.5,0.5,8,0.5068101780856686,0.4968791609614947,0.310979871328006,0.5773841782567058,graph_sst5
subgraphx,12,16,0.55,0.5625,7,0.5093118537496453,0.3431415212357905,0.2696271690001168,0.4669173612381678,graph_sst5
subgraphx,12,16,0.6,0.625,6,0.538519963015394,0.3483121197499284,0.1500489160457746,0.4941289406545753,graph_sst5
subgraphx,12,16,0.65,0.625,6,0.538519963015394,0.3483121197499284,0.1500489160457746,0.4941289406545753,graph_sst5
subgraphx,12,16,0.7,0.6875,5,0.4983033101457863,0.1963664619099137,0.3169789517208805,0.3050360054164064,graph_sst5
subgraphx,12,16,0.75,0.75,4,0.4820681976839485,0.0929571864682424,0.3932521061188835,0.1612152853958394,graph_sst5
subgraphx,12,16,0.8,0.8125,3,0.4822827383393622,0.0605905632866774,0.4448472277457047,0.1092566244391289,graph_sst5
subgraphx,12,16,0.85,0.875,2,0.4894883680178051,0.0503896808869773,0.4663589193028918,0.092084203549739,graph_sst5
subgraphx,12,16,0.9,0.875,2,0.4894883680178051,0.0503896808869773,0.4663589193028918,0.092084203549739,graph_sst5
subgraphx,12,16,0.95,0.9375,1,0.4996768441609857,0.0710134163317594,0.6366804037533678,0.118805455733541,graph_sst5
subgraphx,13,20,0.5,0.5,10,0.5618309146411367,0.2708493624483977,-0.1277884907390443,0.4262493580302606,graph_sst5
subgraphx,13,20,0.55,0.55,9,0.5804482568591802,0.3836782588265177,-0.1764757139520925,0.554577274563685,graph_sst5
subgraphx,13,20,0.6,0.6,8,0.584894337696664,0.3859882077015866,-0.1625452176086723,0.5569862796187552,graph_sst5
subgraphx,13,20,0.65,0.65,7,0.6062564032983719,0.5113727770630214,-0.1551452175052226,0.6766997326189078,graph_sst5
subgraphx,13,20,0.7,0.7,6,0.5822371707290487,0.3380149604789038,-0.1589284374971579,0.5052484022419617,graph_sst5
subgraphx,13,20,0.75,0.75,5,0.5990876493843668,0.430766826388508,-0.1673620829409994,0.6021481885707886,graph_sst5
subgraphx,13,20,0.8,0.8,4,0.6059560202379393,0.4116348029726794,-0.1300010583461606,0.5832029673763238,graph_sst5
subgraphx,13,20,0.85,0.85,3,0.5887550262488446,0.2769573584325242,-0.0695182948136461,0.4337769880937789,graph_sst5
subgraphx,13,20,0.9,0.9,2,0.572414097389636,0.2168605368980989,0.1060470024698067,0.349047110063957,graph_sst5
subgraphx,13,20,0.95,0.95,1,0.5043100131555819,0.0622204524980298,0.329680263312453,0.1138711512372558,graph_sst5
subgraphx,14,28,0.5,0.5,14,0.5143360092805069,0.0469474468432312,-0.0425031594184929,0.0896844382873042,graph_sst5
subgraphx,14,28,0.55,0.5357142857142857,13,0.4930588260345698,-0.0368936014359038,0.0116809578257137,0.0,graph_sst5
subgraphx,14,28,0.6,0.6071428571428572,11,0.4986999706981235,0.0036899691216131,0.0152460465914809,0.0073523881277202,graph_sst5
subgraphx,14,28,0.65,0.6428571428571428,10,0.4995601752510953,0.0072919114442113,0.0160984963488582,0.0144765340955384,graph_sst5
subgraphx,14,28,0.7,0.7142857142857143,8,0.5005274270637956,0.0332006318839568,0.0640086565299477,0.0641266226534092,graph_sst5
subgraphx,14,28,0.75,0.75,7,0.5043864027834842,0.0419853439262043,0.0652309055144896,0.0803612461436654,graph_sst5
subgraphx,14,28,0.8,0.7857142857142857,6,0.503551859533056,0.0634342470909771,0.1306061029730169,0.1182411736419978,graph_sst5
subgraphx,14,28,0.85,0.8571428571428572,4,0.4879397161759347,0.0257698273305333,0.2136746458401279,0.0499041714916511,graph_sst5
subgraphx,14,28,0.9,0.8928571428571429,3,0.5002941891275872,0.0192680189180686,0.1037680748995434,0.0377249912479802,graph_sst5
subgraphx,14,28,0.95,0.9642857142857144,1,0.5135413230739625,0.0538962261685517,0.2561238789225078,0.1005101663435133,graph_sst5
subgraphx,15,10,0.5,0.5,5,0.5611328152710657,0.5800539129014185,-0.0092308751301342,0.734220406234466,graph_sst5
subgraphx,15,10,0.55,0.6,4,0.5326161562341772,0.2312841939672439,0.0050030171193662,0.3753251367307494,graph_sst5
subgraphx,15,10,0.6,0.6,4,0.5326161562341772,0.2312841939672439,0.0050030171193662,0.3753251367307494,graph_sst5
subgraphx,15,10,0.65,0.6,4,0.5326161562341772,0.2312841939672439,0.0050030171193662,0.3753251367307494,graph_sst5
subgraphx,15,10,0.7,0.7,3,0.5500703033385229,0.4252816358188681,0.130652842248098,0.5711558142059847,graph_sst5
subgraphx,15,10,0.75,0.8,2,0.5099910129494247,0.1484323261480596,0.3407566793084889,0.2423077134260775,graph_sst5
subgraphx,15,10,0.8,0.8,2,0.5099910129494247,0.1484323261480596,0.3407566793084889,0.2423077134260775,graph_sst5
subgraphx,15,10,0.85,0.8,2,0.5099910129494247,0.1484323261480596,0.3407566793084889,0.2423077134260775,graph_sst5
subgraphx,15,10,0.9,0.9,1,0.4887065481635927,0.0243122087089358,0.6926686358743711,0.0450598466514017,graph_sst5
subgraphx,15,10,0.95,0.9,1,0.4887065481635927,0.0243122087089358,0.6926686358743711,0.0450598466514017,graph_sst5
subgraphx,16,7,0.5,0.4285714285714286,4,0.5790322697587568,0.8321614676533844,-0.0065422447861944,0.9083931545828318,graph_sst5
subgraphx,16,7,0.55,0.5714285714285714,3,0.5838972533241313,0.7152980281303023,0.0423823820228009,0.8189079890976293,graph_sst5
subgraphx,16,7,0.6,0.5714285714285714,3,0.5838972533241313,0.7152980281303023,0.0423823820228009,0.8189079890976293,graph_sst5
subgraphx,16,7,0.65,0.7142857142857143,2,0.5726990182997561,0.538751075644849,0.1306939784350393,0.6652280722290642,graph_sst5
subgraphx,16,7,0.7,0.7142857142857143,2,0.5726990182997561,0.538751075644849,0.1306939784350393,0.6652280722290642,graph_sst5
subgraphx,16,7,0.75,0.7142857142857143,2,0.5726990182997561,0.538751075644849,0.1306939784350393,0.6652280722290642,graph_sst5
subgraphx,16,7,0.8,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
subgraphx,16,7,0.85,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
subgraphx,16,7,0.9,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
subgraphx,16,7,0.95,0.8571428571428572,1,0.5324162421520707,0.2027796494293701,0.1602249274737414,0.326676943128643,graph_sst5
subgraphx,17,32,0.5,0.5,16,0.4990557582882157,0.3652176624309159,0.2601097734072086,0.4890399963580443,graph_sst5
subgraphx,17,32,0.55,0.5625,14,0.4832697518189771,0.2571902720923849,0.2877637722555267,0.3779146314619658,graph_sst5
subgraphx,17,32,0.6,0.59375,13,0.4847822447279372,0.3178190829090591,0.3386558007939296,0.4293212597287438,graph_sst5
subgraphx,17,32,0.65,0.65625,11,0.5000733744191584,0.3096744607391705,0.3435738770864352,0.4208224465816719,graph_sst5
subgraphx,17,32,0.7,0.6875,10,0.4990028054593251,0.2842374349327913,0.3612694061206139,0.3934072252774002,graph_sst5
subgraphx,17,32,0.75,0.75,8,0.4934435978435758,0.2490257561859027,0.4512187131511571,0.3425907959357389,graph_sst5
subgraphx,17,32,0.8,0.8125,6,0.4874278678174605,0.1685180917898395,0.5149896120816826,0.2501284262523458,graph_sst5
subgraphx,17,32,0.85,0.84375,5,0.4799928233254388,0.0944139836668238,0.5012636128637435,0.1587715069464767,graph_sst5
subgraphx,17,32,0.9,0.90625,3,0.4892610782603947,0.0655591400427911,0.5446439060278001,0.1146165517332623,graph_sst5
subgraphx,17,32,0.95,0.9375,2,0.5141027843793398,0.1305000422091768,0.5462566168311523,0.2027015729525967,graph_sst5
subgraphx,18,14,0.5,0.5,7,0.5455962195247233,0.4958373475939778,0.0532314077139958,0.6508266943964366,graph_sst5
subgraphx,18,14,0.55,0.5714285714285714,6,0.536862426521262,0.4962102736634299,0.1704245300315392,0.620980988752905,graph_sst5
subgraphx,18,14,0.6,0.5714285714285714,6,0.536862426521262,0.4962102736634299,0.1704245300315392,0.620980988752905,graph_sst5
subgraphx,18,14,0.65,0.6428571428571428,5,0.537027372013895,0.4135064732433594,0.1803486023322769,0.549696298800998,graph_sst5
subgraphx,18,14,0.7,0.7142857142857143,4,0.518976352729509,0.2658441844410419,0.2799167773210879,0.3883246082426067,graph_sst5
subgraphx,18,14,0.75,0.7142857142857143,4,0.518976352729509,0.2658441844410419,0.2799167773210879,0.3883246082426067,graph_sst5
subgraphx,18,14,0.8,0.7857142857142857,3,0.506699811698816,0.1749582090529549,0.4163353522427639,0.2692165693201085,graph_sst5
subgraphx,18,14,0.85,0.8571428571428572,2,0.4945065785841903,0.0746749430083467,0.5604711283362204,0.1276606376906946,graph_sst5
subgraphx,18,14,0.9,0.9285714285714286,1,0.4920368946924701,0.0217241215449756,0.72804205969773,0.0402343085790559,graph_sst5
subgraphx,18,14,0.95,0.9285714285714286,1,0.4920368946924701,0.0217241215449756,0.72804205969773,0.0402343085790559,graph_sst5
subgraphx,19,21,0.5,0.5238095238095238,10,0.5288380724727869,0.0436061569547232,-0.1335179460760908,0.0835682247831259,graph_sst5
subgraphx,19,21,0.55,0.5714285714285714,9,0.5241827029652519,0.0292336477071594,-0.1373915120806842,0.0568066303939512,graph_sst5
subgraphx,19,21,0.6,0.6190476190476191,8,0.5386713585278219,0.0758780375657354,-0.1473326516330672,0.1410532326459899,graph_sst5
subgraphx,19,21,0.65,0.6666666666666667,7,0.5471989822463309,0.1008507576554692,-0.1193961083058438,0.1832233060733056,graph_sst5
subgraphx,19,21,0.7,0.7142857142857143,6,0.5575589328609084,0.1336450754655486,-0.17152378465406,0.2357793957878134,graph_sst5
subgraphx,19,21,0.75,0.7619047619047619,5,0.5469583907943729,0.099346663706649,-0.1392303477061511,0.1807376453423409,graph_sst5
subgraphx,19,21,0.8,0.8095238095238095,4,0.54439006152827,0.0956956365407369,-0.0372198923387512,0.1746755820674094,graph_sst5
subgraphx,19,21,0.85,0.8571428571428572,3,0.5709132184799568,0.1621060086527089,0.0530234478475065,0.2768244575871696,graph_sst5
subgraphx,19,21,0.9,0.9047619047619048,2,0.4936320264075336,0.024708465986881,0.2542769805663402,0.0478320842540674,graph_sst5
subgraphx,19,21,0.95,0.9523809523809524,1,0.5043391237105915,0.0284690371423431,0.2534512053266286,0.0548465454384059,graph_sst5
subgraphx,20,3,0.5,0.3333333333333333,2,0.3292790989593054,-0.122017003770221,0.364445294076112,0.0,graph_sst5
subgraphx,20,3,0.55,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.6,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.65,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.7,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.75,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.8,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.85,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.9,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,20,3,0.95,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
subgraphx,21,22,0.5,0.5,11,0.5128525599581225,0.5293169381767144,0.2957293680571836,0.6043873715615178,graph_sst5
subgraphx,21,22,0.55,0.5454545454545454,10,0.5103608269760219,0.4815552997981233,0.3288075465562873,0.5607753859963797,graph_sst5
