method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,3,26,0.55,0.5384615384615384,12,0.4698529165439968,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.6,0.6153846153846154,10,0.4659401844182603,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.65,0.6538461538461539,9,0.4663411968029566,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.7,0.6923076923076923,8,0.4681561769590018,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.75,0.7692307692307692,6,0.4742022618556614,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.8,0.8076923076923077,5,0.4788048104965094,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.85,0.8461538461538461,4,0.4835982672870842,-0.226054299948487,-0.226054299948487,0.0,bace
subgraphx,3,26,0.9,0.8846153846153846,3,0.4871809303363186,-0.2260542999480052,-0.226054299948487,0.0,bace
subgraphx,3,26,0.95,0.9615384615384616,1,0.4955184684780827,-0.2260371062943357,-0.226054299948487,0.0,bace
subgraphx,4,33,0.5,0.5151515151515151,16,0.4723330764769153,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.55,0.5454545454545454,15,0.4690908042974182,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.6,0.6060606060606061,13,0.4667220362271315,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.65,0.6363636363636364,12,0.4658090143911427,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.7,0.696969696969697,10,0.4683759646370297,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.75,0.7575757575757576,8,0.4741314285961538,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.8,0.7878787878787878,7,0.4780641722634979,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.85,0.8484848484848485,5,0.485213502697643,-0.4933810785310474,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.9,0.9090909090909092,3,0.4917994058746886,-0.4933810757217606,-0.4933810785310474,0.0,bace
subgraphx,4,33,0.95,0.9393939393939394,2,0.4946987776964062,-0.4933792236243846,-0.4933810785310474,0.0,bace
subgraphx,5,62,0.5,0.5,31,0.4749732814393242,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.55,0.5483870967741935,28,0.4696166187421195,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.6,0.5967741935483871,25,0.4670905063654889,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.65,0.6451612903225806,22,0.4672488152533677,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.7,0.6935483870967742,19,0.4695516233560323,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.75,0.7419354838709677,16,0.4733233701115209,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.8,0.8064516129032258,12,0.4796064862653881,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.85,0.8548387096774194,9,0.4849672043369161,-0.3187868608429167,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.9,0.9032258064516128,6,0.491238053721965,-0.318786860453266,-0.3187868608429167,0.0,bace
subgraphx,5,62,0.95,0.9516129032258064,3,0.4958583763419799,-0.3187744523234217,-0.3187868608429167,0.0,bace
subgraphx,6,47,0.5,0.4893617021276596,24,0.4717530138372481,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.55,0.5531914893617021,21,0.4832320169542097,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.6,0.5957446808510638,19,0.4903274372370313,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.65,0.6595744680851063,16,0.4983581687850063,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.7,0.7021276595744681,14,0.5024125573552525,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.75,0.7446808510638299,12,0.505187376956964,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.8,0.8085106382978724,9,0.5075322731550003,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.85,0.851063829787234,7,0.5070890985367673,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
subgraphx,6,47,0.9,0.8936170212765957,5,0.5066303499394906,0.8894682094607823,0.8894682096586235,0.1966290273257788,bace
subgraphx,6,47,0.95,0.9574468085106383,2,0.5032382595146885,0.8889908759224765,0.8894682096586235,0.1966173583239597,bace
subgraphx,7,36,0.5,0.5,18,0.4722184226044086,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.55,0.5555555555555556,16,0.4830742994681851,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.6,0.6111111111111112,14,0.4924845864437154,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.65,0.6388888888888888,13,0.4966992341751098,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.7,0.6944444444444444,11,0.5021970348114266,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.75,0.75,9,0.50605338561572,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.8,0.8055555555555556,7,0.5075536106546074,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
subgraphx,7,36,0.85,0.8611111111111112,5,0.5081422189126616,0.9652867914172611,0.9652867914173386,0.0670164034651158,bace
subgraphx,7,36,0.9,0.8888888888888888,4,0.5071578922463801,0.9652867912651796,0.9652867914173386,0.0670164034647493,bace
subgraphx,7,36,0.95,0.9444444444444444,2,0.5046989706650161,0.9652511333649134,0.9652867914173386,0.0670163175256567,bace
subgraphx,8,28,0.5,0.5,14,0.4736417559080348,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.55,0.5357142857142857,13,0.4805407868705342,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.6,0.6071428571428572,11,0.4925453739284587,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.65,0.6428571428571428,10,0.4969661442535139,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.7,0.7142857142857143,8,0.5034463296951802,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.75,0.75,7,0.5051337540598265,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.8,0.7857142857142857,6,0.5061973659009201,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
subgraphx,8,28,0.85,0.8571428571428572,4,0.5050201563949519,0.7609265564694703,0.7609265564706306,0.363834664256625,bace
subgraphx,8,28,0.9,0.8928571428571429,3,0.5034587590554378,0.7609265510600652,0.7609265564706306,0.3638346636382639,bace
subgraphx,8,28,0.95,0.9642857142857144,1,0.5014537490169124,0.7565380374376502,0.7609265564706306,0.3633307916367055,bace
subgraphx,9,35,0.5,0.4857142857142857,18,0.4728893932543235,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.55,0.5428571428571429,16,0.4821937183195297,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.6,0.6,14,0.4914528573369965,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.65,0.6571428571428571,12,0.4980038961357866,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.7,0.6857142857142857,11,0.5006351795239791,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.75,0.7428571428571429,9,0.5035979601989896,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.8,0.8,7,0.5054546856522427,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
subgraphx,9,35,0.85,0.8571428571428572,5,0.5057644788560606,0.5068681841822482,0.5068681841822628,0.4999056560920699,bace
subgraphx,9,35,0.9,0.9142857142857144,3,0.5055590189700196,0.506868179861653,0.5068681841822628,0.499905653990714,bace
subgraphx,9,35,0.95,0.9428571428571428,2,0.5034077187298455,0.50686215592062,0.5068681841822628,0.499902724181274,bace
subgraphx,10,48,0.5,0.5,24,0.475223957972279,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.55,0.5416666666666667,22,0.4705181353721512,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.6,0.6041666666666667,19,0.4673978512126115,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.65,0.6458333333333333,17,0.4676497104852474,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.7,0.7083333333333333,14,0.4711925679513916,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.75,0.75,12,0.4753393373244024,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.8,0.7916666666666666,10,0.4804629314479813,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.85,0.8541666666666666,7,0.4866130774470314,-0.233404672064998,-0.233404672064998,0.0,bace
subgraphx,10,48,0.9,0.8958333333333334,5,0.4907512096415739,-0.2334046719929481,-0.233404672064998,0.0,bace
subgraphx,10,48,0.95,0.9583333333333334,2,0.4964510267079223,-0.2333708628242119,-0.233404672064998,0.0,bace
subgraphx,11,31,0.5,0.4838709677419355,16,0.4792777598739828,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.55,0.5483870967741935,14,0.4709585418617681,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.6,0.6129032258064516,12,0.4677423119513978,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.65,0.6451612903225806,11,0.4682518562135762,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.7,0.7096774193548387,9,0.4727250828861556,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.75,0.7419354838709677,8,0.4740933325267781,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.8,0.8064516129032258,6,0.4805713100043419,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.85,0.8387096774193549,5,0.4848552426505499,-0.0652869505201526,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.9,0.9032258064516128,3,0.4921220161659624,-0.065286950341625,-0.0652869505201526,0.0,bace
subgraphx,11,31,0.95,0.935483870967742,2,0.4950114961601407,-0.0652868198176005,-0.0652869505201526,0.0,bace
subgraphx,12,25,0.5,0.52,12,0.475257274877377,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.55,0.56,11,0.4717403870323573,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.6,0.6,10,0.4700286299492086,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.65,0.64,9,0.4701012747106929,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.7,0.6799999999999999,8,0.4716931273350961,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.75,0.76,6,0.4783780656625701,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.8,0.8,5,0.4819858200120955,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.85,0.84,4,0.4869191491599328,-0.0214866311280168,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.9,0.92,2,0.4947228631881435,-0.0214866253575913,-0.0214866311280168,0.0,bace
subgraphx,12,25,0.95,0.96,1,0.498244107454231,-0.0214629696711735,-0.0214866311280168,0.0,bace
subgraphx,13,26,0.5,0.5,13,0.4767395213677564,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.55,0.5384615384615384,12,0.4723222712470625,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.6,0.6153846153846154,10,0.4693407758495985,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.65,0.6538461538461539,9,0.4701390388155776,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.7,0.6923076923076923,8,0.4723509279418397,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.75,0.7692307692307692,6,0.4777835806914017,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.8,0.8076923076923077,5,0.4826237779377829,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.85,0.8461538461538461,4,0.4880353189467989,-0.034728514721706,-0.034728514721706,0.0,bace
subgraphx,13,26,0.9,0.8846153846153846,3,0.4913051953042285,-0.0347285147163516,-0.034728514721706,0.0,bace
subgraphx,13,26,0.95,0.9615384615384616,1,0.4962987532631375,-0.0347232622046458,-0.034728514721706,0.0,bace
subgraphx,14,36,0.5,0.5,18,0.4755555392871174,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.55,0.5555555555555556,16,0.4705463125570957,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.6,0.6111111111111112,14,0.4687794229422041,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.65,0.6388888888888888,13,0.4678281990898716,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.7,0.6944444444444444,11,0.4717439008004571,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.75,0.75,9,0.4756939010501308,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.8,0.8055555555555556,7,0.4816729863508411,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.85,0.8611111111111112,5,0.4861005001127315,-0.173228894035981,-0.173228894035981,0.0,bace
subgraphx,14,36,0.9,0.8888888888888888,4,0.4895282760647744,-0.1732288940283667,-0.173228894035981,0.0,bace
subgraphx,14,36,0.95,0.9444444444444444,2,0.494233392951133,-0.1732284491880237,-0.173228894035981,0.0,bace
subgraphx,15,45,0.5,0.5111111111111111,22,0.4762747371984354,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.55,0.5555555555555556,20,0.4844593998066782,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.6,0.6,18,0.4912670609747003,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.65,0.6444444444444444,16,0.4968380477997202,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.7,0.6888888888888889,14,0.501515560250682,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.75,0.7555555555555555,11,0.5045726628628745,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.8,0.8,9,0.5063256225307012,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.85,0.8444444444444444,7,0.5063063270058202,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
subgraphx,15,45,0.9,0.9111111111111112,4,0.504681601243233,0.5553246971117102,0.5553247071644051,0.4938783495787839,bace
subgraphx,15,45,0.95,0.9555555555555556,2,0.5030526845618442,0.5552501399858645,0.5553247071644051,0.4938488621067115,bace
subgraphx,16,33,0.5,0.5151515151515151,16,0.474747501394471,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.55,0.5454545454545454,15,0.4719371474810822,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.6,0.6060606060606061,13,0.4688284780203537,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.65,0.6363636363636364,12,0.4691721782503305,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.7,0.696969696969697,10,0.4711623629188479,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.75,0.7575757575757576,8,0.4756791824213108,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.8,0.7878787878787878,7,0.4792713655343592,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.85,0.8484848484848485,5,0.4857857468303934,-0.0670135669260246,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.9,0.9090909090909092,3,0.4918940002155361,-0.0670135666559151,-0.0670135669260246,0.0,bace
subgraphx,16,33,0.95,0.9393939393939394,2,0.4952458802219908,-0.0670133002604762,-0.0670135669260246,0.0,bace
subgraphx,17,33,0.5,0.5151515151515151,16,0.4740803226030698,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.55,0.5454545454545454,15,0.4712224646051737,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.6,0.6060606060606061,13,0.4687089140732812,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.65,0.6363636363636364,12,0.4690675597115515,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.7,0.696969696969697,10,0.4719790086996251,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.75,0.7575757575757576,8,0.4757578055029156,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.8,0.7878787878787878,7,0.4785592474872073,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.85,0.8484848484848485,5,0.4853918879243894,-0.1095864586842797,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.9,0.9090909090909092,3,0.4918321919329171,-0.1095864582470685,-0.1095864586842797,0.0,bace
subgraphx,17,33,0.95,0.9393939393939394,2,0.49514146691811,-0.1095860622804938,-0.1095864586842797,0.0,bace
subgraphx,18,55,0.5,0.4909090909090909,28,0.4734090167575719,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.55,0.5454545454545454,25,0.4828429404966863,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.6,0.6,22,0.4915327914715005,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.65,0.6545454545454545,19,0.4984186821701018,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.7,0.6909090909090909,17,0.5020375668843818,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.75,0.7454545454545455,14,0.50485557182937,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.8,0.8,11,0.5062084573816843,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.85,0.8545454545454545,8,0.5065406205918234,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
subgraphx,18,55,0.9,0.9090909090909092,5,0.5048313593678199,0.54136260941555,0.5413626148995354,0.4965782658702519,bace
subgraphx,18,55,0.95,0.9454545454545454,3,0.5029540445448948,0.5413447438663072,0.5413626148995354,0.4965707497618169,bace
subgraphx,19,29,0.5,0.5172413793103448,14,0.4725068784047992,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.55,0.5517241379310345,13,0.4689042274617537,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.6,0.5862068965517242,12,0.4666022435702813,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.65,0.6551724137931034,10,0.4657821868702047,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.7,0.6896551724137931,9,0.4671829593814265,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.75,0.7586206896551724,7,0.4726020714242267,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.8,0.7931034482758621,6,0.4752445839235699,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.85,0.8620689655172413,4,0.4841937484027453,-0.3579616423965928,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.9,0.896551724137931,3,0.4889632583271618,-0.3579616423748499,-0.3579616423965928,0.0,bace
subgraphx,19,29,0.95,0.9655172413793104,1,0.4960282264477356,-0.3578715704484853,-0.3579616423965928,0.0,bace
subgraphx,20,19,0.5,0.4736842105263158,10,0.4816901077635858,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.55,0.5263157894736843,9,0.4743467388316106,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.6,0.5789473684210527,8,0.470488349875159,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.65,0.631578947368421,7,0.4701422870212948,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.7,0.6842105263157895,6,0.4717572696628059,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.75,0.736842105263158,5,0.4760031195318617,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.8,0.7894736842105263,4,0.4802466114629671,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.85,0.8421052631578947,3,0.4836796311656294,-0.0307722638799263,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.9,0.8947368421052632,2,0.4897455606404343,-0.0307722638770135,-0.0307722638799263,0.0,bace
subgraphx,20,19,0.95,0.9473684210526316,1,0.4944959127135592,-0.030772130477227,-0.0307722638799263,0.0,bace
subgraphx,21,32,0.5,0.5,16,0.4755162533076542,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.55,0.5625,14,0.4684811312948819,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.6,0.59375,13,0.4676355014003998,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.65,0.65625,11,0.467784003948627,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.7,0.6875,10,0.4680331955065369,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.75,0.75,8,0.4735355814028997,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.8,0.8125,6,0.4818226413930441,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.85,0.84375,5,0.4846293978529424,-0.1985302060486914,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.9,0.90625,3,0.4912779111309452,-0.1985302056989902,-0.1985302060486914,0.0,bace
subgraphx,21,32,0.95,0.9375,2,0.4940660288044044,-0.1985300101866581,-0.1985302060486914,0.0,bace
subgraphx,22,21,0.5,0.5238095238095238,10,0.4716403421222788,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.55,0.5714285714285714,9,0.4686494486506637,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.6,0.6190476190476191,8,0.467843832030106,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.65,0.6666666666666667,7,0.4692271361071731,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.7,0.7142857142857143,6,0.4723021625789208,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.75,0.7619047619047619,5,0.4765437556619941,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.8,0.8095238095238095,4,0.4814921107795075,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.85,0.8571428571428572,3,0.4862266217183802,-0.2966661317115003,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.9,0.9047619047619048,2,0.4911173022215368,-0.2966661313053352,-0.2966661317115003,0.0,bace
subgraphx,22,21,0.95,0.9523809523809524,1,0.4959878148659757,-0.2966520675331277,-0.2966661317115003,0.0,bace
