method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,1,19,0.8,0.7894736842105263,4,0.4797737815675749,-0.034256322022773,-0.0357435913165726,0.0,benzene
subgraphx,1,19,0.85,0.8421052631578947,3,0.5020124622048204,-0.0108249607097334,-0.0360807382279473,0.0,benzene
subgraphx,1,19,0.9,0.8947368421052632,2,0.4767169205781762,-0.0326158859045957,-0.0360782624208461,0.0,benzene
subgraphx,1,19,0.95,0.9473684210526316,1,0.4837982842832597,-0.0270439539019536,-0.0362974624828114,0.0,benzene
subgraphx,2,25,0.5,0.52,12,0.4077283501534199,0.9471030715500288,0.963882918600648,0.0695807518308867,benzene
subgraphx,2,25,0.55,0.56,11,0.4319042886757926,0.8907923816278128,0.9786118500922256,0.041773312050161,benzene
subgraphx,2,25,0.6,0.6,10,0.4477877839329182,0.8287813877522088,0.9801457752136742,0.0387794519297485,benzene
subgraphx,2,25,0.65,0.64,9,0.4585406389963387,0.7175596207817198,0.979769823971259,0.0393509303118218,benzene
subgraphx,2,25,0.7,0.6799999999999999,8,0.4717331100242285,0.6543711511663222,0.9805194344669628,0.0378347929590919,benzene
subgraphx,2,25,0.75,0.76,6,0.4809562125775048,0.2588501993489682,0.980945498225644,0.0354960643907822,benzene
subgraphx,2,25,0.8,0.8,5,0.4872292866959576,0.1764255520302288,0.9808372002073448,0.0345706428870105,benzene
subgraphx,2,25,0.85,0.84,4,0.49773599952603,0.1662996863521355,0.9810947623484568,0.0339508801807209,benzene
subgraphx,2,25,0.9,0.92,2,0.4984287344239857,0.0348108977051535,0.9813493417460746,0.024288337477799,benzene
subgraphx,2,25,0.95,0.96,1,0.5034709864662847,0.0232073355707216,0.9813425041632328,0.0206851790505834,benzene
subgraphx,3,20,0.5,0.5,10,0.4499470460881302,0.9039652870759388,0.8554259293334326,0.2492799918835944,benzene
subgraphx,3,20,0.55,0.55,9,0.4321316356289899,0.8596891885992594,0.8666547341430206,0.2308791661632943,benzene
subgraphx,3,20,0.6,0.6,8,0.4599254370436797,0.825641895347428,0.8976896971640246,0.1820603960256341,benzene
subgraphx,3,20,0.65,0.65,7,0.4881756682911173,0.8827766936341281,0.906548709292553,0.1690109743825921,benzene
subgraphx,3,20,0.7,0.7,6,0.4963952910139811,0.7896650773885024,0.9087670403140572,0.1635682658802283,benzene
subgraphx,3,20,0.75,0.75,5,0.5000617593980567,0.6375466386775526,0.9105965733796764,0.1568164220597096,benzene
subgraphx,3,20,0.8,0.8,4,0.5046476556810451,0.5294958262354953,0.9117843694812522,0.1512350391357338,benzene
subgraphx,3,20,0.85,0.85,3,0.5163274933771086,0.5932083748843544,0.9121601993806164,0.153020908798556,benzene
subgraphx,3,20,0.9,0.9,2,0.5073215721133484,0.2604418739299856,0.912211912130023,0.1313137674622087,benzene
subgraphx,3,20,0.95,0.95,1,0.5091125305459251,0.1409776835120684,0.9122040452482544,0.1082053895419403,benzene
subgraphx,4,25,0.5,0.52,12,0.4996251990253247,-0.0013359450460185,-0.0009625165699725,0.0,benzene
subgraphx,4,25,0.55,0.56,11,0.500298307061991,-0.0020752983307452,-0.0028516785653186,0.0,benzene
subgraphx,4,25,0.6,0.6,10,0.5084563511930573,0.0022891869637208,-0.0045037807414953,0.0045679171111394,benzene
subgraphx,4,25,0.65,0.64,9,0.5235017283338561,0.0389401781285372,-0.0043722566985258,0.0749613480127044,benzene
subgraphx,4,25,0.7,0.6799999999999999,8,0.5382955471720655,0.1259352108202951,-0.0042077190049123,0.2236988587088338,benzene
subgraphx,4,25,0.75,0.76,6,0.5500071632351519,0.2082599466167571,-0.0046151491258129,0.3447270551339632,benzene
subgraphx,4,25,0.8,0.8,5,0.4969543378867574,-0.0029536641134318,-0.0045115889433352,0.0,benzene
subgraphx,4,25,0.85,0.84,4,0.4826057802233119,-0.004868650186984,-0.0046773941783018,0.0,benzene
subgraphx,4,25,0.9,0.92,2,0.5110539732674054,0.0061786217522592,-0.0050001265129961,0.0122813616164875,benzene
subgraphx,4,25,0.95,0.96,1,0.4842295578080363,-0.0043142294043866,-0.0049932889074389,0.0,benzene
subgraphx,5,25,0.5,0.52,12,0.5048255483769659,-0.0774583476261927,-0.0857722800465958,0.0,benzene
subgraphx,5,25,0.55,0.56,11,0.5062503304789985,-0.0792048855798563,-0.0861799668671651,0.0,benzene
subgraphx,5,25,0.6,0.6,10,0.5216759865561739,-0.0308901073478253,-0.0861713992718671,0.0,benzene
subgraphx,5,25,0.65,0.64,9,0.5269533915776452,0.021765172351973,-0.0861606780946466,0.0426030812967962,benzene
subgraphx,5,25,0.7,0.6799999999999999,8,0.5270667549223755,0.043941143656784,-0.0861472622625684,0.0841831820189865,benzene
subgraphx,5,25,0.75,0.76,6,0.5481271950208958,0.4106847374302949,-0.0861804754268152,0.5822487853358345,benzene
subgraphx,5,25,0.8,0.8,5,0.557273242331612,0.5911554939176253,-0.0861720356733685,0.7430518213680374,benzene
subgraphx,5,25,0.85,0.84,4,0.5586526425086548,0.6600022209820413,-0.0861903139189567,0.7951823348665044,benzene
subgraphx,5,25,0.9,0.92,2,0.5717305781359328,0.7657383005753148,-0.0861060451581335,0.8673293209144539,benzene
subgraphx,5,25,0.95,0.96,1,0.5473111492961914,0.5319883882937311,-0.0861800119358169,0.6945070763705187,benzene
subgraphx,6,22,0.5,0.5,11,0.4638297764401013,0.4270257574355274,0.4974441878191695,0.4617223132741624,benzene
subgraphx,6,22,0.55,0.5454545454545454,10,0.4630685103221981,0.3633557087571412,0.5029527693011024,0.419814811210556,benzene
subgraphx,6,22,0.6,0.5909090909090908,9,0.4644506701607996,0.2880819395865134,0.5038984590461313,0.3645011599871083,benzene
subgraphx,6,22,0.65,0.6363636363636364,8,0.4808039726923975,0.382556839489393,0.5036085104417662,0.4321026688806416,benzene
subgraphx,6,22,0.7,0.6818181818181819,7,0.4770884304257539,0.270775707623874,0.5044406789406717,0.3502004235928448,benzene
subgraphx,6,22,0.75,0.7272727272727273,6,0.5075174622332052,0.4643474927270091,0.5043078085392771,0.4795081496321431,benzene
subgraphx,6,22,0.8,0.8181818181818181,4,0.5341398332366255,0.4921499602296368,0.5045341771858566,0.4938023251139468,benzene
subgraphx,6,22,0.85,0.8636363636363636,3,0.5355043019868218,0.4889930570334302,0.5048266213621886,0.4920638123906934,benzene
subgraphx,6,22,0.9,0.9090909090909092,2,0.5165693862397482,0.3732145658938655,0.5048731618518195,0.4256126613373551,benzene
subgraphx,6,22,0.95,0.9545454545454546,1,0.5190231308844367,0.3233675834048213,0.5048657357078471,0.3912278779958323,benzene
subgraphx,7,19,0.5,0.4736842105263158,10,0.4930910711262827,0.0019310681526791,0.0074557143194377,0.0038546368249621,benzene
subgraphx,7,19,0.55,0.5263157894736843,9,0.5038055622459637,0.0066338090948031,0.0030082309374981,0.013179921295338,benzene
subgraphx,7,19,0.6,0.5789473684210527,8,0.5169286554300074,0.0237467523931276,0.0010521125059226,0.0463907156892424,benzene
subgraphx,7,19,0.65,0.631578947368421,7,0.5256671476132871,0.0521262676876629,0.0015739863736192,0.0990797365886776,benzene
subgraphx,7,19,0.7,0.6842105263157895,6,0.536669731099444,0.1097375955964263,0.0022741120212552,0.1977275849450889,benzene
subgraphx,7,19,0.75,0.736842105263158,5,0.5465919362235286,0.149889431026943,0.0007301697177228,0.2606775080640404,benzene
subgraphx,7,19,0.8,0.7894736842105263,4,0.5475247920746394,0.1193459863345522,4.008527866994349e-05,0.2132414422274607,benzene
subgraphx,7,19,0.85,0.8421052631578947,3,0.548591209501096,0.0915480245835146,-0.0004539812752973,0.1677398016792622,benzene
subgraphx,7,19,0.9,0.8947368421052632,2,0.546925881813411,0.0696848067611666,-0.000447948964398,0.1302903552910338,benzene
subgraphx,7,19,0.95,0.9473684210526316,1,0.5399893025450502,0.0351347629788321,-0.0004398463633278,0.0678844228508449,benzene
subgraphx,8,25,0.5,0.52,12,0.4244749552865954,0.9222778737592308,0.9039868922658378,0.173920355700712,benzene
subgraphx,8,25,0.55,0.56,11,0.4431662337141904,0.9062577822531358,0.9380106101670832,0.1160413757412173,benzene
subgraphx,8,25,0.6,0.6,10,0.4623338334041333,0.8958837086191712,0.943076046522632,0.1070462477985459,benzene
subgraphx,8,25,0.65,0.64,9,0.4750496239862343,0.8663231129100563,0.9424524328523008,0.1079259004272733,benzene
subgraphx,8,25,0.7,0.6799999999999999,8,0.4888057610367127,0.8534962238291963,0.9436961666215749,0.1056388352471333,benzene
subgraphx,8,25,0.75,0.76,6,0.5064642313192899,0.7388121250019289,0.9444036305655048,0.1034109582965413,benzene
subgraphx,8,25,0.8,0.8,5,0.5130793315056261,0.6289503176237398,0.9442237691003402,0.1024656579063466,benzene
subgraphx,8,25,0.85,0.84,4,0.5057193906012928,0.3414402481919594,0.9447185256135652,0.0951564749832517,benzene
subgraphx,8,25,0.9,0.92,2,0.509260089844781,0.1784938149061065,0.945092570176726,0.0839810141304853,benzene
subgraphx,8,25,0.95,0.96,1,0.4991029034132982,0.0241223076103014,0.9450857325841746,0.0335201481177797,benzene
subgraphx,9,22,0.5,0.5,11,0.4173392578364133,0.9344410249428904,0.9353945797771046,0.1208551521945117,benzene
subgraphx,9,22,0.55,0.5454545454545454,10,0.4418450118468429,0.9039600940644374,0.9427149061615728,0.1077424146645662,benzene
subgraphx,9,22,0.6,0.5909090909090908,9,0.4565443740066182,0.8751564418362074,0.9420710342438487,0.1086650956876884,benzene
subgraphx,9,22,0.65,0.6363636363636364,8,0.4681633685057005,0.7909408446577151,0.9433287363879774,0.105764456811768,benzene
subgraphx,9,22,0.7,0.6818181818181819,7,0.4852718542780081,0.8212317874396063,0.9441076441431488,0.1046615343000965,benzene
subgraphx,9,22,0.75,0.7272727272727273,6,0.4874898426524076,0.5971329830153995,0.9439832833758304,0.1024250003176216,benzene
subgraphx,9,22,0.8,0.8181818181818181,4,0.5088980174366614,0.5324447666590216,0.9443297755982144,0.100801102138202,benzene
subgraphx,9,22,0.85,0.8636363636363636,3,0.5181372723348882,0.5474942661228169,0.9444865379388168,0.1008056804268693,benzene
subgraphx,9,22,0.9,0.9090909090909092,2,0.5160807635720929,0.3249270315484506,0.9445107743327884,0.0947906354525103,benzene
subgraphx,9,22,0.95,0.9545454545454546,1,0.500871453660764,0.0391989010297545,0.9445033482010168,0.0459452993592094,benzene
subgraphx,10,24,0.5,0.5,12,0.4167728356109841,0.933932901251131,0.945151127893352,0.1036126830755784,benzene
subgraphx,10,24,0.55,0.5416666666666667,11,0.4402126695194185,0.9187918146991444,0.950177674809104,0.0945192573378517,benzene
subgraphx,10,24,0.6,0.5833333333333333,10,0.4546085376125003,0.8846432434133829,0.9510851257510812,0.0927038439022481,benzene
subgraphx,10,24,0.65,0.6666666666666667,8,0.4743441596908741,0.7300194116419686,0.950744166134888,0.0922850175607611,benzene
subgraphx,10,24,0.7,0.7083333333333333,7,0.4895449112012649,0.7676964108396799,0.9513045262667896,0.0915818520873249,benzene
subgraphx,10,24,0.75,0.75,6,0.4873605472302087,0.4591720667712837,0.9512115025058612,0.0882049387493143,benzene
subgraphx,10,24,0.8,0.7916666666666666,5,0.4945568170186775,0.3607601911429271,0.9510940261028616,0.0861351509926974,benzene
subgraphx,10,24,0.85,0.8333333333333334,4,0.5072940462384754,0.418186591672855,0.95147709777142,0.0869561359526595,benzene
subgraphx,10,24,0.9,0.9166666666666666,2,0.517787412217874,0.30571687537704,0.9516315180506696,0.0835225793008458,benzene
subgraphx,10,24,0.95,0.9583333333333334,1,0.5058504955265124,0.0613204569264873,0.9516244934814976,0.0540841808687413,benzene
subgraphx,11,24,0.5,0.5,12,0.4806030371424826,-0.0482451440981008,-0.0314812463007745,0.0,benzene
subgraphx,11,24,0.55,0.5416666666666667,11,0.4876792490640141,-0.0481295691329316,-0.0465125506378288,0.0,benzene
subgraphx,11,24,0.6,0.5833333333333333,10,0.4842018061824855,-0.0480390631079001,-0.0459823997067684,0.0,benzene
subgraphx,11,24,0.65,0.6666666666666667,8,0.4835029812456993,-0.0471475852052827,-0.0469453121819506,0.0,benzene
subgraphx,11,24,0.7,0.7083333333333333,7,0.4861752750300372,-0.0459567150517989,-0.0484223920528635,0.0,benzene
subgraphx,11,24,0.75,0.75,6,0.4887519984766212,-0.0440430471820134,-0.0484899068877775,0.0,benzene
subgraphx,11,24,0.8,0.7916666666666666,5,0.4898014815330211,-0.0410181866270221,-0.0484787034829888,0.0,benzene
subgraphx,11,24,0.85,0.8333333333333334,4,0.4919079429187167,-0.0359353830629675,-0.0484645525987506,0.0,benzene
subgraphx,11,24,0.9,0.9166666666666666,2,0.5056271428631121,0.0038146575875724,-0.0483239838046262,0.0076003225470727,benzene
subgraphx,11,24,0.95,0.9583333333333334,1,0.5265497796475115,0.1373296329891504,-0.0484552779502454,0.2414948648233462,benzene
subgraphx,12,15,0.5,0.4666666666666667,8,0.4796211111712948,0.569392352108769,0.5394270965434661,0.5092340492063396,benzene
subgraphx,12,15,0.55,0.5333333333333333,7,0.4734772182545981,0.5620368157582571,0.5721478201439508,0.4858497828482126,benzene
subgraphx,12,15,0.6,0.6,6,0.4940990284166766,0.5691716884165069,0.5715785282006609,0.4888673703519673,benzene
subgraphx,12,15,0.65,0.6666666666666667,5,0.5078001892059993,0.560678471099531,0.5707524079533257,0.4862380991707241,benzene
subgraphx,12,15,0.7,0.6666666666666667,5,0.5078001892059993,0.560678471099531,0.5707524079533257,0.4862380991707241,benzene
subgraphx,12,15,0.75,0.7333333333333334,4,0.5100794783228383,0.5249357274254525,0.5724408026965533,0.4712699090082988,benzene
subgraphx,12,15,0.8,0.8,3,0.5170791934959764,0.5395393067690323,0.5733527621789946,0.4764979521144973,benzene
subgraphx,12,15,0.85,0.8666666666666667,2,0.5174026251607232,0.4881858117117685,0.5733861959701371,0.4553277081099806,benzene
subgraphx,12,15,0.9,0.9333333333333332,1,0.4832574794084376,-0.1222974686772468,0.5733770552294304,0.0,benzene
subgraphx,12,15,0.95,0.9333333333333332,1,0.4832574794084376,-0.1222974686772468,0.5733770552294304,0.0,benzene
subgraphx,13,23,0.5,0.4782608695652174,12,0.477281599612638,-0.4133386097192441,-0.3783381343671802,0.0,benzene
subgraphx,13,23,0.55,0.5652173913043479,10,0.4666872077761917,-0.4084251842765186,-0.4084286994853128,0.0,benzene
subgraphx,13,23,0.6,0.6086956521739131,9,0.470953316438677,-0.3905428317804003,-0.4145540006364905,0.0,benzene
subgraphx,13,23,0.65,0.6521739130434783,8,0.4850668379904491,-0.3399597448077261,-0.4174663294344846,0.0,benzene
subgraphx,13,23,0.7,0.6956521739130435,7,0.4962729278263298,-0.2870589262484659,-0.41960646223623,0.0,benzene
subgraphx,13,23,0.75,0.7391304347826086,6,0.5120475096757326,-0.1299077913328008,-0.4192572896961933,0.0,benzene
subgraphx,13,23,0.8,0.782608695652174,5,0.5145067833179627,-0.0644988382009066,-0.4188120933877408,0.0,benzene
subgraphx,13,23,0.85,0.8695652173913043,3,0.5092531170668662,-0.0568701469287727,-0.4208030316160374,0.0,benzene
subgraphx,13,23,0.9,0.9130434782608696,2,0.5415814789716538,0.4335013410518811,-0.420847365793153,0.6048146989995622,benzene
subgraphx,13,23,0.95,0.9565217391304348,1,0.5542641168028133,0.529395975797718,-0.420840145127577,0.6922941921847156,benzene
subgraphx,14,16,0.5,0.5,8,0.4917250522236743,0.9164956560113944,0.8976614794974398,0.1841179097547574,benzene
subgraphx,14,16,0.55,0.5625,7,0.5123400669930354,0.9165050414105624,0.8899553536031743,0.1964960379430891,benzene
subgraphx,14,16,0.6,0.625,6,0.5145677348172218,0.916511652638464,0.913032959981791,0.1588599860773219,benzene
subgraphx,14,16,0.65,0.625,6,0.5145677348172218,0.916511652638464,0.913032959981791,0.1588599860773219,benzene
subgraphx,14,16,0.7,0.6875,5,0.5183975285905249,0.9156646905497994,0.9115738906478033,0.1612775778134904,benzene
subgraphx,14,16,0.75,0.75,4,0.5196944729649768,0.8763656619446277,0.9157121387845352,0.15378486729534,benzene
subgraphx,14,16,0.8,0.8125,3,0.5329999735081297,0.8834320052163777,0.9164395304387992,0.1526795608171683,benzene
subgraphx,14,16,0.85,0.875,2,0.5330570033328197,0.7999831070716618,0.9165062725432724,0.1512061638774776,benzene
subgraphx,14,16,0.9,0.875,2,0.5330570033328197,0.7999831070716618,0.9165062725432724,0.1512061638774776,benzene
subgraphx,14,16,0.95,0.9375,1,0.5329706894009824,0.5623041834643915,0.9164974037865934,0.1454114780410398,benzene
subgraphx,15,12,0.5,0.5,6,0.4055565676266067,0.9546170752820008,0.9388139164888236,0.1150011782967727,benzene
subgraphx,15,12,0.55,0.5833333333333333,5,0.4501184068926442,0.9023201735953524,0.9203696788139184,0.1463455553369254,benzene
subgraphx,15,12,0.6,0.5833333333333333,5,0.4501184068926442,0.9023201735953524,0.9203696788139184,0.1463455553369254,benzene
subgraphx,15,12,0.65,0.6666666666666667,4,0.495505305152796,0.9776093948887588,0.9772277065306632,0.0445078279577996,benzene
subgraphx,15,12,0.7,0.6666666666666667,4,0.495505305152796,0.9776093948887588,0.9772277065306632,0.0445078279577996,benzene
subgraphx,15,12,0.75,0.75,3,0.5017943290104765,0.7968433350598294,0.9792942242666244,0.04036273582238,benzene
subgraphx,15,12,0.8,0.8333333333333334,2,0.519310066703289,0.7120456956809379,0.979389362467784,0.0400616634969691,benzene
subgraphx,15,12,0.85,0.8333333333333334,2,0.519310066703289,0.7120456956809379,0.979389362467784,0.0400616634969691,benzene
subgraphx,15,12,0.9,0.9166666666666666,1,0.5372486064062422,0.562713594049862,0.9793793982095323,0.0397833455598105,benzene
subgraphx,15,12,0.95,0.9166666666666666,1,0.5372486064062422,0.562713594049862,0.9793793982095323,0.0397833455598105,benzene
subgraphx,16,22,0.5,0.5,11,0.4826287975445709,0.5456731911082798,0.5435808577328951,0.4970713407314305,benzene
subgraphx,16,22,0.55,0.5454545454545454,10,0.4791632320890083,0.539122714862553,0.5447714946411119,0.4936364992587836,benzene
subgraphx,16,22,0.6,0.5909090909090908,9,0.4899310390720731,0.5372669283284145,0.5443670536352663,0.4930940566676153,benzene
subgraphx,16,22,0.65,0.6363636363636364,8,0.4817684629314936,0.450060478556315,0.5451568870354907,0.4524391570704473,benzene
subgraphx,16,22,0.7,0.6818181818181819,7,0.4778765609189422,0.3307443595189537,0.545645668833751,0.3828184508245441,benzene
subgraphx,16,22,0.75,0.7272727272727273,6,0.4712394410439595,0.0931225958649465,0.545567648787574,0.1545704971374588,benzene
subgraphx,16,22,0.8,0.8181818181818181,4,0.5066425138494017,0.3659607394452496,0.5453371732285728,0.4055178309115382,benzene
subgraphx,16,22,0.85,0.8636363636363636,3,0.5089860985024922,0.400557095680781,0.5458947457151562,0.4256536673156025,benzene
subgraphx,16,22,0.9,0.9090909090909092,2,0.4961802915404117,0.1144685506126207,0.5458889900306627,0.182846633020782,benzene
subgraphx,16,22,0.95,0.9545454545454546,1,0.4877308022109799,-0.0968330072187154,0.5458815638988909,0.0,benzene
subgraphx,17,23,0.5,0.4782608695652174,12,0.5075540538868499,-0.0011417043290861,-0.0023986505260608,0.0,benzene
subgraphx,17,23,0.55,0.5652173913043479,10,0.4995045095571663,-0.001661490565368,-0.0018374826092053,0.0,benzene
subgraphx,17,23,0.6,0.6086956521739131,9,0.5060949275213162,-0.0002604633382691,-0.0023514384383717,0.0,benzene
subgraphx,17,23,0.65,0.6521739130434783,8,0.4996524423779055,-0.000741899081225,-0.0010094684034593,0.0,benzene
subgraphx,17,23,0.7,0.6956521739130435,7,0.4998001317043995,-0.0011195179580759,-0.0019400812659373,0.0,benzene
subgraphx,17,23,0.75,0.7391304347826086,6,0.5161085066564541,0.0139508424754553,-0.0017884020210732,0.0275177886166468,benzene
subgraphx,17,23,0.8,0.782608695652174,5,0.4903809682096753,-0.0022449399503088,-0.0015949223730628,0.0,benzene
subgraphx,17,23,0.85,0.8695652173913043,3,0.4855249944918202,-0.0023535018787402,-0.0024405005332335,0.0,benzene
subgraphx,17,23,0.9,0.9130434782608696,2,0.4971669181142714,-0.0011234178569727,-0.0024238438717191,0.0,benzene
subgraphx,17,23,0.95,0.9565217391304348,1,0.5108867359714369,0.0043738490210426,-0.0024566045685421,0.0087096035511195,benzene
subgraphx,18,24,0.5,0.5,12,0.5066644140906044,0.000608310574279,2.5941473180024488e-05,0.0012158814957993,benzene
subgraphx,18,24,0.55,0.5416666666666667,11,0.4975591372020385,0.0009726756065906,0.0021718560038233,0.0019434567457017,benzene
subgraphx,18,24,0.6,0.5833333333333333,10,0.5022872800190051,0.0018041091371403,0.0021067886668166,0.0036017066837981,benzene
subgraphx,18,24,0.65,0.6666666666666667,8,0.5146102100044523,0.0049050242847119,0.0009819562289096,0.0097621180775383,benzene
subgraphx,18,24,0.7,0.7083333333333333,7,0.5200517063629649,0.0038827168126115,6.229186597428438e-05,0.007735397396686,benzene
subgraphx,18,24,0.75,0.75,6,0.5212008232974382,0.003071884474732,2.693444871693096e-06,0.006124953748458,benzene
subgraphx,18,24,0.8,0.7916666666666666,5,0.5302003267275179,0.0088801496563637,9.114195234416478e-06,0.0176039719821814,benzene
subgraphx,18,24,0.85,0.8333333333333334,4,0.5151425062648364,0.000896747588837,1.7224210184352273e-05,0.0017918882785033,benzene
subgraphx,18,24,0.9,0.9166666666666666,2,0.5355777449371247,0.0095663178322011,4.988503171543535e-06,0.0189513402161555,benzene
subgraphx,18,24,0.95,0.9583333333333334,1,0.5401436820455005,0.0130309302399646,1.2013097803187378e-05,0.0257266147307227,benzene
subgraphx,19,15,0.5,0.4666666666666667,8,0.5065190571440128,0.0595650688111628,-0.005323163289577,0.1124330549665914,benzene
subgraphx,19,15,0.55,0.5333333333333333,7,0.5522437757353414,0.3447328414165157,-0.0763958258237511,0.5127157317781884,benzene
subgraphx,19,15,0.6,0.6,6,0.5621600027625571,0.4875231825541256,-0.0757686322356953,0.6554831390486735,benzene
subgraphx,19,15,0.65,0.6666666666666667,5,0.5816657052601643,0.704382580482481,-0.0748586198852162,0.8265545406866134,benzene
subgraphx,19,15,0.7,0.6666666666666667,5,0.5816657052601643,0.704382580482481,-0.0748586198852162,0.8265545406866134,benzene
subgraphx,19,15,0.75,0.7333333333333334,4,0.562880994638201,0.6341077955011674,-0.0777191615303417,0.77609053361953,benzene
subgraphx,19,15,0.8,0.8,3,0.5732179941902333,0.8355457638382826,-0.0777687471870847,0.9104058098677804,benzene
subgraphx,19,15,0.85,0.8666666666666667,2,0.5915640009172797,0.9088565630916168,-0.0777624568914243,0.9522523385619056,benzene
subgraphx,19,15,0.9,0.9333333333333332,1,0.5993722307509388,0.9168707405095484,-0.0777533161078865,0.9566328298858828,benzene
subgraphx,19,15,0.95,0.9333333333333332,1,0.5993722307509388,0.9168707405095484,-0.0777533161078865,0.9566328298858828,benzene
subgraphx,20,10,0.5,0.5,5,0.4129311596952572,0.948480188093952,0.9076427818609024,0.1683240650418966,benzene
subgraphx,20,10,0.55,0.6,4,0.4494753246181728,0.8691463757522436,0.97111288634538,0.0559157992102029,benzene
subgraphx,20,10,0.6,0.6,4,0.4494753246181728,0.8691463757522436,0.97111288634538,0.0559157992102029,benzene
subgraphx,20,10,0.65,0.6,4,0.4494753246181728,0.8691463757522436,0.97111288634538,0.0559157992102029,benzene
subgraphx,20,10,0.7,0.7,3,0.4869128790571263,0.8731673085527767,0.9758796577837384,0.0469439076226985,benzene
subgraphx,20,10,0.75,0.8,2,0.5021949679712876,0.5518418838923925,0.9758737008526176,0.0462313814022725,benzene
subgraphx,20,10,0.8,0.8,2,0.5021949679712876,0.5518418838923925,0.9758737008526176,0.0462313814022725,benzene
subgraphx,20,10,0.85,0.8,2,0.5021949679712876,0.5518418838923925,0.9758737008526176,0.0462313814022725,benzene
subgraphx,20,10,0.9,0.9,1,0.5090157397330919,0.1618625132034947,0.9758632659569112,0.0420091209031543,benzene
subgraphx,20,10,0.95,0.9,1,0.5090157397330919,0.1618625132034947,0.9758632659569112,0.0420091209031543,benzene
subgraphx,21,20,0.5,0.5,10,0.500603900786498,-0.2287407056173878,-0.2408134881581072,0.0,benzene
subgraphx,21,20,0.55,0.55,9,0.5018784831488017,-0.2093179484721538,-0.2405033708637773,0.0,benzene
subgraphx,21,20,0.6,0.6,8,0.5255577967976154,-0.0435345831557233,-0.2400932161709743,0.0,benzene
subgraphx,21,20,0.65,0.65,7,0.5188794102639133,-0.0624468957576567,-0.23980094721499,0.0,benzene
subgraphx,21,20,0.7,0.7,6,0.5416726840799773,0.2391155843063283,-0.2416846050898325,0.3859455684922049,benzene
subgraphx,21,20,0.75,0.75,5,0.5375615328908907,0.2208445315105074,-0.2416559390425479,0.3617897706225777,benzene
subgraphx,21,20,0.8,0.8,4,0.5624050817181355,0.6253982966668918,-0.2417157718580408,0.7695323637896744,benzene
subgraphx,21,20,0.85,0.85,3,0.572461747426245,0.7004617647739135,-0.241697187786098,0.8238488853844286,benzene
subgraphx,21,20,0.9,0.9,2,0.5594147552742714,0.6687319209928282,-0.2417489005188464,0.8014851427962852,benzene
subgraphx,21,20,0.95,0.95,1,0.5731269006082036,0.7339540179945523,-0.2417410336334977,0.8465668759122288,benzene
subgraphx,22,23,0.5,0.4782608695652174,12,0.5085936293757984,-0.0120502390576402,-0.0251968950122983,0.0,benzene
subgraphx,22,23,0.55,0.5652173913043479,10,0.5079190283315379,-0.0071900897741651,-0.0251556523327269,0.0,benzene
subgraphx,22,23,0.6,0.6086956521739131,9,0.513055199432441,-0.0024710400371147,-0.0268730942244161,0.0,benzene
