method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,4,21,0.7,0.7142857142857143,6,0.5045126851761812,0.0236277483642891,0.0344437326547827,0.0461267472059411,mutag
subgraphx,4,21,0.75,0.7619047619047619,5,0.5035292884490891,0.0193121768263058,0.0388733264167229,0.0378635511331792,mutag
subgraphx,4,21,0.8,0.8095238095238095,4,0.502555959777501,0.0149803880163753,0.0432728150947432,0.029498883933986,mutag
subgraphx,4,21,0.85,0.8571428571428572,3,0.501081209873225,0.009822126533076,0.0475133291993047,0.0194437474282548,mutag
subgraphx,4,21,0.9,0.9047619047619048,2,0.5026623847883995,0.0095316322724203,0.0517944885353647,0.0188735423139117,mutag
subgraphx,4,21,0.95,0.9523809523809524,1,0.5015515799458128,0.0049747358977405,0.0561391392853446,0.0098973068106498,mutag
subgraphx,5,22,0.5,0.5,11,0.5048882454983109,0.0433609017058133,0.0264554765927407,0.0830239810767087,mutag
subgraphx,5,22,0.55,0.5454545454545454,10,0.5040726425975417,0.0390398470236933,0.030694278509678,0.0750567033124158,mutag
subgraphx,5,22,0.6,0.5909090909090908,9,0.5048971003406051,0.0386949741115422,0.0348207406981345,0.0744069031928286,mutag
subgraphx,5,22,0.65,0.6363636363636364,8,0.5043367365754217,0.0342491263184252,0.0388116005017769,0.0661414946823759,mutag
subgraphx,5,22,0.7,0.6818181818181819,7,0.5038134730533913,0.0300605521352305,0.0431872526032083,0.0582897915880663,mutag
subgraphx,5,22,0.75,0.7272727272727273,6,0.5033778210194453,0.0258693867846289,0.0474070574208247,0.0503708615862838,mutag
subgraphx,5,22,0.8,0.8181818181818181,4,0.5023739825821693,0.0170584764825956,0.0554923045383393,0.0335117078382357,mutag
subgraphx,5,22,0.85,0.8636363636363636,3,0.5021037072440658,0.013114625390078,0.0594709161825852,0.0258685429026511,mutag
subgraphx,5,22,0.9,0.9090909090909092,2,0.5016461023895573,0.0089591105798624,0.0636247929108835,0.0177484068181062,mutag
subgraphx,5,22,0.95,0.9545454545454546,1,0.5009037813583144,0.0044985322555048,0.0677714366449966,0.0089538570655357,mutag
subgraphx,6,21,0.5,0.5238095238095238,10,0.5018843380740194,0.0440318073414638,0.037830406370018,0.0842099129172892,mutag
subgraphx,6,21,0.55,0.5714285714285714,9,0.5016290414112664,0.039724549785664,0.0421479687252761,0.0762853527760769,mutag
subgraphx,6,21,0.6,0.6190476190476191,8,0.5012767168290546,0.0351003345933237,0.046592983727325,0.0677079543120763,mutag
subgraphx,6,21,0.65,0.6666666666666667,7,0.5010421830656565,0.0307073980239356,0.0511785431601137,0.0594894943301765,mutag
subgraphx,6,21,0.7,0.7142857142857143,6,0.5009124691886092,0.0263129810440664,0.0556007895508199,0.0511994363321098,mutag
subgraphx,6,21,0.75,0.7619047619047619,5,0.5008405577666215,0.0218349847726403,0.0596741498909768,0.0426789365646459,mutag
subgraphx,6,21,0.8,0.8095238095238095,4,0.5009022072172883,0.0177181573627631,0.0640736422720468,0.0347779287224321,mutag
subgraphx,6,21,0.85,0.8571428571428572,3,0.5009870585828108,0.0135849746962192,0.0682427726353528,0.0267795055148783,mutag
subgraphx,6,21,0.9,0.9047619047619048,2,0.5008662537494936,0.009213705826268,0.072595304655614,0.0182461374538935,mutag
subgraphx,6,21,0.95,0.9523809523809524,1,0.5005554079637128,0.00468237977433,0.0769399683020123,0.0093174949629735,mutag
subgraphx,7,12,0.5,0.5,6,0.5118314419837106,0.0071352858141005,-0.0266665308262384,0.0141694684211819,mutag
subgraphx,7,12,0.55,0.5833333333333333,5,0.5161612685297915,0.0148117835843367,-0.0342333083664219,0.0291911935275746,mutag
subgraphx,7,12,0.6,0.5833333333333333,5,0.5161612685297915,0.0148117835843367,-0.0342333083664219,0.0291911935275746,mutag
subgraphx,7,12,0.65,0.6666666666666667,4,0.5127486269987138,0.0122224379883342,-0.0292378525562622,0.0241497076722084,mutag
subgraphx,7,12,0.7,0.6666666666666667,4,0.5127486269987138,0.0122224379883342,-0.0292378525562622,0.0241497076722084,mutag
subgraphx,7,12,0.75,0.75,3,0.512246903186922,0.0112968177131084,-0.0350982771772345,0.0223412503930437,mutag
subgraphx,7,12,0.8,0.8333333333333334,2,0.5052355144773898,0.0028867316428987,-0.0301726435684811,0.0057568448196932,mutag
subgraphx,7,12,0.85,0.8333333333333334,2,0.5052355144773898,0.0028867316428987,-0.0301726435684811,0.0057568448196932,mutag
subgraphx,7,12,0.9,0.9166666666666666,1,0.4979449593393334,-0.0047816550267375,-0.0193328806697908,0.0,mutag
subgraphx,7,12,0.95,0.9166666666666666,1,0.4979449593393334,-0.0047816550267375,-0.0193328806697908,0.0,mutag
subgraphx,8,28,0.5,0.5,14,0.5033725704677753,0.0439231093433971,0.0306412222894529,0.0840383157546671,mutag
subgraphx,8,28,0.55,0.5357142857142857,13,0.502949416819404,0.0406357037478937,0.0338281499137233,0.0779912167328196,mutag
subgraphx,8,28,0.6,0.6071428571428572,11,0.5021887594181123,0.0341734073346136,0.040375886533334,0.065996593936304,mutag
subgraphx,8,28,0.65,0.6428571428571428,10,0.5018085241525093,0.0308371393987244,0.0436886096311188,0.0597476605882919,mutag
subgraphx,8,28,0.7,0.7142857142857143,8,0.5026817365296784,0.0272809326968922,0.0501129042868145,0.0530385873757279,mutag
subgraphx,8,28,0.75,0.75,7,0.502514731132375,0.0240685361569145,0.0534356677818956,0.0469434295852318,mutag
subgraphx,8,28,0.8,0.7857142857142857,6,0.5023788954261305,0.0208753486184916,0.0567370766598139,0.0408467186425888,mutag
subgraphx,8,28,0.85,0.8571428571428572,4,0.5017054077879253,0.0137953643191327,0.0632788904537888,0.0271902893362012,mutag
subgraphx,8,28,0.9,0.8928571428571429,3,0.5015855680981841,0.0106656607271429,0.0664012698334813,0.0210903797861607,mutag
subgraphx,8,28,0.95,0.9642857142857144,1,0.5004631431718065,0.0033420195206692,0.0729181980744479,0.0066600304245789,mutag
subgraphx,9,19,0.5,0.4736842105263158,10,0.5030876866692815,0.0499484057391921,0.0322901434080837,0.0949937053410212,mutag
subgraphx,9,19,0.55,0.5263157894736843,9,0.5027165778425533,0.0452374754380818,0.0371439385715735,0.0864149522566465,mutag
subgraphx,9,19,0.6,0.5789473684210527,8,0.5019904324086562,0.0393115007174634,0.041994489728008,0.0755238983982186,mutag
subgraphx,9,19,0.65,0.631578947368421,7,0.5017029990467465,0.0344590518159601,0.0468948284063287,0.0665133461003941,mutag
subgraphx,9,19,0.7,0.6842105263157895,6,0.5015966592787326,0.0296106324439801,0.0514057116660774,0.0574286148304748,mutag
subgraphx,9,19,0.75,0.736842105263158,5,0.5014428993126838,0.0247535841018933,0.056241407399551,0.0482418461136177,mutag
subgraphx,9,19,0.8,0.7894736842105263,4,0.5011838234530558,0.0196598759885781,0.061107182306357,0.0385133054950092,mutag
subgraphx,9,19,0.85,0.8421052631578947,3,0.5009605284367563,0.0146319395143356,0.0657967404037124,0.0288126022333924,mutag
subgraphx,9,19,0.9,0.8947368421052632,2,0.5007379354921921,0.0097253860371738,0.0705306722077273,0.0192493588164165,mutag
subgraphx,9,19,0.95,0.9473684210526316,1,0.5005054838491477,0.0049575121721665,0.0753340589977122,0.0098621493295015,mutag
subgraphx,10,18,0.5,0.5,9,0.5060810906358347,0.0420600330750402,0.0224029078299362,0.0806501813457189,mutag
subgraphx,10,18,0.55,0.5555555555555556,8,0.505273301074835,0.0371607396896715,0.026856544728164,0.0715878065287891,mutag
subgraphx,10,18,0.6,0.6111111111111112,7,0.5042378949308224,0.0320484881699493,0.0318692917860146,0.062043133193205,mutag
subgraphx,10,18,0.65,0.6666666666666667,6,0.503252631406627,0.0268850108893222,0.0368405575146426,0.0523098776243993,mutag
subgraphx,10,18,0.7,0.7222222222222222,5,0.5021227138595254,0.0214146176852823,0.0419468892488558,0.0418928372896622,mutag
subgraphx,10,18,0.75,0.7777777777777778,4,0.5012257406772458,0.0163497688329207,0.0469457598107694,0.0321480339823368,mutag
subgraphx,10,18,0.8,0.7777777777777778,4,0.5012257406772458,0.0163497688329207,0.0469457598107694,0.0321480339823368,mutag
subgraphx,10,18,0.85,0.8333333333333334,3,0.5002974771710826,0.0112546064523248,0.0519532053874782,0.0222451328850518,mutag
subgraphx,10,18,0.9,0.8888888888888888,2,0.4994625993465226,0.0064018598380889,0.0570347585209058,0.0127173804522261,mutag
subgraphx,10,18,0.95,0.9444444444444444,1,0.4983872444987273,0.0013097819294226,0.062105881319639,0.0026159107038668,mutag
subgraphx,11,19,0.5,0.4736842105263158,10,0.5006236026692267,0.0378599210063347,0.0292298423755935,0.0728776233460365,mutag
subgraphx,11,19,0.55,0.5263157894736843,9,0.5067775809267392,0.0448487313671688,0.0262658753936619,0.0857480369346621,mutag
subgraphx,11,19,0.6,0.5789473684210527,8,0.5062289982636561,0.0400334023267885,0.0304835922330358,0.0768917789424441,mutag
subgraphx,11,19,0.65,0.631578947368421,7,0.5056101172382839,0.0351920278248061,0.0349780239116434,0.0679076279699825,mutag
subgraphx,11,19,0.7,0.6842105263157895,6,0.5049380966757824,0.0303455891268639,0.0398196402162035,0.0588318533557398,mutag
subgraphx,11,19,0.75,0.736842105263158,5,0.5041047323987184,0.0250692262260831,0.0446553415080792,0.0488564100140274,mutag
subgraphx,11,19,0.8,0.7894736842105263,4,0.5035436441837198,0.0203205250302379,0.0495211108564831,0.0397903619956174,mutag
subgraphx,11,19,0.85,0.8421052631578947,3,0.5029577665866519,0.0154642428547286,0.0541317330760868,0.0304309621062556,mutag
subgraphx,11,19,0.9,0.8947368421052632,2,0.5022387660224861,0.0105173458391223,0.0589445896966158,0.0208022038042788,mutag
subgraphx,11,19,0.95,0.9473684210526316,1,0.501283297063156,0.0053656119640989,0.0637479875478383,0.0106700742831555,mutag
subgraphx,12,12,0.5,0.5,6,0.5062668511880839,0.0388031367060104,0.0192258452254002,0.0746527289758971,mutag
subgraphx,12,12,0.55,0.5833333333333333,5,0.5083043235444173,0.0409136957537071,0.0259049760631984,0.0785290346209092,mutag
subgraphx,12,12,0.6,0.5833333333333333,5,0.5083043235444173,0.0409136957537071,0.0259049760631984,0.0785290346209092,mutag
subgraphx,12,12,0.65,0.6666666666666667,4,0.5069960917403813,0.0332563980052951,0.0334251049022507,0.0643004467554393,mutag
subgraphx,12,12,0.7,0.6666666666666667,4,0.5069960917403813,0.0332563980052951,0.0334251049022507,0.0643004467554393,mutag
subgraphx,12,12,0.75,0.75,3,0.505804389404921,0.0255850990914986,0.0409567039509884,0.049840564995995,mutag
subgraphx,12,12,0.8,0.8333333333333334,2,0.5040472074657132,0.0168933354163054,0.0485963205297776,0.033197213719555,mutag
subgraphx,12,12,0.85,0.8333333333333334,2,0.5040472074657132,0.0168933354163054,0.0485963205297776,0.033197213719555,mutag
subgraphx,12,12,0.9,0.9166666666666666,1,0.5024662528018119,0.0088230655743428,0.0562148076990913,0.0174826925358339,mutag
subgraphx,12,12,0.95,0.9166666666666666,1,0.5024662528018119,0.0088230655743428,0.0562148076990913,0.0174826925358339,mutag
subgraphx,13,19,0.5,0.4736842105263158,10,0.5014420167226079,0.0447244214349654,0.0323805326561186,0.0854970753038615,mutag
subgraphx,13,19,0.55,0.5263157894736843,9,0.5008664349322312,0.0399555283534495,0.0372343148770282,0.0767268331669014,mutag
subgraphx,13,19,0.6,0.5789473684210527,8,0.5018207053244916,0.0389474948212258,0.0420848559853449,0.0748516268083889,mutag
subgraphx,13,19,0.65,0.631578947368421,7,0.5015977091598771,0.0340034178912874,0.0466116456442442,0.0656648425418205,mutag
subgraphx,13,19,0.7,0.6842105263157895,6,0.5013959309575882,0.029177996304636,0.0514132204378141,0.0566145605401968,mutag
subgraphx,13,19,0.75,0.736842105263158,5,0.5012143565532566,0.0243276073336977,0.0563125775760819,0.0474324392757142,mutag
subgraphx,13,19,0.8,0.7894736842105263,4,0.501118463371502,0.0194996592267266,0.0609675277914172,0.0382059455502642,mutag
subgraphx,13,19,0.85,0.8421052631578947,3,0.500996013452498,0.0146922247070123,0.0657889672912889,0.0289294789728245,mutag
subgraphx,13,19,0.9,0.8947368421052632,2,0.5008418202867175,0.0098982057401898,0.0706018239118178,0.0195877989939046,mutag
subgraphx,13,19,0.95,0.9473684210526316,1,0.5006615909676522,0.0051891472131575,0.0754052236027835,0.0103203729068823,mutag
subgraphx,14,19,0.5,0.4736842105263158,10,0.501050504532474,0.0426506584211339,0.0317389102276075,0.0817024296654061,mutag
subgraphx,14,19,0.55,0.5263157894736843,9,0.5027411626634303,0.0384379481534268,0.0310656810757887,0.0739425698563813,mutag
subgraphx,14,19,0.6,0.5789473684210527,8,0.5036944365685792,0.0382945119966101,0.0359818817898213,0.0736628518491938,mutag
subgraphx,14,19,0.65,0.631578947368421,7,0.5034405929083019,0.0341334580740336,0.0407494857223598,0.0659212109776212,mutag
subgraphx,14,19,0.7,0.6842105263157895,6,0.5030359616371528,0.0293451533356057,0.0454403064385666,0.0569398568650011,mutag
subgraphx,14,19,0.75,0.736842105263158,5,0.5025753927315941,0.0244902719184957,0.0504504176587509,0.0477490266336268,mutag
subgraphx,14,19,0.8,0.7894736842105263,4,0.502213746958112,0.0196334335430396,0.055105366026651,0.0384675710869871,mutag
subgraphx,14,19,0.85,0.8421052631578947,3,0.5018104934486518,0.0147755497977335,0.0599267981447663,0.0290938190650221,mutag
subgraphx,14,19,0.9,0.8947368421052632,2,0.501379322626508,0.0099429033123329,0.0647396658472874,0.0196766212931734,mutag
subgraphx,14,19,0.95,0.9473684210526316,1,0.5008784484741642,0.0051347029628646,0.0695430655382531,0.0102130454935445,mutag
subgraphx,15,16,0.5,0.5,8,0.5086677703627456,0.0463315969438872,0.0193975823839614,0.0884825613545523,mutag
subgraphx,15,16,0.55,0.5625,7,0.5084075647599713,0.0430775877193314,0.0250178390630319,0.0825096554853085,mutag
subgraphx,15,16,0.6,0.625,6,0.507086539989855,0.0365557942927534,0.0307744287566855,0.0704542991542955,mutag
subgraphx,15,16,0.65,0.625,6,0.507086539989855,0.0365557942927534,0.0307744287566855,0.0704542991542955,mutag
subgraphx,15,16,0.7,0.6875,5,0.5061222360818517,0.0307963075113201,0.0365996784896093,0.0596847176738733,mutag
subgraphx,15,16,0.75,0.75,4,0.5052773724609959,0.0250397579492084,0.0422280503786403,0.0488036062336759,mutag
subgraphx,15,16,0.8,0.8125,3,0.5042370643558117,0.0189035291825566,0.0478655893932586,0.0370710553709701,mutag
subgraphx,15,16,0.85,0.875,2,0.5028593584802805,0.012358460567907,0.0535857570249518,0.0243983231051355,mutag
subgraphx,15,16,0.9,0.875,2,0.5028593584802805,0.012358460567907,0.0535857570249518,0.0243983231051355,mutag
subgraphx,15,16,0.95,0.9375,1,0.5016501488989634,0.0063345253604111,0.0592930473659425,0.0125843105854131,mutag
subgraphx,16,16,0.5,0.5,8,0.4997569625599316,0.0351398016784324,0.0323567863455084,0.0678168459245611,mutag
subgraphx,16,16,0.55,0.5625,7,0.5062786074772943,0.0388853468138212,0.0267341606530314,0.0747828589691333,mutag
subgraphx,16,16,0.6,0.625,6,0.5050376379028145,0.03313661237674,0.0329115119589006,0.0640776488189277,mutag
subgraphx,16,16,0.65,0.625,6,0.5050376379028145,0.03313661237674,0.0329115119589006,0.0640776488189277,mutag
subgraphx,16,16,0.7,0.6875,5,0.5056882425230407,0.0308581507747856,0.0384600427429095,0.059797262281897,mutag
subgraphx,16,16,0.75,0.75,4,0.5047470669201412,0.0247079269287965,0.0440532904420931,0.0481708046212872,mutag
subgraphx,16,16,0.8,0.8125,3,0.5033154541587767,0.0177316833690454,0.0496280468469826,0.0348138234800371,mutag
subgraphx,16,16,0.85,0.875,2,0.5022788787651287,0.0116891895623187,0.0552543730132562,0.023092657295487,mutag
subgraphx,16,16,0.9,0.875,2,0.5022788787651287,0.0116891895623187,0.0552543730132562,0.023092657295487,mutag
subgraphx,16,16,0.95,0.9375,1,0.5014603996377671,0.0061760854903833,0.0609616633542469,0.0122714611839392,mutag
subgraphx,17,18,0.5,0.5,9,0.5067918342954459,0.0432740693569527,0.0216310048373392,0.0828821909015139,mutag
subgraphx,17,18,0.55,0.5555555555555556,8,0.5057931395807082,0.0381696848533651,0.0264390166419249,0.0734593051053858,mutag
subgraphx,17,18,0.6,0.6111111111111112,7,0.504457586847878,0.0323475907571045,0.031556886311832,0.0626041016847475,mutag
subgraphx,17,18,0.65,0.6666666666666667,6,0.5034534932070621,0.0272695242067653,0.0367367998920245,0.0530375796943063,mutag
subgraphx,17,18,0.7,0.7222222222222222,5,0.5023833234184979,0.0218942045858306,0.0418431371917065,0.0428101821988143,mutag
subgraphx,17,18,0.75,0.7777777777777778,4,0.5014857964381754,0.0167694546723592,0.0467585134769603,0.0329590919466555,mutag
subgraphx,17,18,0.8,0.7777777777777778,4,0.5014857964381754,0.0167694546723592,0.0467585134769603,0.0329590919466555,mutag
subgraphx,17,18,0.85,0.8333333333333334,3,0.5035157302468021,0.0167138095505655,0.0518494477817348,0.0328485710177704,mutag
subgraphx,17,18,0.9,0.8888888888888888,2,0.5026215090338751,0.0113328094663979,0.0569310082981283,0.0223964816150655,mutag
subgraphx,17,18,0.95,0.9444444444444444,1,0.5013839524822382,0.0056210877763899,0.0620021384487574,0.0111752065123374,mutag
subgraphx,18,16,0.5,0.5,8,0.5033992512141343,0.0465688134195293,0.0326716283510368,0.0888597682647567,mutag
subgraphx,18,16,0.55,0.5625,7,0.5029922778415326,0.0408155030770673,0.0379867621388569,0.0783085938150637,mutag
subgraphx,18,16,0.6,0.625,6,0.5025603996740153,0.0351504625146932,0.0437432869133461,0.0678083971449732,mutag
subgraphx,18,16,0.65,0.625,6,0.5025603996740153,0.0351504625146932,0.0437432869133461,0.0678083971449732,mutag
subgraphx,18,16,0.7,0.6875,5,0.5022651070904397,0.0295438698303577,0.049520883903429,0.0573064748187943,mutag
subgraphx,18,16,0.75,0.75,4,0.5017254905359351,0.0232793750793095,0.0553058891460407,0.0454390308440747,mutag
subgraphx,18,16,0.8,0.8125,3,0.501640014060035,0.017777836996258,0.0607867966936273,0.0348951631309607,mutag
subgraphx,18,16,0.85,0.875,2,0.501204458585095,0.0117919698098963,0.0665069717244201,0.0232897414630905,mutag
subgraphx,18,16,0.9,0.875,2,0.501204458585095,0.0117919698098963,0.0665069717244201,0.0232897414630905,mutag
subgraphx,18,16,0.95,0.9375,1,0.501018156926839,0.0063605193726052,0.0722142639102872,0.0126344223156039,mutag
subgraphx,19,23,0.5,0.4782608695652174,12,0.5020909618773579,0.0494396830887721,0.034870219969795,0.0940610026198553,mutag
subgraphx,19,23,0.55,0.5652173913043479,10,0.5017814817240829,0.0414967304486648,0.0424754568918405,0.0795461296271989,mutag
subgraphx,19,23,0.6,0.6086956521739131,9,0.501665540542499,0.0375979170460636,0.0464805464145186,0.0723432892612321,mutag
subgraphx,19,23,0.65,0.6521739130434783,8,0.5011815619659694,0.0326960961846373,0.0504824983837723,0.0632154057556325,mutag
subgraphx,19,23,0.7,0.6956521739130435,7,0.501101773340858,0.0286841098326719,0.0544807662602059,0.0556790894394598,mutag
subgraphx,19,23,0.75,0.7391304347826086,6,0.5010491740912488,0.0246768825393121,0.0585274152913425,0.0480931971178643,mutag
subgraphx,19,23,0.8,0.782608695652174,5,0.5010263422634209,0.0206636728680426,0.0625167834691217,0.0404360682480053,mutag
subgraphx,19,23,0.85,0.8695652173913043,3,0.5007165461823884,0.0122164660296866,0.0703361803461719,0.024116029700288,mutag
subgraphx,19,23,0.9,0.9130434782608696,2,0.5004979422668812,0.0080394314718563,0.0743087177844676,0.015940423761102,mutag
subgraphx,19,23,0.95,0.9565217391304348,1,0.5003561952050795,0.0040990246279002,0.0782745983754387,0.008161752950748,mutag
