method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,6,10,0.75,0.8,2,0.4867374234458327,0.0163641771207044,0.641402746195262,0.0313000137735541,graph_sst2
graphsvx,6,10,0.8,0.8,2,0.4867374234458327,0.0163641771207044,0.641402746195262,0.0313000137735541,graph_sst2
graphsvx,6,10,0.85,0.8,2,0.4867374234458327,0.0163641771207044,0.641402746195262,0.0313000137735541,graph_sst2
graphsvx,6,10,0.9,0.9,1,0.4932774277530028,0.0063078331974234,0.8092125873151925,0.0122119148028851,graph_sst2
graphsvx,6,10,0.95,0.9,1,0.4932774277530028,0.0063078331974234,0.8092125873151925,0.0122119148028851,graph_sst2
graphsvx,7,20,0.5,0.5,10,0.5015464181253125,0.0167737290725494,0.0049926747225683,0.0329912943668,graph_sst2
graphsvx,7,20,0.55,0.55,9,0.5018029131090959,0.0175342689722471,0.0061491186505217,0.0344605587027716,graph_sst2
graphsvx,7,20,0.6,0.6,8,0.5007736051663538,0.0139515455535799,0.0134123111567067,0.0275140096665885,graph_sst2
graphsvx,7,20,0.65,0.65,7,0.5012241798658554,0.0153931321961235,0.0150907869856126,0.030312510591825,graph_sst2
graphsvx,7,20,0.7,0.7,6,0.502202639246645,0.0197031454335032,0.0176786216370847,0.0386314317078655,graph_sst2
graphsvx,7,20,0.75,0.75,5,0.501872708984879,0.0137326236290653,0.012687030631034,0.0270884713089498,graph_sst2
graphsvx,7,20,0.8,0.8,4,0.4984870160126118,-0.0009792086416403,0.0241985926745551,0.0,graph_sst2
graphsvx,7,20,0.85,0.85,3,0.4987934240163666,-8.185156354878487e-05,0.0298405145481699,0.0,graph_sst2
graphsvx,7,20,0.9,0.9,2,0.4958624249062924,-0.0091026827552007,0.0568224901049672,0.0,graph_sst2
graphsvx,7,20,0.95,0.95,1,0.5001795872564176,0.0027499904005088,0.0392482978140474,0.0054842829620598,graph_sst2
graphsvx,8,9,0.5,0.5555555555555556,4,0.4958160815399931,0.0114599928152018,0.032265797331891,0.0226517417295916,graph_sst2
graphsvx,8,9,0.55,0.5555555555555556,4,0.4958160815399931,0.0114599928152018,0.032265797331891,0.0226517417295916,graph_sst2
graphsvx,8,9,0.6,0.5555555555555556,4,0.4958160815399931,0.0114599928152018,0.032265797331891,0.0226517417295916,graph_sst2
graphsvx,8,9,0.65,0.6666666666666667,3,0.4984835803603412,0.0090182916977902,0.029190370722492,0.0178705755009177,graph_sst2
graphsvx,8,9,0.7,0.6666666666666667,3,0.4984835803603412,0.0090182916977902,0.029190370722492,0.0178705755009177,graph_sst2
graphsvx,8,9,0.75,0.7777777777777778,2,0.5007142614320765,0.0092400491639224,0.0364044418614032,0.0183045732793971,graph_sst2
graphsvx,8,9,0.8,0.7777777777777778,2,0.5007142614320765,0.0092400491639224,0.0364044418614032,0.0183045732793971,graph_sst2
graphsvx,8,9,0.85,0.8888888888888888,1,0.4962156242066464,0.0007579569171497,0.0899610944674544,0.0015146523045074,graph_sst2
graphsvx,8,9,0.9,0.8888888888888888,1,0.4962156242066464,0.0007579569171497,0.0899610944674544,0.0015146523045074,graph_sst2
graphsvx,8,9,0.95,0.8888888888888888,1,0.4962156242066464,0.0007579569171497,0.0899610944674544,0.0015146523045074,graph_sst2
graphsvx,9,8,0.5,0.5,4,0.5082915236853986,-0.1555137586214579,-0.3118033003560765,0.0,graph_sst2
graphsvx,9,8,0.55,0.5,4,0.5082915236853986,-0.1555137586214579,-0.3118033003560765,0.0,graph_sst2
graphsvx,9,8,0.6,0.625,3,0.4718033302740735,-0.2173760992049592,-0.258150257551592,0.0,graph_sst2
graphsvx,9,8,0.65,0.625,3,0.4718033302740735,-0.2173760992049592,-0.258150257551592,0.0,graph_sst2
graphsvx,9,8,0.7,0.75,2,0.4806597358876817,-0.1306052099431425,-0.3037128094376252,0.0,graph_sst2
graphsvx,9,8,0.75,0.75,2,0.4806597358876817,-0.1306052099431425,-0.3037128094376252,0.0,graph_sst2
graphsvx,9,8,0.8,0.75,2,0.4806597358876817,-0.1306052099431425,-0.3037128094376252,0.0,graph_sst2
graphsvx,9,8,0.85,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
graphsvx,9,8,0.9,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
graphsvx,9,8,0.95,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
graphsvx,10,6,0.5,0.5,3,0.5036365031376615,0.0269797152416264,0.0084834517760569,0.052530058455824,graph_sst2
graphsvx,10,6,0.55,0.5,3,0.5036365031376615,0.0269797152416264,0.0084834517760569,0.052530058455824,graph_sst2
graphsvx,10,6,0.6,0.6666666666666667,2,0.5042925375575535,0.0292894155067365,0.0257204472627741,0.0568691929360277,graph_sst2
graphsvx,10,6,0.65,0.6666666666666667,2,0.5042925375575535,0.0292894155067365,0.0257204472627741,0.0568691929360277,graph_sst2
graphsvx,10,6,0.7,0.6666666666666667,2,0.5042925375575535,0.0292894155067365,0.0257204472627741,0.0568691929360277,graph_sst2
graphsvx,10,6,0.75,0.6666666666666667,2,0.5042925375575535,0.0292894155067365,0.0257204472627741,0.0568691929360277,graph_sst2
graphsvx,10,6,0.8,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
graphsvx,10,6,0.85,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
graphsvx,10,6,0.9,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
graphsvx,10,6,0.95,0.8333333333333334,1,0.5080639843644862,0.026859372643707,0.0171278071351331,0.0522897993705849,graph_sst2
graphsvx,11,15,0.5,0.4666666666666667,8,0.5012455640838785,0.0239666257549674,0.0147088811971409,0.0467949909354166,graph_sst2
graphsvx,11,15,0.55,0.5333333333333333,7,0.4976197969927143,0.0130106428037526,0.0247933181087115,0.0256786953251115,graph_sst2
graphsvx,11,15,0.6,0.6,6,0.497526249331252,0.0098084201646423,0.0278389561748129,0.0194208971566013,graph_sst2
graphsvx,11,15,0.65,0.6666666666666667,5,0.4965540633494232,0.0074006628335269,0.0386285208803224,0.0146882550945142,graph_sst2
graphsvx,11,15,0.7,0.6666666666666667,5,0.4965540633494232,0.0074006628335269,0.0386285208803224,0.0146882550945142,graph_sst2
graphsvx,11,15,0.75,0.7333333333333334,4,0.5003206390129835,0.0094783903305413,0.0278152398910206,0.0187737445896606,graph_sst2
graphsvx,11,15,0.8,0.8,3,0.492855933184376,-0.0012205554684825,0.0710851705848603,0.0,graph_sst2
graphsvx,11,15,0.85,0.8666666666666667,2,0.4985047913521145,0.0024661842809859,0.0460985277411057,0.0049196494682924,graph_sst2
graphsvx,11,15,0.9,0.9333333333333332,1,0.4958194776206307,-0.0024693767888365,0.071052883017301,0.0,graph_sst2
graphsvx,11,15,0.95,0.9333333333333332,1,0.4958194776206307,-0.0024693767888365,0.071052883017301,0.0,graph_sst2
graphsvx,12,5,0.5,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphsvx,12,5,0.55,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphsvx,12,5,0.6,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphsvx,12,5,0.65,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphsvx,12,5,0.7,0.6,2,0.5162977110089004,0.2833352833685848,0.152619123613912,0.4246740415986697,graph_sst2
graphsvx,12,5,0.75,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphsvx,12,5,0.8,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphsvx,12,5,0.85,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphsvx,12,5,0.9,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphsvx,12,5,0.95,0.8,1,0.495297741497732,0.0436607236683455,0.4689056238798978,0.0806881567684289,graph_sst2
graphsvx,13,3,0.5,0.3333333333333333,2,0.5662391893672647,0.8069979947860537,-0.0092778407545313,0.8931919095810632,graph_sst2
graphsvx,13,3,0.55,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.6,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.65,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.7,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.75,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.8,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.85,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.9,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,13,3,0.95,0.6666666666666667,1,0.4630197907101597,0.2103376499922435,0.5563266886106881,0.2853811547279569,graph_sst2
graphsvx,14,4,0.5,0.5,2,0.4283731266838815,0.0382984623896037,0.6514866217046487,0.0690130192875319,graph_sst2
graphsvx,14,4,0.55,0.5,2,0.4283731266838815,0.0382984623896037,0.6514866217046487,0.0690130192875319,graph_sst2
graphsvx,14,4,0.6,0.5,2,0.4283731266838815,0.0382984623896037,0.6514866217046487,0.0690130192875319,graph_sst2
graphsvx,14,4,0.65,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,14,4,0.7,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,14,4,0.75,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,14,4,0.8,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,14,4,0.85,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,14,4,0.9,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,14,4,0.95,0.75,1,0.4726230922745285,0.0381409318483376,0.7426072940337224,0.0664370914195373,graph_sst2
graphsvx,15,5,0.5,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
graphsvx,15,5,0.55,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
graphsvx,15,5,0.6,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
graphsvx,15,5,0.65,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
graphsvx,15,5,0.7,0.6,2,0.4366449311177945,0.0754897053841813,0.7100218453753029,0.1197936555074099,graph_sst2
graphsvx,15,5,0.75,0.8,1,0.4585088260936413,-0.0067809022792978,0.836626672907019,0.0,graph_sst2
graphsvx,15,5,0.8,0.8,1,0.4585088260936413,-0.0067809022792978,0.836626672907019,0.0,graph_sst2
graphsvx,15,5,0.85,0.8,1,0.4585088260936413,-0.0067809022792978,0.836626672907019,0.0,graph_sst2
graphsvx,15,5,0.9,0.8,1,0.4585088260936413,-0.0067809022792978,0.836626672907019,0.0,graph_sst2
graphsvx,15,5,0.95,0.8,1,0.4585088260936413,-0.0067809022792978,0.836626672907019,0.0,graph_sst2
graphsvx,16,2,0.5,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.55,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.6,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.65,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.7,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.75,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.8,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.85,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.9,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,16,2,0.95,0.5,1,0.5236241974737162,0.5280547716717815,0.2494626545828676,0.619939418158994,graph_sst2
graphsvx,17,29,0.5,0.5172413793103448,14,0.4939061965078727,-0.148795176715201,-0.1129880524210403,0.0,graph_sst2
graphsvx,17,29,0.55,0.5517241379310345,13,0.4923083527824357,-0.1489229100517415,-0.1201962804651001,0.0,graph_sst2
graphsvx,17,29,0.6,0.5862068965517242,12,0.493659515199745,-0.1327143018749893,-0.1455921183586497,0.0,graph_sst2
graphsvx,17,29,0.65,0.6551724137931034,10,0.4899963563684625,-0.1261168792532534,-0.1351732494077556,0.0,graph_sst2
graphsvx,17,29,0.7,0.6896551724137931,9,0.4899313952897379,-0.1140338571157629,-0.1522183334754849,0.0,graph_sst2
graphsvx,17,29,0.75,0.7586206896551724,7,0.4859880311797223,-0.1122895449279856,-0.1505473908788644,0.0,graph_sst2
graphsvx,17,29,0.8,0.7931034482758621,6,0.4843420745613213,-0.1099701906126339,-0.1592640501772916,0.0,graph_sst2
graphsvx,17,29,0.85,0.8620689655172413,4,0.481985678827394,-0.1003521671253053,-0.1636616043252473,0.0,graph_sst2
graphsvx,17,29,0.9,0.896551724137931,3,0.4792476111375566,-0.1029801497386764,-0.1725268124875939,0.0,graph_sst2
graphsvx,17,29,0.95,0.9655172413793104,1,0.4881568314164425,-0.0508984712993376,-0.1892852023082806,0.0,graph_sst2
graphsvx,18,2,0.5,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.55,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.6,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.65,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.7,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.75,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.8,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.85,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.9,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,18,2,0.95,0.5,1,0.552933264709742,0.66485929659027,0.1226255141143792,0.7564749134151231,graph_sst2
graphsvx,19,31,0.5,0.4838709677419355,16,0.428841293185613,0.3562106903672508,0.5028912076491246,0.415027360085316,graph_sst2
graphsvx,19,31,0.55,0.5483870967741935,14,0.4212901856227187,0.2642207231797056,0.5779590403337262,0.3249838082523599,graph_sst2
graphsvx,19,31,0.6,0.6129032258064516,12,0.4367283174391153,0.2523739000185113,0.6046176258580302,0.3080917800143628,graph_sst2
graphsvx,19,31,0.65,0.6451612903225806,11,0.4430534877066959,0.2297349788762251,0.6153703793448779,0.2876561502527339,graph_sst2
graphsvx,19,31,0.7,0.7096774193548387,9,0.4610698348933398,0.2258838985881133,0.6392248974105172,0.2778216528608887,graph_sst2
graphsvx,19,31,0.75,0.7419354838709677,8,0.4633793226146006,0.1869562608744814,0.6627383467517485,0.2405609420393697,graph_sst2
graphsvx,19,31,0.8,0.8064516129032258,6,0.4768062132714618,0.1542793326676321,0.6845024895156394,0.2072249668554994,graph_sst2
graphsvx,19,31,0.85,0.8387096774193549,5,0.4768612933987821,0.1065016924398634,0.7144711664890251,0.1551374293394296,graph_sst2
graphsvx,19,31,0.9,0.9032258064516128,3,0.4755612710518102,-0.0141619830231939,0.7895636576497045,0.0,graph_sst2
graphsvx,19,31,0.95,0.935483870967742,2,0.4830202596587132,-0.0138028161588198,0.7990116241739509,0.0,graph_sst2
graphsvx,20,5,0.5,0.6,2,0.4713120994817241,0.0499354562337924,0.3888566194032937,0.092327032221071,graph_sst2
graphsvx,20,5,0.55,0.6,2,0.4713120994817241,0.0499354562337924,0.3888566194032937,0.092327032221071,graph_sst2
graphsvx,20,5,0.6,0.6,2,0.4713120994817241,0.0499354562337924,0.3888566194032937,0.092327032221071,graph_sst2
graphsvx,20,5,0.65,0.6,2,0.4713120994817241,0.0499354562337924,0.3888566194032937,0.092327032221071,graph_sst2
graphsvx,20,5,0.7,0.6,2,0.4713120994817241,0.0499354562337924,0.3888566194032937,0.092327032221071,graph_sst2
graphsvx,20,5,0.75,0.8,1,0.4761153321768833,0.0132848758889981,0.717046242907351,0.0253782263809896,graph_sst2
graphsvx,20,5,0.8,0.8,1,0.4761153321768833,0.0132848758889981,0.717046242907351,0.0253782263809896,graph_sst2
graphsvx,20,5,0.85,0.8,1,0.4761153321768833,0.0132848758889981,0.717046242907351,0.0253782263809896,graph_sst2
graphsvx,20,5,0.9,0.8,1,0.4761153321768833,0.0132848758889981,0.717046242907351,0.0253782263809896,graph_sst2
graphsvx,20,5,0.95,0.8,1,0.4761153321768833,0.0132848758889981,0.717046242907351,0.0253782263809896,graph_sst2
graphsvx,21,8,0.5,0.5,4,0.4879766813725721,0.0043187137239979,0.0739044698587753,0.0085973350088424,graph_sst2
graphsvx,21,8,0.55,0.5,4,0.4879766813725721,0.0043187137239979,0.0739044698587753,0.0085973350088424,graph_sst2
graphsvx,21,8,0.6,0.625,3,0.4879882123393724,-0.0024501402810631,0.0869246944217514,0.0,graph_sst2
graphsvx,21,8,0.65,0.625,3,0.4879882123393724,-0.0024501402810631,0.0869246944217514,0.0,graph_sst2
graphsvx,21,8,0.7,0.75,2,0.4919965471197334,-0.0034460319846836,0.0759249792192896,0.0,graph_sst2
graphsvx,21,8,0.75,0.75,2,0.4919965471197334,-0.0034460319846836,0.0759249792192896,0.0,graph_sst2
graphsvx,21,8,0.8,0.75,2,0.4919965471197334,-0.0034460319846836,0.0759249792192896,0.0,graph_sst2
