method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,7,19,0.55,0.5263157894736843,9,0.5074600139120405,0.0061932753236977,0.0007001190651001,0.0123102564250104,benzene
graphsvx,7,19,0.6,0.5789473684210527,8,0.5224161862209041,0.0186554309540846,-0.0003548388952984,0.0366275590100407,benzene
graphsvx,7,19,0.65,0.631578947368421,7,0.5243615992156425,0.0155335127230843,-0.000420547612341,0.0305918269135841,benzene
graphsvx,7,19,0.7,0.6842105263157895,6,0.5223575021508758,0.0114928953551695,-0.0004030415034562,0.0227246190417065,benzene
graphsvx,7,19,0.75,0.736842105263158,5,0.5367923323793996,0.0497461969602752,-0.0003795282230646,0.0947775702437867,benzene
graphsvx,7,19,0.8,0.7894736842105263,4,0.5460413713193665,0.0872396742611271,-0.0004313382638527,0.1604791957585873,benzene
graphsvx,7,19,0.85,0.8421052631578947,3,0.5568630708959736,0.1761529223227627,-0.0004539812752973,0.299540848778204,benzene
graphsvx,7,19,0.9,0.8947368421052632,2,0.5466750229206017,0.0682768207642088,-0.000447948964398,0.1278260829723253,benzene
graphsvx,7,19,0.95,0.9473684210526316,1,0.5594103814652597,0.1519846871128869,-0.0004398463633278,0.2638658114350324,benzene
graphsvx,8,25,0.5,0.52,12,0.4402057496411833,0.9343017203281492,0.9446651238381762,0.104481726273066,benzene
graphsvx,8,25,0.55,0.56,11,0.4555629594628238,0.9311448856979292,0.944937085523144,0.1039771764077711,benzene
graphsvx,8,25,0.6,0.6,10,0.4623171245830578,0.8825010298951135,0.944891172327888,0.1037395176350609,benzene
graphsvx,8,25,0.65,0.64,9,0.475704932406039,0.8797889985603727,0.944833723492832,0.1038224703508728,benzene
graphsvx,8,25,0.7,0.6799999999999999,8,0.4859567387450661,0.8666425251348195,0.9450510354167276,0.1033453758010675,benzene
graphsvx,8,25,0.75,0.76,6,0.5093928405835566,0.8935422479665736,0.9451086784672053,0.103428888250253,benzene
graphsvx,8,25,0.8,0.8,5,0.5176037142964794,0.8637553212564275,0.9451058900329622,0.1032277993717725,benzene
graphsvx,8,25,0.85,0.84,4,0.5254229448386855,0.8231523597838966,0.945102400703611,0.1029305632099266,benzene
graphsvx,8,25,0.9,0.92,2,0.5104897404499352,0.1949774695443329,0.9450925701702412,0.0856851434736946,benzene
graphsvx,8,25,0.95,0.96,1,0.5226005409209212,0.2393093522414788,0.9450857326004048,0.0893299985653356,benzene
graphsvx,9,22,0.5,0.5,11,0.439373317555139,0.9351275847192704,0.9445269692974608,0.104733149586899,benzene
graphsvx,9,22,0.55,0.5454545454545454,10,0.4504384787381763,0.920819187544124,0.9445330297731664,0.1046313113286803,benzene
graphsvx,9,22,0.6,0.5909090909090908,9,0.4563488802886721,0.8382915936501839,0.9445320627780716,0.1040510425547833,benzene
graphsvx,9,22,0.65,0.6363636363636364,8,0.4643190387172434,0.7396224196778657,0.944530815111604,0.1031988075565079,benzene
graphsvx,9,22,0.7,0.6818181818181819,7,0.4754595273176278,0.7156959095355486,0.9445292053569748,0.1029614494754079,benzene
graphsvx,9,22,0.75,0.7272727272727273,6,0.485793975711393,0.6737085547466803,0.9445271283641232,0.1025054858099131,benzene
graphsvx,9,22,0.8,0.8181818181818181,4,0.5023588593722982,0.5036671740055736,0.9445209910428772,0.0999486592576027,benzene
graphsvx,9,22,0.85,0.8636363636363636,3,0.5164273812187262,0.5591894924448964,0.944516530017282,0.1009505064162356,benzene
graphsvx,9,22,0.9,0.9090909090909092,2,0.5207714070989189,0.4128584838882793,0.9445107743327884,0.0978298691920268,benzene
graphsvx,9,22,0.95,0.9545454545454546,1,0.5274822949182058,0.3351444930226004,0.9445033482010168,0.0952249781067833,benzene
graphsvx,10,24,0.5,0.5,12,0.4413142564340266,0.948588931344731,0.951649781229659,0.0920105953274034,benzene
graphsvx,10,24,0.55,0.5416666666666667,11,0.4500919861719282,0.9375118528623524,0.9516475620197496,0.091961914316894,benzene
graphsvx,10,24,0.6,0.5833333333333333,10,0.4627698077793192,0.9356618011579924,0.9516447588507848,0.0919580659355668,benzene
graphsvx,10,24,0.65,0.6666666666666667,8,0.4787928737719614,0.8531201598991549,0.9516367457643504,0.091537274096961,benzene
graphsvx,10,24,0.7,0.7083333333333333,7,0.4933020370232019,0.8752111855945974,0.951631096658862,0.0916715415289849,benzene
graphsvx,10,24,0.75,0.75,6,0.5079501055067154,0.8901568410892166,0.9516239611843792,0.0917650576096782,benzene
graphsvx,10,24,0.8,0.7916666666666666,5,0.5190909691409136,0.8728392119538906,0.9516149483622564,0.0916874902473419,benzene
graphsvx,10,24,0.85,0.8333333333333334,4,0.5303393333077202,0.888216791123125,0.9516414822549548,0.0917232112533102,benzene
graphsvx,10,24,0.9,0.9166666666666666,2,0.5382729227245933,0.6861327512890207,0.9516315180633996,0.0903666272719209,benzene
graphsvx,10,24,0.95,0.9583333333333334,1,0.5235978219854374,0.2429941708897635,0.9516244934814976,0.0806876419152212,benzene
graphsvx,11,24,0.5,0.5,12,0.508880819274207,-0.0405322032844026,-0.0482012665866663,0.0,benzene
graphsvx,11,24,0.55,0.5416666666666667,11,0.5077184505577196,-0.0421882082065847,-0.048445629563827,0.0,benzene
graphsvx,11,24,0.6,0.5833333333333333,10,0.5205236228406636,-0.0215053761098227,-0.0485190303070297,0.0,benzene
graphsvx,11,24,0.65,0.6666666666666667,8,0.52454655030086,0.0142171615518904,-0.0485259133203948,0.0280357345366474,benzene
graphsvx,11,24,0.7,0.7083333333333333,7,0.5251751956588269,0.034639629901216,-0.0485241837011121,0.0669597972088568,benzene
graphsvx,11,24,0.75,0.75,6,0.5416373652533452,0.2629754851814014,-0.0485219989912242,0.4164379883329726,benzene
graphsvx,11,24,0.8,0.7916666666666666,5,0.5415519890811323,0.2151976338769408,-0.0479329920575587,0.3541771772388641,benzene
graphsvx,11,24,0.85,0.8333333333333334,4,0.5341283002877556,0.1723963715791323,-0.0484778355559526,0.2940922980628591,benzene
graphsvx,11,24,0.9,0.9166666666666666,2,0.5231551713278841,0.1023818300351849,-0.0485057893977325,0.185746584796154,benzene
graphsvx,11,24,0.95,0.9583333333333334,1,0.5792075771699581,0.8691604775133303,-0.0484987648158307,0.9300009153517228,benzene
graphsvx,12,15,0.5,0.4666666666666667,8,0.4607824701472461,0.573096119932911,0.5733758404686172,0.489130120733551,benzene
graphsvx,12,15,0.55,0.5333333333333333,7,0.4606641448520199,0.5316191710684345,0.5733620073137412,0.4733780129114299,benzene
graphsvx,12,15,0.6,0.6,6,0.4679985779760737,0.50862272126704,0.5734018437510143,0.4640134118801105,benzene
graphsvx,12,15,0.65,0.6666666666666667,5,0.474704294184481,0.4318499568458823,0.5733997938663272,0.4292090293741575,benzene
graphsvx,12,15,0.7,0.6666666666666667,5,0.474704294184481,0.4318499568458823,0.5733997938663272,0.4292090293741575,benzene
graphsvx,12,15,0.75,0.7333333333333334,4,0.4731720387491978,0.1638987756926752,0.5733968150031985,0.2368145895601515,benzene
graphsvx,12,15,0.8,0.8,3,0.4733946193265074,-0.0361127787409288,0.573392486294652,0.0,benzene
graphsvx,12,15,0.85,0.8666666666666667,2,0.4638641326849238,-0.269134722539742,0.5733861959989918,0.0,benzene
graphsvx,12,15,0.9,0.9333333333333332,1,0.4614286423506625,-0.320189624224317,0.5733770552154538,0.0,benzene
graphsvx,12,15,0.95,0.9333333333333332,1,0.4614286423506625,-0.320189624224317,0.5733770552154538,0.0,benzene
graphsvx,13,23,0.5,0.4782608695652174,12,0.4966608341452281,-0.4197860129016981,-0.4208564269829289,0.0,benzene
graphsvx,13,23,0.55,0.5652173913043479,10,0.4773518450108727,-0.4199086546029071,-0.4208456849317382,0.0,benzene
graphsvx,13,23,0.6,0.6086956521739131,9,0.4728466875970801,-0.4202367207860961,-0.4208687767728132,0.0,benzene
graphsvx,13,23,0.65,0.6521739130434783,8,0.4768696490356531,-0.4174135111342048,-0.4208674658311077,0.0,benzene
graphsvx,13,23,0.7,0.6956521739130435,7,0.4992916124773119,-0.3655331050032366,-0.4208657930488523,0.0,benzene
graphsvx,13,23,0.75,0.7391304347826086,6,0.4864450536973881,-0.3476268820000538,-0.4206695450960899,0.0,benzene
graphsvx,13,23,0.8,0.782608695652174,5,0.5023197709491612,-0.2110526592809104,-0.4206132564021673,0.0,benzene
graphsvx,13,23,0.85,0.8695652173913043,3,0.5410852884158702,0.3667438897023849,-0.4208030316160374,0.5366680509283202,benzene
graphsvx,13,23,0.9,0.9130434782608696,2,0.5415814789716538,0.4335013410518811,-0.420847365793153,0.6048146989995622,benzene
graphsvx,13,23,0.95,0.9565217391304348,1,0.5542641168028133,0.529395975797718,-0.420840145127577,0.6922941921847156,benzene
graphsvx,14,16,0.5,0.5,8,0.5035141143211878,0.916437441940808,0.8361545853913338,0.2779902906490685,benzene
graphsvx,14,16,0.55,0.5625,7,0.4693484952562342,0.9121862910582956,0.8952789998646211,0.1878736862969613,benzene
graphsvx,14,16,0.6,0.625,6,0.486133953339331,0.9134655312317748,0.9164037337567016,0.1531746737189305,benzene
graphsvx,14,16,0.65,0.625,6,0.486133953339331,0.9134655312317748,0.9164037337567016,0.1531746737189305,benzene
graphsvx,14,16,0.7,0.6875,5,0.5008807801105178,0.909087523980956,0.916501188386167,0.1529493711192093,benzene
graphsvx,14,16,0.75,0.75,4,0.5120715308313489,0.8968884750917332,0.9165169206725108,0.1527482338231457,benzene
graphsvx,14,16,0.8,0.8125,3,0.4993157858797087,0.4950991680271323,0.9165125198725484,0.1428812160931148,benzene
graphsvx,14,16,0.85,0.875,2,0.5372901684106023,0.8376885517154131,0.9165062724828033,0.151852117128147,benzene
graphsvx,14,16,0.9,0.875,2,0.5372901684106023,0.8376885517154131,0.9165062724828033,0.151852117128147,benzene
graphsvx,14,16,0.95,0.9375,1,0.5543139556619668,0.8303860342833569,0.9164974037865934,0.15174581980372,benzene
graphsvx,15,12,0.5,0.5,6,0.3970109310422915,0.9299331138555716,0.9563773646662064,0.0833360249668667,benzene
graphsvx,15,12,0.55,0.5833333333333333,5,0.4485083879402377,0.8835273252792769,0.979292870061662,0.0404658659555885,benzene
graphsvx,15,12,0.6,0.5833333333333333,5,0.4485083879402377,0.8835273252792769,0.979292870061662,0.0404658659555885,benzene
graphsvx,15,12,0.65,0.6666666666666667,4,0.4965804129504188,0.9780341754228224,0.9793716347331411,0.0404045318454819,benzene
graphsvx,15,12,0.7,0.6666666666666667,4,0.4965804129504188,0.9780341754228224,0.9793716347331411,0.0404045318454819,benzene
graphsvx,15,12,0.75,0.75,3,0.5218010022894158,0.9757521769567166,0.9793956077875706,0.0403565975841624,benzene
graphsvx,15,12,0.8,0.8333333333333334,2,0.5517876242886065,0.9755110222536636,0.97938936242789,0.0403683705277235,benzene
graphsvx,15,12,0.85,0.8333333333333334,2,0.5517876242886065,0.9755110222536636,0.97938936242789,0.0403683705277235,benzene
graphsvx,15,12,0.9,0.9166666666666666,1,0.5372486064062422,0.562713594049862,0.9793793982095323,0.0397833455598105,benzene
graphsvx,15,12,0.95,0.9166666666666666,1,0.5372486064062422,0.562713594049862,0.9793793982095323,0.0397833455598105,benzene
graphsvx,16,22,0.5,0.5,11,0.4703660235270795,0.5444712031176634,0.5454970301348928,0.495435789063736,benzene
graphsvx,16,22,0.55,0.5454545454545454,10,0.4816906979692639,0.5447955283758267,0.5455626087464557,0.4955310294891726,benzene
graphsvx,16,22,0.6,0.5909090909090908,9,0.4937678710058107,0.5450718481613211,0.5454604996100902,0.4957060279456279,benzene
graphsvx,16,22,0.65,0.6363636363636364,8,0.5003260654723665,0.5435425342582992,0.5457155530518686,0.4949213124499262,benzene
graphsvx,16,22,0.7,0.6818181818181819,7,0.5013751167615922,0.5340357618949798,0.5458183851768987,0.4908823310034582,benzene
graphsvx,16,22,0.75,0.7272727272727273,6,0.5008601972662713,0.495362265468218,0.5457904700532843,0.4738941548981921,benzene
graphsvx,16,22,0.8,0.8181818181818181,4,0.4907614674684845,0.2320957702719723,0.545875961021697,0.3071909822622076,benzene
graphsvx,16,22,0.85,0.8636363636363636,3,0.5437122915086694,0.5404100494798316,0.5458622774138219,0.4935320273728703,benzene
graphsvx,16,22,0.9,0.9090909090909092,2,0.5364386019694688,0.5159874708851276,0.5458889900306627,0.4830758859219811,benzene
graphsvx,16,22,0.95,0.9545454545454546,1,0.5297108563118309,0.4373964735941424,0.5458815638988909,0.4456006296352577,benzene
graphsvx,17,23,0.5,0.4782608695652174,12,0.4863703428105351,-0.0024661776486872,0.0001734464773712,0.0,benzene
graphsvx,17,23,0.55,0.5652173913043479,10,0.5023069959998568,-0.0009021808652889,-0.0019977949527523,0.0,benzene
graphsvx,17,23,0.6,0.6086956521739131,9,0.5123551499472891,0.0037715317337825,-0.002354446267582,0.0075147214571189,benzene
graphsvx,17,23,0.65,0.6521739130434783,8,0.5173639139034866,0.0071303267202054,-0.0024396852246777,0.0141596902228649,benzene
graphsvx,17,23,0.7,0.6956521739130435,7,0.5192189837824104,0.0108072347946436,-0.0024227542132343,0.0213833744410015,benzene
graphsvx,17,23,0.75,0.7391304347826086,6,0.5148995668060756,0.0062911421758248,-0.0024041984304836,0.0125036222861347,benzene
graphsvx,17,23,0.8,0.782608695652174,5,0.5282528845511488,0.0289044044140555,-0.0024466892444704,0.0561848200669645,benzene
graphsvx,17,23,0.85,0.8695652173913043,3,0.5473619131143642,0.126980662401164,-0.0024194910410855,0.2253466570235852,benzene
graphsvx,17,23,0.9,0.9130434782608696,2,0.5553057890701407,0.2172207824202826,-0.0024638252369121,0.3569127073042046,benzene
graphsvx,17,23,0.95,0.9565217391304348,1,0.5638070258012989,0.3224985908609704,-0.0024566045685421,0.487711054045083,benzene
graphsvx,18,24,0.5,0.5,12,0.5013974344084283,0.0175156765020053,0.0074160333980997,0.0344238903137356,benzene
graphsvx,18,24,0.55,0.5416666666666667,11,0.5141657735088442,0.0315170594400177,0.0028022636269271,0.0611029227121792,benzene
graphsvx,18,24,0.6,0.5833333333333333,10,0.5151517620560501,0.0312774076180315,0.0045487640599509,0.0606491973623582,benzene
graphsvx,18,24,0.65,0.6666666666666667,8,0.5225031606250673,0.0198273715363215,0.0017364728836251,0.038882464953745,benzene
graphsvx,18,24,0.7,0.7083333333333333,7,0.5235164941461046,0.0122103680235203,0.0008920182650352,0.0241258870762781,benzene
graphsvx,18,24,0.75,0.75,6,0.511478480661597,0.0015795418380192,0.0011321673256835,0.0031540960025603,benzene
graphsvx,18,24,0.8,0.7916666666666666,5,0.5339699962458293,0.020866029796288,0.0005777857132303,0.0408785925415058,benzene
graphsvx,18,24,0.85,0.8333333333333334,4,0.5482131749114804,0.0517864832173298,3.294235768125375e-05,0.0984732168453655,benzene
graphsvx,18,24,0.9,0.9166666666666666,2,0.5389326235114792,0.0135685554434159,4.9885095363411125e-06,0.0267738269195954,benzene
graphsvx,18,24,0.95,0.9583333333333334,1,0.5507011343759333,0.0348068653504383,1.2013097803187378e-05,0.0672721692350726,benzene
graphsvx,19,15,0.5,0.4666666666666667,8,0.5418150654510788,0.0660086701292642,-0.0777683238798104,0.1238426515260144,benzene
graphsvx,19,15,0.55,0.5333333333333333,7,0.5181642141740912,0.025813116313701,-0.0685942025867853,0.0503271325023831,benzene
graphsvx,19,15,0.6,0.6,6,0.538974910611674,0.1700076538290795,-0.0757686351109351,0.2906094729768582,benzene
graphsvx,19,15,0.65,0.6666666666666667,5,0.5340059322465349,0.1070144449367067,-0.0777389526642771,0.1933388411075797,benzene
graphsvx,19,15,0.7,0.6666666666666667,5,0.5340059322465349,0.1070144449367067,-0.0777389526642771,0.1933388411075797,benzene
graphsvx,19,15,0.75,0.7333333333333334,4,0.5442841031585353,0.2996554636062195,-0.0777191614849498,0.46113061807127,benzene
graphsvx,19,15,0.8,0.8,3,0.5348968597121996,0.216602365333843,-0.0777687471275149,0.3560775015827065,benzene
graphsvx,19,15,0.85,0.8666666666666667,2,0.5527206269988656,0.5782944461935525,-0.077762456833715,0.7328093279276914,benzene
graphsvx,19,15,0.9,0.9333333333333332,1,0.5938942787370654,0.9109989996926604,-0.077753316121863,0.95342697703052,benzene
graphsvx,19,15,0.95,0.9333333333333332,1,0.5938942787370654,0.9109989996926604,-0.077753316121863,0.95342697703052,benzene
graphsvx,20,10,0.5,0.5,5,0.4357149697525985,0.9659989287093844,0.8961607342999316,0.1875211035620302,benzene
graphsvx,20,10,0.55,0.6,4,0.4544425952899006,0.9555028136963406,0.964408995917978,0.0686258029918513,benzene
graphsvx,20,10,0.6,0.6,4,0.4544425952899006,0.9555028136963406,0.964408995917978,0.0686258029918513,benzene
graphsvx,20,10,0.65,0.6,4,0.4544425952899006,0.9555028136963406,0.964408995917978,0.0686258029918513,benzene
graphsvx,20,10,0.7,0.7,3,0.4842936701034796,0.7765454195020671,0.9757518795913024,0.04702776907268,benzene
graphsvx,20,10,0.75,0.8,2,0.5131975403356358,0.7986854754662405,0.9758737008526176,0.0468377466154183,benzene
graphsvx,20,10,0.8,0.8,2,0.5131975403356358,0.7986854754662405,0.9758737008526176,0.0468377466154183,benzene
graphsvx,20,10,0.85,0.8,2,0.5131975403356358,0.7986854754662405,0.9758737008526176,0.0468377466154183,benzene
graphsvx,20,10,0.9,0.9,1,0.5097681563297736,0.1711531192248604,0.9758632659801,0.042307137281005,benzene
graphsvx,20,10,0.95,0.9,1,0.5097681563297736,0.1711531192248604,0.9758632659801,0.042307137281005,benzene
graphsvx,21,20,0.5,0.5,10,0.5081329965168828,-0.2354669538064814,-0.2417543604338624,0.0,benzene
graphsvx,21,20,0.55,0.55,9,0.5133838825910808,-0.2204159001926622,-0.2417639808384832,0.0,benzene
graphsvx,21,20,0.6,0.6,8,0.5230409406518776,-0.1451202606431672,-0.2417609928268576,0.0,benzene
graphsvx,21,20,0.65,0.65,7,0.5169785480778936,-0.1500373539982246,-0.2417570381160891,0.0,benzene
graphsvx,21,20,0.7,0.7,6,0.5553864807302104,0.5410525402151809,-0.2417652923551954,0.7021857154067341,benzene
graphsvx,21,20,0.75,0.75,5,0.5627720620883822,0.4896589209448757,-0.2407561756326379,0.6574107858653845,benzene
graphsvx,21,20,0.8,0.8,4,0.5465152162177845,0.4311843461321745,-0.241715771981296,0.6025559842063186,benzene
graphsvx,21,20,0.85,0.85,3,0.536908332239755,0.3667908840778462,-0.2417548443949146,0.5367183646755366,benzene
graphsvx,21,20,0.9,0.9,2,0.5296307567958122,0.2983823253923684,-0.241748900501455,0.4596216685284867,benzene
graphsvx,21,20,0.95,0.95,1,0.5802251055166696,0.7467525349000036,-0.2417410336718612,0.8550181207468555,benzene
graphsvx,22,23,0.5,0.4782608695652174,12,0.5046394665223933,-0.0159769952711299,-0.023613792368463,0.0,benzene
graphsvx,22,23,0.55,0.5652173913043479,10,0.5267715901248151,0.0508938930641011,-0.0268248395259409,0.0968582906419018,benzene
