method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,6,25,0.8,0.8,5,0.5248483026703262,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.85,0.84,4,0.5239509986978554,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.9,0.92,2,0.5193708292502077,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.95,0.96,1,0.50840713695608,0.9994241748726698,0.9994245613815284,0.0011502149774798,ba_2motifs
graphsvx,7,25,0.5,0.52,12,0.4795463272868244,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.55,0.56,11,0.4759616768521042,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.6,0.6,10,0.4726831297928964,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.65,0.64,9,0.4719307300275409,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.7,0.6799999999999999,8,0.4743511009038031,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.75,0.76,6,0.4772765018096028,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.8,0.8,5,0.4799431989570343,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.85,0.84,4,0.483450156874281,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.9,0.92,2,0.4951587349607083,-0.0003375376369877,-0.0003375376372621,0.0,ba_2motifs
graphsvx,7,25,0.95,0.96,1,0.5063844824464057,0.0091180999938447,-0.0003375376372621,0.0180714229462346,ba_2motifs
graphsvx,8,25,0.5,0.52,12,0.4778656851870992,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.55,0.56,11,0.4856092871166287,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.6,0.6,10,0.4938836717339885,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.65,0.64,9,0.5014836579728715,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.7,0.6799999999999999,8,0.5083445370595318,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.75,0.76,6,0.5201224651861327,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.8,0.8,5,0.5282685337518627,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.85,0.84,4,0.5325492817515941,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.9,0.92,2,0.5141206411576273,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphsvx,8,25,0.95,0.96,1,0.5075283513856381,0.9987052119443756,0.9987060319488416,0.002584587392936,ba_2motifs
graphsvx,9,25,0.5,0.52,12,0.476606606622916,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.55,0.56,11,0.485135732687303,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.6,0.6,10,0.4936516817872609,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.65,0.64,9,0.5018332584878517,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.7,0.6799999999999999,8,0.509408195817529,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.75,0.76,6,0.5198779771462494,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.8,0.8,5,0.5281162042219375,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.85,0.84,4,0.5280088439649478,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.9,0.92,2,0.5225802451592692,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphsvx,9,25,0.95,0.96,1,0.5097307954610929,0.9997538824378472,0.9997539685577396,0.0004919418215692,ba_2motifs
graphsvx,10,25,0.5,0.52,12,0.4772863774638407,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.55,0.56,11,0.4851900945832865,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.6,0.6,10,0.4940583725591085,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.65,0.64,9,0.5023473568270201,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.7,0.6799999999999999,8,0.5097059363224882,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.75,0.76,6,0.5230008314269391,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.8,0.8,5,0.5251646242552116,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.85,0.84,4,0.5256702382585302,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.9,0.92,2,0.5192089176787047,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphsvx,10,25,0.95,0.96,1,0.5112041310503651,0.9997635910754344,0.9997635977472148,0.0004726927335194,ba_2motifs
graphsvx,11,25,0.5,0.52,12,0.4772227641864887,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.55,0.56,11,0.4851364752936778,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.6,0.6,10,0.4935929034372339,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.65,0.64,9,0.5013720020426704,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.7,0.6799999999999999,8,0.5099025063402978,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.75,0.76,6,0.52311002410013,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.8,0.8,5,0.5284800918980833,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.85,0.84,4,0.5328276524558115,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.9,0.92,2,0.5261430918431407,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,11,25,0.95,0.96,1,0.5201395853887477,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphsvx,12,25,0.5,0.52,12,0.4799206465445261,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.55,0.56,11,0.4867338389431745,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.6,0.6,10,0.4952027585748124,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.65,0.64,9,0.502935736826435,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.7,0.6799999999999999,8,0.509772294394982,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.75,0.76,6,0.5198871231121874,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.8,0.8,5,0.5279293806072975,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.85,0.84,4,0.5241557396424527,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.9,0.92,2,0.5152047396834,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphsvx,12,25,0.95,0.96,1,0.5062041620588517,0.9941202698977863,0.9941221643949558,0.0116865731763824,ba_2motifs
graphsvx,13,25,0.5,0.52,12,0.4770517949581597,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.55,0.56,11,0.4723992446964835,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.6,0.6,10,0.4719858484802236,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.65,0.64,9,0.4705962623124256,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.7,0.6799999999999999,8,0.4707762854479065,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.75,0.76,6,0.4809678453267189,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.8,0.8,5,0.4846502162123178,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.85,0.84,4,0.4877169249808282,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.9,0.92,2,0.4932102783435868,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphsvx,13,25,0.95,0.96,1,0.5045082051589459,0.0002381108338678,-0.0005975712583499,0.000476108301191,ba_2motifs
graphsvx,14,25,0.5,0.52,12,0.4755245378115647,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.55,0.56,11,0.470907610528442,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.6,0.6,10,0.4695024295382665,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.65,0.64,9,0.4729000142038802,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.7,0.6799999999999999,8,0.4727319471941263,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.75,0.76,6,0.4790225193934218,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.8,0.8,5,0.4878415465558144,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.85,0.84,4,0.4880073883111368,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.9,0.92,2,0.5006850007162614,-0.0051040095076005,-0.005104032176598,0.0,ba_2motifs
graphsvx,14,25,0.95,0.96,1,0.5046819903265951,0.0034844350071532,-0.005104032176598,0.0069446717569234,ba_2motifs
graphsvx,15,25,0.5,0.52,12,0.4789826213079887,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.55,0.56,11,0.4751910523218359,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.6,0.6,10,0.4718753827548814,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.65,0.64,9,0.4707526680528999,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.7,0.6799999999999999,8,0.4749191936251131,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.75,0.76,6,0.4817051351844685,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.8,0.8,5,0.4869979963739139,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.85,0.84,4,0.4871030851739132,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.9,0.92,2,0.499834643644039,-0.0027083977440931,-0.0027084011329272,0.0,ba_2motifs
graphsvx,15,25,0.95,0.96,1,0.5038664038810692,-0.0014150149650495,-0.0027084011329272,0.0,ba_2motifs
graphsvx,16,25,0.5,0.52,12,0.4728093956154217,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.55,0.56,11,0.4681892499252366,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.6,0.6,10,0.4698990059614869,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.65,0.64,9,0.4686162439471203,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.7,0.6799999999999999,8,0.4692096779513767,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.75,0.76,6,0.4832418474596663,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.8,0.8,5,0.4887349207267046,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.85,0.84,4,0.4889831251475373,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.9,0.92,2,0.5015885400323743,-0.0004210762693571,-0.0004210851860111,0.0,ba_2motifs
graphsvx,16,25,0.95,0.96,1,0.5059429286152508,0.0053830039847552,-0.0004210851860111,0.0107083647991265,ba_2motifs
graphsvx,17,25,0.5,0.52,12,0.4769124852359778,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.55,0.56,11,0.4846523885572704,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.6,0.6,10,0.4933195594316183,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.65,0.64,9,0.5011807608270322,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.7,0.6799999999999999,8,0.5104052808378571,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.75,0.76,6,0.5231136833273006,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.8,0.8,5,0.5282822334314978,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.85,0.84,4,0.5279554063875012,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.9,0.92,2,0.5268059672933212,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,17,25,0.95,0.96,1,0.5204793311831742,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphsvx,18,25,0.5,0.52,12,0.4748824346069472,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.55,0.56,11,0.4720830427045568,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.6,0.6,10,0.4692276063129358,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.65,0.64,9,0.470511184932005,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.7,0.6799999999999999,8,0.4726994934092038,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.75,0.76,6,0.478024338581916,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.8,0.8,5,0.4834720604868087,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.85,0.84,4,0.4869387240518685,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.9,0.92,2,0.4955240670463224,-0.0003979545614992,-0.0003979545621578,0.0,ba_2motifs
graphsvx,18,25,0.95,0.96,1,0.5067336933145677,0.0187441945815618,-0.0003979545621578,0.0367986285099976,ba_2motifs
graphsvx,19,25,0.5,0.52,12,0.4756257848429859,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.55,0.56,11,0.4702170288751454,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.6,0.6,10,0.4706697213496831,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.65,0.64,9,0.4681863651304413,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.7,0.6799999999999999,8,0.4690486273547226,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.75,0.76,6,0.4744873836584813,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.8,0.8,5,0.4820560303268119,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.85,0.84,4,0.4837299936240836,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.9,0.92,2,0.4951892638640388,-0.0001042003619711,-0.0001042003620042,0.0,ba_2motifs
graphsvx,19,25,0.95,0.96,1,0.5064215008713001,0.0031692970968159,-0.0001042003620042,0.0063185687719667,ba_2motifs
graphsvx,20,25,0.5,0.52,12,0.477727406533439,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.55,0.56,11,0.48562740041392,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.6,0.6,10,0.4944912622495537,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.65,0.64,9,0.502507094874488,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.7,0.6799999999999999,8,0.5083201587363952,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.75,0.76,6,0.5229047923987338,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.8,0.8,5,0.5250104380917947,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.85,0.84,4,0.5254596480199416,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.9,0.92,2,0.5162466753784287,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphsvx,20,25,0.95,0.96,1,0.509698195969397,0.9995343990310968,0.999534448563079,0.0009306693975395,ba_2motifs
graphsvx,21,25,0.5,0.52,12,0.4796519694887847,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.55,0.56,11,0.4762278028408969,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.6,0.6,10,0.474347427592315,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.65,0.64,9,0.4757241617828316,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.7,0.6799999999999999,8,0.4772045463465237,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.75,0.76,6,0.4821277667390322,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.8,0.8,5,0.4876578350753456,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.85,0.84,4,0.4878064582389806,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.9,0.92,2,0.5004993133050283,-0.0089735419006624,-0.0089735708212914,0.0,ba_2motifs
graphsvx,21,25,0.95,0.96,1,0.5044914287710816,0.001957510612358,-0.0089735708212914,0.0039073725015778,ba_2motifs
graphsvx,22,25,0.5,0.52,12,0.4742326974941416,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
