method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,4,28,0.55,0.5357142857142857,13,0.5447220777970848,0.1703336505243275,0.029987928433765,0.2897817635508619,enzymes
graphsvx,4,28,0.6,0.6071428571428572,11,0.5195478696410318,0.1517440684079252,0.1100069392909931,0.259280703571135,enzymes
graphsvx,4,28,0.65,0.6428571428571428,10,0.5028707778137171,0.1336259681079608,0.1548129680791407,0.230767134006993,enzymes
graphsvx,4,28,0.7,0.7142857142857143,8,0.4862622418727746,0.0900236243607198,0.2078219432766432,0.1616744591047134,enzymes
graphsvx,4,28,0.75,0.75,7,0.4738214825723138,0.0494799193129451,0.2355883885926057,0.0929436501712722,enzymes
graphsvx,4,28,0.8,0.7857142857142857,6,0.4720436771068426,0.0430373758911541,0.2920707569282911,0.0811418674787303,enzymes
graphsvx,4,28,0.85,0.8571428571428572,4,0.4794883342877737,0.0189981757412607,0.2935614023709905,0.0370012801138093,enzymes
graphsvx,4,28,0.9,0.8928571428571429,3,0.4964401199802822,0.0411724529814125,0.2861326813278825,0.0778546236011577,enzymes
graphsvx,4,28,0.95,0.9642857142857144,1,0.5181488203434648,0.0516121227049335,0.23489390680241,0.096701037874535,enzymes
graphsvx,5,42,0.5,0.5,21,0.4690978304819805,0.4464347499552715,0.3522031339704878,0.5285883311778031,enzymes
graphsvx,5,42,0.55,0.5476190476190477,19,0.4509807571786314,0.3876851436066383,0.4248901513697633,0.4631547651443339,enzymes
graphsvx,5,42,0.6,0.5952380952380952,17,0.4433293735174658,0.3654248911449859,0.5180163788897323,0.4156880884029467,enzymes
graphsvx,5,42,0.65,0.6428571428571428,15,0.4594911667010561,0.3797169106444227,0.5671451161244254,0.4045484235880368,enzymes
graphsvx,5,42,0.7,0.6904761904761905,13,0.4895574324676291,0.4000748526532262,0.5269430818101954,0.4335157261741645,enzymes
graphsvx,5,42,0.75,0.7619047619047619,10,0.514659222746265,0.3615808743470404,0.5267075817389473,0.409962776224512,enzymes
graphsvx,5,42,0.8,0.8095238095238095,8,0.5192943910118933,0.3024437645361861,0.5520147935876539,0.3611010169626377,enzymes
graphsvx,5,42,0.85,0.8571428571428572,6,0.5386456341652202,0.3074920414663304,0.584849918303666,0.353301702306066,enzymes
graphsvx,5,42,0.9,0.9047619047619048,4,0.5286975566515325,0.2129804096576291,0.6262074069775863,0.2713502469448525,enzymes
graphsvx,5,42,0.95,0.9523809523809524,2,0.5183530389498467,0.1327419839366012,0.5934687594007179,0.2001351483964348,enzymes
graphsvx,6,35,0.5,0.4857142857142857,18,0.4426882769424743,0.7707516867510088,0.6858121224243642,0.4464042875022907,enzymes
graphsvx,6,35,0.55,0.5428571428571429,16,0.4475233362565456,0.7558027991936851,0.7302862636310048,0.3975565285582169,enzymes
graphsvx,6,35,0.6,0.6,14,0.4665591043048556,0.6971670425407372,0.776614470584722,0.3383555347804459,enzymes
graphsvx,6,35,0.65,0.6571428571428571,12,0.4809790905057483,0.6005126303313125,0.7959095699104635,0.3046443321615301,enzymes
graphsvx,6,35,0.7,0.6857142857142857,11,0.4878769177573336,0.5784697400400239,0.8021355264851946,0.2948694223668449,enzymes
graphsvx,6,35,0.75,0.7428571428571429,9,0.5021575898733033,0.5441265947714233,0.8048458901455537,0.2872752949895732,enzymes
graphsvx,6,35,0.8,0.8,7,0.511424333685011,0.4746513851826875,0.8074487019491311,0.2739639471940685,enzymes
graphsvx,6,35,0.85,0.8571428571428572,5,0.5193027489173053,0.402681900540122,0.8087920433706217,0.2592938149874348,enzymes
graphsvx,6,35,0.9,0.9142857142857144,3,0.5158997379470198,0.2406022899115582,0.8103825691312936,0.2120887810136395,enzymes
graphsvx,6,35,0.95,0.9428571428571428,2,0.5128261323412544,0.1595229810858162,0.8106917360609109,0.1731440003637742,enzymes
graphsvx,7,38,0.5,0.5,19,0.507749064271911,0.4757931626321791,0.209517626790352,0.5940351806676443,enzymes
graphsvx,7,38,0.55,0.5526315789473684,17,0.4955249444182837,0.4218159918720206,0.2417642626669344,0.5420710833268467,enzymes
graphsvx,7,38,0.6,0.6052631578947368,15,0.5013056383066489,0.4153256916903809,0.2660736290355933,0.5304640949983914,enzymes
graphsvx,7,38,0.65,0.6578947368421053,13,0.5014699668475503,0.422609443345192,0.3378120779718271,0.5159431209015114,enzymes
graphsvx,7,38,0.7,0.7105263157894737,11,0.5113382173646949,0.3989606274313248,0.4211727379413748,0.4723504762688892,enzymes
graphsvx,7,38,0.75,0.736842105263158,10,0.5261665526114847,0.4493286048631786,0.4678762885614098,0.4872338694482277,enzymes
graphsvx,7,38,0.8,0.7894736842105263,8,0.5462172743752359,0.4092098033584693,0.4718781339833442,0.4611231050926845,enzymes
graphsvx,7,38,0.85,0.8421052631578947,6,0.5582177831391638,0.3466236035976115,0.4895211826828913,0.41288882845498,enzymes
graphsvx,7,38,0.9,0.8947368421052632,4,0.5553213372029037,0.2540190961405257,0.5079892862029388,0.3350539486368252,enzymes
graphsvx,7,38,0.95,0.9473684210526316,2,0.5470630184873535,0.1615687003417502,0.4886507315650605,0.2455515844581496,enzymes
graphsvx,8,36,0.5,0.5,18,0.5162771179295208,0.6120263685084886,0.2903250460854987,0.657243474750368,enzymes
graphsvx,8,36,0.55,0.5555555555555556,16,0.529185369532678,0.6045606812439949,0.295734122941591,0.6506155543841844,enzymes
graphsvx,8,36,0.6,0.6111111111111112,14,0.5223128928422076,0.5304259764410039,0.3480067556748022,0.5849603037238049,enzymes
graphsvx,8,36,0.65,0.6388888888888888,13,0.5248327520641748,0.5504267360361342,0.3746088886811423,0.5855192433481107,enzymes
graphsvx,8,36,0.7,0.6944444444444444,11,0.538801624573554,0.5768849159872682,0.4026965203772917,0.5869166633724844,enzymes
graphsvx,8,36,0.75,0.75,9,0.5502998918705586,0.5684378123940406,0.4447717602933279,0.5617553816246585,enzymes
graphsvx,8,36,0.8,0.8055555555555556,7,0.5570773451060819,0.5433980512770273,0.5538873798903748,0.4899729440571833,enzymes
graphsvx,8,36,0.85,0.8611111111111112,5,0.5605387170604531,0.4074805769224284,0.5563753546664059,0.4247851421669772,enzymes
graphsvx,8,36,0.9,0.8888888888888888,4,0.5514023467203337,0.3245041363429798,0.563817343166882,0.3721454811971483,enzymes
graphsvx,8,36,0.95,0.9444444444444444,2,0.5298174368318457,0.1870491403383865,0.578984857725966,0.2590203788766098,enzymes
graphsvx,9,32,0.5,0.5,16,0.4965547945433544,-0.1277099027135115,-0.157537188924942,0.0,enzymes
graphsvx,9,32,0.55,0.5625,14,0.4894343227802796,-0.0782454172034645,-0.0609809481963951,0.0,enzymes
graphsvx,9,32,0.6,0.59375,13,0.4805193927441344,-0.0791032281471146,-0.0238648388435579,0.0,enzymes
graphsvx,9,32,0.65,0.65625,11,0.4666079943193353,-0.0983013332995196,0.0066185577441901,0.0,enzymes
graphsvx,9,32,0.7,0.6875,10,0.4605046323229024,-0.1228397762120494,0.0021507480290993,0.0,enzymes
graphsvx,9,32,0.75,0.75,8,0.4369124599461153,-0.2109893060294881,0.0334670664754577,0.0,enzymes
graphsvx,9,32,0.8,0.8125,6,0.4453076372034989,-0.1803079773903891,-0.0605912069645797,0.0,enzymes
graphsvx,9,32,0.85,0.84375,5,0.4446100377077159,-0.1657519695480641,-0.0450895101075901,0.0,enzymes
graphsvx,9,32,0.9,0.90625,3,0.4495403810553248,-0.1180063088468164,-0.0250141456768503,0.0,enzymes
graphsvx,9,32,0.95,0.9375,2,0.4450548095953849,-0.1200194649293892,0.0250104017823215,0.0,enzymes
graphsvx,10,5,0.5,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphsvx,10,5,0.55,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphsvx,10,5,0.6,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphsvx,10,5,0.65,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphsvx,10,5,0.7,0.6,2,0.4971298989154717,0.1045592809077597,0.123997302163996,0.18681983218712,enzymes
graphsvx,10,5,0.75,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphsvx,10,5,0.8,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphsvx,10,5,0.85,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphsvx,10,5,0.9,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphsvx,10,5,0.95,0.8,1,0.4919201485596494,0.0413297925941085,0.2170405986573658,0.0785150403647819,enzymes
graphsvx,11,23,0.5,0.4782608695652174,12,0.4719696134077356,0.020208703362842,0.0837836187763501,0.0395451710320244,enzymes
graphsvx,11,23,0.55,0.5652173913043479,10,0.466167342845189,-0.0016583233503507,0.0995642675302486,0.0,enzymes
graphsvx,11,23,0.6,0.6086956521739131,9,0.4508136097284077,-0.0063296787042038,0.1720687428021188,0.0,enzymes
graphsvx,11,23,0.65,0.6521739130434783,8,0.4682131415503401,0.0079414660002558,0.1385954949690607,0.0157378415892489,enzymes
graphsvx,11,23,0.7,0.6956521739130435,7,0.4606333866649615,-0.0160108309587641,0.1492263221673297,0.0,enzymes
graphsvx,11,23,0.75,0.7391304347826086,6,0.4411487881660219,-0.0582583265747336,0.1848886315052293,0.0,enzymes
graphsvx,11,23,0.8,0.782608695652174,5,0.4293192600371188,-0.091575254663317,0.1849536435114293,0.0,enzymes
graphsvx,11,23,0.85,0.8695652173913043,3,0.4606578052797068,-0.0491677278336963,0.0974078683382764,0.0,enzymes
graphsvx,11,23,0.9,0.9130434782608696,2,0.406460953762877,-0.1604724312014489,0.0895067927925644,0.0,enzymes
graphsvx,11,23,0.95,0.9565217391304348,1,0.4130540259197269,-0.1361091402563542,0.0992248637945802,0.0,enzymes
graphsvx,12,12,0.5,0.5,6,0.4572179868383391,0.9321066446530796,0.7317219222265876,0.4166393894148657,enzymes
graphsvx,12,12,0.55,0.5833333333333333,5,0.4693310215655223,0.8943012028925441,0.7805335089905537,0.3524418026828221,enzymes
graphsvx,12,12,0.6,0.5833333333333333,5,0.4693310215655223,0.8943012028925441,0.7805335089905537,0.3524418026828221,enzymes
graphsvx,12,12,0.65,0.6666666666666667,4,0.479758741520331,0.7547373608903678,0.8908596362711969,0.1907036325623615,enzymes
graphsvx,12,12,0.7,0.6666666666666667,4,0.479758741520331,0.7547373608903678,0.8908596362711969,0.1907036325623615,enzymes
graphsvx,12,12,0.75,0.75,3,0.4925156651836995,0.4848217894934039,0.9373400609527508,0.1109768680661245,enzymes
graphsvx,12,12,0.8,0.8333333333333334,2,0.4917395672366774,0.155126784091507,0.9534439610028226,0.071618281607405,enzymes
graphsvx,12,12,0.85,0.8333333333333334,2,0.4917395672366774,0.155126784091507,0.9534439610028226,0.071618281607405,enzymes
graphsvx,12,12,0.9,0.9166666666666666,1,0.5039863507717944,0.0842269066200217,0.9540750187866952,0.0594400767990829,enzymes
graphsvx,12,12,0.95,0.9166666666666666,1,0.5039863507717944,0.0842269066200217,0.9540750187866952,0.0594400767990829,enzymes
graphsvx,13,23,0.5,0.4782608695652174,12,0.4515143002225312,0.3443387607628355,0.2440436136592524,0.4731550183576677,enzymes
graphsvx,13,23,0.55,0.5652173913043479,10,0.4654266633830716,0.2959046588911797,0.2821542476944639,0.4190654822456758,enzymes
graphsvx,13,23,0.6,0.6086956521739131,9,0.4677986979924602,0.2673808031705206,0.3297783518080384,0.3822609515054593,enzymes
graphsvx,13,23,0.65,0.6521739130434783,8,0.4850888061726658,0.2766139896319055,0.3423557698025765,0.3894289403341716,enzymes
graphsvx,13,23,0.7,0.6956521739130435,7,0.5124126848800079,0.2860981879351946,0.2949460856679469,0.4070306602298409,enzymes
graphsvx,13,23,0.75,0.7391304347826086,6,0.5300985905609761,0.325327099162315,0.3224212851528691,0.4395920627363525,enzymes
graphsvx,13,23,0.8,0.782608695652174,5,0.5317811281943449,0.2561698609843324,0.3889571959406731,0.3609973804141202,enzymes
graphsvx,13,23,0.85,0.8695652173913043,3,0.5871562443256645,0.3816404370012058,0.3542363685275667,0.4797518757751511,enzymes
graphsvx,13,23,0.9,0.9130434782608696,2,0.6012173064520949,0.3696526529605454,0.3973355645102172,0.4582383876001341,enzymes
graphsvx,13,23,0.95,0.9565217391304348,1,0.5795358701164449,0.2061207209772966,0.4110569894253947,0.3053676155425351,enzymes
graphsvx,14,20,0.5,0.5,10,0.4487007341850803,0.8006082769386116,0.6927671839229675,0.4440585153397209,enzymes
graphsvx,14,20,0.55,0.55,9,0.4641682947075153,0.7920211585284832,0.68845520963243,0.4471868057314951,enzymes
graphsvx,14,20,0.6,0.6,8,0.4587167458950864,0.7232987730700401,0.7626018784793844,0.3574691892767229,enzymes
graphsvx,14,20,0.65,0.65,7,0.4788634985788063,0.6518466749055288,0.8005607370481148,0.3054292679331694,enzymes
graphsvx,14,20,0.7,0.7,6,0.4956859198665241,0.6110020899059352,0.807197785681242,0.2931125281815434,enzymes
graphsvx,14,20,0.75,0.75,5,0.5113118693465138,0.605775347459214,0.8239567042056568,0.2728067169999613,enzymes
graphsvx,14,20,0.8,0.8,4,0.5218402467615035,0.5841576409094464,0.8341184866918143,0.2583890532639628,enzymes
graphsvx,14,20,0.85,0.85,3,0.5325511763799479,0.5867604397781583,0.8389577386876644,0.2527223502474624,enzymes
graphsvx,14,20,0.9,0.9,2,0.5241802611588914,0.3519226432723738,0.8394278613370157,0.2205250608046313,enzymes
graphsvx,14,20,0.95,0.95,1,0.5166138530952463,0.1712124334099849,0.8398498736397229,0.1654966261974198,enzymes
graphsvx,15,44,0.5,0.5,22,0.4760384068785053,0.4997175714001337,0.4986263734026022,0.5005442292340422,enzymes
graphsvx,15,44,0.55,0.5454545454545454,20,0.4835532842278015,0.4978868161624253,0.5000490958599411,0.4989167253055189,enzymes
graphsvx,15,44,0.6,0.5909090909090908,18,0.4908124957781237,0.4943724108729162,0.5008790902791131,0.4967353123387211,enzymes
graphsvx,15,44,0.65,0.6590909090909092,15,0.499342775279057,0.4852916108321293,0.5015661200267691,0.49177495707159,enzymes
graphsvx,15,44,0.7,0.7045454545454546,13,0.502087474704067,0.4702856759797601,0.5018033565299296,0.4838389726686313,enzymes
graphsvx,15,44,0.75,0.75,11,0.5040597141680491,0.4493098264153956,0.5019383860527253,0.4724313353190241,enzymes
graphsvx,15,44,0.8,0.7954545454545454,9,0.5101316979187596,0.4431423476775522,0.5019798633714462,0.4689813209012136,enzymes
graphsvx,15,44,0.85,0.8409090909090909,7,0.5130473836901122,0.4167218326153516,0.502002091343985,0.4537490375911344,enzymes
graphsvx,15,44,0.9,0.9090909090909092,4,0.5192096553842581,0.3899498985217894,0.5020297577891802,0.4373894374256727,enzymes
graphsvx,15,44,0.95,0.9545454545454546,2,0.5151192985930757,0.2885678583262615,0.5020385564691817,0.3653917710362755,enzymes
graphsvx,16,41,0.5,0.5121951219512195,20,0.4797782941792191,0.4789828155678374,0.2810598720077018,0.5749284101814444,enzymes
graphsvx,16,41,0.55,0.5609756097560976,18,0.4585963623209875,0.4478503195271245,0.3531524870347905,0.5292617867110349,enzymes
graphsvx,16,41,0.6,0.6097560975609756,16,0.4800972576956732,0.4146599888595954,0.3373763273846504,0.5101043198382814,enzymes
graphsvx,16,41,0.65,0.6585365853658536,14,0.5046498367531138,0.4293793032605262,0.3302887674559045,0.5232692540747157,enzymes
graphsvx,16,41,0.7,0.7073170731707317,12,0.527244831937392,0.4372209140431204,0.3290293326990901,0.5294434886387284,enzymes
graphsvx,16,41,0.75,0.7560975609756098,10,0.5413937928252545,0.3884342667752651,0.3454780265088559,0.4875348610913727,enzymes
graphsvx,16,41,0.8,0.8048780487804879,8,0.5487634069056021,0.3042621479993457,0.3539957666853759,0.4136832355853616,enzymes
graphsvx,16,41,0.85,0.8536585365853658,6,0.5470708877715728,0.2287589501085302,0.3467336760978297,0.3388576785732934,enzymes
graphsvx,16,41,0.9,0.902439024390244,4,0.5443055670555198,0.1944079519808755,0.470043618699581,0.284463853323936,enzymes
graphsvx,16,41,0.95,0.951219512195122,2,0.5194742159431228,0.0916639055086997,0.5006668939526107,0.154893584079484,enzymes
graphsvx,17,22,0.5,0.5,11,0.5735909623547227,0.2560226154541019,-0.0112080604927753,0.4076719834563482,enzymes
graphsvx,17,22,0.55,0.5454545454545454,10,0.5400725147176185,0.1432947044926359,0.0223908617537623,0.2499522389574494,enzymes
graphsvx,17,22,0.6,0.5909090909090908,9,0.5663002774871608,0.1501183524919531,-0.0949366183240385,0.2610485297738146,enzymes
graphsvx,17,22,0.65,0.6363636363636364,8,0.5388879398904868,0.0976941899800779,-0.0225837669963823,0.1779989196842719,enzymes
graphsvx,17,22,0.7,0.6818181818181819,7,0.5637880915659024,0.1393548187784818,-0.0676007215165988,0.2446205808439658,enzymes
graphsvx,17,22,0.75,0.7272727272727273,6,0.5715590902086143,0.1489572104236735,-0.109134234321519,0.2592911364710373,enzymes
graphsvx,17,22,0.8,0.8181818181818181,4,0.5032821354194678,0.0070467228253885,-0.0075984871879903,0.0139948279770339,enzymes
graphsvx,17,22,0.85,0.8636363636363636,3,0.5048128038992211,0.0129583467944961,0.0069166263266827,0.0255828729367665,enzymes
graphsvx,17,22,0.9,0.9090909090909092,2,0.5114479187969126,0.0305241318516439,0.0429373007117314,0.0591613964508739,enzymes
graphsvx,17,22,0.95,0.9545454545454546,1,0.5082697110236868,0.0201549797514793,0.0381147852611176,0.0394826548548158,enzymes
graphsvx,18,7,0.5,0.4285714285714286,4,0.4837774466767952,-0.0370169690703705,0.0981252391650977,0.0,enzymes
graphsvx,18,7,0.55,0.5714285714285714,3,0.4459184319829066,-0.0970522916106982,0.3667399175643849,0.0,enzymes
graphsvx,18,7,0.6,0.5714285714285714,3,0.4459184319829066,-0.0970522916106982,0.3667399175643849,0.0,enzymes
graphsvx,18,7,0.65,0.7142857142857143,2,0.4436988017449445,-0.133192430946041,0.3964692332820591,0.0,enzymes
graphsvx,18,7,0.7,0.7142857142857143,2,0.4436988017449445,-0.133192430946041,0.3964692332820591,0.0,enzymes
graphsvx,18,7,0.75,0.7142857142857143,2,0.4436988017449445,-0.133192430946041,0.3964692332820591,0.0,enzymes
graphsvx,18,7,0.8,0.8571428571428572,1,0.457527207623548,-0.1135975975180938,0.4263684249208521,0.0,enzymes
graphsvx,18,7,0.85,0.8571428571428572,1,0.457527207623548,-0.1135975975180938,0.4263684249208521,0.0,enzymes
graphsvx,18,7,0.9,0.8571428571428572,1,0.457527207623548,-0.1135975975180938,0.4263684249208521,0.0,enzymes
graphsvx,18,7,0.95,0.8571428571428572,1,0.457527207623548,-0.1135975975180938,0.4263684249208521,0.0,enzymes
graphsvx,19,38,0.5,0.5,19,0.477901364417451,0.3537879615324738,0.2248376443992467,0.4858373401959685,enzymes
graphsvx,19,38,0.55,0.5526315789473684,17,0.4690137931133643,0.3161148314415636,0.272016298899585,0.4408136546371613,enzymes
graphsvx,19,38,0.6,0.6052631578947368,15,0.4726703969673665,0.3079003630018287,0.3181292549661154,0.4242359636722899,enzymes
graphsvx,19,38,0.65,0.6578947368421053,13,0.4833968824362801,0.2728211371067203,0.3476106314768354,0.3847461918639846,enzymes
graphsvx,19,38,0.7,0.7105263157894737,11,0.4736534878623998,0.1587716797474965,0.3731620607245277,0.2533678563457512,enzymes
graphsvx,19,38,0.75,0.736842105263158,10,0.4539683759924366,0.0669285299834717,0.3808582140654479,0.1207988412339129,enzymes
graphsvx,19,38,0.8,0.7894736842105263,8,0.4755688221276359,0.0888856022852653,0.4011671878368782,0.1547947940873202,enzymes
graphsvx,19,38,0.85,0.8421052631578947,6,0.5001398420251245,0.0987659205482571,0.3205895283252798,0.1724611574848492,enzymes
graphsvx,19,38,0.9,0.8947368421052632,4,0.4688699546123148,-0.0348959486184631,0.4017447956661074,0.0,enzymes
graphsvx,19,38,0.95,0.9473684210526316,2,0.474150818750895,-0.0549816887150714,0.4473190525750808,0.0,enzymes
graphsvx,20,23,0.5,0.4782608695652174,12,0.5159213568681552,0.2611446638854886,0.1407094057145974,0.4005571081205611,enzymes
graphsvx,20,23,0.55,0.5652173913043479,10,0.5168740981589895,0.2530640311543092,0.1750136351250477,0.3873183960816029,enzymes
graphsvx,20,23,0.6,0.6086956521739131,9,0.5304647096406326,0.2870326215698614,0.1702191480268586,0.4265245341547234,enzymes
graphsvx,20,23,0.65,0.6521739130434783,8,0.5334038388650476,0.3288160211844924,0.2316667831026043,0.4605394827886248,enzymes
graphsvx,20,23,0.7,0.6956521739130435,7,0.5385096153207484,0.304326531692527,0.2148685485757731,0.438633403467472,enzymes
graphsvx,20,23,0.75,0.7391304347826086,6,0.5491650073707383,0.313583313801653,0.2055706410444097,0.4496695698302669,enzymes
graphsvx,20,23,0.8,0.782608695652174,5,0.54381615382232,0.2719684953311949,0.2133098759472153,0.4042000422289948,enzymes
graphsvx,20,23,0.85,0.8695652173913043,3,0.520343645422159,0.1854698840270268,0.3528421793058762,0.2883120157322181,enzymes
graphsvx,20,23,0.9,0.9130434782608696,2,0.5271819571874085,0.1803186660560179,0.3595343028023051,0.2814086752713328,enzymes
graphsvx,20,23,0.95,0.9565217391304348,1,0.5184826496845522,0.1219467966413431,0.3855598754484077,0.2035044424623694,enzymes
graphsvx,21,40,0.5,0.5,20,0.4857773331028102,0.3767420447925717,0.2234161885011744,0.5073531847064667,enzymes
graphsvx,21,40,0.55,0.55,18,0.4831113172377348,0.3420212319954483,0.2466489254120221,0.4704556817934321,enzymes
graphsvx,21,40,0.6,0.6,16,0.4755136772248717,0.2472996347574003,0.3368630555745564,0.3602524940237835,enzymes
graphsvx,21,40,0.65,0.65,14,0.4952892784664893,0.2365024595072407,0.2856831162114083,0.3553518364444706,enzymes
graphsvx,21,40,0.7,0.7,12,0.5023469538100463,0.1921720719002326,0.3184017175414135,0.299813683287124,enzymes
graphsvx,21,40,0.75,0.75,10,0.5209727598973569,0.2576697338142507,0.4004274281173186,0.3604388256917291,enzymes
graphsvx,21,40,0.8,0.8,8,0.527243957615348,0.2264601738264361,0.4201759693579786,0.3257090987029843,enzymes
