method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,6,31,0.9,0.9032258064516128,3,0.4856189983274327,0.01276034378631,0.6855334098279158,0.0245254982611833,graph_sst5
graphsvx,6,31,0.95,0.935483870967742,2,0.4916570755728441,0.0169624031693458,0.7373273866589205,0.0318669587567261,graph_sst5
graphsvx,7,20,0.5,0.5,10,0.470194426100221,-0.089569009392967,0.1328978609207534,0.0,graph_sst5
graphsvx,7,20,0.55,0.55,9,0.46346109819852,-0.0648811848221556,0.1872089408509519,0.0,graph_sst5
graphsvx,7,20,0.6,0.6,8,0.4676029241281496,0.0545954222254255,0.2282809694444365,0.10197649616506,graph_sst5
graphsvx,7,20,0.65,0.65,7,0.519038829177127,0.2154293062144699,0.1878438953194294,0.3405307710952949,graph_sst5
graphsvx,7,20,0.7,0.7,6,0.506146106869202,0.1895367254840382,0.2421361969205187,0.3032361060983599,graph_sst5
graphsvx,7,20,0.75,0.75,5,0.5160749371668926,0.1660274860178496,0.1980500647558131,0.2751009036702033,graph_sst5
graphsvx,7,20,0.8,0.8,4,0.4813217933403779,0.0787815343436817,0.3216541227105464,0.1411681262822083,graph_sst5
graphsvx,7,20,0.85,0.85,3,0.4823129441541648,0.0668871257477619,0.3833711157542478,0.1206834459390032,graph_sst5
graphsvx,7,20,0.9,0.9,2,0.4898324693081206,0.0616509321059904,0.4303033715882963,0.1112614678685759,graph_sst5
graphsvx,7,20,0.95,0.95,1,0.5437774951839168,0.1874474131906095,0.3776242730072535,0.2881190083824998,graph_sst5
graphsvx,8,8,0.5,0.5,4,0.5025442629948395,0.5570631697389546,0.3516854482831431,0.5992348335940626,graph_sst5
graphsvx,8,8,0.55,0.5,4,0.5025442629948395,0.5570631697389546,0.3516854482831431,0.5992348335940626,graph_sst5
graphsvx,8,8,0.6,0.625,3,0.4108740980845844,0.0984188956537593,0.7894468664902181,0.1341377530682738,graph_sst5
graphsvx,8,8,0.65,0.625,3,0.4108740980845844,0.0984188956537593,0.7894468664902181,0.1341377530682738,graph_sst5
graphsvx,8,8,0.7,0.75,2,0.4560394187548459,0.1580921963753964,0.8291130236536255,0.1642407766974175,graph_sst5
graphsvx,8,8,0.75,0.75,2,0.4560394187548459,0.1580921963753964,0.8291130236536255,0.1642407766974175,graph_sst5
graphsvx,8,8,0.8,0.75,2,0.4560394187548459,0.1580921963753964,0.8291130236536255,0.1642407766974175,graph_sst5
graphsvx,8,8,0.85,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
graphsvx,8,8,0.9,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
graphsvx,8,8,0.95,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
graphsvx,9,5,0.5,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphsvx,9,5,0.55,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphsvx,9,5,0.6,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphsvx,9,5,0.65,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphsvx,9,5,0.7,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphsvx,9,5,0.75,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphsvx,9,5,0.8,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphsvx,9,5,0.85,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphsvx,9,5,0.9,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphsvx,9,5,0.95,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphsvx,10,33,0.5,0.5151515151515151,16,0.4940340597909542,-0.0827897208344325,-0.0261571463787256,0.0,graph_sst5
graphsvx,10,33,0.55,0.5454545454545454,15,0.4919557493869769,-0.0651078886706818,0.0073449489205728,0.0,graph_sst5
graphsvx,10,33,0.6,0.6060606060606061,13,0.4924215805179208,-0.0279749095104735,0.0438527584717899,0.0,graph_sst5
graphsvx,10,33,0.65,0.6363636363636364,12,0.4814980731049845,-0.0281841916426117,0.1187304449733676,0.0,graph_sst5
graphsvx,10,33,0.7,0.696969696969697,10,0.4611165415385356,-0.1163291875959002,0.1909098536580491,0.0,graph_sst5
graphsvx,10,33,0.75,0.7575757575757576,8,0.4608747026293568,-0.1001624993194999,0.2374119229323147,0.0,graph_sst5
graphsvx,10,33,0.8,0.7878787878787878,7,0.4663721522853842,-0.100761855243641,0.2046889699330797,0.0,graph_sst5
graphsvx,10,33,0.85,0.8484848484848485,5,0.4646361444483355,-0.1190758248482304,0.2323296510342713,0.0,graph_sst5
graphsvx,10,33,0.9,0.9090909090909092,3,0.4705501778744541,-0.1082763893920688,0.228053308309679,0.0,graph_sst5
graphsvx,10,33,0.95,0.9393939393939394,2,0.4718148383040285,-0.1037548018560405,0.287584416763598,0.0,graph_sst5
graphsvx,11,16,0.5,0.5,8,0.4217261191983101,0.3406690355839432,0.5410968107466693,0.3910443661075009,graph_sst5
graphsvx,11,16,0.55,0.5625,7,0.437750289784775,0.3172941836015198,0.5524672297258635,0.3713246356172343,graph_sst5
graphsvx,11,16,0.6,0.625,6,0.4581868494125471,0.4144944224809538,0.6216438973666514,0.3956016658513159,graph_sst5
graphsvx,11,16,0.65,0.625,6,0.4581868494125471,0.4144944224809538,0.6216438973666514,0.3956016658513159,graph_sst5
graphsvx,11,16,0.7,0.6875,5,0.4645504309958897,0.3378060898396019,0.6856439788706081,0.3256594534677096,graph_sst5
graphsvx,11,16,0.75,0.75,4,0.4881875780334699,0.3430602539627734,0.709542789814596,0.3145748299946374,graph_sst5
graphsvx,11,16,0.8,0.8125,3,0.4725441463485835,0.1148982328308898,0.7809395345037938,0.1507351687182214,graph_sst5
graphsvx,11,16,0.85,0.875,2,0.5044245643082111,0.1908324273414691,0.7013320508624028,0.23287226094897,graph_sst5
graphsvx,11,16,0.9,0.875,2,0.5044245643082111,0.1908324273414691,0.7013320508624028,0.23287226094897,graph_sst5
graphsvx,11,16,0.95,0.9375,1,0.4985120117340868,0.0589154653091322,0.8056978094161291,0.0904155275307464,graph_sst5
graphsvx,12,16,0.5,0.5,8,0.50085289278636,0.1979455963094372,0.1672368358507607,0.3198610653870809,graph_sst5
graphsvx,12,16,0.55,0.5625,7,0.4878947764130156,0.1403290409946747,0.2340367966565391,0.2372013717074108,graph_sst5
graphsvx,12,16,0.6,0.625,6,0.4818732345136578,0.0301977899151125,0.2193458626100136,0.0581463244852004,graph_sst5
graphsvx,12,16,0.65,0.625,6,0.4818732345136578,0.0301977899151125,0.2193458626100136,0.0581463244852004,graph_sst5
graphsvx,12,16,0.7,0.6875,5,0.4906117083099646,0.0477310934824262,0.1952184137746634,0.0901173813349606,graph_sst5
graphsvx,12,16,0.75,0.75,4,0.4729311993826768,0.0087034257661401,0.3724253946526548,0.0171687492676644,graph_sst5
graphsvx,12,16,0.8,0.8125,3,0.4694963598890957,-0.0505102513952784,0.4262738071545572,0.0,graph_sst5
graphsvx,12,16,0.85,0.875,2,0.4694938941379405,-0.0549008722822973,0.5898455161921142,0.0,graph_sst5
graphsvx,12,16,0.9,0.875,2,0.4694938941379405,-0.0549008722822973,0.5898455161921142,0.0,graph_sst5
graphsvx,12,16,0.95,0.9375,1,0.474737353177764,-0.0608875285038235,0.7015763850144043,0.0,graph_sst5
graphsvx,13,20,0.5,0.5,10,0.488454299846718,-0.0920373219484035,0.0133013579584226,0.0,graph_sst5
graphsvx,13,20,0.55,0.55,9,0.466759389588094,-0.1240178559088868,0.1218946602993135,0.0,graph_sst5
graphsvx,13,20,0.6,0.6,8,0.4903156495082718,-0.0101273193178202,0.0775539647204854,0.0,graph_sst5
graphsvx,13,20,0.65,0.65,7,0.514672882167369,0.124703298236705,0.0951810057297068,0.2191966385068963,graph_sst5
graphsvx,13,20,0.7,0.7,6,0.5279462101737463,0.153195339903345,0.0923243076971377,0.2621462590323849,graph_sst5
graphsvx,13,20,0.75,0.75,5,0.5505254662536169,0.2180611545540106,0.1365884142926102,0.3481854331143929,graph_sst5
graphsvx,13,20,0.8,0.8,4,0.6171800907826067,0.3684926394926944,0.0421238940936599,0.5322355427882474,graph_sst5
graphsvx,13,20,0.85,0.85,3,0.6357106726634777,0.4530731146362921,-0.0157903409283826,0.6236067684036635,graph_sst5
graphsvx,13,20,0.9,0.9,2,0.6353514987081376,0.4198527329054411,0.0948149460840924,0.5736355935681603,graph_sst5
graphsvx,13,20,0.95,0.95,1,0.5505389344214034,0.1801663445072482,0.3331930291938423,0.2836834933285773,graph_sst5
graphsvx,14,28,0.5,0.5,14,0.4856241469225773,-0.0693886367886157,0.032723812247115,0.0,graph_sst5
graphsvx,14,28,0.55,0.5357142857142857,13,0.5036288866730808,-0.0096447626492772,-0.0452399626941713,0.0,graph_sst5
graphsvx,14,28,0.6,0.6071428571428572,11,0.5068144662894837,0.0195254296854188,-0.0259673017150053,0.0383029772811915,graph_sst5
graphsvx,14,28,0.65,0.6428571428571428,10,0.5109496604698773,0.0212037601881155,-0.0713491970053301,0.0415269919966013,graph_sst5
graphsvx,14,28,0.7,0.7142857142857143,8,0.5076041230381971,0.0192497506882497,-0.0403889700869861,0.0377723922429244,graph_sst5
graphsvx,14,28,0.75,0.75,7,0.4993206056191059,-0.015518016873527,-0.0436564693254739,0.0,graph_sst5
graphsvx,14,28,0.8,0.7857142857142857,6,0.4928264827414572,-0.0341386373936394,-2.4070329831427092e-05,0.0,graph_sst5
graphsvx,14,28,0.85,0.8571428571428572,4,0.5372500542079129,0.1246343166718885,0.129475940408892,0.2180500589685091,graph_sst5
graphsvx,14,28,0.9,0.8928571428571429,3,0.5535109458689136,0.1804508441031899,0.2760414102756595,0.2888933567590912,graph_sst5
graphsvx,14,28,0.95,0.9642857142857144,1,0.52602341163098,0.0850743303763634,0.332686369972738,0.1509095392625214,graph_sst5
graphsvx,15,10,0.5,0.5,5,0.5112170725773222,0.2968902578120999,0.1494880354831649,0.4401398419904577,graph_sst5
graphsvx,15,10,0.55,0.6,4,0.5026829363418421,0.138203633493652,0.1558498585366683,0.2375205750484777,graph_sst5
graphsvx,15,10,0.6,0.6,4,0.5026829363418421,0.138203633493652,0.1558498585366683,0.2375205750484777,graph_sst5
graphsvx,15,10,0.65,0.6,4,0.5026829363418421,0.138203633493652,0.1558498585366683,0.2375205750484777,graph_sst5
graphsvx,15,10,0.7,0.7,3,0.5084433739841052,0.1551883268255933,0.2106041358724508,0.2593840221555747,graph_sst5
graphsvx,15,10,0.75,0.8,2,0.4831177431742958,0.0152801465140772,0.3929676702489776,0.0298099211927931,graph_sst5
graphsvx,15,10,0.8,0.8,2,0.4831177431742958,0.0152801465140772,0.3929676702489776,0.0298099211927931,graph_sst5
graphsvx,15,10,0.85,0.8,2,0.4831177431742958,0.0152801465140772,0.3929676702489776,0.0298099211927931,graph_sst5
graphsvx,15,10,0.9,0.9,1,0.4788330198586725,-0.0202186499585586,0.5930537297296126,0.0,graph_sst5
graphsvx,15,10,0.95,0.9,1,0.4788330198586725,-0.0202186499585586,0.5930537297296126,0.0,graph_sst5
graphsvx,16,7,0.5,0.4285714285714286,4,0.4888079141677736,0.3547948635580967,0.2688930129784527,0.4777466832167559,graph_sst5
graphsvx,16,7,0.55,0.5714285714285714,3,0.5389676425088236,0.4215857665534628,0.1328175374222812,0.5673507073867107,graph_sst5
graphsvx,16,7,0.6,0.5714285714285714,3,0.5389676425088236,0.4215857665534628,0.1328175374222812,0.5673507073867107,graph_sst5
graphsvx,16,7,0.65,0.7142857142857143,2,0.48514969254833,0.0256945669920279,0.2519925491213391,0.0496825059601953,graph_sst5
graphsvx,16,7,0.7,0.7142857142857143,2,0.48514969254833,0.0256945669920279,0.2519925491213391,0.0496825059601953,graph_sst5
graphsvx,16,7,0.75,0.7142857142857143,2,0.48514969254833,0.0256945669920279,0.2519925491213391,0.0496825059601953,graph_sst5
graphsvx,16,7,0.8,0.8571428571428572,1,0.4688585836330805,-0.0056185220103058,0.763407544266853,0.0,graph_sst5
graphsvx,16,7,0.85,0.8571428571428572,1,0.4688585836330805,-0.0056185220103058,0.763407544266853,0.0,graph_sst5
graphsvx,16,7,0.9,0.8571428571428572,1,0.4688585836330805,-0.0056185220103058,0.763407544266853,0.0,graph_sst5
graphsvx,16,7,0.95,0.8571428571428572,1,0.4688585836330805,-0.0056185220103058,0.763407544266853,0.0,graph_sst5
graphsvx,17,32,0.5,0.5,16,0.4776845278663467,0.1613314502379933,0.2212623670157822,0.2672885938416693,graph_sst5
graphsvx,17,32,0.55,0.5625,14,0.499372450295188,0.1345698560021021,0.1472983210227526,0.2324546755115735,graph_sst5
graphsvx,17,32,0.6,0.59375,13,0.5073376073809815,0.1661780020474864,0.1525857874852773,0.2778663820009004,graph_sst5
graphsvx,17,32,0.65,0.65625,11,0.4883308244808855,0.1846909872635864,0.2832224547530416,0.2937037682532357,graph_sst5
graphsvx,17,32,0.7,0.6875,10,0.4774753813002165,0.1184165889727095,0.2933584473503961,0.2028416618654512,graph_sst5
graphsvx,17,32,0.75,0.75,8,0.4790878384112954,0.0324337607547858,0.255315586555922,0.062160214251488,graph_sst5
graphsvx,17,32,0.8,0.8125,6,0.4676948928634573,0.0376340923768024,0.4250495393216361,0.0706440886938463,graph_sst5
graphsvx,17,32,0.85,0.84375,5,0.4741917015734202,0.0378309859343237,0.4303930164707811,0.0709497755005905,graph_sst5
graphsvx,17,32,0.9,0.90625,3,0.4727981196297919,-0.0432548712432309,0.5840923743544655,0.0,graph_sst5
graphsvx,17,32,0.95,0.9375,2,0.4667279599604013,-0.1070094016533478,0.624544437347699,0.0,graph_sst5
graphsvx,18,14,0.5,0.5,7,0.4427567532799456,0.253226965091627,0.5524454556250142,0.3234471156960315,graph_sst5
graphsvx,18,14,0.55,0.5714285714285714,6,0.459212816616055,0.2041060146055231,0.5248096857097944,0.2855578548071546,graph_sst5
graphsvx,18,14,0.6,0.5714285714285714,6,0.459212816616055,0.2041060146055231,0.5248096857097944,0.2855578548071546,graph_sst5
graphsvx,18,14,0.65,0.6428571428571428,5,0.4506052788656364,0.1146144269589118,0.6438039384730914,0.1734252251186094,graph_sst5
graphsvx,18,14,0.7,0.7142857142857143,4,0.4842910528827275,0.1741891546880862,0.5381307014238311,0.2529724187532731,graph_sst5
graphsvx,18,14,0.75,0.7142857142857143,4,0.4842910528827275,0.1741891546880862,0.5381307014238311,0.2529724187532731,graph_sst5
graphsvx,18,14,0.8,0.7857142857142857,3,0.4933294367276887,0.1414416845729983,0.5463481396764153,0.2156477208805656,graph_sst5
graphsvx,18,14,0.85,0.8571428571428572,2,0.4842728544763431,0.0620200476636473,0.7557509733166958,0.098921749177571,graph_sst5
graphsvx,18,14,0.9,0.9285714285714286,1,0.4886639344606248,0.015258994764455,0.8267260314206522,0.0280480031976914,graph_sst5
graphsvx,18,14,0.95,0.9285714285714286,1,0.4886639344606248,0.015258994764455,0.8267260314206522,0.0280480031976914,graph_sst5
graphsvx,19,21,0.5,0.5238095238095238,10,0.4898155343506233,0.0554236233216685,0.0835044715206185,0.1045261899661228,graph_sst5
graphsvx,19,21,0.55,0.5714285714285714,9,0.4739589142161858,-0.0195144114850817,0.086311725841225,0.0,graph_sst5
graphsvx,19,21,0.6,0.6190476190476191,8,0.4951354681788701,0.0191900613951032,0.0504739638501053,0.0376198206598277,graph_sst5
graphsvx,19,21,0.65,0.6666666666666667,7,0.4960741691690175,0.0196169524230477,0.0546907005207024,0.0384362794905629,graph_sst5
graphsvx,19,21,0.7,0.7142857142857143,6,0.5278390853195984,0.0873281978382241,0.0336811965255811,0.1601805529546045,graph_sst5
graphsvx,19,21,0.75,0.7619047619047619,5,0.5449148120314001,0.1165319174898934,0.0276406472191118,0.2081216058249983,graph_sst5
graphsvx,19,21,0.8,0.8095238095238095,4,0.5381227646967713,0.0947304657755246,0.0259632876869163,0.1726680110160142,graph_sst5
graphsvx,19,21,0.85,0.8571428571428572,3,0.517010733607655,0.0514848104379147,0.0573687746512817,0.0976368717592124,graph_sst5
graphsvx,19,21,0.9,0.9047619047619048,2,0.5295044712544641,0.0878306052493037,0.1638622698039907,0.1589632027368131,graph_sst5
graphsvx,19,21,0.95,0.9523809523809524,1,0.473880335968623,-0.0513425402419974,0.3197038260117968,0.0,graph_sst5
graphsvx,20,3,0.5,0.3333333333333333,2,0.3292790989593054,-0.122017003770221,0.364445294076112,0.0,graph_sst5
graphsvx,20,3,0.55,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.6,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.65,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.7,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.75,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.8,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.85,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.9,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,20,3,0.95,0.6666666666666667,1,0.4694592385381123,-0.2326883401385032,-0.2191202817000429,0.0,graph_sst5
graphsvx,21,22,0.5,0.5,11,0.5189794473009673,0.3611964871883122,0.1733509554461026,0.5027298971988586,graph_sst5
graphsvx,21,22,0.55,0.5454545454545454,10,0.5152099995658871,0.2775811822044873,0.1640513835054253,0.4167712538988475,graph_sst5
graphsvx,21,22,0.6,0.5909090909090908,9,0.4779275053366388,0.1432467329768836,0.3285924485837812,0.2361171851149885,graph_sst5
graphsvx,21,22,0.65,0.6363636363636364,8,0.4722549077556858,0.0947092251871198,0.3680943144331015,0.1647290662099746,graph_sst5
