method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,1,27,0.8,0.8148148148148149,5,0.4781678387581026,-0.3573198023793645,-0.3815011102724671,0.0,proteins
graphsvx,1,27,0.85,0.8518518518518519,4,0.4822957524055382,-0.3396245982816767,-0.3815022979891079,0.0,proteins
graphsvx,1,27,0.9,0.8888888888888888,3,0.484483169448473,-0.3173162914983688,-0.3815027576606173,0.0,proteins
graphsvx,1,27,0.95,0.962962962962963,1,0.4945092142298984,-0.16232953410743,-0.3815031261640159,0.0,proteins
graphsvx,2,23,0.5,0.4782608695652174,12,0.4627428542611003,0.7316838585923614,0.7309282634130455,0.3934536012837661,proteins
graphsvx,2,23,0.55,0.5652173913043479,10,0.4802843071795681,0.7311463072891468,0.7317311893622538,0.3925170767188402,proteins
graphsvx,2,23,0.6,0.6086956521739131,9,0.4900587617572338,0.7304048582634844,0.7318459761240964,0.3922873358899676,proteins
graphsvx,2,23,0.65,0.6521739130434783,8,0.4984472679703853,0.7290515978002744,0.7318950470150033,0.3920394329214418,proteins
graphsvx,2,23,0.7,0.6956521739130435,7,0.5047823963778555,0.7263101958360241,0.7319235616775411,0.3916115597868687,proteins
graphsvx,2,23,0.75,0.7391304347826086,6,0.5090639805626168,0.7189198299657622,0.7319334429002986,0.3905187876453299,proteins
graphsvx,2,23,0.8,0.782608695652174,5,0.5120553373271014,0.7038660637649606,0.7319384688639868,0.3882581701710771,proteins
graphsvx,2,23,0.85,0.8695652173913043,3,0.5107647941456592,0.578752001166537,0.7319426324419575,0.3664077031535752,proteins
graphsvx,2,23,0.9,0.9130434782608696,2,0.5099038959077521,0.4616019252372053,0.7319432737242585,0.3391599638134882,proteins
graphsvx,2,23,0.95,0.9565217391304348,1,0.5056638174696254,0.2329300839679657,0.7319434681451852,0.2492618704815488,proteins
graphsvx,3,50,0.5,0.5,25,0.469467324683009,0.7060186897018752,0.705566963148507,0.4155627330445636,proteins
graphsvx,3,50,0.55,0.56,22,0.4802466460920729,0.7056118443118133,0.7060340164376565,0.4150269724719735,proteins
graphsvx,3,50,0.6,0.6,20,0.4886577886355139,0.7049857733353321,0.7061416074762911,0.4148114254163651,proteins
graphsvx,3,50,0.65,0.64,18,0.4952794963938313,0.703565327288778,0.7061866952705518,0.4145203180971981,proteins
graphsvx,3,50,0.7,0.7,15,0.5038710316608226,0.6994105773184986,0.7062083863038819,0.4137746855685526,proteins
graphsvx,3,50,0.75,0.76,12,0.5083349760099761,0.6856723796568874,0.7062173363010262,0.4113280328420884,proteins
graphsvx,3,50,0.8,0.8,10,0.5081964343674232,0.6528246613365076,0.7062192418965278,0.4052107033774321,proteins
graphsvx,3,50,0.85,0.84,8,0.50717821812297,0.5835958301350336,0.706220228894376,0.3908215572733705,proteins
graphsvx,3,50,0.9,0.9,5,0.5054441980980547,0.4045801350280933,0.7062209835122608,0.3403897662142554,proteins
graphsvx,3,50,0.95,0.94,3,0.5034034911391341,0.2350134256784485,0.7062212235299523,0.2611307669414558,proteins
graphsvx,4,14,0.5,0.5,7,0.4682077980426785,0.6942302718331751,0.6940552718777789,0.4247178579342383,proteins
graphsvx,4,14,0.55,0.5714285714285714,6,0.4835867331464859,0.6938426321131386,0.6942829112647547,0.4244259649638352,proteins
graphsvx,4,14,0.6,0.5714285714285714,6,0.4835867331464859,0.6938426321131386,0.6942829112647547,0.4244259649638352,proteins
graphsvx,4,14,0.65,0.6428571428571428,5,0.4964401541898742,0.6918640786685994,0.6943661424254094,0.4239749870103407,proteins
graphsvx,4,14,0.7,0.7142857142857143,4,0.5054401266278639,0.6851352887712036,0.6943908430044616,0.422679367871135,proteins
graphsvx,4,14,0.75,0.7142857142857143,4,0.5054401266278639,0.6851352887712036,0.6943908430044616,0.422679367871135,proteins
graphsvx,4,14,0.8,0.7857142857142857,3,0.5109639307803723,0.6682018516891166,0.6944006723112831,0.4193916396096696,proteins
graphsvx,4,14,0.85,0.8571428571428572,2,0.5141570055445728,0.6186154715996376,0.69440246059571,0.4090991226209221,proteins
graphsvx,4,14,0.9,0.9285714285714286,1,0.5110752477026225,0.4350646043634744,0.6944031123923059,0.359015259853488,proteins
graphsvx,4,14,0.95,0.9285714285714286,1,0.5110752477026225,0.4350646043634744,0.6944031123923059,0.359015259853488,proteins
graphsvx,5,24,0.5,0.5,12,0.4632723026458261,0.7846196877579246,0.7840144944457572,0.3387279639579835,proteins
graphsvx,5,24,0.55,0.5416666666666667,11,0.4711797458348017,0.7843306754762347,0.7846626307638521,0.3379035774157544,proteins
graphsvx,5,24,0.6,0.5833333333333333,10,0.4825916368741029,0.783963752659605,0.7848325864978186,0.3376602765525516,proteins
graphsvx,5,24,0.65,0.6666666666666667,8,0.5003621265046697,0.7815168792468828,0.7849338356626214,0.3373082427331794,proteins
graphsvx,5,24,0.7,0.7083333333333333,7,0.505319470624157,0.7768613067026947,0.7849547616558811,0.3368469049719198,proteins
graphsvx,5,24,0.75,0.75,6,0.5092477368000878,0.766750473843845,0.7849613737028567,0.3358785885571283,proteins
graphsvx,5,24,0.8,0.7916666666666666,5,0.5126991793532726,0.7509184168083087,0.7849650144831843,0.3343302699571327,proteins
graphsvx,5,24,0.85,0.8333333333333334,4,0.5134045721081759,0.7073581856914046,0.7849665616204919,0.3298071206757175,proteins
graphsvx,5,24,0.9,0.9166666666666666,2,0.5115878882420473,0.485019273457412,0.7849678545901139,0.2979630699283295,proteins
graphsvx,5,24,0.95,0.9583333333333334,1,0.5065883426778048,0.2338523285626569,0.784968053245943,0.224047596357961,proteins
graphsvx,6,52,0.5,0.5,26,0.4693800030837746,0.6674905973646318,0.6672548357642221,0.4441038342611503,proteins
graphsvx,6,52,0.55,0.5576923076923077,23,0.4809238446368939,0.6671524042710222,0.6675777295360088,0.4437413683616514,proteins
graphsvx,6,52,0.6,0.5961538461538461,21,0.4889363223772267,0.6666360644225873,0.6676404382453153,0.4435712517965369,proteins
graphsvx,6,52,0.65,0.6538461538461539,18,0.4986402392238602,0.6650881648207694,0.6676958480192628,0.443178787083387,proteins
graphsvx,6,52,0.7,0.6923076923076923,16,0.5032231063685563,0.6620525887756868,0.6677077662916432,0.4424922392758845,proteins
graphsvx,6,52,0.75,0.75,13,0.5076721807960888,0.6512378579553579,0.6677175154777851,0.4400416018060471,proteins
graphsvx,6,52,0.8,0.8076923076923077,10,0.5107569314262095,0.625687061446532,0.667720661592725,0.434050469534575,proteins
graphsvx,6,52,0.85,0.8461538461538461,8,0.5109236351473613,0.5869627353223988,0.6677218151460435,0.4243390562561614,proteins
graphsvx,6,52,0.9,0.903846153846154,5,0.5080335021303185,0.4366632925520134,0.6677224427972164,0.3773851063201426,proteins
graphsvx,6,52,0.95,0.9423076923076924,3,0.5035435278288838,0.234589553553346,0.6677226586255804,0.275016212329177,proteins
graphsvx,7,35,0.5,0.4857142857142857,18,0.482241757905045,-0.3689550369449601,-0.36887358436075,0.0,proteins
graphsvx,7,35,0.55,0.5428571428571429,16,0.4758774115543742,-0.3685672724409485,-0.3690774693280815,0.0,proteins
graphsvx,7,35,0.6,0.6,14,0.4725055988791918,-0.3677852182124517,-0.3691654004987948,0.0,proteins
graphsvx,7,35,0.65,0.6571428571428571,12,0.4722824617390742,-0.3659908035878565,-0.3692013860372443,0.0,proteins
graphsvx,7,35,0.7,0.6857142857142857,11,0.473434980631328,-0.3640195759024949,-0.369208664257917,0.0,proteins
graphsvx,7,35,0.75,0.7428571428571429,9,0.4774390339294743,-0.356732013357346,-0.3692185100846541,0.0,proteins
graphsvx,7,35,0.8,0.8,7,0.4833169998100477,-0.3382737086996789,-0.3692224642181692,0.0,proteins
graphsvx,7,35,0.85,0.8571428571428572,5,0.4888952176276928,-0.299502382874257,-0.369224115009278,0.0,proteins
graphsvx,7,35,0.9,0.9142857142857144,3,0.4938006912340478,-0.2237544459575788,-0.3692247490365689,0.0,proteins
graphsvx,7,35,0.95,0.9428571428571428,2,0.4962032078307015,-0.1630700187829215,-0.3692249080653249,0.0,proteins
graphsvx,8,55,0.5,0.4909090909090909,28,0.4728852008416193,0.5232015826478321,0.5230435234586313,0.49900989366196,proteins
graphsvx,8,55,0.55,0.5454545454545454,25,0.4827570749532566,0.5228951021275486,0.5232694941125768,0.4987468199385874,proteins
graphsvx,8,55,0.6,0.6,22,0.4922209478863436,0.5222384974029194,0.523375820914131,0.498389820684221,proteins
graphsvx,8,55,0.65,0.6545454545454545,19,0.5001296009680393,0.5208575845294864,0.5234197101942231,0.4977361798057474,proteins
graphsvx,8,55,0.7,0.6909090909090909,17,0.5035835825901874,0.5185291860750686,0.5234356557172047,0.496661899639701,proteins
graphsvx,8,55,0.75,0.7454545454545455,14,0.506807841707322,0.509641016936239,0.5234453348381062,0.4925428261095329,proteins
graphsvx,8,55,0.8,0.8,11,0.5085327174867108,0.4899019006530012,0.5234498895409075,0.4831337762992744,proteins
graphsvx,8,55,0.85,0.8545454545454545,8,0.5081011653970263,0.4423499974169134,0.5234518378512248,0.4588127119444429,proteins
graphsvx,8,55,0.9,0.9090909090909092,5,0.5069601241953137,0.3489320750179933,0.5234524764350043,0.4028754109190814,proteins
graphsvx,8,55,0.95,0.9454545454545454,3,0.5042560607415144,0.2261644874221881,0.5234526802206315,0.306749023442564,proteins
graphsvx,9,51,0.5,0.4901960784313726,26,0.469857047176424,0.6395579066698761,0.6391717199429209,0.4613629866594383,proteins
graphsvx,9,51,0.55,0.5490196078431373,23,0.4799569388041557,0.6391416297808302,0.6395162850821715,0.4609730041038208,proteins
graphsvx,9,51,0.6,0.607843137254902,20,0.4916640642990039,0.638168615525985,0.6396619152499211,0.4606007282728604,proteins
graphsvx,9,51,0.65,0.6470588235294117,18,0.4974965828043716,0.6366397120894591,0.639712405563395,0.4601607136047028,proteins
graphsvx,9,51,0.7,0.7058823529411764,15,0.5039424950535694,0.6316146812671032,0.6397421145776716,0.4588173463340308,proteins
graphsvx,9,51,0.75,0.7450980392156863,13,0.5075674903497481,0.6250107422543038,0.6397478167351948,0.4570586766825469,proteins
graphsvx,9,51,0.8,0.803921568627451,10,0.51064237166975,0.6039487586025225,0.6397524992913569,0.4513003006215393,proteins
graphsvx,9,51,0.85,0.8431372549019608,8,0.5111859780326132,0.5713835647380952,0.6397535838558563,0.4418897752638615,proteins
graphsvx,9,51,0.9,0.9019607843137256,5,0.5095452981056218,0.4552575341980591,0.6397542390053728,0.4022168832977345,proteins
graphsvx,9,51,0.95,0.9411764705882352,3,0.5080540223811203,0.3332231497305162,0.6397544627614855,0.3462078529303246,proteins
graphsvx,10,44,0.5,0.5,22,0.4667428252533061,0.7193160899509433,0.7189684823623398,0.4041604955849235,proteins
graphsvx,10,44,0.55,0.5454545454545454,20,0.4758800462006573,0.7190332688578198,0.7193405817000398,0.4037309896698369,proteins
graphsvx,10,44,0.6,0.5909090909090908,18,0.486718255894929,0.7184878583825356,0.7194774167371683,0.4035034303435164,proteins
graphsvx,10,44,0.65,0.6590909090909092,15,0.4999641468405137,0.7168572363697421,0.7195712341369629,0.4031489254739021,proteins
graphsvx,10,44,0.7,0.7045454545454546,13,0.5070708070453288,0.7147399354550288,0.7195917538691692,0.4027922181824658,proteins
graphsvx,10,44,0.75,0.75,11,0.5133949873295316,0.711336791801194,0.7195998035213947,0.4022416800839177,proteins
graphsvx,10,44,0.8,0.7954545454545454,9,0.5152648085195384,0.6983833922159539,0.7196043867738321,0.4001386185003196,proteins
graphsvx,10,44,0.85,0.8409090909090909,7,0.5152110886377886,0.6623617297702311,0.719605904621848,0.3939987705783743,proteins
graphsvx,10,44,0.9,0.9090909090909092,4,0.5118989911245041,0.5054444061821901,0.7196069347450007,0.360693175158026,proteins
graphsvx,10,44,0.95,0.9545454545454546,2,0.508254305689758,0.3000903547260739,0.719607160866804,0.289907399381251,proteins
graphsvx,11,96,0.5,0.5,48,0.461435552045363,0.7933176053927109,0.792994169906559,0.3283365431746548,proteins
graphsvx,11,96,0.55,0.5520833333333333,43,0.4736924934306378,0.7929122074368095,0.7934284474626422,0.3277554118943936,proteins
graphsvx,11,96,0.6,0.6041666666666667,38,0.4865615925324256,0.7919491169030363,0.7935486263777392,0.3275218403339228,proteins
graphsvx,11,96,0.65,0.6458333333333333,34,0.4945524944408834,0.7898727957549732,0.7935891520798352,0.3272929643197428,proteins
graphsvx,11,96,0.7,0.6979166666666667,29,0.5024044011770032,0.7846866798688396,0.793614456506714,0.3268136934506715,proteins
graphsvx,11,96,0.75,0.75,24,0.5081009076850218,0.7717885542941393,0.793622736575846,0.3256699567540608,proteins
graphsvx,11,96,0.8,0.8020833333333334,19,0.5105087439440782,0.7330906606002732,0.7936263137285434,0.3220784748309606,proteins
graphsvx,11,96,0.85,0.8541666666666666,14,0.5104329724063407,0.6386309577081775,0.7936281426987778,0.311940870565807,proteins
graphsvx,11,96,0.9,0.8958333333333334,10,0.5094350026052921,0.5031623882737757,0.7936287330678437,0.2926943881485962,proteins
graphsvx,11,96,0.95,0.9479166666666666,5,0.5064332799386013,0.2591926929771715,0.7936290830957906,0.2297852863465792,proteins
graphsvx,12,186,0.5,0.5,93,0.4665114516373187,0.7343142164862932,0.7338856609962865,0.3906556670517421,proteins
graphsvx,12,186,0.55,0.5483870967741935,84,0.4760518166815534,0.7340204030418878,0.7342896454565072,0.3901786957230045,proteins
graphsvx,12,186,0.6,0.6021505376344086,74,0.4885311010249262,0.7331917169071235,0.7344908351902854,0.3898446951739163,proteins
graphsvx,12,186,0.65,0.6505376344086021,65,0.4976014384686137,0.7314976946398632,0.7345491557402649,0.3895420335948893,proteins
graphsvx,12,186,0.7,0.6989247311827957,56,0.5041259019313581,0.7273094963204414,0.7345761735280413,0.388916670994299,proteins
graphsvx,12,186,0.75,0.7526881720430108,46,0.5093873899197214,0.7161358704014423,0.7345867487708304,0.3872897351674431,proteins
graphsvx,12,186,0.8,0.8010752688172043,37,0.5123268393245861,0.6950678270142373,0.7345914634757534,0.3841363343358222,proteins
graphsvx,12,186,0.85,0.8494623655913979,28,0.5137751672888382,0.6502807889334005,0.7345932647661785,0.3769602547180048,proteins
graphsvx,12,186,0.9,0.8978494623655914,19,0.5124006501070775,0.5452082415106889,0.734594147253421,0.3570168821088439,proteins
graphsvx,12,186,0.95,0.9516129032258064,9,0.5067298978978375,0.2718227672925085,0.7345944588918396,0.2685758271136405,proteins
graphsvx,13,17,0.5,0.5294117647058824,8,0.4740774337828776,0.6608347434267163,0.6611208172148234,0.4480144408052027,proteins
graphsvx,13,17,0.55,0.5294117647058824,8,0.4740774337828776,0.6608347434267163,0.6611208172148234,0.4480144408052027,proteins
graphsvx,13,17,0.6,0.5882352941176471,7,0.4871276397110106,0.6603614918138772,0.6611946247157657,0.4478411573174959,proteins
graphsvx,13,17,0.65,0.6470588235294117,6,0.4976865859152966,0.659193841804374,0.6612334883254458,0.4475384167856743,proteins
graphsvx,13,17,0.7,0.7058823529411764,5,0.5061911368747262,0.6565748047834662,0.6612479529522709,0.4469206447131669,proteins
graphsvx,13,17,0.75,0.7647058823529411,4,0.5098627806106827,0.6449673812726464,0.6612536928810543,0.44419493435231,proteins
graphsvx,13,17,0.8,0.8235294117647058,3,0.5116855775171776,0.6125808257723668,0.6612557499013956,0.4362509466305473,proteins
graphsvx,13,17,0.85,0.8235294117647058,3,0.5116855775171776,0.6125808257723668,0.6612557499013956,0.4362509466305473,proteins
graphsvx,13,17,0.9,0.8823529411764706,2,0.5109040846405846,0.5237998419298999,0.6612566332230351,0.4114199037949347,proteins
graphsvx,13,17,0.95,0.9411764705882352,1,0.5086153351144621,0.3485343079520689,0.6612570511557285,0.3435688816458735,proteins
graphsvx,14,12,0.5,0.5,6,0.4804767809067877,-0.3432704603938584,-0.343261809495613,0.0,proteins
graphsvx,14,12,0.55,0.5833333333333333,5,0.4724644504995931,-0.3427702540940839,-0.34344015809703,0.0,proteins
graphsvx,14,12,0.6,0.5833333333333333,5,0.4724644504995931,-0.3427702540940839,-0.34344015809703,0.0,proteins
graphsvx,14,12,0.65,0.6666666666666667,4,0.4751138116177963,-0.3397528620279935,-0.3434894919541262,0.0,proteins
graphsvx,14,12,0.7,0.6666666666666667,4,0.4751138116177963,-0.3397528620279935,-0.3434894919541262,0.0,proteins
graphsvx,14,12,0.75,0.75,3,0.479096034121469,-0.3301294684450934,-0.3434989606677,0.0,proteins
graphsvx,14,12,0.8,0.8333333333333334,2,0.4941251180051851,-0.2647776465449979,-0.343503187468727,0.0,proteins
graphsvx,14,12,0.85,0.8333333333333334,2,0.4941251180051851,-0.2647776465449979,-0.343503187468727,0.0,proteins
graphsvx,14,12,0.9,0.9166666666666666,1,0.4987490916760039,-0.1548404522707078,-0.3435042334227433,0.0,proteins
graphsvx,14,12,0.95,0.9166666666666666,1,0.4987490916760039,-0.1548404522707078,-0.3435042334227433,0.0,proteins
graphsvx,15,88,0.5,0.5,44,0.461892471288698,0.772290303501298,0.7721363294335886,0.3518996231809008,proteins
graphsvx,15,88,0.55,0.5454545454545454,40,0.4731483103248174,0.7719810639774526,0.7723498478002431,0.3516128825625685,proteins
graphsvx,15,88,0.6,0.6022727272727273,35,0.4867316128625779,0.7708846175873538,0.7724941589006451,0.3513269819214074,proteins
graphsvx,15,88,0.65,0.6477272727272727,31,0.4955336307778313,0.769025220085,0.7725418051982256,0.3510767679709888,proteins
graphsvx,15,88,0.7,0.7045454545454546,26,0.5036507584094411,0.7636396810356291,0.7725680373766728,0.3504813653103558,proteins
graphsvx,15,88,0.75,0.75,22,0.5080845924720908,0.7533446333055948,0.7725753021907594,0.3493771066046469,proteins
graphsvx,15,88,0.8,0.7954545454545454,18,0.5105395141450023,0.726657542006271,0.772577820968906,0.3464239684976446,proteins
graphsvx,15,88,0.85,0.8522727272727273,13,0.511199251515242,0.6469765641697964,0.772579516193565,0.3365421316905445,proteins
graphsvx,15,88,0.9,0.8977272727272727,9,0.5091285355364236,0.4948566813041981,0.7725800624453567,0.3116265226431014,proteins
graphsvx,15,88,0.95,0.9545454545454546,4,0.5050714783137589,0.2152801518175414,0.7725803600559528,0.2211834544517311,proteins
graphsvx,16,35,0.5,0.4857142857142857,18,0.4678573941189635,0.6918710780910959,0.691166360952123,0.4270451795405641,proteins
graphsvx,16,35,0.55,0.5428571428571429,16,0.4766733116774939,0.6915664541503345,0.6917392453497099,0.4264392790489023,proteins
graphsvx,16,35,0.6,0.6,14,0.4896102115834506,0.6908639568577092,0.6919600211696817,0.4260944642259244,proteins
graphsvx,16,35,0.65,0.6571428571428571,12,0.4993934795394606,0.6889164818063974,0.6920381358758647,0.425648736034885,proteins
graphsvx,16,35,0.7,0.6857142857142857,11,0.5033291929296189,0.6871923284465876,0.6920556298981841,0.425302391180967,proteins
graphsvx,16,35,0.75,0.7428571428571429,9,0.5086301373553268,0.6773867525681135,0.6920686377878168,0.4233934651841791,proteins
graphsvx,16,35,0.8,0.8,7,0.5122971679031737,0.6581141914568934,0.6920753473294786,0.4195474851840981,proteins
graphsvx,16,35,0.85,0.8571428571428572,5,0.5120239244349276,0.597305626794407,0.6920775815606977,0.4063590254816999,proteins
graphsvx,16,35,0.9,0.9142857142857144,3,0.5084252955319286,0.4188592863249342,0.692078126365471,0.3549237193809182,proteins
graphsvx,16,35,0.95,0.9428571428571428,2,0.5049760271736622,0.2619201942639799,0.6920783010114018,0.2830641698062746,proteins
graphsvx,17,24,0.5,0.5,12,0.4641154324317447,0.7942346001332856,0.7936857345068733,0.3275440786255595,proteins
graphsvx,17,24,0.55,0.5416666666666667,11,0.4708170559736913,0.7939804849109894,0.7940385437816738,0.3270777435268154,proteins
graphsvx,17,24,0.6,0.5833333333333333,10,0.4829955359437066,0.7937398599190646,0.7942937090560056,0.3267355273065196,proteins
graphsvx,17,24,0.65,0.6666666666666667,8,0.5006161917576907,0.7914768308700534,0.7944357452763335,0.3263643739855864,proteins
graphsvx,17,24,0.7,0.7083333333333333,7,0.507103937238934,0.7886597958796735,0.7944526994338473,0.3261028666716079,proteins
graphsvx,17,24,0.75,0.75,6,0.5116208319656169,0.7812104809218258,0.7944590551944021,0.3254532725348461,proteins
graphsvx,17,24,0.8,0.7916666666666666,5,0.5153340628599458,0.7694282003746318,0.7944632183088928,0.3244132844900863,proteins
graphsvx,17,24,0.85,0.8333333333333334,4,0.5169677559025707,0.740056718765691,0.7944648765173302,0.3217194613566356,proteins
graphsvx,17,24,0.9,0.9166666666666666,2,0.5146903251949749,0.5483496930911538,0.7944662944137802,0.2989967535452343,proteins
graphsvx,17,24,0.95,0.9583333333333334,1,0.5092879186773267,0.2917920808570267,0.7944664633184315,0.2411822606325509,proteins
graphsvx,18,38,0.5,0.5,19,0.4661481936157384,0.7483416073350199,0.7478808489969812,0.3771687177715188,proteins
graphsvx,18,38,0.55,0.5526315789473684,17,0.4766054632328873,0.7480274959160146,0.7482976718028423,0.3766622896232349,proteins
graphsvx,18,38,0.6,0.6052631578947368,15,0.4895244861376353,0.7472457325567483,0.7484546880325853,0.3763873573813551,proteins
graphsvx,18,38,0.65,0.6578947368421053,13,0.4992014421325422,0.7451220556735534,0.7485489985896894,0.3760119456174647,proteins
graphsvx,18,38,0.7,0.7105263157894737,11,0.5069930442538797,0.7408269781483803,0.7485802827406612,0.3754278250483295,proteins
graphsvx,18,38,0.75,0.736842105263158,10,0.5093605477194868,0.7352708175927142,0.7485872009721235,0.3747026730364417,proteins
graphsvx,18,38,0.8,0.7894736842105263,8,0.5122413678009132,0.7117350795094509,0.7485951726641391,0.3715631207911042,proteins
graphsvx,18,38,0.85,0.8421052631578947,6,0.5133186935589391,0.6614792325749457,0.748599153283153,0.364333591952107,proteins
graphsvx,18,38,0.9,0.8947368421052632,4,0.5127149788550042,0.5539600771704547,0.748600483173774,0.3458462450308753,proteins
graphsvx,18,38,0.95,0.9473684210526316,2,0.5098937023691722,0.3552197304341654,0.7486010200553335,0.2944250691891775,proteins
graphsvx,19,23,0.5,0.4782608695652174,12,0.4673067796530636,0.6681343003231944,0.6675268915926695,0.4440036836102085,proteins
graphsvx,19,23,0.55,0.5652173913043479,10,0.4827637187435176,0.667643030937798,0.6681413149942608,0.4433471894365012,proteins
graphsvx,19,23,0.6,0.6086956521739131,9,0.4917287940059676,0.6669812805444224,0.6682205435114398,0.4431305287479769,proteins
graphsvx,19,23,0.65,0.6521739130434783,8,0.4998032506352106,0.6660153981591025,0.6682627270749398,0.4428795598639131,proteins
graphsvx,19,23,0.7,0.6956521739130435,7,0.5050173217125233,0.6633328229525249,0.6682901455504211,0.4422604962586806,proteins
graphsvx,19,23,0.75,0.7391304347826086,6,0.5090026691793231,0.6572291474351716,0.668298983146145,0.4408877075095961,proteins
graphsvx,19,23,0.8,0.782608695652174,5,0.5115582735949928,0.6453631164636611,0.668304019633913,0.4381809704287064,proteins
graphsvx,19,23,0.85,0.8695652173913043,3,0.510862486843997,0.5517850193096274,0.6683071627540367,0.4143242238536234,proteins
graphsvx,19,23,0.9,0.9130434782608696,2,0.5128612856641052,0.4946320537196655,0.6683075141309177,0.3970975751741777,proteins
graphsvx,19,23,0.95,0.9565217391304348,1,0.5082420515049044,0.2963219945201816,0.6683076948892155,0.3130111065151865,proteins
graphsvx,20,24,0.5,0.5,12,0.4698828713967341,0.5970709281243836,0.5971024195411408,0.4811320161361145,proteins
graphsvx,20,24,0.55,0.5416666666666667,11,0.4788445962777252,0.5966877614894461,0.5972852485843535,0.4808772450301018,proteins
graphsvx,20,24,0.6,0.5833333333333333,10,0.486205400134508,0.5959036110472512,0.5973960945301852,0.4805434453373759,proteins
graphsvx,20,24,0.65,0.6666666666666667,8,0.4979933397924111,0.5921011250592303,0.5974578326077572,0.4792585884921281,proteins
graphsvx,20,24,0.7,0.7083333333333333,7,0.5032730279018232,0.5886872600419426,0.5974656552790274,0.4781309029745108,proteins
graphsvx,20,24,0.75,0.75,6,0.5078845849697369,0.5838212610456256,0.5974704126369013,0.4765146837590959,proteins
graphsvx,20,24,0.8,0.7916666666666666,5,0.5078584335779247,0.5622072145267752,0.59747298053831,0.4691522004930273,proteins
graphsvx,20,24,0.85,0.8333333333333334,4,0.5079845483648044,0.5243177796505131,0.597474244230984,0.4554197174637988,proteins
graphsvx,20,24,0.9,0.9166666666666666,2,0.5099184391509107,0.4134865376746823,0.5974752678209294,0.4079320077698979,proteins
graphsvx,20,24,0.95,0.9583333333333334,1,0.5069489169424025,0.2611057336208181,0.597475441234731,0.3167470545653021,proteins
graphsvx,21,10,0.5,0.5,5,0.4819655325768878,-0.3270823805143869,-0.3271554222592189,0.0,proteins
graphsvx,21,10,0.55,0.6,4,0.4746039923968433,-0.3260799730069866,-0.327326013630018,0.0,proteins
graphsvx,21,10,0.6,0.6,4,0.4746039923968433,-0.3260799730069866,-0.327326013630018,0.0,proteins
graphsvx,21,10,0.65,0.6,4,0.4746039923968433,-0.3260799730069866,-0.327326013630018,0.0,proteins
graphsvx,21,10,0.7,0.7,3,0.4775744354689401,-0.3209316457588246,-0.3273648391487799,0.0,proteins
graphsvx,21,10,0.75,0.8,2,0.4882142774795039,-0.2896400403123713,-0.3273719073091309,0.0,proteins
graphsvx,21,10,0.8,0.8,2,0.4882142774795039,-0.2896400403123713,-0.3273719073091309,0.0,proteins
graphsvx,21,10,0.85,0.8,2,0.4882142774795039,-0.2896400403123713,-0.3273719073091309,0.0,proteins
graphsvx,21,10,0.9,0.9,1,0.4976354336878315,-0.1789834526696737,-0.3273738915413383,0.0,proteins
graphsvx,21,10,0.95,0.9,1,0.4976354336878315,-0.1789834526696737,-0.3273738915413383,0.0,proteins
