method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,3,13,0.85,0.8461538461538461,2,0.5107046015366337,0.0069768037613618,-0.056450025548306,0.0138569304383207,mutag
graphsvx,3,13,0.9,0.9230769230769232,1,0.501075701005403,-0.0025771930755895,-0.0518798382992367,0.0,mutag
graphsvx,3,13,0.95,0.9230769230769232,1,0.501075701005403,-0.0025771930755895,-0.0518798382992367,0.0,mutag
graphsvx,4,21,0.5,0.5238095238095238,10,0.4898493769580666,0.0160455290016521,0.0442106577578285,0.0315612169602197,mutag
graphsvx,4,21,0.55,0.5714285714285714,9,0.4886611054841228,0.0116197759624604,0.0493210947574793,0.0229589338672329,mutag
graphsvx,4,21,0.6,0.6190476190476191,8,0.4875607612985143,0.0072258625165438,0.0544775933136717,0.0143421198187918,mutag
graphsvx,4,21,0.65,0.6666666666666667,7,0.4866252308995538,0.00304239472883,0.059654328322804,0.0060651662166722,mutag
graphsvx,4,21,0.7,0.7142857142857143,6,0.4854058078079016,-0.0013530051653207,0.0660363689653915,0.0,mutag
graphsvx,4,21,0.75,0.7619047619047619,5,0.4895523767821499,0.0001289378685908,0.0598561253528728,0.0002578403751595,mutag
graphsvx,4,21,0.8,0.8095238095238095,4,0.4933936451359404,0.0016108791255085,0.053657369156809,0.0032162834433821,mutag
graphsvx,4,21,0.85,0.8571428571428572,3,0.4969247716531124,0.0030928056072991,0.0474419473040941,0.0061655925091444,mutag
graphsvx,4,21,0.9,0.9047619047619048,2,0.497980126840831,0.0024074031039881,0.0517944793211528,0.004802612833449,mutag
graphsvx,4,21,0.95,0.9523809523809524,1,0.498819250087822,0.0010848214071994,0.0561391411247087,0.0021671520098795,mutag
graphsvx,5,22,0.5,0.5,11,0.4931435986470474,0.0282347623925254,0.0429911073762543,0.0548512412197551,mutag
graphsvx,5,22,0.55,0.5454545454545454,10,0.4926176474642534,0.0241851423686358,0.0471679951612405,0.0471729237430188,mutag
graphsvx,5,22,0.6,0.5909090909090908,9,0.4921233901414061,0.0200580846851377,0.0513399044115424,0.0392855319993064,mutag
graphsvx,5,22,0.65,0.6363636363636364,8,0.4915280681566045,0.0160467898639402,0.056207656252874,0.0315570326005118,mutag
graphsvx,5,22,0.7,0.6818181818181819,7,0.4910030073420027,0.0119799720307932,0.0610609045108477,0.0236580892881136,mutag
graphsvx,5,22,0.75,0.7272727272727273,6,0.4906794573541125,0.0081128177845024,0.0657463966073681,0.0160859493261052,mutag
graphsvx,5,22,0.8,0.8181818181818181,4,0.4897593419752981,-0.0001924423606214,0.0754509970145201,0.0,mutag
graphsvx,5,22,0.85,0.8636363636363636,3,0.4937604829896826,0.0012214452366019,0.0695460922380553,0.0024396877943711,mutag
graphsvx,5,22,0.9,0.9090909090909092,2,0.4974795562611635,0.0026354945177268,0.0636247929108835,0.0052561951010691,mutag
graphsvx,5,22,0.95,0.9545454545454546,1,0.4986947500962875,0.0013509046296814,0.0677714311273982,0.0026978996975735,mutag
graphsvx,6,21,0.5,0.5238095238095238,10,0.4939705494763827,0.0333548046608337,0.0485796079856837,0.0644501231004089,mutag
graphsvx,6,21,0.55,0.5714285714285714,9,0.4938047681538284,0.0290792866619951,0.0529594845311088,0.0564259890429941,mutag
graphsvx,6,21,0.6,0.6190476190476191,8,0.493693767296918,0.0247565141299552,0.0573344369601026,0.0482459804917643,mutag
graphsvx,6,21,0.65,0.6666666666666667,7,0.4935764965726258,0.0202943269996647,0.061703809713337,0.0397293513024171,mutag
graphsvx,6,21,0.7,0.7142857142857143,6,0.4938367681847657,0.0164722340205474,0.0658903866226535,0.0323735871761374,mutag
graphsvx,6,21,0.75,0.7619047619047619,5,0.4937851768331,0.0120465438129166,0.0702468952075137,0.0237849133383373,mutag
graphsvx,6,21,0.8,0.8095238095238095,4,0.4943052950516491,0.0082261663763404,0.0727925820245752,0.0163076515815464,mutag
graphsvx,6,21,0.85,0.8571428571428572,3,0.4942782413515422,0.0041898599944114,0.0780495947986688,0.0083418101226126,mutag
graphsvx,6,21,0.9,0.9047619047619048,2,0.4940644697965544,-0.0001711875739441,0.0831315400561338,0.0,mutag
graphsvx,6,21,0.95,0.9523809523809524,1,0.4982159150261875,0.0013082716564906,0.07693996278392,0.0026128400818973,mutag
graphsvx,7,12,0.5,0.5,6,0.5106867913374645,0.0066649305356804,-0.0237186862896034,0.0132416066826402,mutag
graphsvx,7,12,0.55,0.5833333333333333,5,0.5142890318850347,0.014340783850761,-0.0280894711362609,0.0282760667402505,mutag
graphsvx,7,12,0.6,0.5833333333333333,5,0.5142890318850347,0.014340783850761,-0.0280894711362609,0.0282760667402505,mutag
graphsvx,7,12,0.65,0.6666666666666667,4,0.5061334001918281,0.0015612741960627,-0.0231462699688069,0.0031176808374824,mutag
graphsvx,7,12,0.7,0.6666666666666667,4,0.5061334001918281,0.0015612741960627,-0.0231462699688069,0.0031176808374824,mutag
graphsvx,7,12,0.75,0.75,3,0.4962081437762852,-0.0109139170301058,-0.0122727378238965,0.0,mutag
graphsvx,7,12,0.8,0.8333333333333334,2,0.4972207792773913,-0.0083863143386151,-0.0198895419418952,0.0,mutag
graphsvx,7,12,0.85,0.8333333333333334,2,0.4972207792773913,-0.0083863143386151,-0.0198895419418952,0.0,mutag
graphsvx,7,12,0.9,0.9166666666666666,1,0.5013954324981268,0.0003046145224391,-0.02032467634494,0.0006090435213768,mutag
graphsvx,7,12,0.95,0.9166666666666666,1,0.5013954324981268,0.0003046145224391,-0.02032467634494,0.0006090435213768,mutag
graphsvx,8,28,0.5,0.5,14,0.4926514806569275,0.0312418716761636,0.0465612518992947,0.0605012639042173,mutag
graphsvx,8,28,0.55,0.5357142857142857,13,0.4930352144180017,0.0283774260697715,0.0484872226495746,0.0551112428708013,mutag
graphsvx,8,28,0.6,0.6071428571428572,11,0.493204912980315,0.0224324071111997,0.0536868454072447,0.0438259183374624,mutag
graphsvx,8,28,0.65,0.6428571428571428,10,0.4931542604059596,0.0195784469522465,0.0569629678550688,0.0383604895387094,mutag
graphsvx,8,28,0.7,0.7142857142857143,8,0.4926003772425352,0.0126705992978757,0.0634325626538007,0.0250029397389215,mutag
graphsvx,8,28,0.75,0.75,7,0.4922823916447144,0.009419445417299,0.0673834854962101,0.0186505202081159,mutag
graphsvx,8,28,0.8,0.7857142857142857,6,0.4919613551594791,0.0061062238389243,0.0713279124371839,0.012132672678544,mutag
graphsvx,8,28,0.85,0.8571428571428572,4,0.4913833864501976,-0.0004846850946249,0.0789520003915525,0.0,mutag
graphsvx,8,28,0.9,0.8928571428571429,3,0.4945332725656026,0.0006256611430883,0.0743121320276265,0.0012504771039492,mutag
graphsvx,8,28,0.95,0.9642857142857144,1,0.4986908370745033,0.0008423852518721,0.0729181999128996,0.0016832410406184,mutag
graphsvx,9,19,0.5,0.4736842105263158,10,0.4938681372162216,0.0368028565416471,0.044067389923872,0.0708769896818031,mutag
graphsvx,9,19,0.55,0.5263157894736843,9,0.4935765012331158,0.0319488549548669,0.0487659959211921,0.0618213325124909,mutag
graphsvx,9,19,0.6,0.5789473684210527,8,0.4936226868516679,0.0277259858249607,0.0534045137207819,0.0538739908458943,mutag
graphsvx,9,19,0.65,0.631578947368421,7,0.4934312822274314,0.0228684929390955,0.0582906704230561,0.0446526400491706,mutag
graphsvx,9,19,0.7,0.6842105263157895,6,0.4940986761798182,0.018643972339829,0.0611152519463947,0.0365619138103898,mutag
graphsvx,9,19,0.75,0.736842105263158,5,0.4943036372308946,0.0145065781454474,0.0659363325693627,0.0285694552356036,mutag
graphsvx,9,19,0.8,0.7894736842105263,4,0.4939878700981779,0.0093189287563093,0.070748786373898,0.018452804890031,mutag
graphsvx,9,19,0.85,0.8421052631578947,3,0.4937222085480051,0.0045305335521246,0.0765607168264559,0.0090168291691419,mutag
graphsvx,9,19,0.9,0.8947368421052632,2,0.4933953950851882,-0.000368200786782,0.0821777945836818,0.0,mutag
graphsvx,9,19,0.95,0.9473684210526316,1,0.4979597372271581,0.0012672559053616,0.0753340589977122,0.0025310430128985,mutag
graphsvx,10,18,0.5,0.5,9,0.4921081921045377,0.024059798057509,0.0422259426391045,0.0469404274005284,mutag
graphsvx,10,18,0.55,0.5555555555555556,8,0.4913137486859259,0.019178539283769,0.0473245279937752,0.0376001410753094,mutag
graphsvx,10,18,0.6,0.6111111111111112,7,0.4903443443959282,0.014437817524912,0.0534841804242692,0.0284417939843767,mutag
graphsvx,10,18,0.65,0.6666666666666667,6,0.4894237827342161,0.0094186993162797,0.0596296060864218,0.0186505952728602,mutag
graphsvx,10,18,0.7,0.7222222222222222,5,0.488633697327929,0.0043598066637149,0.0655692864524865,0.0086791188534535,mutag
graphsvx,10,18,0.75,0.7777777777777778,4,0.487812787429197,-0.0008262231996899,0.0714922367212518,0.0,mutag
graphsvx,10,18,0.8,0.7777777777777778,4,0.487812787429197,-0.0008262231996899,0.0714922367212518,0.0,mutag
graphsvx,10,18,0.85,0.8333333333333334,3,0.492629446160116,0.0009023882637544,0.0642756473194106,0.0018030377247543,mutag
graphsvx,10,18,0.9,0.8888888888888888,2,0.4970259281573608,0.0026311382641029,0.0570347622087871,0.0052476341527905,mutag
graphsvx,10,18,0.95,0.9444444444444444,1,0.4983872444987273,0.0013097819294226,0.062105881319639,0.0026159107038668,mutag
graphsvx,11,19,0.5,0.4736842105263158,10,0.4927656650399255,0.0278485491841888,0.0402965856814999,0.0541264636669622,mutag
graphsvx,11,19,0.55,0.5263157894736843,9,0.4921025075276542,0.0232904458603367,0.0450256369635131,0.0454718977888872,mutag
graphsvx,11,19,0.6,0.5789473684210527,8,0.4913914542377139,0.0183987088775465,0.049748077407077,0.036098481570337,mutag
graphsvx,11,19,0.65,0.631578947368421,7,0.4905327730257055,0.0138020095002632,0.0555817069942379,0.0272064163495554,mutag
graphsvx,11,19,0.7,0.6842105263157895,6,0.4897752559488209,0.0091166336373475,0.0614023949936077,0.0180578705032029,mutag
graphsvx,11,19,0.75,0.736842105263158,5,0.4890795308427504,0.0042931633845872,0.0670288530941791,0.0085469968776073,mutag
graphsvx,11,19,0.8,0.7894736842105263,4,0.4883969292050609,-0.0005532743975427,0.0726402604821828,0.0,mutag
graphsvx,11,19,0.85,0.8421052631578947,3,0.4929848034998381,0.0010842502111347,0.0658033554392113,0.0021659865282577,mutag
graphsvx,11,19,0.9,0.8947368421052632,2,0.497195128200716,0.0027219139486308,0.058944593383695,0.0054281275506178,mutag
graphsvx,11,19,0.95,0.9473684210526316,1,0.4984938230846022,0.001359394267308,0.0637479875478383,0.0027148467037877,mutag
graphsvx,12,12,0.5,0.5,6,0.4891320203675832,0.0199509843723993,0.0464251524830935,0.0390842364065509,mutag
graphsvx,12,12,0.55,0.5833333333333333,5,0.4880494499006576,0.0125411198841351,0.0539650838999007,0.0247540870040782,mutag
graphsvx,12,12,0.6,0.5833333333333333,5,0.4880494499006576,0.0125411198841351,0.0539650838999007,0.0247540870040782,mutag
graphsvx,12,12,0.65,0.6666666666666667,4,0.4872897577851767,0.0048500743703432,0.0600281914814106,0.0096503547597809,mutag
graphsvx,12,12,0.7,0.6666666666666667,4,0.4872897577851767,0.0048500743703432,0.0600281914814106,0.0096503547597809,mutag
graphsvx,12,12,0.75,0.75,3,0.4948018468284385,0.0074434156410848,0.0491546519230397,0.0147711992545311,mutag
graphsvx,12,12,0.8,0.8333333333333334,2,0.4965146977689134,0.0058257126432553,0.056771457921838,0.0115799037109359,mutag
graphsvx,12,12,0.85,0.8333333333333334,2,0.4965146977689134,0.0058257126432553,0.056771457921838,0.0115799037109359,mutag
graphsvx,12,12,0.9,0.9166666666666666,1,0.4959715999440502,-0.0008630215364286,0.0562148076990913,0.0,mutag
graphsvx,12,12,0.95,0.9166666666666666,1,0.4959715999440502,-0.0008630215364286,0.0562148076990913,0.0,mutag
graphsvx,13,19,0.5,0.4736842105263158,10,0.4938234206694544,0.0368740211674896,0.0442198541178447,0.0710085314716908,mutag
graphsvx,13,19,0.55,0.5263157894736843,9,0.4934847038061905,0.032020015858633,0.0490640905494133,0.0619539129215234,mutag
graphsvx,13,19,0.6,0.5789473684210527,8,0.4935528430111803,0.0277971579012282,0.0536870080105985,0.0540078792224196,mutag
graphsvx,13,19,0.65,0.631578947368421,7,0.4942218150593931,0.0235731789377853,0.0566109395500941,0.0459969960026919,mutag
graphsvx,13,19,0.7,0.6842105263157895,6,0.4940869641814897,0.0187151360364739,0.0612922985200956,0.0366986072261548,mutag
graphsvx,13,19,0.75,0.736842105263158,5,0.4939025572164784,0.0137461624333099,0.0660074971815399,0.0270935715212707,mutag
graphsvx,13,19,0.8,0.7894736842105263,4,0.4936656017593706,0.0090408859146093,0.0718310313174706,0.0179073442605796,mutag
graphsvx,13,19,0.85,0.8421052631578947,3,0.4937238339007229,0.0045482071557195,0.07663187223691,0.0090518279892614,mutag
graphsvx,13,19,0.9,0.8947368421052632,2,0.4935224938425673,-0.0001626953490481,0.08224895734901,0.0,mutag
graphsvx,13,19,0.95,0.9473684210526316,1,0.4980990521864924,0.0014728019647255,0.0754052217630404,0.002940919291583,mutag
graphsvx,14,19,0.5,0.4736842105263158,10,0.4919423407241153,0.0310520445225772,0.0444640044451603,0.060149414084861,mutag
graphsvx,14,19,0.55,0.5263157894736843,9,0.4914961673899786,0.0262776439616145,0.0491962872068822,0.0511418650441622,mutag
graphsvx,14,19,0.6,0.5789473684210527,8,0.4913701388197405,0.0220548237245002,0.0538315241796245,0.0431048890430678,mutag
graphsvx,14,19,0.65,0.631578947368421,7,0.4918533472524897,0.0178308691107026,0.0566549006607536,0.0350001738384427,mutag
graphsvx,14,19,0.7,0.6842105263157895,6,0.4912807455172078,0.0131054694221565,0.0624861967211441,0.0258495884410394,mutag
graphsvx,14,19,0.75,0.736842105263158,5,0.4907698227958073,0.0082104791221624,0.0681241369234526,0.0162775416997172,mutag
graphsvx,14,19,0.8,0.7894736842105263,4,0.4906327464502723,0.0034329199732771,0.071949242883959,0.00684053635867,mutag
graphsvx,14,19,0.85,0.8421052631578947,3,0.4954137682889815,0.0050702223144377,0.0650915500316793,0.0100857473148281,mutag
graphsvx,14,19,0.9,0.8947368421052632,2,0.4971983877443063,0.0040488667978489,0.069894217161013,0.0080626359331148,mutag
graphsvx,14,19,0.95,0.9473684210526316,1,0.4966379718421826,-0.0009302797585459,0.0701687456867719,0.0,mutag
graphsvx,15,16,0.5,0.5,8,0.4896247854085073,0.0208349734879348,0.0458641974701047,0.0407794667052385,mutag
graphsvx,15,16,0.55,0.5625,7,0.4883532793977764,0.014994197756811,0.0525431539855628,0.0295212009112049,mutag
graphsvx,15,16,0.6,0.625,6,0.4872104011376109,0.0092265076182118,0.0594521623560902,0.0182737548821015,mutag
graphsvx,15,16,0.65,0.625,6,0.4872104011376109,0.0092265076182118,0.0594521623560902,0.0182737548821015,mutag
graphsvx,15,16,0.7,0.6875,5,0.4862622892773126,0.0034576240913772,0.066126992367538,0.00688973922369,mutag
graphsvx,15,16,0.75,0.75,4,0.4860109209893149,-0.0020442868679165,0.0698528397961445,0.0,mutag
graphsvx,15,16,0.8,0.8125,3,0.4857158483361999,-0.0076494262257382,0.0711179477271569,0.0,mutag
graphsvx,15,16,0.85,0.875,2,0.4905384460065704,-0.0057053915377602,0.0630048360814538,0.0,mutag
graphsvx,15,16,0.9,0.875,2,0.4905384460065704,-0.0057053915377602,0.0630048360814538,0.0,mutag
graphsvx,15,16,0.95,0.9375,1,0.498465557456256,0.0017032604824192,0.0592930473659425,0.0034003642058589,mutag
graphsvx,16,16,0.5,0.5,8,0.4907370159897799,0.022427782540446,0.0443231126296878,0.0438270341983487,mutag
graphsvx,16,16,0.55,0.5625,7,0.4895407654662582,0.0170727779007039,0.0512576818795597,0.0335419625329913,mutag
graphsvx,16,16,0.6,0.625,6,0.4884521885441721,0.0112486388598126,0.0579608194856187,0.0222318135573295,mutag
graphsvx,16,16,0.65,0.625,6,0.4884521885441721,0.0112486388598126,0.0579608194856187,0.0222318135573295,mutag
graphsvx,16,16,0.7,0.6875,5,0.4876507065329348,0.0058526690484457,0.0648587289623128,0.0116325347906608,mutag
graphsvx,16,16,0.75,0.75,4,0.486785067166924,1.968492410175937e-05,0.0715214521223143,3.9369013530445165e-05,mutag
graphsvx,16,16,0.8,0.8125,3,0.4864687329091539,-0.0059808139604329,0.0727865600558051,0.0,mutag
graphsvx,16,16,0.85,0.875,2,0.4933837531655589,-0.0004623011999232,0.0690895269529018,0.0,mutag
graphsvx,16,16,0.9,0.875,2,0.4933837531655589,-0.0004623011999232,0.0690895269529018,0.0,mutag
graphsvx,16,16,0.95,0.9375,1,0.4982328852604451,0.0014824844282821,0.0609616559923246,0.0029602953607444,mutag
graphsvx,17,18,0.5,0.5,9,0.4921159436820747,0.0239560450770798,0.0421221998486252,0.0467430693498268,mutag
graphsvx,17,18,0.55,0.5555555555555556,8,0.4914009444207732,0.0193099801135355,0.0472207722326286,0.0378527974420875,mutag
graphsvx,17,18,0.6,0.6111111111111112,7,0.4903339609293113,0.0143340636142533,0.0533804246671127,0.0282404991487117,mutag
graphsvx,17,18,0.65,0.6666666666666667,6,0.489403931985698,0.009314950993418,0.0595258540177162,0.0184471912939337,mutag
graphsvx,17,18,0.7,0.7222222222222222,5,0.4886040692927734,0.0042560518217582,0.0654655362158796,0.0084735136134546,mutag
graphsvx,17,18,0.75,0.7777777777777778,4,0.4878300109345521,-0.0008276704816678,0.0713884828105931,0.0,mutag
graphsvx,17,18,0.8,0.7777777777777778,4,0.4878300109345521,-0.0008276704816678,0.0713884828105931,0.0,mutag
graphsvx,17,18,0.85,0.8333333333333334,3,0.4926419914005824,0.0009009478689118,0.0641719025994711,0.0018001626708997,mutag
graphsvx,17,18,0.9,0.8888888888888888,2,0.4970339199240489,0.0026297088290684,0.0569310046102471,0.0052447927707497,mutag
graphsvx,17,18,0.95,0.9444444444444444,1,0.4983952902632962,0.0013149857756581,0.062002131088906,0.0026262897373571,mutag
graphsvx,18,16,0.5,0.5,8,0.4933126250435602,0.0330045992082566,0.0463290394490251,0.063801170543271,mutag
graphsvx,18,16,0.55,0.5625,7,0.4940272513898786,0.0279912822030988,0.0497005282995207,0.0543807668296651,mutag
graphsvx,18,16,0.6,0.625,6,0.4937431792594421,0.022501239415853,0.0554413632404955,0.043955375570113,mutag
graphsvx,18,16,0.65,0.625,6,0.4937431792594421,0.022501239415853,0.0554413632404955,0.043955375570113,mutag
graphsvx,18,16,0.7,0.6875,5,0.4934986385116819,0.0168760380206639,0.0611721983913395,0.033156074126372,mutag
graphsvx,18,16,0.75,0.75,4,0.493200258138526,0.0110185628766507,0.0667661691239123,0.0217799726262985,mutag
graphsvx,18,16,0.8,0.8125,3,0.4928277902606742,0.0054366330309332,0.0736714218520319,0.0108098230864077,mutag
graphsvx,18,16,0.85,0.875,2,0.4923946345215818,-0.0003264857287251,0.0803421275089422,0.0,mutag
graphsvx,18,16,0.9,0.875,2,0.4923946345215818,-0.0003264857287251,0.0803421275089422,0.0,mutag
graphsvx,18,16,0.95,0.9375,1,0.4977827848412797,0.0016163010732476,0.072214256548365,0.0032269804046994,mutag
graphsvx,19,23,0.5,0.4782608695652174,12,0.4945596846923201,0.0386956257351291,0.0444699599144394,0.0743791557207541,mutag
graphsvx,19,23,0.55,0.5652173913043479,10,0.4942889924319726,0.0309177610581399,0.0523935320773004,0.059881747400157,mutag
graphsvx,19,23,0.6,0.6086956521739131,9,0.4944511747066942,0.0274286540876254,0.0562281437278159,0.0533080275539301,mutag
graphsvx,19,23,0.65,0.6521739130434783,8,0.4943889845226724,0.0233709287733668,0.0602202748685135,0.0456076625804211,mutag
graphsvx,19,23,0.7,0.6956521739130435,7,0.4950197941872177,0.0198810938512166,0.0625539506377597,0.0389364346763691,mutag
graphsvx,19,23,0.75,0.7391304347826086,6,0.4950254605764522,0.015952819662018,0.0665380855590022,0.0313695354570377,mutag
graphsvx,19,23,0.8,0.782608695652174,5,0.4950073548022518,0.0119684627981568,0.0705165421362102,0.0236326209396295,mutag
graphsvx,19,23,0.85,0.8695652173913043,3,0.4946550961722679,0.0037474856689323,0.0792875886359345,0.0074645889516001,mutag
graphsvx,19,23,0.9,0.9130434782608696,2,0.494473554493754,-0.0002443599154393,0.0839274980654026,0.0,mutag
graphsvx,19,23,0.95,0.9565217391304348,1,0.4982715034697393,0.0011061993959968,0.0782746038925847,0.0022097467867748,mutag
