method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,3,26,0.55,0.5384615384615384,12,0.4704312651136992,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.6,0.6153846153846154,10,0.4660619550012088,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.65,0.6538461538461539,9,0.466640103456442,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.7,0.6923076923076923,8,0.4687278129181897,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.75,0.7692307692307692,6,0.4781032797383553,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.8,0.8076923076923077,5,0.4810396381443188,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.85,0.8461538461538461,4,0.4871360601026898,-0.226054299948487,-0.226054299948487,0.0,bace
graphsvx,3,26,0.9,0.8846153846153846,3,0.4915787292603897,-0.2260542998912912,-0.226054299948487,0.0,bace
graphsvx,3,26,0.95,0.9615384615384616,1,0.498717119133484,-0.225468585156503,-0.226054299948487,0.0,bace
graphsvx,4,33,0.5,0.5151515151515151,16,0.4721340679674526,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.55,0.5454545454545454,15,0.4691707808935177,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.6,0.6060606060606061,13,0.4661227874869079,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.65,0.6363636363636364,12,0.4662771689817948,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.7,0.696969696969697,10,0.4692771998853198,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.75,0.7575757575757576,8,0.4738837893032612,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.8,0.7878787878787878,7,0.4770812676098785,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.85,0.8484848484848485,5,0.4835920877290593,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.9,0.9090909090909092,3,0.4899425737584709,-0.4933810780907467,-0.4933810785310474,0.0,bace
graphsvx,4,33,0.95,0.9393939393939394,2,0.4928886960794136,-0.4933808391914688,-0.4933810785310474,0.0,bace
graphsvx,5,62,0.5,0.5,31,0.4750222492462009,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.55,0.5483870967741935,28,0.46946548200071,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.6,0.5967741935483871,25,0.4666711674579926,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.65,0.6451612903225806,22,0.4663424053933837,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.7,0.6935483870967742,19,0.4686395774070915,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.75,0.7419354838709677,16,0.4722860217205253,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.8,0.8064516129032258,12,0.4800641426525642,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.85,0.8548387096774194,9,0.4851843676937804,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.9,0.9032258064516128,6,0.4907109595106937,-0.3187868606152189,-0.3187868608429167,0.0,bace
graphsvx,5,62,0.95,0.9516129032258064,3,0.4975934331034839,-0.3187046934706222,-0.3187868608429167,0.0,bace
graphsvx,6,47,0.5,0.4893617021276596,24,0.4712340474776247,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.55,0.5531914893617021,21,0.4829697296026444,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.6,0.5957446808510638,19,0.490098703594172,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.65,0.6595744680851063,16,0.4986435095569706,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.7,0.7021276595744681,14,0.5021787500155451,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.75,0.7446808510638299,12,0.504218352250017,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.8,0.8085106382978724,9,0.5053355082066682,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.85,0.851063829787234,7,0.5068797975569541,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphsvx,6,47,0.9,0.8936170212765957,5,0.5063936682775506,0.8894682093847037,0.8894682096586235,0.1966290273239198,bace
graphsvx,6,47,0.95,0.9574468085106383,2,0.5045981420840888,0.8893780571081873,0.8894682096586235,0.1966268242947002,bace
graphsvx,7,36,0.5,0.5,18,0.472066193075792,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.55,0.5555555555555556,16,0.4832563663158858,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.6,0.6111111111111112,14,0.4924695262631978,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.65,0.6388888888888888,13,0.4962004406601287,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.7,0.6944444444444444,11,0.502860393873137,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.75,0.75,9,0.5064842543749981,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.8,0.8055555555555556,7,0.5077473846007454,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphsvx,7,36,0.85,0.8611111111111112,5,0.5079613388977482,0.9652867914172664,0.9652867914173386,0.0670164034651158,bace
graphsvx,7,36,0.9,0.8888888888888888,4,0.5078181777481057,0.9652867913743012,0.9652867914173386,0.0670164034650122,bace
graphsvx,7,36,0.95,0.9444444444444444,2,0.5058898484648462,0.9652790036646016,0.9652867914173386,0.067016384696379,bace
graphsvx,8,28,0.5,0.5,14,0.4733774168820685,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.55,0.5357142857142857,13,0.4800540572419998,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.6,0.6071428571428572,11,0.4912386534518824,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.65,0.6428571428571428,10,0.4955662682021355,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.7,0.7142857142857143,8,0.5040194546303177,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.75,0.75,7,0.5074651195986822,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.8,0.7857142857142857,6,0.5092229578780141,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.85,0.8571428571428572,4,0.5092432338893732,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphsvx,8,28,0.9,0.8928571428571429,3,0.5077497081112871,0.760926556456765,0.7609265564706306,0.3638346642551727,bace
graphsvx,8,28,0.95,0.9642857142857144,1,0.5037513480826374,0.7606525214545241,0.7609265564706306,0.3638033301182898,bace
graphsvx,9,35,0.5,0.4857142857142857,18,0.472619306745274,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.55,0.5428571428571429,16,0.4824297734588255,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.6,0.6,14,0.4915539536979626,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.65,0.6571428571428571,12,0.4985131405900384,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.7,0.6857142857142857,11,0.5011243425918385,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.75,0.7428571428571429,9,0.504849561210094,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.8,0.8,7,0.507299249105348,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.85,0.8571428571428572,5,0.5068593000952928,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphsvx,9,35,0.9,0.9142857142857144,3,0.5062056792306983,0.5068681821962587,0.5068681841822628,0.4999056551261681,bace
graphsvx,9,35,0.95,0.9428571428571428,2,0.5041822755694421,0.5068657568660997,0.5068681841822628,0.4999044755446363,bace
graphsvx,10,48,0.5,0.5,24,0.4751300835532649,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.55,0.5416666666666667,22,0.4700996262171786,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.6,0.6041666666666667,19,0.4665063214397429,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.65,0.6458333333333333,17,0.4667864917225464,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.7,0.7083333333333333,14,0.4703600127696294,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.75,0.75,12,0.4742407394113456,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.8,0.7916666666666666,10,0.4788601928141895,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.85,0.8541666666666666,7,0.4846466201230089,-0.233404672064998,-0.233404672064998,0.0,bace
graphsvx,10,48,0.9,0.8958333333333334,5,0.4897760356175496,-0.2334046720334956,-0.233404672064998,0.0,bace
graphsvx,10,48,0.95,0.9583333333333334,2,0.498130944703728,-0.2331858867495918,-0.233404672064998,0.0,bace
graphsvx,11,31,0.5,0.4838709677419355,16,0.4794588675078635,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.55,0.5483870967741935,14,0.4714915541522955,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.6,0.6129032258064516,12,0.46880525010544,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.65,0.6451612903225806,11,0.4696384626113236,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.7,0.7096774193548387,9,0.4743311558483704,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.75,0.7419354838709677,8,0.4770907423577616,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.8,0.8064516129032258,6,0.4834980837139045,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.85,0.8387096774193549,5,0.4871152272598214,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.9,0.9032258064516128,3,0.4938045796676411,-0.0652869494443245,-0.0652869505201526,0.0,bace
graphsvx,11,31,0.95,0.935483870967742,2,0.4966880027018488,-0.0652861541106177,-0.0652869505201526,0.0,bace
graphsvx,12,25,0.5,0.52,12,0.4751617761303491,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.55,0.56,11,0.4719999226601687,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.6,0.6,10,0.4707343444993183,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.65,0.64,9,0.4713257755053898,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.7,0.6799999999999999,8,0.4724339455309714,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.75,0.76,6,0.4782141004684913,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.8,0.8,5,0.4820017784061095,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.85,0.84,4,0.4867049492398904,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.9,0.92,2,0.4956526157631113,-0.0214866152351391,-0.0214866311280168,0.0,bace
graphsvx,12,25,0.95,0.96,1,0.498407449645621,-0.0214580622991007,-0.0214866311280168,0.0,bace
graphsvx,13,26,0.5,0.5,13,0.47688175160988,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.55,0.5384615384615384,12,0.4731692557756607,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.6,0.6153846153846154,10,0.470354699631037,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.65,0.6538461538461539,9,0.4712542480708967,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.7,0.6923076923076923,8,0.4742740501533526,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.75,0.7692307692307692,6,0.4811720249481631,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.8,0.8076923076923077,5,0.4844355923466242,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.85,0.8461538461538461,4,0.4895030452974953,-0.034728514721706,-0.034728514721706,0.0,bace
graphsvx,13,26,0.9,0.8846153846153846,3,0.4927382055070885,-0.0347285146947113,-0.034728514721706,0.0,bace
graphsvx,13,26,0.95,0.9615384615384616,1,0.4986213546831995,-0.0346594338085991,-0.034728514721706,0.0,bace
graphsvx,14,36,0.5,0.5,18,0.4755140189903697,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.55,0.5555555555555556,16,0.4696414661883377,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.6,0.6111111111111112,14,0.4672685028440107,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.65,0.6388888888888888,13,0.4675646747932939,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.7,0.6944444444444444,11,0.470560111772244,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.75,0.75,9,0.4748014544394559,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.8,0.8055555555555556,7,0.4803269053039226,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.85,0.8611111111111112,5,0.4876511476775926,-0.173228894035981,-0.173228894035981,0.0,bace
graphsvx,14,36,0.9,0.8888888888888888,4,0.489630742574285,-0.1732288940274094,-0.173228894035981,0.0,bace
graphsvx,14,36,0.95,0.9444444444444444,2,0.49593424044181,-0.173226123226161,-0.173228894035981,0.0,bace
graphsvx,15,45,0.5,0.5111111111111111,22,0.4766410744585206,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.55,0.5555555555555556,20,0.4848270693204735,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.6,0.6,18,0.491730698270625,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.65,0.6444444444444444,16,0.4974688096756202,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.7,0.6888888888888889,14,0.5017112002824978,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.75,0.7555555555555555,11,0.5054664318102355,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.8,0.8,9,0.5054460130752908,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.85,0.8444444444444444,7,0.5055528799831367,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphsvx,15,45,0.9,0.9111111111111112,4,0.5025326305032325,0.5553245413739977,0.5553247071644051,0.4938782879888322,bace
graphsvx,15,45,0.95,0.9555555555555556,2,0.5022130730319856,0.5551164257835353,0.5553247071644051,0.4937959668921369,bace
graphsvx,16,33,0.5,0.5151515151515151,16,0.4742782508273513,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.55,0.5454545454545454,15,0.4712146537588404,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.6,0.6060606060606061,13,0.4678732292448175,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.65,0.6363636363636364,12,0.4676307479301826,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.7,0.696969696969697,10,0.4710992086836766,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.75,0.7575757575757576,8,0.4772087297165693,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.8,0.7878787878787878,7,0.4809432183814188,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.85,0.8484848484848485,5,0.490942166501681,-0.0670135669259034,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.9,0.9090909090909092,3,0.4961648613060214,-0.0670135421022054,-0.0670135669260246,0.0,bace
graphsvx,16,33,0.95,0.9393939393939394,2,0.4988808693500214,-0.0669999222953825,-0.0670135669260246,0.0,bace
graphsvx,17,33,0.5,0.5151515151515151,16,0.4742719294041378,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.55,0.5454545454545454,15,0.4711793822558056,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.6,0.6060606060606061,13,0.4682487714786088,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.65,0.6363636363636364,12,0.4685047178474967,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.7,0.696969696969697,10,0.4707841618033047,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.75,0.7575757575757576,8,0.4761419262455554,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.8,0.7878787878787878,7,0.4790396531761053,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.85,0.8484848484848485,5,0.4869367736842334,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.9,0.9090909090909092,3,0.4942151657255676,-0.1095864534073974,-0.1095864586842797,0.0,bace
graphsvx,17,33,0.95,0.9393939393939394,2,0.4974258600092045,-0.1095817564271746,-0.1095864586842797,0.0,bace
graphsvx,18,55,0.5,0.4909090909090909,28,0.4729783895102949,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.55,0.5454545454545454,25,0.4828470108032164,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.6,0.6,22,0.4915060254406034,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.65,0.6545454545454545,19,0.4981252404638278,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.7,0.6909090909090909,17,0.5013790988755741,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.75,0.7454545454545455,14,0.5042255893087391,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.8,0.8,11,0.5059858626406988,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphsvx,18,55,0.85,0.8545454545454545,8,0.5052108684828667,0.5413626148994093,0.5413626148995354,0.4965782681772924,bace
graphsvx,18,55,0.9,0.9090909090909092,5,0.5040344514169306,0.5413625986114942,0.5413626148995354,0.4965782613250233,bace
graphsvx,18,55,0.95,0.9454545454545454,3,0.5032183284358145,0.5413495797815667,0.5413626148995354,0.4965727842773292,bace
graphsvx,19,29,0.5,0.5172413793103448,14,0.473113549196866,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.55,0.5517241379310345,13,0.4708494399718163,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.6,0.5862068965517242,12,0.4688799407436125,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.65,0.6551724137931034,10,0.4682072608197429,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.7,0.6896551724137931,9,0.4701266982299843,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.75,0.7586206896551724,7,0.4748014573922265,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.8,0.7931034482758621,6,0.4798731261680122,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.85,0.8620689655172413,4,0.4863931835219727,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.9,0.896551724137931,3,0.4917424268470953,-0.3579616419498819,-0.3579616423965928,0.0,bace
graphsvx,19,29,0.95,0.9655172413793104,1,0.4991768259423958,-0.3550207913331394,-0.3579616423965928,0.0,bace
graphsvx,20,19,0.5,0.4736842105263158,10,0.4817922647706051,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.55,0.5263157894736843,9,0.4745001636292907,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.6,0.5789473684210527,8,0.4706732792371577,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.65,0.631578947368421,7,0.4714259676504769,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.7,0.6842105263157895,6,0.473212674335861,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.75,0.736842105263158,5,0.4781947043042124,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.8,0.7894736842105263,4,0.484308475679867,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.85,0.8421052631578947,3,0.4891633647351323,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.9,0.8947368421052632,2,0.494418856471232,-0.0307722634765739,-0.0307722638799263,0.0,bace
graphsvx,20,19,0.95,0.9473684210526316,1,0.4989142949708751,-0.030756064523262,-0.0307722638799263,0.0,bace
graphsvx,21,32,0.5,0.5,16,0.4752985038258007,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.55,0.5625,14,0.4691158220571375,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.6,0.59375,13,0.4677822151891361,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.65,0.65625,11,0.4678801551190697,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.7,0.6875,10,0.4696724704076827,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.75,0.75,8,0.4765449329116918,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.8,0.8125,6,0.4863833388860663,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.85,0.84375,5,0.4905889233992127,-0.1985302060484933,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.9,0.90625,3,0.4960337770500186,-0.1985301557868559,-0.1985302060486914,0.0,bace
graphsvx,21,32,0.95,0.9375,2,0.4988147748457114,-0.1984972095486386,-0.1985302060486914,0.0,bace
graphsvx,22,21,0.5,0.5238095238095238,10,0.4717969157393954,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.55,0.5714285714285714,9,0.4677050911725457,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.6,0.6190476190476191,8,0.466111193288992,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.65,0.6666666666666667,7,0.4663106247193758,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.7,0.7142857142857143,6,0.4693280239899435,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.75,0.7619047619047619,5,0.4742304658994659,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.8,0.8095238095238095,4,0.481273809600787,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.85,0.8571428571428572,3,0.4866714012394139,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.9,0.9047619047619048,2,0.4919466443880819,-0.2966661307378576,-0.2966661317115003,0.0,bace
graphsvx,22,21,0.95,0.9523809523809524,1,0.4972056194490955,-0.2966121854597304,-0.2966661317115003,0.0,bace
